'2004-05-13 05:00:00',0,0,0,141743,205,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 06:00:00',0,0,0,141743,206,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 07:00:00',0,0,0,141743,207,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 08:00:00',0,0,0,141743,208,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 09:00:00',0,0,0,141743,209,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 10:00:00',0,0,0,141743,210,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 11:00:00',0,0,0,141743,211,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 12:00:00',0,0,0,141743,212,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 13:00:00',0,0,0,141743,213,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 14:00:00',0,0,0,141743,214,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 15:00:00',0,0,0,141743,215,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 16:00:00',0,0,0,141743,216,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 17:00:00',0,0,0,141867,217,123.288,122.449,123.288,27871,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 18:00:00',0,0,0,141990,218,123.288,121.622,123.288,27895,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 19:00:00',0,0,0,142113,219,123.288,122.449,123.288,27919,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 20:00:00',0,0,0,142236,220,123.288,121.622,123.288,27944,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 21:00:00',0,0,0,142359,221,122.449,122.449,123.288,27968,24,24.194,24.161,24.194,126.301,124.816,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 22:00:00',0,0,0,142482,222,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 23:00:00',0,0,0,142482,223,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 00:00:00',0,0,0,141743,0,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 01:00:00',0,0,0,141743,1,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 02:00:00',0,0,0,141743,2,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 03:00:00',0,0,0,141743,3,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 04:00:00',0,0,0,141743,4,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 05:00:00',0,0,0,141743,5,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 06:00:00',0,0,0,141743,6,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 07:00:00',0,0,0,141743,7,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 08:00:00',0,0,0,141743,8,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 09:00:00',0,0,0,141743,9,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 10:00:00',0,0,0,141743,10,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 11:00:00',0,0,0,141743,11,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 12:00:00',0,0,0,141743,12,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 13:00:00',0,0,0,141743,13,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 14:00:00',0,0,0,141743,14,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 15:00:00',0,0,0,141743,15,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 16:00:00',0,0,0,141743,16,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 17:00:00',0,0,0,141867,17,123.288,122.449,123.288,27871,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 18:00:00',0,0,0,141990,18,123.288,121.622,123.288,27895,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 19:00:00',0,0,0,142113,19,123.288,122.449,123.288,27919,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 20:00:00',0,0,0,142236,20,123.288,121.622,123.288,27944,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 21:00:00',0,0,0,142359,21,122.449,122.449,123.288,27968,24,24.194,24.161,24.194,126.301,124.816,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 22:00:00',0,0,0,142482,22,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-14 23:00:00',0,0,0,142482,23,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
