reading,start time,end time
207.475528612463,2022-09-02 12:00:00,2022-09-03 00:00:00
215.549161383773,2022-09-03 00:00:00,2022-09-03 12:00:00
190.394059200314,2022-09-03 12:00:00,2022-09-04 00:00:00
177.06510917692,2022-09-04 00:00:00,2022-09-04 12:00:00
215.217086630689,2022-09-04 12:00:00,2022-09-05 00:00:00
185.105933487682,2022-09-05 00:00:00,2022-09-05 12:00:00
190.085013761592,2022-09-05 12:00:00,2022-09-06 00:00:00
197.927789612184,2022-09-06 00:00:00,2022-09-06 12:00:00
200.146643309545,2022-09-06 12:00:00,2022-09-07 00:00:00
201.030260476598,2022-09-07 00:00:00,2022-09-07 12:00:00
189.540375554344,2022-09-07 12:00:00,2022-09-08 00:00:00
185.77563938424,2022-09-08 00:00:00,2022-09-08 12:00:00
191.071555925883,2022-09-08 12:00:00,2022-09-09 00:00:00
217.82156121105,2022-09-09 00:00:00,2022-09-09 12:00:00
194.485293179809,2022-09-09 12:00:00,2022-09-10 00:00:00
185.197327351186,2022-09-10 00:00:00,2022-09-10 12:00:00
195.504171964787,2022-09-10 12:00:00,2022-09-11 00:00:00
209.158116588248,2022-09-11 00:00:00,2022-09-11 12:00:00
237.562451920881,2022-09-11 12:00:00,2022-09-12 00:00:00
208.912045843921,2022-09-12 00:00:00,2022-09-12 12:00:00
185.105967900985,2022-09-12 12:00:00,2022-09-13 00:00:00
213.08577682911,2022-09-13 00:00:00,2022-09-13 12:00:00
203.195728878768,2022-09-13 12:00:00,2022-09-14 00:00:00
179.870589752149,2022-09-14 00:00:00,2022-09-14 12:00:00
199.241204532892,2022-09-14 12:00:00,2022-09-15 00:00:00
201.967308326523,2022-09-15 00:00:00,2022-09-15 12:00:00
205.137865913933,2022-09-15 12:00:00,2022-09-16 00:00:00
182.776372715081,2022-09-16 00:00:00,2022-09-16 12:00:00
198.335714425348,2022-09-16 12:00:00,2022-09-17 00:00:00
195.941576938261,2022-09-17 00:00:00,2022-09-17 12:00:00
212.523990815973,2022-09-17 12:00:00,2022-09-18 00:00:00
224.822970803083,2022-09-18 00:00:00,2022-09-18 12:00:00
204.15399922103,2022-09-18 12:00:00,2022-09-19 00:00:00
194.592035436993,2022-09-19 00:00:00,2022-09-19 12:00:00
175.596309714577,2022-09-19 12:00:00,2022-09-20 00:00:00
196.359596837055,2022-09-20 00:00:00,2022-09-20 12:00:00
250.418839317814,2022-09-20 12:00:00,2022-09-21 00:00:00
194.562674685359,2022-09-21 00:00:00,2022-09-21 12:00:00
179.843899260321,2022-09-21 12:00:00,2022-09-22 00:00:00
213.786770891779,2022-09-22 00:00:00,2022-09-22 12:00:00
202.76360845287,2022-09-22 12:00:00,2022-09-23 00:00:00
174.473521822119,2022-09-23 00:00:00,2022-09-23 12:00:00
202.605009266398,2022-09-23 12:00:00,2022-09-24 00:00:00
192.050204426022,2022-09-24 00:00:00,2022-09-24 12:00:00
188.870589280568,2022-09-24 12:00:00,2022-09-25 00:00:00
195.04127231203,2022-09-25 00:00:00,2022-09-25 12:00:00
208.600441259468,2022-09-25 12:00:00,2022-09-26 00:00:00
191.755864963484,2022-09-26 00:00:00,2022-09-26 12:00:00
191.833129927431,2022-09-26 12:00:00,2022-09-27 00:00:00
193.527754169987,2022-09-27 00:00:00,2022-09-27 12:00:00
190.732997998976,2022-09-27 12:00:00,2022-09-28 00:00:00
195.909540919741,2022-09-28 00:00:00,2022-09-28 12:00:00
209.157549135214,2022-09-28 12:00:00,2022-09-29 00:00:00
202.356486648526,2022-09-29 00:00:00,2022-09-29 12:00:00
222.243027746797,2022-09-29 12:00:00,2022-09-30 00:00:00
211.640919976977,2022-09-30 00:00:00,2022-09-30 12:00:00
187.869982619469,2022-09-30 12:00:00,2022-10-01 00:00:00
203.196513075624,2022-10-01 00:00:00,2022-10-01 12:00:00
185.406277926468,2022-10-01 12:00:00,2022-10-02 00:00:00
204.232645370217,2022-10-02 00:00:00,2022-10-02 12:00:00
189.175972145068,2022-10-02 12:00:00,2022-10-03 00:00:00
190.323307033578,2022-10-03 00:00:00,2022-10-03 12:00:00
180.550640232633,2022-10-03 12:00:00,2022-10-04 00:00:00
220.388924908686,2022-10-04 00:00:00,2022-10-04 12:00:00
185.516698962225,2022-10-04 12:00:00,2022-10-05 00:00:00
196.563052130894,2022-10-05 00:00:00,2022-10-05 12:00:00
203.233036431678,2022-10-05 12:00:00,2022-10-06 00:00:00
169.000760099317,2022-10-06 00:00:00,2022-10-06 12:00:00
217.724645146848,2022-10-06 12:00:00,2022-10-07 00:00:00
215.927303501696,2022-10-07 00:00:00,2022-10-07 12:00:00
207.159052344962,2022-10-07 12:00:00,2022-10-08 00:00:00
198.158668691509,2022-10-08 00:00:00,2022-10-08 12:00:00
190.976595530388,2022-10-08 12:00:00,2022-10-09 00:00:00
191.769602243992,2022-10-09 00:00:00,2022-10-09 12:00:00
160.958127900694,2022-10-09 12:00:00,2022-10-10 00:00:00
200.197209183209,2022-10-10 00:00:00,2022-10-10 12:00:00
203.781193752033,2022-10-10 12:00:00,2022-10-11 00:00:00
199.180009288441,2022-10-11 00:00:00,2022-10-11 12:00:00
185.064791108592,2022-10-11 12:00:00,2022-10-12 00:00:00
223.122628264904,2022-10-12 00:00:00,2022-10-12 12:00:00
196.552362782696,2022-10-12 12:00:00,2022-10-13 00:00:00
178.228267207927,2022-10-13 00:00:00,2022-10-13 12:00:00
219.147822693904,2022-10-13 12:00:00,2022-10-14 00:00:00
206.395159039229,2022-10-14 00:00:00,2022-10-14 12:00:00
196.343745253806,2022-10-14 12:00:00,2022-10-15 00:00:00
194.020844944946,2022-10-15 00:00:00,2022-10-15 12:00:00
191.05283092003,2022-10-15 12:00:00,2022-10-16 00:00:00
198.907266612637,2022-10-16 00:00:00,2022-10-16 12:00:00
193.926014860408,2022-10-16 12:00:00,2022-10-17 00:00:00
200.396897195603,2022-10-17 00:00:00,2022-10-17 12:00:00
206.701469394168,2022-10-17 12:00:00,2022-10-18 00:00:00
180.285822085892,2022-10-18 00:00:00,2022-10-18 12:00:00
207.228506936728,2022-10-18 12:00:00,2022-10-19 00:00:00
196.70629299815,2022-10-19 00:00:00,2022-10-19 12:00:00
179.416604091707,2022-10-19 12:00:00,2022-10-20 00:00:00
195.795028063921,2022-10-20 00:00:00,2022-10-20 12:00:00
191.654043343329,2022-10-20 12:00:00,2022-10-21 00:00:00
213.106182751527,2022-10-21 00:00:00,2022-10-21 12:00:00
201.430750327436,2022-10-21 12:00:00,2022-10-22 00:00:00
198.833406517432,2022-10-22 00:00:00,2022-10-22 12:00:00
196.939948656158,2022-10-22 12:00:00,2022-10-23 00:00:00
204.926655894882,2022-10-23 00:00:00,2022-10-23 12:00:00
196.321395995152,2022-10-23 12:00:00,2022-10-24 00:00:00
196.448809517475,2022-10-24 00:00:00,2022-10-24 12:00:00
211.427082201533,2022-10-24 12:00:00,2022-10-25 00:00:00
238.162119384116,2022-10-25 00:00:00,2022-10-25 12:00:00
211.122018140854,2022-10-25 12:00:00,2022-10-26 00:00:00
199.631519084605,2022-10-26 00:00:00,2022-10-26 12:00:00
178.894323365315,2022-10-26 12:00:00,2022-10-27 00:00:00
181.084802372157,2022-10-27 00:00:00,2022-10-27 12:00:00
182.887824141502,2022-10-27 12:00:00,2022-10-28 00:00:00
201.926282263768,2022-10-28 00:00:00,2022-10-28 12:00:00
199.285536008406,2022-10-28 12:00:00,2022-10-29 00:00:00
235.765483953753,2022-10-29 00:00:00,2022-10-29 12:00:00
213.947806880625,2022-10-29 12:00:00,2022-10-30 00:00:00
196.347328328567,2022-10-30 00:00:00,2022-10-30 12:00:00
207.170389794519,2022-10-30 12:00:00,2022-10-31 00:00:00
173.93171554112,2022-10-31 00:00:00,2022-10-31 12:00:00
183.618284645823,2022-10-31 12:00:00,2022-11-01 00:00:00
