reading,start time,end time
143.375912971344,2022-08-25 20:00:00,2022-08-25 22:00:00
174.992941761733,2022-08-25 22:00:00,2022-08-26 00:00:00
121.652728352432,2022-08-26 00:00:00,2022-08-26 02:00:00
196.51066974893,2022-08-26 02:00:00,2022-08-26 04:00:00
139.045777204735,2022-08-26 04:00:00,2022-08-26 06:00:00
184.89420066331,2022-08-26 06:00:00,2022-08-26 08:00:00
211.902555089763,2022-08-26 08:00:00,2022-08-26 10:00:00
205.615802677329,2022-08-26 10:00:00,2022-08-26 12:00:00
185.203556269093,2022-08-26 12:00:00,2022-08-26 14:00:00
120.741607134107,2022-08-26 14:00:00,2022-08-26 16:00:00
252.359079760949,2022-08-26 16:00:00,2022-08-26 18:00:00
183.04528907368,2022-08-26 18:00:00,2022-08-26 20:00:00
138.557407584769,2022-08-26 20:00:00,2022-08-26 22:00:00
216.764342891846,2022-08-26 22:00:00,2022-08-27 00:00:00
215.476728568375,2022-08-27 00:00:00,2022-08-27 02:00:00
239.003309428415,2022-08-27 02:00:00,2022-08-27 04:00:00
194.615297506262,2022-08-27 04:00:00,2022-08-27 06:00:00
250.748004534511,2022-08-27 06:00:00,2022-08-27 08:00:00
132.519624301654,2022-08-27 08:00:00,2022-08-27 10:00:00
259.596960200721,2022-08-27 10:00:00,2022-08-27 12:00:00
238.015293295877,2022-08-27 12:00:00,2022-08-27 14:00:00
152.341509420529,2022-08-27 14:00:00,2022-08-27 16:00:00
157.661336226491,2022-08-27 16:00:00,2022-08-27 18:00:00
119.134379176586,2022-08-27 18:00:00,2022-08-27 20:00:00
205.282289362039,2022-08-27 20:00:00,2022-08-27 22:00:00
225.81095841054,2022-08-27 22:00:00,2022-08-28 00:00:00
205.670590045145,2022-08-28 00:00:00,2022-08-28 02:00:00
171.509383952922,2022-08-28 02:00:00,2022-08-28 04:00:00
215.404770664847,2022-08-28 04:00:00,2022-08-28 06:00:00
143.698901495242,2022-08-28 06:00:00,2022-08-28 08:00:00
214.189101054459,2022-08-28 08:00:00,2022-08-28 10:00:00
169.404217662184,2022-08-28 10:00:00,2022-08-28 12:00:00
205.406066307274,2022-08-28 12:00:00,2022-08-28 14:00:00
207.384595368811,2022-08-28 14:00:00,2022-08-28 16:00:00
213.300087245492,2022-08-28 16:00:00,2022-08-28 18:00:00
197.300244458807,2022-08-28 18:00:00,2022-08-28 20:00:00
223.867920454277,2022-08-28 20:00:00,2022-08-28 22:00:00
145.863582280426,2022-08-28 22:00:00,2022-08-29 00:00:00
200.097687703857,2022-08-29 00:00:00,2022-08-29 02:00:00
171.715501709894,2022-08-29 02:00:00,2022-08-29 04:00:00
167.407718849088,2022-08-29 04:00:00,2022-08-29 06:00:00
173.811629447663,2022-08-29 06:00:00,2022-08-29 08:00:00
125.63192919059,2022-08-29 08:00:00,2022-08-29 10:00:00
163.824739204683,2022-08-29 10:00:00,2022-08-29 12:00:00
201.7720417588,2022-08-29 12:00:00,2022-08-29 14:00:00
245.920005529575,2022-08-29 14:00:00,2022-08-29 16:00:00
219.262877832843,2022-08-29 16:00:00,2022-08-29 18:00:00
256.80059976024,2022-08-29 18:00:00,2022-08-29 20:00:00
159.580982751771,2022-08-29 20:00:00,2022-08-29 22:00:00
139.124308892178,2022-08-29 22:00:00,2022-08-30 00:00:00
219.851883500554,2022-08-30 00:00:00,2022-08-30 02:00:00
226.20369632106,2022-08-30 02:00:00,2022-08-30 04:00:00
197.525545311606,2022-08-30 04:00:00,2022-08-30 06:00:00
180.447235025545,2022-08-30 06:00:00,2022-08-30 08:00:00
169.317535941892,2022-08-30 08:00:00,2022-08-30 10:00:00
187.048712928865,2022-08-30 10:00:00,2022-08-30 12:00:00
204.492650235416,2022-08-30 12:00:00,2022-08-30 14:00:00
187.460269953146,2022-08-30 14:00:00,2022-08-30 16:00:00
131.203260443649,2022-08-30 16:00:00,2022-08-30 18:00:00
188.574728636564,2022-08-30 18:00:00,2022-08-30 20:00:00
205.146066120356,2022-08-30 20:00:00,2022-08-30 22:00:00
288.461313649632,2022-08-30 22:00:00,2022-08-31 00:00:00
154.372802379379,2022-08-31 00:00:00,2022-08-31 02:00:00
222.677902819723,2022-08-31 02:00:00,2022-08-31 04:00:00
202.218268868695,2022-08-31 04:00:00,2022-08-31 06:00:00
224.823235444594,2022-08-31 06:00:00,2022-08-31 08:00:00
190.135264985881,2022-08-31 08:00:00,2022-08-31 10:00:00
133.420992433095,2022-08-31 10:00:00,2022-08-31 12:00:00
167.500958662849,2022-08-31 12:00:00,2022-08-31 14:00:00
227.055072234222,2022-08-31 14:00:00,2022-08-31 16:00:00
179.773781473222,2022-08-31 16:00:00,2022-08-31 18:00:00
192.967888301659,2022-08-31 18:00:00,2022-08-31 20:00:00
207.069809219,2022-08-31 20:00:00,2022-08-31 22:00:00
220.039327821709,2022-08-31 22:00:00,2022-09-01 00:00:00
222.696716739139,2022-09-01 00:00:00,2022-09-01 02:00:00
283.618866813651,2022-09-01 02:00:00,2022-09-01 04:00:00
171.602594711398,2022-09-01 04:00:00,2022-09-01 06:00:00
212.469463385259,2022-09-01 06:00:00,2022-09-01 08:00:00
191.621964756622,2022-09-01 08:00:00,2022-09-01 10:00:00
210.787646364049,2022-09-01 10:00:00,2022-09-01 12:00:00
118.940395391437,2022-09-01 12:00:00,2022-09-01 14:00:00
178.068522191051,2022-09-01 14:00:00,2022-09-01 16:00:00
189.520948805632,2022-09-01 16:00:00,2022-09-01 18:00:00
143.513084383831,2022-09-01 18:00:00,2022-09-01 20:00:00
185.226046712104,2022-09-01 20:00:00,2022-09-01 22:00:00
196.297690274642,2022-09-01 22:00:00,2022-09-02 00:00:00
203.760206373844,2022-09-02 00:00:00,2022-09-02 02:00:00
223.421771666518,2022-09-02 02:00:00,2022-09-02 04:00:00
214.849846893103,2022-09-02 04:00:00,2022-09-02 06:00:00
190.575968594275,2022-09-02 06:00:00,2022-09-02 08:00:00
223.070273109346,2022-09-02 08:00:00,2022-09-02 10:00:00
244.373976209496,2022-09-02 10:00:00,2022-09-02 12:00:00
191.456614453999,2022-09-02 12:00:00,2022-09-02 14:00:00
200.434161797715,2022-09-02 14:00:00,2022-09-02 16:00:00
234.820711106226,2022-09-02 16:00:00,2022-09-02 18:00:00
222.621613945295,2022-09-02 18:00:00,2022-09-02 20:00:00
260.691112369728,2022-09-02 20:00:00,2022-09-02 22:00:00
134.828958001817,2022-09-02 22:00:00,2022-09-03 00:00:00
208.101592490503,2022-09-03 00:00:00,2022-09-03 02:00:00
219.53161036293,2022-09-03 02:00:00,2022-09-03 04:00:00
229.381377729717,2022-09-03 04:00:00,2022-09-03 06:00:00
170.282857858036,2022-09-03 06:00:00,2022-09-03 08:00:00
222.62706856991,2022-09-03 08:00:00,2022-09-03 10:00:00
243.37046129154,2022-09-03 10:00:00,2022-09-03 12:00:00
304.996316039809,2022-09-03 12:00:00,2022-09-03 14:00:00
169.482129986308,2022-09-03 14:00:00,2022-09-03 16:00:00
147.029458713372,2022-09-03 16:00:00,2022-09-03 18:00:00
172.838225194832,2022-09-03 18:00:00,2022-09-03 20:00:00
162.366161112849,2022-09-03 20:00:00,2022-09-03 22:00:00
185.652064154713,2022-09-03 22:00:00,2022-09-04 00:00:00
178.220203589979,2022-09-04 00:00:00,2022-09-04 02:00:00
79.307243489173,2022-09-04 02:00:00,2022-09-04 04:00:00
238.720796495332,2022-09-04 04:00:00,2022-09-04 06:00:00
199.798442584696,2022-09-04 06:00:00,2022-09-04 08:00:00
203.252784639709,2022-09-04 08:00:00,2022-09-04 10:00:00
163.091184262628,2022-09-04 10:00:00,2022-09-04 12:00:00
221.859543833101,2022-09-04 12:00:00,2022-09-04 14:00:00
161.717700466932,2022-09-04 14:00:00,2022-09-04 16:00:00
210.876683795964,2022-09-04 16:00:00,2022-09-04 18:00:00
268.716855545191,2022-09-04 18:00:00,2022-09-04 20:00:00
222.300062246923,2022-09-04 20:00:00,2022-09-04 22:00:00
205.831673896024,2022-09-04 22:00:00,2022-09-05 00:00:00
166.743749663486,2022-09-05 00:00:00,2022-09-05 02:00:00
126.930789366174,2022-09-05 02:00:00,2022-09-05 04:00:00
207.683990130509,2022-09-05 04:00:00,2022-09-05 06:00:00
141.85066430438,2022-09-05 06:00:00,2022-09-05 08:00:00
189.424489931842,2022-09-05 08:00:00,2022-09-05 10:00:00
278.001917529698,2022-09-05 10:00:00,2022-09-05 12:00:00
214.751232120838,2022-09-05 12:00:00,2022-09-05 14:00:00
199.194384340728,2022-09-05 14:00:00,2022-09-05 16:00:00
250.898928198765,2022-09-05 16:00:00,2022-09-05 18:00:00
172.109767385537,2022-09-05 18:00:00,2022-09-05 20:00:00
150.073311458292,2022-09-05 20:00:00,2022-09-05 22:00:00
153.482459065393,2022-09-05 22:00:00,2022-09-06 00:00:00
203.570583714798,2022-09-06 00:00:00,2022-09-06 02:00:00
195.846838049706,2022-09-06 02:00:00,2022-09-06 04:00:00
165.387662159819,2022-09-06 04:00:00,2022-09-06 06:00:00
251.730118052446,2022-09-06 06:00:00,2022-09-06 08:00:00
201.897222998915,2022-09-06 08:00:00,2022-09-06 10:00:00
169.134312697419,2022-09-06 10:00:00,2022-09-06 12:00:00
212.344580759189,2022-09-06 12:00:00,2022-09-06 14:00:00
248.233792633522,2022-09-06 14:00:00,2022-09-06 16:00:00
181.04745427367,2022-09-06 16:00:00,2022-09-06 18:00:00
144.102524786094,2022-09-06 18:00:00,2022-09-06 20:00:00
156.558604396623,2022-09-06 20:00:00,2022-09-06 22:00:00
258.592903008171,2022-09-06 22:00:00,2022-09-07 00:00:00
172.546456204111,2022-09-07 00:00:00,2022-09-07 02:00:00
236.386550399266,2022-09-07 02:00:00,2022-09-07 04:00:00
237.647149851673,2022-09-07 04:00:00,2022-09-07 06:00:00
187.926514351433,2022-09-07 06:00:00,2022-09-07 08:00:00
208.630159902034,2022-09-07 08:00:00,2022-09-07 10:00:00
163.044732151071,2022-09-07 10:00:00,2022-09-07 12:00:00
195.630845276402,2022-09-07 12:00:00,2022-09-07 14:00:00
156.792884344147,2022-09-07 14:00:00,2022-09-07 16:00:00
161.771709732124,2022-09-07 16:00:00,2022-09-07 18:00:00
212.050860927788,2022-09-07 18:00:00,2022-09-07 20:00:00
149.763253019147,2022-09-07 20:00:00,2022-09-07 22:00:00
261.23270002646,2022-09-07 22:00:00,2022-09-08 00:00:00
202.060945437723,2022-09-08 00:00:00,2022-09-08 02:00:00
155.437611587664,2022-09-08 02:00:00,2022-09-08 04:00:00
189.442554549193,2022-09-08 04:00:00,2022-09-08 06:00:00
125.072755287642,2022-09-08 06:00:00,2022-09-08 08:00:00
226.426421882559,2022-09-08 08:00:00,2022-09-08 10:00:00
216.213547560662,2022-09-08 10:00:00,2022-09-08 12:00:00
160.829131795781,2022-09-08 12:00:00,2022-09-08 14:00:00
169.766798343218,2022-09-08 14:00:00,2022-09-08 16:00:00
215.64812410317,2022-09-08 16:00:00,2022-09-08 18:00:00
211.045914419382,2022-09-08 18:00:00,2022-09-08 20:00:00
165.315240702237,2022-09-08 20:00:00,2022-09-08 22:00:00
223.824126191514,2022-09-08 22:00:00,2022-09-09 00:00:00
214.772624512969,2022-09-09 00:00:00,2022-09-09 02:00:00
169.880365096491,2022-09-09 02:00:00,2022-09-09 04:00:00
256.907007855902,2022-09-09 04:00:00,2022-09-09 06:00:00
200.849264490271,2022-09-09 06:00:00,2022-09-09 08:00:00
263.124399078493,2022-09-09 08:00:00,2022-09-09 10:00:00
201.395706232172,2022-09-09 10:00:00,2022-09-09 12:00:00
181.716449723368,2022-09-09 12:00:00,2022-09-09 14:00:00
248.664891274718,2022-09-09 14:00:00,2022-09-09 16:00:00
136.844446869135,2022-09-09 16:00:00,2022-09-09 18:00:00
194.517343647623,2022-09-09 18:00:00,2022-09-09 20:00:00
225.812768449444,2022-09-09 20:00:00,2022-09-09 22:00:00
179.355859114569,2022-09-09 22:00:00,2022-09-10 00:00:00
169.275538772106,2022-09-10 00:00:00,2022-09-10 02:00:00
198.189774002139,2022-09-10 02:00:00,2022-09-10 04:00:00
177.918186384579,2022-09-10 04:00:00,2022-09-10 06:00:00
151.361495534602,2022-09-10 06:00:00,2022-09-10 08:00:00
195.72155639335,2022-09-10 08:00:00,2022-09-10 10:00:00
218.717413020338,2022-09-10 10:00:00,2022-09-10 12:00:00
186.890150764272,2022-09-10 12:00:00,2022-09-10 14:00:00
239.033147200884,2022-09-10 14:00:00,2022-09-10 16:00:00
136.468608923044,2022-09-10 16:00:00,2022-09-10 18:00:00
205.005051891818,2022-09-10 18:00:00,2022-09-10 20:00:00
174.5102371827,2022-09-10 20:00:00,2022-09-10 22:00:00
231.117835826004,2022-09-10 22:00:00,2022-09-11 00:00:00
126.819959936605,2022-09-11 00:00:00,2022-09-11 02:00:00
256.276717913217,2022-09-11 02:00:00,2022-09-11 04:00:00
218.569606439965,2022-09-11 04:00:00,2022-09-11 06:00:00
199.645842015585,2022-09-11 06:00:00,2022-09-11 08:00:00
203.462260998385,2022-09-11 08:00:00,2022-09-11 10:00:00
250.174312225728,2022-09-11 10:00:00,2022-09-11 12:00:00
217.539966492634,2022-09-11 12:00:00,2022-09-11 14:00:00
298.666096053152,2022-09-11 14:00:00,2022-09-11 16:00:00
255.070312782838,2022-09-11 16:00:00,2022-09-11 18:00:00
264.422885471414,2022-09-11 18:00:00,2022-09-11 20:00:00
166.781708763439,2022-09-11 20:00:00,2022-09-11 22:00:00
222.893741961807,2022-09-11 22:00:00,2022-09-12 00:00:00
200.854205909793,2022-09-12 00:00:00,2022-09-12 02:00:00
251.058036965759,2022-09-12 02:00:00,2022-09-12 04:00:00
201.581678245485,2022-09-12 04:00:00,2022-09-12 06:00:00
191.146441630811,2022-09-12 06:00:00,2022-09-12 08:00:00
210.468724196879,2022-09-12 08:00:00,2022-09-12 10:00:00
198.363188114801,2022-09-12 10:00:00,2022-09-12 12:00:00
199.084878289225,2022-09-12 12:00:00,2022-09-12 14:00:00
187.31232722107,2022-09-12 14:00:00,2022-09-12 16:00:00
176.07885133833,2022-09-12 16:00:00,2022-09-12 18:00:00
169.671049386709,2022-09-12 18:00:00,2022-09-12 20:00:00
187.189016755321,2022-09-12 20:00:00,2022-09-12 22:00:00
191.299684415257,2022-09-12 22:00:00,2022-09-13 00:00:00
177.379424941594,2022-09-13 00:00:00,2022-09-13 02:00:00
267.453186681003,2022-09-13 02:00:00,2022-09-13 04:00:00
185.761569729196,2022-09-13 04:00:00,2022-09-13 06:00:00
239.212649893786,2022-09-13 06:00:00,2022-09-13 08:00:00
252.1985410488,2022-09-13 08:00:00,2022-09-13 10:00:00
156.509288680281,2022-09-13 10:00:00,2022-09-13 12:00:00
173.073194044309,2022-09-13 12:00:00,2022-09-13 14:00:00
222.390795313291,2022-09-13 14:00:00,2022-09-13 16:00:00
218.197554726461,2022-09-13 16:00:00,2022-09-13 18:00:00
216.504402637929,2022-09-13 18:00:00,2022-09-13 20:00:00
179.608371454675,2022-09-13 20:00:00,2022-09-13 22:00:00
209.400055095942,2022-09-13 22:00:00,2022-09-14 00:00:00
211.970074876937,2022-09-14 00:00:00,2022-09-14 02:00:00
122.746701927554,2022-09-14 02:00:00,2022-09-14 04:00:00
188.274881776488,2022-09-14 04:00:00,2022-09-14 06:00:00
200.562563367172,2022-09-14 06:00:00,2022-09-14 08:00:00
159.136495501408,2022-09-14 08:00:00,2022-09-14 10:00:00
196.532821063333,2022-09-14 10:00:00,2022-09-14 12:00:00
148.643872273178,2022-09-14 12:00:00,2022-09-14 14:00:00
218.372996469447,2022-09-14 14:00:00,2022-09-14 16:00:00
264.941587134368,2022-09-14 16:00:00,2022-09-14 18:00:00
165.290165743836,2022-09-14 18:00:00,2022-09-14 20:00:00
244.919139252613,2022-09-14 20:00:00,2022-09-14 22:00:00
153.279466323908,2022-09-14 22:00:00,2022-09-15 00:00:00
145.24664755497,2022-09-15 00:00:00,2022-09-15 02:00:00
252.380910349636,2022-09-15 02:00:00,2022-09-15 04:00:00
245.321660067975,2022-09-15 04:00:00,2022-09-15 06:00:00
166.343615337091,2022-09-15 06:00:00,2022-09-15 08:00:00
197.385931313026,2022-09-15 08:00:00,2022-09-15 10:00:00
205.125085336439,2022-09-15 10:00:00,2022-09-15 12:00:00
252.203053672173,2022-09-15 12:00:00,2022-09-15 14:00:00
237.766755970309,2022-09-15 14:00:00,2022-09-15 16:00:00
192.93747859265,2022-09-15 16:00:00,2022-09-15 18:00:00
185.250988239196,2022-09-15 18:00:00,2022-09-15 20:00:00
236.183756198409,2022-09-15 20:00:00,2022-09-15 22:00:00
126.485162810864,2022-09-15 22:00:00,2022-09-16 00:00:00
207.517996525459,2022-09-16 00:00:00,2022-09-16 02:00:00
230.689877156945,2022-09-16 02:00:00,2022-09-16 04:00:00
233.521247505891,2022-09-16 04:00:00,2022-09-16 06:00:00
94.9146101975506,2022-09-16 06:00:00,2022-09-16 08:00:00
152.677891994568,2022-09-16 08:00:00,2022-09-16 10:00:00
177.336612910075,2022-09-16 10:00:00,2022-09-16 12:00:00
135.275060841689,2022-09-16 12:00:00,2022-09-16 14:00:00
196.128844763354,2022-09-16 14:00:00,2022-09-16 16:00:00
210.513485269309,2022-09-16 16:00:00,2022-09-16 18:00:00
255.27033909138,2022-09-16 18:00:00,2022-09-16 20:00:00
194.615837886723,2022-09-16 20:00:00,2022-09-16 22:00:00
198.210718699632,2022-09-16 22:00:00,2022-09-17 00:00:00
239.496340676171,2022-09-17 00:00:00,2022-09-17 02:00:00
172.18083594037,2022-09-17 02:00:00,2022-09-17 04:00:00
186.835640656217,2022-09-17 04:00:00,2022-09-17 06:00:00
188.982048853461,2022-09-17 06:00:00,2022-09-17 08:00:00
178.190367773229,2022-09-17 08:00:00,2022-09-17 10:00:00
209.96422773012,2022-09-17 10:00:00,2022-09-17 12:00:00
215.445779563028,2022-09-17 12:00:00,2022-09-17 14:00:00
132.71421520488,2022-09-17 14:00:00,2022-09-17 16:00:00
219.266444585922,2022-09-17 16:00:00,2022-09-17 18:00:00
217.154607808042,2022-09-17 18:00:00,2022-09-17 20:00:00
224.22287093112,2022-09-17 20:00:00,2022-09-17 22:00:00
266.340026802848,2022-09-17 22:00:00,2022-09-18 00:00:00
222.471298221026,2022-09-18 00:00:00,2022-09-18 02:00:00
315.457509368582,2022-09-18 02:00:00,2022-09-18 04:00:00
196.083156257409,2022-09-18 04:00:00,2022-09-18 06:00:00
202.82947430287,2022-09-18 06:00:00,2022-09-18 08:00:00
132.212955471527,2022-09-18 08:00:00,2022-09-18 10:00:00
279.883431197085,2022-09-18 10:00:00,2022-09-18 12:00:00
191.188075242812,2022-09-18 12:00:00,2022-09-18 14:00:00
266.487540518611,2022-09-18 14:00:00,2022-09-18 16:00:00
284.233794628136,2022-09-18 16:00:00,2022-09-18 18:00:00
140.02611537327,2022-09-18 18:00:00,2022-09-18 20:00:00
166.917997702889,2022-09-18 20:00:00,2022-09-18 22:00:00
176.070471860462,2022-09-18 22:00:00,2022-09-19 00:00:00
167.138375633782,2022-09-19 00:00:00,2022-09-19 02:00:00
175.383354929168,2022-09-19 02:00:00,2022-09-19 04:00:00
231.647556809741,2022-09-19 04:00:00,2022-09-19 06:00:00
197.085076990068,2022-09-19 06:00:00,2022-09-19 08:00:00
186.603114738872,2022-09-19 08:00:00,2022-09-19 10:00:00
209.694733520326,2022-09-19 10:00:00,2022-09-19 12:00:00
191.09125717106,2022-09-19 12:00:00,2022-09-19 14:00:00
233.932249000956,2022-09-19 14:00:00,2022-09-19 16:00:00
174.383666666924,2022-09-19 16:00:00,2022-09-19 18:00:00
188.473630654364,2022-09-19 18:00:00,2022-09-19 20:00:00
125.767939515724,2022-09-19 20:00:00,2022-09-19 22:00:00
139.929115278432,2022-09-19 22:00:00,2022-09-20 00:00:00
181.064460542151,2022-09-20 00:00:00,2022-09-20 02:00:00
191.81295510777,2022-09-20 02:00:00,2022-09-20 04:00:00
240.436153315768,2022-09-20 04:00:00,2022-09-20 06:00:00
214.432948762148,2022-09-20 06:00:00,2022-09-20 08:00:00
133.919431662189,2022-09-20 08:00:00,2022-09-20 10:00:00
216.491631632305,2022-09-20 10:00:00,2022-09-20 12:00:00
299.99198108485,2022-09-20 12:00:00,2022-09-20 14:00:00
183.42714088499,2022-09-20 14:00:00,2022-09-20 16:00:00
211.241719929542,2022-09-20 16:00:00,2022-09-20 18:00:00
237.534348481992,2022-09-20 18:00:00,2022-09-20 20:00:00
310.400314725679,2022-09-20 20:00:00,2022-09-20 22:00:00
259.917530799834,2022-09-20 22:00:00,2022-09-21 00:00:00
243.753817774893,2022-09-21 00:00:00,2022-09-21 02:00:00
204.621082090432,2022-09-21 02:00:00,2022-09-21 04:00:00
202.239489565532,2022-09-21 04:00:00,2022-09-21 06:00:00
110.186094898177,2022-09-21 06:00:00,2022-09-21 08:00:00
239.321129694799,2022-09-21 08:00:00,2022-09-21 10:00:00
167.254434088322,2022-09-21 10:00:00,2022-09-21 12:00:00
215.097267023736,2022-09-21 12:00:00,2022-09-21 14:00:00
206.311308283848,2022-09-21 14:00:00,2022-09-21 16:00:00
127.176026306038,2022-09-21 16:00:00,2022-09-21 18:00:00
142.512311925588,2022-09-21 18:00:00,2022-09-21 20:00:00
236.58377621594,2022-09-21 20:00:00,2022-09-21 22:00:00
151.382705806775,2022-09-21 22:00:00,2022-09-22 00:00:00
172.503271355899,2022-09-22 00:00:00,2022-09-22 02:00:00
251.744279921207,2022-09-22 02:00:00,2022-09-22 04:00:00
235.681850585239,2022-09-22 04:00:00,2022-09-22 06:00:00
