reading,start time,end time
103.991328453623,2022-08-24 08:00:00,2022-08-24 12:00:00
95.9972615494651,2022-08-24 12:00:00,2022-08-24 16:00:00
101.32055814671,2022-08-24 16:00:00,2022-08-24 20:00:00
107.117975454634,2022-08-24 20:00:00,2022-08-25 00:00:00
115.707663726953,2022-08-25 00:00:00,2022-08-25 04:00:00
105.739252473966,2022-08-25 04:00:00,2022-08-25 08:00:00
100.184688379837,2022-08-25 08:00:00,2022-08-25 12:00:00
95.6128498786429,2022-08-25 12:00:00,2022-08-25 16:00:00
89.438784445744,2022-08-25 16:00:00,2022-08-25 20:00:00
89.4648871938015,2022-08-25 20:00:00,2022-08-26 00:00:00
91.4455682166708,2022-08-26 00:00:00,2022-08-26 04:00:00
91.5191256903856,2022-08-26 04:00:00,2022-08-26 08:00:00
104.688342163093,2022-08-26 08:00:00,2022-08-26 12:00:00
84.8541975357922,2022-08-26 12:00:00,2022-08-26 16:00:00
102.717433028704,2022-08-26 16:00:00,2022-08-26 20:00:00
85.6007668682729,2022-08-26 20:00:00,2022-08-27 00:00:00
110.315513231696,2022-08-27 00:00:00,2022-08-27 04:00:00
106.848969728077,2022-08-27 04:00:00,2022-08-27 08:00:00
100.774271024852,2022-08-27 08:00:00,2022-08-27 12:00:00
99.0713025642454,2022-08-27 12:00:00,2022-08-27 16:00:00
82.8456094748058,2022-08-27 16:00:00,2022-08-27 20:00:00
102.240953673964,2022-08-27 20:00:00,2022-08-28 00:00:00
94.9959668279281,2022-08-28 00:00:00,2022-08-28 04:00:00
99.5375366340465,2022-08-28 04:00:00,2022-08-28 08:00:00
95.3548306350407,2022-08-28 08:00:00,2022-08-28 12:00:00
103.43637715063,2022-08-28 12:00:00,2022-08-28 16:00:00
109.641650317059,2022-08-28 16:00:00,2022-08-28 20:00:00
93.764024421127,2022-08-28 20:00:00,2022-08-29 00:00:00
98.9350646049984,2022-08-29 00:00:00,2022-08-29 04:00:00
88.9795108761499,2022-08-29 04:00:00,2022-08-29 08:00:00
83.3353079251056,2022-08-29 08:00:00,2022-08-29 12:00:00
99.4729616186056,2022-08-29 12:00:00,2022-08-29 16:00:00
103.330125224552,2022-08-29 16:00:00,2022-08-29 20:00:00
88.3433071111581,2022-08-29 20:00:00,2022-08-30 00:00:00
106.843065074735,2022-08-30 00:00:00,2022-08-30 04:00:00
105.056844642334,2022-08-30 04:00:00,2022-08-30 08:00:00
91.5913488025796,2022-08-30 08:00:00,2022-08-30 12:00:00
95.8983663674466,2022-08-30 12:00:00,2022-08-30 16:00:00
97.6556604357251,2022-08-30 16:00:00,2022-08-30 20:00:00
119.206787641982,2022-08-30 20:00:00,2022-08-31 00:00:00
94.542645250064,2022-08-31 00:00:00,2022-08-31 04:00:00
110.102630916987,2022-08-31 04:00:00,2022-08-31 08:00:00
83.7639572452859,2022-08-31 08:00:00,2022-08-31 12:00:00
100.558107156381,2022-08-31 12:00:00,2022-08-31 16:00:00
101.772696658012,2022-08-31 16:00:00,2022-08-31 20:00:00
100.146163905406,2022-08-31 20:00:00,2022-09-01 00:00:00
109.959757069352,2022-09-01 00:00:00,2022-09-01 04:00:00
91.2566016902902,2022-09-01 04:00:00,2022-09-01 08:00:00
97.2509647083418,2022-09-01 08:00:00,2022-09-01 12:00:00
88.228187975108,2022-09-01 12:00:00,2022-09-01 16:00:00
91.1398722939547,2022-09-01 16:00:00,2022-09-01 20:00:00
98.035783617499,2022-09-01 20:00:00,2022-09-02 00:00:00
99.7213382590766,2022-09-02 00:00:00,2022-09-02 04:00:00
102.276183909023,2022-09-02 04:00:00,2022-09-02 08:00:00
109.94748075593,2022-09-02 08:00:00,2022-09-02 12:00:00
100.889195809716,2022-09-02 12:00:00,2022-09-02 16:00:00
111.809054190196,2022-09-02 16:00:00,2022-09-02 20:00:00
94.5516944321919,2022-09-02 20:00:00,2022-09-03 00:00:00
107.600073872682,2022-09-03 00:00:00,2022-09-03 04:00:00
105.207610036518,2022-09-03 04:00:00,2022-09-03 08:00:00
109.010508490886,2022-09-03 08:00:00,2022-09-03 12:00:00
111.963103123527,2022-09-03 12:00:00,2022-09-03 16:00:00
97.6663934035159,2022-09-03 16:00:00,2022-09-03 20:00:00
94.2239645464496,2022-09-03 20:00:00,2022-09-04 00:00:00
85.2723379259061,2022-09-04 00:00:00,2022-09-04 04:00:00
103.831991075105,2022-09-04 04:00:00,2022-09-04 08:00:00
98.1009452327324,2022-09-04 08:00:00,2022-09-04 12:00:00
104.497952149068,2022-09-04 12:00:00,2022-09-04 16:00:00
104.111149650568,2022-09-04 16:00:00,2022-09-04 20:00:00
101.495290681312,2022-09-04 20:00:00,2022-09-05 00:00:00
81.4947184251784,2022-09-05 00:00:00,2022-09-05 04:00:00
90.1096480581713,2022-09-05 04:00:00,2022-09-05 08:00:00
105.469473089282,2022-09-05 08:00:00,2022-09-05 12:00:00
95.7796822059056,2022-09-05 12:00:00,2022-09-05 16:00:00
101.256370804036,2022-09-05 16:00:00,2022-09-05 20:00:00
80.5725550767631,2022-09-05 20:00:00,2022-09-06 00:00:00
101.408158577129,2022-09-06 00:00:00,2022-09-06 04:00:00
99.8466988948375,2022-09-06 04:00:00,2022-09-06 08:00:00
104.254115983796,2022-09-06 08:00:00,2022-09-06 12:00:00
109.243519312458,2022-09-06 12:00:00,2022-09-06 16:00:00
89.1655294838146,2022-09-06 16:00:00,2022-09-06 20:00:00
103.542279825351,2022-09-06 20:00:00,2022-09-07 00:00:00
105.638125828307,2022-09-07 00:00:00,2022-09-07 04:00:00
109.766667842096,2022-09-07 04:00:00,2022-09-07 08:00:00
91.8940137342829,2022-09-07 08:00:00,2022-09-07 12:00:00
99.6260686045545,2022-09-07 12:00:00,2022-09-07 16:00:00
100.274538853715,2022-09-07 16:00:00,2022-09-07 20:00:00
104.966497258457,2022-09-07 20:00:00,2022-09-08 00:00:00
93.0802282341974,2022-09-08 00:00:00,2022-09-08 04:00:00
87.5902316450504,2022-09-08 04:00:00,2022-09-08 08:00:00
113.430804266288,2022-09-08 08:00:00,2022-09-08 12:00:00
94.7016788922285,2022-09-08 12:00:00,2022-09-08 16:00:00
104.898938972583,2022-09-08 16:00:00,2022-09-08 20:00:00
94.2540399584078,2022-09-08 20:00:00,2022-09-09 00:00:00
100.345196522654,2022-09-09 00:00:00,2022-09-09 04:00:00
104.23449406754,2022-09-09 04:00:00,2022-09-09 08:00:00
108.681255120299,2022-09-09 08:00:00,2022-09-09 12:00:00
101.136470324494,2022-09-09 12:00:00,2022-09-09 16:00:00
88.6332317188971,2022-09-09 16:00:00,2022-09-09 20:00:00
96.8130155387319,2022-09-09 20:00:00,2022-09-10 00:00:00
99.2892191085581,2022-09-10 00:00:00,2022-09-10 04:00:00
94.8228527523114,2022-09-10 04:00:00,2022-09-10 08:00:00
105.766810311785,2022-09-10 08:00:00,2022-09-10 12:00:00
104.580907830957,2022-09-10 12:00:00,2022-09-10 16:00:00
87.4704941455557,2022-09-10 16:00:00,2022-09-10 20:00:00
105.630540516265,2022-09-10 20:00:00,2022-09-11 00:00:00
93.0743615399213,2022-09-11 00:00:00,2022-09-11 04:00:00
100.561994759599,2022-09-11 04:00:00,2022-09-11 08:00:00
109.645520697153,2022-09-11 08:00:00,2022-09-11 12:00:00
115.060184711095,2022-09-11 12:00:00,2022-09-11 16:00:00
116.318953807511,2022-09-11 16:00:00,2022-09-11 20:00:00
103.353696326879,2022-09-11 20:00:00,2022-09-12 00:00:00
111.216465959717,2022-09-12 00:00:00,2022-09-12 04:00:00
95.1159735776423,2022-09-12 04:00:00,2022-09-12 08:00:00
102.193967905868,2022-09-12 08:00:00,2022-09-12 12:00:00
94.8612658874903,2022-09-12 12:00:00,2022-09-12 16:00:00
97.466267586554,2022-09-12 16:00:00,2022-09-12 20:00:00
96.0555862124705,2022-09-12 20:00:00,2022-09-13 00:00:00
103.725792472149,2022-09-13 00:00:00,2022-09-13 04:00:00
105.147956824886,2022-09-13 04:00:00,2022-09-13 08:00:00
99.0006424753579,2022-09-13 08:00:00,2022-09-13 12:00:00
101.230232123985,2022-09-13 12:00:00,2022-09-13 16:00:00
101.615255676983,2022-09-13 16:00:00,2022-09-13 20:00:00
100.392893724907,2022-09-13 20:00:00,2022-09-14 00:00:00
92.6267764545472,2022-09-14 00:00:00,2022-09-14 04:00:00
97.3728360573914,2022-09-14 04:00:00,2022-09-14 08:00:00
89.3169716047888,2022-09-14 08:00:00,2022-09-14 12:00:00
97.4270088040065,2022-09-14 12:00:00,2022-09-14 16:00:00
100.351893391737,2022-09-14 16:00:00,2022-09-14 20:00:00
101.474689448953,2022-09-14 20:00:00,2022-09-15 00:00:00
96.7769992986626,2022-09-15 00:00:00,2022-09-15 04:00:00
103.303854979198,2022-09-15 04:00:00,2022-09-15 08:00:00
104.997301012369,2022-09-15 08:00:00,2022-09-15 12:00:00
111.632342530066,2022-09-15 12:00:00,2022-09-15 16:00:00
98.4312061895223,2022-09-15 16:00:00,2022-09-15 20:00:00
91.9302658345047,2022-09-15 20:00:00,2022-09-16 00:00:00
107.36980740732,2022-09-16 00:00:00,2022-09-16 04:00:00
92.7629142503759,2022-09-16 04:00:00,2022-09-16 08:00:00
85.9519851252831,2022-09-16 08:00:00,2022-09-16 12:00:00
94.8887368729887,2022-09-16 12:00:00,2022-09-16 16:00:00
101.664994987208,2022-09-16 16:00:00,2022-09-16 20:00:00
102.333736641299,2022-09-16 20:00:00,2022-09-17 00:00:00
101.349267669904,2022-09-17 00:00:00,2022-09-17 04:00:00
102.785843468983,2022-09-17 04:00:00,2022-09-17 08:00:00
101.277772358013,2022-09-17 08:00:00,2022-09-17 12:00:00
93.804543543678,2022-09-17 12:00:00,2022-09-17 16:00:00
103.763921484465,2022-09-17 16:00:00,2022-09-17 20:00:00
113.210234243435,2022-09-17 20:00:00,2022-09-18 00:00:00
115.180198414792,2022-09-18 00:00:00,2022-09-18 04:00:00
92.8733537663435,2022-09-18 04:00:00,2022-09-18 08:00:00
103.690068466371,2022-09-18 08:00:00,2022-09-18 12:00:00
107.510275975799,2022-09-18 12:00:00,2022-09-18 16:00:00
103.713193650118,2022-09-18 16:00:00,2022-09-18 20:00:00
92.8320109305239,2022-09-18 20:00:00,2022-09-19 00:00:00
94.6465115721659,2022-09-19 00:00:00,2022-09-19 04:00:00
105.334447207932,2022-09-19 04:00:00,2022-09-19 08:00:00
103.417312817481,2022-09-19 08:00:00,2022-09-19 12:00:00
102.34466064698,2022-09-19 12:00:00,2022-09-19 16:00:00
104.948701023672,2022-09-19 16:00:00,2022-09-19 20:00:00
84.378475416024,2022-09-19 20:00:00,2022-09-20 00:00:00
93.7222869336785,2022-09-20 00:00:00,2022-09-20 04:00:00
106.101245377466,2022-09-20 04:00:00,2022-09-20 08:00:00
94.1452602148293,2022-09-20 08:00:00,2022-09-20 12:00:00
119.646567074386,2022-09-20 12:00:00,2022-09-20 16:00:00
109.916907056777,2022-09-20 16:00:00,2022-09-20 20:00:00
125.642352772946,2022-09-20 20:00:00,2022-09-21 00:00:00
106.359664875432,2022-09-21 00:00:00,2022-09-21 04:00:00
86.7053105665083,2022-09-21 04:00:00,2022-09-21 08:00:00
107.577627467902,2022-09-21 08:00:00,2022-09-21 12:00:00
104.512978082615,2022-09-21 12:00:00,2022-09-21 16:00:00
83.3178423140788,2022-09-21 16:00:00,2022-09-21 20:00:00
93.6238052050353,2022-09-21 20:00:00,2022-09-22 00:00:00
109.768880614629,2022-09-22 00:00:00,2022-09-22 04:00:00
102.368354835789,2022-09-22 04:00:00,2022-09-22 08:00:00
100.984457587416,2022-09-22 08:00:00,2022-09-22 12:00:00
95.5986073331444,2022-09-22 12:00:00,2022-09-22 16:00:00
98.5227418240362,2022-09-22 16:00:00,2022-09-22 20:00:00
116.317309576928,2022-09-22 20:00:00,2022-09-23 00:00:00
83.774322268902,2022-09-23 00:00:00,2022-09-23 04:00:00
90.2625082596051,2022-09-23 04:00:00,2022-09-23 08:00:00
96.0223685661919,2022-09-23 08:00:00,2022-09-23 12:00:00
99.1300512316507,2022-09-23 12:00:00,2022-09-23 16:00:00
99.8308864430072,2022-09-23 16:00:00,2022-09-23 20:00:00
104.931087502763,2022-09-23 20:00:00,2022-09-24 00:00:00
94.6139459651241,2022-09-24 00:00:00,2022-09-24 04:00:00
98.5544803007419,2022-09-24 04:00:00,2022-09-24 08:00:00
99.0454614364067,2022-09-24 08:00:00,2022-09-24 12:00:00
103.826147796249,2022-09-24 12:00:00,2022-09-24 16:00:00
87.278224274411,2022-09-24 16:00:00,2022-09-24 20:00:00
88.4697925277986,2022-09-24 20:00:00,2022-09-25 00:00:00
99.8589288088776,2022-09-25 00:00:00,2022-09-25 04:00:00
108.496767091656,2022-09-25 04:00:00,2022-09-25 08:00:00
92.0390782301824,2022-09-25 08:00:00,2022-09-25 12:00:00
106.238704920854,2022-09-25 12:00:00,2022-09-25 16:00:00
95.2023344995507,2022-09-25 16:00:00,2022-09-25 20:00:00
107.855382122926,2022-09-25 20:00:00,2022-09-26 00:00:00
90.3471659877308,2022-09-26 00:00:00,2022-09-26 04:00:00
94.8024089064028,2022-09-26 04:00:00,2022-09-26 08:00:00
102.522519778868,2022-09-26 08:00:00,2022-09-26 12:00:00
102.923933410539,2022-09-26 12:00:00,2022-09-26 16:00:00
87.820210619336,2022-09-26 16:00:00,2022-09-26 20:00:00
102.858594524702,2022-09-26 20:00:00,2022-09-27 00:00:00
95.1086898460678,2022-09-27 00:00:00,2022-09-27 04:00:00
95.6235530840181,2022-09-27 04:00:00,2022-09-27 08:00:00
102.388224916539,2022-09-27 08:00:00,2022-09-27 12:00:00
106.427280576416,2022-09-27 12:00:00,2022-09-27 16:00:00
93.9142558450374,2022-09-27 16:00:00,2022-09-27 20:00:00
82.3215898297755,2022-09-27 20:00:00,2022-09-28 00:00:00
98.1799728232135,2022-09-28 00:00:00,2022-09-28 04:00:00
110.160753537962,2022-09-28 04:00:00,2022-09-28 08:00:00
83.6320597182254,2022-09-28 08:00:00,2022-09-28 12:00:00
97.4069833884554,2022-09-28 12:00:00,2022-09-28 16:00:00
106.58428278013,2022-09-28 16:00:00,2022-09-28 20:00:00
102.625016204684,2022-09-28 20:00:00,2022-09-29 00:00:00
89.2417010805465,2022-09-29 00:00:00,2022-09-29 04:00:00
113.917001325269,2022-09-29 04:00:00,2022-09-29 08:00:00
86.2261234021858,2022-09-29 08:00:00,2022-09-29 12:00:00
102.532488354417,2022-09-29 12:00:00,2022-09-29 16:00:00
109.072882870284,2022-09-29 16:00:00,2022-09-29 20:00:00
115.498600534605,2022-09-29 20:00:00,2022-09-30 00:00:00
97.3831590130758,2022-09-30 00:00:00,2022-09-30 04:00:00
111.51712125669,2022-09-30 04:00:00,2022-09-30 08:00:00
106.196548081975,2022-09-30 08:00:00,2022-09-30 12:00:00
98.4921662992471,2022-09-30 12:00:00,2022-09-30 16:00:00
100.784179116846,2022-09-30 16:00:00,2022-09-30 20:00:00
87.6217458251296,2022-09-30 20:00:00,2022-10-01 00:00:00
97.098249973607,2022-10-01 00:00:00,2022-10-01 04:00:00
95.3815809013074,2022-10-01 04:00:00,2022-10-01 08:00:00
102.624246416323,2022-10-01 08:00:00,2022-10-01 12:00:00
97.2082652076267,2022-10-01 12:00:00,2022-10-01 16:00:00
86.6990755434661,2022-10-01 16:00:00,2022-10-01 20:00:00
110.710307692099,2022-10-01 20:00:00,2022-10-02 00:00:00
98.2622900107069,2022-10-02 00:00:00,2022-10-02 04:00:00
101.531247401006,2022-10-02 04:00:00,2022-10-02 08:00:00
106.61724200976,2022-10-02 08:00:00,2022-10-02 12:00:00
94.5996191766016,2022-10-02 12:00:00,2022-10-02 16:00:00
93.8352505371755,2022-10-02 16:00:00,2022-10-02 20:00:00
109.333210335007,2022-10-02 20:00:00,2022-10-03 00:00:00
95.9625816991295,2022-10-03 00:00:00,2022-10-03 04:00:00
92.6522503256776,2022-10-03 04:00:00,2022-10-03 08:00:00
104.457121960272,2022-10-03 08:00:00,2022-10-03 12:00:00
97.4875630773214,2022-10-03 12:00:00,2022-10-03 16:00:00
97.86074660488,2022-10-03 16:00:00,2022-10-03 20:00:00
93.6162049758694,2022-10-03 20:00:00,2022-10-04 00:00:00
98.3132756940962,2022-10-04 00:00:00,2022-10-04 04:00:00
99.6452949541265,2022-10-04 04:00:00,2022-10-04 08:00:00
110.965488486603,2022-10-04 08:00:00,2022-10-04 12:00:00
96.0787845206568,2022-10-04 12:00:00,2022-10-04 16:00:00
101.273704298162,2022-10-04 16:00:00,2022-10-04 20:00:00
94.0536139465046,2022-10-04 20:00:00,2022-10-05 00:00:00
100.044210869039,2022-10-05 00:00:00,2022-10-05 04:00:00
107.544691391728,2022-10-05 04:00:00,2022-10-05 08:00:00
97.6731039541965,2022-10-05 08:00:00,2022-10-05 12:00:00
93.94992645901,2022-10-05 12:00:00,2022-10-05 16:00:00
95.5238983765637,2022-10-05 16:00:00,2022-10-05 20:00:00
96.1311692804264,2022-10-05 20:00:00,2022-10-06 00:00:00
104.447743413641,2022-10-06 00:00:00,2022-10-06 04:00:00
94.5204802923446,2022-10-06 04:00:00,2022-10-06 08:00:00
90.7108943090443,2022-10-06 08:00:00,2022-10-06 12:00:00
100.530654142487,2022-10-06 12:00:00,2022-10-06 16:00:00
103.550186800889,2022-10-06 16:00:00,2022-10-06 20:00:00
116.112928017108,2022-10-06 20:00:00,2022-10-07 00:00:00
91.6175089797958,2022-10-07 00:00:00,2022-10-07 04:00:00
104.615311969273,2022-10-07 04:00:00,2022-10-07 08:00:00
110.355095817423,2022-10-07 08:00:00,2022-10-07 12:00:00
99.6653951347288,2022-10-07 12:00:00,2022-10-07 16:00:00
110.854749552008,2022-10-07 16:00:00,2022-10-07 20:00:00
100.017725046412,2022-10-07 20:00:00,2022-10-08 00:00:00
92.5690120460528,2022-10-08 00:00:00,2022-10-08 04:00:00
110.159061077836,2022-10-08 04:00:00,2022-10-08 08:00:00
96.8052388635138,2022-10-08 08:00:00,2022-10-08 12:00:00
90.7534868606226,2022-10-08 12:00:00,2022-10-08 16:00:00
97.1491715564883,2022-10-08 16:00:00,2022-10-08 20:00:00
102.122737956503,2022-10-08 20:00:00,2022-10-09 00:00:00
100.206976323571,2022-10-09 00:00:00,2022-10-09 04:00:00
96.0620407605805,2022-10-09 04:00:00,2022-10-09 08:00:00
97.9710550752068,2022-10-09 08:00:00,2022-10-09 12:00:00
86.6043120830903,2022-10-09 12:00:00,2022-10-09 16:00:00
82.3678330907518,2022-10-09 16:00:00,2022-10-09 20:00:00
95.325936272754,2022-10-09 20:00:00,2022-10-10 00:00:00
104.762666390831,2022-10-10 00:00:00,2022-10-10 04:00:00
93.5572509309877,2022-10-10 04:00:00,2022-10-10 08:00:00
100.419815831879,2022-10-10 08:00:00,2022-10-10 12:00:00
103.251159097254,2022-10-10 12:00:00,2022-10-10 16:00:00
82.9944079753885,2022-10-10 16:00:00,2022-10-10 20:00:00
106.540104606959,2022-10-10 20:00:00,2022-10-11 00:00:00
89.6677553657841,2022-10-11 00:00:00,2022-10-11 04:00:00
102.653680631685,2022-10-11 04:00:00,2022-10-11 08:00:00
103.805192680964,2022-10-11 08:00:00,2022-10-11 12:00:00
98.7423818900796,2022-10-11 12:00:00,2022-10-11 16:00:00
101.999498969801,2022-10-11 16:00:00,2022-10-11 20:00:00
91.5585566546464,2022-10-11 20:00:00,2022-10-12 00:00:00
106.430872654061,2022-10-12 00:00:00,2022-10-12 04:00:00
105.949578618879,2022-10-12 04:00:00,2022-10-12 08:00:00
102.653011359843,2022-10-12 08:00:00,2022-10-12 12:00:00
96.8470698745042,2022-10-12 12:00:00,2022-10-12 16:00:00
100.51324748189,2022-10-12 16:00:00,2022-10-12 20:00:00
106.143525339153,2022-10-12 20:00:00,2022-10-13 00:00:00
91.4177474028668,2022-10-13 00:00:00,2022-10-13 04:00:00
111.158592013962,2022-10-13 04:00:00,2022-10-13 08:00:00
87.4292181361846,2022-10-13 08:00:00,2022-10-13 12:00:00
88.6549700750743,2022-10-13 12:00:00,2022-10-13 16:00:00
117.710287704864,2022-10-13 16:00:00,2022-10-13 20:00:00
112.918505515486,2022-10-13 20:00:00,2022-10-14 00:00:00
106.222675503497,2022-10-14 00:00:00,2022-10-14 04:00:00
95.351422099521,2022-10-14 04:00:00,2022-10-14 08:00:00
104.748524332538,2022-10-14 08:00:00,2022-10-14 12:00:00
96.0298921477864,2022-10-14 12:00:00,2022-10-14 16:00:00
100.546089389036,2022-10-14 16:00:00,2022-10-14 20:00:00
93.502540337056,2022-10-14 20:00:00,2022-10-15 00:00:00
103.847467932882,2022-10-15 00:00:00,2022-10-15 04:00:00
84.4300546247856,2022-10-15 04:00:00,2022-10-15 08:00:00
100.755201478785,2022-10-15 08:00:00,2022-10-15 12:00:00
101.18046924098,2022-10-15 12:00:00,2022-10-15 16:00:00
109.615522643957,2022-10-15 16:00:00,2022-10-15 20:00:00
77.9999271784653,2022-10-15 20:00:00,2022-10-16 00:00:00
95.3660768939075,2022-10-16 00:00:00,2022-10-16 04:00:00
88.5958985341832,2022-10-16 04:00:00,2022-10-16 08:00:00
109.622757161017,2022-10-16 08:00:00,2022-10-16 12:00:00
112.850982956496,2022-10-16 12:00:00,2022-10-16 16:00:00
86.4171864741664,2022-10-16 16:00:00,2022-10-16 20:00:00
97.5269368429146,2022-10-16 20:00:00,2022-10-17 00:00:00
101.412516946509,2022-10-17 00:00:00,2022-10-17 04:00:00
102.627844475721,2022-10-17 04:00:00,2022-10-17 08:00:00
96.2077843037733,2022-10-17 08:00:00,2022-10-17 12:00:00
89.0714808559392,2022-10-17 12:00:00,2022-10-17 16:00:00
105.035235369867,2022-10-17 16:00:00,2022-10-17 20:00:00
108.671644496981,2022-10-17 20:00:00,2022-10-18 00:00:00
105.205461606006,2022-10-18 00:00:00,2022-10-18 04:00:00
94.3436053703041,2022-10-18 04:00:00,2022-10-18 08:00:00
88.688105314709,2022-10-18 08:00:00,2022-10-18 12:00:00
108.769276772116,2022-10-18 12:00:00,2022-10-18 16:00:00
103.540386557599,2022-10-18 16:00:00,2022-10-18 20:00:00
90.1607735523365,2022-10-18 20:00:00,2022-10-19 00:00:00
90.364948047398,2022-10-19 00:00:00,2022-10-19 04:00:00
86.8033121848494,2022-10-19 04:00:00,2022-10-19 08:00:00
108.631859215735,2022-10-19 08:00:00,2022-10-19 12:00:00
75.6369569493958,2022-10-19 12:00:00,2022-10-19 16:00:00
100.662824035975,2022-10-19 16:00:00,2022-10-19 20:00:00
107.807344977057,2022-10-19 20:00:00,2022-10-20 00:00:00
92.03500047686,2022-10-20 00:00:00,2022-10-20 04:00:00
98.3136250478708,2022-10-20 04:00:00,2022-10-20 08:00:00
114.37252373525,2022-10-20 08:00:00,2022-10-20 12:00:00
106.017221027058,2022-10-20 12:00:00,2022-10-20 16:00:00
103.267213836504,2022-10-20 16:00:00,2022-10-20 20:00:00
91.3607008315437,2022-10-20 20:00:00,2022-10-21 00:00:00
106.542218707797,2022-10-21 00:00:00,2022-10-21 04:00:00
101.992414090623,2022-10-21 04:00:00,2022-10-21 08:00:00
98.964116334216,2022-10-21 08:00:00,2022-10-21 12:00:00
95.4952810269289,2022-10-21 12:00:00,2022-10-21 16:00:00
91.7556956417519,2022-10-21 16:00:00,2022-10-21 20:00:00
117.165502248547,2022-10-21 20:00:00,2022-10-22 00:00:00
103.368113232798,2022-10-22 00:00:00,2022-10-22 04:00:00
85.0700410862224,2022-10-22 04:00:00,2022-10-22 08:00:00
98.2560124771054,2022-10-22 08:00:00,2022-10-22 12:00:00
98.1345951285268,2022-10-22 12:00:00,2022-10-22 16:00:00
103.894666370871,2022-10-22 16:00:00,2022-10-22 20:00:00
90.193567558538,2022-10-22 20:00:00,2022-10-23 00:00:00
104.174758797888,2022-10-23 00:00:00,2022-10-23 04:00:00
98.1061102993993,2022-10-23 04:00:00,2022-10-23 08:00:00
109.707412635831,2022-10-23 08:00:00,2022-10-23 12:00:00
96.2144552434419,2022-10-23 12:00:00,2022-10-23 16:00:00
108.378224551183,2022-10-23 16:00:00,2022-10-23 20:00:00
85.088373722082,2022-10-23 20:00:00,2022-10-24 00:00:00
99.8891680911156,2022-10-24 00:00:00,2022-10-24 04:00:00
97.6845314231575,2022-10-24 04:00:00,2022-10-24 08:00:00
104.989757570047,2022-10-24 08:00:00,2022-10-24 12:00:00
116.572352215151,2022-10-24 12:00:00,2022-10-24 16:00:00
106.938652753301,2022-10-24 16:00:00,2022-10-24 20:00:00
109.668141282883,2022-10-24 20:00:00,2022-10-25 00:00:00
103.366697360501,2022-10-25 00:00:00,2022-10-25 04:00:00
111.953104016513,2022-10-25 04:00:00,2022-10-25 08:00:00
113.540449151398,2022-10-25 08:00:00,2022-10-25 12:00:00
101.403574328695,2022-10-25 12:00:00,2022-10-25 16:00:00
110.852761424481,2022-10-25 16:00:00,2022-10-25 20:00:00
108.115098453023,2022-10-25 20:00:00,2022-10-26 00:00:00
97.3100988558651,2022-10-26 00:00:00,2022-10-26 04:00:00
108.274977556545,2022-10-26 04:00:00,2022-10-26 08:00:00
92.3438904027667,2022-10-26 08:00:00,2022-10-26 12:00:00
94.9931290473359,2022-10-26 12:00:00,2022-10-26 16:00:00
