reading,start time,end time
967.007904053760,2022-08-27 05:00:00,2022-08-27 06:00:00
1671.086587572590,2022-08-27 06:00:00,2022-08-27 07:00:00
1388.584349330870,2022-08-27 07:00:00,2022-08-27 08:00:00
1253.392267352360,2022-08-27 08:00:00,2022-08-27 09:00:00
809.253499811296,2022-08-27 09:00:00,2022-08-27 10:00:00
1498.948436925330,2022-08-27 10:00:00,2022-08-27 11:00:00
1497.664156288900,2022-08-27 11:00:00,2022-08-27 12:00:00
1622.773859073280,2022-08-27 12:00:00,2022-08-27 13:00:00
1138.686497408090,2022-08-27 13:00:00,2022-08-27 14:00:00
1497.124581618230,2022-08-27 14:00:00,2022-08-27 15:00:00
723.937577565334,2022-08-27 15:00:00,2022-08-27 16:00:00
1131.432590346940,2022-08-27 16:00:00,2022-08-27 17:00:00
1011.525304331060,2022-08-27 17:00:00,2022-08-27 18:00:00
903.020308669282,2022-08-27 18:00:00,2022-08-27 19:00:00
1031.184413689860,2022-08-27 19:00:00,2022-08-27 20:00:00
1266.482422441980,2022-08-27 20:00:00,2022-08-27 21:00:00
1226.851310067980,2022-08-27 21:00:00,2022-08-27 22:00:00
1090.304515043450,2022-08-27 22:00:00,2022-08-27 23:00:00
1609.138797152480,2022-08-27 23:00:00,2022-08-28 00:00:00
1022.348484703130,2022-08-28 00:00:00,2022-08-28 01:00:00
1434.222838167120,2022-08-28 01:00:00,2022-08-28 02:00:00
1130.806129895920,2022-08-28 02:00:00,2022-08-28 03:00:00
1195.372267396850,2022-08-28 03:00:00,2022-08-28 04:00:00
1455.898095617810,2022-08-28 04:00:00,2022-08-28 05:00:00
1273.670152046570,2022-08-28 05:00:00,2022-08-28 06:00:00
793.261241348080,2022-08-28 06:00:00,2022-08-28 07:00:00
1423.578703466510,2022-08-28 07:00:00,2022-08-28 08:00:00
1268.778680893520,2022-08-28 08:00:00,2022-08-28 09:00:00
1366.131387493520,2022-08-28 09:00:00,2022-08-28 10:00:00
866.064009273116,2022-08-28 10:00:00,2022-08-28 11:00:00
1308.822579463560,2022-08-28 11:00:00,2022-08-28 12:00:00
1353.866953600910,2022-08-28 12:00:00,2022-08-28 13:00:00
1154.414818998260,2022-08-28 13:00:00,2022-08-28 14:00:00
1182.593782925740,2022-08-28 14:00:00,2022-08-28 15:00:00
1520.599128399260,2022-08-28 15:00:00,2022-08-28 16:00:00
1533.461748425130,2022-08-28 16:00:00,2022-08-28 17:00:00
1263.662619117130,2022-08-28 17:00:00,2022-08-28 18:00:00
1359.625630429580,2022-08-28 18:00:00,2022-08-28 19:00:00
1318.849892792850,2022-08-28 19:00:00,2022-08-28 20:00:00
1477.750816747920,2022-08-28 20:00:00,2022-08-28 21:00:00
1168.357696505680,2022-08-28 21:00:00,2022-08-28 22:00:00
969.159285080212,2022-08-28 22:00:00,2022-08-28 23:00:00
1100.854761581350,2022-08-28 23:00:00,2022-08-29 00:00:00
1259.239657596000,2022-08-29 00:00:00,2022-08-29 01:00:00
1208.405665401200,2022-08-29 01:00:00,2022-08-29 02:00:00
1255.330919188260,2022-08-29 02:00:00,2022-08-29 03:00:00
1220.282289695220,2022-08-29 03:00:00,2022-08-29 04:00:00
953.645902692462,2022-08-29 04:00:00,2022-08-29 05:00:00
1278.410265271810,2022-08-29 05:00:00,2022-08-29 06:00:00
1374.756806058430,2022-08-29 06:00:00,2022-08-29 07:00:00
851.296722761124,2022-08-29 07:00:00,2022-08-29 08:00:00
792.850082965092,2022-08-29 08:00:00,2022-08-29 09:00:00
1147.300555406000,2022-08-29 09:00:00,2022-08-29 10:00:00
1130.085086670820,2022-08-29 10:00:00,2022-08-29 11:00:00
1050.871580434140,2022-08-29 11:00:00,2022-08-29 12:00:00
1292.170223541530,2022-08-29 12:00:00,2022-08-29 13:00:00
1076.444487610650,2022-08-29 13:00:00,2022-08-29 14:00:00
1192.552007107130,2022-08-29 14:00:00,2022-08-29 15:00:00
1541.910908783530,2022-08-29 15:00:00,2022-08-29 16:00:00
1285.830595746170,2022-08-29 16:00:00,2022-08-29 17:00:00
1199.771423000850,2022-08-29 17:00:00,2022-08-29 18:00:00
1482.698071208870,2022-08-29 18:00:00,2022-08-29 19:00:00
1352.475579412300,2022-08-29 19:00:00,2022-08-29 20:00:00
1045.927540880240,2022-08-29 20:00:00,2022-08-29 21:00:00
1210.382129388720,2022-08-29 21:00:00,2022-08-29 22:00:00
1090.490522882970,2022-08-29 22:00:00,2022-08-29 23:00:00
1007.300199009210,2022-08-29 23:00:00,2022-08-30 00:00:00
1200.101991523740,2022-08-30 00:00:00,2022-08-30 01:00:00
1477.279305564890,2022-08-30 01:00:00,2022-08-30 02:00:00
953.830621590232,2022-08-30 02:00:00,2022-08-30 03:00:00
1787.308536228590,2022-08-30 03:00:00,2022-08-30 04:00:00
1398.827307579010,2022-08-30 04:00:00,2022-08-30 05:00:00
1228.631972882200,2022-08-30 05:00:00,2022-08-30 06:00:00
1670.616297538020,2022-08-30 06:00:00,2022-08-30 07:00:00
920.731115156458,2022-08-30 07:00:00,2022-08-30 08:00:00
1254.703611631270,2022-08-30 08:00:00,2022-08-30 09:00:00
1033.457210991770,2022-08-30 09:00:00,2022-08-30 10:00:00
1176.241850810420,2022-08-30 10:00:00,2022-08-30 11:00:00
1133.802842805340,2022-08-30 11:00:00,2022-08-30 12:00:00
1311.506145603490,2022-08-30 12:00:00,2022-08-30 13:00:00
1238.273177025490,2022-08-30 13:00:00,2022-08-30 14:00:00
1096.447003258120,2022-08-30 14:00:00,2022-08-30 15:00:00
1202.098357526010,2022-08-30 15:00:00,2022-08-30 16:00:00
960.889740396458,2022-08-30 16:00:00,2022-08-30 17:00:00
1351.007815819130,2022-08-30 17:00:00,2022-08-30 18:00:00
1194.974209972950,2022-08-30 18:00:00,2022-08-30 19:00:00
1287.453144979170,2022-08-30 19:00:00,2022-08-30 20:00:00
1212.544272263170,2022-08-30 20:00:00,2022-08-30 21:00:00
1407.396455914200,2022-08-30 21:00:00,2022-08-30 22:00:00
1661.805805938360,2022-08-30 22:00:00,2022-08-30 23:00:00
1756.479975603860,2022-08-30 23:00:00,2022-08-31 00:00:00
1030.544630128100,2022-08-31 00:00:00,2022-08-31 01:00:00
1036.031583474350,2022-08-31 01:00:00,2022-08-31 02:00:00
1225.128872968420,2022-08-31 02:00:00,2022-08-31 03:00:00
1471.228457590270,2022-08-31 03:00:00,2022-08-31 04:00:00
1350.498231238290,2022-08-31 04:00:00,2022-08-31 05:00:00
1405.985704038460,2022-08-31 05:00:00,2022-08-31 06:00:00
1417.123822287060,2022-08-31 06:00:00,2022-08-31 07:00:00
1351.500605813970,2022-08-31 07:00:00,2022-08-31 08:00:00
1123.286999063800,2022-08-31 08:00:00,2022-08-31 09:00:00
1187.541027704680,2022-08-31 09:00:00,2022-08-31 10:00:00
1038.030331660200,2022-08-31 10:00:00,2022-08-31 11:00:00
852.145857921834,2022-08-31 11:00:00,2022-08-31 12:00:00
1310.597813280900,2022-08-31 12:00:00,2022-08-31 13:00:00
1070.868831265690,2022-08-31 13:00:00,2022-08-31 14:00:00
1361.114623956470,2022-08-31 14:00:00,2022-08-31 15:00:00
1311.729816267310,2022-08-31 15:00:00,2022-08-31 16:00:00
1132.993737392130,2022-08-31 16:00:00,2022-08-31 17:00:00
1368.145512786100,2022-08-31 17:00:00,2022-08-31 18:00:00
1075.705091639330,2022-08-31 18:00:00,2022-08-31 19:00:00
1490.671159403330,2022-08-31 19:00:00,2022-08-31 20:00:00
1149.539331304500,2022-08-31 20:00:00,2022-08-31 21:00:00
1336.879064621990,2022-08-31 21:00:00,2022-08-31 22:00:00
1303.806008534940,2022-08-31 22:00:00,2022-08-31 23:00:00
1304.886322925400,2022-08-31 23:00:00,2022-09-01 00:00:00
1246.578964875270,2022-09-01 00:00:00,2022-09-01 01:00:00
1340.720520261330,2022-09-01 01:00:00,2022-09-01 02:00:00
1425.097479524050,2022-09-01 02:00:00,2022-09-01 03:00:00
1649.232591130360,2022-09-01 03:00:00,2022-09-01 04:00:00
1121.672446167660,2022-09-01 04:00:00,2022-09-01 05:00:00
1078.374105097390,2022-09-01 05:00:00,2022-09-01 06:00:00
1322.459562162180,2022-09-01 06:00:00,2022-09-01 07:00:00
1111.108784167280,2022-09-01 07:00:00,2022-09-01 08:00:00
1244.401233228100,2022-09-01 08:00:00,2022-09-01 09:00:00
1203.229392088000,2022-09-01 09:00:00,2022-09-01 10:00:00
1128.722628334410,2022-09-01 10:00:00,2022-09-01 11:00:00
1349.225721767070,2022-09-01 11:00:00,2022-09-01 12:00:00
777.387826748520,2022-09-01 12:00:00,2022-09-01 13:00:00
1193.569375730240,2022-09-01 13:00:00,2022-09-01 14:00:00
1272.134998072550,2022-09-01 14:00:00,2022-09-01 15:00:00
1102.981571621840,2022-09-01 15:00:00,2022-09-01 16:00:00
1591.942484640600,2022-09-01 16:00:00,2022-09-01 17:00:00
913.029025989409,2022-09-01 17:00:00,2022-09-01 18:00:00
1084.863450778540,2022-09-01 18:00:00,2022-09-01 19:00:00
946.868781431322,2022-09-01 19:00:00,2022-09-01 20:00:00
1175.503182952390,2022-09-01 20:00:00,2022-09-01 21:00:00
1244.525450151810,2022-09-01 21:00:00,2022-09-01 22:00:00
1286.968668178760,2022-09-01 22:00:00,2022-09-01 23:00:00
1214.891277569140,2022-09-01 23:00:00,2022-09-02 00:00:00
1170.233527326000,2022-09-02 00:00:00,2022-09-02 01:00:00
1270.484662941470,2022-09-02 01:00:00,2022-09-02 02:00:00
1372.884364950550,2022-09-02 02:00:00,2022-09-02 03:00:00
1263.286818046740,2022-09-02 03:00:00,2022-09-02 04:00:00
1494.263981060920,2022-09-02 04:00:00,2022-09-02 05:00:00
1025.394641682580,2022-09-02 05:00:00,2022-09-02 06:00:00
1263.585454172410,2022-09-02 06:00:00,2022-09-02 07:00:00
1364.853535831190,2022-09-02 07:00:00,2022-09-02 08:00:00
1502.532005544960,2022-09-02 08:00:00,2022-09-02 09:00:00
1309.793705302000,2022-09-02 09:00:00,2022-09-02 10:00:00
1294.397591021320,2022-09-02 10:00:00,2022-09-02 11:00:00
1484.407515561810,2022-09-02 11:00:00,2022-09-02 12:00:00
1202.849837157100,2022-09-02 12:00:00,2022-09-02 13:00:00
1345.879726616650,2022-09-02 13:00:00,2022-09-02 14:00:00
1195.973899878110,2022-09-02 14:00:00,2022-09-02 15:00:00
1319.113192580980,2022-09-02 15:00:00,2022-09-02 16:00:00
1416.473060852400,2022-09-02 16:00:00,2022-09-02 17:00:00
1475.339861657840,2022-09-02 17:00:00,2022-09-02 18:00:00
1537.582024237900,2022-09-02 18:00:00,2022-09-02 19:00:00
1224.152379361050,2022-09-02 19:00:00,2022-09-02 20:00:00
1676.859264493100,2022-09-02 20:00:00,2022-09-02 21:00:00
1198.350121167090,2022-09-02 21:00:00,2022-09-02 22:00:00
884.481603341645,2022-09-02 22:00:00,2022-09-02 23:00:00
1036.878337137640,2022-09-02 23:00:00,2022-09-03 00:00:00
1146.215394195920,2022-09-03 00:00:00,2022-09-03 01:00:00
1478.179395728250,2022-09-03 01:00:00,2022-09-03 02:00:00
1615.817296579330,2022-09-03 02:00:00,2022-09-03 03:00:00
1177.850869932540,2022-09-03 03:00:00,2022-09-03 04:00:00
1278.976136418810,2022-09-03 04:00:00,2022-09-03 05:00:00
1551.267162647400,2022-09-03 05:00:00,2022-09-03 06:00:00
1486.739908701440,2022-09-03 06:00:00,2022-09-03 07:00:00
947.381169867901,2022-09-03 07:00:00,2022-09-03 08:00:00
1532.105658720940,2022-09-03 08:00:00,2022-09-03 09:00:00
1282.887173499780,2022-09-03 09:00:00,2022-09-03 10:00:00
1406.994015815940,2022-09-03 10:00:00,2022-09-03 11:00:00
1326.062672520230,2022-09-03 11:00:00,2022-09-03 12:00:00
1541.414709929440,2022-09-03 12:00:00,2022-09-03 13:00:00
1682.818537132130,2022-09-03 13:00:00,2022-09-03 14:00:00
1507.103619988400,2022-09-03 14:00:00,2022-09-03 15:00:00
959.530390733416,2022-09-03 15:00:00,2022-09-03 16:00:00
1320.115526913910,2022-09-03 16:00:00,2022-09-03 17:00:00
1152.322059832960,2022-09-03 17:00:00,2022-09-03 18:00:00
1112.958639985950,2022-09-03 18:00:00,2022-09-03 19:00:00
1209.553799333830,2022-09-03 19:00:00,2022-09-03 20:00:00
924.123443774346,2022-09-03 20:00:00,2022-09-03 21:00:00
1306.155164808740,2022-09-03 21:00:00,2022-09-03 22:00:00
1353.006789343740,2022-09-03 22:00:00,2022-09-03 23:00:00
1113.622675961410,2022-09-03 23:00:00,2022-09-04 00:00:00
1219.528673313820,2022-09-04 00:00:00,2022-09-04 01:00:00
1084.692469010810,2022-09-04 01:00:00,2022-09-04 02:00:00
850.390876582513,2022-09-04 02:00:00,2022-09-04 03:00:00
992.702384234467,2022-09-04 03:00:00,2022-09-04 04:00:00
1377.242929214140,2022-09-04 04:00:00,2022-09-04 05:00:00
1408.279378111190,2022-09-04 05:00:00,2022-09-04 06:00:00
1444.423542451580,2022-09-04 06:00:00,2022-09-04 07:00:00
1044.930795011670,2022-09-04 07:00:00,2022-09-04 08:00:00
1225.236344311710,2022-09-04 08:00:00,2022-09-04 09:00:00
1342.852567346790,2022-09-04 09:00:00,2022-09-04 10:00:00
970.368665689267,2022-09-04 10:00:00,2022-09-04 11:00:00
1358.922400730480,2022-09-04 11:00:00,2022-09-04 12:00:00
1630.260061465050,2022-09-04 12:00:00,2022-09-04 13:00:00
1284.181220639480,2022-09-04 13:00:00,2022-09-04 14:00:00
1094.258674845320,2022-09-04 14:00:00,2022-09-04 15:00:00
1196.050615629950,2022-09-04 15:00:00,2022-09-04 16:00:00
997.450161277000,2022-09-04 16:00:00,2022-09-04 17:00:00
1361.618094406200,2022-09-04 17:00:00,2022-09-04 18:00:00
1604.660556206580,2022-09-04 18:00:00,2022-09-04 19:00:00
1397.141223828820,2022-09-04 19:00:00,2022-09-04 20:00:00
1213.844645278320,2022-09-04 20:00:00,2022-09-04 21:00:00
1490.206439810870,2022-09-04 21:00:00,2022-09-04 22:00:00
1053.297524090220,2022-09-04 22:00:00,2022-09-04 23:00:00
1397.885073310580,2022-09-04 23:00:00,2022-09-05 00:00:00
1050.123961336330,2022-09-05 00:00:00,2022-09-05 01:00:00
1031.322157541060,2022-09-05 01:00:00,2022-09-05 02:00:00
941.111766459518,2022-09-05 02:00:00,2022-09-05 03:00:00
1026.628120884190,2022-09-05 03:00:00,2022-09-05 04:00:00
1157.026819131020,2022-09-05 04:00:00,2022-09-05 05:00:00
1459.503407482000,2022-09-05 05:00:00,2022-09-05 06:00:00
876.838665855787,2022-09-05 06:00:00,2022-09-05 07:00:00
1028.530281626990,2022-09-05 07:00:00,2022-09-05 08:00:00
1236.708379073020,2022-09-05 08:00:00,2022-09-05 09:00:00
1188.736305503810,2022-09-05 09:00:00,2022-09-05 10:00:00
1280.251206504340,2022-09-05 10:00:00,2022-09-05 11:00:00
1691.952879806600,2022-09-05 11:00:00,2022-09-05 12:00:00
1555.083216169320,2022-09-05 12:00:00,2022-09-05 13:00:00
948.876540919589,2022-09-05 13:00:00,2022-09-05 14:00:00
1220.496813523270,2022-09-05 14:00:00,2022-09-05 15:00:00
1158.327810313770,2022-09-05 15:00:00,2022-09-05 16:00:00
1673.767917496900,2022-09-05 16:00:00,2022-09-05 17:00:00
1203.190100323750,2022-09-05 17:00:00,2022-09-05 18:00:00
920.136833121809,2022-09-05 18:00:00,2022-09-05 19:00:00
1338.596019843650,2022-09-05 19:00:00,2022-09-05 20:00:00
892.211938162168,2022-09-05 20:00:00,2022-09-05 21:00:00
1299.081867033390,2022-09-05 21:00:00,2022-09-05 22:00:00
1003.759449940160,2022-09-05 22:00:00,2022-09-05 23:00:00
832.081511123082,2022-09-05 23:00:00,2022-09-06 00:00:00
1076.726437065330,2022-09-06 00:00:00,2022-09-06 01:00:00
1498.845868954340,2022-09-06 01:00:00,2022-09-06 02:00:00
1249.180158054160,2022-09-06 02:00:00,2022-09-06 03:00:00
1275.031345634260,2022-09-06 03:00:00,2022-09-06 04:00:00
1222.166797974690,2022-09-06 04:00:00,2022-09-06 05:00:00
1033.999267575750,2022-09-06 05:00:00,2022-09-06 06:00:00
1432.417089395610,2022-09-06 06:00:00,2022-09-06 07:00:00
1375.606241693000,2022-09-06 07:00:00,2022-09-06 08:00:00
1309.841082414960,2022-09-06 08:00:00,2022-09-06 09:00:00
1436.256400344300,2022-09-06 09:00:00,2022-09-06 10:00:00
986.789285040190,2022-09-06 10:00:00,2022-09-06 11:00:00
1438.747806953940,2022-09-06 11:00:00,2022-09-06 12:00:00
1565.097658885840,2022-09-06 12:00:00,2022-09-06 13:00:00
1070.850801797240,2022-09-06 13:00:00,2022-09-06 14:00:00
1636.465013945260,2022-09-06 14:00:00,2022-09-06 15:00:00
1275.947631776750,2022-09-06 15:00:00,2022-09-06 16:00:00
1344.314349314190,2022-09-06 16:00:00,2022-09-06 17:00:00
980.613098127436,2022-09-06 17:00:00,2022-09-06 18:00:00
877.114831081234,2022-09-06 18:00:00,2022-09-06 19:00:00
1235.178557485500,2022-09-06 19:00:00,2022-09-06 20:00:00
1280.311142934630,2022-09-06 20:00:00,2022-09-06 21:00:00
930.764437307496,2022-09-06 21:00:00,2022-09-06 22:00:00
1556.197962086380,2022-09-06 22:00:00,2022-09-06 23:00:00
1453.025659455290,2022-09-06 23:00:00,2022-09-07 00:00:00
1258.181072134450,2022-09-07 00:00:00,2022-09-07 01:00:00
1106.573648729740,2022-09-07 01:00:00,2022-09-07 02:00:00
1288.938453253230,2022-09-07 02:00:00,2022-09-07 03:00:00
1645.953273551500,2022-09-07 03:00:00,2022-09-07 04:00:00
1220.955037481610,2022-09-07 04:00:00,2022-09-07 05:00:00
1747.045893957280,2022-09-07 05:00:00,2022-09-07 06:00:00
1227.363996430580,2022-09-07 06:00:00,2022-09-07 07:00:00
1312.587718474680,2022-09-07 07:00:00,2022-09-07 08:00:00
1301.779308558480,2022-09-07 08:00:00,2022-09-07 09:00:00
1155.786776664290,2022-09-07 09:00:00,2022-09-07 10:00:00
1326.342583197920,2022-09-07 10:00:00,2022-09-07 11:00:00
854.927530595914,2022-09-07 11:00:00,2022-09-07 12:00:00
1204.367738430120,2022-09-07 12:00:00,2022-09-07 13:00:00
1310.930751221150,2022-09-07 13:00:00,2022-09-07 14:00:00
1031.245547716550,2022-09-07 14:00:00,2022-09-07 15:00:00
1391.664839665920,2022-09-07 15:00:00,2022-09-07 16:00:00
1309.838271692710,2022-09-07 16:00:00,2022-09-07 17:00:00
1035.911979821030,2022-09-07 17:00:00,2022-09-07 18:00:00
1232.196505213810,2022-09-07 18:00:00,2022-09-07 19:00:00
1426.793948940790,2022-09-07 19:00:00,2022-09-07 20:00:00
1272.172592826110,2022-09-07 20:00:00,2022-09-07 21:00:00
941.932484445312,2022-09-07 21:00:00,2022-09-07 22:00:00
1454.944171205030,2022-09-07 22:00:00,2022-09-07 23:00:00
1605.296148570980,2022-09-07 23:00:00,2022-09-08 00:00:00
1444.625982760030,2022-09-08 00:00:00,2022-09-08 01:00:00
1107.702444805660,2022-09-08 01:00:00,2022-09-08 02:00:00
1125.172970872290,2022-09-08 02:00:00,2022-09-08 03:00:00
987.061863925040,2022-09-08 03:00:00,2022-09-08 04:00:00
1013.833341158810,2022-09-08 04:00:00,2022-09-08 05:00:00
1269.244301155570,2022-09-08 05:00:00,2022-09-08 06:00:00
1230.717923479880,2022-09-08 06:00:00,2022-09-08 07:00:00
836.229998978222,2022-09-08 07:00:00,2022-09-08 08:00:00
1381.100422572990,2022-09-08 08:00:00,2022-09-08 09:00:00
1474.816251284110,2022-09-08 09:00:00,2022-09-08 10:00:00
1339.091626139730,2022-09-08 10:00:00,2022-09-08 11:00:00
1501.954389304590,2022-09-08 11:00:00,2022-09-08 12:00:00
1271.673585614080,2022-09-08 12:00:00,2022-09-08 13:00:00
1187.161165703820,2022-09-08 13:00:00,2022-09-08 14:00:00
880.692257234891,2022-09-08 14:00:00,2022-09-08 15:00:00
1346.658193841680,2022-09-08 15:00:00,2022-09-08 16:00:00
1502.335862905480,2022-09-08 16:00:00,2022-09-08 17:00:00
1085.776682646760,2022-09-08 17:00:00,2022-09-08 18:00:00
1304.166754475490,2022-09-08 18:00:00,2022-09-08 19:00:00
1407.404132928470,2022-09-08 19:00:00,2022-09-08 20:00:00
873.515013538486,2022-09-08 20:00:00,2022-09-08 21:00:00
1240.640071014160,2022-09-08 21:00:00,2022-09-08 22:00:00
1330.799430252980,2022-09-08 22:00:00,2022-09-08 23:00:00
1327.270871806340,2022-09-08 23:00:00,2022-09-09 00:00:00
1354.600509546550,2022-09-09 00:00:00,2022-09-09 01:00:00
1286.802707302690,2022-09-09 01:00:00,2022-09-09 02:00:00
1155.818058770930,2022-09-09 02:00:00,2022-09-09 03:00:00
1230.066595455520,2022-09-09 03:00:00,2022-09-09 04:00:00
1257.246382713110,2022-09-09 04:00:00,2022-09-09 05:00:00
1611.580332495060,2022-09-09 05:00:00,2022-09-09 06:00:00
1467.638247319950,2022-09-09 06:00:00,2022-09-09 07:00:00
990.426471412716,2022-09-09 07:00:00,2022-09-09 08:00:00
1300.853613197660,2022-09-09 08:00:00,2022-09-09 09:00:00
1762.992065591180,2022-09-09 09:00:00,2022-09-09 10:00:00
1169.765661831590,2022-09-09 10:00:00,2022-09-09 11:00:00
1297.555070135690,2022-09-09 11:00:00,2022-09-09 12:00:00
1091.244836954530,2022-09-09 12:00:00,2022-09-09 13:00:00
1296.334075299910,2022-09-09 13:00:00,2022-09-09 14:00:00
1157.537196048060,2022-09-09 14:00:00,2022-09-09 15:00:00
1598.665823512190,2022-09-09 15:00:00,2022-09-09 16:00:00
919.712367524948,2022-09-09 16:00:00,2022-09-09 17:00:00
1179.554076591150,2022-09-09 17:00:00,2022-09-09 18:00:00
1327.276373409860,2022-09-09 18:00:00,2022-09-09 19:00:00
998.864015660564,2022-09-09 19:00:00,2022-09-09 20:00:00
1183.972635898610,2022-09-09 20:00:00,2022-09-09 21:00:00
1335.794146736090,2022-09-09 21:00:00,2022-09-09 22:00:00
1174.571450953410,2022-09-09 22:00:00,2022-09-09 23:00:00
1217.287567300330,2022-09-09 23:00:00,2022-09-10 00:00:00
800.203102770769,2022-09-10 00:00:00,2022-09-10 01:00:00
1538.296397930510,2022-09-10 01:00:00,2022-09-10 02:00:00
1209.901025505380,2022-09-10 02:00:00,2022-09-10 03:00:00
1402.331302276690,2022-09-10 03:00:00,2022-09-10 04:00:00
1393.515318468830,2022-09-10 04:00:00,2022-09-10 05:00:00
1099.576862723640,2022-09-10 05:00:00,2022-09-10 06:00:00
1086.768042179820,2022-09-10 06:00:00,2022-09-10 07:00:00
1109.190442982090,2022-09-10 07:00:00,2022-09-10 08:00:00
1473.618879199350,2022-09-10 08:00:00,2022-09-10 09:00:00
1194.625464539450,2022-09-10 09:00:00,2022-09-10 10:00:00
1215.605065499570,2022-09-10 10:00:00,2022-09-10 11:00:00
1431.266941175360,2022-09-10 11:00:00,2022-09-10 12:00:00
1193.182192942170,2022-09-10 12:00:00,2022-09-10 13:00:00
1259.254696457600,2022-09-10 13:00:00,2022-09-10 14:00:00
1442.138014673750,2022-09-10 14:00:00,2022-09-10 15:00:00
1389.982250561080,2022-09-10 15:00:00,2022-09-10 16:00:00
1074.251679504340,2022-09-10 16:00:00,2022-09-10 17:00:00
896.719997565587,2022-09-10 17:00:00,2022-09-10 18:00:00
1217.446122209600,2022-09-10 18:00:00,2022-09-10 19:00:00
1204.960137275230,2022-09-10 19:00:00,2022-09-10 20:00:00
1279.683281758620,2022-09-10 20:00:00,2022-09-10 21:00:00
1097.222460431870,2022-09-10 21:00:00,2022-09-10 22:00:00
1302.151099360090,2022-09-10 22:00:00,2022-09-10 23:00:00
1614.313040167710,2022-09-10 23:00:00,2022-09-11 00:00:00
886.280915314249,2022-09-11 00:00:00,2022-09-11 01:00:00
1046.561912332710,2022-09-11 01:00:00,2022-09-11 02:00:00
1563.040393598340,2022-09-11 02:00:00,2022-09-11 03:00:00
1214.503217408970,2022-09-11 03:00:00,2022-09-11 04:00:00
