reading,start time,end time
103.884635583022,2022-08-31 21:00:00,2022-08-31 22:00:00
102.574379087298,2022-08-31 22:00:00,2022-08-31 23:00:00
102.297985855411,2022-08-31 23:00:00,2022-09-01 00:00:00
96.4488748229798,2022-09-01 00:00:00,2022-09-01 01:00:00
105.999772862775,2022-09-01 01:00:00,2022-09-01 02:00:00
109.959144862748,2022-09-01 02:00:00,2022-09-01 03:00:00
127.431235728904,2022-09-01 03:00:00,2022-09-01 04:00:00
89.6563324819135,2022-09-01 04:00:00,2022-09-01 05:00:00
85.4512490722105,2022-09-01 05:00:00,2022-09-01 06:00:00
102.937426251792,2022-09-01 06:00:00,2022-09-01 07:00:00
86.9813989552447,2022-09-01 07:00:00,2022-09-01 08:00:00
99.7115323323287,2022-09-01 08:00:00,2022-09-01 09:00:00
94.983938848614,2022-09-01 09:00:00,2022-09-01 10:00:00
86.8960092108937,2022-09-01 10:00:00,2022-09-01 11:00:00
107.412378441531,2022-09-01 11:00:00,2022-09-01 12:00:00
64.1449588741361,2022-09-01 12:00:00,2022-09-01 13:00:00
98.5276791605093,2022-09-01 13:00:00,2022-09-01 14:00:00
100.26844754016,2022-09-01 14:00:00,2022-09-01 15:00:00
89.9716663256263,2022-09-01 15:00:00,2022-09-01 16:00:00
125.950415755751,2022-09-01 16:00:00,2022-09-01 17:00:00
74.4045659831267,2022-09-01 17:00:00,2022-09-01 18:00:00
87.808061778173,2022-09-01 18:00:00,2022-09-01 19:00:00
76.3964456587684,2022-09-01 19:00:00,2022-09-01 20:00:00
94.8825155062704,2022-09-01 20:00:00,2022-09-01 21:00:00
98.3232019958051,2022-09-01 21:00:00,2022-09-01 22:00:00
102.513559011149,2022-09-01 22:00:00,2022-09-01 23:00:00
96.4238579567714,2022-09-01 23:00:00,2022-09-02 00:00:00
90.9699510566468,2022-09-02 00:00:00,2022-09-02 01:00:00
101.062439572479,2022-09-02 01:00:00,2022-09-02 02:00:00
107.708131699963,2022-09-02 02:00:00,2022-09-02 03:00:00
99.1448307072177,2022-09-02 03:00:00,2022-09-02 04:00:00
116.319076988431,2022-09-02 04:00:00,2022-09-02 05:00:00
81.1743395241538,2022-09-02 05:00:00,2022-09-02 06:00:00
101.949807105076,2022-09-02 06:00:00,2022-09-02 07:00:00
109.661512018433,2022-09-02 07:00:00,2022-09-02 08:00:00
119.882956082805,2022-09-02 08:00:00,2022-09-02 09:00:00
103.339193847764,2022-09-02 09:00:00,2022-09-02 10:00:00
102.433451254544,2022-09-02 10:00:00,2022-09-02 11:00:00
114.134321838609,2022-09-02 11:00:00,2022-09-02 12:00:00
94.7217124043146,2022-09-02 12:00:00,2022-09-02 13:00:00
109.362329980551,2022-09-02 13:00:00,2022-09-02 14:00:00
95.8308311895574,2022-09-02 14:00:00,2022-09-02 15:00:00
103.641909664443,2022-09-02 15:00:00,2022-09-02 16:00:00
111.441242423546,2022-09-02 16:00:00,2022-09-02 17:00:00
117.182428180068,2022-09-02 17:00:00,2022-09-02 18:00:00
121.391780778509,2022-09-02 18:00:00,2022-09-02 19:00:00
97.2207653786593,2022-09-02 19:00:00,2022-09-02 20:00:00
130.518162943819,2022-09-02 20:00:00,2022-09-02 21:00:00
92.256409592725,2022-09-02 21:00:00,2022-09-02 22:00:00
71.1359581767787,2022-09-02 22:00:00,2022-09-02 23:00:00
84.2962470154446,2022-09-02 23:00:00,2022-09-03 00:00:00
93.155731508876,2022-09-03 00:00:00,2022-09-03 01:00:00
115.160187328279,2022-09-03 01:00:00,2022-09-03 02:00:00
126.316479730171,2022-09-03 02:00:00,2022-09-03 03:00:00
95.7678969234025,2022-09-03 03:00:00,2022-09-03 04:00:00
103.141631297055,2022-09-03 04:00:00,2022-09-03 05:00:00
120.687703809678,2022-09-03 05:00:00,2022-09-03 06:00:00
119.968323531244,2022-09-03 06:00:00,2022-09-03 07:00:00
77.0327815080956,2022-09-03 07:00:00,2022-09-03 08:00:00
119.918038285617,2022-09-03 08:00:00,2022-09-03 09:00:00
103.624934750946,2022-09-03 09:00:00,2022-09-03 10:00:00
110.161742221244,2022-09-03 10:00:00,2022-09-03 11:00:00
102.337318705737,2022-09-03 11:00:00,2022-09-03 12:00:00
118.138314679112,2022-09-03 12:00:00,2022-09-03 13:00:00
129.569081449584,2022-09-03 13:00:00,2022-09-03 14:00:00
117.381981694213,2022-09-03 14:00:00,2022-09-03 15:00:00
82.7630346712001,2022-09-03 15:00:00,2022-09-03 16:00:00
108.516568451456,2022-09-03 16:00:00,2022-09-03 17:00:00
95.9079279432479,2022-09-03 17:00:00,2022-09-03 18:00:00
89.159087407783,2022-09-03 18:00:00,2022-09-03 19:00:00
97.0819898115765,2022-09-03 19:00:00,2022-09-03 20:00:00
74.6643332964479,2022-09-03 20:00:00,2022-09-03 21:00:00
104.781918423919,2022-09-03 21:00:00,2022-09-03 22:00:00
110.34348640592,2022-09-03 22:00:00,2022-09-03 23:00:00
87.1061200595112,2022-09-03 23:00:00,2022-09-04 00:00:00
97.15321884612,2022-09-04 00:00:00,2022-09-04 01:00:00
86.497223363387,2022-09-04 01:00:00,2022-09-04 02:00:00
71.5144992159182,2022-09-04 02:00:00,2022-09-04 03:00:00
85.9244102781993,2022-09-04 03:00:00,2022-09-04 04:00:00
108.399887389477,2022-09-04 04:00:00,2022-09-04 05:00:00
109.732045354386,2022-09-04 05:00:00,2022-09-04 06:00:00
112.817681620744,2022-09-04 06:00:00,2022-09-04 07:00:00
84.3783499358122,2022-09-04 07:00:00,2022-09-04 08:00:00
98.5859896701129,2022-09-04 08:00:00,2022-09-04 09:00:00
105.324556562019,2022-09-04 09:00:00,2022-09-04 10:00:00
80.3798188208065,2022-09-04 10:00:00,2022-09-04 11:00:00
108.113415877992,2022-09-04 11:00:00,2022-09-04 12:00:00
128.63692994448,2022-09-04 12:00:00,2022-09-04 13:00:00
104.242153685609,2022-09-04 13:00:00,2022-09-04 14:00:00
87.548027710378,2022-09-04 14:00:00,2022-09-04 15:00:00
97.5646972558063,2022-09-04 15:00:00,2022-09-04 16:00:00
79.3271930700201,2022-09-04 16:00:00,2022-09-04 17:00:00
103.958938860578,2022-09-04 17:00:00,2022-09-04 18:00:00
123.781639929814,2022-09-04 18:00:00,2022-09-04 19:00:00
109.376826741858,2022-09-04 19:00:00,2022-09-04 20:00:00
96.2051272012558,2022-09-04 20:00:00,2022-09-04 21:00:00
117.119962895479,2022-09-04 21:00:00,2022-09-04 22:00:00
83.3243306214204,2022-09-04 22:00:00,2022-09-04 23:00:00
109.331742007094,2022-09-04 23:00:00,2022-09-05 00:00:00
82.0579694162674,2022-09-05 00:00:00,2022-09-05 01:00:00
82.8778981284657,2022-09-05 01:00:00,2022-09-05 02:00:00
77.9305001848573,2022-09-05 02:00:00,2022-09-05 03:00:00
83.1125059711233,2022-09-05 03:00:00,2022-09-05 04:00:00
92.349070424019,2022-09-05 04:00:00,2022-09-05 05:00:00
115.30824849988,2022-09-05 05:00:00,2022-09-05 06:00:00
73.3152912146856,2022-09-05 06:00:00,2022-09-05 07:00:00
79.4659820941007,2022-09-05 07:00:00,2022-09-05 08:00:00
96.9669353147093,2022-09-05 08:00:00,2022-09-05 09:00:00
96.0405278982086,2022-09-05 09:00:00,2022-09-05 10:00:00
101.229909633569,2022-09-05 10:00:00,2022-09-05 11:00:00
127.640519510642,2022-09-05 11:00:00,2022-09-05 12:00:00
119.422441373066,2022-09-05 12:00:00,2022-09-05 13:00:00
76.6338122631749,2022-09-05 13:00:00,2022-09-05 14:00:00
95.5331251493687,2022-09-05 14:00:00,2022-09-05 15:00:00
91.5293500380135,2022-09-05 15:00:00,2022-09-05 16:00:00
128.467735038252,2022-09-05 16:00:00,2022-09-05 17:00:00
96.1007785786808,2022-09-05 17:00:00,2022-09-05 18:00:00
74.5499580491165,2022-09-05 18:00:00,2022-09-05 19:00:00
105.907011550096,2022-09-05 19:00:00,2022-09-05 20:00:00
72.9933305931078,2022-09-05 20:00:00,2022-09-05 21:00:00
104.892025385654,2022-09-05 21:00:00,2022-09-05 22:00:00
77.7088069542371,2022-09-05 22:00:00,2022-09-05 23:00:00
66.6960573740534,2022-09-05 23:00:00,2022-09-06 00:00:00
87.1450331061156,2022-09-06 00:00:00,2022-09-06 01:00:00
117.405453498795,2022-09-06 01:00:00,2022-09-06 02:00:00
98.7953429355009,2022-09-06 02:00:00,2022-09-06 03:00:00
102.286804768106,2022-09-06 03:00:00,2022-09-06 04:00:00
98.2457591734205,2022-09-06 04:00:00,2022-09-06 05:00:00
83.0938957953545,2022-09-06 05:00:00,2022-09-06 06:00:00
110.702402361624,2022-09-06 06:00:00,2022-09-06 07:00:00
107.344738248951,2022-09-06 07:00:00,2022-09-06 08:00:00
106.326901428854,2022-09-06 08:00:00,2022-09-06 09:00:00
114.291846845333,2022-09-06 09:00:00,2022-09-06 10:00:00
80.5628773290334,2022-09-06 10:00:00,2022-09-06 11:00:00
115.834838331964,2022-09-06 11:00:00,2022-09-06 12:00:00
122.178119896541,2022-09-06 12:00:00,2022-09-06 13:00:00
86.5004185586939,2022-09-06 13:00:00,2022-09-06 14:00:00
127.521413931075,2022-09-06 14:00:00,2022-09-06 15:00:00
100.774124863524,2022-09-06 15:00:00,2022-09-06 16:00:00
106.728121257935,2022-09-06 16:00:00,2022-09-06 17:00:00
78.3683629780856,2022-09-06 17:00:00,2022-09-06 18:00:00
72.5234659947935,2022-09-06 18:00:00,2022-09-06 19:00:00
99.0421677044442,2022-09-06 19:00:00,2022-09-06 20:00:00
100.494304554665,2022-09-06 20:00:00,2022-09-06 21:00:00
78.1418151053539,2022-09-06 21:00:00,2022-09-06 22:00:00
121.163210897874,2022-09-06 22:00:00,2022-09-06 23:00:00
114.369788743511,2022-09-06 23:00:00,2022-09-07 00:00:00
99.2267759030099,2022-09-07 00:00:00,2022-09-07 01:00:00
90.974251846693,2022-09-07 01:00:00,2022-09-07 02:00:00
105.106956178143,2022-09-07 02:00:00,2022-09-07 03:00:00
127.244519385381,2022-09-07 03:00:00,2022-09-07 04:00:00
98.7741364066273,2022-09-07 04:00:00,2022-09-07 05:00:00
136.432906343917,2022-09-07 05:00:00,2022-09-07 06:00:00
97.9755758010513,2022-09-07 06:00:00,2022-09-07 07:00:00
105.88405281679,2022-09-07 07:00:00,2022-09-07 08:00:00
102.41127416892,2022-09-07 08:00:00,2022-09-07 09:00:00
90.3694478124797,2022-09-07 09:00:00,2022-09-07 10:00:00
103.539370022722,2022-09-07 10:00:00,2022-09-07 11:00:00
71.2559629330097,2022-09-07 11:00:00,2022-09-07 12:00:00
96.1686911927936,2022-09-07 12:00:00,2022-09-07 13:00:00
104.12417622885,2022-09-07 13:00:00,2022-09-07 14:00:00
85.0377798054239,2022-09-07 14:00:00,2022-09-07 15:00:00
113.173627191151,2022-09-07 15:00:00,2022-09-07 16:00:00
107.093241335427,2022-09-07 16:00:00,2022-09-07 17:00:00
83.1439044049357,2022-09-07 17:00:00,2022-09-07 18:00:00
99.3716546833776,2022-09-07 18:00:00,2022-09-07 19:00:00
111.48935499112,2022-09-07 19:00:00,2022-09-07 20:00:00
102.601957118914,2022-09-07 20:00:00,2022-09-07 21:00:00
77.4472300882115,2022-09-07 21:00:00,2022-09-07 22:00:00
115.792091112631,2022-09-07 22:00:00,2022-09-07 23:00:00
124.02471071407,2022-09-07 23:00:00,2022-09-08 00:00:00
112.173279409483,2022-09-08 00:00:00,2022-09-08 01:00:00
90.4766026069793,2022-09-08 01:00:00,2022-09-08 02:00:00
89.0127490395738,2022-09-08 02:00:00,2022-09-08 03:00:00
80.658281880754,2022-09-08 03:00:00,2022-09-08 04:00:00
80.4052413972983,2022-09-08 04:00:00,2022-09-08 05:00:00
99.4170775032421,2022-09-08 05:00:00,2022-09-08 06:00:00
98.6041027870148,2022-09-08 06:00:00,2022-09-08 07:00:00
71.9345048926465,2022-09-08 07:00:00,2022-09-08 08:00:00
111.038266941068,2022-09-08 08:00:00,2022-09-08 09:00:00
115.660725139349,2022-09-08 09:00:00,2022-09-08 10:00:00
110.805184991904,2022-09-08 10:00:00,2022-09-08 11:00:00
116.21903999283,2022-09-08 11:00:00,2022-09-08 12:00:00
102.127993051465,2022-09-08 12:00:00,2022-09-08 13:00:00
98.7370360305247,2022-09-08 13:00:00,2022-09-08 14:00:00
72.8197378108477,2022-09-08 14:00:00,2022-09-08 15:00:00
105.121948676076,2022-09-08 15:00:00,2022-09-08 16:00:00
116.707081509217,2022-09-08 16:00:00,2022-09-08 17:00:00
86.9916149876838,2022-09-08 17:00:00,2022-09-08 18:00:00
101.106102140533,2022-09-08 18:00:00,2022-09-08 19:00:00
114.7909572529,2022-09-08 19:00:00,2022-09-08 20:00:00
69.6999820224347,2022-09-08 20:00:00,2022-09-08 21:00:00
98.5025782820675,2022-09-08 21:00:00,2022-09-08 22:00:00
104.042259344723,2022-09-08 22:00:00,2022-09-08 23:00:00
104.771340184406,2022-09-08 23:00:00,2022-09-09 00:00:00
108.339162061007,2022-09-09 00:00:00,2022-09-09 01:00:00
100.439772450651,2022-09-09 01:00:00,2022-09-09 02:00:00
96.1080084054175,2022-09-09 02:00:00,2022-09-09 03:00:00
96.4938431735424,2022-09-09 03:00:00,2022-09-09 04:00:00
98.1231445578444,2022-09-09 04:00:00,2022-09-09 05:00:00
124.69112405952,2022-09-09 05:00:00,2022-09-09 06:00:00
113.938738505276,2022-09-09 06:00:00,2022-09-09 07:00:00
80.1849691475175,2022-09-09 07:00:00,2022-09-09 08:00:00
102.759283318557,2022-09-09 08:00:00,2022-09-09 09:00:00
137.076064871032,2022-09-09 09:00:00,2022-09-09 10:00:00
94.0032899780713,2022-09-09 10:00:00,2022-09-09 11:00:00
100.886382313537,2022-09-09 11:00:00,2022-09-09 12:00:00
89.158799033017,2022-09-09 12:00:00,2022-09-09 13:00:00
101.627247518129,2022-09-09 13:00:00,2022-09-09 14:00:00
91.7848553539833,2022-09-09 14:00:00,2022-09-09 15:00:00
121.974979392846,2022-09-09 15:00:00,2022-09-09 16:00:00
75.9840894958931,2022-09-09 16:00:00,2022-09-09 17:00:00
95.5850252959268,2022-09-09 17:00:00,2022-09-09 18:00:00
102.831894476094,2022-09-09 18:00:00,2022-09-09 19:00:00
80.1319176076747,2022-09-09 19:00:00,2022-09-09 20:00:00
93.0717835863875,2022-09-09 20:00:00,2022-09-09 21:00:00
102.604494138215,2022-09-09 21:00:00,2022-09-09 22:00:00
95.4871444164805,2022-09-09 22:00:00,2022-09-09 23:00:00
96.088640013845,2022-09-09 23:00:00,2022-09-10 00:00:00
65.0340467272238,2022-09-10 00:00:00,2022-09-10 01:00:00
123.28109502384,2022-09-10 01:00:00,2022-09-10 02:00:00
97.6401674738555,2022-09-10 02:00:00,2022-09-10 03:00:00
111.201567209314,2022-09-10 03:00:00,2022-09-10 04:00:00
111.479229769755,2022-09-10 04:00:00,2022-09-10 05:00:00
89.7096077950805,2022-09-10 05:00:00,2022-09-10 06:00:00
88.7197276305564,2022-09-10 06:00:00,2022-09-10 07:00:00
89.3828458138536,2022-09-10 07:00:00,2022-09-10 08:00:00
115.750604072463,2022-09-10 08:00:00,2022-09-10 09:00:00
98.6887979859425,2022-09-10 09:00:00,2022-09-10 10:00:00
94.8537597707877,2022-09-10 10:00:00,2022-09-10 11:00:00
113.774079417946,2022-09-10 11:00:00,2022-09-10 12:00:00
94.122926262285,2022-09-10 12:00:00,2022-09-10 13:00:00
101.806205036241,2022-09-10 13:00:00,2022-09-10 14:00:00
113.602802014724,2022-09-10 14:00:00,2022-09-10 15:00:00
108.791698010576,2022-09-10 15:00:00,2022-09-10 16:00:00
86.8616959798847,2022-09-10 16:00:00,2022-09-10 17:00:00
72.8909133727491,2022-09-10 17:00:00,2022-09-10 18:00:00
95.168732435603,2022-09-10 18:00:00,2022-09-10 19:00:00
94.9606347939858,2022-09-10 19:00:00,2022-09-10 20:00:00
103.722710647482,2022-09-10 20:00:00,2022-09-10 21:00:00
87.2761148397062,2022-09-10 21:00:00,2022-09-10 22:00:00
104.660201562579,2022-09-10 22:00:00,2022-09-10 23:00:00
126.863135015291,2022-09-10 23:00:00,2022-09-11 00:00:00
74.3145566954347,2022-09-11 00:00:00,2022-09-11 01:00:00
83.5157118009612,2022-09-11 01:00:00,2022-09-11 02:00:00
119.365446628304,2022-09-11 02:00:00,2022-09-11 03:00:00
95.1017310349854,2022-09-11 03:00:00,2022-09-11 04:00:00
103.223834016675,2022-09-11 04:00:00,2022-09-11 05:00:00
102.174880180158,2022-09-11 05:00:00,2022-09-11 06:00:00
113.300211892046,2022-09-11 06:00:00,2022-09-11 07:00:00
83.5490529495176,2022-09-11 07:00:00,2022-09-11 08:00:00
82.5356649097508,2022-09-11 08:00:00,2022-09-11 09:00:00
132.24653643655,2022-09-11 09:00:00,2022-09-11 10:00:00
