min,max,start time,end time
22.3686314166776,1418.0237212005,2022-10-05 00:00:00,2022-10-06 00:00:00
18.2873498497805,1411.12147553636,2022-10-06 00:00:00,2022-10-07 00:00:00
27.6128334186504,1428.10175352685,2022-10-07 00:00:00,2022-10-08 00:00:00
28.1099872747362,1407.06589166548,2022-10-08 00:00:00,2022-10-09 00:00:00
17.8680379585646,1434.12338049473,2022-10-09 00:00:00,2022-10-10 00:00:00
33.1002394424436,1431.83697819436,2022-10-10 00:00:00,2022-10-11 00:00:00
15.2995262536462,1427.57997828177,2022-10-11 00:00:00,2022-10-12 00:00:00
27.8766939501474,1437.3721020078,2022-10-12 00:00:00,2022-10-13 00:00:00
39.25285649377,1435.91261850767,2022-10-13 00:00:00,2022-10-14 00:00:00
31.0996610777987,1401.80650239463,2022-10-14 00:00:00,2022-10-15 00:00:00
23.9705055453148,1428.5022838332,2022-10-15 00:00:00,2022-10-16 00:00:00
31.2463720941955,1434.7245543952,2022-10-16 00:00:00,2022-10-17 00:00:00
14.742280605685,1425.38635590276,2022-10-17 00:00:00,2022-10-18 00:00:00
32.3128682290897,1436.23899265725,2022-10-18 00:00:00,2022-10-19 00:00:00
41.7919578432333,1435.88213852083,2022-10-19 00:00:00,2022-10-20 00:00:00
21.7274171298471,1430.98561229998,2022-10-20 00:00:00,2022-10-21 00:00:00
15.5514977787814,1437.62642426354,2022-10-21 00:00:00,2022-10-22 00:00:00
82.4593054248365,1428.5263009159,2022-10-22 00:00:00,2022-10-23 00:00:00
15.1368548597767,1414.22090009451,2022-10-23 00:00:00,2022-10-24 00:00:00
99.8902191429018,1428.2337770847,2022-10-24 00:00:00,2022-10-25 00:00:00
16.1200173956982,1438.41101960144,2022-10-25 00:00:00,2022-10-26 00:00:00
14.5666768855453,1434.28431774887,2022-10-26 00:00:00,2022-10-27 00:00:00
30.7433255513146,1428.98584649714,2022-10-27 00:00:00,2022-10-28 00:00:00
19.4331584941809,1416.72639161538,2022-10-28 00:00:00,2022-10-29 00:00:00
65.59074246468,1428.55043110166,2022-10-29 00:00:00,2022-10-30 00:00:00
31.4206510447809,1433.35403582286,2022-10-30 00:00:00,2022-10-31 00:00:00
17.6262443956222,1438.6641703876,2022-10-31 00:00:00,2022-11-01 00:00:00
