min,max,start time,end time
1.1392422885251,99.8582134292019,2022-09-15 0:00:00,2022-09-16 0:00:00
1.1903067470002,96.6481774205252,2022-09-16 0:00:00,2022-09-17 0:00:00
1.1837049932481,99.6174637123767,2022-09-17 0:00:00,2022-09-18 0:00:00
1.8637508558472,99.1336965713448,2022-09-18 0:00:00,2022-09-19 0:00:00
1.7501331556142,99.2799962408711,2022-09-19 0:00:00,2022-09-20 0:00:00
1.8557825399486,99.5664634472256,2022-09-20 0:00:00,2022-09-21 0:00:00
2.4180876339076,99.5936942221404,2022-09-21 0:00:00,2022-09-22 0:00:00
1.2908479358404,99.7967127264670,2022-09-22 0:00:00,2022-09-23 0:00:00
4.4846620026988,98.7852788615513,2022-09-23 0:00:00,2022-09-24 0:00:00
1.4653605826670,99.8792287897769,2022-09-24 0:00:00,2022-09-25 0:00:00
1.5428056513828,99.8206613718408,2022-09-25 0:00:00,2022-09-26 0:00:00
2.1768284801794,98.7003005396435,2022-09-26 0:00:00,2022-09-27 0:00:00
1.5871288038081,97.4980821342140,2022-09-27 0:00:00,2022-09-28 0:00:00
2.0612724571809,97.5862929773832,2022-09-28 0:00:00,2022-09-29 0:00:00
1.6909208999763,97.9972714279604,2022-09-29 0:00:00,2022-09-30 0:00:00
2.2771781563897,99.7430554948345,2022-09-30 0:00:00,2022-10-01 0:00:00
1.9395645598839,97.9482082473323,2022-10-01 0:00:00,2022-10-02 0:00:00
2.0323516395979,98.0131569374125,2022-10-02 0:00:00,2022-10-03 0:00:00
1.6302564474167,98.9493189864759,2022-10-03 0:00:00,2022-10-04 0:00:00
2.4697049827453,98.7803005624258,2022-10-04 0:00:00,2022-10-05 0:00:00
1.5533771813521,98.4738695048847,2022-10-05 0:00:00,2022-10-06 0:00:00
1.2699548503835,97.9945468894308,2022-10-06 0:00:00,2022-10-07 0:00:00
1.9175578758487,99.1737328607182,2022-10-07 0:00:00,2022-10-08 0:00:00
1.9520824491800,97.7129091206857,2022-10-08 0:00:00,2022-10-09 0:00:00
1.2408359690559,99.5919014000574,2022-10-09 0:00:00,2022-10-10 0:00:00
2.2986277385234,99.4331234625687,2022-10-10 0:00:00,2022-10-11 0:00:00
1.0624671007003,99.1374984687075,2022-10-11 0:00:00,2022-10-12 0:00:00
1.9358815238651,99.8175070606341,2022-10-12 0:00:00,2022-10-13 0:00:00
2.7258928114327,99.7161540398156,2022-10-13 0:00:00,2022-10-14 0:00:00
2.1596986854554,97.3476737547396,2022-10-14 0:00:00,2022-10-15 0:00:00
1.6646184402593,99.2015474653192,2022-10-15 0:00:00,2022-10-16 0:00:00
2.1698869504806,99.6336495875801,2022-10-16 0:00:00,2022-10-17 0:00:00
1.0237694862675,98.9851635813114,2022-10-17 0:00:00,2022-10-18 0:00:00
2.2439491820532,99.7388189113087,2022-10-18 0:00:00,2022-10-19 0:00:00
2.9022192939933,99.7140373740632,2022-10-19 0:00:00,2022-10-20 0:00:00
1.5088484114436,99.3740008310276,2022-10-20 0:00:00,2022-10-21 0:00:00
1.0799651232750,99.8351683283897,2022-10-21 0:00:00,2022-10-22 0:00:00
5.7263406531693,99.2032153182842,2022-10-22 0:00:00,2022-10-23 0:00:00
1.0511704761286,98.2097847059191,2022-10-23 0:00:00,2022-10-24 0:00:00
6.9368207721975,99.1829011633445,2022-10-24 0:00:00,2022-10-25 0:00:00
1.1194456522184,99.8896541157313,2022-10-25 0:00:00,2022-10-26 0:00:00
1.0115747834829,99.6030775982585,2022-10-26 0:00:00,2022-10-27 0:00:00
2.1349531627887,99.2351282058631,2022-10-27 0:00:00,2022-10-28 0:00:00
1.3495248951150,98.3837771726060,2022-10-28 0:00:00,2022-10-29 0:00:00
4.5549126700978,99.2048910256282,2022-10-29 0:00:00,2022-10-30 0:00:00
2.1819896553795,99.5384746867455,2022-10-30 0:00:00,2022-10-31 0:00:00
1.2240447494110,99.9072340314333,2022-10-31 0:00:00,2022-11-01 0:00:00
