min,max,start time,end time
72.142332431341,330.44682454395,2022-08-27 00:00:00,2022-08-27 01:00:00
53.8233624150721,329.001999978959,2022-08-27 01:00:00,2022-08-27 02:00:00
86.5067901712334,361.068529670213,2022-08-27 02:00:00,2022-08-27 03:00:00
112.084270525721,373.367620574928,2022-08-27 03:00:00,2022-08-27 04:00:00
126.9770167421,368.475356656334,2022-08-27 04:00:00,2022-08-27 05:00:00
98.0312630469595,263.594538534851,2022-08-27 05:00:00,2022-08-27 06:00:00
224.545389003807,365.085898453226,2022-08-27 06:00:00,2022-08-27 07:00:00
70.0672142352774,376.72339485216,2022-08-27 07:00:00,2022-08-27 08:00:00
7.37245006552761,361.791622143895,2022-08-27 08:00:00,2022-08-27 09:00:00
45.9705795853286,153.803204168516,2022-08-27 09:00:00,2022-08-27 10:00:00
115.470684424812,386.872809911918,2022-08-27 10:00:00,2022-08-27 11:00:00
169.084672722367,392.088391765885,2022-08-27 11:00:00,2022-08-27 12:00:00
205.693068632866,394.802297699281,2022-08-27 12:00:00,2022-08-27 13:00:00
88.92658343746,374.746206053316,2022-08-27 13:00:00,2022-08-27 14:00:00
138.063754277396,335.456015875842,2022-08-27 14:00:00,2022-08-27 15:00:00
4.5823651802204,81.7025931164725,2022-08-27 15:00:00,2022-08-27 16:00:00
37.8206859900431,300.77347627401,2022-08-27 16:00:00,2022-08-27 17:00:00
134.453618845007,216.355265416636,2022-08-27 17:00:00,2022-08-27 18:00:00
10.3208781309821,211.785808126733,2022-08-27 18:00:00,2022-08-27 19:00:00
46.8339251165164,266.02573309891,2022-08-27 19:00:00,2022-08-27 20:00:00
71.9297403759691,308.296135758088,2022-08-27 20:00:00,2022-08-27 21:00:00
18.9752329577918,387.7145819307,2022-08-27 21:00:00,2022-08-27 22:00:00
85.3754252357012,316.042475627711,2022-08-27 22:00:00,2022-08-27 23:00:00
204.175167440891,398.411679942704,2022-08-27 23:00:00,2022-08-28 00:00:00
23.9317193307362,306.355551442453,2022-08-28 00:00:00,2022-08-28 01:00:00
115.772189737986,340.882165033834,2022-08-28 01:00:00,2022-08-28 02:00:00
40.6273022051229,354.73307580959,2022-08-28 02:00:00,2022-08-28 03:00:00
57.9302169531339,353.845116828124,2022-08-28 03:00:00,2022-08-28 04:00:00
97.0615717643417,394.643152087121,2022-08-28 04:00:00,2022-08-28 05:00:00
72.8242594061177,250.294494957523,2022-08-28 05:00:00,2022-08-28 06:00:00
15.3642573360935,137.010329799602,2022-08-28 06:00:00,2022-08-28 07:00:00
42.9272776863088,355.425891589698,2022-08-28 07:00:00,2022-08-28 08:00:00
105.083986225108,359.597899512954,2022-08-28 08:00:00,2022-08-28 09:00:00
200.362887193381,288.314094379592,2022-08-28 09:00:00,2022-08-28 10:00:00
24.8695038345457,289.418698886932,2022-08-28 10:00:00,2022-08-28 11:00:00
72.2220087497183,357.768048469611,2022-08-28 11:00:00,2022-08-28 12:00:00
125.240244413722,386.458950590885,2022-08-28 12:00:00,2022-08-28 13:00:00
59.551245496925,319.744326775522,2022-08-28 13:00:00,2022-08-28 14:00:00
28.5860455383483,305.355237287869,2022-08-28 14:00:00,2022-08-28 15:00:00
187.028389078565,353.748707212409,2022-08-28 15:00:00,2022-08-28 16:00:00
132.479648453339,350.73374535045,2022-08-28 16:00:00,2022-08-28 17:00:00
51.9069876389795,331.367107126114,2022-08-28 17:00:00,2022-08-28 18:00:00
18.1512131492171,313.492680325754,2022-08-28 18:00:00,2022-08-28 19:00:00
92.669152014043,331.863801919896,2022-08-28 19:00:00,2022-08-28 20:00:00
214.188551555752,379.072222757244,2022-08-28 20:00:00,2022-08-28 21:00:00
22.6270294936133,295.59449753903,2022-08-28 21:00:00,2022-08-28 22:00:00
72.619918124217,232.027898017284,2022-08-28 22:00:00,2022-08-28 23:00:00
70.1743188265547,211.914331424195,2022-08-28 23:00:00,2022-08-29 00:00:00
115.784679505638,291.329491510195,2022-08-29 00:00:00,2022-08-29 01:00:00
88.0290594065799,306.703718158455,2022-08-29 01:00:00,2022-08-29 02:00:00
12.6608819125048,355.087184873286,2022-08-29 02:00:00,2022-08-29 03:00:00
40.6601400574993,268.425211253484,2022-08-29 03:00:00,2022-08-29 04:00:00
31.6696814683456,314.737013508279,2022-08-29 04:00:00,2022-08-29 05:00:00
79.3119338200811,377.61553771368,2022-08-29 05:00:00,2022-08-29 06:00:00
16.1576765448532,349.904903001608,2022-08-29 06:00:00,2022-08-29 07:00:00
87.3814558444819,173.5784412665,2022-08-29 07:00:00,2022-08-29 08:00:00
9.97161937117578,205.88873698378,2022-08-29 08:00:00,2022-08-29 09:00:00
52.562539908715,369.221138962441,2022-08-29 09:00:00,2022-08-29 10:00:00
66.1387459389491,303.273056727047,2022-08-29 10:00:00,2022-08-29 11:00:00
6.29056060065448,283.761676041636,2022-08-29 11:00:00,2022-08-29 12:00:00
149.340246995097,285.63763732349,2022-08-29 12:00:00,2022-08-29 13:00:00
143.551879067262,233.715488355713,2022-08-29 13:00:00,2022-08-29 14:00:00
185.622483737914,228.463658041683,2022-08-29 14:00:00,2022-08-29 15:00:00
207.644559109897,373.016634550225,2022-08-29 15:00:00,2022-08-29 16:00:00
150.950735674294,315.98935563928,2022-08-29 16:00:00,2022-08-29 17:00:00
93.4457484126666,350.329685702018,2022-08-29 17:00:00,2022-08-29 18:00:00
225.401483515815,385.856740151065,2022-08-29 18:00:00,2022-08-29 19:00:00
189.570044937143,230.585718248487,2022-08-29 19:00:00,2022-08-29 20:00:00
77.7871635855144,310.383878508954,2022-08-29 20:00:00,2022-08-29 21:00:00
33.7574417898857,237.27141153568,2022-08-29 21:00:00,2022-08-29 22:00:00
33.3484414158941,318.640843631245,2022-08-29 22:00:00,2022-08-29 23:00:00
14.4761984286184,236.949936507513,2022-08-29 23:00:00,2022-08-30 00:00:00
118.683071908607,259.996974100551,2022-08-30 00:00:00,2022-08-30 01:00:00
139.20334247043,393.731224292173,2022-08-30 01:00:00,2022-08-30 02:00:00
16.9858514230275,329.197305979306,2022-08-30 02:00:00,2022-08-30 03:00:00
206.989628045431,395.300936792897,2022-08-30 03:00:00,2022-08-30 04:00:00
15.7986170982988,373.594004477273,2022-08-30 04:00:00,2022-08-30 05:00:00
82.1065855706273,278.30673471993,2022-08-30 05:00:00,2022-08-30 06:00:00
185.630534991276,395.563823102245,2022-08-30 06:00:00,2022-08-30 07:00:00
36.219515373039,117.463625652197,2022-08-30 07:00:00,2022-08-30 08:00:00
50.806726703133,338.087559188291,2022-08-30 08:00:00,2022-08-30 09:00:00
76.2806049538813,298.429618692085,2022-08-30 09:00:00,2022-08-30 10:00:00
64.2548948278153,337.956259318414,2022-08-30 10:00:00,2022-08-30 11:00:00
67.1420823577187,373.198386962494,2022-08-30 11:00:00,2022-08-30 12:00:00
82.8021858581769,352.779546575247,2022-08-30 12:00:00,2022-08-30 13:00:00
99.3886309655827,247.764030215479,2022-08-30 13:00:00,2022-08-30 14:00:00
19.8056493059049,297.092355826825,2022-08-30 14:00:00,2022-08-30 15:00:00
9.353383326114,349.894358454471,2022-08-30 15:00:00,2022-08-30 16:00:00
31.9527605960617,138.674252690388,2022-08-30 16:00:00,2022-08-30 17:00:00
111.402852409926,287.252198360688,2022-08-30 17:00:00,2022-08-30 18:00:00
130.633864714,335.563041439415,2022-08-30 18:00:00,2022-08-30 19:00:00
143.915738154987,282.193198568696,2022-08-30 19:00:00,2022-08-30 20:00:00
6.86420796677648,249.087617888103,2022-08-30 20:00:00,2022-08-30 21:00:00
150.810693864717,390.716576790368,2022-08-30 21:00:00,2022-08-30 22:00:00
119.559177593144,385.81817274776,2022-08-30 22:00:00,2022-08-30 23:00:00
114.224406536689,380.395258789615,2022-08-30 23:00:00,2022-08-31 00:00:00
24.0298909758416,322.60630722129,2022-08-31 00:00:00,2022-08-31 01:00:00
100.660483366432,297.634625137239,2022-08-31 01:00:00,2022-08-31 02:00:00
94.8733090137966,332.600179910249,2022-08-31 02:00:00,2022-08-31 03:00:00
139.328378282938,370.206024831744,2022-08-31 03:00:00,2022-08-31 04:00:00
22.5768021683256,316.940357142473,2022-08-31 04:00:00,2022-08-31 05:00:00
21.2834818023927,311.045539963215,2022-08-31 05:00:00,2022-08-31 06:00:00
14.5250177754354,370.140403842682,2022-08-31 06:00:00,2022-08-31 07:00:00
53.5382078894677,355.450583059726,2022-08-31 07:00:00,2022-08-31 08:00:00
51.0422529790826,320.420560754359,2022-08-31 08:00:00,2022-08-31 09:00:00
49.3096900576892,321.778779467419,2022-08-31 09:00:00,2022-08-31 10:00:00
30.2320254549827,316.635382369635,2022-08-31 10:00:00,2022-08-31 11:00:00
7.43438994317359,302.356646098789,2022-08-31 11:00:00,2022-08-31 12:00:00
58.7321918033499,383.621647585269,2022-08-31 12:00:00,2022-08-31 13:00:00
46.9039918330311,358.432191240924,2022-08-31 13:00:00,2022-08-31 14:00:00
123.33088518438,312.559838020493,2022-08-31 14:00:00,2022-08-31 15:00:00
18.973435064661,375.811373094252,2022-08-31 15:00:00,2022-08-31 16:00:00
30.7230260697938,295.394492747245,2022-08-31 16:00:00,2022-08-31 17:00:00
7.52068933782213,387.965878057152,2022-08-31 17:00:00,2022-08-31 18:00:00
29.468348475199,195.07970736381,2022-08-31 18:00:00,2022-08-31 19:00:00
162.004106443391,325.270621778149,2022-08-31 19:00:00,2022-08-31 20:00:00
106.090908001733,299.216479788046,2022-08-31 20:00:00,2022-08-31 21:00:00
61.875807656205,366.277334291014,2022-08-31 21:00:00,2022-08-31 22:00:00
21.7254098716779,384.316745098315,2022-08-31 22:00:00,2022-08-31 23:00:00
118.046289428099,340.156125724652,2022-08-31 23:00:00,2022-09-01 00:00:00
111.097015909498,370.290107565251,2022-09-01 00:00:00,2022-09-01 01:00:00
73.3086397471213,281.917732002614,2022-09-01 01:00:00,2022-09-01 02:00:00
249.407948268627,281.653062977724,2022-09-01 02:00:00,2022-09-01 03:00:00
117.813251889513,376.664771658895,2022-09-01 03:00:00,2022-09-01 04:00:00
114.812926313782,235.923874621946,2022-09-01 04:00:00,2022-09-01 05:00:00
68.7782677527953,296.113091173209,2022-09-01 05:00:00,2022-09-01 06:00:00
100.29796402499,363.962562724825,2022-09-01 06:00:00,2022-09-01 07:00:00
89.345617757982,285.770829253924,2022-09-01 07:00:00,2022-09-01 08:00:00
97.0679328516884,399.520437427381,2022-09-01 08:00:00,2022-09-01 09:00:00
53.4236838646607,257.000668223302,2022-09-01 09:00:00,2022-09-01 10:00:00
168.074574668093,239.114620184778,2022-09-01 10:00:00,2022-09-01 11:00:00
163.989453785537,298.577330331284,2022-09-01 11:00:00,2022-09-01 12:00:00
11.8212615738301,240.694442628194,2022-09-01 12:00:00,2022-09-01 13:00:00
40.963572360248,285.391115401602,2022-09-01 13:00:00,2022-09-01 14:00:00
29.271404095009,284.370286997085,2022-09-01 14:00:00,2022-09-01 15:00:00
105.544775737492,187.259874932419,2022-09-01 15:00:00,2022-09-01 16:00:00
130.292011818926,397.958153558986,2022-09-01 16:00:00,2022-09-01 17:00:00
31.8886249176887,221.38234399392,2022-09-01 17:00:00,2022-09-01 18:00:00
31.4230469037168,366.669963257658,2022-09-01 18:00:00,2022-09-01 19:00:00
114.853823933611,156.513575349088,2022-09-01 19:00:00,2022-09-01 20:00:00
64.488032142174,293.875392387405,2022-09-01 20:00:00,2022-09-01 21:00:00
66.2255701799385,331.980452034004,2022-09-01 21:00:00,2022-09-01 22:00:00
49.8436690219791,356.979981905222,2022-09-01 22:00:00,2022-09-01 23:00:00
41.8087834468836,316.105078586941,2022-09-01 23:00:00,2022-09-02 00:00:00
72.4314574679179,295.044432984873,2022-09-02 00:00:00,2022-09-02 01:00:00
79.0315603571902,309.449743598938,2022-09-02 01:00:00,2022-09-02 02:00:00
53.4387569668726,342.636921073688,2022-09-02 02:00:00,2022-09-02 03:00:00
28.9187522722695,344.6725606239,2022-09-02 03:00:00,2022-09-02 04:00:00
58.6483693230635,372.488046770227,2022-09-02 04:00:00,2022-09-02 05:00:00
78.3698627561961,236.164326631867,2022-09-02 05:00:00,2022-09-02 06:00:00
8.33718067987179,339.063573929911,2022-09-02 06:00:00,2022-09-02 07:00:00
102.836320510757,319.0700493714,2022-09-02 07:00:00,2022-09-02 08:00:00
40.8981107613887,337.576105647876,2022-09-02 08:00:00,2022-09-02 09:00:00
185.383026365479,258.438148506188,2022-09-02 09:00:00,2022-09-02 10:00:00
78.9289356072467,356.927774444156,2022-09-02 10:00:00,2022-09-02 11:00:00
186.418181952387,360.856754803682,2022-09-02 11:00:00,2022-09-02 12:00:00
62.2904104768519,296.424231340073,2022-09-02 12:00:00,2022-09-02 13:00:00
102.900502167804,296.626589720977,2022-09-02 13:00:00,2022-09-02 14:00:00
116.348115787528,281.38896664785,2022-09-02 14:00:00,2022-09-02 15:00:00
157.060136784685,302.634195921442,2022-09-02 15:00:00,2022-09-02 16:00:00
128.369536950419,329.57364354949,2022-09-02 16:00:00,2022-09-02 17:00:00
168.050167268894,345.965584580598,2022-09-02 17:00:00,2022-09-02 18:00:00
61.3454919853335,387.157911556247,2022-09-02 18:00:00,2022-09-02 19:00:00
80.4485519947873,346.999270567869,2022-09-02 19:00:00,2022-09-02 20:00:00
22.9201752647358,398.567045473078,2022-09-02 20:00:00,2022-09-02 21:00:00
34.3953207174395,382.218289536851,2022-09-02 21:00:00,2022-09-02 22:00:00
43.2568200988267,268.552268023424,2022-09-02 22:00:00,2022-09-02 23:00:00
25.7537508605292,341.607969964803,2022-09-02 23:00:00,2022-09-03 00:00:00
55.9563858107696,321.77321714862,2022-09-03 00:00:00,2022-09-03 01:00:00
148.6905752774,333.409097168294,2022-09-03 01:00:00,2022-09-03 02:00:00
184.419113284144,372.382613228428,2022-09-03 02:00:00,2022-09-03 03:00:00
74.4853129410141,311.954925104514,2022-09-03 03:00:00,2022-09-03 04:00:00
79.0243902947961,264.680234342384,2022-09-03 04:00:00,2022-09-03 05:00:00
107.17130446167,350.903441892027,2022-09-03 05:00:00,2022-09-03 06:00:00
13.3759195072875,393.389074200625,2022-09-03 06:00:00,2022-09-03 07:00:00
19.028637598099,297.197589032888,2022-09-03 07:00:00,2022-09-03 08:00:00
129.211049459876,391.721088882147,2022-09-03 08:00:00,2022-09-03 09:00:00
103.69243132896,252.56233160316,2022-09-03 09:00:00,2022-09-03 10:00:00
196.468167581581,275.349303553875,2022-09-03 10:00:00,2022-09-03 11:00:00
82.3765508608482,359.011082985832,2022-09-03 11:00:00,2022-09-03 12:00:00
230.679945946933,377.179877143482,2022-09-03 12:00:00,2022-09-03 13:00:00
187.545396430329,368.130804284683,2022-09-03 13:00:00,2022-09-03 14:00:00
196.334191509157,320.046035653743,2022-09-03 14:00:00,2022-09-03 15:00:00
20.1935050859421,134.900126553832,2022-09-03 15:00:00,2022-09-03 16:00:00
17.6189515263576,271.619680488768,2022-09-03 16:00:00,2022-09-03 17:00:00
51.597283141487,284.44020573082,2022-09-03 17:00:00,2022-09-03 18:00:00
56.0550346311521,329.862970977837,2022-09-03 18:00:00,2022-09-03 19:00:00
11.4111445542779,337.251659408764,2022-09-03 19:00:00,2022-09-03 20:00:00
64.2351877177563,210.946816736931,2022-09-03 20:00:00,2022-09-03 21:00:00
134.095697431432,325.732057984917,2022-09-03 21:00:00,2022-09-03 22:00:00
16.4280835721745,322.07195376323,2022-09-03 22:00:00,2022-09-03 23:00:00
83.3009162498802,318.721456104358,2022-09-03 23:00:00,2022-09-04 00:00:00
51.766294116926,307.793383824287,2022-09-04 00:00:00,2022-09-04 01:00:00
15.6820576786335,284.32633124326,2022-09-04 01:00:00,2022-09-04 02:00:00
30.0777709181964,221.068773782229,2022-09-04 02:00:00,2022-09-04 03:00:00
17.0530833482395,187.017732531063,2022-09-04 03:00:00,2022-09-04 04:00:00
150.177643107103,324.772573761488,2022-09-04 04:00:00,2022-09-04 05:00:00
42.2307826990618,383.779799867671,2022-09-04 05:00:00,2022-09-04 06:00:00
106.665703678611,356.564984630132,2022-09-04 06:00:00,2022-09-04 07:00:00
51.9583656558751,287.220588080338,2022-09-04 07:00:00,2022-09-04 08:00:00
67.7833688854453,329.44478531074,2022-09-04 08:00:00,2022-09-04 09:00:00
199.04568085117,246.280189812842,2022-09-04 09:00:00,2022-09-04 10:00:00
25.669561555903,182.83853496643,2022-09-04 10:00:00,2022-09-04 11:00:00
31.8722420229108,297.292994479399,2022-09-04 11:00:00,2022-09-04 12:00:00
135.734625537239,383.602178343254,2022-09-04 12:00:00,2022-09-04 13:00:00
101.336642849289,291.735680959131,2022-09-04 13:00:00,2022-09-04 14:00:00
45.6292001516923,296.927240071787,2022-09-04 14:00:00,2022-09-04 15:00:00
85.2054858005757,296.610546288651,2022-09-04 15:00:00,2022-09-04 16:00:00
20.494579583009,380.21427368527,2022-09-04 16:00:00,2022-09-04 17:00:00
124.573042722661,347.709215633613,2022-09-04 17:00:00,2022-09-04 18:00:00
141.077524261097,386.941357796151,2022-09-04 18:00:00,2022-09-04 19:00:00
176.441205759137,382.978999216868,2022-09-04 19:00:00,2022-09-04 20:00:00
46.1165359660321,337.891943686166,2022-09-04 20:00:00,2022-09-04 21:00:00
185.051326752762,388.815491970447,2022-09-04 21:00:00,2022-09-04 22:00:00
88.3112669932592,281.712911652825,2022-09-04 22:00:00,2022-09-04 23:00:00
149.326765643116,332.28116500555,2022-09-04 23:00:00,2022-09-05 00:00:00
99.4244328566347,288.118309474466,2022-09-05 00:00:00,2022-09-05 01:00:00
93.3802287412606,270.940040829746,2022-09-05 01:00:00,2022-09-05 02:00:00
43.8003201793861,174.740972849567,2022-09-05 02:00:00,2022-09-05 03:00:00
45.2546294046119,326.282873550345,2022-09-05 03:00:00,2022-09-05 04:00:00
100.747229029166,337.060290131005,2022-09-05 04:00:00,2022-09-05 05:00:00
127.092549714156,387.008639912213,2022-09-05 05:00:00,2022-09-05 06:00:00
6.38333585089936,212.536485099574,2022-09-05 06:00:00,2022-09-05 07:00:00
26.5081821670391,389.88126230077,2022-09-05 07:00:00,2022-09-05 08:00:00
98.3607984993138,353.048610974455,2022-09-05 08:00:00,2022-09-05 09:00:00
36.1299113259718,363.299832563465,2022-09-05 09:00:00,2022-09-05 10:00:00
78.0059185169574,381.247560537923,2022-09-05 10:00:00,2022-09-05 11:00:00
293.535546480479,397.052005292176,2022-09-05 11:00:00,2022-09-05 12:00:00
230.576698896672,358.971749177689,2022-09-05 12:00:00,2022-09-05 13:00:00
22.974850074202,277.64525968427,2022-09-05 13:00:00,2022-09-05 14:00:00
32.3708683015201,380.105722967386,2022-09-05 14:00:00,2022-09-05 15:00:00
71.7883903451141,322.789380469294,2022-09-05 15:00:00,2022-09-05 16:00:00
234.690203923185,395.480464530141,2022-09-05 16:00:00,2022-09-05 17:00:00
11.0007592336958,321.85395954343,2022-09-05 17:00:00,2022-09-05 18:00:00
17.8325806387357,295.592285936783,2022-09-05 18:00:00,2022-09-05 19:00:00
131.911029119967,342.429852013486,2022-09-05 19:00:00,2022-09-05 20:00:00
6.59536872683844,374.338355080771,2022-09-05 20:00:00,2022-09-05 21:00:00
60.469714634712,295.03447541776,2022-09-05 21:00:00,2022-09-05 22:00:00
13.8513117205769,345.864218056582,2022-09-05 22:00:00,2022-09-05 23:00:00
29.5813616546429,291.276311701978,2022-09-05 23:00:00,2022-09-06 00:00:00
23.7601391380812,347.481390465095,2022-09-06 00:00:00,2022-09-06 01:00:00
28.8094691305248,383.451731018025,2022-09-06 01:00:00,2022-09-06 02:00:00
67.7327900823179,359.398956939596,2022-09-06 02:00:00,2022-09-06 03:00:00
71.9123467392046,340.932637162222,2022-09-06 03:00:00,2022-09-06 04:00:00
11.287759724079,393.904970668006,2022-09-06 04:00:00,2022-09-06 05:00:00
82.3656607693245,314.477034775479,2022-09-06 05:00:00,2022-09-06 06:00:00
111.49162237597,369.525379399061,2022-09-06 06:00:00,2022-09-06 07:00:00
160.156408024899,297.584843199199,2022-09-06 07:00:00,2022-09-06 08:00:00
89.2847213088378,323.141694029997,2022-09-06 08:00:00,2022-09-06 09:00:00
83.4913307039005,363.301732126245,2022-09-06 09:00:00,2022-09-06 10:00:00
62.2694440534514,263.608254333484,2022-09-06 10:00:00,2022-09-06 11:00:00
75.4776425440731,339.14774475976,2022-09-06 11:00:00,2022-09-06 12:00:00
225.159271097888,358.572848720514,2022-09-06 12:00:00,2022-09-06 13:00:00
22.9733644293079,344.255210031369,2022-09-06 13:00:00,2022-09-06 14:00:00
31.0239507247154,390.018609299072,2022-09-06 14:00:00,2022-09-06 15:00:00
158.63763056084,304.309191146569,2022-09-06 15:00:00,2022-09-06 16:00:00
68.5407694747896,303.35187699487,2022-09-06 16:00:00,2022-09-06 17:00:00
30.3629348829083,315.890043894217,2022-09-06 17:00:00,2022-09-06 18:00:00
4.96432191677293,214.921357521379,2022-09-06 18:00:00,2022-09-06 19:00:00
11.8619671716574,286.710639657818,2022-09-06 19:00:00,2022-09-06 20:00:00
59.5086475526994,397.035480858967,2022-09-06 20:00:00,2022-09-06 21:00:00
18.3966643054305,238.373043931929,2022-09-06 21:00:00,2022-09-06 22:00:00
181.617439588929,378.719422281184,2022-09-06 22:00:00,2022-09-06 23:00:00
13.6462461019187,361.345277395799,2022-09-06 23:00:00,2022-09-07 00:00:00
163.507804286462,259.939880708798,2022-09-07 00:00:00,2022-09-07 01:00:00
109.631163182191,161.360220406564,2022-09-07 01:00:00,2022-09-07 02:00:00
23.5384262061627,260.605646717903,2022-09-07 02:00:00,2022-09-07 03:00:00
245.481319589567,381.096419652647,2022-09-07 03:00:00,2022-09-07 04:00:00
57.5521341810419,312.744449544667,2022-09-07 04:00:00,2022-09-07 05:00:00
147.42726891834,381.204626945531,2022-09-07 05:00:00,2022-09-07 06:00:00
50.1226950065221,334.003580431563,2022-09-07 06:00:00,2022-09-07 07:00:00
47.2202898889279,288.031561829007,2022-09-07 07:00:00,2022-09-07 08:00:00
95.0101235955301,348.173924835066,2022-09-07 08:00:00,2022-09-07 09:00:00
49.7989989061607,334.763793130876,2022-09-07 09:00:00,2022-09-07 10:00:00
110.488576472504,375.185595813875,2022-09-07 10:00:00,2022-09-07 11:00:00
7.67557143008119,234.171122855974,2022-09-07 11:00:00,2022-09-07 12:00:00
20.0022672829488,343.699904043437,2022-09-07 12:00:00,2022-09-07 13:00:00
11.0312460998463,332.042092698981,2022-09-07 13:00:00,2022-09-07 14:00:00
44.0394654491641,278.816423861517,2022-09-07 14:00:00,2022-09-07 15:00:00
51.5531233919567,331.073445925787,2022-09-07 15:00:00,2022-09-07 16:00:00
70.0356018144964,248.174485106133,2022-09-07 16:00:00,2022-09-07 17:00:00
111.434661027974,206.739409966292,2022-09-07 17:00:00,2022-09-07 18:00:00
28.1702273431517,285.558196508301,2022-09-07 18:00:00,2022-09-07 19:00:00
103.518780250416,339.096810920083,2022-09-07 19:00:00,2022-09-07 20:00:00
60.528925537387,379.614825527621,2022-09-07 20:00:00,2022-09-07 21:00:00
84.1304684733926,167.504819563365,2022-09-07 21:00:00,2022-09-07 22:00:00
59.3611201267627,361.946254684296,2022-09-07 22:00:00,2022-09-07 23:00:00
228.447867586727,351.0311448817,2022-09-07 23:00:00,2022-09-08 00:00:00
139.992481098218,340.606915380522,2022-09-08 00:00:00,2022-09-08 01:00:00
16.4531939303808,226.35014686358,2022-09-08 01:00:00,2022-09-08 02:00:00
68.1586895935958,269.852321984882,2022-09-08 02:00:00,2022-09-08 03:00:00
68.6063407089761,193.030480191333,2022-09-08 03:00:00,2022-09-08 04:00:00
110.315974490537,196.808734441504,2022-09-08 04:00:00,2022-09-08 05:00:00
32.2036971979674,352.941665511231,2022-09-08 05:00:00,2022-09-08 06:00:00
20.6523781252133,386.418588210611,2022-09-08 06:00:00,2022-09-08 07:00:00
13.5452208768432,151.17450448014,2022-09-08 07:00:00,2022-09-08 08:00:00
