reading,start time,end time
189.094233415923,2022-09-15 16:00:00,2022-09-15 20:00:00
181.334459504636,2022-09-15 20:00:00,2022-09-16 00:00:00
219.103936841202,2022-09-16 00:00:00,2022-09-16 04:00:00
164.217928851721,2022-09-16 04:00:00,2022-09-16 08:00:00
165.007252452322,2022-09-16 08:00:00,2022-09-16 12:00:00
165.701952802521,2022-09-16 12:00:00,2022-09-16 16:00:00
232.891912180345,2022-09-16 16:00:00,2022-09-16 20:00:00
196.413278293178,2022-09-16 20:00:00,2022-09-17 00:00:00
205.83858830827,2022-09-17 00:00:00,2022-09-17 04:00:00
187.908844754839,2022-09-17 04:00:00,2022-09-17 08:00:00
194.077297751675,2022-09-17 08:00:00,2022-09-17 12:00:00
174.079997383954,2022-09-17 12:00:00,2022-09-17 16:00:00
218.210526196982,2022-09-17 16:00:00,2022-09-17 20:00:00
245.281448866984,2022-09-17 20:00:00,2022-09-18 00:00:00
268.964403794804,2022-09-18 00:00:00,2022-09-18 04:00:00
199.456315280139,2022-09-18 04:00:00,2022-09-18 08:00:00
206.048193334306,2022-09-18 08:00:00,2022-09-18 12:00:00
228.837807880712,2022-09-18 12:00:00,2022-09-18 16:00:00
212.129955000703,2022-09-18 16:00:00,2022-09-18 20:00:00
171.494234781676,2022-09-18 20:00:00,2022-09-19 00:00:00
171.260865281475,2022-09-19 00:00:00,2022-09-19 04:00:00
214.366316899904,2022-09-19 04:00:00,2022-09-19 08:00:00
198.148924129599,2022-09-19 08:00:00,2022-09-19 12:00:00
212.511753086008,2022-09-19 12:00:00,2022-09-19 16:00:00
181.428648660644,2022-09-19 16:00:00,2022-09-19 20:00:00
132.848527397078,2022-09-19 20:00:00,2022-09-20 00:00:00
186.43870782496,2022-09-20 00:00:00,2022-09-20 04:00:00
227.434551038958,2022-09-20 04:00:00,2022-09-20 08:00:00
175.205531647247,2022-09-20 08:00:00,2022-09-20 12:00:00
241.70956098492,2022-09-20 12:00:00,2022-09-20 16:00:00
224.388034205767,2022-09-20 16:00:00,2022-09-20 20:00:00
285.158922762756,2022-09-20 20:00:00,2022-09-21 00:00:00
224.187449932662,2022-09-21 00:00:00,2022-09-21 04:00:00
156.212792231854,2022-09-21 04:00:00,2022-09-21 08:00:00
203.287781891561,2022-09-21 08:00:00,2022-09-21 12:00:00
210.704287653792,2022-09-21 12:00:00,2022-09-21 16:00:00
134.844169115813,2022-09-21 16:00:00,2022-09-21 20:00:00
193.983241011358,2022-09-21 20:00:00,2022-09-22 00:00:00
212.123775638553,2022-09-22 00:00:00,2022-09-22 04:00:00
224.705822019011,2022-09-22 04:00:00,2022-09-22 08:00:00
204.530715017773,2022-09-22 08:00:00,2022-09-22 12:00:00
172.331073245813,2022-09-22 12:00:00,2022-09-22 16:00:00
174.805663106608,2022-09-22 16:00:00,2022-09-22 20:00:00
261.154089006189,2022-09-22 20:00:00,2022-09-23 00:00:00
154.514801384609,2022-09-23 00:00:00,2022-09-23 04:00:00
194.097185428275,2022-09-23 04:00:00,2022-09-23 08:00:00
174.808578653472,2022-09-23 08:00:00,2022-09-23 12:00:00
197.386306371957,2022-09-23 12:00:00,2022-09-23 16:00:00
198.857196038053,2022-09-23 16:00:00,2022-09-23 20:00:00
211.571525389184,2022-09-23 20:00:00,2022-09-24 00:00:00
181.772024747046,2022-09-24 00:00:00,2022-09-24 04:00:00
204.850625339559,2022-09-24 04:00:00,2022-09-24 08:00:00
189.527963191462,2022-09-24 08:00:00,2022-09-24 12:00:00
244.298665661324,2022-09-24 12:00:00,2022-09-24 16:00:00
173.119483878082,2022-09-24 16:00:00,2022-09-24 20:00:00
149.193618302298,2022-09-24 20:00:00,2022-09-25 00:00:00
200.297543307218,2022-09-25 00:00:00,2022-09-25 04:00:00
234.464993180686,2022-09-25 04:00:00,2022-09-25 08:00:00
150.361280448185,2022-09-25 08:00:00,2022-09-25 12:00:00
210.751563155219,2022-09-25 12:00:00,2022-09-25 16:00:00
196.477526526811,2022-09-25 16:00:00,2022-09-25 20:00:00
218.572234096374,2022-09-25 20:00:00,2022-09-26 00:00:00
172.59790170607,2022-09-26 00:00:00,2022-09-26 04:00:00
189.388028536436,2022-09-26 04:00:00,2022-09-26 08:00:00
213.281664647945,2022-09-26 08:00:00,2022-09-26 12:00:00
199.806734584721,2022-09-26 12:00:00,2022-09-26 16:00:00
170.448698669806,2022-09-26 16:00:00,2022-09-26 20:00:00
205.243956527767,2022-09-26 20:00:00,2022-09-27 00:00:00
202.413408933278,2022-09-27 00:00:00,2022-09-27 04:00:00
184.771368164758,2022-09-27 04:00:00,2022-09-27 08:00:00
193.398485411926,2022-09-27 08:00:00,2022-09-27 12:00:00
236.320252695269,2022-09-27 12:00:00,2022-09-27 16:00:00
207.083094799079,2022-09-27 16:00:00,2022-09-27 20:00:00
128.795646502581,2022-09-27 20:00:00,2022-09-28 00:00:00
200.72663178796,2022-09-28 00:00:00,2022-09-28 04:00:00
235.136985942259,2022-09-28 04:00:00,2022-09-28 08:00:00
151.865005029004,2022-09-28 08:00:00,2022-09-28 12:00:00
204.740275123132,2022-09-28 12:00:00,2022-09-28 16:00:00
224.89374764325,2022-09-28 16:00:00,2022-09-28 20:00:00
197.838624639259,2022-09-28 20:00:00,2022-09-29 00:00:00
175.902268918864,2022-09-29 00:00:00,2022-09-29 04:00:00
256.793107738055,2022-09-29 04:00:00,2022-09-29 08:00:00
174.374083288658,2022-09-29 08:00:00,2022-09-29 12:00:00
194.528958684489,2022-09-29 12:00:00,2022-09-29 16:00:00
244.913676141312,2022-09-29 16:00:00,2022-09-29 20:00:00
227.286448414589,2022-09-29 20:00:00,2022-09-30 00:00:00
178.833898540693,2022-09-30 00:00:00,2022-09-30 04:00:00
244.62800003396,2022-09-30 04:00:00,2022-09-30 08:00:00
211.460861356279,2022-09-30 08:00:00,2022-09-30 12:00:00
210.304231023631,2022-09-30 12:00:00,2022-09-30 16:00:00
188.54045619494,2022-09-30 16:00:00,2022-09-30 20:00:00
164.765260639835,2022-09-30 20:00:00,2022-10-01 00:00:00
205.104174683395,2022-10-01 00:00:00,2022-10-01 04:00:00
181.775332599469,2022-10-01 04:00:00,2022-10-01 08:00:00
222.710031944007,2022-10-01 08:00:00,2022-10-01 12:00:00
203.335327383607,2022-10-01 12:00:00,2022-10-01 16:00:00
150.154085268497,2022-10-01 16:00:00,2022-10-01 20:00:00
202.729421127299,2022-10-01 20:00:00,2022-10-02 00:00:00
200.618267065336,2022-10-02 00:00:00,2022-10-02 04:00:00
192.3264401432,2022-10-02 04:00:00,2022-10-02 08:00:00
219.753228902115,2022-10-02 08:00:00,2022-10-02 12:00:00
182.367248260046,2022-10-02 12:00:00,2022-10-02 16:00:00
158.299192635256,2022-10-02 16:00:00,2022-10-02 20:00:00
226.861475539901,2022-10-02 20:00:00,2022-10-03 00:00:00
191.729729179968,2022-10-03 00:00:00,2022-10-03 04:00:00
173.860100619749,2022-10-03 04:00:00,2022-10-03 08:00:00
205.380091301016,2022-10-03 08:00:00,2022-10-03 12:00:00
165.69368644198,2022-10-03 12:00:00,2022-10-03 16:00:00
195.098089698464,2022-10-03 16:00:00,2022-10-03 20:00:00
180.860144557456,2022-10-03 20:00:00,2022-10-04 00:00:00
203.310104363076,2022-10-04 00:00:00,2022-10-04 04:00:00
224.128705543223,2022-10-04 04:00:00,2022-10-04 08:00:00
233.727964819758,2022-10-04 08:00:00,2022-10-04 12:00:00
185.936693935152,2022-10-04 12:00:00,2022-10-04 16:00:00
194.067997373653,2022-10-04 16:00:00,2022-10-04 20:00:00
176.545405577871,2022-10-04 20:00:00,2022-10-05 00:00:00
190.712505391602,2022-10-05 00:00:00,2022-10-05 04:00:00
225.019257498234,2022-10-05 04:00:00,2022-10-05 08:00:00
173.957393502846,2022-10-05 08:00:00,2022-10-05 12:00:00
208.670337866791,2022-10-05 12:00:00,2022-10-05 16:00:00
191.207878125515,2022-10-05 16:00:00,2022-10-05 20:00:00
209.820893302729,2022-10-05 20:00:00,2022-10-06 00:00:00
182.234165235205,2022-10-06 00:00:00,2022-10-06 04:00:00
147.892707781272,2022-10-06 04:00:00,2022-10-06 08:00:00
176.875407281476,2022-10-06 08:00:00,2022-10-06 12:00:00
213.602498869068,2022-10-06 12:00:00,2022-10-06 16:00:00
218.507293318607,2022-10-06 16:00:00,2022-10-06 20:00:00
221.06414325287,2022-10-06 20:00:00,2022-10-07 00:00:00
173.174074022303,2022-10-07 00:00:00,2022-10-07 04:00:00
231.596699202784,2022-10-07 04:00:00,2022-10-07 08:00:00
243.011137279999,2022-10-07 08:00:00,2022-10-07 12:00:00
185.540666076691,2022-10-07 12:00:00,2022-10-07 16:00:00
234.350720514901,2022-10-07 16:00:00,2022-10-07 20:00:00
201.585770443294,2022-10-07 20:00:00,2022-10-08 00:00:00
162.458240649581,2022-10-08 00:00:00,2022-10-08 04:00:00
235.240040717,2022-10-08 04:00:00,2022-10-08 08:00:00
196.777724707947,2022-10-08 08:00:00,2022-10-08 12:00:00
162.38602568132,2022-10-08 12:00:00,2022-10-08 16:00:00
203.032092566079,2022-10-08 16:00:00,2022-10-08 20:00:00
207.511668343766,2022-10-08 20:00:00,2022-10-09 00:00:00
227.78364668149,2022-10-09 00:00:00,2022-10-09 04:00:00
172.323326543561,2022-10-09 04:00:00,2022-10-09 08:00:00
175.201833506926,2022-10-09 08:00:00,2022-10-09 12:00:00
166.496421132173,2022-10-09 12:00:00,2022-10-09 16:00:00
135.270047884885,2022-10-09 16:00:00,2022-10-09 20:00:00
181.107914685025,2022-10-09 20:00:00,2022-10-10 00:00:00
230.308005606486,2022-10-10 00:00:00,2022-10-10 04:00:00
185.936175406672,2022-10-10 04:00:00,2022-10-10 08:00:00
184.347446536469,2022-10-10 08:00:00,2022-10-10 12:00:00
235.749685253474,2022-10-10 12:00:00,2022-10-10 16:00:00
163.929526082572,2022-10-10 16:00:00,2022-10-10 20:00:00
211.664369920053,2022-10-10 20:00:00,2022-10-11 00:00:00
175.939844591182,2022-10-11 00:00:00,2022-10-11 04:00:00
202.068907358555,2022-10-11 04:00:00,2022-10-11 08:00:00
219.531275915587,2022-10-11 08:00:00,2022-10-11 12:00:00
178.523716327035,2022-10-11 12:00:00,2022-10-11 16:00:00
195.344900290331,2022-10-11 16:00:00,2022-10-11 20:00:00
181.325756708411,2022-10-11 20:00:00,2022-10-12 00:00:00
251.26634095921,2022-10-12 00:00:00,2022-10-12 04:00:00
212.673814655815,2022-10-12 04:00:00,2022-10-12 08:00:00
205.427729179686,2022-10-12 08:00:00,2022-10-12 12:00:00
173.4991595944,2022-10-12 12:00:00,2022-10-12 16:00:00
191.996005872474,2022-10-12 16:00:00,2022-10-12 20:00:00
224.161922881215,2022-10-12 20:00:00,2022-10-13 00:00:00
159.332046976647,2022-10-13 00:00:00,2022-10-13 04:00:00
229.228809915794,2022-10-13 04:00:00,2022-10-13 08:00:00
146.12394473134,2022-10-13 08:00:00,2022-10-13 12:00:00
157.547185393886,2022-10-13 12:00:00,2022-10-13 16:00:00
259.168159057597,2022-10-13 16:00:00,2022-10-13 20:00:00
240.728123630229,2022-10-13 20:00:00,2022-10-14 00:00:00
207.129072889803,2022-10-14 00:00:00,2022-10-14 04:00:00
182.594519002603,2022-10-14 04:00:00,2022-10-14 08:00:00
229.461885225281,2022-10-14 08:00:00,2022-10-14 12:00:00
205.65661826627,2022-10-14 12:00:00,2022-10-14 16:00:00
203.375882660369,2022-10-14 16:00:00,2022-10-14 20:00:00
179.99873483478,2022-10-14 20:00:00,2022-10-15 00:00:00
219.637535352062,2022-10-15 00:00:00,2022-10-15 04:00:00
169.775755460634,2022-10-15 04:00:00,2022-10-15 08:00:00
192.649244022143,2022-10-15 08:00:00,2022-10-15 12:00:00
198.516220479587,2022-10-15 12:00:00,2022-10-15 16:00:00
232.352752406874,2022-10-15 16:00:00,2022-10-15 20:00:00
142.289519873629,2022-10-15 20:00:00,2022-10-16 00:00:00
186.18920234166,2022-10-16 00:00:00,2022-10-16 04:00:00
168.001034453257,2022-10-16 04:00:00,2022-10-16 08:00:00
242.531563042995,2022-10-16 08:00:00,2022-10-16 12:00:00
221.047336078754,2022-10-16 12:00:00,2022-10-16 16:00:00
158.94147822478,2022-10-16 16:00:00,2022-10-16 20:00:00
201.789230277691,2022-10-16 20:00:00,2022-10-17 00:00:00
203.120612507307,2022-10-17 00:00:00,2022-10-17 04:00:00
220.293331135523,2022-10-17 04:00:00,2022-10-17 08:00:00
177.776747943978,2022-10-17 08:00:00,2022-10-17 12:00:00
176.088220527972,2022-10-17 12:00:00,2022-10-17 16:00:00
199.541748970089,2022-10-17 16:00:00,2022-10-17 20:00:00
244.474438684442,2022-10-17 20:00:00,2022-10-18 00:00:00
191.318980043134,2022-10-18 00:00:00,2022-10-18 04:00:00
181.069380017661,2022-10-18 04:00:00,2022-10-18 08:00:00
168.469106196882,2022-10-18 08:00:00,2022-10-18 12:00:00
213.758584084254,2022-10-18 12:00:00,2022-10-18 16:00:00
230.009724236941,2022-10-18 16:00:00,2022-10-18 20:00:00
177.917212488988,2022-10-18 20:00:00,2022-10-19 00:00:00
170.657859885065,2022-10-19 00:00:00,2022-10-19 04:00:00
183.049062882218,2022-10-19 04:00:00,2022-10-19 08:00:00
236.411956227168,2022-10-19 08:00:00,2022-10-19 12:00:00
121.684893320618,2022-10-19 12:00:00,2022-10-19 16:00:00
203.399033557529,2022-10-19 16:00:00,2022-10-19 20:00:00
213.165885396975,2022-10-19 20:00:00,2022-10-20 00:00:00
159.178453790203,2022-10-20 00:00:00,2022-10-20 04:00:00
200.732457218544,2022-10-20 04:00:00,2022-10-20 08:00:00
227.474173183015,2022-10-20 08:00:00,2022-10-20 12:00:00
224.410160612039,2022-10-20 12:00:00,2022-10-20 16:00:00
195.950321940522,2022-10-20 16:00:00,2022-10-20 20:00:00
154.601647477426,2022-10-20 20:00:00,2022-10-21 00:00:00
218.36442353978,2022-10-21 00:00:00,2022-10-21 04:00:00
239.479522367264,2022-10-21 04:00:00,2022-10-21 08:00:00
181.474602347536,2022-10-21 08:00:00,2022-10-21 12:00:00
190.015361370398,2022-10-21 12:00:00,2022-10-21 16:00:00
156.602531947606,2022-10-21 16:00:00,2022-10-21 20:00:00
257.674357664304,2022-10-21 20:00:00,2022-10-22 00:00:00
202.743487274738,2022-10-22 00:00:00,2022-10-22 04:00:00
169.589833870315,2022-10-22 04:00:00,2022-10-22 08:00:00
224.166898407244,2022-10-22 08:00:00,2022-10-22 12:00:00
193.360764197203,2022-10-22 12:00:00,2022-10-22 16:00:00
189.620569943224,2022-10-22 16:00:00,2022-10-22 20:00:00
207.838511828049,2022-10-22 20:00:00,2022-10-23 00:00:00
196.605549999784,2022-10-23 00:00:00,2022-10-23 04:00:00
208.557762913495,2022-10-23 04:00:00,2022-10-23 08:00:00
209.616654771366,2022-10-23 08:00:00,2022-10-23 12:00:00
184.175477197208,2022-10-23 12:00:00,2022-10-23 16:00:00
241.598991338772,2022-10-23 16:00:00,2022-10-23 20:00:00
163.189719449477,2022-10-23 20:00:00,2022-10-24 00:00:00
181.139615809146,2022-10-24 00:00:00,2022-10-24 04:00:00
204.889109704203,2022-10-24 04:00:00,2022-10-24 08:00:00
203.317703039077,2022-10-24 08:00:00,2022-10-24 12:00:00
220.777654665453,2022-10-24 12:00:00,2022-10-24 16:00:00
183.745177255407,2022-10-24 16:00:00,2022-10-24 20:00:00
229.75841468374,2022-10-24 20:00:00,2022-10-25 00:00:00
225.054569232164,2022-10-25 00:00:00,2022-10-25 04:00:00
240.702741174623,2022-10-25 04:00:00,2022-10-25 08:00:00
248.72904774556,2022-10-25 08:00:00,2022-10-25 12:00:00
194.377817621264,2022-10-25 12:00:00,2022-10-25 16:00:00
215.935410494849,2022-10-25 16:00:00,2022-10-25 20:00:00
223.05282630645,2022-10-25 20:00:00,2022-10-26 00:00:00
203.0098525536,2022-10-26 00:00:00,2022-10-26 04:00:00
235.516330258251,2022-10-26 04:00:00,2022-10-26 08:00:00
160.368374441965,2022-10-26 08:00:00,2022-10-26 12:00:00
179.465567026663,2022-10-26 12:00:00,2022-10-26 16:00:00
173.010810111545,2022-10-26 16:00:00,2022-10-26 20:00:00
184.206592957738,2022-10-26 20:00:00,2022-10-27 00:00:00
177.834612505581,2022-10-27 00:00:00,2022-10-27 04:00:00
174.528753990747,2022-10-27 04:00:00,2022-10-27 08:00:00
190.891040620144,2022-10-27 08:00:00,2022-10-27 12:00:00
