min,max,start time,end time
33.9439372218951,211.703302991101,2022-10-21 00:00:00,2022-10-22 00:00:00
42.3074131757047,210.565787572912,2022-10-22 00:00:00,2022-10-23 00:00:00
33.8921068570316,208.777612470654,2022-10-23 00:00:00,2022-10-24 00:00:00
44.4862773899555,210.52922209402,2022-10-24 00:00:00,2022-10-25 00:00:00
34.0150021739931,211.801377408316,2022-10-25 00:00:00,2022-10-26 00:00:00
33.8208346102692,211.285539676865,2022-10-26 00:00:00,2022-10-27 00:00:00
35.8429156930196,210.623230770554,2022-10-27 00:00:00,2022-10-28 00:00:00
34.429144811207,209.090798910691,2022-10-28 00:00:00,2022-10-29 00:00:00
40.1988428061761,210.568803846131,2022-10-29 00:00:00,2022-10-30 00:00:00
35.9275813796832,211.169254436142,2022-10-30 00:00:00,2022-10-31 00:00:00
34.2032805489398,211.83302125658,2022-10-31 00:00:00,2022-11-01 00:00:00
