min,max,start time,end time
50.0907217866825,72.078523578116,2022-08-28 09:00:00,2022-08-28 10:00:00
6.21737595718882,72.3546747048865,2022-08-28 10:00:00,2022-08-28 11:00:00
18.0555021832257,89.4420120965778,2022-08-28 11:00:00,2022-08-28 12:00:00
31.3100610961405,96.6147376252264,2022-08-28 12:00:00,2022-08-28 13:00:00
14.8878113707649,79.9360816752688,2022-08-28 13:00:00,2022-08-28 14:00:00
7.14651138292314,76.3388093041932,2022-08-28 14:00:00,2022-08-28 15:00:00
46.7570972587547,88.4371767825114,2022-08-28 15:00:00,2022-08-28 16:00:00
33.1199121056235,87.6834363171972,2022-08-28 16:00:00,2022-08-28 17:00:00
12.9767469067235,82.8417767622404,2022-08-28 17:00:00,2022-08-28 18:00:00
4.53780328624773,78.3731700631908,2022-08-28 18:00:00,2022-08-28 19:00:00
23.1672879981167,82.9659504606569,2022-08-28 19:00:00,2022-08-28 20:00:00
53.5471378764707,94.768055667246,2022-08-28 20:00:00,2022-08-28 21:00:00
5.65675737208626,73.8986243675515,2022-08-28 21:00:00,2022-08-28 22:00:00
18.1549795268272,58.0069744908151,2022-08-28 22:00:00,2022-08-28 23:00:00
17.543579702554,52.9785828437137,2022-08-28 23:00:00,2022-08-29 00:00:00
28.9461698696699,72.8323728605911,2022-08-29 00:00:00,2022-08-29 01:00:00
22.007264846521,76.6759295217613,2022-08-29 01:00:00,2022-08-29 02:00:00
3.16522047738925,88.7717961976526,2022-08-29 02:00:00,2022-08-29 03:00:00
10.1650350120081,67.1063027977467,2022-08-29 03:00:00,2022-08-29 04:00:00
7.91742036524299,78.6842533587497,2022-08-29 04:00:00,2022-08-29 05:00:00
19.8279834504037,94.4038844064399,2022-08-29 05:00:00,2022-08-29 06:00:00
4.03941913527279,87.4762257300349,2022-08-29 06:00:00,2022-08-29 07:00:00
21.8453639560342,43.3946103065213,2022-08-29 07:00:00,2022-08-29 08:00:00
2.49290484221352,51.4721842339607,2022-08-29 08:00:00,2022-08-29 09:00:00
13.1406349741192,92.3052847191187,2022-08-29 09:00:00,2022-08-29 10:00:00
16.5346864808875,75.818264164109,2022-08-29 10:00:00,2022-08-29 11:00:00
1.57264014979746,70.9404189938919,2022-08-29 11:00:00,2022-08-29 12:00:00
37.3350617400816,71.4094093142461,2022-08-29 12:00:00,2022-08-29 13:00:00
35.8879697584597,58.4288720753243,2022-08-29 13:00:00,2022-08-29 14:00:00
46.4056209236738,57.1159144971223,2022-08-29 14:00:00,2022-08-29 15:00:00
51.9111397653878,93.2541586158438,2022-08-29 15:00:00,2022-08-29 16:00:00
37.7376839097871,78.9973388914271,2022-08-29 16:00:00,2022-08-29 17:00:00
23.3614370977274,87.5824214051126,2022-08-29 17:00:00,2022-08-29 18:00:00
56.3503708658337,96.4641850153064,2022-08-29 18:00:00,2022-08-29 19:00:00
47.3925112232514,57.6464295487,2022-08-29 19:00:00,2022-08-29 20:00:00
19.4467908918508,77.5959696091717,2022-08-29 20:00:00,2022-08-29 21:00:00
8.43936044550647,59.317852870109,2022-08-29 21:00:00,2022-08-29 22:00:00
8.33711035203239,79.660210889264,2022-08-29 22:00:00,2022-08-29 23:00:00
3.61904960631197,59.2374841130859,2022-08-29 23:00:00,2022-08-30 00:00:00
29.6707679702434,64.9992435100039,2022-08-30 00:00:00,2022-08-30 01:00:00
34.8008356095049,98.4328060501252,2022-08-30 01:00:00,2022-08-30 02:00:00
4.24646285476817,82.2993264756648,2022-08-30 02:00:00,2022-08-30 03:00:00
51.7474069993094,98.8252341752147,2022-08-30 03:00:00,2022-08-30 04:00:00
3.94965427365511,93.3985010975721,2022-08-30 04:00:00,2022-08-30 05:00:00
20.5266463878776,69.5766836637828,2022-08-30 05:00:00,2022-08-30 06:00:00
46.4076337370138,98.8909557525363,2022-08-30 06:00:00,2022-08-30 07:00:00
9.0548788411515,29.3659064062119,2022-08-30 07:00:00,2022-08-30 08:00:00
12.7016816728259,84.5218897773934,2022-08-30 08:00:00,2022-08-30 09:00:00
19.0701512340302,74.6074046556503,2022-08-30 09:00:00,2022-08-30 10:00:00
16.0637237032137,84.4890648099319,2022-08-30 10:00:00,2022-08-30 11:00:00
16.7855205855215,93.2995967189006,2022-08-30 11:00:00,2022-08-30 12:00:00
20.7005464597245,88.1948866232773,2022-08-30 12:00:00,2022-08-30 13:00:00
24.8471577356105,61.941007539448,2022-08-30 13:00:00,2022-08-30 14:00:00
4.95141232532338,74.2730889394131,2022-08-30 14:00:00,2022-08-30 15:00:00
2.33834583098406,87.4735895932512,2022-08-30 15:00:00,2022-08-30 16:00:00
7.98819014715554,34.6685631645252,2022-08-30 16:00:00,2022-08-30 17:00:00
27.850713095997,71.8130495734517,2022-08-30 17:00:00,2022-08-30 18:00:00
32.658466170896,83.8907603403215,2022-08-30 18:00:00,2022-08-30 19:00:00
35.9789345303698,70.5482996257481,2022-08-30 19:00:00,2022-08-30 20:00:00
1.71605199129457,62.271904457527,2022-08-30 20:00:00,2022-08-30 21:00:00
37.7026734574009,97.6791441748494,2022-08-30 21:00:00,2022-08-30 22:00:00
29.8897943913268,96.4545431644824,2022-08-30 22:00:00,2022-08-30 23:00:00
28.5561016275235,95.0988146752618,2022-08-30 23:00:00,2022-08-31 00:00:00
6.00747274256167,80.6515767865443,2022-08-31 00:00:00,2022-08-31 01:00:00
25.1651208357488,74.4086562669852,2022-08-31 01:00:00,2022-08-31 02:00:00
23.7183272479268,83.1500449582024,2022-08-31 02:00:00,2022-08-31 03:00:00
34.8320945626245,92.5515061863871,2022-08-31 03:00:00,2022-08-31 04:00:00
5.64420054076725,79.23508926717,2022-08-31 04:00:00,2022-08-31 05:00:00
5.32087044935932,77.7613849726985,2022-08-31 05:00:00,2022-08-31 06:00:00
3.63125444301338,92.5351009391254,2022-08-31 06:00:00,2022-08-31 07:00:00
13.3845519692506,88.8626457442415,2022-08-31 07:00:00,2022-08-31 08:00:00
12.7605632417996,80.1051401699387,2022-08-31 08:00:00,2022-08-31 09:00:00
12.3274225115521,80.4446948481247,2022-08-31 09:00:00,2022-08-31 10:00:00
7.55800636198593,79.1588455739781,2022-08-31 10:00:00,2022-08-31 11:00:00
1.85859748536066,75.5891615070978,2022-08-31 11:00:00,2022-08-31 12:00:00
14.6830479474188,95.9054118739874,2022-08-31 12:00:00,2022-08-31 13:00:00
11.7259979555276,89.6080477893675,2022-08-31 13:00:00,2022-08-31 14:00:00
30.8327212889162,78.1399594869298,2022-08-31 14:00:00,2022-08-31 15:00:00
4.74335876506085,93.9528432516878,2022-08-31 15:00:00,2022-08-31 16:00:00
7.68075651566014,73.848623169617,2022-08-31 16:00:00,2022-08-31 17:00:00
1.88017233401777,96.9914694917055,2022-08-31 17:00:00,2022-08-31 18:00:00
7.36708711708447,48.7699268295973,2022-08-31 18:00:00,2022-08-31 19:00:00
40.5010266014179,81.3176554256041,2022-08-31 19:00:00,2022-08-31 20:00:00
26.522726994258,74.8041199295947,2022-08-31 20:00:00,2022-08-31 21:00:00
15.4689519104496,91.5693335514334,2022-08-31 21:00:00,2022-08-31 22:00:00
5.43135246665489,96.0791862522086,2022-08-31 22:00:00,2022-08-31 23:00:00
29.5115723501536,85.0390314113634,2022-08-31 23:00:00,2022-09-01 00:00:00
27.7742539709079,92.5725268697589,2022-09-01 00:00:00,2022-09-01 01:00:00
18.3271599325132,70.4794329842438,2022-09-01 01:00:00,2022-09-01 02:00:00
62.3519870526394,70.4132657280366,2022-09-01 02:00:00,2022-09-01 03:00:00
29.4533129655206,94.166192892799,2022-09-01 03:00:00,2022-09-01 04:00:00
28.7032315717624,58.9809686417538,2022-09-01 04:00:00,2022-09-01 05:00:00
17.1945669341954,74.0282727760661,2022-09-01 05:00:00,2022-09-01 06:00:00
25.0744910004093,90.9906406600209,2022-09-01 06:00:00,2022-09-01 07:00:00
22.3364044342949,71.442707296847,2022-09-01 07:00:00,2022-09-01 08:00:00
24.266983207272,99.8801093335901,2022-09-01 08:00:00,2022-09-01 09:00:00
13.3559209630555,64.2501670408662,2022-09-01 09:00:00,2022-09-01 10:00:00
42.0186436572399,59.7786550322762,2022-09-01 10:00:00,2022-09-01 11:00:00
40.9973634368387,74.6443325654414,2022-09-01 11:00:00,2022-09-01 12:00:00
2.95531539276944,60.1736106430383,2022-09-01 12:00:00,2022-09-01 13:00:00
10.2408930876776,71.3477788337885,2022-09-01 13:00:00,2022-09-01 14:00:00
7.31785102204842,71.0925717327186,2022-09-01 14:00:00,2022-09-01 15:00:00
26.3861939282296,46.8149687222047,2022-09-01 15:00:00,2022-09-01 16:00:00
32.5730029471475,99.4895383665823,2022-09-01 16:00:00,2022-09-01 17:00:00
7.97215622756602,55.3455859855938,2022-09-01 17:00:00,2022-09-01 18:00:00
7.85576172410013,91.6674907930716,2022-09-01 18:00:00,2022-09-01 19:00:00
28.7134559767173,39.1283938281616,2022-09-01 19:00:00,2022-09-01 20:00:00
16.1220080317898,73.4688480797455,2022-09-01 20:00:00,2022-09-01 21:00:00
16.5563925411298,82.9951129891773,2022-09-01 21:00:00,2022-09-01 22:00:00
12.4609172525935,89.2449954555266,2022-09-01 22:00:00,2022-09-01 23:00:00
10.4521958592873,79.0262696283355,2022-09-01 23:00:00,2022-09-02 00:00:00
18.1078643627634,73.7611082290443,2022-09-02 00:00:00,2022-09-02 01:00:00
19.7578900846973,77.3624358817222,2022-09-02 01:00:00,2022-09-02 02:00:00
13.3596892386076,85.659230248478,2022-09-02 02:00:00,2022-09-02 03:00:00
7.22968806638407,86.1681401359124,2022-09-02 03:00:00,2022-09-02 04:00:00
14.6620923273521,93.1220116708751,2022-09-02 04:00:00,2022-09-02 05:00:00
19.5924656844873,59.0410816442203,2022-09-02 05:00:00,2022-09-02 06:00:00
2.08429516948266,84.7658934627416,2022-09-02 06:00:00,2022-09-02 07:00:00
25.7090801217033,79.7675123242776,2022-09-02 07:00:00,2022-09-02 08:00:00
10.2245276879666,84.3940263923194,2022-09-02 08:00:00,2022-09-02 09:00:00
46.345756580579,64.6095371115039,2022-09-02 09:00:00,2022-09-02 10:00:00
19.7322338972174,89.2319435902631,2022-09-02 10:00:00,2022-09-02 11:00:00
46.6045454772459,90.2141886799159,2022-09-02 11:00:00,2022-09-02 12:00:00
15.5726026155872,74.106057817764,2022-09-02 12:00:00,2022-09-02 13:00:00
25.7251255359613,74.1566474129783,2022-09-02 13:00:00,2022-09-02 14:00:00
29.0870289401097,70.3472416455835,2022-09-02 14:00:00,2022-09-02 15:00:00
39.2650341870291,75.6585489627448,2022-09-02 15:00:00,2022-09-02 16:00:00
32.0923842301326,82.3934108681888,2022-09-02 16:00:00,2022-09-02 17:00:00
42.0125418074418,86.4913961250116,2022-09-02 17:00:00,2022-09-02 18:00:00
15.3363729927626,96.7894778665263,2022-09-02 18:00:00,2022-09-02 19:00:00
20.1121379940141,86.7498176217693,2022-09-02 19:00:00,2022-09-02 20:00:00
5.73004381484982,99.6417613450699,2022-09-02 20:00:00,2022-09-02 21:00:00
8.5988301773578,95.5545723619647,2022-09-02 21:00:00,2022-09-02 22:00:00
10.8142050221888,67.1380669902243,2022-09-02 22:00:00,2022-09-02 23:00:00
6.43843771363323,85.4019924713165,2022-09-02 23:00:00,2022-09-03 00:00:00
13.9890964494353,80.4433042684253,2022-09-03 00:00:00,2022-09-03 01:00:00
37.1726438106951,83.3522742726665,2022-09-03 01:00:00,2022-09-03 02:00:00
46.1047783103013,93.0956532854315,2022-09-03 02:00:00,2022-09-03 03:00:00
18.6213282309179,77.9887312579703,2022-09-03 03:00:00,2022-09-03 04:00:00
19.7560975690992,66.1700585701896,2022-09-03 04:00:00,2022-09-03 05:00:00
26.7928261091794,87.7258604525816,2022-09-03 05:00:00,2022-09-03 06:00:00
3.34397987604329,98.347268527258,2022-09-03 06:00:00,2022-09-03 07:00:00
4.75715939841714,74.2993972409227,2022-09-03 07:00:00,2022-09-03 08:00:00
32.302762357448,97.9302721977356,2022-09-03 08:00:00,2022-09-03 09:00:00
25.9231078262044,63.1405828860889,2022-09-03 09:00:00,2022-09-03 10:00:00
49.1170418839593,68.8373258724414,2022-09-03 10:00:00,2022-09-03 11:00:00
20.5941377104171,89.7527707255607,2022-09-03 11:00:00,2022-09-03 12:00:00
57.669986473306,94.2949692639157,2022-09-03 12:00:00,2022-09-03 13:00:00
46.8863490966657,92.0327010497427,2022-09-03 13:00:00,2022-09-03 14:00:00
49.0835478658611,80.0115088948067,2022-09-03 14:00:00,2022-09-03 15:00:00
5.0483762703101,33.7250316306059,2022-09-03 15:00:00,2022-09-03 16:00:00
4.40473788056385,67.9049201063816,2022-09-03 16:00:00,2022-09-03 17:00:00
12.8993207823684,71.1100514161483,2022-09-03 17:00:00,2022-09-03 18:00:00
14.0137586545252,82.4657427252587,2022-09-03 18:00:00,2022-09-03 19:00:00
2.85278613790526,84.3129148325603,2022-09-03 19:00:00,2022-09-03 20:00:00
16.0587969257001,52.7367041719539,2022-09-03 20:00:00,2022-09-03 21:00:00
33.5239243500527,81.4330144772691,2022-09-03 21:00:00,2022-09-03 22:00:00
4.10702089208739,80.5179884220605,2022-09-03 22:00:00,2022-09-03 23:00:00
20.8252290576213,79.6803640075374,2022-09-03 23:00:00,2022-09-04 00:00:00
12.9415735262183,76.9483459381559,2022-09-04 00:00:00,2022-09-04 01:00:00
3.92051441874556,71.0815827942651,2022-09-04 01:00:00,2022-09-04 02:00:00
7.51944272779834,55.2671934326894,2022-09-04 02:00:00,2022-09-04 03:00:00
4.26327083606726,46.7544331218798,2022-09-04 03:00:00,2022-09-04 04:00:00
37.5444107680343,81.1931434214677,2022-09-04 04:00:00,2022-09-04 05:00:00
10.5576956723073,95.9449499445788,2022-09-04 05:00:00,2022-09-04 06:00:00
26.6664259134439,89.1412461367781,2022-09-04 06:00:00,2022-09-04 07:00:00
12.9895914109444,71.8051470033661,2022-09-04 07:00:00,2022-09-04 08:00:00
16.9458422174158,82.3611963085087,2022-09-04 08:00:00,2022-09-04 09:00:00
49.7614202012066,61.570047438875,2022-09-04 09:00:00,2022-09-04 10:00:00
6.41739038748159,45.7096337309649,2022-09-04 10:00:00,2022-09-04 11:00:00
7.9680605038725,74.3232486025451,2022-09-04 11:00:00,2022-09-04 12:00:00
33.933656376409,95.9005445634849,2022-09-04 12:00:00,2022-09-04 13:00:00
25.3341607064237,72.9339202228016,2022-09-04 13:00:00,2022-09-04 14:00:00
11.4073000352671,74.2318100006633,2022-09-04 14:00:00,2022-09-04 15:00:00
21.3013714451843,74.1526365548977,2022-09-04 15:00:00,2022-09-04 16:00:00
5.1236448945593,95.0535683991862,2022-09-04 16:00:00,2022-09-04 17:00:00
31.1432606734141,86.927303888164,2022-09-04 17:00:00,2022-09-04 18:00:00
35.2693810570624,96.7353394265147,2022-09-04 18:00:00,2022-09-04 19:00:00
44.1103014295141,95.7447497819247,2022-09-04 19:00:00,2022-09-04 20:00:00
11.5291339888237,84.4729859018736,2022-09-04 20:00:00,2022-09-04 21:00:00
46.2628316774192,97.2038729699796,2022-09-04 21:00:00,2022-09-04 22:00:00
22.0778167431744,70.4282278968085,2022-09-04 22:00:00,2022-09-04 23:00:00
37.3316914020871,83.0702912320463,2022-09-04 23:00:00,2022-09-05 00:00:00
24.8561082083714,72.0295773518459,2022-09-05 00:00:00,2022-09-05 01:00:00
23.3450571798797,67.7350101916656,2022-09-05 01:00:00,2022-09-05 02:00:00
10.950080042297,43.6852432022206,2022-09-05 02:00:00,2022-09-05 03:00:00
11.3136573485188,81.5707183685941,2022-09-05 03:00:00,2022-09-05 04:00:00
25.1868072514273,84.2650725131318,2022-09-05 04:00:00,2022-09-05 05:00:00
31.7731374211413,96.7521599555265,2022-09-05 05:00:00,2022-09-05 06:00:00
1.59583396235328,53.1341212625222,2022-09-05 06:00:00,2022-09-05 07:00:00
6.62704554021679,97.4703155524984,2022-09-05 07:00:00,2022-09-05 08:00:00
24.5901996191031,88.2621527230635,2022-09-05 08:00:00,2022-09-05 09:00:00
9.0324778293899,90.8249581197194,2022-09-05 09:00:00,2022-09-05 10:00:00
19.5014796246988,95.3118901122891,2022-09-05 10:00:00,2022-09-05 11:00:00
73.3838866030338,99.2630012999326,2022-09-05 11:00:00,2022-09-05 12:00:00
57.6441747107466,89.7429372735273,2022-09-05 12:00:00,2022-09-05 13:00:00
5.74371251721318,69.4113149049064,2022-09-05 13:00:00,2022-09-05 14:00:00
8.0927170734958,95.0264307197213,2022-09-05 14:00:00,2022-09-05 15:00:00
17.9470975820999,80.6973450985347,2022-09-05 15:00:00,2022-09-05 16:00:00
58.6725509671355,98.8701161095153,2022-09-05 16:00:00,2022-09-05 17:00:00
2.75018980778362,80.4634898671231,2022-09-05 17:00:00,2022-09-05 18:00:00
4.45814515864594,73.89807146699,2022-09-05 18:00:00,2022-09-05 19:00:00
32.9777572723134,85.6074629834394,2022-09-05 19:00:00,2022-09-05 20:00:00
1.64884218132571,93.5845887484035,2022-09-05 20:00:00,2022-09-05 21:00:00
15.1174286551582,73.7586188372668,2022-09-05 21:00:00,2022-09-05 22:00:00
3.46282792933798,86.4660544940136,2022-09-05 22:00:00,2022-09-05 23:00:00
7.39534041193887,72.8190779085401,2022-09-05 23:00:00,2022-09-06 00:00:00
5.94003478313727,86.8703475960476,2022-09-06 00:00:00,2022-09-06 01:00:00
7.20236728095428,95.8629327321863,2022-09-06 01:00:00,2022-09-06 02:00:00
16.9331975166369,89.8497392139791,2022-09-06 02:00:00,2022-09-06 03:00:00
17.9780866806153,85.2331592707106,2022-09-06 03:00:00,2022-09-06 04:00:00
2.82193993036272,98.4762426440732,2022-09-06 04:00:00,2022-09-06 05:00:00
20.5914151875368,78.6192586755647,2022-09-06 05:00:00,2022-09-06 06:00:00
27.8729055875028,92.3813448282561,2022-09-06 06:00:00,2022-09-06 07:00:00
40.0391019969025,74.396210782478,2022-09-06 07:00:00,2022-09-06 08:00:00
22.3211803220124,80.7854234886898,2022-09-06 08:00:00,2022-09-06 09:00:00
20.8728326711153,90.8254330104144,2022-09-06 09:00:00,2022-09-06 10:00:00
15.5673610097383,65.902063568027,2022-09-06 10:00:00,2022-09-06 11:00:00
18.8694106316249,84.7869361701991,2022-09-06 11:00:00,2022-09-06 12:00:00
56.289817761366,89.6432121592569,2022-09-06 12:00:00,2022-09-06 13:00:00
5.74334110598976,86.063802487804,2022-09-06 13:00:00,2022-09-06 14:00:00
7.75598767937303,97.504652302066,2022-09-06 14:00:00,2022-09-06 15:00:00
39.6594076309762,76.077297768929,2022-09-06 15:00:00,2022-09-06 16:00:00
17.1351923647078,75.8379692310602,2022-09-06 16:00:00,2022-09-06 17:00:00
7.59073371895972,78.972510955167,2022-09-06 17:00:00,2022-09-06 18:00:00
1.24108047890427,53.7303393678346,2022-09-06 18:00:00,2022-09-06 19:00:00
2.96549179222389,71.6776598977657,2022-09-06 19:00:00,2022-09-06 20:00:00
14.877161884711,99.2588701916312,2022-09-06 20:00:00,2022-09-06 21:00:00
4.5991660752868,59.593260969107,2022-09-06 21:00:00,2022-09-06 22:00:00
45.4043598866606,94.6798555482515,2022-09-06 22:00:00,2022-09-06 23:00:00
3.41156152468536,90.3363193279167,2022-09-06 23:00:00,2022-09-07 00:00:00
40.876951062098,64.984970162069,2022-09-07 00:00:00,2022-09-07 01:00:00
27.4077907891663,40.3400550922487,2022-09-07 01:00:00,2022-09-07 02:00:00
5.88460655017057,65.1514116643066,2022-09-07 02:00:00,2022-09-07 03:00:00
61.3703298831029,95.274104890979,2022-09-07 03:00:00,2022-09-07 04:00:00
14.3880335419105,78.1861123679626,2022-09-07 04:00:00,2022-09-07 05:00:00
36.8568172210036,95.3011567141938,2022-09-07 05:00:00,2022-09-07 06:00:00
12.530673748713,83.5008950884492,2022-09-07 06:00:00,2022-09-07 07:00:00
11.8050724694834,72.0078904404862,2022-09-07 07:00:00,2022-09-07 08:00:00
23.7525308933522,87.0434811885,2022-09-07 08:00:00,2022-09-07 09:00:00
12.4497497236415,83.6909482632331,2022-09-07 09:00:00,2022-09-07 10:00:00
27.6221441116948,93.79639893163,2022-09-07 10:00:00,2022-09-07 11:00:00
1.91889285707352,58.542780700363,2022-09-07 11:00:00,2022-09-07 12:00:00
5.00056681957292,85.9249759908532,2022-09-07 12:00:00,2022-09-07 13:00:00
2.75781152431948,83.0105231554179,2022-09-07 13:00:00,2022-09-07 14:00:00
11.0098663597276,69.7041059491501,2022-09-07 14:00:00,2022-09-07 15:00:00
12.8882808449884,82.7683614621756,2022-09-07 15:00:00,2022-09-07 16:00:00
17.5089004495475,62.0436212620875,2022-09-07 16:00:00,2022-09-07 17:00:00
27.8586652505071,51.6848524795391,2022-09-07 17:00:00,2022-09-07 18:00:00
7.0425568341482,71.3895491104535,2022-09-07 18:00:00,2022-09-07 19:00:00
25.8796950565785,84.7742027102827,2022-09-07 19:00:00,2022-09-07 20:00:00
15.1322313808235,94.9037063598088,2022-09-07 20:00:00,2022-09-07 21:00:00
21.0326171134511,41.8762048810913,2022-09-07 21:00:00,2022-09-07 22:00:00
