reading,start time,end time
341.076715831024,2022-08-25 22:00:00,2022-08-26 00:00:00
272.27237683553,2022-08-26 00:00:00,2022-08-26 02:00:00
355.941881989835,2022-08-26 02:00:00,2022-08-26 04:00:00
296.820894576658,2022-08-26 04:00:00,2022-08-26 06:00:00
333.278854032667,2022-08-26 06:00:00,2022-08-26 08:00:00
373.366814357437,2022-08-26 08:00:00,2022-08-26 10:00:00
359.142828062895,2022-08-26 10:00:00,2022-08-26 12:00:00
320.312861189679,2022-08-26 12:00:00,2022-08-26 14:00:00
265.298614875874,2022-08-26 14:00:00,2022-08-26 16:00:00
416.320803309504,2022-08-26 16:00:00,2022-08-26 18:00:00
308.834887071377,2022-08-26 18:00:00,2022-08-26 20:00:00
263.8693294677,2022-08-26 20:00:00,2022-08-26 22:00:00
338.565709361091,2022-08-26 22:00:00,2022-08-27 00:00:00
360.315791759357,2022-08-27 00:00:00,2022-08-27 02:00:00
415.197297130018,2022-08-27 02:00:00,2022-08-27 04:00:00
327.480347086509,2022-08-27 04:00:00,2022-08-27 06:00:00
424.954296792148,2022-08-27 06:00:00,2022-08-27 08:00:00
286.478578772731,2022-08-27 08:00:00,2022-08-27 10:00:00
416.196193501977,2022-08-27 10:00:00,2022-08-27 12:00:00
383.536160622412,2022-08-27 12:00:00,2022-08-27 14:00:00
308.480855442162,2022-08-27 14:00:00,2022-08-27 16:00:00
297.6330409275,2022-08-27 16:00:00,2022-08-27 18:00:00
268.639544772104,2022-08-27 18:00:00,2022-08-27 20:00:00
346.296351737494,2022-08-27 20:00:00,2022-08-27 22:00:00
374.922682249434,2022-08-27 22:00:00,2022-08-28 00:00:00
341.190461509756,2022-08-28 00:00:00,2022-08-28 02:00:00
323.080332957329,2022-08-28 02:00:00,2022-08-28 04:00:00
379.106701064497,2022-08-28 04:00:00,2022-08-28 06:00:00
307.894436779804,2022-08-28 06:00:00,2022-08-28 08:00:00
365.959731720422,2022-08-28 08:00:00,2022-08-28 10:00:00
302.067581768983,2022-08-28 10:00:00,2022-08-28 12:00:00
348.372468416551,2022-08-28 12:00:00,2022-08-28 14:00:00
375.443459906249,2022-08-28 14:00:00,2022-08-28 16:00:00
388.48949549198,2022-08-28 16:00:00,2022-08-28 18:00:00
372.010489336449,2022-08-28 18:00:00,2022-08-28 20:00:00
367.515071285221,2022-08-28 20:00:00,2022-08-28 22:00:00
287.501950925217,2022-08-28 22:00:00,2022-08-29 00:00:00
342.728517082945,2022-08-29 00:00:00,2022-08-29 02:00:00
343.835167900483,2022-08-29 02:00:00,2022-08-29 04:00:00
310.007801106149,2022-08-29 04:00:00,2022-08-29 06:00:00
309.174101224938,2022-08-29 06:00:00,2022-08-29 08:00:00
269.46536644043,2022-08-29 08:00:00,2022-08-29 10:00:00
302.910648209022,2022-08-29 10:00:00,2022-08-29 12:00:00
328.974265437802,2022-08-29 12:00:00,2022-08-29 14:00:00
379.786516095925,2022-08-29 14:00:00,2022-08-29 16:00:00
345.222502603752,2022-08-29 16:00:00,2022-08-29 18:00:00
393.774118141829,2022-08-29 18:00:00,2022-08-29 20:00:00
313.376343092911,2022-08-29 20:00:00,2022-08-29 22:00:00
291.359822485025,2022-08-29 22:00:00,2022-08-30 00:00:00
371.858513484531,2022-08-30 00:00:00,2022-08-30 02:00:00
380.71377191928,2022-08-30 02:00:00,2022-08-30 04:00:00
364.924900064057,2022-08-30 04:00:00,2022-08-30 06:00:00
359.909362874233,2022-08-30 06:00:00,2022-08-30 08:00:00
317.800114253201,2022-08-30 08:00:00,2022-08-30 10:00:00
320.839540779966,2022-08-30 10:00:00,2022-08-30 12:00:00
354.136017031803,2022-08-30 12:00:00,2022-08-30 14:00:00
319.242411220017,2022-08-30 14:00:00,2022-08-30 16:00:00
321.09688280772,2022-08-30 16:00:00,2022-08-30 18:00:00
344.781577076684,2022-08-30 18:00:00,2022-08-30 20:00:00
363.880656691302,2022-08-30 20:00:00,2022-08-30 22:00:00
474.761914103086,2022-08-30 22:00:00,2022-08-31 00:00:00
287.024474111452,2022-08-31 00:00:00,2022-08-31 02:00:00
374.494073688708,2022-08-31 02:00:00,2022-08-31 04:00:00
382.84499101066,2022-08-31 04:00:00,2022-08-31 06:00:00
384.531170569587,2022-08-31 06:00:00,2022-08-31 08:00:00
320.948337051177,2022-08-31 08:00:00,2022-08-31 10:00:00
262.524470775282,2022-08-31 10:00:00,2022-08-31 12:00:00
330.759256187027,2022-08-31 12:00:00,2022-08-31 14:00:00
371.228394475525,2022-08-31 14:00:00,2022-08-31 16:00:00
347.380451413643,2022-08-31 16:00:00,2022-08-31 18:00:00
356.441145978148,2022-08-31 18:00:00,2022-08-31 20:00:00
345.335888323124,2022-08-31 20:00:00,2022-08-31 22:00:00
362.318379369491,2022-08-31 22:00:00,2022-09-01 00:00:00
359.347150713418,2022-09-01 00:00:00,2022-09-01 02:00:00
426.990287590891,2022-09-01 02:00:00,2022-09-01 04:00:00
305.562021009035,2022-09-01 04:00:00,2022-09-01 06:00:00
337.99560365687,2022-09-01 06:00:00,2022-09-01 08:00:00
339.94869796057,2022-09-01 08:00:00,2022-09-01 10:00:00
344.159493069649,2022-09-01 10:00:00,2022-09-01 12:00:00
273.744055899827,2022-09-01 12:00:00,2022-09-01 14:00:00
329.877301346443,2022-09-01 14:00:00,2022-09-01 16:00:00
347.912709809724,2022-09-01 16:00:00,2022-09-01 18:00:00
282.18503225137,2022-09-01 18:00:00,2022-09-01 20:00:00
336.115087931139,2022-09-01 20:00:00,2022-09-01 22:00:00
347.480548020541,2022-09-01 22:00:00,2022-09-02 00:00:00
338.98863753715,2022-09-02 00:00:00,2022-09-02 02:00:00
366.134886527401,2022-09-02 02:00:00,2022-09-02 04:00:00
349.952586492152,2022-09-02 04:00:00,2022-09-02 06:00:00
365.060970833833,2022-09-02 06:00:00,2022-09-02 08:00:00
390.60079317319,2022-09-02 08:00:00,2022-09-02 10:00:00
385.945153692102,2022-09-02 10:00:00,2022-09-02 12:00:00
353.990217190798,2022-09-02 12:00:00,2022-09-02 14:00:00
349.317651730429,2022-09-02 14:00:00,2022-09-02 16:00:00
401.640683681978,2022-09-02 16:00:00,2022-09-02 18:00:00
383.574222722076,2022-09-02 18:00:00,2022-09-02 20:00:00
399.334636897248,2022-09-02 20:00:00,2022-09-02 22:00:00
266.855547288789,2022-09-02 22:00:00,2022-09-03 00:00:00
364.499276378358,2022-09-03 00:00:00,2022-09-03 02:00:00
388.009467571093,2022-09-03 02:00:00,2022-09-03 04:00:00
393.08934709253,2022-09-03 04:00:00,2022-09-03 06:00:00
338.072372023519,2022-09-03 06:00:00,2022-09-03 08:00:00
390.971226697322,2022-09-03 08:00:00,2022-09-03 10:00:00
379.591206713357,2022-09-03 10:00:00,2022-09-03 12:00:00
447.810173202996,2022-09-03 12:00:00,2022-09-03 14:00:00
342.588057044697,2022-09-03 14:00:00,2022-09-03 16:00:00
343.394109270399,2022-09-03 16:00:00,2022-09-03 18:00:00
322.571172127747,2022-09-03 18:00:00,2022-09-03 20:00:00
309.760917858762,2022-09-03 20:00:00,2022-09-03 22:00:00
342.587425736826,2022-09-03 22:00:00,2022-09-04 00:00:00
320.030714211755,2022-09-04 00:00:00,2022-09-04 02:00:00
255.98517511347,2022-09-04 02:00:00,2022-09-04 04:00:00
386.878098239629,2022-09-04 04:00:00,2022-09-04 06:00:00
345.743657981008,2022-09-04 06:00:00,2022-09-04 08:00:00
356.679015508124,2022-09-04 08:00:00,2022-09-04 10:00:00
323.512648113854,2022-09-04 10:00:00,2022-09-04 12:00:00
404.783511403408,2022-09-04 12:00:00,2022-09-04 14:00:00
318.09851256601,2022-09-04 14:00:00,2022-09-04 16:00:00
327.648368844888,2022-09-04 16:00:00,2022-09-04 18:00:00
416.916913893806,2022-09-04 18:00:00,2022-09-04 20:00:00
375.562650706832,2022-09-04 20:00:00,2022-09-04 22:00:00
340.442027416778,2022-09-04 22:00:00,2022-09-05 00:00:00
289.089738732971,2022-09-05 00:00:00,2022-09-05 02:00:00
273.297206575514,2022-09-05 02:00:00,2022-09-05 04:00:00
363.406975918475,2022-09-05 04:00:00,2022-09-05 06:00:00
264.634576039275,2022-09-05 06:00:00,2022-09-05 08:00:00
336.867317302338,2022-09-05 08:00:00,2022-09-05 10:00:00
412.806123098741,2022-09-05 10:00:00,2022-09-05 12:00:00
347.77218848457,2022-09-05 12:00:00,2022-09-05 14:00:00
330.392308866255,2022-09-05 14:00:00,2022-09-05 16:00:00
399.577502475091,2022-09-05 16:00:00,2022-09-05 18:00:00
313.712896245203,2022-09-05 18:00:00,2022-09-05 20:00:00
304.346361832716,2022-09-05 20:00:00,2022-09-05 22:00:00
254.977911258784,2022-09-05 22:00:00,2022-09-06 00:00:00
357.718375836065,2022-09-06 00:00:00,2022-09-06 02:00:00
350.584931067836,2022-09-06 02:00:00,2022-09-06 04:00:00
313.356397993117,2022-09-06 04:00:00,2022-09-06 06:00:00
390.003240428974,2022-09-06 06:00:00,2022-09-06 08:00:00
381.402428161008,2022-09-06 08:00:00,2022-09-06 10:00:00
336.880151665851,2022-09-06 10:00:00,2022-09-06 12:00:00
366.103952872649,2022-09-06 12:00:00,2022-09-06 14:00:00
404.501756350279,2022-09-06 14:00:00,2022-09-06 16:00:00
322.906589922448,2022-09-06 16:00:00,2022-09-06 18:00:00
293.37408174538,2022-09-06 18:00:00,2022-09-06 20:00:00
307.093830589183,2022-09-06 20:00:00,2022-09-06 22:00:00
417.947725214121,2022-09-06 22:00:00,2022-09-07 00:00:00
328.438155675582,2022-09-07 00:00:00,2022-09-07 02:00:00
407.623850945101,2022-09-07 02:00:00,2022-09-07 04:00:00
412.222351588735,2022-09-07 04:00:00,2022-09-07 06:00:00
352.77107151462,2022-09-07 06:00:00,2022-09-07 08:00:00
341.328622947608,2022-09-07 08:00:00,2022-09-07 10:00:00
302.954182471366,2022-09-07 10:00:00,2022-09-07 12:00:00
349.347012451566,2022-09-07 12:00:00,2022-09-07 14:00:00
336.515331580899,2022-09-07 14:00:00,2022-09-07 16:00:00
325.798646043574,2022-09-07 16:00:00,2022-09-07 18:00:00
369.304229743693,2022-09-07 18:00:00,2022-09-07 20:00:00
307.514594065475,2022-09-07 20:00:00,2022-09-07 22:00:00
425.033377746668,2022-09-07 22:00:00,2022-09-08 00:00:00
354.490059384123,2022-09-08 00:00:00,2022-09-08 02:00:00
293.365949277408,2022-09-08 02:00:00,2022-09-08 04:00:00
317.094116988109,2022-09-08 04:00:00,2022-09-08 06:00:00
287.076100341403,2022-09-08 06:00:00,2022-09-08 08:00:00
396.655093591265,2022-09-08 08:00:00,2022-09-08 10:00:00
394.589724367266,2022-09-08 10:00:00,2022-09-08 12:00:00
341.50482657193,2022-09-08 12:00:00,2022-09-08 14:00:00
309.354229316191,2022-09-08 14:00:00,2022-09-08 16:00:00
359.460075771144,2022-09-08 16:00:00,2022-09-08 18:00:00
376.607067694994,2022-09-08 18:00:00,2022-09-08 20:00:00
293.632650632312,2022-09-08 20:00:00,2022-09-08 22:00:00
369.176430841572,2022-09-08 22:00:00,2022-09-09 00:00:00
366.861557895728,2022-09-09 00:00:00,2022-09-09 02:00:00
331.372868642563,2022-09-09 02:00:00,2022-09-09 04:00:00
398.448154890023,2022-09-09 04:00:00,2022-09-09 06:00:00
341.397877601758,2022-09-09 06:00:00,2022-09-09 08:00:00
425.534122054006,2022-09-09 08:00:00,2022-09-09 10:00:00
342.683434995456,2022-09-09 10:00:00,2022-09-09 12:00:00
331.608182257561,2022-09-09 12:00:00,2022-09-09 14:00:00
382.805974938923,2022-09-09 14:00:00,2022-09-09 16:00:00
291.564783905013,2022-09-09 16:00:00,2022-09-09 18:00:00
323.075054037559,2022-09-09 18:00:00,2022-09-09 20:00:00
349.967608699264,2022-09-09 20:00:00,2022-09-09 22:00:00
332.20264142413,2022-09-09 22:00:00,2022-09-10 00:00:00
324.791597319622,2022-09-10 00:00:00,2022-09-10 02:00:00
362.810045525288,2022-09-10 02:00:00,2022-09-10 04:00:00
346.262802943398,2022-09-10 04:00:00,2022-09-10 06:00:00
304.994234050265,2022-09-10 06:00:00,2022-09-10 08:00:00
370.589492185945,2022-09-10 08:00:00,2022-09-10 10:00:00
367.621112038186,2022-09-10 10:00:00,2022-09-10 12:00:00
340.616234638857,2022-09-10 12:00:00,2022-09-10 14:00:00
393.350036838171,2022-09-10 14:00:00,2022-09-10 16:00:00
273.746066259712,2022-09-10 16:00:00,2022-09-10 18:00:00
336.445313817338,2022-09-10 18:00:00,2022-09-10 20:00:00
330.125797526458,2022-09-10 20:00:00,2022-09-10 22:00:00
405.064463823306,2022-09-10 22:00:00,2022-09-11 00:00:00
268.450392728745,2022-09-11 00:00:00,2022-09-11 02:00:00
385.769945973238,2022-09-11 02:00:00,2022-09-11 04:00:00
362.740472905241,2022-09-11 04:00:00,2022-09-11 06:00:00
345.185357766242,2022-09-11 06:00:00,2022-09-11 08:00:00
373.038867269048,2022-09-11 08:00:00,2022-09-11 10:00:00
398.243400219901,2022-09-11 10:00:00,2022-09-11 12:00:00
388.552204862011,2022-09-11 12:00:00,2022-09-11 14:00:00
430.860419041007,2022-09-11 14:00:00,2022-09-11 16:00:00
383.868399929076,2022-09-11 16:00:00,2022-09-11 18:00:00
443.918622479555,2022-09-11 18:00:00,2022-09-11 20:00:00
336.158560638342,2022-09-11 20:00:00,2022-09-11 22:00:00
381.382480004241,2022-09-11 22:00:00,2022-09-12 00:00:00
364.745724234539,2022-09-12 00:00:00,2022-09-12 02:00:00
415.531132242652,2022-09-12 02:00:00,2022-09-12 04:00:00
333.771891991027,2022-09-12 04:00:00,2022-09-12 06:00:00
335.105979443901,2022-09-12 06:00:00,2022-09-12 08:00:00
367.363055241767,2022-09-12 08:00:00,2022-09-12 10:00:00
348.008730271363,2022-09-12 10:00:00,2022-09-12 12:00:00
344.768975598497,2022-09-12 12:00:00,2022-09-12 14:00:00
320.997921104019,2022-09-12 14:00:00,2022-09-12 16:00:00
349.773870957634,2022-09-12 16:00:00,2022-09-12 18:00:00
321.461209742949,2022-09-12 18:00:00,2022-09-12 20:00:00
352.300098208787,2022-09-12 20:00:00,2022-09-12 22:00:00
318.65559435868,2022-09-12 22:00:00,2022-09-13 00:00:00
326.057220765968,2022-09-13 00:00:00,2022-09-13 02:00:00
407.505686972577,2022-09-13 02:00:00,2022-09-13 04:00:00
334.90715164013,2022-09-13 04:00:00,2022-09-13 06:00:00
402.224144214934,2022-09-13 06:00:00,2022-09-13 08:00:00
398.416968754949,2022-09-13 08:00:00,2022-09-13 10:00:00
297.763843529468,2022-09-13 10:00:00,2022-09-13 12:00:00
330.72896467435,2022-09-13 12:00:00,2022-09-13 14:00:00
375.518425408958,2022-09-13 14:00:00,2022-09-13 16:00:00
351.401791591456,2022-09-13 16:00:00,2022-09-13 18:00:00
366.965231811538,2022-09-13 18:00:00,2022-09-13 20:00:00
349.515737824491,2022-09-13 20:00:00,2022-09-13 22:00:00
350.093731162607,2022-09-13 22:00:00,2022-09-14 00:00:00
341.78415742843,2022-09-14 00:00:00,2022-09-14 02:00:00
297.655695499977,2022-09-14 02:00:00,2022-09-14 04:00:00
326.669690269323,2022-09-14 04:00:00,2022-09-14 06:00:00
354.77668736094,2022-09-14 06:00:00,2022-09-14 08:00:00
291.045650131559,2022-09-14 08:00:00,2022-09-14 10:00:00
333.773508638359,2022-09-14 10:00:00,2022-09-14 12:00:00
300.666356959006,2022-09-14 12:00:00,2022-09-14 14:00:00
375.649913050689,2022-09-14 14:00:00,2022-09-14 16:00:00
424.876977388569,2022-09-14 16:00:00,2022-09-14 18:00:00
284.792321181401,2022-09-14 18:00:00,2022-09-14 20:00:00
398.188855807969,2022-09-14 20:00:00,2022-09-14 22:00:00
310.208932279877,2022-09-14 22:00:00,2022-09-15 00:00:00
276.129812848664,2022-09-15 00:00:00,2022-09-15 02:00:00
403.939072419463,2022-09-15 02:00:00,2022-09-15 04:00:00
396.796093351118,2022-09-15 04:00:00,2022-09-15 06:00:00
325.943355375336,2022-09-15 06:00:00,2022-09-15 08:00:00
368.272317697175,2022-09-15 08:00:00,2022-09-15 10:00:00
362.339242539403,2022-09-15 10:00:00,2022-09-15 12:00:00
398.688690331884,2022-09-15 12:00:00,2022-09-15 14:00:00
393.597817259134,2022-09-15 14:00:00,2022-09-15 16:00:00
341.263819736685,2022-09-15 16:00:00,2022-09-15 18:00:00
343.87053410841,2022-09-15 18:00:00,2022-09-15 20:00:00
365.389703229314,2022-09-15 20:00:00,2022-09-15 22:00:00
276.859121530032,2022-09-15 22:00:00,2022-09-16 00:00:00
345.244812239374,2022-09-16 00:00:00,2022-09-16 02:00:00
408.526000625149,2022-09-16 02:00:00,2022-09-16 04:00:00
389.820241340506,2022-09-16 04:00:00,2022-09-16 06:00:00
248.866208587609,2022-09-16 06:00:00,2022-09-16 08:00:00
286.711216308957,2022-09-16 08:00:00,2022-09-16 10:00:00
311.504320668902,2022-09-16 10:00:00,2022-09-16 12:00:00
304.930542452272,2022-09-16 12:00:00,2022-09-16 14:00:00
347.252855186921,2022-09-16 14:00:00,2022-09-16 16:00:00
352.99034334928,2022-09-16 16:00:00,2022-09-16 18:00:00
373.44558266414,2022-09-16 18:00:00,2022-09-16 20:00:00
355.18735735941,2022-09-16 20:00:00,2022-09-16 22:00:00
357.021701634971,2022-09-16 22:00:00,2022-09-17 00:00:00
375.664492280007,2022-09-17 00:00:00,2022-09-17 02:00:00
335.350407893551,2022-09-17 02:00:00,2022-09-17 04:00:00
342.307221136034,2022-09-17 04:00:00,2022-09-17 06:00:00
368.362262055282,2022-09-17 06:00:00,2022-09-17 08:00:00
348.381428080634,2022-09-17 08:00:00,2022-09-17 10:00:00
356.323854943279,2022-09-17 10:00:00,2022-09-17 12:00:00
349.293133472171,2022-09-17 12:00:00,2022-09-17 14:00:00
300.574126481875,2022-09-17 14:00:00,2022-09-17 16:00:00
357.160084276367,2022-09-17 16:00:00,2022-09-17 18:00:00
374.528707728913,2022-09-17 18:00:00,2022-09-17 20:00:00
378.257591772129,2022-09-17 20:00:00,2022-09-17 22:00:00
423.644538121971,2022-09-17 22:00:00,2022-09-18 00:00:00
341.009527462199,2022-09-18 00:00:00,2022-09-18 02:00:00
484.553864923958,2022-09-18 02:00:00,2022-09-18 04:00:00
335.712376460608,2022-09-18 04:00:00,2022-09-18 06:00:00
321.255903777523,2022-09-18 06:00:00,2022-09-18 08:00:00
287.153041913171,2022-09-18 08:00:00,2022-09-18 10:00:00
438.011465552206,2022-09-18 10:00:00,2022-09-18 12:00:00
341.291981197885,2022-09-18 12:00:00,2022-09-18 14:00:00
418.188578597265,2022-09-18 14:00:00,2022-09-18 16:00:00
439.069454936414,2022-09-18 16:00:00,2022-09-18 18:00:00
289.274684464645,2022-09-18 18:00:00,2022-09-18 20:00:00
323.350142557629,2022-09-18 20:00:00,2022-09-18 22:00:00
319.389040416352,2022-09-18 22:00:00,2022-09-19 00:00:00
305.561053737633,2022-09-19 00:00:00,2022-09-19 02:00:00
347.9484483361,2022-09-19 02:00:00,2022-09-19 04:00:00
380.621108624631,2022-09-19 04:00:00,2022-09-19 06:00:00
358.568733072912,2022-09-19 06:00:00,2022-09-19 08:00:00
356.816833601182,2022-09-19 08:00:00,2022-09-19 10:00:00
362.761505368506,2022-09-19 10:00:00,2022-09-19 12:00:00
348.473635264314,2022-09-19 12:00:00,2022-09-19 14:00:00
371.850205160571,2022-09-19 14:00:00,2022-09-19 16:00:00
366.45842460157,2022-09-19 16:00:00,2022-09-19 18:00:00
353.948105870786,2022-09-19 18:00:00,2022-09-19 20:00:00
265.121483891505,2022-09-19 20:00:00,2022-09-19 22:00:00
307.573632303178,2022-09-19 22:00:00,2022-09-20 00:00:00
326.086156164667,2022-09-20 00:00:00,2022-09-20 02:00:00
329.466919349884,2022-09-20 02:00:00,2022-09-20 04:00:00
382.915038561787,2022-09-20 04:00:00,2022-09-20 06:00:00
367.40970922249,2022-09-20 06:00:00,2022-09-20 08:00:00
266.891667942165,2022-09-20 08:00:00,2022-09-20 10:00:00
385.582659170434,2022-09-20 10:00:00,2022-09-20 12:00:00
484.201559698814,2022-09-20 12:00:00,2022-09-20 14:00:00
354.532623239964,2022-09-20 14:00:00,2022-09-20 16:00:00
363.090406722177,2022-09-20 16:00:00,2022-09-20 18:00:00
408.605052721369,2022-09-20 18:00:00,2022-09-20 20:00:00
455.068882675221,2022-09-20 20:00:00,2022-09-20 22:00:00
441.364695343834,2022-09-20 22:00:00,2022-09-21 00:00:00
414.773515686782,2022-09-21 00:00:00,2022-09-21 02:00:00
335.478198532143,2022-09-21 02:00:00,2022-09-21 04:00:00
331.993639725563,2022-09-21 04:00:00,2022-09-21 06:00:00
266.344619789414,2022-09-21 06:00:00,2022-09-21 08:00:00
411.970625632758,2022-09-21 08:00:00,2022-09-21 10:00:00
335.139030120434,2022-09-21 10:00:00,2022-09-21 12:00:00
375.406692710206,2022-09-21 12:00:00,2022-09-21 14:00:00
357.023319612378,2022-09-21 14:00:00,2022-09-21 16:00:00
286.230227097865,2022-09-21 16:00:00,2022-09-21 18:00:00
281.098911344514,2022-09-21 18:00:00,2022-09-21 20:00:00
368.878886614275,2022-09-21 20:00:00,2022-09-21 22:00:00
289.855565121615,2022-09-21 22:00:00,2022-09-22 00:00:00
332.141671124611,2022-09-22 00:00:00,2022-09-22 02:00:00
432.533500382438,2022-09-22 02:00:00,2022-09-22 04:00:00
365.197848203875,2022-09-22 04:00:00,2022-09-22 06:00:00
