min,max,start time,end time
33707.3239179508,1348185.15208607,2022-10-04 00:00:00,2022-10-05 00:00:00
21200.9888567271,1344002.88295383,2022-10-05 00:00:00,2022-10-06 00:00:00
17332.750187622,1337460.93451336,2022-10-06 00:00:00,2022-10-07 00:00:00
26171.4435141968,1353554.84199275,2022-10-07 00:00:00,2022-10-08 00:00:00
26642.6459389949,1333617.05212054,2022-10-08 00:00:00,2022-10-09 00:00:00
16935.3263771275,1359262.14003291,2022-10-09 00:00:00,2022-10-10 00:00:00
31372.406943548,1357095.08793262,2022-10-10 00:00:00,2022-10-11 00:00:00
14500.8909832059,1353060.30341546,2022-10-11 00:00:00,2022-10-12 00:00:00
26421.5305259497,1362341.27828299,2022-10-12 00:00:00,2022-10-13 00:00:00
37203.8573847952,1360957.97982157,2022-10-13 00:00:00,2022-10-14 00:00:00
29476.2587695376,1328632.20296963,2022-10-14 00:00:00,2022-10-15 00:00:00
22719.2451558494,1353934.4646171,2022-10-15 00:00:00,2022-10-16 00:00:00
29615.3114708785,1359831.93265577,2022-10-16 00:00:00,2022-10-17 00:00:00
13972.7335580683,1350981.18812463,2022-10-17 00:00:00,2022-10-18 00:00:00
30626.1365075312,1361267.31724054,2022-10-18 00:00:00,2022-10-19 00:00:00
39610.4176438165,1360929.09089004,2022-10-19 00:00:00,2022-10-20 00:00:00
20593.2459556691,1356288.16333792,2022-10-20 00:00:00,2022-10-21 00:00:00
14739.7095947291,1362582.32491698,2022-10-21 00:00:00,2022-10-22 00:00:00
78154.9296816601,1353957.22800809,2022-10-22 00:00:00,2022-10-23 00:00:00
14346.7110360964,1340398.56910958,2022-10-23 00:00:00,2022-10-24 00:00:00
94675.9497036423,1353679.97392088,2022-10-24 00:00:00,2022-10-25 00:00:00
15278.5524876427,1363325.96437824,2022-10-25 00:00:00,2022-10-26 00:00:00
13806.2963521199,1359414.67636238,2022-10-26 00:00:00,2022-10-27 00:00:00
29138.5239575359,1354392.78530999,2022-10-27 00:00:00,2022-10-28 00:00:00
18418.7476207847,1342773.27397306,2022-10-28 00:00:00,2022-10-29 00:00:00
62166.9057080237,1353980.09859815,2022-10-29 00:00:00,2022-10-30 00:00:00
29780.4930602434,1358532.95515291,2022-10-30 00:00:00,2022-10-31 00:00:00
16706.1544381707,1363565.90069337,2022-10-31 00:00:00,2022-11-01 00:00:00
