reading,start time,end time
379.527158394785,2022-09-09 03:00:00,2022-09-09 06:00:00
348.047993697252,2022-09-09 06:00:00,2022-09-09 09:00:00
391.695629403562,2022-09-09 09:00:00,2022-09-09 12:00:00
328.251491509491,2022-09-09 12:00:00,2022-09-09 15:00:00
342.401135891508,2022-09-09 15:00:00,2022-09-09 18:00:00
325.01046527491,2022-09-09 18:00:00,2022-09-09 21:00:00
345.153070832392,2022-09-09 21:00:00,2022-09-10 00:00:00
328.555604278394,2022-09-10 00:00:00,2022-09-10 03:00:00
360.687359580478,2022-09-10 03:00:00,2022-09-10 06:00:00
339.775681885302,2022-09-10 06:00:00,2022-09-10 09:00:00
355.694210297629,2022-09-10 09:00:00,2022-09-10 12:00:00
360.608787414215,2022-09-10 12:00:00,2022-09-10 15:00:00
311.199437743612,2022-09-10 15:00:00,2022-09-10 18:00:00
342.786068633653,2022-09-10 18:00:00,2022-09-10 21:00:00
371.637648144414,2022-09-10 21:00:00,2022-09-11 00:00:00
323.692890856047,2022-09-11 00:00:00,2022-09-11 03:00:00
354.280983548769,2022-09-11 03:00:00,2022-09-11 06:00:00
324.302040962551,2022-09-11 06:00:00,2022-09-11 09:00:00
420.009709207576,2022-09-11 09:00:00,2022-09-11 12:00:00
408.020681235742,2022-09-11 12:00:00,2022-09-11 15:00:00
394.166667985655,2022-09-11 15:00:00,2022-09-11 18:00:00
398.689383366613,2022-09-11 18:00:00,2022-09-11 21:00:00
375.617058714812,2022-09-11 21:00:00,2022-09-12 00:00:00
385.840218909466,2022-09-12 00:00:00,2022-09-12 03:00:00
356.858946736013,2022-09-12 03:00:00,2022-09-12 06:00:00
354.869241976677,2022-09-12 06:00:00,2022-09-12 09:00:00
345.449267994677,2022-09-12 09:00:00,2022-09-12 12:00:00
330.236473881239,2022-09-12 12:00:00,2022-09-12 15:00:00
346.790704558861,2022-09-12 15:00:00,2022-09-12 18:00:00
344.681586930712,2022-09-12 18:00:00,2022-09-12 21:00:00
316.929681276232,2022-09-12 21:00:00,2022-09-13 00:00:00
347.084268971925,2022-09-13 00:00:00,2022-09-13 03:00:00
365.229103947192,2022-09-13 03:00:00,2022-09-13 06:00:00
381.339830400771,2022-09-13 06:00:00,2022-09-13 09:00:00
350.930140598797,2022-09-13 09:00:00,2022-09-13 12:00:00
346.294481559032,2022-09-13 12:00:00,2022-09-13 15:00:00
358.804972890811,2022-09-13 15:00:00,2022-09-13 18:00:00
348.949511203356,2022-09-13 18:00:00,2022-09-13 21:00:00
362.100289329067,2022-09-13 21:00:00,2022-09-14 00:00:00
331.604468381297,2022-09-14 00:00:00,2022-09-14 03:00:00
312.468560417189,2022-09-14 03:00:00,2022-09-14 06:00:00
347.426283853881,2022-09-14 06:00:00,2022-09-14 09:00:00
305.637613566691,2022-09-14 09:00:00,2022-09-14 12:00:00
344.949052804871,2022-09-14 12:00:00,2022-09-14 15:00:00
389.179778793972,2022-09-14 15:00:00,2022-09-14 18:00:00
338.46619320908,2022-09-14 18:00:00,2022-09-14 21:00:00
323.660546303752,2022-09-14 21:00:00,2022-09-15 00:00:00
307.729703116286,2022-09-15 00:00:00,2022-09-15 03:00:00
410.180282629877,2022-09-15 03:00:00,2022-09-15 06:00:00
336.32910469003,2022-09-15 06:00:00,2022-09-15 09:00:00
368.040839051246,2022-09-15 09:00:00,2022-09-15 12:00:00
397.069391770152,2022-09-15 12:00:00,2022-09-15 15:00:00
358.630826448317,2022-09-15 15:00:00,2022-09-15 18:00:00
376.492881927884,2022-09-15 18:00:00,2022-09-15 21:00:00
280.920023983954,2022-09-15 21:00:00,2022-09-16 00:00:00
352.479522360962,2022-09-16 00:00:00,2022-09-16 03:00:00
409.914513775724,2022-09-16 03:00:00,2022-09-16 06:00:00
248.024690140161,2022-09-16 06:00:00,2022-09-16 09:00:00
316.696473570152,2022-09-16 09:00:00,2022-09-16 12:00:00
339.59127589012,2022-09-16 12:00:00,2022-09-16 15:00:00
330.524551435529,2022-09-16 15:00:00,2022-09-16 18:00:00
358.027204788633,2022-09-16 18:00:00,2022-09-16 21:00:00
365.742556317047,2022-09-16 21:00:00,2022-09-17 00:00:00
351.284423321604,2022-09-17 00:00:00,2022-09-17 03:00:00
350.930324218124,2022-09-17 03:00:00,2022-09-17 06:00:00
382.91056204602,2022-09-17 06:00:00,2022-09-17 09:00:00
332.46780134011,2022-09-17 09:00:00,2022-09-17 12:00:00
332.192177566549,2022-09-17 12:00:00,2022-09-17 15:00:00
339.159385253725,2022-09-17 15:00:00,2022-09-17 18:00:00
387.983196155684,2022-09-17 18:00:00,2022-09-17 21:00:00
396.304028926325,2022-09-17 21:00:00,2022-09-18 00:00:00
387.141692755409,2022-09-18 00:00:00,2022-09-18 03:00:00
387.042153142435,2022-09-18 03:00:00,2022-09-18 06:00:00
328.325451054127,2022-09-18 06:00:00,2022-09-18 09:00:00
369.28815644114,2022-09-18 09:00:00,2022-09-18 12:00:00
345.945845440969,2022-09-18 12:00:00,2022-09-18 15:00:00
453.087497713407,2022-09-18 15:00:00,2022-09-18 18:00:00
292.967241122274,2022-09-18 18:00:00,2022-09-18 21:00:00
328.375337170144,2022-09-18 21:00:00,2022-09-19 00:00:00
332.671565291132,2022-09-19 00:00:00,2022-09-19 03:00:00
356.748841841111,2022-09-19 03:00:00,2022-09-19 06:00:00
373.160837042248,2022-09-19 06:00:00,2022-09-19 09:00:00
345.603877652819,2022-09-19 09:00:00,2022-09-19 12:00:00
354.110140969684,2022-09-19 12:00:00,2022-09-19 15:00:00
370.411369047953,2022-09-19 15:00:00,2022-09-19 18:00:00
336.979135507853,2022-09-19 18:00:00,2022-09-19 21:00:00
280.783012535794,2022-09-19 21:00:00,2022-09-20 00:00:00
326.523304906919,2022-09-20 00:00:00,2022-09-20 03:00:00
365.788771143973,2022-09-20 03:00:00,2022-09-20 06:00:00
360.878970352696,2022-09-20 06:00:00,2022-09-20 09:00:00
319.043720537363,2022-09-20 09:00:00,2022-09-20 12:00:00
441.501786647196,2022-09-20 12:00:00,2022-09-20 15:00:00
359.714606460108,2022-09-20 15:00:00,2022-09-20 18:00:00
428.807799018561,2022-09-20 18:00:00,2022-09-20 21:00:00
441.217954808388,2022-09-20 21:00:00,2022-09-21 00:00:00
395.470623954686,2022-09-21 00:00:00,2022-09-21 03:00:00
326.026278674973,2022-09-21 03:00:00,2022-09-21 06:00:00
336.212046944264,2022-09-21 06:00:00,2022-09-21 09:00:00
339.424136750807,2022-09-21 09:00:00,2022-09-21 12:00:00
353.404362805038,2022-09-21 12:00:00,2022-09-21 15:00:00
325.702463475262,2022-09-21 15:00:00,2022-09-21 18:00:00
316.314003131434,2022-09-21 18:00:00,2022-09-21 21:00:00
310.241572255503,2022-09-21 21:00:00,2022-09-22 00:00:00
346.092160384372,2022-09-22 00:00:00,2022-09-22 03:00:00
407.15651942291,2022-09-22 03:00:00,2022-09-22 06:00:00
368.411813160379,2022-09-22 06:00:00,2022-09-22 09:00:00
344.613050075451,2022-09-22 09:00:00,2022-09-22 12:00:00
342.070576538623,2022-09-22 12:00:00,2022-09-22 15:00:00
317.080592350095,2022-09-22 15:00:00,2022-09-22 18:00:00
369.880947365261,2022-09-22 18:00:00,2022-09-22 21:00:00
415.486127135326,2022-09-22 21:00:00,2022-09-23 00:00:00
281.90926377694,2022-09-23 00:00:00,2022-09-23 03:00:00
334.662818739362,2022-09-23 03:00:00,2022-09-23 06:00:00
286.945439454504,2022-09-23 06:00:00,2022-09-23 09:00:00
351.192796230109,2022-09-23 09:00:00,2022-09-23 12:00:00
340.744381779774,2022-09-23 12:00:00,2022-09-23 15:00:00
363.187897462211,2022-09-23 15:00:00,2022-09-23 18:00:00
345.16768110452,2022-09-23 18:00:00,2022-09-23 21:00:00
369.073149629575,2022-09-23 21:00:00,2022-09-24 00:00:00
332.432246285845,2022-09-24 00:00:00,2022-09-24 03:00:00
354.30748920566,2022-09-24 03:00:00,2022-09-24 06:00:00
318.71290062348,2022-09-24 06:00:00,2022-09-24 09:00:00
355.453119120129,2022-09-24 09:00:00,2022-09-24 12:00:00
331.501739622423,2022-09-24 12:00:00,2022-09-24 15:00:00
359.548405221632,2022-09-24 15:00:00,2022-09-24 18:00:00
307.169477626616,2022-09-24 18:00:00,2022-09-24 21:00:00
308.947625203734,2022-09-24 21:00:00,2022-09-25 00:00:00
361.972088587696,2022-09-25 00:00:00,2022-09-25 03:00:00
378.154920901717,2022-09-25 03:00:00,2022-09-25 06:00:00
329.963967336572,2022-09-25 06:00:00,2022-09-25 09:00:00
326.529392008911,2022-09-25 09:00:00,2022-09-25 12:00:00
351.992593810152,2022-09-25 12:00:00,2022-09-25 15:00:00
371.502864447112,2022-09-25 15:00:00,2022-09-25 18:00:00
316.170504498763,2022-09-25 18:00:00,2022-09-25 21:00:00
406.120164676763,2022-09-25 21:00:00,2022-09-26 00:00:00
288.787710181131,2022-09-26 00:00:00,2022-09-26 03:00:00
355.090877366241,2022-09-26 03:00:00,2022-09-26 06:00:00
316.675382243763,2022-09-26 06:00:00,2022-09-26 09:00:00
381.890273864354,2022-09-26 09:00:00,2022-09-26 12:00:00
378.253814912295,2022-09-26 12:00:00,2022-09-26 15:00:00
316.391067950313,2022-09-26 15:00:00,2022-09-26 18:00:00
300.591738723604,2022-09-26 18:00:00,2022-09-26 21:00:00
371.007462559527,2022-09-26 21:00:00,2022-09-27 00:00:00
336.048609323254,2022-09-27 00:00:00,2022-09-27 03:00:00
353.371466349949,2022-09-27 03:00:00,2022-09-27 06:00:00
332.370727812267,2022-09-27 06:00:00,2022-09-27 09:00:00
344.218822071015,2022-09-27 09:00:00,2022-09-27 12:00:00
378.035781984104,2022-09-27 12:00:00,2022-09-27 15:00:00
333.826480110352,2022-09-27 15:00:00,2022-09-27 18:00:00
321.471655982487,2022-09-27 18:00:00,2022-09-27 21:00:00
288.051584926951,2022-09-27 21:00:00,2022-09-28 00:00:00
366.014106210051,2022-09-28 00:00:00,2022-09-28 03:00:00
323.303851199858,2022-09-28 03:00:00,2022-09-28 06:00:00
398.365791922317,2022-09-28 06:00:00,2022-09-28 09:00:00
276.11693590512,2022-09-28 09:00:00,2022-09-28 12:00:00
354.465514985609,2022-09-28 12:00:00,2022-09-28 15:00:00
362.542942324135,2022-09-28 15:00:00,2022-09-28 18:00:00
325.988380691499,2022-09-28 18:00:00,2022-09-28 21:00:00
392.625840627048,2022-09-28 21:00:00,2022-09-29 00:00:00
272.546694324861,2022-09-29 00:00:00,2022-09-29 03:00:00
397.102706019762,2022-09-29 03:00:00,2022-09-29 06:00:00
369.035249605588,2022-09-29 06:00:00,2022-09-29 09:00:00
321.211139930322,2022-09-29 09:00:00,2022-09-29 12:00:00
368.279380166981,2022-09-29 12:00:00,2022-09-29 15:00:00
344.792013439619,2022-09-29 15:00:00,2022-09-29 18:00:00
386.403866155209,2022-09-29 18:00:00,2022-09-29 21:00:00
431.183655022209,2022-09-29 21:00:00,2022-09-30 00:00:00
328.945390423608,2022-09-30 00:00:00,2022-09-30 03:00:00
419.438943935713,2022-09-30 03:00:00,2022-09-30 06:00:00
333.750119362575,2022-09-30 06:00:00,2022-09-30 09:00:00
389.893779662043,2022-09-30 09:00:00,2022-09-30 12:00:00
350.783804115568,2022-09-30 12:00:00,2022-09-30 15:00:00
319.120144418158,2022-09-30 15:00:00,2022-09-30 18:00:00
343.892561220109,2022-09-30 18:00:00,2022-09-30 21:00:00
321.665837830525,2022-09-30 21:00:00,2022-10-01 00:00:00
384.084816654828,2022-10-01 00:00:00,2022-10-01 03:00:00
326.826100370789,2022-10-01 03:00:00,2022-10-01 06:00:00
307.508164373844,2022-10-01 06:00:00,2022-10-01 09:00:00
365.193740841111,2022-10-01 09:00:00,2022-10-01 12:00:00
372.078854520258,2022-10-01 12:00:00,2022-10-01 15:00:00
298.261560663734,2022-10-01 15:00:00,2022-10-01 18:00:00
331.927847330398,2022-10-01 18:00:00,2022-10-01 21:00:00
361.608609184844,2022-10-01 21:00:00,2022-10-02 00:00:00
345.900393624055,2022-10-02 00:00:00,2022-10-02 03:00:00
341.964790992822,2022-10-02 03:00:00,2022-10-02 06:00:00
345.24562059864,2022-10-02 06:00:00,2022-10-02 09:00:00
396.764957840593,2022-10-02 09:00:00,2022-10-02 12:00:00
318.756874774424,2022-10-02 12:00:00,2022-10-02 15:00:00
350.939721486978,2022-10-02 15:00:00,2022-10-02 18:00:00
360.884135346487,2022-10-02 18:00:00,2022-10-02 21:00:00
349.667560732315,2022-10-02 21:00:00,2022-10-03 00:00:00
325.834384994163,2022-10-03 00:00:00,2022-10-03 03:00:00
337.735099948103,2022-10-03 03:00:00,2022-10-03 06:00:00
326.917605716987,2022-10-03 06:00:00,2022-10-03 09:00:00
372.124032314641,2022-10-03 09:00:00,2022-10-03 12:00:00
317.08924285523,2022-10-03 12:00:00,2022-10-03 15:00:00
336.527374693213,2022-10-03 15:00:00,2022-10-03 18:00:00
368.592847105398,2022-10-03 18:00:00,2022-10-03 21:00:00
314.199234211076,2022-10-03 21:00:00,2022-10-04 00:00:00
316.004574421844,2022-10-04 00:00:00,2022-10-04 03:00:00
386.091850150287,2022-10-04 03:00:00,2022-10-04 06:00:00
342.971047223761,2022-10-04 06:00:00,2022-10-04 09:00:00
411.017689652097,2022-10-04 09:00:00,2022-10-04 12:00:00
336.654821104213,2022-10-04 12:00:00,2022-10-04 15:00:00
317.659798445038,2022-10-04 15:00:00,2022-10-04 18:00:00
340.821557078313,2022-10-04 18:00:00,2022-10-04 21:00:00
356.004933395955,2022-10-04 21:00:00,2022-10-05 00:00:00
338.053832633419,2022-10-05 00:00:00,2022-10-05 03:00:00
347.39399386699,2022-10-05 03:00:00,2022-10-05 06:00:00
400.768966861094,2022-10-05 06:00:00,2022-10-05 09:00:00
331.394283629244,2022-10-05 09:00:00,2022-10-05 12:00:00
346.393380488645,2022-10-05 12:00:00,2022-10-05 15:00:00
306.955090537756,2022-10-05 15:00:00,2022-10-05 18:00:00
320.470614795875,2022-10-05 18:00:00,2022-10-05 21:00:00
371.833927073403,2022-10-05 21:00:00,2022-10-06 00:00:00
357.955690595045,2022-10-06 00:00:00,2022-10-06 03:00:00
343.606615743468,2022-10-06 03:00:00,2022-10-06 06:00:00
303.407667204114,2022-10-06 06:00:00,2022-10-06 09:00:00
322.747258616811,2022-10-06 09:00:00,2022-10-06 12:00:00
316.151499982911,2022-10-06 12:00:00,2022-10-06 15:00:00
401.947698514186,2022-10-06 15:00:00,2022-10-06 18:00:00
367.68362677164,2022-10-06 18:00:00,2022-10-06 21:00:00
412.716895720047,2022-10-06 21:00:00,2022-10-07 00:00:00
329.88146111013,2022-10-07 00:00:00,2022-10-07 03:00:00
305.179285232018,2022-10-07 03:00:00,2022-10-07 06:00:00
436.166158157961,2022-10-07 06:00:00,2022-10-07 09:00:00
371.052066067551,2022-10-07 09:00:00,2022-10-07 12:00:00
368.650684437249,2022-10-07 12:00:00,2022-10-07 15:00:00
367.844964251798,2022-10-07 15:00:00,2022-10-07 18:00:00
360.605190127256,2022-10-07 18:00:00,2022-10-07 21:00:00
352.209692461253,2022-10-07 21:00:00,2022-10-08 00:00:00
326.51067411801,2022-10-08 00:00:00,2022-10-08 03:00:00
343.356027733042,2022-10-08 03:00:00,2022-10-08 06:00:00
396.020270097993,2022-10-08 06:00:00,2022-10-08 09:00:00
330.404944692075,2022-10-08 09:00:00,2022-10-08 12:00:00
279.557421865299,2022-10-08 12:00:00,2022-10-08 15:00:00
398.597563806211,2022-10-08 15:00:00,2022-10-08 18:00:00
311.827358576948,2022-10-08 18:00:00,2022-10-08 21:00:00
361.095836776384,2022-10-08 21:00:00,2022-10-09 00:00:00
366.997333150893,2022-10-09 00:00:00,2022-10-09 03:00:00
316.811910486309,2022-10-09 03:00:00,2022-10-09 06:00:00
326.669111162948,2022-10-09 06:00:00,2022-10-09 09:00:00
358.251536081277,2022-10-09 09:00:00,2022-10-09 12:00:00
306.324854530521,2022-10-09 12:00:00,2022-10-09 15:00:00
276.42438258342,2022-10-09 15:00:00,2022-10-09 18:00:00
322.065056617596,2022-10-09 18:00:00,2022-10-09 21:00:00
