reading,start time,end time
309.754499687672,2022-09-30 04:00:00,2022-09-30 05:00:00
262.255199733557,2022-09-30 05:00:00,2022-09-30 06:00:00
201.425474010233,2022-09-30 06:00:00,2022-09-30 07:00:00
205.076826704376,2022-09-30 07:00:00,2022-09-30 08:00:00
163.563274296121,2022-09-30 08:00:00,2022-09-30 09:00:00
239.637299565555,2022-09-30 09:00:00,2022-09-30 10:00:00
165.499757583713,2022-09-30 10:00:00,2022-09-30 11:00:00
277.143113979725,2022-09-30 11:00:00,2022-09-30 12:00:00
177.873996636445,2022-09-30 12:00:00,2022-09-30 13:00:00
151.925495575243,2022-09-30 13:00:00,2022-09-30 14:00:00
279.193099363982,2022-09-30 14:00:00,2022-09-30 15:00:00
232.224332518856,2022-09-30 15:00:00,2022-09-30 16:00:00
108.70287614194,2022-09-30 16:00:00,2022-09-30 17:00:00
200.774866576609,2022-09-30 17:00:00,2022-09-30 18:00:00
267.696757141363,2022-09-30 18:00:00,2022-09-30 19:00:00
176.987324919848,2022-09-30 19:00:00,2022-09-30 20:00:00
96.6137659908829,2022-09-30 20:00:00,2022-09-30 21:00:00
218.725548022873,2022-09-30 21:00:00,2022-09-30 22:00:00
222.53460796585,2022-09-30 22:00:00,2022-09-30 23:00:00
121.187120579734,2022-09-30 23:00:00,2022-10-01 00:00:00
269.693296650612,2022-10-01 00:00:00,2022-10-01 01:00:00
233.831909598845,2022-10-01 01:00:00,2022-10-01 02:00:00
208.735027141272,2022-10-01 02:00:00,2022-10-01 03:00:00
108.156465342853,2022-10-01 03:00:00,2022-10-01 04:00:00
193.040328727634,2022-10-01 04:00:00,2022-10-01 05:00:00
253.871775082321,2022-10-01 05:00:00,2022-10-01 06:00:00
113.740083828817,2022-10-01 06:00:00,2022-10-01 07:00:00
166.449142759102,2022-10-01 07:00:00,2022-10-01 08:00:00
205.6584137485,2022-10-01 08:00:00,2022-10-01 09:00:00
273.442379790707,2022-10-01 09:00:00,2022-10-01 10:00:00
240.337412824526,2022-10-01 10:00:00,2022-10-01 11:00:00
171.401921412295,2022-10-01 11:00:00,2022-10-01 12:00:00
270.152580663954,2022-10-01 12:00:00,2022-10-01 13:00:00
199.23293310297,2022-10-01 13:00:00,2022-10-01 14:00:00
203.131389205004,2022-10-01 14:00:00,2022-10-01 15:00:00
140.824406562499,2022-10-01 15:00:00,2022-10-01 16:00:00
115.329137486462,2022-10-01 16:00:00,2022-10-01 17:00:00
246.590302315879,2022-10-01 17:00:00,2022-10-01 18:00:00
94.5510624896129,2022-10-01 18:00:00,2022-10-01 19:00:00
144.145838782032,2022-10-01 19:00:00,2022-10-01 20:00:00
258.649877994104,2022-10-01 20:00:00,2022-10-01 21:00:00
151.73449425585,2022-10-01 21:00:00,2022-10-01 22:00:00
164.773151498774,2022-10-01 22:00:00,2022-10-01 23:00:00
235.760160760469,2022-10-01 23:00:00,2022-10-02 00:00:00
102.890928764746,2022-10-02 00:00:00,2022-10-02 01:00:00
264.080492319966,2022-10-02 01:00:00,2022-10-02 02:00:00
214.714540574752,2022-10-02 02:00:00,2022-10-02 03:00:00
220.787106601878,2022-10-02 03:00:00,2022-10-02 04:00:00
289.313925172385,2022-10-02 04:00:00,2022-10-02 05:00:00
97.0128819399456,2022-10-02 05:00:00,2022-10-02 06:00:00
195.908785742708,2022-10-02 06:00:00,2022-10-02 07:00:00
187.070167717762,2022-10-02 07:00:00,2022-10-02 08:00:00
163.627678172916,2022-10-02 08:00:00,2022-10-02 09:00:00
173.546524888851,2022-10-02 09:00:00,2022-10-02 10:00:00
297.309788277926,2022-10-02 10:00:00,2022-10-02 11:00:00
244.528924268769,2022-10-02 11:00:00,2022-10-02 12:00:00
229.041914384929,2022-10-02 12:00:00,2022-10-02 13:00:00
202.103283081995,2022-10-02 13:00:00,2022-10-02 14:00:00
111.280095039611,2022-10-02 14:00:00,2022-10-02 15:00:00
187.043700533648,2022-10-02 15:00:00,2022-10-02 16:00:00
119.992079385262,2022-10-02 16:00:00,2022-10-02 17:00:00
237.384676489454,2022-10-02 17:00:00,2022-10-02 18:00:00
136.468578714156,2022-10-02 18:00:00,2022-10-02 19:00:00
139.351435952154,2022-10-02 19:00:00,2022-10-02 20:00:00
306.628266846743,2022-10-02 20:00:00,2022-10-02 21:00:00
287.536363536878,2022-10-02 21:00:00,2022-10-02 22:00:00
163.468590538471,2022-10-02 22:00:00,2022-10-02 23:00:00
149.812681237513,2022-10-02 23:00:00,2022-10-03 00:00:00
162.585721167296,2022-10-03 00:00:00,2022-10-03 01:00:00
233.87068380471,2022-10-03 01:00:00,2022-10-03 02:00:00
126.006856029531,2022-10-03 02:00:00,2022-10-03 03:00:00
244.455655718334,2022-10-03 03:00:00,2022-10-03 04:00:00
160.475599471882,2022-10-03 04:00:00,2022-10-03 05:00:00
225.488652261653,2022-10-03 05:00:00,2022-10-03 06:00:00
93.8610002019197,2022-10-03 06:00:00,2022-10-03 07:00:00
215.615150543543,2022-10-03 07:00:00,2022-10-03 08:00:00
200.029886084795,2022-10-03 08:00:00,2022-10-03 09:00:00
189.705981399312,2022-10-03 09:00:00,2022-10-03 10:00:00
308.680165625784,2022-10-03 10:00:00,2022-10-03 11:00:00
123.104332094172,2022-10-03 11:00:00,2022-10-03 12:00:00
182.543682484951,2022-10-03 12:00:00,2022-10-03 13:00:00
103.391022360442,2022-10-03 13:00:00,2022-10-03 14:00:00
167.209681761666,2022-10-03 14:00:00,2022-10-03 15:00:00
209.630359160861,2022-10-03 15:00:00,2022-10-03 16:00:00
218.451825413732,2022-10-03 16:00:00,2022-10-03 17:00:00
134.445326561597,2022-10-03 17:00:00,2022-10-03 18:00:00
243.178642394573,2022-10-03 18:00:00,2022-10-03 19:00:00
184.316564423954,2022-10-03 19:00:00,2022-10-03 20:00:00
231.427510144373,2022-10-03 20:00:00,2022-10-03 21:00:00
184.430293386787,2022-10-03 21:00:00,2022-10-03 22:00:00
155.304888945373,2022-10-03 22:00:00,2022-10-03 23:00:00
152.277885753291,2022-10-03 23:00:00,2022-10-04 00:00:00
313.557854422534,2022-10-04 00:00:00,2022-10-04 01:00:00
72.0317819558983,2022-10-04 01:00:00,2022-10-04 02:00:00
115.856146807435,2022-10-04 02:00:00,2022-10-04 03:00:00
311.794634266437,2022-10-04 03:00:00,2022-10-04 04:00:00
263.078078870818,2022-10-04 04:00:00,2022-10-04 05:00:00
199.653504341008,2022-10-04 05:00:00,2022-10-04 06:00:00
216.407926581585,2022-10-04 06:00:00,2022-10-04 07:00:00
217.375312379482,2022-10-04 07:00:00,2022-10-04 08:00:00
226.302182941199,2022-10-04 08:00:00,2022-10-04 09:00:00
305.45863500554,2022-10-04 09:00:00,2022-10-04 10:00:00
220.511953320974,2022-10-04 10:00:00,2022-10-04 11:00:00
182.639088011319,2022-10-04 11:00:00,2022-10-04 12:00:00
207.277456478926,2022-10-04 12:00:00,2022-10-04 13:00:00
166.251515499529,2022-10-04 13:00:00,2022-10-04 14:00:00
190.225512713454,2022-10-04 14:00:00,2022-10-04 15:00:00
179.992291048698,2022-10-04 15:00:00,2022-10-04 16:00:00
167.429426676488,2022-10-04 16:00:00,2022-10-04 17:00:00
192.525884431488,2022-10-04 17:00:00,2022-10-04 18:00:00
197.187668720221,2022-10-04 18:00:00,2022-10-04 19:00:00
219.129009666413,2022-10-04 19:00:00,2022-10-04 20:00:00
68.9878816267213,2022-10-04 20:00:00,2022-10-04 21:00:00
220.352415206685,2022-10-04 21:00:00,2022-10-04 22:00:00
241.96260554723,2022-10-04 22:00:00,2022-10-04 23:00:00
174.878719930849,2022-10-04 23:00:00,2022-10-05 00:00:00
165.282137212294,2022-10-05 00:00:00,2022-10-05 01:00:00
187.83609902832,2022-10-05 01:00:00,2022-10-05 02:00:00
151.366599351119,2022-10-05 02:00:00,2022-10-05 03:00:00
258.365185974675,2022-10-05 03:00:00,2022-10-05 04:00:00
192.891515804067,2022-10-05 04:00:00,2022-10-05 05:00:00
175.711693725084,2022-10-05 05:00:00,2022-10-05 06:00:00
241.042538114634,2022-10-05 06:00:00,2022-10-05 07:00:00
290.43128234915,2022-10-05 07:00:00,2022-10-05 08:00:00
210.059107986782,2022-10-05 08:00:00,2022-10-05 09:00:00
67.7058553939406,2022-10-05 09:00:00,2022-10-05 10:00:00
202.826989176546,2022-10-05 10:00:00,2022-10-05 11:00:00
215.237621454114,2022-10-05 11:00:00,2022-10-05 12:00:00
152.949155158185,2022-10-05 12:00:00,2022-10-05 13:00:00
201.443532543561,2022-10-05 13:00:00,2022-10-05 14:00:00
283.220805849666,2022-10-05 14:00:00,2022-10-05 15:00:00
197.067857915752,2022-10-05 15:00:00,2022-10-05 16:00:00
197.905295646847,2022-10-05 16:00:00,2022-10-05 17:00:00
124.698297001808,2022-10-05 17:00:00,2022-10-05 18:00:00
149.466886981236,2022-10-05 18:00:00,2022-10-05 19:00:00
292.761032872168,2022-10-05 19:00:00,2022-10-05 20:00:00
134.37152203202,2022-10-05 20:00:00,2022-10-05 21:00:00
276.136873018785,2022-10-05 21:00:00,2022-10-05 22:00:00
225.09616228438,2022-10-05 22:00:00,2022-10-05 23:00:00
203.679015875732,2022-10-05 23:00:00,2022-10-06 00:00:00
