reading,start time,end time
349.283271581182,2022-09-21 00:00:00,2022-09-21 12:00:00
326.415600416809,2022-09-21 12:00:00,2022-09-22 00:00:00
366.568385760778,2022-09-22 00:00:00,2022-09-22 12:00:00
361.129560847326,2022-09-22 12:00:00,2022-09-23 00:00:00
313.677579550229,2022-09-23 00:00:00,2022-09-23 12:00:00
354.54327749402,2022-09-23 12:00:00,2022-09-24 00:00:00
340.226438808778,2022-09-24 00:00:00,2022-09-24 12:00:00
326.791811918601,2022-09-24 12:00:00,2022-09-25 00:00:00
349.155092208724,2022-09-25 00:00:00,2022-09-25 12:00:00
361.446531858197,2022-09-25 12:00:00,2022-09-26 00:00:00
335.611060913872,2022-09-26 00:00:00,2022-09-26 12:00:00
341.561021036435,2022-09-26 12:00:00,2022-09-27 00:00:00
341.502406389121,2022-09-27 00:00:00,2022-09-27 12:00:00
330.346375750973,2022-09-27 12:00:00,2022-09-28 00:00:00
340.950171309336,2022-09-28 00:00:00,2022-09-28 12:00:00
358.905669657073,2022-09-28 12:00:00,2022-09-29 00:00:00
339.973947470133,2022-09-29 00:00:00,2022-09-29 12:00:00
382.664728696005,2022-09-29 12:00:00,2022-09-30 00:00:00
368.007058345985,2022-09-30 00:00:00,2022-09-30 12:00:00
333.86558689609,2022-09-30 12:00:00,2022-10-01 00:00:00
345.903205560143,2022-10-01 00:00:00,2022-10-01 12:00:00
340.969217924809,2022-10-01 12:00:00,2022-10-02 00:00:00
357.468940764027,2022-10-02 00:00:00,2022-10-02 12:00:00
345.062073085051,2022-10-02 12:00:00,2022-10-03 00:00:00
340.652780743474,2022-10-03 00:00:00,2022-10-03 12:00:00
334.102174716229,2022-10-03 12:00:00,2022-10-04 00:00:00
364.021290361997,2022-10-04 00:00:00,2022-10-04 12:00:00
337.78527750588,2022-10-04 12:00:00,2022-10-05 00:00:00
354.402769247687,2022-10-05 00:00:00,2022-10-05 12:00:00
336.41325322392,2022-10-05 12:00:00,2022-10-06 00:00:00
331.929308039859,2022-10-06 00:00:00,2022-10-06 12:00:00
374.624930247196,2022-10-06 12:00:00,2022-10-07 00:00:00
360.569742641915,2022-10-07 00:00:00,2022-10-07 12:00:00
362.327632819389,2022-10-07 12:00:00,2022-10-08 00:00:00
349.07297916028,2022-10-08 00:00:00,2022-10-08 12:00:00
337.76954525621,2022-10-08 12:00:00,2022-10-09 00:00:00
342.182472720357,2022-10-09 00:00:00,2022-10-09 12:00:00
304.53761342177,2022-10-09 12:00:00,2022-10-10 00:00:00
348.7890354495,2022-10-10 00:00:00,2022-10-10 12:00:00
343.73097011761,2022-10-10 12:00:00,2022-10-11 00:00:00
345.921631000544,2022-10-11 00:00:00,2022-10-11 12:00:00
338.566635291675,2022-10-11 12:00:00,2022-10-12 00:00:00
370.814119699009,2022-10-12 00:00:00,2022-10-12 12:00:00
352.641933391222,2022-10-12 12:00:00,2022-10-13 00:00:00
334.562624354996,2022-10-13 00:00:00,2022-10-13 12:00:00
374.070718968901,2022-10-13 12:00:00,2022-10-14 00:00:00
357.921411695363,2022-10-14 00:00:00,2022-10-14 12:00:00
339.16445818733,2022-10-14 12:00:00,2022-10-15 00:00:00
337.537935272689,2022-10-15 00:00:00,2022-10-15 12:00:00
336.55912679341,2022-10-15 12:00:00,2022-10-16 00:00:00
343.311549242267,2022-10-16 00:00:00,2022-10-16 12:00:00
345.27660998868,2022-10-16 12:00:00,2022-10-17 00:00:00
350.347370024904,2022-10-17 00:00:00,2022-10-17 12:00:00
354.453728071329,2022-10-17 12:00:00,2022-10-18 00:00:00
333.308627812492,2022-10-18 00:00:00,2022-10-18 12:00:00
354.277563616234,2022-10-18 12:00:00,2022-10-19 00:00:00
334.97669269752,2022-10-19 00:00:00,2022-10-19 12:00:00
328.961276985355,2022-10-19 12:00:00,2022-10-20 00:00:00
353.669906275961,2022-10-20 00:00:00,2022-10-20 12:00:00
348.558646530938,2022-10-20 12:00:00,2022-10-21 00:00:00
360.775294820518,2022-10-21 00:00:00,2022-10-21 12:00:00
354.774166499087,2022-10-21 12:00:00,2022-10-22 00:00:00
336.402518425484,2022-10-22 00:00:00,2022-10-22 12:00:00
341.457816221975,2022-10-22 12:00:00,2022-10-23 00:00:00
363.219945706839,2022-10-23 00:00:00,2022-10-23 12:00:00
338.761402515495,2022-10-23 12:00:00,2022-10-24 00:00:00
351.675659463689,2022-10-24 00:00:00,2022-10-24 12:00:00
386.035916801718,2022-10-24 12:00:00,2022-10-25 00:00:00
388.400780374441,2022-10-25 00:00:00,2022-10-25 12:00:00
373.151938741413,2022-10-25 12:00:00,2022-10-26 00:00:00
347.836846586328,2022-10-26 00:00:00,2022-10-26 12:00:00
318.57070682736,2022-10-26 12:00:00,2022-10-27 00:00:00
334.431951406273,2022-10-27 00:00:00,2022-10-27 12:00:00
337.623528773706,2022-10-27 12:00:00,2022-10-28 00:00:00
350.157125500761,2022-10-28 00:00:00,2022-10-28 12:00:00
353.913786089407,2022-10-28 12:00:00,2022-10-29 00:00:00
391.19108863868,2022-10-29 00:00:00,2022-10-29 12:00:00
358.660660852196,2022-10-29 12:00:00,2022-10-30 00:00:00
339.943930219569,2022-10-30 00:00:00,2022-10-30 12:00:00
355.983667376174,2022-10-30 12:00:00,2022-10-31 00:00:00
316.598186549538,2022-10-31 00:00:00,2022-10-31 12:00:00
335.103419564441,2022-10-31 12:00:00,2022-11-01 00:00:00
