reading,start time,end time
372.125202983485,2022-09-27 18:00:00,2022-09-27 19:00:00
339.78979528494,2022-09-27 19:00:00,2022-09-27 20:00:00
252.499969679035,2022-09-27 20:00:00,2022-09-27 21:00:00
234.65653034816,2022-09-27 21:00:00,2022-09-27 22:00:00
323.558659231488,2022-09-27 22:00:00,2022-09-27 23:00:00
305.939565201204,2022-09-27 23:00:00,2022-09-28 00:00:00
328.509046332314,2022-09-28 00:00:00,2022-09-28 01:00:00
350.589130579925,2022-09-28 01:00:00,2022-09-28 02:00:00
418.944141717913,2022-09-28 02:00:00,2022-09-28 03:00:00
280.84398703637,2022-09-28 03:00:00,2022-09-28 04:00:00
350.096699007379,2022-09-28 04:00:00,2022-09-28 05:00:00
338.970867555826,2022-09-28 05:00:00,2022-09-28 06:00:00
445.838871868225,2022-09-28 06:00:00,2022-09-28 07:00:00
422.159589966378,2022-09-28 07:00:00,2022-09-28 08:00:00
327.098913932349,2022-09-28 08:00:00,2022-09-28 09:00:00
184.204424682855,2022-09-28 09:00:00,2022-09-28 10:00:00
318.844766811273,2022-09-28 10:00:00,2022-09-28 11:00:00
325.301616221232,2022-09-28 11:00:00,2022-09-28 12:00:00
383.6314907496,2022-09-28 12:00:00,2022-09-28 13:00:00
293.608211211458,2022-09-28 13:00:00,2022-09-28 14:00:00
386.156842995767,2022-09-28 14:00:00,2022-09-28 15:00:00
310.227530827771,2022-09-28 15:00:00,2022-09-28 16:00:00
432.965861273951,2022-09-28 16:00:00,2022-09-28 17:00:00
344.435434870683,2022-09-28 17:00:00,2022-09-28 18:00:00
362.106145204035,2022-09-28 18:00:00,2022-09-28 19:00:00
364.39769965614,2022-09-28 19:00:00,2022-09-28 20:00:00
251.461297214322,2022-09-28 20:00:00,2022-09-28 21:00:00
385.152356049577,2022-09-28 21:00:00,2022-09-28 22:00:00
343.873543052684,2022-09-28 22:00:00,2022-09-28 23:00:00
448.851622778885,2022-09-28 23:00:00,2022-09-29 00:00:00
317.892028238334,2022-09-29 00:00:00,2022-09-29 01:00:00
301.142729453161,2022-09-29 01:00:00,2022-09-29 02:00:00
198.605325283089,2022-09-29 02:00:00,2022-09-29 03:00:00
429.162598910839,2022-09-29 03:00:00,2022-09-29 04:00:00
363.757632365307,2022-09-29 04:00:00,2022-09-29 05:00:00
398.387886783139,2022-09-29 05:00:00,2022-09-29 06:00:00
448.860200530055,2022-09-29 06:00:00,2022-09-29 07:00:00
412.791403962786,2022-09-29 07:00:00,2022-09-29 08:00:00
245.454144323922,2022-09-29 08:00:00,2022-09-29 09:00:00
372.763429447311,2022-09-29 09:00:00,2022-09-29 10:00:00
321.024870920005,2022-09-29 10:00:00,2022-09-29 11:00:00
269.84511942365,2022-09-29 11:00:00,2022-09-29 12:00:00
323.200922801776,2022-09-29 12:00:00,2022-09-29 13:00:00
314.309470735795,2022-09-29 13:00:00,2022-09-29 14:00:00
467.327746963372,2022-09-29 14:00:00,2022-09-29 15:00:00
320.080678436551,2022-09-29 15:00:00,2022-09-29 16:00:00
311.812864077356,2022-09-29 16:00:00,2022-09-29 17:00:00
402.482497804951,2022-09-29 17:00:00,2022-09-29 18:00:00
463.31535647198,2022-09-29 18:00:00,2022-09-29 19:00:00
376.177552230429,2022-09-29 19:00:00,2022-09-29 20:00:00
319.718689763219,2022-09-29 20:00:00,2022-09-29 21:00:00
416.988633030393,2022-09-29 21:00:00,2022-09-29 22:00:00
453.242682230918,2022-09-29 22:00:00,2022-09-29 23:00:00
423.319649805317,2022-09-29 23:00:00,2022-09-30 00:00:00
322.564691543383,2022-09-30 00:00:00,2022-09-30 01:00:00
273.106445924463,2022-09-30 01:00:00,2022-09-30 02:00:00
391.165033802978,2022-09-30 02:00:00,2022-09-30 03:00:00
360.595635426778,2022-09-30 03:00:00,2022-09-30 04:00:00
449.385337480673,2022-09-30 04:00:00,2022-09-30 05:00:00
448.335858899688,2022-09-30 05:00:00,2022-09-30 06:00:00
347.941943550066,2022-09-30 06:00:00,2022-09-30 07:00:00
337.170315183809,2022-09-30 07:00:00,2022-09-30 08:00:00
316.13809935385,2022-09-30 08:00:00,2022-09-30 09:00:00
364.992525243998,2022-09-30 09:00:00,2022-09-30 10:00:00
350.397813885358,2022-09-30 10:00:00,2022-09-30 11:00:00
454.290999856772,2022-09-30 11:00:00,2022-09-30 12:00:00
333.342828819419,2022-09-30 12:00:00,2022-09-30 13:00:00
328.25246641268,2022-09-30 13:00:00,2022-09-30 14:00:00
390.756117114605,2022-09-30 14:00:00,2022-09-30 15:00:00
339.858814267893,2022-09-30 15:00:00,2022-09-30 16:00:00
257.570170880693,2022-09-30 16:00:00,2022-09-30 17:00:00
359.931448105887,2022-09-30 17:00:00,2022-09-30 18:00:00
444.358609928814,2022-09-30 18:00:00,2022-09-30 19:00:00
336.090376681696,2022-09-30 19:00:00,2022-09-30 20:00:00
251.228697049817,2022-09-30 20:00:00,2022-09-30 21:00:00
347.58766002804,2022-09-30 21:00:00,2022-09-30 22:00:00
351.212734995663,2022-09-30 22:00:00,2022-09-30 23:00:00
266.197118467871,2022-09-30 23:00:00,2022-10-01 00:00:00
395.22406346407,2022-10-01 00:00:00,2022-10-01 01:00:00
411.121057695311,2022-10-01 01:00:00,2022-10-01 02:00:00
345.909328805102,2022-10-01 02:00:00,2022-10-01 03:00:00
218.028724402196,2022-10-01 03:00:00,2022-10-01 04:00:00
389.831799516595,2022-10-01 04:00:00,2022-10-01 05:00:00
372.617777193577,2022-10-01 05:00:00,2022-10-01 06:00:00
260.503904112491,2022-10-01 06:00:00,2022-10-01 07:00:00
303.400822592495,2022-10-01 07:00:00,2022-10-01 08:00:00
358.619766416547,2022-10-01 08:00:00,2022-10-01 09:00:00
399.30531741719,2022-10-01 09:00:00,2022-10-01 10:00:00
373.99115717646,2022-10-01 10:00:00,2022-10-01 11:00:00
322.284747929683,2022-10-01 11:00:00,2022-10-01 12:00:00
404.701703548359,2022-10-01 12:00:00,2022-10-01 13:00:00
340.324690669542,2022-10-01 13:00:00,2022-10-01 14:00:00
371.210169342873,2022-10-01 14:00:00,2022-10-01 15:00:00
253.597946314354,2022-10-01 15:00:00,2022-10-01 16:00:00
252.401109888269,2022-10-01 16:00:00,2022-10-01 17:00:00
388.785625788579,2022-10-01 17:00:00,2022-10-01 18:00:00
242.441786383144,2022-10-01 18:00:00,2022-10-01 19:00:00
306.914469730098,2022-10-01 19:00:00,2022-10-01 20:00:00
446.427285877954,2022-10-01 20:00:00,2022-10-01 21:00:00
317.536023362176,2022-10-01 21:00:00,2022-10-01 22:00:00
327.938262969745,2022-10-01 22:00:00,2022-10-01 23:00:00
439.351541222612,2022-10-01 23:00:00,2022-10-02 00:00:00
285.924746687686,2022-10-02 00:00:00,2022-10-02 01:00:00
414.696009004667,2022-10-02 01:00:00,2022-10-02 02:00:00
337.080425179812,2022-10-02 02:00:00,2022-10-02 03:00:00
342.064566321652,2022-10-02 03:00:00,2022-10-02 04:00:00
478.928276335886,2022-10-02 04:00:00,2022-10-02 05:00:00
204.901530320927,2022-10-02 05:00:00,2022-10-02 06:00:00
343.907926304721,2022-10-02 06:00:00,2022-10-02 07:00:00
382.963675993739,2022-10-02 07:00:00,2022-10-02 08:00:00
308.86525949746,2022-10-02 08:00:00,2022-10-02 09:00:00
348.07151066877,2022-10-02 09:00:00,2022-10-02 10:00:00
439.436470724006,2022-10-02 10:00:00,2022-10-02 11:00:00
402.786892129002,2022-10-02 11:00:00,2022-10-02 12:00:00
359.443844022127,2022-10-02 12:00:00,2022-10-02 13:00:00
323.233839932377,2022-10-02 13:00:00,2022-10-02 14:00:00
273.592940368767,2022-10-02 14:00:00,2022-10-02 15:00:00
361.292054055994,2022-10-02 15:00:00,2022-10-02 16:00:00
281.734405339393,2022-10-02 16:00:00,2022-10-02 17:00:00
409.792705065548,2022-10-02 17:00:00,2022-10-02 18:00:00
290.487804634103,2022-10-02 18:00:00,2022-10-02 19:00:00
302.307284042319,2022-10-02 19:00:00,2022-10-02 20:00:00
489.857317363039,2022-10-02 20:00:00,2022-10-02 21:00:00
434.149561124142,2022-10-02 21:00:00,2022-10-02 22:00:00
309.587765367422,2022-10-02 22:00:00,2022-10-02 23:00:00
305.26535570538,2022-10-02 23:00:00,2022-10-03 00:00:00
307.615931838746,2022-10-03 00:00:00,2022-10-03 01:00:00
391.409949688114,2022-10-03 01:00:00,2022-10-03 02:00:00
278.477273455629,2022-10-03 02:00:00,2022-10-03 03:00:00
365.777554587032,2022-10-03 03:00:00,2022-10-03 04:00:00
284.428856202738,2022-10-03 04:00:00,2022-10-03 05:00:00
362.99888905454,2022-10-03 05:00:00,2022-10-03 06:00:00
251.676635001897,2022-10-03 06:00:00,2022-10-03 07:00:00
386.582724268706,2022-10-03 07:00:00,2022-10-03 08:00:00
342.493457880359,2022-10-03 08:00:00,2022-10-03 09:00:00
352.429444044417,2022-10-03 09:00:00,2022-10-03 10:00:00
482.783622599463,2022-10-03 10:00:00,2022-10-03 11:00:00
281.159030300043,2022-10-03 11:00:00,2022-10-03 12:00:00
365.45561801046,2022-10-03 12:00:00,2022-10-03 13:00:00
277.983160755315,2022-10-03 13:00:00,2022-10-03 14:00:00
307.828949799914,2022-10-03 14:00:00,2022-10-03 15:00:00
384.276714804148,2022-10-03 15:00:00,2022-10-03 16:00:00
337.262175720648,2022-10-03 16:00:00,2022-10-03 17:00:00
288.043233554843,2022-10-03 17:00:00,2022-10-03 18:00:00
411.503781515727,2022-10-03 18:00:00,2022-10-03 19:00:00
332.617858165806,2022-10-03 19:00:00,2022-10-03 20:00:00
361.656901634661,2022-10-03 20:00:00,2022-10-03 21:00:00
312.04327998482,2022-10-03 21:00:00,2022-10-03 22:00:00
297.367288743393,2022-10-03 22:00:00,2022-10-03 23:00:00
333.187133905014,2022-10-03 23:00:00,2022-10-04 00:00:00
465.298264808623,2022-10-04 00:00:00,2022-10-04 01:00:00
247.180546189533,2022-10-04 01:00:00,2022-10-04 02:00:00
235.534912267376,2022-10-04 02:00:00,2022-10-04 03:00:00
435.055689426698,2022-10-04 03:00:00,2022-10-04 04:00:00
395.684160945864,2022-10-04 04:00:00,2022-10-04 05:00:00
327.535700078299,2022-10-04 05:00:00,2022-10-04 06:00:00
335.290563411958,2022-10-04 06:00:00,2022-10-04 07:00:00
361.36182055662,2022-10-04 07:00:00,2022-10-04 08:00:00
332.260757702705,2022-10-04 08:00:00,2022-10-04 09:00:00
471.053499213044,2022-10-04 09:00:00,2022-10-04 10:00:00
425.647145696277,2022-10-04 10:00:00,2022-10-04 11:00:00
336.352424046968,2022-10-04 11:00:00,2022-10-04 12:00:00
365.694765373711,2022-10-04 12:00:00,2022-10-04 13:00:00
314.670346421271,2022-10-04 13:00:00,2022-10-04 14:00:00
329.599351517657,2022-10-04 14:00:00,2022-10-04 15:00:00
328.917644870395,2022-10-04 15:00:00,2022-10-04 16:00:00
273.499757436676,2022-10-04 16:00:00,2022-10-04 17:00:00
350.561993028045,2022-10-04 17:00:00,2022-10-04 18:00:00
403.039299214499,2022-10-04 18:00:00,2022-10-04 19:00:00
382.251399272379,2022-10-04 19:00:00,2022-10-04 20:00:00
237.17397274806,2022-10-04 20:00:00,2022-10-04 21:00:00
376.520988754553,2022-10-04 21:00:00,2022-10-04 22:00:00
377.70568966687,2022-10-04 22:00:00,2022-10-04 23:00:00
313.788121766443,2022-10-04 23:00:00,2022-10-05 00:00:00
