reading,start time,end time
12.9629660118413,2022-08-19 06:45:00,2022-08-19 07:00:00
56.4062937278,2022-08-19 07:00:00,2022-08-19 07:15:00
75.7433780163149,2022-08-19 07:15:00,2022-08-19 07:30:00
97.3833724620461,2022-08-19 07:30:00,2022-08-19 07:45:00
61.2570625274434,2022-08-19 07:45:00,2022-08-19 08:00:00
6.57581849681592,2022-08-19 08:00:00,2022-08-19 08:15:00
98.7137139299973,2022-08-19 08:15:00,2022-08-19 08:30:00
98.5734373284452,2022-08-19 08:30:00,2022-08-19 08:45:00
20.8447147040446,2022-08-19 08:45:00,2022-08-19 09:00:00
16.9014667172849,2022-08-19 09:00:00,2022-08-19 09:15:00
6.53084113924165,2022-08-19 09:15:00,2022-08-19 09:30:00
69.2520617376222,2022-08-19 09:30:00,2022-08-19 09:45:00
35.1630536261471,2022-08-19 09:45:00,2022-08-19 10:00:00
63.3402626049961,2022-08-19 10:00:00,2022-08-19 10:15:00
98.942061696084,2022-08-19 10:15:00,2022-08-19 10:30:00
3.80832148030729,2022-08-19 10:30:00,2022-08-19 10:45:00
49.3437098159038,2022-08-19 10:45:00,2022-08-19 11:00:00
46.1296164107731,2022-08-19 11:00:00,2022-08-19 11:15:00
33.4879150008984,2022-08-19 11:15:00,2022-08-19 11:30:00
18.8122503489701,2022-08-19 11:30:00,2022-08-19 11:45:00
66.4503702880968,2022-08-19 11:45:00,2022-08-19 12:00:00
17.4690650306358,2022-08-19 12:00:00,2022-08-19 12:15:00
45.19452546159,2022-08-19 12:15:00,2022-08-19 12:30:00
60.4056405240931,2022-08-19 12:30:00,2022-08-19 12:45:00
30.6080144561489,2022-08-19 12:45:00,2022-08-19 13:00:00
67.979577281983,2022-08-19 13:00:00,2022-08-19 13:15:00
56.9529663469226,2022-08-19 13:15:00,2022-08-19 13:30:00
93.0857986654286,2022-08-19 13:30:00,2022-08-19 13:45:00
83.5784860641559,2022-08-19 13:45:00,2022-08-19 14:00:00
8.57873820544084,2022-08-19 14:00:00,2022-08-19 14:15:00
3.4244787304825,2022-08-19 14:15:00,2022-08-19 14:30:00
78.0826060733699,2022-08-19 14:30:00,2022-08-19 14:45:00
14.8384382089969,2022-08-19 14:45:00,2022-08-19 15:00:00
2.38082947793077,2022-08-19 15:00:00,2022-08-19 15:15:00
45.3404761169276,2022-08-19 15:15:00,2022-08-19 15:30:00
8.47386467911089,2022-08-19 15:30:00,2022-08-19 15:45:00
13.7815754991512,2022-08-19 15:45:00,2022-08-19 16:00:00
63.560022040268,2022-08-19 16:00:00,2022-08-19 16:15:00
64.7228776826876,2022-08-19 16:15:00,2022-08-19 16:30:00
11.1938700548654,2022-08-19 16:30:00,2022-08-19 16:45:00
14.9035543366886,2022-08-19 16:45:00,2022-08-19 17:00:00
69.3259757933472,2022-08-19 17:00:00,2022-08-19 17:15:00
1.11937851810618,2022-08-19 17:15:00,2022-08-19 17:30:00
57.0000067157717,2022-08-19 17:30:00,2022-08-19 17:45:00
1.3958055330847,2022-08-19 17:45:00,2022-08-19 18:00:00
37.9442919042818,2022-08-19 18:00:00,2022-08-19 18:15:00
39.9266121395864,2022-08-19 18:15:00,2022-08-19 18:30:00
26.5540284633141,2022-08-19 18:30:00,2022-08-19 18:45:00
34.904276030504,2022-08-19 18:45:00,2022-08-19 19:00:00
96.6708741599833,2022-08-19 19:00:00,2022-08-19 19:15:00
80.9300028945726,2022-08-19 19:15:00,2022-08-19 19:30:00
42.0305209465594,2022-08-19 19:30:00,2022-08-19 19:45:00
98.5195361811306,2022-08-19 19:45:00,2022-08-19 20:00:00
57.2423923561503,2022-08-19 20:00:00,2022-08-19 20:15:00
24.3802530454938,2022-08-19 20:15:00,2022-08-19 20:30:00
9.06517101120103,2022-08-19 20:30:00,2022-08-19 20:45:00
41.3120214553024,2022-08-19 20:45:00,2022-08-19 21:00:00
74.6413939554222,2022-08-19 21:00:00,2022-08-19 21:15:00
32.7237413074427,2022-08-19 21:15:00,2022-08-19 21:30:00
5.97118097829146,2022-08-19 21:30:00,2022-08-19 21:45:00
55.9379204696736,2022-08-19 21:45:00,2022-08-19 22:00:00
30.9248780244419,2022-08-19 22:00:00,2022-08-19 22:15:00
81.3457176813991,2022-08-19 22:15:00,2022-08-19 22:30:00
7.52981873029286,2022-08-19 22:30:00,2022-08-19 22:45:00
56.7454909317493,2022-08-19 22:45:00,2022-08-19 23:00:00
19.86394901165,2022-08-19 23:00:00,2022-08-19 23:15:00
31.9973109870785,2022-08-19 23:15:00,2022-08-19 23:30:00
30.7456485959786,2022-08-19 23:30:00,2022-08-19 23:45:00
52.6388160143279,2022-08-19 23:45:00,2022-08-20 00:00:00
58.1614505516588,2022-08-20 00:00:00,2022-08-20 00:15:00
97.0416135366978,2022-08-20 00:15:00,2022-08-20 00:30:00
91.2026249921178,2022-08-20 00:30:00,2022-08-20 00:45:00
86.3394064734596,2022-08-20 00:45:00,2022-08-20 01:00:00
2.72286474691227,2022-08-20 01:00:00,2022-08-20 01:15:00
9.56200416971645,2022-08-20 01:15:00,2022-08-20 01:30:00
20.9506515194221,2022-08-20 01:30:00,2022-08-20 01:45:00
37.1533324986684,2022-08-20 01:45:00,2022-08-20 02:00:00
21.3905567029346,2022-08-20 02:00:00,2022-08-20 02:15:00
50.8174020249852,2022-08-20 02:15:00,2022-08-20 02:30:00
6.12907556279752,2022-08-20 02:30:00,2022-08-20 02:45:00
48.8846737240535,2022-08-20 02:45:00,2022-08-20 03:00:00
41.6948356979467,2022-08-20 03:00:00,2022-08-20 03:15:00
29.0286734623928,2022-08-20 03:15:00,2022-08-20 03:30:00
92.6398772283423,2022-08-20 03:30:00,2022-08-20 03:45:00
72.3198493125955,2022-08-20 03:45:00,2022-08-20 04:00:00
56.8260805532998,2022-08-20 04:00:00,2022-08-20 04:15:00
12.8270875167301,2022-08-20 04:15:00,2022-08-20 04:30:00
69.0470969741268,2022-08-20 04:30:00,2022-08-20 04:45:00
70.3023788612166,2022-08-20 04:45:00,2022-08-20 05:00:00
2.67176834195764,2022-08-20 05:00:00,2022-08-20 05:15:00
48.7756223732604,2022-08-20 05:15:00,2022-08-20 05:30:00
24.9694895742934,2022-08-20 05:30:00,2022-08-20 05:45:00
42.7144684477621,2022-08-20 05:45:00,2022-08-20 06:00:00
54.2718898167719,2022-08-20 06:00:00,2022-08-20 06:15:00
84.2394532615879,2022-08-20 06:15:00,2022-08-20 06:30:00
73.9054979302398,2022-08-20 06:30:00,2022-08-20 06:45:00
29.6819866826705,2022-08-20 06:45:00,2022-08-20 07:00:00
38.3652050131793,2022-08-20 07:00:00,2022-08-20 07:15:00
96.7963628511242,2022-08-20 07:15:00,2022-08-20 07:30:00
84.0492646077605,2022-08-20 07:30:00,2022-08-20 07:45:00
70.1333964845476,2022-08-20 07:45:00,2022-08-20 08:00:00
15.3339289275303,2022-08-20 08:00:00,2022-08-20 08:15:00
89.9191409849629,2022-08-20 08:15:00,2022-08-20 08:30:00
46.4872932050291,2022-08-20 08:30:00,2022-08-20 08:45:00
70.7251286679413,2022-08-20 08:45:00,2022-08-20 09:00:00
54.6867038556387,2022-08-20 09:00:00,2022-08-20 09:15:00
43.4125977833722,2022-08-20 09:15:00,2022-08-20 09:30:00
43.6490911789422,2022-08-20 09:30:00,2022-08-20 09:45:00
40.9935602546806,2022-08-20 09:45:00,2022-08-20 10:00:00
57.6776103128597,2022-08-20 10:00:00,2022-08-20 10:15:00
50.2678646666844,2022-08-20 10:15:00,2022-08-20 10:30:00
5.23071034497375,2022-08-20 10:30:00,2022-08-20 10:45:00
5.55894602710113,2022-08-20 10:45:00,2022-08-20 11:00:00
95.3925939315906,2022-08-20 11:00:00,2022-08-20 11:15:00
29.5157848955905,2022-08-20 11:15:00,2022-08-20 11:30:00
92.9975211435265,2022-08-20 11:30:00,2022-08-20 11:45:00
57.1290264940388,2022-08-20 11:45:00,2022-08-20 12:00:00
21.7277251915667,2022-08-20 12:00:00,2022-08-20 12:15:00
47.2185842727674,2022-08-20 12:15:00,2022-08-20 12:30:00
46.4882613415018,2022-08-20 12:30:00,2022-08-20 12:45:00
81.2347545579469,2022-08-20 12:45:00,2022-08-20 13:00:00
36.3117798766348,2022-08-20 13:00:00,2022-08-20 13:15:00
96.8748924531294,2022-08-20 13:15:00,2022-08-20 13:30:00
57.0221768622018,2022-08-20 13:30:00,2022-08-20 13:45:00
87.8839808560117,2022-08-20 13:45:00,2022-08-20 14:00:00
86.3615577370869,2022-08-20 14:00:00,2022-08-20 14:15:00
22.5065186374905,2022-08-20 14:15:00,2022-08-20 14:30:00
81.410736450374,2022-08-20 14:30:00,2022-08-20 14:45:00
21.0525247988635,2022-08-20 14:45:00,2022-08-20 15:00:00
45.2352550858475,2022-08-20 15:00:00,2022-08-20 15:15:00
9.50181063889622,2022-08-20 15:15:00,2022-08-20 15:30:00
25.6136901283461,2022-08-20 15:30:00,2022-08-20 15:45:00
47.5064511374886,2022-08-20 15:45:00,2022-08-20 16:00:00
51.302271836882,2022-08-20 16:00:00,2022-08-20 16:15:00
52.1889664548649,2022-08-20 16:15:00,2022-08-20 16:30:00
29.9373409096076,2022-08-20 16:30:00,2022-08-20 16:45:00
92.402642198478,2022-08-20 16:45:00,2022-08-20 17:00:00
62.7875106331104,2022-08-20 17:00:00,2022-08-20 17:15:00
62.9063716382758,2022-08-20 17:15:00,2022-08-20 17:30:00
94.0715520739752,2022-08-20 17:30:00,2022-08-20 17:45:00
73.2451754277648,2022-08-20 17:45:00,2022-08-20 18:00:00
30.2991240712648,2022-08-20 18:00:00,2022-08-20 18:15:00
26.6313595688119,2022-08-20 18:15:00,2022-08-20 18:30:00
97.413141624351,2022-08-20 18:30:00,2022-08-20 18:45:00
16.5265716335749,2022-08-20 18:45:00,2022-08-20 19:00:00
21.5325017074753,2022-08-20 19:00:00,2022-08-20 19:15:00
77.2602117606676,2022-08-20 19:15:00,2022-08-20 19:30:00
53.2192720384064,2022-08-20 19:30:00,2022-08-20 19:45:00
90.1481633017716,2022-08-20 19:45:00,2022-08-20 20:00:00
28.6554626646487,2022-08-20 20:00:00,2022-08-20 20:15:00
38.3011047842511,2022-08-20 20:15:00,2022-08-20 20:30:00
42.1868411358171,2022-08-20 20:30:00,2022-08-20 20:45:00
36.6151510811512,2022-08-20 20:45:00,2022-08-20 21:00:00
1.01027536413991,2022-08-20 21:00:00,2022-08-20 21:15:00
22.7852271264467,2022-08-20 21:15:00,2022-08-20 21:30:00
53.2661361902361,2022-08-20 21:30:00,2022-08-20 21:45:00
49.521899154215,2022-08-20 21:45:00,2022-08-20 22:00:00
57.7076370678502,2022-08-20 22:00:00,2022-08-20 22:15:00
39.0804516190949,2022-08-20 22:15:00,2022-08-20 22:30:00
31.6827561013287,2022-08-20 22:30:00,2022-08-20 22:45:00
70.2580644520454,2022-08-20 22:45:00,2022-08-20 23:00:00
98.891227876368,2022-08-20 23:00:00,2022-08-20 23:15:00
89.4408391522794,2022-08-20 23:15:00,2022-08-20 23:30:00
21.547258808642,2022-08-20 23:30:00,2022-08-20 23:45:00
65.3098945290549,2022-08-20 23:45:00,2022-08-21 00:00:00
46.7744218187975,2022-08-21 00:00:00,2022-08-21 00:15:00
86.6678360515937,2022-08-21 00:15:00,2022-08-21 00:30:00
47.6827924041743,2022-08-21 00:30:00,2022-08-21 00:45:00
45.7827626425627,2022-08-21 00:45:00,2022-08-21 01:00:00
40.5680406477062,2022-08-21 01:00:00,2022-08-21 01:15:00
51.3527668073704,2022-08-21 01:15:00,2022-08-21 01:30:00
10.2466224882439,2022-08-21 01:30:00,2022-08-21 01:45:00
13.9629446496109,2022-08-21 01:45:00,2022-08-21 02:00:00
31.7036565829867,2022-08-21 02:00:00,2022-08-21 02:15:00
56.6479270337988,2022-08-21 02:15:00,2022-08-21 02:30:00
3.83719046402866,2022-08-21 02:30:00,2022-08-21 02:45:00
6.05263676830656,2022-08-21 02:45:00,2022-08-21 03:00:00
3.59638347659651,2022-08-21 03:00:00,2022-08-21 03:15:00
6.71117173257319,2022-08-21 03:15:00,2022-08-21 03:30:00
42.1397297315196,2022-08-21 03:30:00,2022-08-21 03:45:00
97.732936712135,2022-08-21 03:45:00,2022-08-21 04:00:00
31.8957995371655,2022-08-21 04:00:00,2022-08-21 04:15:00
99.8502651065278,2022-08-21 04:15:00,2022-08-21 04:30:00
13.4304551056384,2022-08-21 04:30:00,2022-08-21 04:45:00
12.9046591806229,2022-08-21 04:45:00,2022-08-21 05:00:00
87.8984236987483,2022-08-21 05:00:00,2022-08-21 05:15:00
39.8229337873294,2022-08-21 05:15:00,2022-08-21 05:30:00
56.1704147914077,2022-08-21 05:30:00,2022-08-21 05:45:00
21.8320390323371,2022-08-21 05:45:00,2022-08-21 06:00:00
61.1312327671142,2022-08-21 06:00:00,2022-08-21 06:15:00
32.3678718276956,2022-08-21 06:15:00,2022-08-21 06:30:00
81.6160443315551,2022-08-21 06:30:00,2022-08-21 06:45:00
75.0079030626286,2022-08-21 06:45:00,2022-08-21 07:00:00
14.1945397675749,2022-08-21 07:00:00,2022-08-21 07:15:00
35.3466855942487,2022-08-21 07:15:00,2022-08-21 07:30:00
79.3539963461998,2022-08-21 07:30:00,2022-08-21 07:45:00
96.4983479556294,2022-08-21 07:45:00,2022-08-21 08:00:00
5.43405274309017,2022-08-21 08:00:00,2022-08-21 08:15:00
96.7498785515121,2022-08-21 08:15:00,2022-08-21 08:30:00
84.9758082859919,2022-08-21 08:30:00,2022-08-21 08:45:00
93.5384873430015,2022-08-21 08:45:00,2022-08-21 09:00:00
8.23495102696021,2022-08-21 09:00:00,2022-08-21 09:15:00
10.2290862392677,2022-08-21 09:15:00,2022-08-21 09:30:00
26.7827084567902,2022-08-21 09:30:00,2022-08-21 09:45:00
81.4807762930518,2022-08-21 09:45:00,2022-08-21 10:00:00
95.6636521783612,2022-08-21 10:00:00,2022-08-21 10:15:00
35.7792294757644,2022-08-21 10:15:00,2022-08-21 10:30:00
57.8725945438556,2022-08-21 10:30:00,2022-08-21 10:45:00
6.54383418803324,2022-08-21 10:45:00,2022-08-21 11:00:00
99.2375200842148,2022-08-21 11:00:00,2022-08-21 11:15:00
49.3792103509901,2022-08-21 11:15:00,2022-08-21 11:30:00
68.308211971712,2022-08-21 11:30:00,2022-08-21 11:45:00
77.5251090661013,2022-08-21 11:45:00,2022-08-21 12:00:00
25.5326868513216,2022-08-21 12:00:00,2022-08-21 12:15:00
93.7335738844501,2022-08-21 12:15:00,2022-08-21 12:30:00
17.148911955094,2022-08-21 12:30:00,2022-08-21 12:45:00
2.42121646557608,2022-08-21 12:45:00,2022-08-21 13:00:00
95.0618675641405,2022-08-21 13:00:00,2022-08-21 13:15:00
57.8146689186436,2022-08-21 13:15:00,2022-08-21 13:30:00
72.7783945329496,2022-08-21 13:30:00,2022-08-21 13:45:00
8.04004957508888,2022-08-21 13:45:00,2022-08-21 14:00:00
39.5200800843921,2022-08-21 14:00:00,2022-08-21 14:15:00
32.4429275744074,2022-08-21 14:15:00,2022-08-21 14:30:00
76.2397801433722,2022-08-21 14:30:00,2022-08-21 14:45:00
57.4597995308661,2022-08-21 14:45:00,2022-08-21 15:00:00
25.8090821152565,2022-08-21 15:00:00,2022-08-21 15:15:00
71.8240203954741,2022-08-21 15:15:00,2022-08-21 15:30:00
64.3872606948762,2022-08-21 15:30:00,2022-08-21 15:45:00
43.4216818712807,2022-08-21 15:45:00,2022-08-21 16:00:00
64.7489305563819,2022-08-21 16:00:00,2022-08-21 16:15:00
79.2406356163605,2022-08-21 16:15:00,2022-08-21 16:30:00
2.11741066333589,2022-08-21 16:30:00,2022-08-21 16:45:00
65.2182758316306,2022-08-21 16:45:00,2022-08-21 17:00:00
57.7938340456621,2022-08-21 17:00:00,2022-08-21 17:15:00
69.0509890023933,2022-08-21 17:15:00,2022-08-21 17:30:00
75.4780002520226,2022-08-21 17:30:00,2022-08-21 17:45:00
61.6809006579714,2022-08-21 17:45:00,2022-08-21 18:00:00
75.3143808906295,2022-08-21 18:00:00,2022-08-21 18:15:00
55.9159334084977,2022-08-21 18:15:00,2022-08-21 18:30:00
72.8912612902086,2022-08-21 18:30:00,2022-08-21 18:45:00
54.9326322493679,2022-08-21 18:45:00,2022-08-21 19:00:00
59.53085606377,2022-08-21 19:00:00,2022-08-21 19:15:00
35.3249138070018,2022-08-21 19:15:00,2022-08-21 19:30:00
94.3147530466382,2022-08-21 19:30:00,2022-08-21 19:45:00
33.9363416300769,2022-08-21 19:45:00,2022-08-21 20:00:00
66.2710209477141,2022-08-21 20:00:00,2022-08-21 20:15:00
60.6524099556647,2022-08-21 20:15:00,2022-08-21 20:30:00
99.4326945417085,2022-08-21 20:30:00,2022-08-21 20:45:00
36.2139840195356,2022-08-21 20:45:00,2022-08-21 21:00:00
71.6677495677718,2022-08-21 21:00:00,2022-08-21 21:15:00
72.7571559508796,2022-08-21 21:15:00,2022-08-21 21:30:00
71.119055808147,2022-08-21 21:30:00,2022-08-21 21:45:00
37.7771897965017,2022-08-21 21:45:00,2022-08-21 22:00:00
48.6992174192598,2022-08-21 22:00:00,2022-08-21 22:15:00
72.6107353036637,2022-08-21 22:15:00,2022-08-21 22:30:00
37.7307567095322,2022-08-21 22:30:00,2022-08-21 22:45:00
8.67517116760024,2022-08-21 22:45:00,2022-08-21 23:00:00
15.115846223609,2022-08-21 23:00:00,2022-08-21 23:15:00
41.4368117523778,2022-08-21 23:15:00,2022-08-21 23:30:00
8.16564161937443,2022-08-21 23:30:00,2022-08-21 23:45:00
41.6591561060166,2022-08-21 23:45:00,2022-08-22 00:00:00
25.575482780565,2022-08-22 00:00:00,2022-08-22 00:15:00
23.9304847785264,2022-08-22 00:15:00,2022-08-22 00:30:00
49.3475865987877,2022-08-22 00:30:00,2022-08-22 00:45:00
34.8578696811773,2022-08-22 00:45:00,2022-08-22 01:00:00
75.155121561322,2022-08-22 01:00:00,2022-08-22 01:15:00
26.8211114430276,2022-08-22 01:15:00,2022-08-22 01:30:00
36.5447390513851,2022-08-22 01:30:00,2022-08-22 01:45:00
77.2523597852722,2022-08-22 01:45:00,2022-08-22 02:00:00
21.5120783805017,2022-08-22 02:00:00,2022-08-22 02:15:00
28.4300162913008,2022-08-22 02:15:00,2022-08-22 02:30:00
26.763111069892,2022-08-22 02:30:00,2022-08-22 02:45:00
49.3613634519442,2022-08-22 02:45:00,2022-08-22 03:00:00
57.4286937799032,2022-08-22 03:00:00,2022-08-22 03:15:00
93.2817555346498,2022-08-22 03:15:00,2022-08-22 03:30:00
76.3684990384885,2022-08-22 03:30:00,2022-08-22 03:45:00
98.6416538104204,2022-08-22 03:45:00,2022-08-22 04:00:00
49.6930316529894,2022-08-22 04:00:00,2022-08-22 04:15:00
58.8672924062109,2022-08-22 04:15:00,2022-08-22 04:30:00
1.4911614182909,2022-08-22 04:30:00,2022-08-22 04:45:00
77.0995413091299,2022-08-22 04:45:00,2022-08-22 05:00:00
36.7000510039417,2022-08-22 05:00:00,2022-08-22 05:15:00
92.3520448563918,2022-08-22 05:15:00,2022-08-22 05:30:00
16.2239794968334,2022-08-22 05:30:00,2022-08-22 05:45:00
22.8672022166687,2022-08-22 05:45:00,2022-08-22 06:00:00
29.6760650191123,2022-08-22 06:00:00,2022-08-22 06:15:00
95.7075171650247,2022-08-22 06:15:00,2022-08-22 06:30:00
7.44883582708069,2022-08-22 06:30:00,2022-08-22 06:45:00
82.1862268308256,2022-08-22 06:45:00,2022-08-22 07:00:00
