reading,start time,end time
382.109203201984,2022-10-12 00:00:00,2022-10-12 04:00:00
371.017189520591,2022-10-12 04:00:00,2022-10-12 08:00:00
359.31596637445,2022-10-12 08:00:00,2022-10-12 12:00:00
333.915999522112,2022-10-12 12:00:00,2022-10-12 16:00:00
349.538743913789,2022-10-12 16:00:00,2022-10-12 20:00:00
374.471056737764,2022-10-12 20:00:00,2022-10-13 00:00:00
314.086253952762,2022-10-13 00:00:00,2022-10-13 04:00:00
390.782978520836,2022-10-13 04:00:00,2022-10-13 08:00:00
298.818640591389,2022-10-13 08:00:00,2022-10-13 12:00:00
305.351706573694,2022-10-13 12:00:00,2022-10-13 16:00:00
417.922902878993,2022-10-13 16:00:00,2022-10-13 20:00:00
398.937547454016,2022-10-13 20:00:00,2022-10-14 00:00:00
370.450294732941,2022-10-14 00:00:00,2022-10-14 04:00:00
331.702896049214,2022-10-14 04:00:00,2022-10-14 08:00:00
371.611044303935,2022-10-14 08:00:00,2022-10-14 12:00:00
339.503831009927,2022-10-14 12:00:00,2022-10-14 16:00:00
352.482238832201,2022-10-14 16:00:00,2022-10-14 20:00:00
325.507304719863,2022-10-14 20:00:00,2022-10-15 00:00:00
366.45178763666,2022-10-15 00:00:00,2022-10-15 04:00:00
295.734102739515,2022-10-15 04:00:00,2022-10-15 08:00:00
350.427915441892,2022-10-15 08:00:00,2022-10-15 12:00:00
353.170462842837,2022-10-15 12:00:00,2022-10-15 16:00:00
386.934756033589,2022-10-15 16:00:00,2022-10-15 20:00:00
269.572161503803,2022-10-15 20:00:00,2022-10-16 00:00:00
332.645531267137,2022-10-16 00:00:00,2022-10-16 04:00:00
307.787954215864,2022-10-16 04:00:00,2022-10-16 08:00:00
389.501162243799,2022-10-16 08:00:00,2022-10-16 12:00:00
393.814782889178,2022-10-16 12:00:00,2022-10-16 16:00:00
298.986928978694,2022-10-16 16:00:00,2022-10-16 20:00:00
343.028118098167,2022-10-16 20:00:00,2022-10-17 00:00:00
355.017703966355,2022-10-17 00:00:00,2022-10-17 04:00:00
362.956866211043,2022-10-17 04:00:00,2022-10-17 08:00:00
333.067539897314,2022-10-17 08:00:00,2022-10-17 12:00:00
311.236497699811,2022-10-17 12:00:00,2022-10-17 16:00:00
364.991143352125,2022-10-17 16:00:00,2022-10-17 20:00:00
387.133543162053,2022-10-17 20:00:00,2022-10-18 00:00:00
363.446129828802,2022-10-18 00:00:00,2022-10-18 04:00:00
328.298161115327,2022-10-18 04:00:00,2022-10-18 08:00:00
308.181592493347,2022-10-18 08:00:00,2022-10-18 12:00:00
379.747476337411,2022-10-18 12:00:00,2022-10-18 16:00:00
368.123590732033,2022-10-18 16:00:00,2022-10-18 20:00:00
314.961623779256,2022-10-18 20:00:00,2022-10-19 00:00:00
313.75930911346,2022-10-19 00:00:00,2022-10-19 04:00:00
306.172202275103,2022-10-19 04:00:00,2022-10-19 08:00:00
384.998566703997,2022-10-19 08:00:00,2022-10-19 12:00:00
257.332094178342,2022-10-19 12:00:00,2022-10-19 16:00:00
352.838230497308,2022-10-19 16:00:00,2022-10-19 20:00:00
376.713506280414,2022-10-19 20:00:00,2022-10-20 00:00:00
315.899614878131,2022-10-20 00:00:00,2022-10-20 04:00:00
345.123989448248,2022-10-20 04:00:00,2022-10-20 08:00:00
399.986114501503,2022-10-20 08:00:00,2022-10-20 12:00:00
374.154203234184,2022-10-20 12:00:00,2022-10-20 16:00:00
358.789221994642,2022-10-20 16:00:00,2022-10-20 20:00:00
312.732514363988,2022-10-20 20:00:00,2022-10-21 00:00:00
374.217762008336,2022-10-21 00:00:00,2022-10-21 04:00:00
365.847122863685,2022-10-21 04:00:00,2022-10-21 08:00:00
342.260999589532,2022-10-21 08:00:00,2022-10-21 12:00:00
333.989683423386,2022-10-21 12:00:00,2022-10-21 16:00:00
314.417719912157,2022-10-21 16:00:00,2022-10-21 20:00:00
415.915096161716,2022-10-21 20:00:00,2022-10-22 00:00:00
360.790211517077,2022-10-22 00:00:00,2022-10-22 04:00:00
297.607581726246,2022-10-22 04:00:00,2022-10-22 08:00:00
350.809762033127,2022-10-22 08:00:00,2022-10-22 12:00:00
342.743976434881,2022-10-22 12:00:00,2022-10-22 16:00:00
359.089141598418,2022-10-22 16:00:00,2022-10-22 20:00:00
322.540330632626,2022-10-22 20:00:00,2022-10-23 00:00:00
361.675663893609,2022-10-23 00:00:00,2022-10-23 04:00:00
346.457771626571,2022-10-23 04:00:00,2022-10-23 08:00:00
381.526401600336,2022-10-23 08:00:00,2022-10-23 12:00:00
334.687235029628,2022-10-23 12:00:00,2022-10-23 16:00:00
385.534421488241,2022-10-23 16:00:00,2022-10-23 20:00:00
296.062551028615,2022-10-23 20:00:00,2022-10-24 00:00:00
344.952408225633,2022-10-24 00:00:00,2022-10-24 04:00:00
344.275871695523,2022-10-24 04:00:00,2022-10-24 08:00:00
365.798698469911,2022-10-24 08:00:00,2022-10-24 12:00:00
404.911470311816,2022-10-24 12:00:00,2022-10-24 16:00:00
366.752252573755,2022-10-24 16:00:00,2022-10-24 20:00:00
386.444027519583,2022-10-24 20:00:00,2022-10-25 00:00:00
366.363734389543,2022-10-25 00:00:00,2022-10-25 04:00:00
396.034997343194,2022-10-25 04:00:00,2022-10-25 08:00:00
402.803609390585,2022-10-25 08:00:00,2022-10-25 12:00:00
352.805177391401,2022-10-25 12:00:00,2022-10-25 16:00:00
386.542136897155,2022-10-25 16:00:00,2022-10-25 20:00:00
380.108501935683,2022-10-25 20:00:00,2022-10-26 00:00:00
342.682759705995,2022-10-26 00:00:00,2022-10-26 04:00:00
383.704015234197,2022-10-26 04:00:00,2022-10-26 08:00:00
317.123764818791,2022-10-26 08:00:00,2022-10-26 12:00:00
329.845778898673,2022-10-26 12:00:00,2022-10-26 16:00:00
319.102686812927,2022-10-26 16:00:00,2022-10-26 20:00:00
306.76365477048,2022-10-26 20:00:00,2022-10-27 00:00:00
339.292978202902,2022-10-27 00:00:00,2022-10-27 04:00:00
335.161631960413,2022-10-27 04:00:00,2022-10-27 08:00:00
328.841244055502,2022-10-27 08:00:00,2022-10-27 12:00:00
