reading,start time,end time
114.761573138752,2022-09-06 19:00:00,2022-09-06 20:00:00
129.486326872124,2022-09-06 20:00:00,2022-09-06 21:00:00
75.4164170848371,2022-09-06 21:00:00,2022-09-06 22:00:00
155.817642194671,2022-09-06 22:00:00,2022-09-06 23:00:00
140.915970512683,2022-09-06 23:00:00,2022-09-07 00:00:00
125.265946190973,2022-09-07 00:00:00,2022-09-07 01:00:00
94.0258643927275,2022-09-07 01:00:00,2022-09-07 02:00:00
108.891663264644,2022-09-07 02:00:00,2022-09-07 03:00:00
167.856232094695,2022-09-07 03:00:00,2022-09-07 04:00:00
109.097182145018,2022-09-07 04:00:00,2022-09-07 05:00:00
168.785252721487,2022-09-07 05:00:00,2022-09-07 06:00:00
116.613888889612,2022-09-07 06:00:00,2022-09-07 07:00:00
116.519974026678,2022-09-07 07:00:00,2022-09-07 08:00:00
129.868773767076,2022-09-07 08:00:00,2022-09-07 09:00:00
121.898370144754,2022-09-07 09:00:00,2022-09-07 10:00:00
136.058693476259,2022-09-07 10:00:00,2022-09-07 11:00:00
74.6815654597046,2022-09-07 11:00:00,2022-09-07 12:00:00
114.872936773977,2022-09-07 12:00:00,2022-09-07 13:00:00
125.194823974785,2022-09-07 13:00:00,2022-09-07 14:00:00
88.4187629089859,2022-09-07 14:00:00,2022-09-07 15:00:00
116.694833000746,2022-09-07 15:00:00,2022-09-07 16:00:00
108.615632635051,2022-09-07 16:00:00,2022-09-07 17:00:00
100.97890612386,2022-09-07 17:00:00,2022-09-07 18:00:00
111.491317316663,2022-09-07 18:00:00,2022-09-07 19:00:00
143.354457518346,2022-09-07 19:00:00,2022-09-07 20:00:00
114.035727970919,2022-09-07 20:00:00,2022-09-07 21:00:00
84.7511997463134,2022-09-07 21:00:00,2022-09-07 22:00:00
134.194793594305,2022-09-07 22:00:00,2022-09-07 23:00:00
164.914636429509,2022-09-07 23:00:00,2022-09-08 00:00:00
148.577282568811,2022-09-08 00:00:00,2022-09-08 01:00:00
97.2775683251399,2022-09-08 01:00:00,2022-09-08 02:00:00
113.917640622449,2022-09-08 02:00:00,2022-09-08 03:00:00
89.9762098064492,2022-09-08 03:00:00,2022-09-08 04:00:00
104.728367033994,2022-09-08 04:00:00,2022-09-08 05:00:00
129.769932060279,2022-09-08 05:00:00,2022-09-08 06:00:00
114.896806690059,2022-09-08 06:00:00,2022-09-08 07:00:00
61.6686730688191,2022-09-08 07:00:00,2022-09-08 08:00:00
122.94356980473,2022-09-08 08:00:00,2022-09-08 09:00:00
144.840209889573,2022-09-08 09:00:00,2022-09-08 10:00:00
103.19781411358,2022-09-08 10:00:00,2022-09-08 11:00:00
155.394378691015,2022-09-08 11:00:00,2022-09-08 12:00:00
116.345630329128,2022-09-08 12:00:00,2022-09-08 13:00:00
92.4005882870742,2022-09-08 13:00:00,2022-09-08 14:00:00
79.1195444388672,2022-09-08 14:00:00,2022-09-08 15:00:00
137.670574070029,2022-09-08 15:00:00,2022-09-08 16:00:00
152.949691302966,2022-09-08 16:00:00,2022-09-08 17:00:00
105.133620389887,2022-09-08 17:00:00,2022-09-08 18:00:00
138.110425678868,2022-09-08 18:00:00,2022-09-08 19:00:00
115.830897298575,2022-09-08 19:00:00,2022-09-08 20:00:00
92.3776038480953,2022-09-08 20:00:00,2022-09-08 21:00:00
120.406112783918,2022-09-08 21:00:00,2022-09-08 22:00:00
135.571514664987,2022-09-08 22:00:00,2022-09-08 23:00:00
129.870198907375,2022-09-08 23:00:00,2022-09-09 00:00:00
124.268779643839,2022-09-09 00:00:00,2022-09-09 01:00:00
133.026582417833,2022-09-09 01:00:00,2022-09-09 02:00:00
90.9257839962118,2022-09-09 02:00:00,2022-09-09 03:00:00
125.96654459063,2022-09-09 03:00:00,2022-09-09 04:00:00
130.758210744192,2022-09-09 04:00:00,2022-09-09 05:00:00
164.45809632612,2022-09-09 05:00:00,2022-09-09 06:00:00
150.549935731481,2022-09-09 06:00:00,2022-09-09 07:00:00
94.2144023097626,2022-09-09 07:00:00,2022-09-09 08:00:00
127.526676678625,2022-09-09 08:00:00,2022-09-09 09:00:00
173.285282492019,2022-09-09 09:00:00,2022-09-09 10:00:00
109.265065034211,2022-09-09 10:00:00,2022-09-09 11:00:00
135.991070574744,2022-09-09 11:00:00,2022-09-09 12:00:00
96.1649036989733,2022-09-09 12:00:00,2022-09-09 13:00:00
131.379901052058,2022-09-09 13:00:00,2022-09-09 14:00:00
115.130379112519,2022-09-09 14:00:00,2022-09-09 15:00:00
172.668023034727,2022-09-09 15:00:00,2022-09-09 16:00:00
81.5421004846524,2022-09-09 16:00:00,2022-09-09 17:00:00
105.617901697569,2022-09-09 17:00:00,2022-09-09 18:00:00
140.345956534022,2022-09-09 18:00:00,2022-09-09 19:00:00
98.7196527488387,2022-09-09 19:00:00,2022-09-09 20:00:00
121.398686582813,2022-09-09 20:00:00,2022-09-09 21:00:00
145.832805021687,2022-09-09 21:00:00,2022-09-09 22:00:00
103.655145627708,2022-09-09 22:00:00,2022-09-09 23:00:00
121.765127575405,2022-09-09 23:00:00,2022-09-10 00:00:00
80.9176990583766,2022-09-10 00:00:00,2022-09-10 01:00:00
135.430285836519,2022-09-10 01:00:00,2022-09-10 02:00:00
109.693608393871,2022-09-10 02:00:00,2022-09-10 03:00:00
132.677188208054,2022-09-10 03:00:00,2022-09-10 04:00:00
126.769818477735,2022-09-10 04:00:00,2022-09-10 05:00:00
97.3565492683864,2022-09-10 05:00:00,2022-09-10 06:00:00
96.2974918849037,2022-09-10 06:00:00,2022-09-10 07:00:00
103.927854096238,2022-09-10 07:00:00,2022-09-10 08:00:00
143.756177608378,2022-09-10 08:00:00,2022-09-10 09:00:00
96.3932231456367,2022-09-10 09:00:00,2022-09-10 10:00:00
127.592229987533,2022-09-10 10:00:00,2022-09-10 11:00:00
133.253441730771,2022-09-10 11:00:00,2022-09-10 12:00:00
120.327294654746,2022-09-10 12:00:00,2022-09-10 13:00:00
111.873841033098,2022-09-10 13:00:00,2022-09-10 14:00:00
139.613876457365,2022-09-10 14:00:00,2022-09-10 15:00:00
139.51595602343,2022-09-10 15:00:00,2022-09-10 16:00:00
100.072681460792,2022-09-10 16:00:00,2022-09-10 17:00:00
86.7490665699474,2022-09-10 17:00:00,2022-09-10 18:00:00
126.811905952545,2022-09-10 18:00:00,2022-09-10 19:00:00
121.692640750091,2022-09-10 19:00:00,2022-09-10 20:00:00
111.739003382907,2022-09-10 20:00:00,2022-09-10 21:00:00
109.320210081523,2022-09-10 21:00:00,2022-09-10 22:00:00
117.910461242115,2022-09-10 22:00:00,2022-09-10 23:00:00
154.095591001288,2022-09-10 23:00:00,2022-09-11 00:00:00
73.8418515017777,2022-09-11 00:00:00,2022-09-11 01:00:00
104.296112441167,2022-09-11 01:00:00,2022-09-11 02:00:00
168.946785006331,2022-09-11 02:00:00,2022-09-11 03:00:00
125.702261115564,2022-09-11 03:00:00,2022-09-11 04:00:00
118.138759611996,2022-09-11 04:00:00,2022-09-11 05:00:00
142.573886183972,2022-09-11 05:00:00,2022-09-11 06:00:00
140.661534980456,2022-09-11 06:00:00,2022-09-11 07:00:00
103.019722833571,2022-09-11 07:00:00,2022-09-11 08:00:00
94.8711427266503,2022-09-11 08:00:00,2022-09-11 09:00:00
152.244892171896,2022-09-11 09:00:00,2022-09-11 10:00:00
157.346789689666,2022-09-11 10:00:00,2022-09-11 11:00:00
131.810091313489,2022-09-11 11:00:00,2022-09-11 12:00:00
159.966233138421,2022-09-11 12:00:00,2022-09-11 13:00:00
