reading,start time,end time
1230428.52074306,2022-08-27 20:00:00,2022-08-28 00:00:00
1133272.54619263,2022-08-28 00:00:00,2022-08-28 04:00:00
1172051.42120789,2022-08-28 04:00:00,2022-08-28 08:00:00
1139681.31790546,2022-08-28 08:00:00,2022-08-28 12:00:00
1234858.92635583,2022-08-28 12:00:00,2022-08-28 16:00:00
1297443.39411669,2022-08-28 16:00:00,2022-08-28 20:00:00
1117485.2405719,2022-08-28 20:00:00,2022-08-29 00:00:00
1171305.10912913,2022-08-29 00:00:00,2022-08-29 04:00:00
1056349.09265293,2022-08-29 04:00:00,2022-08-29 08:00:00
976496.376032552,2022-08-29 08:00:00,2022-08-29 12:00:00
1209174.2437278,2022-08-29 12:00:00,2022-08-29 16:00:00
1260757.79485679,2022-08-29 16:00:00,2022-08-29 20:00:00
1031704.08792258,2022-08-29 20:00:00,2022-08-30 00:00:00
1283918.42179032,2022-08-30 00:00:00,2022-08-30 04:00:00
1236596.24594324,2022-08-30 04:00:00,2022-08-30 08:00:00
1089544.79707278,2022-08-30 08:00:00,2022-08-30 12:00:00
1148810.53373473,2022-08-30 12:00:00,2022-08-30 16:00:00
1136015.28770119,2022-08-30 16:00:00,2022-08-30 20:00:00
1430757.77147806,2022-08-30 20:00:00,2022-08-31 00:00:00
1128577.10328898,2022-08-31 00:00:00,2022-08-31 04:00:00
1309174.42670236,2022-08-31 04:00:00,2022-08-31 08:00:00
995427.949064252,2022-08-31 08:00:00,2022-08-31 12:00:00
1197619.01153634,2022-08-31 12:00:00,2022-08-31 16:00:00
1200747.79801429,2022-08-31 16:00:00,2022-08-31 20:00:00
1207286.48685431,2022-08-31 20:00:00,2022-09-01 00:00:00
1341523.12324468,2022-09-01 00:00:00,2022-09-01 04:00:00
1097935.04998502,2022-09-01 04:00:00,2022-09-01 08:00:00
1167115.93822519,2022-09-01 08:00:00,2022-09-01 12:00:00
1029802.18031643,2022-09-01 12:00:00,2022-09-01 16:00:00
1074971.95186591,2022-09-01 16:00:00,2022-09-01 20:00:00
1166241.498759,2022-09-01 20:00:00,2022-09-02 00:00:00
1202968.93699508,2022-09-02 00:00:00,2022-09-02 04:00:00
1219841.72934042,2022-09-02 04:00:00,2022-09-02 08:00:00
1324818.44719006,2022-09-02 08:00:00,2022-09-02 12:00:00
1199871.35669437,2022-09-02 12:00:00,2022-09-02 16:00:00
1339608.03892157,2022-09-02 16:00:00,2022-09-02 20:00:00
1136547.10182875,2022-09-02 20:00:00,2022-09-03 00:00:00
1283810.01752752,2022-09-03 00:00:00,2022-09-03 04:00:00
1247391.13928074,2022-09-03 04:00:00,2022-09-03 08:00:00
1314610.33389596,2022-09-03 08:00:00,2022-09-03 12:00:00
1348450.99673177,2022-09-03 12:00:00,2022-09-03 16:00:00
1136163.40867649,2022-09-03 16:00:00,2022-09-03 20:00:00
1112932.36810782,2022-09-03 20:00:00,2022-09-04 00:00:00
982706.147824406,2022-09-04 00:00:00,2022-09-04 04:00:00
1249882.02098265,2022-09-04 04:00:00,2022-09-04 08:00:00
1160434.18580564,2022-09-04 08:00:00,2022-09-04 12:00:00
1233265.64817278,2022-09-04 12:00:00,2022-09-04 16:00:00
1270258.15496352,2022-09-04 16:00:00,2022-09-04 20:00:00
1221532.621066,2022-09-04 20:00:00,2022-09-05 00:00:00
959454.624174089,2022-09-05 00:00:00,2022-09-05 04:00:00
1071464.009302,2022-09-05 04:00:00,2022-09-05 08:00:00
1278972.87626186,2022-09-05 08:00:00,2022-09-05 12:00:00
1156975.7590604,2022-09-05 12:00:00,2022-09-05 16:00:00
1216901.95183277,2022-09-05 16:00:00,2022-09-05 20:00:00
954229.582865023,2022-09-05 20:00:00,2022-09-06 00:00:00
1208393.77371033,2022-09-06 00:00:00,2022-09-06 04:00:00
1199959.67753363,2022-09-06 04:00:00,2022-09-06 08:00:00
1225418.81248782,2022-09-06 08:00:00,2022-09-06 12:00:00
1314684.16416268,2022-09-06 12:00:00,2022-09-06 16:00:00
1051399.47709218,2022-09-06 16:00:00,2022-09-06 20:00:00
1236949.89586267,2022-09-06 20:00:00,2022-09-07 00:00:00
1255751.22577515,2022-09-07 00:00:00,2022-09-07 04:00:00
1305109.37955125,2022-09-07 04:00:00,2022-09-07 08:00:00
1099172.23735699,2022-09-07 08:00:00,2022-09-07 12:00:00
1170108.59341315,2022-09-07 12:00:00,2022-09-07 16:00:00
1185873.31020811,2022-09-07 16:00:00,2022-09-07 20:00:00
1249756.14183039,2022-09-07 20:00:00,2022-09-08 00:00:00
1105268.26501692,2022-09-08 00:00:00,2022-09-08 04:00:00
1030738.55757284,2022-09-08 04:00:00,2022-09-08 08:00:00
1349895.30922997,2022-09-08 08:00:00,2022-09-08 12:00:00
1110391.58370737,2022-09-08 12:00:00,2022-09-08 16:00:00
1255759.98943897,2022-09-08 16:00:00,2022-09-08 20:00:00
1130778.80535771,2022-09-08 20:00:00,2022-09-09 00:00:00
1191215.86105139,2022-09-09 00:00:00,2022-09-09 04:00:00
1262206.92527228,2022-09-09 04:00:00,2022-09-09 08:00:00
1310609.88102866,2022-09-09 08:00:00,2022-09-09 12:00:00
1218819.12874349,2022-09-09 12:00:00,2022-09-09 16:00:00
1048600.14912354,2022-09-09 16:00:00,2022-09-09 20:00:00
1163809.73352052,2022-09-09 20:00:00,2022-09-10 00:00:00
1173075.90675913,2022-09-10 00:00:00,2022-09-10 04:00:00
1111070.55539267,2022-09-10 04:00:00,2022-09-10 08:00:00
1259416.81923054,2022-09-10 08:00:00,2022-09-10 12:00:00
1252175.81779067,2022-09-10 12:00:00,2022-09-10 16:00:00
1041010.90206665,2022-09-10 16:00:00,2022-09-10 20:00:00
1254263.99347315,2022-09-10 20:00:00,2022-09-11 00:00:00
1116126.06663913,2022-09-11 00:00:00,2022-09-11 04:00:00
1207749.78415878,2022-09-11 04:00:00,2022-09-11 08:00:00
1315838.39962685,2022-09-11 08:00:00,2022-09-11 12:00:00
1397950.7128835,2022-09-11 12:00:00,2022-09-11 16:00:00
1412237.77171002,2022-09-11 16:00:00,2022-09-11 20:00:00
1224153.71697787,2022-09-11 20:00:00,2022-09-12 00:00:00
1331183.52822435,2022-09-12 00:00:00,2022-09-12 04:00:00
1141132.40378285,2022-09-12 04:00:00,2022-09-12 08:00:00
1220452.88095682,2022-09-12 08:00:00,2022-09-12 12:00:00
1135824.95645036,2022-09-12 12:00:00,2022-09-12 16:00:00
1145153.89707842,2022-09-12 16:00:00,2022-09-12 20:00:00
1144677.2497478,2022-09-12 20:00:00,2022-09-13 00:00:00
1251487.66311827,2022-09-13 00:00:00,2022-09-13 04:00:00
1257575.47598058,2022-09-13 04:00:00,2022-09-13 08:00:00
1187712.31298971,2022-09-13 08:00:00,2022-09-13 12:00:00
1204886.29737773,2022-09-13 12:00:00,2022-09-13 16:00:00
1225562.87660644,2022-09-13 16:00:00,2022-09-13 20:00:00
1193561.73847075,2022-09-13 20:00:00,2022-09-14 00:00:00
1090909.96668998,2022-09-14 00:00:00,2022-09-14 04:00:00
1162574.77809233,2022-09-14 04:00:00,2022-09-14 08:00:00
1065966.47762783,2022-09-14 08:00:00,2022-09-14 12:00:00
1153822.60928734,2022-09-14 12:00:00,2022-09-14 16:00:00
1210724.21013231,2022-09-14 16:00:00,2022-09-14 20:00:00
1208554.96238939,2022-09-14 20:00:00,2022-09-15 00:00:00
1160224.72102284,2022-09-15 00:00:00,2022-09-15 04:00:00
1233022.40910528,2022-09-15 04:00:00,2022-09-15 08:00:00
1246452.54622601,2022-09-15 08:00:00,2022-09-15 12:00:00
1351672.47341058,2022-09-15 12:00:00,2022-09-15 16:00:00
1168866.61303389,2022-09-15 16:00:00,2022-09-15 20:00:00
1095702.18499244,2022-09-15 20:00:00,2022-09-16 00:00:00
1285963.15757939,2022-09-16 00:00:00,2022-09-16 04:00:00
1089624.63103536,2022-09-16 04:00:00,2022-09-16 08:00:00
1020579.63470571,2022-09-16 08:00:00,2022-09-16 12:00:00
1112650.96370837,2022-09-16 12:00:00,2022-09-16 16:00:00
1239328.74721593,2022-09-16 16:00:00,2022-09-16 20:00:00
1215057.14300677,2022-09-16 20:00:00,2022-09-17 00:00:00
1213019.8602921,2022-09-17 00:00:00,2022-09-17 04:00:00
1212430.56510371,2022-09-17 04:00:00,2022-09-17 08:00:00
1202255.40105012,2022-09-17 08:00:00,2022-09-17 12:00:00
1108699.540172,2022-09-17 12:00:00,2022-09-17 16:00:00
1248290.34671269,2022-09-17 16:00:00,2022-09-17 20:00:00
1368077.10968453,2022-09-17 20:00:00,2022-09-18 00:00:00
1408444.16994648,2022-09-18 00:00:00,2022-09-18 04:00:00
1120814.16481746,2022-09-18 04:00:00,2022-09-18 08:00:00
1237159.65631623,2022-09-18 08:00:00,2022-09-18 12:00:00
1295704.21423292,2022-09-18 12:00:00,2022-09-18 16:00:00
1242584.23558378,2022-09-18 16:00:00,2022-09-18 20:00:00
1096538.75572093,2022-09-18 20:00:00,2022-09-19 00:00:00
1114913.35091787,2022-09-19 00:00:00,2022-09-19 04:00:00
1261087.43752968,2022-09-19 04:00:00,2022-09-19 08:00:00
1227629.42941585,2022-09-19 08:00:00,2022-09-19 12:00:00
1228901.28471847,2022-09-19 12:00:00,2022-09-19 16:00:00
1229042.35724706,2022-09-19 16:00:00,2022-09-19 20:00:00
977040.776032777,2022-09-19 20:00:00,2022-09-20 00:00:00
1118399.76895084,2022-09-20 00:00:00,2022-09-20 04:00:00
1280084.03270989,2022-09-20 04:00:00,2022-09-20 08:00:00
1113147.30102718,2022-09-20 08:00:00,2022-09-20 12:00:00
1430914.06546087,2022-09-20 12:00:00,2022-09-20 16:00:00
1316543.32162907,2022-09-20 16:00:00,2022-09-20 20:00:00
1529351.54144363,2022-09-20 20:00:00,2022-09-21 00:00:00
1279959.43452605,2022-09-21 00:00:00,2022-09-21 04:00:00
1020789.00426293,2022-09-21 04:00:00,2022-09-21 08:00:00
1274598.95710117,2022-09-21 08:00:00,2022-09-21 12:00:00
1249554.89822282,2022-09-21 12:00:00,2022-09-21 16:00:00
967886.203348236,2022-09-21 16:00:00,2022-09-21 20:00:00
1123827.3240395,2022-09-21 20:00:00,2022-09-22 00:00:00
1304566.42959789,2022-09-22 00:00:00,2022-09-22 04:00:00
1239545.60880296,2022-09-22 04:00:00,2022-09-22 08:00:00
1208169.93465907,2022-09-22 08:00:00,2022-09-22 12:00:00
1125572.14042797,2022-09-22 12:00:00,2022-09-22 16:00:00
1157615.15751207,2022-09-22 16:00:00,2022-09-22 20:00:00
1413421.55798779,2022-09-22 20:00:00,2022-09-23 00:00:00
989338.284458925,2022-09-23 00:00:00,2022-09-23 04:00:00
1089517.47866133,2022-09-23 04:00:00,2022-09-23 08:00:00
1132023.22377498,2022-09-23 08:00:00,2022-09-23 12:00:00
1183093.46268088,2022-09-23 12:00:00,2022-09-23 16:00:00
1191522.07840775,2022-09-23 16:00:00,2022-09-23 20:00:00
1254574.53772676,2022-09-23 20:00:00,2022-09-24 00:00:00
1123546.23079577,2022-09-24 00:00:00,2022-09-24 04:00:00
1183568.99386082,2022-09-24 04:00:00,2022-09-24 08:00:00
1175524.25733538,2022-09-24 08:00:00,2022-09-24 12:00:00
1271181.0149003,2022-09-24 12:00:00,2022-09-24 16:00:00
1041075.23258438,2022-09-24 16:00:00,2022-09-24 20:00:00
1032863.16934898,2022-09-24 20:00:00,2022-09-25 00:00:00
1193037.77182251,2022-09-25 00:00:00,2022-09-25 04:00:00
1310602.27565729,2022-09-25 04:00:00,2022-09-25 08:00:00
1070395.27359083,2022-09-25 08:00:00,2022-09-25 12:00:00
1267260.17926171,2022-09-25 12:00:00,2022-09-25 16:00:00
1142113.20417558,2022-09-25 16:00:00,2022-09-25 20:00:00
1290480.06383087,2022-09-25 20:00:00,2022-09-26 00:00:00
1072044.73648356,2022-09-26 00:00:00,2022-09-26 04:00:00
1131971.98624623,2022-09-26 04:00:00,2022-09-26 08:00:00
1231378.64343923,2022-09-26 08:00:00,2022-09-26 12:00:00
1223993.22486975,2022-09-26 12:00:00,2022-09-26 16:00:00
1044344.90168939,2022-09-26 16:00:00,2022-09-26 20:00:00
1227962.45941486,2022-09-26 20:00:00,2022-09-27 00:00:00
1146218.06143818,2022-09-27 00:00:00,2022-09-27 04:00:00
1136439.31149265,2022-09-27 04:00:00,2022-09-27 08:00:00
1213043.21944575,2022-09-27 08:00:00,2022-09-27 12:00:00
1291001.08848165,2022-09-27 12:00:00,2022-09-27 16:00:00
1137974.88377672,2022-09-27 16:00:00,2022-09-27 20:00:00
952528.813058773,2022-09-27 20:00:00,2022-09-28 00:00:00
1176217.59645966,2022-09-28 00:00:00,2022-09-28 04:00:00
1328208.4635439,2022-09-28 04:00:00,2022-09-28 08:00:00
985621.721559929,2022-09-28 08:00:00,2022-09-28 12:00:00
1171728.80912578,2022-09-28 12:00:00,2022-09-28 16:00:00
1282861.16337992,2022-09-28 16:00:00,2022-09-28 20:00:00
1219254.59946482,2022-09-28 20:00:00,2022-09-29 00:00:00
1063547.6237019,2022-09-29 00:00:00,2022-09-29 04:00:00
1385131.42240849,2022-09-29 04:00:00,2022-09-29 08:00:00
1031375.87394128,2022-09-29 08:00:00,2022-09-29 12:00:00
1215484.25093006,2022-09-29 12:00:00,2022-09-29 16:00:00
1325412.47057417,2022-09-29 16:00:00,2022-09-29 20:00:00
1376151.28096296,2022-09-29 20:00:00,2022-09-30 00:00:00
1149386.27974919,2022-09-30 00:00:00,2022-09-30 04:00:00
1350188.59388155,2022-09-30 04:00:00,2022-09-30 08:00:00
1267433.69729277,2022-09-30 08:00:00,2022-09-30 12:00:00
1187583.16750678,2022-09-30 12:00:00,2022-09-30 16:00:00
1192479.82558643,2022-09-30 16:00:00,2022-09-30 20:00:00
1037465.28211602,2022-09-30 20:00:00,2022-10-01 00:00:00
1168878.95339826,2022-10-01 00:00:00,2022-10-01 04:00:00
1131406.7478992,2022-10-01 04:00:00,2022-10-01 08:00:00
1240462.5275855,2022-10-01 08:00:00,2022-10-01 12:00:00
1168496.23361368,2022-10-01 12:00:00,2022-10-01 16:00:00
1015556.98285678,2022-10-01 16:00:00,2022-10-01 20:00:00
1306189.53082018,2022-10-01 20:00:00,2022-10-02 00:00:00
1176967.77767127,2022-10-02 00:00:00,2022-10-02 04:00:00
1203356.51586703,2022-10-02 04:00:00,2022-10-02 08:00:00
1278813.57666807,2022-10-02 08:00:00,2022-10-02 12:00:00
1123907.31591108,2022-10-02 12:00:00,2022-10-02 16:00:00
1095552.52226038,2022-10-02 16:00:00,2022-10-02 20:00:00
1312678.35682466,2022-10-02 20:00:00,2022-10-03 00:00:00
1145845.31087699,2022-10-03 00:00:00,2022-10-03 04:00:00
1096716.81390437,2022-10-03 04:00:00,2022-10-03 08:00:00
1244441.49557621,2022-10-03 08:00:00,2022-10-03 12:00:00
1139246.12108334,2022-10-03 12:00:00,2022-10-03 16:00:00
1168148.66130132,2022-10-03 16:00:00,2022-10-03 20:00:00
1112555.26253259,2022-10-03 20:00:00,2022-10-04 00:00:00
1179785.87041473,2022-10-04 00:00:00,2022-10-04 04:00:00
1211179.42242371,2022-10-04 04:00:00,2022-10-04 08:00:00
1335244.00041666,2022-10-04 08:00:00,2022-10-04 12:00:00
1142093.21592229,2022-10-04 12:00:00,2022-10-04 16:00:00
1202205.82600469,2022-10-04 16:00:00,2022-10-04 20:00:00
1113352.1270898,2022-10-04 20:00:00,2022-10-05 00:00:00
1186758.13441523,2022-10-05 00:00:00,2022-10-05 04:00:00
1292799.19884281,2022-10-05 04:00:00,2022-10-05 08:00:00
1148194.4694259,2022-10-05 08:00:00,2022-10-05 12:00:00
1139693.96682391,2022-10-05 12:00:00,2022-10-05 16:00:00
1140909.69371674,2022-10-05 16:00:00,2022-10-05 20:00:00
1163003.13864017,2022-10-05 20:00:00,2022-10-06 00:00:00
1224601.55666938,2022-10-06 00:00:00,2022-10-06 04:00:00
1093689.75877929,2022-10-06 04:00:00,2022-10-06 08:00:00
1079416.74468126,2022-10-06 08:00:00,2022-10-06 12:00:00
1211263.10674479,2022-10-06 12:00:00,2022-10-06 16:00:00
1246355.65548537,2022-10-06 16:00:00,2022-10-06 20:00:00
1377131.9337634,2022-10-06 20:00:00,2022-10-07 00:00:00
1085539.75874185,2022-10-07 00:00:00,2022-10-07 04:00:00
1268424.05734631,2022-10-07 04:00:00,2022-10-07 08:00:00
1336914.60633272,2022-10-07 08:00:00,2022-10-07 12:00:00
1178468.80327066,2022-10-07 12:00:00,2022-10-07 16:00:00
1334641.67316787,2022-10-07 16:00:00,2022-10-07 20:00:00
1195762.13173262,2022-10-07 20:00:00,2022-10-08 00:00:00
1086138.75230519,2022-10-08 00:00:00,2022-10-08 04:00:00
1328279.0468998,2022-10-08 04:00:00,2022-10-08 08:00:00
1158776.99299463,2022-10-08 08:00:00,2022-10-08 12:00:00
1067492.99996886,2022-10-08 12:00:00,2022-10-08 16:00:00
1167632.6714541,2022-10-08 16:00:00,2022-10-08 20:00:00
1222364.45851047,2022-10-08 20:00:00,2022-10-09 00:00:00
1220046.66561464,2022-10-09 00:00:00,2022-10-09 04:00:00
1130309.34812327,2022-10-09 04:00:00,2022-10-09 08:00:00
1152305.90082111,2022-10-09 08:00:00,2022-10-09 12:00:00
1028527.30067158,2022-10-09 12:00:00,2022-10-09 16:00:00
958524.964043641,2022-10-09 16:00:00,2022-10-09 20:00:00
1130267.83529724,2022-10-09 20:00:00,2022-10-10 00:00:00
1268833.13115892,2022-10-10 00:00:00,2022-10-10 04:00:00
1116281.75061521,2022-10-10 04:00:00,2022-10-10 08:00:00
1185173.39445545,2022-10-10 08:00:00,2022-10-10 12:00:00
1258002.84131259,2022-10-10 12:00:00,2022-10-10 16:00:00
989385.843032945,2022-10-10 16:00:00,2022-10-10 20:00:00
1271124.02121115,2022-10-10 20:00:00,2022-10-11 00:00:00
1067940.87041862,2022-10-11 00:00:00,2022-10-11 04:00:00
1223156.53118427,2022-10-11 04:00:00,2022-10-11 08:00:00
1249839.43451011,2022-10-11 08:00:00,2022-10-11 12:00:00
1163035.0196998,2022-10-11 12:00:00,2022-10-11 16:00:00
1210724.45818029,2022-10-11 16:00:00,2022-10-11 20:00:00
1091889.85695797,2022-10-11 20:00:00,2022-10-12 00:00:00
1303787.17006143,2022-10-12 00:00:00,2022-10-12 04:00:00
1265940.33201942,2022-10-12 04:00:00,2022-10-12 08:00:00
1226014.82254693,2022-10-12 08:00:00,2022-10-12 12:00:00
1139348.10364941,2022-10-12 12:00:00,2022-10-12 16:00:00
1192654.15733336,2022-10-12 16:00:00,2022-10-12 20:00:00
1277725.20327379,2022-10-12 20:00:00,2022-10-13 00:00:00
1071687.42538714,2022-10-13 00:00:00,2022-10-13 04:00:00
1333382.78535137,2022-10-13 04:00:00,2022-10-13 08:00:00
1019593.10718907,2022-10-13 08:00:00,2022-10-13 12:00:00
1041884.45096597,2022-10-13 12:00:00,2022-10-13 16:00:00
1425986.37845535,2022-10-13 16:00:00,2022-10-13 20:00:00
1361206.8269169,2022-10-13 20:00:00,2022-10-14 00:00:00
1264006.04165237,2022-10-14 00:00:00,2022-10-14 04:00:00
1131796.8175516,2022-10-14 04:00:00,2022-10-14 08:00:00
1267966.61204857,2022-10-14 08:00:00,2022-10-14 12:00:00
1158414.23171235,2022-10-14 12:00:00,2022-10-14 16:00:00
1202697.59747458,2022-10-14 16:00:00,2022-10-14 20:00:00
1110656.96428855,2022-10-14 20:00:00,2022-10-15 00:00:00
1250362.81555929,2022-10-15 00:00:00,2022-10-15 04:00:00
1009068.41727545,2022-10-15 04:00:00,2022-10-15 08:00:00
1195688.08172097,2022-10-15 08:00:00,2022-10-15 12:00:00
1205045.87285679,2022-10-15 12:00:00,2022-10-15 16:00:00
1320252.34236709,2022-10-15 16:00:00,2022-10-15 20:00:00
919801.780823897,2022-10-15 20:00:00,2022-10-16 00:00:00
1135013.16432597,2022-10-16 00:00:00,2022-10-16 04:00:00
1050197.12282086,2022-10-16 04:00:00,2022-10-16 08:00:00
1329009.12566882,2022-10-16 08:00:00,2022-10-16 12:00:00
1343727.54440051,2022-10-16 12:00:00,2022-10-16 16:00:00
1020167.32062962,2022-10-16 16:00:00,2022-10-16 20:00:00
1170439.38120039,2022-10-16 20:00:00,2022-10-17 00:00:00
1211348.80734952,2022-10-17 00:00:00,2022-10-17 04:00:00
1238437.86406138,2022-10-17 04:00:00,2022-10-17 08:00:00
1136453.09153283,2022-10-17 08:00:00,2022-10-17 12:00:00
1061963.82907157,2022-10-17 12:00:00,2022-10-17 16:00:00
1245378.98040892,2022-10-17 16:00:00,2022-10-17 20:00:00
1320930.61995238,2022-10-17 20:00:00,2022-10-18 00:00:00
1240107.27066626,2022-10-18 00:00:00,2022-10-18 04:00:00
1120179.58957839,2022-10-18 04:00:00,2022-10-18 08:00:00
1051540.2481147,2022-10-18 08:00:00,2022-10-18 12:00:00
1295728.76906135,2022-10-18 12:00:00,2022-10-18 16:00:00
1256067.14146496,2022-10-18 16:00:00,2022-10-18 20:00:00
1074674.25726473,2022-10-18 20:00:00,2022-10-19 00:00:00
1070571.86343985,2022-10-19 00:00:00,2022-10-19 04:00:00
1044684.04793883,2022-10-19 04:00:00,2022-10-19 08:00:00
1313645.90947937,2022-10-19 08:00:00,2022-10-19 12:00:00
878037.691904037,2022-10-19 12:00:00,2022-10-19 16:00:00
1203912.26951526,2022-10-19 16:00:00,2022-10-19 20:00:00
1285376.62050927,2022-10-19 20:00:00,2022-10-20 00:00:00
1077874.75793337,2022-10-20 00:00:00,2022-10-20 04:00:00
1177590.66191658,2022-10-20 04:00:00,2022-10-20 08:00:00
1364784.62156829,2022-10-20 08:00:00,2022-10-20 12:00:00
1276644.07377129,2022-10-20 12:00:00,2022-10-20 16:00:00
1224217.52858348,2022-10-20 16:00:00,2022-10-20 20:00:00
1067068.35761108,2022-10-20 20:00:00,2022-10-21 00:00:00
1276860.9413934,2022-10-21 00:00:00,2022-10-21 04:00:00
1248299.65098072,2022-10-21 04:00:00,2022-10-21 08:00:00
1167821.91147945,2022-10-21 08:00:00,2022-10-21 12:00:00
1139599.51901527,2022-10-21 12:00:00,2022-10-21 16:00:00
1072818.41375787,2022-10-21 16:00:00,2022-10-21 20:00:00
1419135.58131147,2022-10-21 20:00:00,2022-10-22 00:00:00
1231045.06491319,2022-10-22 00:00:00,2022-10-22 04:00:00
1015460.87745649,2022-10-22 04:00:00,2022-10-22 08:00:00
1196990.97283799,2022-10-22 08:00:00,2022-10-22 12:00:00
1169469.86711393,2022-10-22 12:00:00,2022-10-22 16:00:00
1225240.87826513,2022-10-22 16:00:00,2022-10-22 20:00:00
1100533.41134497,2022-10-22 20:00:00,2022-10-23 00:00:00
1234066.29925811,2022-10-23 00:00:00,2022-10-23 04:00:00
1182141.63341159,2022-10-23 04:00:00,2022-10-23 08:00:00
1301798.60437247,2022-10-23 08:00:00,2022-10-23 12:00:00
1141979.62089989,2022-10-23 12:00:00,2022-10-23 16:00:00
1315474.2888716,2022-10-23 16:00:00,2022-10-23 20:00:00
1010189.10911372,2022-10-23 20:00:00,2022-10-24 00:00:00
1177005.21305852,2022-10-24 00:00:00,2022-10-24 04:00:00
1174696.81629486,2022-10-24 04:00:00,2022-10-24 08:00:00
1248134.42307521,2022-10-24 08:00:00,2022-10-24 12:00:00
1381590.32962154,2022-10-24 12:00:00,2022-10-24 16:00:00
1251388.02596186,2022-10-24 16:00:00,2022-10-24 20:00:00
1318577.93741902,2022-10-24 20:00:00,2022-10-25 00:00:00
1250062.37083587,2022-10-25 00:00:00,2022-10-25 04:00:00
1351303.09373477,2022-10-25 04:00:00,2022-10-25 08:00:00
1374398.13952943,2022-10-25 08:00:00,2022-10-25 12:00:00
