reading,start time,end time
217.831307040346,2022-09-12 00:00:00,2022-09-12 06:00:00
199.992784647497,2022-09-12 06:00:00,2022-09-12 12:00:00
187.492018949542,2022-09-12 12:00:00,2022-09-12 18:00:00
182.719916852429,2022-09-12 18:00:00,2022-09-13 00:00:00
210.198060450598,2022-09-13 00:00:00,2022-09-13 06:00:00
215.973493207622,2022-09-13 06:00:00,2022-09-13 12:00:00
204.55384802802,2022-09-13 12:00:00,2022-09-13 18:00:00
201.837609729515,2022-09-13 18:00:00,2022-09-14 00:00:00
174.330552860326,2022-09-14 00:00:00,2022-09-14 06:00:00
185.410626643971,2022-09-14 06:00:00,2022-09-14 12:00:00
210.652818625664,2022-09-14 12:00:00,2022-09-14 18:00:00
187.829590440119,2022-09-14 18:00:00,2022-09-15 00:00:00
214.31640599086,2022-09-15 00:00:00,2022-09-15 06:00:00
189.618210662186,2022-09-15 06:00:00,2022-09-15 12:00:00
227.635762745044,2022-09-15 12:00:00,2022-09-15 18:00:00
182.639969082823,2022-09-15 18:00:00,2022-09-16 00:00:00
223.909707062765,2022-09-16 00:00:00,2022-09-16 06:00:00
141.643038367398,2022-09-16 06:00:00,2022-09-16 12:00:00
180.639130291451,2022-09-16 12:00:00,2022-09-16 18:00:00
216.032298559245,2022-09-16 18:00:00,2022-09-17 00:00:00
199.504272424252,2022-09-17 00:00:00,2022-09-17 06:00:00
192.37888145227,2022-09-17 06:00:00,2022-09-17 12:00:00
189.142146451277,2022-09-17 12:00:00,2022-09-17 18:00:00
235.90583518067,2022-09-17 18:00:00,2022-09-18 00:00:00
244.670654615672,2022-09-18 00:00:00,2022-09-18 06:00:00
204.975286990494,2022-09-18 06:00:00,2022-09-18 12:00:00
247.30313679652,2022-09-18 12:00:00,2022-09-18 18:00:00
161.00486164554,2022-09-18 18:00:00,2022-09-19 00:00:00
191.389762457564,2022-09-19 00:00:00,2022-09-19 06:00:00
197.794308416422,2022-09-19 06:00:00,2022-09-19 12:00:00
199.802390946314,2022-09-19 12:00:00,2022-09-19 18:00:00
151.39022848284,2022-09-19 18:00:00,2022-09-20 00:00:00
204.437856321896,2022-09-20 00:00:00,2022-09-20 06:00:00
188.281337352214,2022-09-20 06:00:00,2022-09-20 12:00:00
231.553613966461,2022-09-20 12:00:00,2022-09-20 18:00:00
269.284064669168,2022-09-20 18:00:00,2022-09-21 00:00:00
216.871463143619,2022-09-21 00:00:00,2022-09-21 06:00:00
172.253886227099,2022-09-21 06:00:00,2022-09-21 12:00:00
182.861533871207,2022-09-21 12:00:00,2022-09-21 18:00:00
176.826264649434,2022-09-21 18:00:00,2022-09-22 00:00:00
219.976467287448,2022-09-22 00:00:00,2022-09-22 06:00:00
207.59707449611,2022-09-22 06:00:00,2022-09-22 12:00:00
167.945947796832,2022-09-22 12:00:00,2022-09-22 18:00:00
237.581269108908,2022-09-22 18:00:00,2022-09-23 00:00:00
174.048853774129,2022-09-23 00:00:00,2022-09-23 06:00:00
174.898189870108,2022-09-23 06:00:00,2022-09-23 12:00:00
202.40766648603,2022-09-23 12:00:00,2022-09-23 18:00:00
202.802352046766,2022-09-23 18:00:00,2022-09-24 00:00:00
200.270654126017,2022-09-24 00:00:00,2022-09-24 06:00:00
183.829754726028,2022-09-24 06:00:00,2022-09-24 12:00:00
214.039893162681,2022-09-24 12:00:00,2022-09-24 18:00:00
163.701285398456,2022-09-24 18:00:00,2022-09-25 00:00:00
213.831763758598,2022-09-25 00:00:00,2022-09-25 06:00:00
176.250780865462,2022-09-25 06:00:00,2022-09-25 12:00:00
201.958100270973,2022-09-25 12:00:00,2022-09-25 18:00:00
215.242782247963,2022-09-25 18:00:00,2022-09-26 00:00:00
180.179027767411,2022-09-26 00:00:00,2022-09-26 06:00:00
203.332702159557,2022-09-26 06:00:00,2022-09-26 12:00:00
198.832130899876,2022-09-26 12:00:00,2022-09-26 18:00:00
184.834128954986,2022-09-26 18:00:00,2022-09-27 00:00:00
202.900552945137,2022-09-27 00:00:00,2022-09-27 06:00:00
184.154955394837,2022-09-27 06:00:00,2022-09-27 12:00:00
221.168768528315,2022-09-27 12:00:00,2022-09-27 18:00:00
160.297227469637,2022-09-27 18:00:00,2022-09-28 00:00:00
199.389485244538,2022-09-28 00:00:00,2022-09-28 06:00:00
192.429596594944,2022-09-28 06:00:00,2022-09-28 12:00:00
215.337475501007,2022-09-28 12:00:00,2022-09-28 18:00:00
202.97762276942,2022-09-28 18:00:00,2022-09-29 00:00:00
200.258417325498,2022-09-29 00:00:00,2022-09-29 06:00:00
204.454555971553,2022-09-29 06:00:00,2022-09-29 12:00:00
201.219568550013,2022-09-29 12:00:00,2022-09-29 18:00:00
243.26648694358,2022-09-29 18:00:00,2022-09-30 00:00:00
214.557548930667,2022-09-30 00:00:00,2022-09-30 06:00:00
208.724291023287,2022-09-30 06:00:00,2022-09-30 12:00:00
191.782444468846,2022-09-30 12:00:00,2022-09-30 18:00:00
183.957520770092,2022-09-30 18:00:00,2022-10-01 00:00:00
211.221467090589,2022-10-01 00:00:00,2022-10-01 06:00:00
195.171559060658,2022-10-01 06:00:00,2022-10-01 12:00:00
195.876791556128,2022-10-01 12:00:00,2022-10-01 18:00:00
174.935764296807,2022-10-01 18:00:00,2022-10-02 00:00:00
198.133312562279,2022-10-02 00:00:00,2022-10-02 06:00:00
210.331978178155,2022-10-02 06:00:00,2022-10-02 12:00:00
181.140958152483,2022-10-02 12:00:00,2022-10-02 18:00:00
197.210986137652,2022-10-02 18:00:00,2022-10-03 00:00:00
192.147194742234,2022-10-03 00:00:00,2022-10-03 06:00:00
188.499419324921,2022-10-03 06:00:00,2022-10-03 12:00:00
169.278649623875,2022-10-03 12:00:00,2022-10-03 18:00:00
191.822630841392,2022-10-03 18:00:00,2022-10-04 00:00:00
212.662000110689,2022-10-04 00:00:00,2022-10-04 06:00:00
228.115849706683,2022-10-04 06:00:00,2022-10-04 12:00:00
183.950347808097,2022-10-04 12:00:00,2022-10-04 18:00:00
187.083050116353,2022-10-04 18:00:00,2022-10-05 00:00:00
188.575538515927,2022-10-05 00:00:00,2022-10-05 06:00:00
204.550565745861,2022-10-05 06:00:00,2022-10-05 12:00:00
192.880824019303,2022-10-05 12:00:00,2022-10-05 18:00:00
213.585248844054,2022-10-05 18:00:00,2022-10-06 00:00:00
178.193354022544,2022-10-06 00:00:00,2022-10-06 06:00:00
159.808166176091,2022-10-06 06:00:00,2022-10-06 12:00:00
215.094593169514,2022-10-06 12:00:00,2022-10-06 18:00:00
220.354697124182,2022-10-06 18:00:00,2022-10-07 00:00:00
181.157512252301,2022-10-07 00:00:00,2022-10-07 06:00:00
250.69709475109,2022-10-07 06:00:00,2022-10-07 12:00:00
213.078400234476,2022-10-07 12:00:00,2022-10-07 18:00:00
201.239704455448,2022-10-07 18:00:00,2022-10-08 00:00:00
182.109483489049,2022-10-08 00:00:00,2022-10-08 06:00:00
214.20785389397,2022-10-08 06:00:00,2022-10-08 12:00:00
192.446846818821,2022-10-08 12:00:00,2022-10-08 18:00:00
189.506344241956,2022-10-08 18:00:00,2022-10-09 00:00:00
199.461224014578,2022-10-09 00:00:00,2022-10-09 06:00:00
184.077980473406,2022-10-09 06:00:00,2022-10-09 12:00:00
156.893787892095,2022-10-09 12:00:00,2022-10-09 18:00:00
165.022467909293,2022-10-09 18:00:00,2022-10-10 00:00:00
187.465326082627,2022-10-10 00:00:00,2022-10-10 06:00:00
212.929092283791,2022-10-10 06:00:00,2022-10-10 12:00:00
209.298357767891,2022-10-10 12:00:00,2022-10-10 18:00:00
198.264029736175,2022-10-10 18:00:00,2022-10-11 00:00:00
170.170987586435,2022-10-11 00:00:00,2022-10-11 06:00:00
228.189030990447,2022-10-11 06:00:00,2022-10-11 12:00:00
191.460348028927,2022-10-11 12:00:00,2022-10-11 18:00:00
178.669234188258,2022-10-11 18:00:00,2022-10-12 00:00:00
244.690093788274,2022-10-12 00:00:00,2022-10-12 06:00:00
201.555162741533,2022-10-12 06:00:00,2022-10-12 12:00:00
169.011079162446,2022-10-12 12:00:00,2022-10-12 18:00:00
224.093646402947,2022-10-12 18:00:00,2022-10-13 00:00:00
183.076415999351,2022-10-13 00:00:00,2022-10-13 06:00:00
173.380118416503,2022-10-13 06:00:00,2022-10-13 12:00:00
191.143868642303,2022-10-13 12:00:00,2022-10-13 18:00:00
247.151776745505,2022-10-13 18:00:00,2022-10-14 00:00:00
200.15948301219,2022-10-14 00:00:00,2022-10-14 06:00:00
212.630835066268,2022-10-14 06:00:00,2022-10-14 12:00:00
209.407896005129,2022-10-14 12:00:00,2022-10-14 18:00:00
183.279594502484,2022-10-14 18:00:00,2022-10-15 00:00:00
196.643088889089,2022-10-15 00:00:00,2022-10-15 06:00:00
191.398601000804,2022-10-15 06:00:00,2022-10-15 12:00:00
219.188760818791,2022-10-15 12:00:00,2022-10-15 18:00:00
162.916901021269,2022-10-15 18:00:00,2022-10-16 00:00:00
182.305372497543,2022-10-16 00:00:00,2022-10-16 06:00:00
215.509160727731,2022-10-16 06:00:00,2022-10-16 12:00:00
188.963375999507,2022-10-16 12:00:00,2022-10-16 18:00:00
198.888653721309,2022-10-16 18:00:00,2022-10-17 00:00:00
210.083397547174,2022-10-17 00:00:00,2022-10-17 06:00:00
190.710396844032,2022-10-17 06:00:00,2022-10-17 12:00:00
174.039125355786,2022-10-17 12:00:00,2022-10-17 18:00:00
239.36381343255,2022-10-17 18:00:00,2022-10-18 00:00:00
181.991288980169,2022-10-18 00:00:00,2022-10-18 06:00:00
178.580355191614,2022-10-18 06:00:00,2022-10-18 12:00:00
228.545194701749,2022-10-18 12:00:00,2022-10-18 18:00:00
185.911819171706,2022-10-18 18:00:00,2022-10-19 00:00:00
174.96768965536,2022-10-19 00:00:00,2022-10-19 06:00:00
218.444896340941,2022-10-19 06:00:00,2022-10-19 12:00:00
155.152896892266,2022-10-19 12:00:00,2022-10-19 18:00:00
203.680311291148,2022-10-19 18:00:00,2022-10-20 00:00:00
180.042746481371,2022-10-20 00:00:00,2022-10-20 06:00:00
211.547309646471,2022-10-20 06:00:00,2022-10-20 12:00:00
218.811048186439,2022-10-20 12:00:00,2022-10-20 18:00:00
164.497038500219,2022-10-20 18:00:00,2022-10-21 00:00:00
236.084597675666,2022-10-21 00:00:00,2022-10-21 06:00:00
190.127767827387,2022-10-21 06:00:00,2022-10-21 12:00:00
184.665312300393,2022-10-21 12:00:00,2022-10-21 18:00:00
218.19618835448,2022-10-21 18:00:00,2022-10-22 00:00:00
186.26843339044,2022-10-22 00:00:00,2022-10-22 06:00:00
211.398379644425,2022-10-22 06:00:00,2022-10-22 12:00:00
198.752114047055,2022-10-22 12:00:00,2022-10-22 18:00:00
195.127783265262,2022-10-22 18:00:00,2022-10-23 00:00:00
210.490353363455,2022-10-23 00:00:00,2022-10-23 06:00:00
199.362958426308,2022-10-23 06:00:00,2022-10-23 12:00:00
212.139798851146,2022-10-23 12:00:00,2022-10-23 18:00:00
180.502993139159,2022-10-23 18:00:00,2022-10-24 00:00:00
189.198125849534,2022-10-24 00:00:00,2022-10-24 06:00:00
203.699493185417,2022-10-24 06:00:00,2022-10-24 12:00:00
208.275878875182,2022-10-24 12:00:00,2022-10-24 18:00:00
214.578285527885,2022-10-24 18:00:00,2022-10-25 00:00:00
219.893912998496,2022-10-25 00:00:00,2022-10-25 06:00:00
256.430325769736,2022-10-25 06:00:00,2022-10-25 12:00:00
192.096715524798,2022-10-25 12:00:00,2022-10-25 18:00:00
230.147320756911,2022-10-25 18:00:00,2022-10-26 00:00:00
203.521449917095,2022-10-26 00:00:00,2022-10-26 06:00:00
195.741588252115,2022-10-26 06:00:00,2022-10-26 12:00:00
201.852899990366,2022-10-26 12:00:00,2022-10-26 18:00:00
155.935746740265,2022-10-26 18:00:00,2022-10-27 00:00:00
178.403949140465,2022-10-27 00:00:00,2022-10-27 06:00:00
183.765655603849,2022-10-27 06:00:00,2022-10-27 12:00:00
179.235425699402,2022-10-27 12:00:00,2022-10-27 18:00:00
186.540222583601,2022-10-27 18:00:00,2022-10-28 00:00:00
192.217801860331,2022-10-28 00:00:00,2022-10-28 06:00:00
211.634762667204,2022-10-28 06:00:00,2022-10-28 12:00:00
197.450695885419,2022-10-28 12:00:00,2022-10-28 18:00:00
201.120376131393,2022-10-28 18:00:00,2022-10-29 00:00:00
247.295599652919,2022-10-29 00:00:00,2022-10-29 06:00:00
224.235368254588,2022-10-29 06:00:00,2022-10-29 12:00:00
209.099919215955,2022-10-29 12:00:00,2022-10-29 18:00:00
218.795694545295,2022-10-29 18:00:00,2022-10-30 00:00:00
213.701958255466,2022-10-30 00:00:00,2022-10-30 06:00:00
178.992698401668,2022-10-30 06:00:00,2022-10-30 12:00:00
191.456866708963,2022-10-30 12:00:00,2022-10-30 18:00:00
222.883912880075,2022-10-30 18:00:00,2022-10-31 00:00:00
194.592717931219,2022-10-31 00:00:00,2022-10-31 06:00:00
153.27071315102,2022-10-31 06:00:00,2022-10-31 12:00:00
190.864039209488,2022-10-31 12:00:00,2022-10-31 18:00:00
176.372530082158,2022-10-31 18:00:00,2022-11-01 00:00:00
