min,max,start time,end time
5.845768689926078,276.754726948295627,2022-09-28 00:00:00,2022-09-29 00:00:00
4.795451673449284,277.920261834404243,2022-09-29 00:00:00,2022-09-30 00:00:00
6.458077253024943,282.871305449211775,2022-09-30 00:00:00,2022-10-01 00:00:00
5.500605093111337,277.781118654110685,2022-10-01 00:00:00,2022-10-02 00:00:00
5.763749251241626,277.965313139220768,2022-10-02 00:00:00,2022-10-03 00:00:00
4.623407285950349,280.620268710982430,2022-10-03 00:00:00,2022-10-04 00:00:00
7.004083332696519,280.140932460265276,2022-10-04 00:00:00,2022-10-05 00:00:00
4.405377687340124,279.271893980876200,2022-10-05 00:00:00,2022-10-06 00:00:00
3.601591956526225,277.912535043132493,2022-10-06 00:00:00,2022-10-07 00:00:00
5.438194137173094,281.256706458482313,2022-10-07 00:00:00,2022-10-08 00:00:00
5.536105827163315,277.113810330785213,2022-10-08 00:00:00,2022-10-09 00:00:00
3.519010809061753,282.442632436324232,2022-10-09 00:00:00,2022-10-10 00:00:00
6.518908267970140,281.992338205501198,2022-10-10 00:00:00,2022-10-11 00:00:00
3.013156698287550,281.153945722715719,2022-10-11 00:00:00,2022-10-12 00:00:00
5.490160002959588,283.082450089868757,2022-10-12 00:00:00,2022-10-13 00:00:00
7.730632015023003,282.795012922760179,2022-10-13 00:00:00,2022-10-14 00:00:00
6.124905473377583,276.078002832721268,2022-10-14 00:00:00,2022-10-15 00:00:00
4.720857897674509,281.335588677148451,2022-10-15 00:00:00,2022-10-16 00:00:00
6.153799392995722,282.561030296165711,2022-10-16 00:00:00,2022-10-17 00:00:00
2.903410263730747,280.721923981960003,2022-10-17 00:00:00,2022-10-18 00:00:00
6.363839881784600,282.859290498329869,2022-10-18 00:00:00,2022-10-19 00:00:00
8.230693919681213,282.789010058685392,2022-10-19 00:00:00,2022-10-20 00:00:00
4.279094095850436,281.824666422411951,2022-10-20 00:00:00,2022-10-21 00:00:00
3.062781090321125,283.132537445235414,2022-10-21 00:00:00,2022-10-22 00:00:00
16.239902096169232,281.340318708158634,2022-10-22 00:00:00,2022-10-23 00:00:00
2.981119470994920,278.522949490834947,2022-10-23 00:00:00,2022-10-24 00:00:00
19.672823714532601,281.282707764736017,2022-10-24 00:00:00,2022-10-25 00:00:00
3.174747870430565,283.287059138172083,2022-10-25 00:00:00,2022-10-26 00:00:00
2.868826086625453,282.474328134430039,2022-10-26 00:00:00,2022-10-27 00:00:00
6.054727171078337,281.430823657353244,2022-10-27 00:00:00,2022-10-28 00:00:00
3.827252603437296,279.016392126474159,2022-10-28 00:00:00,2022-10-29 00:00:00
12.917732335405010,281.345071014187624,2022-10-29 00:00:00,2022-10-30 00:00:00
6.188122664097134,282.291114277335964,2022-10-30 00:00:00,2022-10-31 00:00:00
3.471390910137813,283.336915779114292,2022-10-31 00:00:00,2022-11-01 00:00:00
