min,max,start time,end time
179.702042859538,1059.09817102503,2022-09-20 00:00:00,2022-09-21 00:00:00
184.762788705169,1059.34324799926,2022-09-21 00:00:00,2022-09-22 00:00:00
174.617631422563,1061.1704145382,2022-09-22 00:00:00,2022-09-23 00:00:00
203.361958024289,1052.06750975396,2022-09-23 00:00:00,2022-09-24 00:00:00
176.188245244003,1061.91305910799,2022-09-24 00:00:00,2022-09-25 00:00:00
176.885250862445,1061.38595234657,2022-09-25 00:00:00,2022-09-26 00:00:00
182.591456321615,1051.30270485679,2022-09-26 00:00:00,2022-09-27 00:00:00
177.284159234273,1040.48273920793,2022-09-27 00:00:00,2022-09-28 00:00:00
181.551452114628,1041.27663679645,2022-09-28 00:00:00,2022-09-29 00:00:00
178.218288099787,1044.97544285164,2022-09-29 00:00:00,2022-09-30 00:00:00
183.494603407508,1060.68749945351,2022-09-30 00:00:00,2022-10-01 00:00:00
180.456081038955,1044.53387422599,2022-10-01 00:00:00,2022-10-02 00:00:00
181.291164756381,1045.11841243671,2022-10-02 00:00:00,2022-10-03 00:00:00
177.672308026751,1053.54387087828,2022-10-03 00:00:00,2022-10-04 00:00:00
185.227344844708,1052.02270506183,2022-10-04 00:00:00,2022-10-05 00:00:00
176.980394632168,1049.26482554396,2022-10-05 00:00:00,2022-10-06 00:00:00
174.429593653452,1044.95092200488,2022-10-06 00:00:00,2022-10-07 00:00:00
180.258020882638,1055.56359574646,2022-10-07 00:00:00,2022-10-08 00:00:00
180.56874204262,1042.41618208617,2022-10-08 00:00:00,2022-10-09 00:00:00
174.167523721503,1059.32711260052,2022-10-09 00:00:00,2022-10-10 00:00:00
183.687649646711,1057.89811116312,2022-10-10 00:00:00,2022-10-11 00:00:00
172.562203906303,1055.23748621837,2022-10-11 00:00:00,2022-10-12 00:00:00
180.422933714786,1061.35756354571,2022-10-12 00:00:00,2022-10-13 00:00:00
187.533035302894,1060.44538635834,2022-10-13 00:00:00,2022-10-14 00:00:00
182.437288169099,1039.12906379266,2022-10-14 00:00:00,2022-10-15 00:00:00
177.981565962334,1055.81392718787,2022-10-15 00:00:00,2022-10-16 00:00:00
182.528982554325,1059.70284628822,2022-10-16 00:00:00,2022-10-17 00:00:00
172.213925376408,1053.8664722318,2022-10-17 00:00:00,2022-10-18 00:00:00
183.195542638479,1060.64937020178,2022-10-18 00:00:00,2022-10-19 00:00:00
189.119973645939,1060.42633636657,2022-10-19 00:00:00,2022-10-20 00:00:00
176.579635702993,1057.36600747925,2022-10-20 00:00:00,2022-10-21 00:00:00
172.719686109475,1061.51651495551,2022-10-21 00:00:00,2022-10-22 00:00:00
214.537065878523,1055.82893786456,2022-10-22 00:00:00,2022-10-23 00:00:00
172.460534285158,1046.88806235327,2022-10-23 00:00:00,2022-10-24 00:00:00
225.431386949778,1055.6461104701,2022-10-24 00:00:00,2022-10-25 00:00:00
173.075010869966,1062.00688704158,2022-10-25 00:00:00,2022-10-26 00:00:00
172.104173051346,1059.42769838433,2022-10-26 00:00:00,2022-10-27 00:00:00
182.214578465098,1056.11615385277,2022-10-27 00:00:00,2022-10-28 00:00:00
175.145724056035,1048.45399455345,2022-10-28 00:00:00,2022-10-29 00:00:00
203.99421403088,1055.84401923065,2022-10-29 00:00:00,2022-10-30 00:00:00
182.637906898416,1058.84627218071,2022-10-30 00:00:00,2022-10-31 00:00:00
174.016402744699,1062.1651062829,2022-10-31 00:00:00,2022-11-01 00:00:00
