,,
140.532077078707,2022-09-02 23:00:00,2022-09-03 00:00:00
155.703882111181,2022-09-03 00:00:00,2022-09-03 01:00:00
260.499302869825,2022-09-03 01:00:00,2022-09-03 02:00:00
279.554794992753,2022-09-03 02:00:00,2022-09-03 03:00:00
159.508425733107,2022-09-03 03:00:00,2022-09-03 04:00:00
183.385020456238,2022-09-03 04:00:00,2022-09-03 05:00:00
275.377735003197,2022-09-03 05:00:00,2022-09-03 06:00:00
212.313349515552,2022-09-03 06:00:00,2022-09-03 07:00:00
128.25236620052,2022-09-03 07:00:00,2022-09-03 08:00:00
263.323161373638,2022-09-03 08:00:00,2022-09-03 09:00:00
181.930975766182,2022-09-03 09:00:00,2022-09-03 10:00:00
241.385777585003,2022-09-03 10:00:00,2022-09-03 11:00:00
245.355144998078,2022-09-03 11:00:00,2022-09-03 12:00:00
295.023234883364,2022-09-03 12:00:00,2022-09-03 13:00:00
314.969397196254,2022-09-03 13:00:00,2022-09-03 14:00:00
265.975797434334,2022-09-03 14:00:00,2022-09-03 15:00:00
72.9884625382831,2022-09-03 15:00:00,2022-09-03 16:00:00
164.596208486872,2022-09-03 16:00:00,2022-09-03 17:00:00
129.462708939872,2022-09-03 17:00:00,2022-09-03 18:00:00
166.711662202103,2022-09-03 18:00:00,2022-09-03 19:00:00
178.964788187561,2022-09-03 19:00:00,2022-09-03 20:00:00
130.831826858564,2022-09-03 20:00:00,2022-09-03 21:00:00
193.900495367133,2022-09-03 21:00:00,2022-09-03 22:00:00
179.219040177554,2022-09-03 22:00:00,2022-09-03 23:00:00
192.085088131872,2022-09-03 23:00:00,2022-09-04 00:00:00
189.193233084139,2022-09-04 00:00:00,2022-09-04 01:00:00
167.247174095818,2022-09-04 01:00:00,2022-09-04 02:00:00
86.7047611673284,2022-09-04 02:00:00,2022-09-04 03:00:00
71.9097258110175,2022-09-04 03:00:00,2022-09-04 04:00:00
229.471272675317,2022-09-04 04:00:00,2022-09-04 05:00:00
247.970320315348,2022-09-04 05:00:00,2022-09-04 06:00:00
251.102867719502,2022-09-04 06:00:00,2022-09-04 07:00:00
148.494017449891,2022-09-04 07:00:00,2022-09-04 08:00:00
178.341839860541,2022-09-04 08:00:00,2022-09-04 09:00:00
228.163729418877,2022-09-04 09:00:00,2022-09-04 10:00:00
113.629580471731,2022-09-04 10:00:00,2022-09-04 11:00:00
212.552788053526,2022-09-04 11:00:00,2022-09-04 12:00:00
267.756908960745,2022-09-04 12:00:00,2022-09-04 13:00:00
175.962178705458,2022-09-04 13:00:00,2022-09-04 14:00:00
165.266639525822,2022-09-04 14:00:00,2022-09-04 15:00:00
158.168761408043,2022-09-04 15:00:00,2022-09-04 16:00:00
156.351640134201,2022-09-04 16:00:00,2022-09-04 17:00:00
265.401727457726,2022-09-04 17:00:00,2022-09-04 18:00:00
297.576494405099,2022-09-04 18:00:00,2022-09-04 19:00:00
239.857216685282,2022-09-04 19:00:00,2022-09-04 20:00:00
194.2547461164,2022-09-04 20:00:00,2022-09-04 21:00:00
250.345378377445,2022-09-04 21:00:00,2022-09-04 22:00:00
170.438614865427,2022-09-04 22:00:00,2022-09-04 23:00:00
241.224732926622,2022-09-04 23:00:00,2022-09-05 00:00:00
182.108768489599,2022-09-05 00:00:00,2022-09-05 01:00:00
151.378730837373,2022-09-05 01:00:00,2022-09-05 02:00:00
110.513738292289,2022-09-05 02:00:00,2022-09-05 03:00:00
143.34784044006,2022-09-05 03:00:00,2022-09-05 04:00:00
177.396509501793,2022-09-05 04:00:00,2022-09-05 05:00:00
237.971470759224,2022-09-05 05:00:00,2022-09-05 06:00:00
94.4816897079803,2022-09-05 06:00:00,2022-09-05 07:00:00
189.21963890078,2022-09-05 07:00:00,2022-09-05 08:00:00
210.517197415738,2022-09-05 08:00:00,2022-09-05 09:00:00
168.331782447947,2022-09-05 09:00:00,2022-09-05 10:00:00
207.742424957551,2022-09-05 10:00:00,2022-09-05 11:00:00
348.261410101844,2022-09-05 11:00:00,2022-09-05 12:00:00
294.800943711343,2022-09-05 12:00:00,2022-09-05 13:00:00
134.701520530334,2022-09-05 13:00:00,2022-09-05 14:00:00
209.710068788983,2022-09-05 14:00:00,2022-09-05 15:00:00
188.678699892472,2022-09-05 15:00:00,2022-09-05 16:00:00
318.129310093083,2022-09-05 16:00:00,2022-09-05 17:00:00
183.668546304446,2022-09-05 17:00:00,2022-09-05 18:00:00
127.774762434834,2022-09-05 18:00:00,2022-09-05 19:00:00
216.444772336241,2022-09-05 19:00:00,2022-09-05 20:00:00
115.426630840669,2022-09-05 20:00:00,2022-09-05 21:00:00
184.719992075915,2022-09-05 21:00:00,2022-09-05 22:00:00
182.782594260445,2022-09-05 22:00:00,2022-09-05 23:00:00
124.18232387034,2022-09-05 23:00:00,2022-09-06 00:00:00
150.622310576977,2022-09-06 00:00:00,2022-09-06 01:00:00
256.518856852618,2022-09-06 01:00:00,2022-09-06 02:00:00
202.433838167506,2022-09-06 02:00:00,2022-09-06 03:00:00
189.259837931907,2022-09-06 03:00:00,2022-09-06 04:00:00
179.013998779722,2022-09-06 04:00:00,2022-09-06 05:00:00
151.761325539917,2022-09-06 05:00:00,2022-09-06 06:00:00
263.14571543341,2022-09-06 06:00:00,2022-09-06 07:00:00
240.314520671482,2022-09-06 07:00:00,2022-09-06 08:00:00
179.45616331482,2022-09-06 08:00:00,2022-09-06 09:00:00
224.33828268301,2022-09-06 09:00:00,2022-09-06 10:00:00
129.678010985145,2022-09-06 10:00:00,2022-09-06 11:00:00
208.590614409693,2022-09-06 11:00:00,2022-09-06 12:00:00
272.859960003551,2022-09-06 12:00:00,2022-09-06 13:00:00
151.829201514827,2022-09-06 13:00:00,2022-09-06 14:00:00
288.037492766281,2022-09-06 14:00:00,2022-09-06 15:00:00
208.430092500763,2022-09-06 15:00:00,2022-09-06 16:00:00
212.945155253883,2022-09-06 16:00:00,2022-09-06 17:00:00
149.149753293456,2022-09-06 17:00:00,2022-09-06 18:00:00
104.290442597183,2022-09-06 18:00:00,2022-09-06 19:00:00
183.914606975004,2022-09-06 19:00:00,2022-09-06 20:00:00
216.636281938052,2022-09-06 20:00:00,2022-09-06 21:00:00
96.4809268551935,2022-09-06 21:00:00,2022-09-06 22:00:00
275.150315988157,2022-09-06 22:00:00,2022-09-06 23:00:00
242.035490028185,2022-09-06 23:00:00,2022-09-07 00:00:00
207.257658202162,2022-09-07 00:00:00,2022-09-07 01:00:00
137.835254206061,2022-09-07 01:00:00,2022-09-07 02:00:00
170.87036281032,2022-09-07 02:00:00,2022-09-07 03:00:00
301.902737988212,2022-09-07 03:00:00,2022-09-07 04:00:00
171.327071433374,2022-09-07 04:00:00,2022-09-07 05:00:00
303.967228269972,2022-09-07 05:00:00,2022-09-07 06:00:00
188.030864199138,2022-09-07 06:00:00,2022-09-07 07:00:00
187.822164503728,2022-09-07 07:00:00,2022-09-07 08:00:00
217.486163926836,2022-09-07 08:00:00,2022-09-07 09:00:00
199.774155877232,2022-09-07 09:00:00,2022-09-07 10:00:00
231.241541058354,2022-09-07 10:00:00,2022-09-07 11:00:00
94.8479232437881,2022-09-07 11:00:00,2022-09-07 12:00:00
184.162081719949,2022-09-07 12:00:00,2022-09-07 13:00:00
207.099608832856,2022-09-07 13:00:00,2022-09-07 14:00:00
125.375028686635,2022-09-07 14:00:00,2022-09-07 15:00:00
188.210740001658,2022-09-07 15:00:00,2022-09-07 16:00:00
170.256961411225,2022-09-07 16:00:00,2022-09-07 17:00:00
153.286458053022,2022-09-07 17:00:00,2022-09-07 18:00:00
176.647371814807,2022-09-07 18:00:00,2022-09-07 19:00:00
247.454350040768,2022-09-07 19:00:00,2022-09-07 20:00:00
182.301617713153,2022-09-07 20:00:00,2022-09-07 21:00:00
117.224888325141,2022-09-07 21:00:00,2022-09-07 22:00:00
227.099541320678,2022-09-07 22:00:00,2022-09-07 23:00:00
295.365858732242,2022-09-07 23:00:00,2022-09-08 00:00:00
259.06062793069,2022-09-08 00:00:00,2022-09-08 01:00:00
145.061262944755,2022-09-08 01:00:00,2022-09-08 02:00:00
182.039201383219,2022-09-08 02:00:00,2022-09-08 03:00:00
128.836021792109,2022-09-08 03:00:00,2022-09-08 04:00:00
161.618593408876,2022-09-08 04:00:00,2022-09-08 05:00:00
217.26651568951,2022-09-08 05:00:00,2022-09-08 06:00:00
184.215125977908,2022-09-08 06:00:00,2022-09-08 07:00:00
65.9303845973757,2022-09-08 07:00:00,2022-09-08 08:00:00
202.09682178829,2022-09-08 08:00:00,2022-09-08 09:00:00
250.756021976828,2022-09-08 09:00:00,2022-09-08 10:00:00
158.217364696845,2022-09-08 10:00:00,2022-09-08 11:00:00
274.209730424478,2022-09-08 11:00:00,2022-09-08 12:00:00
187.43473406473,2022-09-08 12:00:00,2022-09-08 13:00:00
134.223529526832,2022-09-08 13:00:00,2022-09-08 14:00:00
104.710098753038,2022-09-08 14:00:00,2022-09-08 15:00:00
234.823497933398,2022-09-08 15:00:00,2022-09-08 16:00:00
268.777091784369,2022-09-08 16:00:00,2022-09-08 17:00:00
162.51915642197,2022-09-08 17:00:00,2022-09-08 18:00:00
235.800945953041,2022-09-08 18:00:00,2022-09-08 19:00:00
186.290882885723,2022-09-08 19:00:00,2022-09-08 20:00:00
134.172452995767,2022-09-08 20:00:00,2022-09-08 21:00:00
196.458028408707,2022-09-08 21:00:00,2022-09-08 22:00:00
230.15892147775,2022-09-08 22:00:00,2022-09-08 23:00:00
217.489330905278,2022-09-08 23:00:00,2022-09-09 00:00:00
205.041732541865,2022-09-09 00:00:00,2022-09-09 01:00:00
224.503516484074,2022-09-09 01:00:00,2022-09-09 02:00:00
130.946186658248,2022-09-09 02:00:00,2022-09-09 03:00:00
208.814543534733,2022-09-09 03:00:00,2022-09-09 04:00:00
219.462690542649,2022-09-09 04:00:00,2022-09-09 05:00:00
294.351325169155,2022-09-09 05:00:00,2022-09-09 06:00:00
263.444301625513,2022-09-09 06:00:00,2022-09-09 07:00:00
138.254227355028,2022-09-09 07:00:00,2022-09-09 08:00:00
212.281503730277,2022-09-09 08:00:00,2022-09-09 09:00:00
313.967294426708,2022-09-09 09:00:00,2022-09-09 10:00:00
171.700144520468,2022-09-09 10:00:00,2022-09-09 11:00:00
231.091267943875,2022-09-09 11:00:00,2022-09-09 12:00:00
142.588674886607,2022-09-09 12:00:00,2022-09-09 13:00:00
220.844224560128,2022-09-09 13:00:00,2022-09-09 14:00:00
184.734175805598,2022-09-09 14:00:00,2022-09-09 15:00:00
312.595606743838,2022-09-09 15:00:00,2022-09-09 16:00:00
110.093556632561,2022-09-09 16:00:00,2022-09-09 17:00:00
163.595337105708,2022-09-09 17:00:00,2022-09-09 18:00:00
240.768792297827,2022-09-09 18:00:00,2022-09-09 19:00:00
148.265894997419,2022-09-09 19:00:00,2022-09-09 20:00:00
198.663747961806,2022-09-09 20:00:00,2022-09-09 21:00:00
252.961788937083,2022-09-09 21:00:00,2022-09-09 22:00:00
159.233656950461,2022-09-09 22:00:00,2022-09-09 23:00:00
199.478061278677,2022-09-09 23:00:00,2022-09-10 00:00:00
108.705997907503,2022-09-10 00:00:00,2022-09-10 01:00:00
229.845079636709,2022-09-10 01:00:00,2022-09-10 02:00:00
172.652463097491,2022-09-10 02:00:00,2022-09-10 03:00:00
223.727084906786,2022-09-10 03:00:00,2022-09-10 04:00:00
210.599596617188,2022-09-10 04:00:00,2022-09-10 05:00:00
145.23677615197,2022-09-10 05:00:00,2022-09-10 06:00:00
142.883315299786,2022-09-10 06:00:00,2022-09-10 07:00:00
159.839675769419,2022-09-10 07:00:00,2022-09-10 08:00:00
248.347061351952,2022-09-10 08:00:00,2022-09-10 09:00:00
143.096051434748,2022-09-10 09:00:00,2022-09-10 10:00:00
212.427177750073,2022-09-10 10:00:00,2022-09-10 11:00:00
225.007648290603,2022-09-10 11:00:00,2022-09-10 12:00:00
196.282877010548,2022-09-10 12:00:00,2022-09-10 13:00:00
177.497424517996,2022-09-10 13:00:00,2022-09-10 14:00:00
239.141947683034,2022-09-10 14:00:00,2022-09-10 15:00:00
238.924346718734,2022-09-10 15:00:00,2022-09-10 16:00:00
151.272625468428,2022-09-10 16:00:00,2022-09-10 17:00:00
121.664592377661,2022-09-10 17:00:00,2022-09-10 18:00:00
210.693124338988,2022-09-10 18:00:00,2022-09-10 19:00:00
199.316979444647,2022-09-10 19:00:00,2022-09-10 20:00:00
177.19778529535,2022-09-10 20:00:00,2022-09-10 21:00:00
171.822689070051,2022-09-10 21:00:00,2022-09-10 22:00:00
190.912136093589,2022-09-10 22:00:00,2022-09-10 23:00:00
271.323535558418,2022-09-10 23:00:00,2022-09-11 00:00:00
92.9818922261726,2022-09-11 00:00:00,2022-09-11 01:00:00
160.658027647037,2022-09-11 01:00:00,2022-09-11 02:00:00
304.326188902959,2022-09-11 02:00:00,2022-09-11 03:00:00
208.227246923476,2022-09-11 03:00:00,2022-09-11 04:00:00
191.419465804436,2022-09-11 04:00:00,2022-09-11 05:00:00
245.719747075493,2022-09-11 05:00:00,2022-09-11 06:00:00
241.470077734347,2022-09-11 06:00:00,2022-09-11 07:00:00
157.821606296824,2022-09-11 07:00:00,2022-09-11 08:00:00
139.713650503667,2022-09-11 08:00:00,2022-09-11 09:00:00
267.210871493103,2022-09-11 09:00:00,2022-09-11 10:00:00
278.548421532592,2022-09-11 10:00:00,2022-09-11 11:00:00
221.800202918864,2022-09-11 11:00:00,2022-09-11 12:00:00
284.369406974268,2022-09-11 12:00:00,2022-09-11 13:00:00
150.710526011001,2022-09-11 13:00:00,2022-09-11 14:00:00
314.475346926749,2022-09-11 14:00:00,2022-09-11 15:00:00
