reading,start time,end time
63.4668132343372,2022-08-26 09:00:00,2022-08-26 10:00:00
57.9111233697521,2022-08-26 10:00:00,2022-08-26 11:00:00
44.8967779689126,2022-08-26 11:00:00,2022-08-26 12:00:00
50.8823736360064,2022-08-26 12:00:00,2022-08-26 13:00:00
41.7194044985403,2022-08-26 13:00:00,2022-08-26 14:00:00
35.2235339395778,2022-08-26 14:00:00,2022-08-26 15:00:00
25.1472696274755,2022-08-26 15:00:00,2022-08-26 16:00:00
62.8011562628505,2022-08-26 16:00:00,2022-08-26 17:00:00
63.3783836176239,2022-08-26 17:00:00,2022-08-26 18:00:00
38.3906472730237,2022-08-26 18:00:00,2022-08-26 19:00:00
53.1319972638161,2022-08-26 19:00:00,2022-08-26 20:00:00
49.7784002795624,2022-08-26 20:00:00,2022-08-26 21:00:00
19.5003035128219,2022-08-26 21:00:00,2022-08-26 22:00:00
70.723189990824,2022-08-26 22:00:00,2022-08-26 23:00:00
37.658981455099,2022-08-26 23:00:00,2022-08-27 00:00:00
51.6625332971891,2022-08-27 00:00:00,2022-08-27 01:00:00
56.0758309869982,2022-08-27 01:00:00,2022-08-27 02:00:00
59.5958184295101,2022-08-27 02:00:00,2022-08-27 03:00:00
59.9058362846972,2022-08-27 03:00:00,2022-08-27 04:00:00
57.1283502165651,2022-08-27 04:00:00,2022-08-27 05:00:00
40.1792985365659,2022-08-27 05:00:00,2022-08-27 06:00:00
67.4185874707673,2022-08-27 06:00:00,2022-08-27 07:00:00
57.9554147964883,2022-08-27 07:00:00,2022-08-27 08:00:00
46.8276278546231,2022-08-27 08:00:00,2022-08-27 09:00:00
19.4321842962041,2022-08-27 09:00:00,2022-08-27 10:00:00
64.2203588395966,2022-08-27 10:00:00,2022-08-27 11:00:00
65.578121260764,2022-08-27 11:00:00,2022-08-27 12:00:00
73.4548064585807,2022-08-27 12:00:00,2022-08-27 13:00:00
45.5528401893577,2022-08-27 13:00:00,2022-08-27 14:00:00
64.0875249478828,2022-08-27 14:00:00,2022-08-27 15:00:00
12.0832297623817,2022-08-27 15:00:00,2022-08-27 16:00:00
38.5018496193892,2022-08-27 16:00:00,2022-08-27 17:00:00
40.3288184938564,2022-08-27 17:00:00,2022-08-27 18:00:00
28.4847325407244,2022-08-27 18:00:00,2022-08-27 19:00:00
31.0824570475685,2022-08-27 19:00:00,2022-08-27 20:00:00
52.8789127967729,2022-08-27 20:00:00,2022-08-27 21:00:00
49.7622318842464,2022-08-27 21:00:00,2022-08-27 22:00:00
41.0644573176493,2022-08-27 22:00:00,2022-08-27 23:00:00
71.8410218876207,2022-08-27 23:00:00,2022-08-28 00:00:00
38.2879535816756,2022-08-28 00:00:00,2022-08-28 01:00:00
64.5473414408968,2022-08-28 01:00:00,2022-08-28 02:00:00
34.6629494917143,2022-08-28 02:00:00,2022-08-28 03:00:00
51.0917424847465,2022-08-28 03:00:00,2022-08-28 04:00:00
65.4303004390803,2022-08-28 04:00:00,2022-08-28 05:00:00
42.2720848933434,2022-08-28 05:00:00,2022-08-28 06:00:00
19.2545602698724,2022-08-28 06:00:00,2022-08-28 07:00:00
52.5948904777487,2022-08-28 07:00:00,2022-08-28 08:00:00
47.0696551469265,2022-08-28 08:00:00,2022-08-28 09:00:00
60.0248953803031,2022-08-28 09:00:00,2022-08-28 10:00:00
30.2978561182454,2022-08-28 10:00:00,2022-08-28 11:00:00
54.4042527128468,2022-08-28 11:00:00,2022-08-28 12:00:00
53.9093899737322,2022-08-28 12:00:00,2022-08-28 13:00:00
48.7936431799046,2022-08-28 13:00:00,2022-08-28 14:00:00
41.0265037292467,2022-08-28 14:00:00,2022-08-28 15:00:00
62.6657939551587,2022-08-28 15:00:00,2022-08-28 16:00:00
66.9545288111099,2022-08-28 16:00:00,2022-08-28 17:00:00
39.6955148116362,2022-08-28 17:00:00,2022-08-28 18:00:00
42.3695107498299,2022-08-28 18:00:00,2022-08-28 19:00:00
56.2806114795734,2022-08-28 19:00:00,2022-08-28 20:00:00
69.7586126281166,2022-08-28 20:00:00,2022-08-28 21:00:00
42.175347599022,2022-08-28 21:00:00,2022-08-28 22:00:00
38.6889524950215,2022-08-28 22:00:00,2022-08-28 23:00:00
34.2428386451914,2022-08-28 23:00:00,2022-08-29 00:00:00
49.3452072534813,2022-08-29 00:00:00,2022-08-29 01:00:00
50.703636598447,2022-08-29 01:00:00,2022-08-29 02:00:00
45.2335291409064,2022-08-29 02:00:00,2022-08-29 03:00:00
40.6242217140406,2022-08-29 03:00:00,2022-08-29 04:00:00
30.9123976435706,2022-08-29 04:00:00,2022-08-29 05:00:00
52.7914617809736,2022-08-29 05:00:00,2022-08-29 06:00:00
54.4342871781312,2022-08-29 06:00:00,2022-08-29 07:00:00
32.4715275457004,2022-08-29 07:00:00,2022-08-29 08:00:00
22.4621391882026,2022-08-29 08:00:00,2022-08-29 09:00:00
40.3538254070925,2022-08-29 09:00:00,2022-08-29 10:00:00
42.7210145075572,2022-08-29 10:00:00,2022-08-29 11:00:00
39.1913550947844,2022-08-29 11:00:00,2022-08-29 12:00:00
53.2222741892333,2022-08-29 12:00:00,2022-08-29 13:00:00
47.6637466901666,2022-08-29 13:00:00,2022-08-29 14:00:00
52.2789033331978,2022-08-29 14:00:00,2022-08-29 15:00:00
70.6810994315898,2022-08-29 15:00:00,2022-08-29 16:00:00
55.4291252369542,2022-08-29 16:00:00,2022-08-29 17:00:00
54.2023136794671,2022-08-29 17:00:00,2022-08-29 18:00:00
75.4358287478679,2022-08-29 18:00:00,2022-08-29 19:00:00
52.9644711322521,2022-08-29 19:00:00,2022-08-29 20:00:00
40.8912156313858,2022-08-29 20:00:00,2022-08-29 21:00:00
38.8992757444995,2022-08-29 21:00:00,2022-08-29 22:00:00
36.9981151973771,2022-08-29 22:00:00,2022-08-29 23:00:00
32.5640392487118,2022-08-29 23:00:00,2022-08-30 00:00:00
41.1302933216285,2022-08-30 00:00:00,2022-08-30 01:00:00
68.7956484286483,2022-08-30 01:00:00,2022-08-30 02:00:00
30.6421388000618,2022-08-30 02:00:00,2022-08-30 03:00:00
82.459709360468,2022-08-30 03:00:00,2022-08-30 04:00:00
52.6215757847875,2022-08-30 04:00:00,2022-08-30 05:00:00
46.1411968710154,2022-08-30 05:00:00,2022-08-30 06:00:00
71.7874130522535,2022-08-30 06:00:00,2022-08-30 07:00:00
18.4362044605189,2022-08-30 07:00:00,2022-08-30 08:00:00
44.8108218826182,2022-08-30 08:00:00,2022-08-30 09:00:00
39.8479460883277,2022-08-30 09:00:00,2022-08-30 10:00:00
43.1324025704214,2022-08-30 10:00:00,2022-08-30 11:00:00
50.3919538940111,2022-08-30 11:00:00,2022-08-30 12:00:00
62.2775615104696,2022-08-30 12:00:00,2022-08-30 13:00:00
39.9687636072382,2022-08-30 13:00:00,2022-08-30 14:00:00
39.8570327392917,2022-08-30 14:00:00,2022-08-30 15:00:00
53.8731022372812,2022-08-30 15:00:00,2022-08-30 16:00:00
20.942377943025,2022-08-30 16:00:00,2022-08-30 17:00:00
44.6592522787996,2022-08-30 17:00:00,2022-08-30 18:00:00
47.9297981847296,2022-08-30 18:00:00,2022-08-30 19:00:00
46.3575661335524,2022-08-30 19:00:00,2022-08-30 20:00:00
33.9638605204494,2022-08-30 20:00:00,2022-08-30 21:00:00
68.6091725397287,2022-08-30 21:00:00,2022-08-30 22:00:00
69.2253321829944,2022-08-30 22:00:00,2022-08-30 23:00:00
75.0053246418214,2022-08-30 23:00:00,2022-08-31 00:00:00
37.7857252207639,2022-08-31 00:00:00,2022-08-31 01:00:00
39.4006759689254,2022-08-31 01:00:00,2022-08-31 02:00:00
45.8462041219063,2022-08-31 02:00:00,2022-08-31 03:00:00
65.492747287955,2022-08-31 03:00:00,2022-08-31 04:00:00
53.6308430630211,2022-08-31 04:00:00,2022-08-31 05:00:00
47.4782913713265,2022-08-31 05:00:00,2022-08-31 06:00:00
51.9621860304712,2022-08-31 06:00:00,2022-08-31 07:00:00
60.449431691826,2022-08-31 07:00:00,2022-08-31 08:00:00
49.3494408080199,2022-08-31 08:00:00,2022-08-31 09:00:00
45.7181916849206,2022-08-31 09:00:00,2022-08-31 10:00:00
38.0189160335988,2022-08-31 10:00:00,2022-08-31 11:00:00
28.6915801829487,2022-08-31 11:00:00,2022-08-31 12:00:00
49.2137883377638,2022-08-31 12:00:00,2022-08-31 13:00:00
34.5366909936609,2022-08-31 13:00:00,2022-08-31 14:00:00
57.7646723071752,2022-08-31 14:00:00,2022-08-31 15:00:00
55.7628638099359,2022-08-31 15:00:00,2022-08-31 16:00:00
41.2228937797729,2022-08-31 16:00:00,2022-08-31 17:00:00
48.6639969568382,2022-08-31 17:00:00,2022-08-31 18:00:00
32.21826320992,2022-08-31 18:00:00,2022-08-31 19:00:00
64.2656809409096,2022-08-31 19:00:00,2022-08-31 20:00:00
43.8335156302355,2022-08-31 20:00:00,2022-08-31 21:00:00
59.7013889792647,2022-08-31 21:00:00,2022-08-31 22:00:00
54.4451984422544,2022-08-31 22:00:00,2022-08-31 23:00:00
55.5744654685999,2022-08-31 23:00:00,2022-09-01 00:00:00
56.9253102186366,2022-09-01 00:00:00,2022-09-01 01:00:00
54.423048150933,2022-09-01 01:00:00,2022-09-01 02:00:00
65.9829763906597,2022-09-01 02:00:00,2022-09-01 03:00:00
75.8264570161656,2022-09-01 03:00:00,2022-09-01 04:00:00
42.6066820452774,2022-09-01 04:00:00,2022-09-01 05:00:00
43.1946153104214,2022-09-01 05:00:00,2022-09-01 06:00:00
58.5375996230076,2022-09-01 06:00:00,2022-09-01 07:00:00
47.697132069622,2022-09-01 07:00:00,2022-09-01 08:00:00
46.5324122330431,2022-09-01 08:00:00,2022-09-01 09:00:00
49.2785701452678,2022-09-01 09:00:00,2022-09-01 10:00:00
52.846035793543,2022-09-01 10:00:00,2022-09-01 11:00:00
52.5477873884817,2022-09-01 11:00:00,2022-09-01 12:00:00
23.5061863632919,2022-09-01 12:00:00,2022-09-01 13:00:00
35.9640113324268,2022-09-01 13:00:00,2022-09-01 14:00:00
52.5654901774495,2022-09-01 14:00:00,2022-09-01 15:00:00
36.4687709180759,2022-09-01 15:00:00,2022-09-01 16:00:00
64.3549984662486,2022-09-01 16:00:00,2022-09-01 17:00:00
30.4054759365674,2022-09-01 17:00:00,2022-09-01 18:00:00
37.9267732150759,2022-09-01 18:00:00,2022-09-01 19:00:00
33.8297689768396,2022-09-01 19:00:00,2022-09-01 20:00:00
41.8811154124088,2022-09-01 20:00:00,2022-09-01 21:00:00
50.731907943643,2022-09-01 21:00:00,2022-09-01 22:00:00
49.9506196828741,2022-09-01 22:00:00,2022-09-01 23:00:00
48.1982254544471,2022-09-01 23:00:00,2022-09-02 00:00:00
52.1550155317277,2022-09-02 00:00:00,2022-09-02 01:00:00
49.7250876551945,2022-09-02 01:00:00,2022-09-02 02:00:00
58.2323729419302,2022-09-02 02:00:00,2022-09-02 03:00:00
53.4785128913289,2022-09-02 03:00:00,2022-09-02 04:00:00
66.1160971071845,2022-09-02 04:00:00,2022-09-02 05:00:00
41.3088263393667,2022-09-02 05:00:00,2022-09-02 06:00:00
45.1465381771077,2022-09-02 06:00:00,2022-09-02 07:00:00
50.14144612003,2022-09-02 07:00:00,2022-09-02 08:00:00
57.721133291853,2022-09-02 08:00:00,2022-09-02 09:00:00
53.8140032628199,2022-09-02 09:00:00,2022-09-02 10:00:00
52.2545326311812,2022-09-02 10:00:00,2022-09-02 11:00:00
69.932455473567,2022-09-02 11:00:00,2022-09-02 12:00:00
49.9598175529177,2022-09-02 12:00:00,2022-09-02 13:00:00
45.7684896740817,2022-09-02 13:00:00,2022-09-02 14:00:00
44.7224786196923,2022-09-02 14:00:00,2022-09-02 15:00:00
55.4946022791653,2022-09-02 15:00:00,2022-09-02 16:00:00
59.1410118550293,2022-09-02 16:00:00,2022-09-02 17:00:00
58.2693436980836,2022-09-02 17:00:00,2022-09-02 18:00:00
62.9307755083339,2022-09-02 18:00:00,2022-09-02 19:00:00
48.3800314643134,2022-09-02 19:00:00,2022-09-02 20:00:00
74.2397513055148,2022-09-02 20:00:00,2022-09-02 21:00:00
56.1058048793492,2022-09-02 21:00:00,2022-09-02 22:00:00
32.2814597312316,2022-09-02 22:00:00,2022-09-02 23:00:00
35.1330192696768,2022-09-02 23:00:00,2022-09-03 00:00:00
38.9259705277954,2022-09-03 00:00:00,2022-09-03 01:00:00
65.1248257174563,2022-09-03 01:00:00,2022-09-03 02:00:00
69.8886987481882,2022-09-03 02:00:00,2022-09-03 03:00:00
39.8771064332767,2022-09-03 03:00:00,2022-09-03 04:00:00
45.8462551140595,2022-09-03 04:00:00,2022-09-03 05:00:00
68.8444337507992,2022-09-03 05:00:00,2022-09-03 06:00:00
53.078337378888,2022-09-03 06:00:00,2022-09-03 07:00:00
32.06309155013,2022-09-03 07:00:00,2022-09-03 08:00:00
65.8307903434095,2022-09-03 08:00:00,2022-09-03 09:00:00
45.4827439415454,2022-09-03 09:00:00,2022-09-03 10:00:00
60.3464443962507,2022-09-03 10:00:00,2022-09-03 11:00:00
61.3387862495195,2022-09-03 11:00:00,2022-09-03 12:00:00
73.7558087208409,2022-09-03 12:00:00,2022-09-03 13:00:00
78.7423492990635,2022-09-03 13:00:00,2022-09-03 14:00:00
66.4939493585834,2022-09-03 14:00:00,2022-09-03 15:00:00
18.2471156345708,2022-09-03 15:00:00,2022-09-03 16:00:00
41.1490521217179,2022-09-03 16:00:00,2022-09-03 17:00:00
32.365677234968,2022-09-03 17:00:00,2022-09-03 18:00:00
41.6779155505257,2022-09-03 18:00:00,2022-09-03 19:00:00
44.7411970468903,2022-09-03 19:00:00,2022-09-03 20:00:00
32.7079567146411,2022-09-03 20:00:00,2022-09-03 21:00:00
48.4751238417832,2022-09-03 21:00:00,2022-09-03 22:00:00
44.8047600443885,2022-09-03 22:00:00,2022-09-03 23:00:00
48.021272032968,2022-09-03 23:00:00,2022-09-04 00:00:00
47.2983082710347,2022-09-04 00:00:00,2022-09-04 01:00:00
41.8117935239545,2022-09-04 01:00:00,2022-09-04 02:00:00
21.6761902918321,2022-09-04 02:00:00,2022-09-04 03:00:00
17.9774314527544,2022-09-04 03:00:00,2022-09-04 04:00:00
57.3678181688291,2022-09-04 04:00:00,2022-09-04 05:00:00
61.992580078837,2022-09-04 05:00:00,2022-09-04 06:00:00
62.7757169298754,2022-09-04 06:00:00,2022-09-04 07:00:00
37.1235043624728,2022-09-04 07:00:00,2022-09-04 08:00:00
44.5854599651352,2022-09-04 08:00:00,2022-09-04 09:00:00
57.0409323547191,2022-09-04 09:00:00,2022-09-04 10:00:00
28.4073951179327,2022-09-04 10:00:00,2022-09-04 11:00:00
53.1381970133815,2022-09-04 11:00:00,2022-09-04 12:00:00
66.9392272401863,2022-09-04 12:00:00,2022-09-04 13:00:00
43.9905446763644,2022-09-04 13:00:00,2022-09-04 14:00:00
41.3166598814554,2022-09-04 14:00:00,2022-09-04 15:00:00
39.5421903520108,2022-09-04 15:00:00,2022-09-04 16:00:00
39.0879100335502,2022-09-04 16:00:00,2022-09-04 17:00:00
66.3504318644316,2022-09-04 17:00:00,2022-09-04 18:00:00
74.3941236012748,2022-09-04 18:00:00,2022-09-04 19:00:00
59.9643041713206,2022-09-04 19:00:00,2022-09-04 20:00:00
48.5636865291,2022-09-04 20:00:00,2022-09-04 21:00:00
62.5863445943614,2022-09-04 21:00:00,2022-09-04 22:00:00
42.6096537163567,2022-09-04 22:00:00,2022-09-04 23:00:00
60.3061832316554,2022-09-04 23:00:00,2022-09-05 00:00:00
45.5271921223998,2022-09-05 00:00:00,2022-09-05 01:00:00
37.8446827093432,2022-09-05 01:00:00,2022-09-05 02:00:00
27.6284345730721,2022-09-05 02:00:00,2022-09-05 03:00:00
35.836960110015,2022-09-05 03:00:00,2022-09-05 04:00:00
44.3491273754483,2022-09-05 04:00:00,2022-09-05 05:00:00
59.4928676898061,2022-09-05 05:00:00,2022-09-05 06:00:00
23.6204224269951,2022-09-05 06:00:00,2022-09-05 07:00:00
47.3049097251951,2022-09-05 07:00:00,2022-09-05 08:00:00
52.6292993539344,2022-09-05 08:00:00,2022-09-05 09:00:00
42.0829456119868,2022-09-05 09:00:00,2022-09-05 10:00:00
51.9356062393878,2022-09-05 10:00:00,2022-09-05 11:00:00
87.0653525254611,2022-09-05 11:00:00,2022-09-05 12:00:00
73.7002359278357,2022-09-05 12:00:00,2022-09-05 13:00:00
33.6753801325834,2022-09-05 13:00:00,2022-09-05 14:00:00
52.4275171972458,2022-09-05 14:00:00,2022-09-05 15:00:00
47.169674973118,2022-09-05 15:00:00,2022-09-05 16:00:00
79.5323275232708,2022-09-05 16:00:00,2022-09-05 17:00:00
45.9171365761116,2022-09-05 17:00:00,2022-09-05 18:00:00
31.9436906087084,2022-09-05 18:00:00,2022-09-05 19:00:00
54.1111930840603,2022-09-05 19:00:00,2022-09-05 20:00:00
28.8566577101672,2022-09-05 20:00:00,2022-09-05 21:00:00
46.1799980189787,2022-09-05 21:00:00,2022-09-05 22:00:00
45.6956485651113,2022-09-05 22:00:00,2022-09-05 23:00:00
31.045580967585,2022-09-05 23:00:00,2022-09-06 00:00:00
37.6555776442442,2022-09-06 00:00:00,2022-09-06 01:00:00
64.1297142131546,2022-09-06 01:00:00,2022-09-06 02:00:00
50.6084595418765,2022-09-06 02:00:00,2022-09-06 03:00:00
47.3149594829767,2022-09-06 03:00:00,2022-09-06 04:00:00
44.7534996949305,2022-09-06 04:00:00,2022-09-06 05:00:00
37.9403313849792,2022-09-06 05:00:00,2022-09-06 06:00:00
65.7864288583525,2022-09-06 06:00:00,2022-09-06 07:00:00
60.0786301678704,2022-09-06 07:00:00,2022-09-06 08:00:00
44.8640408287049,2022-09-06 08:00:00,2022-09-06 09:00:00
56.0845706707525,2022-09-06 09:00:00,2022-09-06 10:00:00
32.4195027462862,2022-09-06 10:00:00,2022-09-06 11:00:00
52.1476536024233,2022-09-06 11:00:00,2022-09-06 12:00:00
68.2149900008878,2022-09-06 12:00:00,2022-09-06 13:00:00
37.9573003787068,2022-09-06 13:00:00,2022-09-06 14:00:00
72.0093731915703,2022-09-06 14:00:00,2022-09-06 15:00:00
52.1075231251908,2022-09-06 15:00:00,2022-09-06 16:00:00
53.2362888134708,2022-09-06 16:00:00,2022-09-06 17:00:00
37.287438323364,2022-09-06 17:00:00,2022-09-06 18:00:00
26.0726106492958,2022-09-06 18:00:00,2022-09-06 19:00:00
45.978651743751,2022-09-06 19:00:00,2022-09-06 20:00:00
54.1590704845131,2022-09-06 20:00:00,2022-09-06 21:00:00
24.1202317137984,2022-09-06 21:00:00,2022-09-06 22:00:00
68.7875789970394,2022-09-06 22:00:00,2022-09-06 23:00:00
60.5088725070462,2022-09-06 23:00:00,2022-09-07 00:00:00
51.8144145505404,2022-09-07 00:00:00,2022-09-07 01:00:00
34.4588135515153,2022-09-07 01:00:00,2022-09-07 02:00:00
42.71759070258,2022-09-07 02:00:00,2022-09-07 03:00:00
75.475684497053,2022-09-07 03:00:00,2022-09-07 04:00:00
42.8317678583435,2022-09-07 04:00:00,2022-09-07 05:00:00
75.991807067493,2022-09-07 05:00:00,2022-09-07 06:00:00
47.0077160497845,2022-09-07 06:00:00,2022-09-07 07:00:00
46.955541125932,2022-09-07 07:00:00,2022-09-07 08:00:00
54.371540981709,2022-09-07 08:00:00,2022-09-07 09:00:00
49.943538969308,2022-09-07 09:00:00,2022-09-07 10:00:00
57.8103852645884,2022-09-07 10:00:00,2022-09-07 11:00:00
23.711980810947,2022-09-07 11:00:00,2022-09-07 12:00:00
46.0405204299872,2022-09-07 12:00:00,2022-09-07 13:00:00
51.7749022082139,2022-09-07 13:00:00,2022-09-07 14:00:00
31.3437571716588,2022-09-07 14:00:00,2022-09-07 15:00:00
47.0526850004146,2022-09-07 15:00:00,2022-09-07 16:00:00
42.5642403528063,2022-09-07 16:00:00,2022-09-07 17:00:00
38.3216145132555,2022-09-07 17:00:00,2022-09-07 18:00:00
44.1618429537019,2022-09-07 18:00:00,2022-09-07 19:00:00
61.863587510192,2022-09-07 19:00:00,2022-09-07 20:00:00
45.5754044282882,2022-09-07 20:00:00,2022-09-07 21:00:00
29.3062220812852,2022-09-07 21:00:00,2022-09-07 22:00:00
56.7748853301695,2022-09-07 22:00:00,2022-09-07 23:00:00
73.8414646830605,2022-09-07 23:00:00,2022-09-08 00:00:00
64.7651569826725,2022-09-08 00:00:00,2022-09-08 01:00:00
36.2653157361888,2022-09-08 01:00:00,2022-09-08 02:00:00
45.5098003458048,2022-09-08 02:00:00,2022-09-08 03:00:00
32.2090054480274,2022-09-08 03:00:00,2022-09-08 04:00:00
40.404648352219,2022-09-08 04:00:00,2022-09-08 05:00:00
54.3166289223775,2022-09-08 05:00:00,2022-09-08 06:00:00
46.0537814944771,2022-09-08 06:00:00,2022-09-08 07:00:00
16.4825961493439,2022-09-08 07:00:00,2022-09-08 08:00:00
50.5242054470724,2022-09-08 08:00:00,2022-09-08 09:00:00
62.6890054942071,2022-09-08 09:00:00,2022-09-08 10:00:00
39.5543411742113,2022-09-08 10:00:00,2022-09-08 11:00:00
68.5524326061195,2022-09-08 11:00:00,2022-09-08 12:00:00
46.8586835161824,2022-09-08 12:00:00,2022-09-08 13:00:00
33.5558823817079,2022-09-08 13:00:00,2022-09-08 14:00:00
26.1775246882595,2022-09-08 14:00:00,2022-09-08 15:00:00
58.7058744833494,2022-09-08 15:00:00,2022-09-08 16:00:00
67.1942729460922,2022-09-08 16:00:00,2022-09-08 17:00:00
40.6297891054926,2022-09-08 17:00:00,2022-09-08 18:00:00
58.9502364882602,2022-09-08 18:00:00,2022-09-08 19:00:00
46.5727207214307,2022-09-08 19:00:00,2022-09-08 20:00:00
33.5431132489419,2022-09-08 20:00:00,2022-09-08 21:00:00
49.1145071021766,2022-09-08 21:00:00,2022-09-08 22:00:00
57.5397303694375,2022-09-08 22:00:00,2022-09-08 23:00:00
54.3723327263196,2022-09-08 23:00:00,2022-09-09 00:00:00
51.2604331354663,2022-09-09 00:00:00,2022-09-09 01:00:00
56.1258791210184,2022-09-09 01:00:00,2022-09-09 02:00:00
32.7365466645621,2022-09-09 02:00:00,2022-09-09 03:00:00
52.2036358836833,2022-09-09 03:00:00,2022-09-09 04:00:00
54.8656726356623,2022-09-09 04:00:00,2022-09-09 05:00:00
73.5878312922888,2022-09-09 05:00:00,2022-09-09 06:00:00
65.8610754063783,2022-09-09 06:00:00,2022-09-09 07:00:00
34.563556838757,2022-09-09 07:00:00,2022-09-09 08:00:00
53.0703759325692,2022-09-09 08:00:00,2022-09-09 09:00:00
78.491823606677,2022-09-09 09:00:00,2022-09-09 10:00:00
42.9250361301171,2022-09-09 10:00:00,2022-09-09 11:00:00
57.7728169859688,2022-09-09 11:00:00,2022-09-09 12:00:00
35.6471687216519,2022-09-09 12:00:00,2022-09-09 13:00:00
55.211056140032,2022-09-09 13:00:00,2022-09-09 14:00:00
46.1835439513995,2022-09-09 14:00:00,2022-09-09 15:00:00
78.1489016859594,2022-09-09 15:00:00,2022-09-09 16:00:00
27.5233891581402,2022-09-09 16:00:00,2022-09-09 17:00:00
40.8988342764271,2022-09-09 17:00:00,2022-09-09 18:00:00
60.1921980744568,2022-09-09 18:00:00,2022-09-09 19:00:00
37.0664737493549,2022-09-09 19:00:00,2022-09-09 20:00:00
49.6659369904515,2022-09-09 20:00:00,2022-09-09 21:00:00
63.2404472342706,2022-09-09 21:00:00,2022-09-09 22:00:00
39.8084142376153,2022-09-09 22:00:00,2022-09-09 23:00:00
49.8695153196694,2022-09-09 23:00:00,2022-09-10 00:00:00
27.1764994768759,2022-09-10 00:00:00,2022-09-10 01:00:00
57.4612699091772,2022-09-10 01:00:00,2022-09-10 02:00:00
43.1631157743728,2022-09-10 02:00:00,2022-09-10 03:00:00
55.9317712266966,2022-09-10 03:00:00,2022-09-10 04:00:00
52.649899154297,2022-09-10 04:00:00,2022-09-10 05:00:00
36.3091940379924,2022-09-10 05:00:00,2022-09-10 06:00:00
35.7208288249465,2022-09-10 06:00:00,2022-09-10 07:00:00
39.9599189423547,2022-09-10 07:00:00,2022-09-10 08:00:00
62.0867653379879,2022-09-10 08:00:00,2022-09-10 09:00:00
35.7740128586871,2022-09-10 09:00:00,2022-09-10 10:00:00
53.1067944375182,2022-09-10 10:00:00,2022-09-10 11:00:00
56.2519120726508,2022-09-10 11:00:00,2022-09-10 12:00:00
49.0707192526369,2022-09-10 12:00:00,2022-09-10 13:00:00
44.374356129499,2022-09-10 13:00:00,2022-09-10 14:00:00
59.7854869207584,2022-09-10 14:00:00,2022-09-10 15:00:00
59.7310866796835,2022-09-10 15:00:00,2022-09-10 16:00:00
37.8181563671069,2022-09-10 16:00:00,2022-09-10 17:00:00
30.4161480944153,2022-09-10 17:00:00,2022-09-10 18:00:00
52.6732810847471,2022-09-10 18:00:00,2022-09-10 19:00:00
49.8292448611618,2022-09-10 19:00:00,2022-09-10 20:00:00
44.2994463238375,2022-09-10 20:00:00,2022-09-10 21:00:00
42.9556722675127,2022-09-10 21:00:00,2022-09-10 22:00:00
47.7280340233973,2022-09-10 22:00:00,2022-09-10 23:00:00
67.8308838896046,2022-09-10 23:00:00,2022-09-11 00:00:00
23.2454730565431,2022-09-11 00:00:00,2022-09-11 01:00:00
40.1645069117593,2022-09-11 01:00:00,2022-09-11 02:00:00
76.0815472257397,2022-09-11 02:00:00,2022-09-11 03:00:00
52.056811730869,2022-09-11 03:00:00,2022-09-11 04:00:00
