reading,start time,end time
65.7133118992196,2022-09-21 07:30:00,2022-09-21 07:45:00
19.6981274188426,2022-09-21 07:45:00,2022-09-21 08:00:00
265.369062608449,2022-09-21 08:00:00,2022-09-21 08:15:00
326.286889121017,2022-09-21 08:15:00,2022-09-21 08:30:00
305.062798336772,2022-09-21 08:30:00,2022-09-21 08:45:00
324.937644437006,2022-09-21 08:45:00,2022-09-21 09:00:00
177.171909509018,2022-09-21 09:00:00,2022-09-21 09:15:00
380.895096348995,2022-09-21 09:15:00,2022-09-21 09:30:00
91.8193613537916,2022-09-21 09:30:00,2022-09-21 09:45:00
43.026275843342,2022-09-21 09:45:00,2022-09-21 10:00:00
271.611245133354,2022-09-21 10:00:00,2022-09-21 10:15:00
178.937396880385,2022-09-21 10:15:00,2022-09-21 10:30:00
106.631564527046,2022-09-21 10:30:00,2022-09-21 10:45:00
71.5948524426452,2022-09-21 10:45:00,2022-09-21 11:00:00
87.1162178467456,2022-09-21 11:00:00,2022-09-21 11:15:00
244.137652135453,2022-09-21 11:15:00,2022-09-21 11:30:00
185.48427882464,2022-09-21 11:30:00,2022-09-21 11:45:00
192.52226491631,2022-09-21 11:45:00,2022-09-21 12:00:00
353.70475098089,2022-09-21 12:00:00,2022-09-21 12:15:00
198.874413033048,2022-09-21 12:15:00,2022-09-21 12:30:00
114.839816450726,2022-09-21 12:30:00,2022-09-21 12:45:00
180.462680110421,2022-09-21 12:45:00,2022-09-21 13:00:00
71.7837113044396,2022-09-21 13:00:00,2022-09-21 13:15:00
344.753274482325,2022-09-21 13:15:00,2022-09-21 13:30:00
115.045103817564,2022-09-21 13:30:00,2022-09-21 13:45:00
341.314386010472,2022-09-21 13:45:00,2022-09-21 14:00:00
217.85185474251,2022-09-21 14:00:00,2022-09-21 14:15:00
186.736333500033,2022-09-21 14:15:00,2022-09-21 14:30:00
86.0001639937052,2022-09-21 14:30:00,2022-09-21 14:45:00
120.635564311333,2022-09-21 14:45:00,2022-09-21 15:00:00
139.126590248361,2022-09-21 15:00:00,2022-09-21 15:15:00
328.80867142005,2022-09-21 15:15:00,2022-09-21 15:30:00
398.374776888562,2022-09-21 15:30:00,2022-09-21 15:45:00
172.956511166228,2022-09-21 15:45:00,2022-09-21 16:00:00
206.016505687111,2022-09-21 16:00:00,2022-09-21 16:15:00
149.082333795969,2022-09-21 16:15:00,2022-09-21 16:30:00
114.641927883245,2022-09-21 16:30:00,2022-09-21 16:45:00
279.836905174267,2022-09-21 16:45:00,2022-09-21 17:00:00
29.9017116453532,2022-09-21 17:00:00,2022-09-21 17:15:00
142.006132240788,2022-09-21 17:15:00,2022-09-21 17:30:00
9.67235053563052,2022-09-21 17:30:00,2022-09-21 17:45:00
86.250343485944,2022-09-21 17:45:00,2022-09-21 18:00:00
189.817951893482,2022-09-21 18:00:00,2022-09-21 18:15:00
50.4595374519592,2022-09-21 18:15:00,2022-09-21 18:30:00
80.0507372088312,2022-09-21 18:30:00,2022-09-21 18:45:00
63.0330439048064,2022-09-21 18:45:00,2022-09-21 19:00:00
181.181340071631,2022-09-21 19:00:00,2022-09-21 19:15:00
219.638969456123,2022-09-21 19:15:00,2022-09-21 19:30:00
222.108798235479,2022-09-21 19:30:00,2022-09-21 19:45:00
133.808117182392,2022-09-21 19:45:00,2022-09-21 20:00:00
295.316583294308,2022-09-21 20:00:00,2022-09-21 20:15:00
157.950867515793,2022-09-21 20:15:00,2022-09-21 20:30:00
228.325285868672,2022-09-21 20:30:00,2022-09-21 20:45:00
316.230276024194,2022-09-21 20:45:00,2022-09-21 21:00:00
367.469029736163,2022-09-21 21:00:00,2022-09-21 21:15:00
16.9022937656818,2022-09-21 21:15:00,2022-09-21 21:30:00
170.188183016922,2022-09-21 21:30:00,2022-09-21 21:45:00
340.287690505788,2022-09-21 21:45:00,2022-09-21 22:00:00
187.255146067972,2022-09-21 22:00:00,2022-09-21 22:15:00
94.7522924453504,2022-09-21 22:15:00,2022-09-21 22:30:00
308.327814631344,2022-09-21 22:30:00,2022-09-21 22:45:00
31.4399375199248,2022-09-21 22:45:00,2022-09-21 23:00:00
212.384095880603,2022-09-21 23:00:00,2022-09-21 23:15:00
213.815208123165,2022-09-21 23:15:00,2022-09-21 23:30:00
22.5896362001472,2022-09-21 23:30:00,2022-09-21 23:45:00
140.497515585695,2022-09-21 23:45:00,2022-09-22 00:00:00
198.326680064413,2022-09-22 00:00:00,2022-09-22 00:15:00
317.286814523299,2022-09-22 00:15:00,2022-09-22 00:30:00
228.60851670397,2022-09-22 00:30:00,2022-09-22 00:45:00
380.722255375262,2022-09-22 00:45:00,2022-09-22 01:00:00
74.65708665432,2022-09-22 01:00:00,2022-09-22 01:15:00
166.853366195862,2022-09-22 01:15:00,2022-09-22 01:30:00
5.16339174336148,2022-09-22 01:30:00,2022-09-22 01:45:00
8.408059586703,2022-09-22 01:45:00,2022-09-22 02:00:00
10.2766023945574,2022-09-22 02:00:00,2022-09-22 02:15:00
351.293201290614,2022-09-22 02:15:00,2022-09-22 02:30:00
212.62952528479,2022-09-22 02:30:00,2022-09-22 02:45:00
180.78657280714,2022-09-22 02:45:00,2022-09-22 03:00:00
290.577879748832,2022-09-22 03:00:00,2022-09-22 03:15:00
348.151521646147,2022-09-22 03:15:00,2022-09-22 03:30:00
331.483117954549,2022-09-22 03:30:00,2022-09-22 03:45:00
288.755818243026,2022-09-22 03:45:00,2022-09-22 04:00:00
211.884779994404,2022-09-22 04:00:00,2022-09-22 04:15:00
317.241131059334,2022-09-22 04:15:00,2022-09-22 04:30:00
346.198250714206,2022-09-22 04:30:00,2022-09-22 04:45:00
262.909903385262,2022-09-22 04:45:00,2022-09-22 05:00:00
390.904155750058,2022-09-22 05:00:00,2022-09-22 05:15:00
44.6642197250264,2022-09-22 05:15:00,2022-09-22 05:30:00
125.423313084292,2022-09-22 05:30:00,2022-09-22 05:45:00
186.229050969326,2022-09-22 05:45:00,2022-09-22 06:00:00
173.706308860069,2022-09-22 06:00:00,2022-09-22 06:15:00
223.807418698749,2022-09-22 06:15:00,2022-09-22 06:30:00
172.655869815032,2022-09-22 06:30:00,2022-09-22 06:45:00
356.806743320674,2022-09-22 06:45:00,2022-09-22 07:00:00
341.665134697036,2022-09-22 07:00:00,2022-09-22 07:15:00
274.486172132466,2022-09-22 07:15:00,2022-09-22 07:30:00
149.592798116838,2022-09-22 07:30:00,2022-09-22 07:45:00
17.1179019814042,2022-09-22 07:45:00,2022-09-22 08:00:00
355.00280049116,2022-09-22 08:00:00,2022-09-22 08:15:00
202.485390064118,2022-09-22 08:15:00,2022-09-22 08:30:00
134.499591496192,2022-09-22 08:30:00,2022-09-22 08:45:00
92.2433458741132,2022-09-22 08:45:00,2022-09-22 09:00:00
232.528537882644,2022-09-22 09:00:00,2022-09-22 09:15:00
45.0713982884208,2022-09-22 09:15:00,2022-09-22 09:30:00
174.008447515811,2022-09-22 09:30:00,2022-09-22 09:45:00
262.488355725512,2022-09-22 09:45:00,2022-09-22 10:00:00
247.117615157295,2022-09-22 10:00:00,2022-09-22 10:15:00
214.8341843007,2022-09-22 10:15:00,2022-09-22 10:30:00
378.606919790052,2022-09-22 10:30:00,2022-09-22 10:45:00
267.519847603539,2022-09-22 10:45:00,2022-09-22 11:00:00
46.7525670030804,2022-09-22 11:00:00,2022-09-22 11:15:00
210.082091277105,2022-09-22 11:15:00,2022-09-22 11:30:00
165.972174058728,2022-09-22 11:30:00,2022-09-22 11:45:00
243.278173755892,2022-09-22 11:45:00,2022-09-22 12:00:00
98.2924050160812,2022-09-22 12:00:00,2022-09-22 12:15:00
201.221995821786,2022-09-22 12:15:00,2022-09-22 12:30:00
114.724759280868,2022-09-22 12:30:00,2022-09-22 12:45:00
92.3845352408376,2022-09-22 12:45:00,2022-09-22 13:00:00
187.896730762256,2022-09-22 13:00:00,2022-09-22 13:15:00
357.081480131888,2022-09-22 13:15:00,2022-09-22 13:30:00
105.132619352304,2022-09-22 13:30:00,2022-09-22 13:45:00
85.5428714459484,2022-09-22 13:45:00,2022-09-22 14:00:00
390.270167959174,2022-09-22 14:00:00,2022-09-22 14:15:00
200.643779589095,2022-09-22 14:15:00,2022-09-22 14:30:00
204.672453039542,2022-09-22 14:30:00,2022-09-22 14:45:00
145.696925798917,2022-09-22 14:45:00,2022-09-22 15:00:00
49.691275990236,2022-09-22 15:00:00,2022-09-22 15:15:00
6.8976843462114,2022-09-22 15:15:00,2022-09-22 15:30:00
117.960637251997,2022-09-22 15:30:00,2022-09-22 15:45:00
399.186850905868,2022-09-22 15:45:00,2022-09-22 16:00:00
393.407547055598,2022-09-22 16:00:00,2022-09-22 16:15:00
41.9139940910932,2022-09-22 16:15:00,2022-09-22 16:30:00
170.514846023227,2022-09-22 16:30:00,2022-09-22 16:45:00
154.401791077958,2022-09-22 16:45:00,2022-09-22 17:00:00
107.735198972116,2022-09-22 17:00:00,2022-09-22 17:15:00
116.415343180197,2022-09-22 17:15:00,2022-09-22 17:30:00
24.6611824807176,2022-09-22 17:30:00,2022-09-22 17:45:00
264.355672310061,2022-09-22 17:45:00,2022-09-22 18:00:00
333.15166514661,2022-09-22 18:00:00,2022-09-22 18:15:00
33.5334723966879,2022-09-22 18:15:00,2022-09-22 18:30:00
304.489142180778,2022-09-22 18:30:00,2022-09-22 18:45:00
27.6888046068859,2022-09-22 18:45:00,2022-09-22 19:00:00
376.599222153935,2022-09-22 19:00:00,2022-09-22 19:15:00
225.705352242707,2022-09-22 19:15:00,2022-09-22 19:30:00
157.001687980293,2022-09-22 19:30:00,2022-09-22 19:45:00
65.3156878068612,2022-09-22 19:45:00,2022-09-22 20:00:00
89.6863338179612,2022-09-22 20:00:00,2022-09-22 20:15:00
304.779415584374,2022-09-22 20:15:00,2022-09-22 20:30:00
382.820309286582,2022-09-22 20:30:00,2022-09-22 20:45:00
180.2666533646,2022-09-22 20:45:00,2022-09-22 21:00:00
318.540983488067,2022-09-22 21:00:00,2022-09-22 21:15:00
210.80817700272,2022-09-22 21:15:00,2022-09-22 21:30:00
373.05922269223,2022-09-22 21:30:00,2022-09-22 21:45:00
292.518823039008,2022-09-22 21:45:00,2022-09-22 22:00:00
371.944105998338,2022-09-22 22:00:00,2022-09-22 22:15:00
272.340256198679,2022-09-22 22:15:00,2022-09-22 22:30:00
232.136867419074,2022-09-22 22:30:00,2022-09-22 22:45:00
59.2777957313804,2022-09-22 22:45:00,2022-09-22 23:00:00
218.173690736223,2022-09-22 23:00:00,2022-09-22 23:15:00
321.069097758011,2022-09-22 23:15:00,2022-09-22 23:30:00
283.688375788866,2022-09-22 23:30:00,2022-09-22 23:45:00
267.355316192912,2022-09-22 23:45:00,2022-09-23 00:00:00
79.5680628105252,2022-09-23 00:00:00,2022-09-23 00:15:00
173.973030853265,2022-09-23 00:15:00,2022-09-23 00:30:00
204.435565635263,2022-09-23 00:30:00,2022-09-23 00:45:00
88.8750351260048,2022-09-23 00:45:00,2022-09-23 01:00:00
330.963527132776,2022-09-23 01:00:00,2022-09-23 01:15:00
209.971356097892,2022-09-23 01:15:00,2022-09-23 01:30:00
17.9386480107952,2022-09-23 01:30:00,2022-09-23 01:45:00
103.247761223895,2022-09-23 01:45:00,2022-09-23 02:00:00
113.714078136736,2022-09-23 02:00:00,2022-09-23 02:15:00
84.0022417049764,2022-09-23 02:15:00,2022-09-23 02:30:00
44.9496140705264,2022-09-23 02:30:00,2022-09-23 02:45:00
267.580134060298,2022-09-23 02:45:00,2022-09-23 03:00:00
45.3225034615332,2022-09-23 03:00:00,2022-09-23 03:15:00
314.077746038671,2022-09-23 03:15:00,2022-09-23 03:30:00
206.373873094237,2022-09-23 03:30:00,2022-09-23 03:45:00
187.243644696354,2022-09-23 03:45:00,2022-09-23 04:00:00
388.930072554617,2022-09-23 04:00:00,2022-09-23 04:15:00
120.186114647149,2022-09-23 04:15:00,2022-09-23 04:30:00
95.6334716254304,2022-09-23 04:30:00,2022-09-23 04:45:00
128.483153566754,2022-09-23 04:45:00,2022-09-23 05:00:00
346.306166290525,2022-09-23 05:00:00,2022-09-23 05:15:00
275.132074139038,2022-09-23 05:15:00,2022-09-23 05:30:00
144.197747540876,2022-09-23 05:30:00,2022-09-23 05:45:00
206.066868060965,2022-09-23 05:45:00,2022-09-23 06:00:00
145.633521574065,2022-09-23 06:00:00,2022-09-23 06:15:00
74.0956747810892,2022-09-23 06:15:00,2022-09-23 06:30:00
54.2528892798656,2022-09-23 06:30:00,2022-09-23 06:45:00
281.921351549598,2022-09-23 06:45:00,2022-09-23 07:00:00
31.528529562117,2022-09-23 07:00:00,2022-09-23 07:15:00
183.895771814424,2022-09-23 07:15:00,2022-09-23 07:30:00
380.211749097221,2022-09-23 07:30:00,2022-09-23 07:45:00
249.079810768662,2022-09-23 07:45:00,2022-09-23 08:00:00
98.2681007063436,2022-09-23 08:00:00,2022-09-23 08:15:00
347.376111537896,2022-09-23 08:15:00,2022-09-23 08:30:00
47.7566138170524,2022-09-23 08:30:00,2022-09-23 08:45:00
28.1704143632354,2022-09-23 08:45:00,2022-09-23 09:00:00
274.264153407726,2022-09-23 09:00:00,2022-09-23 09:15:00
381.909105249517,2022-09-23 09:15:00,2022-09-23 09:30:00
125.44334888704,2022-09-23 09:30:00,2022-09-23 09:45:00
27.5209912969932,2022-09-23 09:45:00,2022-09-23 10:00:00
365.489121766542,2022-09-23 10:00:00,2022-09-23 10:15:00
40.508103206718,2022-09-23 10:15:00,2022-09-23 10:30:00
325.126696516957,2022-09-23 10:30:00,2022-09-23 10:45:00
159.602557120758,2022-09-23 10:45:00,2022-09-23 11:00:00
203.022007814789,2022-09-23 11:00:00,2022-09-23 11:15:00
89.8640474916172,2022-09-23 11:15:00,2022-09-23 11:30:00
187.330192631426,2022-09-23 11:30:00,2022-09-23 11:45:00
95.2856926409404,2022-09-23 11:45:00,2022-09-23 12:00:00
323.387756522949,2022-09-23 12:00:00,2022-09-23 12:15:00
28.507260733829,2022-09-23 12:15:00,2022-09-23 12:30:00
97.9648907139484,2022-09-23 12:30:00,2022-09-23 12:45:00
263.178690379453,2022-09-23 12:45:00,2022-09-23 13:00:00
282.904613619107,2022-09-23 13:00:00,2022-09-23 13:15:00
98.5202179391892,2022-09-23 13:15:00,2022-09-23 13:30:00
42.7775701569328,2022-09-23 13:30:00,2022-09-23 13:45:00
43.4616291581312,2022-09-23 13:45:00,2022-09-23 14:00:00
392.668149930622,2022-09-23 14:00:00,2022-09-23 14:15:00
152.37768903442,2022-09-23 14:15:00,2022-09-23 14:30:00
195.336586968759,2022-09-23 14:30:00,2022-09-23 14:45:00
311.483041756286,2022-09-23 14:45:00,2022-09-23 15:00:00
222.576760612606,2022-09-23 15:00:00,2022-09-23 15:15:00
395.141115446205,2022-09-23 15:15:00,2022-09-23 15:30:00
94.5446109654052,2022-09-23 15:30:00,2022-09-23 15:45:00
213.350318013468,2022-09-23 15:45:00,2022-09-23 16:00:00
174.571286288138,2022-09-23 16:00:00,2022-09-23 16:15:00
205.462958674326,2022-09-23 16:15:00,2022-09-23 16:30:00
355.961247830009,2022-09-23 16:30:00,2022-09-23 16:45:00
297.147813492318,2022-09-23 16:45:00,2022-09-23 17:00:00
34.1375917287482,2022-09-23 17:00:00,2022-09-23 17:15:00
118.797857667502,2022-09-23 17:15:00,2022-09-23 17:30:00
290.648373394585,2022-09-23 17:30:00,2022-09-23 17:45:00
222.875964637791,2022-09-23 17:45:00,2022-09-23 18:00:00
144.348765659707,2022-09-23 18:00:00,2022-09-23 18:15:00
372.105866479046,2022-09-23 18:15:00,2022-09-23 18:30:00
66.1718758661084,2022-09-23 18:30:00,2022-09-23 18:45:00
40.6448372358708,2022-09-23 18:45:00,2022-09-23 19:00:00
349.789213184946,2022-09-23 19:00:00,2022-09-23 19:15:00
382.927721701557,2022-09-23 19:15:00,2022-09-23 19:30:00
91.206123976676,2022-09-23 19:30:00,2022-09-23 19:45:00
34.9176387915242,2022-09-23 19:45:00,2022-09-23 20:00:00
358.912781749678,2022-09-23 20:00:00,2022-09-23 20:15:00
352.353286527191,2022-09-23 20:15:00,2022-09-23 20:30:00
82.0549503879796,2022-09-23 20:30:00,2022-09-23 20:45:00
98.7259057360612,2022-09-23 20:45:00,2022-09-23 21:00:00
75.8759033140352,2022-09-23 21:00:00,2022-09-23 21:15:00
165.957250374544,2022-09-23 21:15:00,2022-09-23 21:30:00
63.2281827281904,2022-09-23 21:30:00,2022-09-23 21:45:00
336.415254409138,2022-09-23 21:45:00,2022-09-23 22:00:00
243.496203158821,2022-09-23 22:00:00,2022-09-23 22:15:00
298.448479300767,2022-09-23 22:15:00,2022-09-23 22:30:00
367.831436014256,2022-09-23 22:30:00,2022-09-23 22:45:00
25.7197819381977,2022-09-23 22:45:00,2022-09-23 23:00:00
246.889287266919,2022-09-23 23:00:00,2022-09-23 23:15:00
292.896167663756,2022-09-23 23:15:00,2022-09-23 23:30:00
206.478679217774,2022-09-23 23:30:00,2022-09-23 23:45:00
169.860856439641,2022-09-23 23:45:00,2022-09-24 00:00:00
17.7902304906843,2022-09-24 00:00:00,2022-09-24 00:15:00
227.510808610847,2022-09-24 00:15:00,2022-09-24 00:30:00
46.0011576093348,2022-09-24 00:30:00,2022-09-24 00:45:00
67.1652744909936,2022-09-24 00:45:00,2022-09-24 01:00:00
372.364328508376,2022-09-24 01:00:00,2022-09-24 01:15:00
198.019134695189,2022-09-24 01:15:00,2022-09-24 01:30:00
394.160527981895,2022-09-24 01:30:00,2022-09-24 01:45:00
75.3717200464464,2022-09-24 01:45:00,2022-09-24 02:00:00
157.730944780337,2022-09-24 02:00:00,2022-09-24 02:15:00
263.653470785582,2022-09-24 02:15:00,2022-09-24 02:30:00
119.000705609044,2022-09-24 02:30:00,2022-09-24 02:45:00
238.642356400328,2022-09-24 02:45:00,2022-09-24 03:00:00
30.7173543671828,2022-09-24 03:00:00,2022-09-24 03:15:00
253.376902806075,2022-09-24 03:15:00,2022-09-24 03:30:00
208.085037769809,2022-09-24 03:30:00,2022-09-24 03:45:00
238.762441000615,2022-09-24 03:45:00,2022-09-24 04:00:00
94.7953850675852,2022-09-24 04:00:00,2022-09-24 04:15:00
40.9859817459588,2022-09-24 04:15:00,2022-09-24 04:30:00
333.27565217428,2022-09-24 04:30:00,2022-09-24 04:45:00
185.187530308474,2022-09-24 04:45:00,2022-09-24 05:00:00
106.149472270402,2022-09-24 05:00:00,2022-09-24 05:15:00
397.44034462728,2022-09-24 05:15:00,2022-09-24 05:30:00
385.124326573852,2022-09-24 05:30:00,2022-09-24 05:45:00
355.184610303834,2022-09-24 05:45:00,2022-09-24 06:00:00
30.2909929624356,2022-09-24 06:00:00,2022-09-24 06:15:00
155.338171928758,2022-09-24 06:15:00,2022-09-24 06:30:00
377.439877923748,2022-09-24 06:30:00,2022-09-24 06:45:00
51.9863012248008,2022-09-24 06:45:00,2022-09-24 07:00:00
242.008443066642,2022-09-24 07:00:00,2022-09-24 07:15:00
115.952288324308,2022-09-24 07:15:00,2022-09-24 07:30:00
165.741950225918,2022-09-24 07:30:00,2022-09-24 07:45:00
240.70867670467,2022-09-24 07:45:00,2022-09-24 08:00:00
141.210056491553,2022-09-24 08:00:00,2022-09-24 08:15:00
47.8263851399188,2022-09-24 08:15:00,2022-09-24 08:30:00
163.310635463732,2022-09-24 08:30:00,2022-09-24 08:45:00
285.708237878308,2022-09-24 08:45:00,2022-09-24 09:00:00
21.7106673997954,2022-09-24 09:00:00,2022-09-24 09:15:00
341.567892721792,2022-09-24 09:15:00,2022-09-24 09:30:00
132.869179941608,2022-09-24 09:30:00,2022-09-24 09:45:00
120.06370984148,2022-09-24 09:45:00,2022-09-24 10:00:00
231.386783160244,2022-09-24 10:00:00,2022-09-24 10:15:00
248.94403339657,2022-09-24 10:15:00,2022-09-24 10:30:00
390.714308420953,2022-09-24 10:30:00,2022-09-24 10:45:00
226.962820249428,2022-09-24 10:45:00,2022-09-24 11:00:00
245.530503173365,2022-09-24 11:00:00,2022-09-24 11:15:00
110.156842504902,2022-09-24 11:15:00,2022-09-24 11:30:00
270.220939038492,2022-09-24 11:30:00,2022-09-24 11:45:00
54.264416241248,2022-09-24 11:45:00,2022-09-24 12:00:00
162.508368568986,2022-09-24 12:00:00,2022-09-24 12:15:00
145.459243323163,2022-09-24 12:15:00,2022-09-24 12:30:00
228.252862816358,2022-09-24 12:30:00,2022-09-24 12:45:00
342.475755564215,2022-09-24 12:45:00,2022-09-24 13:00:00
399.516915159108,2022-09-24 13:00:00,2022-09-24 13:15:00
268.231838103858,2022-09-24 13:15:00,2022-09-24 13:30:00
198.917388715023,2022-09-24 13:30:00,2022-09-24 13:45:00
228.3156587288,2022-09-24 13:45:00,2022-09-24 14:00:00
141.78011592319,2022-09-24 14:00:00,2022-09-24 14:15:00
79.5505139009848,2022-09-24 14:15:00,2022-09-24 14:30:00
259.721186100243,2022-09-24 14:30:00,2022-09-24 14:45:00
159.008851116989,2022-09-24 14:45:00,2022-09-24 15:00:00
313.724093406496,2022-09-24 15:00:00,2022-09-24 15:15:00
353.524561567726,2022-09-24 15:15:00,2022-09-24 15:30:00
262.873616286385,2022-09-24 15:30:00,2022-09-24 15:45:00
364.91768129966,2022-09-24 15:45:00,2022-09-24 16:00:00
200.526500837763,2022-09-24 16:00:00,2022-09-24 16:15:00
109.044338807316,2022-09-24 16:15:00,2022-09-24 16:30:00
346.803705204904,2022-09-24 16:30:00,2022-09-24 16:45:00
230.231545411656,2022-09-24 16:45:00,2022-09-24 17:00:00
86.920648839832,2022-09-24 17:00:00,2022-09-24 17:15:00
154.209504052251,2022-09-24 17:15:00,2022-09-24 17:30:00
70.3983779174388,2022-09-24 17:30:00,2022-09-24 17:45:00
30.0441642519868,2022-09-24 17:45:00,2022-09-24 18:00:00
168.709518098978,2022-09-24 18:00:00,2022-09-24 18:15:00
349.864795285032,2022-09-24 18:15:00,2022-09-24 18:30:00
170.274014314909,2022-09-24 18:30:00,2022-09-24 18:45:00
256.008217525783,2022-09-24 18:45:00,2022-09-24 19:00:00
119.709297959841,2022-09-24 19:00:00,2022-09-24 19:15:00
259.47526534554,2022-09-24 19:15:00,2022-09-24 19:30:00
18.3157763816666,2022-09-24 19:30:00,2022-09-24 19:45:00
199.376071814412,2022-09-24 19:45:00,2022-09-24 20:00:00
120.74945591495,2022-09-24 20:00:00,2022-09-24 20:15:00
276.029735744866,2022-09-24 20:15:00,2022-09-24 20:30:00
79.6359811665484,2022-09-24 20:30:00,2022-09-24 20:45:00
17.1209860262443,2022-09-24 20:45:00,2022-09-24 21:00:00
127.876579791963,2022-09-24 21:00:00,2022-09-24 21:15:00
145.412320876611,2022-09-24 21:15:00,2022-09-24 21:30:00
166.062703138929,2022-09-24 21:30:00,2022-09-24 21:45:00
5.86144233066808,2022-09-24 21:45:00,2022-09-24 22:00:00
133.263565502402,2022-09-24 22:00:00,2022-09-24 22:15:00
143.781633926502,2022-09-24 22:15:00,2022-09-24 22:30:00
182.548872650746,2022-09-24 22:30:00,2022-09-24 22:45:00
209.713000732856,2022-09-24 22:45:00,2022-09-24 23:00:00
65.0070429777048,2022-09-24 23:00:00,2022-09-24 23:15:00
239.770493899999,2022-09-24 23:15:00,2022-09-24 23:30:00
332.573897122708,2022-09-24 23:30:00,2022-09-24 23:45:00
141.690181033075,2022-09-24 23:45:00,2022-09-25 00:00:00
41.0611114412776,2022-09-25 00:00:00,2022-09-25 00:15:00
100.68989962406,2022-09-25 00:15:00,2022-09-25 00:30:00
388.414895818149,2022-09-25 00:30:00,2022-09-25 00:45:00
83.0607964855648,2022-09-25 00:45:00,2022-09-25 01:00:00
390.539233571294,2022-09-25 01:00:00,2022-09-25 01:15:00
337.207183043734,2022-09-25 01:15:00,2022-09-25 01:30:00
92.2240380485464,2022-09-25 01:30:00,2022-09-25 01:45:00
236.744250960259,2022-09-25 01:45:00,2022-09-25 02:00:00
274.985844605522,2022-09-25 02:00:00,2022-09-25 02:15:00
125.506378318103,2022-09-25 02:15:00,2022-09-25 02:30:00
243.499492504085,2022-09-25 02:30:00,2022-09-25 02:45:00
66.0855988434232,2022-09-25 02:45:00,2022-09-25 03:00:00
246.17256682173,2022-09-25 03:00:00,2022-09-25 03:15:00
207.55858594188,2022-09-25 03:15:00,2022-09-25 03:30:00
342.330720491417,2022-09-25 03:30:00,2022-09-25 03:45:00
28.680096396448,2022-09-25 03:45:00,2022-09-25 04:00:00
207.899497995815,2022-09-25 04:00:00,2022-09-25 04:15:00
222.601636861369,2022-09-25 04:15:00,2022-09-25 04:30:00
199.51702715032,2022-09-25 04:30:00,2022-09-25 04:45:00
225.476213347253,2022-09-25 04:45:00,2022-09-25 05:00:00
325.354178011145,2022-09-25 05:00:00,2022-09-25 05:15:00
120.538515740005,2022-09-25 05:15:00,2022-09-25 05:30:00
384.085396073219,2022-09-25 05:30:00,2022-09-25 05:45:00
241.729172111731,2022-09-25 05:45:00,2022-09-25 06:00:00
365.175681228961,2022-09-25 06:00:00,2022-09-25 06:15:00
243.523085496049,2022-09-25 06:15:00,2022-09-25 06:30:00
201.438087160414,2022-09-25 06:30:00,2022-09-25 06:45:00
244.681879597729,2022-09-25 06:45:00,2022-09-25 07:00:00
214.061706346548,2022-09-25 07:00:00,2022-09-25 07:15:00
211.57958954502,2022-09-25 07:15:00,2022-09-25 07:30:00
323.486117571248,2022-09-25 07:30:00,2022-09-25 07:45:00
20.2921066541556,2022-09-25 07:45:00,2022-09-25 08:00:00
17.1874321062967,2022-09-25 08:00:00,2022-09-25 08:15:00
305.619406322099,2022-09-25 08:15:00,2022-09-25 08:30:00
91.40307680677,2022-09-25 08:30:00,2022-09-25 08:45:00
21.288733241029,2022-09-25 08:45:00,2022-09-25 09:00:00
