reading,start time,end time
225.722020682008,2022-08-29 18:00:00,2022-08-29 21:00:00
144.615240254118,2022-08-29 21:00:00,2022-08-30 00:00:00
187.424107400451,2022-08-30 00:00:00,2022-08-30 03:00:00
241.629976021694,2022-08-30 03:00:00,2022-08-30 06:00:00
180.045919193854,2022-08-30 06:00:00,2022-08-30 09:00:00
177.829736737014,2022-08-30 09:00:00,2022-08-30 12:00:00
189.471143809333,2022-08-30 12:00:00,2022-08-30 15:00:00
159.299643278808,2022-08-30 15:00:00,2022-08-30 18:00:00
171.001633118308,2022-08-30 18:00:00,2022-08-30 21:00:00
283.786439152726,2022-08-30 21:00:00,2022-08-31 00:00:00
164.043473748794,2022-08-31 00:00:00,2022-08-31 03:00:00
222.135842296403,2022-08-31 03:00:00,2022-08-31 06:00:00
215.681411373756,2022-08-31 06:00:00,2022-08-31 09:00:00
149.904917201958,2022-08-31 09:00:00,2022-08-31 12:00:00
188.686868851467,2022-08-31 12:00:00,2022-08-31 15:00:00
194.199672728729,2022-08-31 15:00:00,2022-08-31 18:00:00
187.089946374753,2022-08-31 18:00:00,2022-08-31 21:00:00
226.294737186825,2022-08-31 21:00:00,2022-09-01 00:00:00
236.441779680306,2022-09-01 00:00:00,2022-09-01 03:00:00
215.503672495819,2022-09-01 03:00:00,2022-09-01 06:00:00
203.68952523423,2022-09-01 06:00:00,2022-09-01 09:00:00
206.229857769723,2022-09-01 09:00:00,2022-09-01 12:00:00
149.380917164224,2022-09-01 12:00:00,2022-09-01 15:00:00
174.972327094523,2022-09-01 15:00:00,2022-09-01 18:00:00
151.516876805766,2022-09-01 18:00:00,2022-09-01 21:00:00
198.507670774619,2022-09-01 21:00:00,2022-09-02 00:00:00
213.483301505136,2022-09-02 00:00:00,2022-09-02 03:00:00
214.537915117174,2022-09-02 03:00:00,2022-09-02 06:00:00
204.012156785321,2022-09-02 06:00:00,2022-09-02 09:00:00
234.667988490091,2022-09-02 09:00:00,2022-09-02 12:00:00
187.267714462256,2022-09-02 12:00:00,2022-09-02 15:00:00
230.539943776371,2022-09-02 15:00:00,2022-09-02 18:00:00
247.400744370883,2022-09-02 18:00:00,2022-09-02 21:00:00
164.693711840343,2022-09-02 21:00:00,2022-09-03 00:00:00
231.91932665792,2022-09-03 00:00:00,2022-09-03 03:00:00
206.090393730847,2022-09-03 03:00:00,2022-09-03 06:00:00
201.296292363237,2022-09-03 06:00:00,2022-09-03 09:00:00
222.890632783087,2022-09-03 09:00:00,2022-09-03 12:00:00
291.98947650465,2022-09-03 12:00:00,2022-09-03 15:00:00
122.349126655009,2022-09-03 15:00:00,2022-09-03 18:00:00
158.836092416076,2022-09-03 18:00:00,2022-09-03 21:00:00
188.40154122552,2022-09-03 21:00:00,2022-09-04 00:00:00
147.715056115762,2022-09-04 00:00:00,2022-09-04 03:00:00
183.117106267227,2022-09-04 03:00:00,2022-09-04 06:00:00
192.646241676645,2022-09-04 06:00:00,2022-09-04 09:00:00
184.782032648044,2022-09-04 09:00:00,2022-09-04 12:00:00
202.995242397341,2022-09-04 12:00:00,2022-09-04 15:00:00
193.307376333323,2022-09-04 15:00:00,2022-09-04 18:00:00
243.89615240226,2022-09-04 18:00:00,2022-09-04 21:00:00
220.669575389831,2022-09-04 21:00:00,2022-09-05 00:00:00
148.000412539754,2022-09-05 00:00:00,2022-09-05 03:00:00
186.238606900359,2022-09-05 03:00:00,2022-09-05 06:00:00
164.739508674833,2022-09-05 06:00:00,2022-09-05 09:00:00
241.445205835781,2022-09-05 09:00:00,2022-09-05 12:00:00
213.070844343553,2022-09-05 12:00:00,2022-09-05 15:00:00
230.158852096667,2022-09-05 15:00:00,2022-09-05 18:00:00
153.215388537248,2022-09-05 18:00:00,2022-09-05 21:00:00
163.8949700689,2022-09-05 21:00:00,2022-09-06 00:00:00
203.191668532367,2022-09-06 00:00:00,2022-09-06 03:00:00
173.345054083849,2022-09-06 03:00:00,2022-09-06 06:00:00
227.63879980657,2022-09-06 06:00:00,2022-09-06 09:00:00
187.535636025949,2022-09-06 09:00:00,2022-09-06 12:00:00
237.57555142822,2022-09-06 12:00:00,2022-09-06 15:00:00
190.175000349367,2022-09-06 15:00:00,2022-09-06 18:00:00
168.280443836746,2022-09-06 18:00:00,2022-09-06 21:00:00
204.555577623845,2022-09-06 21:00:00,2022-09-07 00:00:00
171.987758406181,2022-09-07 00:00:00,2022-09-07 03:00:00
259.065679230519,2022-09-07 03:00:00,2022-09-07 06:00:00
197.779730876567,2022-09-07 06:00:00,2022-09-07 09:00:00
175.287873393125,2022-09-07 09:00:00,2022-09-07 12:00:00
172.21223974648,2022-09-07 12:00:00,2022-09-07 15:00:00
170.584719821968,2022-09-07 15:00:00,2022-09-07 18:00:00
202.134446522909,2022-09-07 18:00:00,2022-09-07 21:00:00
213.23009612602,2022-09-07 21:00:00,2022-09-08 00:00:00
195.387030752888,2022-09-08 00:00:00,2022-09-08 03:00:00
169.240376963498,2022-09-08 03:00:00,2022-09-08 06:00:00
150.747444121191,2022-09-08 06:00:00,2022-09-08 09:00:00
227.727705699384,2022-09-08 09:00:00,2022-09-08 12:00:00
142.1227874482,2022-09-08 12:00:00,2022-09-08 15:00:00
222.039915379912,2022-09-08 15:00:00,2022-09-08 18:00:00
185.421427278177,2022-09-08 18:00:00,2022-09-08 21:00:00
214.702093597245,2022-09-08 21:00:00,2022-09-09 00:00:00
186.830478561396,2022-09-09 00:00:00,2022-09-09 03:00:00
240.876186415512,2022-09-09 03:00:00,2022-09-09 06:00:00
204.660010903606,2022-09-09 06:00:00,2022-09-09 09:00:00
238.919568963684,2022-09-09 09:00:00,2022-09-09 12:00:00
182.722358417444,2022-09-09 12:00:00,2022-09-09 15:00:00
195.428166827369,2022-09-09 15:00:00,2022-09-09 18:00:00
195.899478419017,2022-09-09 18:00:00,2022-09-09 21:00:00
203.891169055407,2022-09-09 21:00:00,2022-09-10 00:00:00
170.401180213901,2022-09-10 00:00:00,2022-09-10 03:00:00
193.187819225315,2022-09-10 03:00:00,2022-09-10 06:00:00
183.690017473719,2022-09-10 06:00:00,2022-09-10 09:00:00
193.510292491808,2022-09-10 09:00:00,2022-09-10 12:00:00
204.307416403859,2022-09-10 12:00:00,2022-09-10 15:00:00
170.620521521608,2022-09-10 15:00:00,2022-09-10 18:00:00
195.735963026328,2022-09-10 18:00:00,2022-09-10 21:00:00
211.352786907353,2022-09-10 21:00:00,2022-09-11 00:00:00
185.98870292539,2022-09-11 00:00:00,2022-09-11 03:00:00
215.122153267802,2022-09-11 03:00:00,2022-09-11 06:00:00
179.668444844946,2022-09-11 06:00:00,2022-09-11 09:00:00
255.853165314853,2022-09-11 09:00:00,2022-09-11 12:00:00
249.851759970673,2022-09-11 12:00:00,2022-09-11 15:00:00
264.33249024841,2022-09-11 15:00:00,2022-09-11 18:00:00
228.910024707903,2022-09-11 18:00:00,2022-09-11 21:00:00
207.155532756537,2022-09-11 21:00:00,2022-09-12 00:00:00
222.644189125959,2022-09-12 00:00:00,2022-09-12 03:00:00
213.018424954733,2022-09-12 03:00:00,2022-09-12 06:00:00
209.37639084172,2022-09-12 06:00:00,2022-09-12 09:00:00
190.609178453273,2022-09-12 09:00:00,2022-09-12 12:00:00
195.433140381747,2022-09-12 12:00:00,2022-09-12 15:00:00
179.550897517337,2022-09-12 15:00:00,2022-09-12 18:00:00
190.444346415577,2022-09-12 18:00:00,2022-09-12 21:00:00
174.995487289281,2022-09-12 21:00:00,2022-09-13 00:00:00
207.756980799715,2022-09-13 00:00:00,2022-09-13 03:00:00
212.63914010148,2022-09-13 03:00:00,2022-09-13 06:00:00
225.839145662852,2022-09-13 06:00:00,2022-09-13 09:00:00
206.107840752393,2022-09-13 09:00:00,2022-09-13 12:00:00
184.730488491176,2022-09-13 12:00:00,2022-09-13 15:00:00
224.377207564864,2022-09-13 15:00:00,2022-09-13 18:00:00
183.24757723465,2022-09-13 18:00:00,2022-09-13 21:00:00
220.42764222438,2022-09-13 21:00:00,2022-09-14 00:00:00
184.946750324511,2022-09-14 00:00:00,2022-09-14 03:00:00
163.714355396141,2022-09-14 03:00:00,2022-09-14 06:00:00
191.95616258601,2022-09-14 06:00:00,2022-09-14 09:00:00
178.865090701932,2022-09-14 09:00:00,2022-09-14 12:00:00
186.387051221724,2022-09-14 12:00:00,2022-09-14 15:00:00
234.918586029605,2022-09-14 15:00:00,2022-09-14 18:00:00
204.340119371512,2022-09-14 18:00:00,2022-09-14 21:00:00
171.319061508726,2022-09-14 21:00:00,2022-09-15 00:00:00
157.197701361022,2022-09-15 00:00:00,2022-09-15 03:00:00
271.435110620699,2022-09-15 03:00:00,2022-09-15 06:00:00
171.092242232002,2022-09-15 06:00:00,2022-09-15 09:00:00
208.144179092369,2022-09-15 09:00:00,2022-09-15 12:00:00
235.211720177751,2022-09-15 12:00:00,2022-09-15 15:00:00
220.059805312337,2022-09-15 15:00:00,2022-09-15 18:00:00
221.414685345143,2022-09-15 18:00:00,2022-09-15 21:00:00
143.865252820503,2022-09-15 21:00:00,2022-09-16 00:00:00
196.491619581918,2022-09-16 00:00:00,2022-09-16 03:00:00
251.327794543611,2022-09-16 03:00:00,2022-09-16 06:00:00
104.25736179005,2022-09-16 06:00:00,2022-09-16 09:00:00
179.028714944746,2022-09-16 09:00:00,2022-09-16 12:00:00
170.735375826809,2022-09-16 12:00:00,2022-09-16 15:00:00
190.542884756092,2022-09-16 15:00:00,2022-09-16 18:00:00
232.243491814133,2022-09-16 18:00:00,2022-09-16 21:00:00
199.821105304358,2022-09-16 21:00:00,2022-09-17 00:00:00
202.929120990076,2022-09-17 00:00:00,2022-09-17 03:00:00
196.079423858429,2022-09-17 03:00:00,2022-09-17 06:00:00
209.730992773166,2022-09-17 06:00:00,2022-09-17 09:00:00
175.026770131374,2022-09-17 09:00:00,2022-09-17 12:00:00
188.541088688852,2022-09-17 12:00:00,2022-09-17 15:00:00
189.743204213701,2022-09-17 15:00:00,2022-09-17 18:00:00
229.395742636843,2022-09-17 18:00:00,2022-09-17 21:00:00
242.415927724497,2022-09-17 21:00:00,2022-09-18 00:00:00
253.657284167443,2022-09-18 00:00:00,2022-09-18 03:00:00
235.684025063901,2022-09-18 03:00:00,2022-09-18 06:00:00
199.789550358219,2022-09-18 06:00:00,2022-09-18 09:00:00
210.161023622768,2022-09-18 09:00:00,2022-09-18 12:00:00
195.240251728478,2022-09-18 12:00:00,2022-09-18 15:00:00
299.366021864561,2022-09-18 15:00:00,2022-09-18 18:00:00
150.227444636761,2022-09-18 18:00:00,2022-09-18 21:00:00
171.78227865432,2022-09-18 21:00:00,2022-09-19 00:00:00
179.04453941212,2022-09-19 00:00:00,2022-09-19 03:00:00
203.734985503008,2022-09-19 03:00:00,2022-09-19 06:00:00
203.073880884587,2022-09-19 06:00:00,2022-09-19 09:00:00
192.514735948257,2022-09-19 09:00:00,2022-09-19 12:00:00
197.611565164375,2022-09-19 12:00:00,2022-09-19 15:00:00
201.993216728252,2022-09-19 15:00:00,2022-09-19 18:00:00
174.711501289792,2022-09-19 18:00:00,2022-09-19 21:00:00
128.068955675887,2022-09-19 21:00:00,2022-09-20 00:00:00
177.213414739488,2022-09-20 00:00:00,2022-09-20 03:00:00
231.662297904305,2022-09-20 03:00:00,2022-09-20 06:00:00
213.824146614382,2022-09-20 06:00:00,2022-09-20 09:00:00
162.738528090046,2022-09-20 09:00:00,2022-09-20 12:00:00
269.324572007641,2022-09-20 12:00:00,2022-09-20 15:00:00
193.78265592528,2022-09-20 15:00:00,2022-09-20 18:00:00
268.294811468083,2022-09-20 18:00:00,2022-09-20 21:00:00
270.273317870254,2022-09-20 21:00:00,2022-09-21 00:00:00
235.677878388593,2022-09-21 00:00:00,2022-09-21 03:00:00
198.065047898645,2022-09-21 03:00:00,2022-09-21 06:00:00
175.262096140722,2022-09-21 06:00:00,2022-09-21 09:00:00
169.245676313477,2022-09-21 09:00:00,2022-09-21 12:00:00
194.333504394789,2022-09-21 12:00:00,2022-09-21 15:00:00
171.389563347626,2022-09-21 15:00:00,2022-09-21 18:00:00
178.160125675639,2022-09-21 18:00:00,2022-09-21 21:00:00
175.49240362323,2022-09-21 21:00:00,2022-09-22 00:00:00
177.917672718691,2022-09-22 00:00:00,2022-09-22 03:00:00
262.035261856205,2022-09-22 03:00:00,2022-09-22 06:00:00
207.839122962321,2022-09-22 06:00:00,2022-09-22 09:00:00
207.355026029898,2022-09-22 09:00:00,2022-09-22 12:00:00
181.963393619892,2022-09-22 12:00:00,2022-09-22 15:00:00
153.928501973773,2022-09-22 15:00:00,2022-09-22 18:00:00
206.753145547356,2022-09-22 18:00:00,2022-09-22 21:00:00
268.409392670459,2022-09-22 21:00:00,2022-09-23 00:00:00
143.268254571913,2022-09-23 00:00:00,2022-09-23 03:00:00
204.829452976346,2022-09-23 03:00:00,2022-09-23 06:00:00
160.182544904297,2022-09-23 06:00:00,2022-09-23 09:00:00
189.613834835919,2022-09-23 09:00:00,2022-09-23 12:00:00
186.047341409469,2022-09-23 12:00:00,2022-09-23 15:00:00
218.767991562592,2022-09-23 15:00:00,2022-09-23 18:00:00
197.846580608029,2022-09-23 18:00:00,2022-09-23 21:00:00
207.758123485503,2022-09-23 21:00:00,2022-09-24 00:00:00
181.450888334088,2022-09-24 00:00:00,2022-09-24 03:00:00
219.090419917946,2022-09-24 03:00:00,2022-09-24 06:00:00
168.126834777899,2022-09-24 06:00:00,2022-09-24 09:00:00
199.532674674157,2022-09-24 09:00:00,2022-09-24 12:00:00
217.81155816841,2022-09-24 12:00:00,2022-09-24 15:00:00
210.268228156951,2022-09-24 15:00:00,2022-09-24 18:00:00
169.605759631564,2022-09-24 18:00:00,2022-09-24 21:00:00
157.796811165347,2022-09-24 21:00:00,2022-09-25 00:00:00
198.334893605335,2022-09-25 00:00:00,2022-09-25 03:00:00
229.328633911861,2022-09-25 03:00:00,2022-09-25 06:00:00
188.31140850636,2022-09-25 06:00:00,2022-09-25 09:00:00
164.190153224563,2022-09-25 09:00:00,2022-09-25 12:00:00
195.189786234771,2022-09-25 12:00:00,2022-09-25 15:00:00
208.726414307174,2022-09-25 15:00:00,2022-09-25 18:00:00
180.829815398067,2022-09-25 18:00:00,2022-09-25 21:00:00
249.65574909786,2022-09-25 21:00:00,2022-09-26 00:00:00
143.518639142898,2022-09-26 00:00:00,2022-09-26 03:00:00
216.839416391923,2022-09-26 03:00:00,2022-09-26 06:00:00
165.254504684372,2022-09-26 06:00:00,2022-09-26 09:00:00
241.410899634742,2022-09-26 09:00:00,2022-09-26 12:00:00
225.160653755761,2022-09-26 12:00:00,2022-09-26 15:00:00
172.503608043992,2022-09-26 15:00:00,2022-09-26 18:00:00
149.201838211643,2022-09-26 18:00:00,2022-09-26 21:00:00
220.46641969833,2022-09-26 21:00:00,2022-09-27 00:00:00
209.814530166877,2022-09-27 00:00:00,2022-09-27 03:00:00
195.986575723398,2022-09-27 03:00:00,2022-09-27 06:00:00
186.531754876002,2022-09-27 06:00:00,2022-09-27 09:00:00
181.778155913673,2022-09-27 09:00:00,2022-09-27 12:00:00
237.979469965871,2022-09-27 12:00:00,2022-09-27 15:00:00
204.35806709076,2022-09-27 15:00:00,2022-09-27 18:00:00
182.12804714185,2022-09-27 18:00:00,2022-09-27 21:00:00
138.466407797425,2022-09-27 21:00:00,2022-09-28 00:00:00
214.507572074165,2022-09-28 00:00:00,2022-09-28 03:00:00
184.271398414912,2022-09-28 03:00:00,2022-09-28 06:00:00
239.124706865647,2022-09-28 06:00:00,2022-09-28 09:00:00
145.734486324241,2022-09-28 09:00:00,2022-09-28 12:00:00
215.859080825337,2022-09-28 12:00:00,2022-09-28 15:00:00
214.815870176676,2022-09-28 15:00:00,2022-09-28 18:00:00
184.713351938152,2022-09-28 18:00:00,2022-09-28 21:00:00
221.241893600689,2022-09-28 21:00:00,2022-09-29 00:00:00
148.536308199288,2022-09-29 00:00:00,2022-09-29 03:00:00
251.980526451709,2022-09-29 03:00:00,2022-09-29 06:00:00
219.97493188278,2022-09-29 06:00:00,2022-09-29 09:00:00
188.934180060326,2022-09-29 09:00:00,2022-09-29 12:00:00
205.879903164657,2022-09-29 12:00:00,2022-09-29 15:00:00
196.559233935369,2022-09-29 15:00:00,2022-09-29 18:00:00
240.088024916871,2022-09-29 18:00:00,2022-09-29 21:00:00
246.44494897029,2022-09-29 21:00:00,2022-09-30 00:00:00
161.283904298183,2022-09-30 00:00:00,2022-09-30 03:00:00
267.831193563151,2022-09-30 03:00:00,2022-09-30 06:00:00
190.02185833691,2022-09-30 06:00:00,2022-09-30 09:00:00
227.426723709664,2022-09-30 09:00:00,2022-09-30 12:00:00
202.997530525223,2022-09-30 12:00:00,2022-09-30 15:00:00
180.567358412468,2022-09-30 15:00:00,2022-09-30 18:00:00
180.432616017364,2022-09-30 18:00:00,2022-09-30 21:00:00
187.482425522819,2022-09-30 21:00:00,2022-10-01 00:00:00
237.420077796909,2022-10-01 00:00:00,2022-10-01 03:00:00
185.02285638427,2022-10-01 03:00:00,2022-10-01 06:00:00
161.949213445473,2022-10-01 06:00:00,2022-10-01 09:00:00
228.393904675842,2022-10-01 09:00:00,2022-10-01 12:00:00
224.172300990643,2022-10-01 12:00:00,2022-10-01 15:00:00
167.581282121613,2022-10-01 15:00:00,2022-10-01 18:00:00
165.78225975525,2022-10-01 18:00:00,2022-10-01 21:00:00
184.089268838364,2022-10-01 21:00:00,2022-10-02 00:00:00
193.895320553155,2022-10-02 00:00:00,2022-10-02 03:00:00
202.371304571403,2022-10-02 03:00:00,2022-10-02 06:00:00
182.202210544462,2022-10-02 06:00:00,2022-10-02 09:00:00
238.461745811849,2022-10-02 09:00:00,2022-10-02 12:00:00
180.808430835512,2022-10-02 12:00:00,2022-10-02 15:00:00
181.473485469455,2022-10-02 15:00:00,2022-10-02 18:00:00
194.149427171018,2022-10-02 18:00:00,2022-10-02 21:00:00
200.272545104287,2022-10-02 21:00:00,2022-10-03 00:00:00
174.154420333846,2022-10-03 00:00:00,2022-10-03 03:00:00
210.139969150623,2022-10-03 03:00:00,2022-10-03 06:00:00
169.835345610086,2022-10-03 06:00:00,2022-10-03 09:00:00
207.163493039756,2022-10-03 09:00:00,2022-10-03 12:00:00
151.04812886902,2022-10-03 12:00:00,2022-10-03 15:00:00
187.50917037873,2022-10-03 15:00:00,2022-10-03 18:00:00
219.6409056543,2022-10-03 18:00:00,2022-10-03 21:00:00
164.004356028484,2022-10-03 21:00:00,2022-10-04 00:00:00
167.148594395289,2022-10-04 00:00:00,2022-10-04 03:00:00
258.175405826088,2022-10-04 03:00:00,2022-10-04 06:00:00
220.028473967422,2022-10-04 06:00:00,2022-10-04 09:00:00
236.203225445944,2022-10-04 09:00:00,2022-10-04 12:00:00
187.91816156397,2022-10-04 12:00:00,2022-10-04 15:00:00
179.982534052225,2022-10-04 15:00:00,2022-10-04 18:00:00
161.768186671119,2022-10-04 18:00:00,2022-10-04 21:00:00
212.397913561588,2022-10-04 21:00:00,2022-10-05 00:00:00
168.161611863911,2022-10-05 00:00:00,2022-10-05 03:00:00
208.989465167942,2022-10-05 03:00:00,2022-10-05 06:00:00
247.177642816855,2022-10-05 06:00:00,2022-10-05 09:00:00
161.923488674867,2022-10-05 09:00:00,2022-10-05 12:00:00
212.537831183804,2022-10-05 12:00:00,2022-10-05 15:00:00
173.223816854802,2022-10-05 15:00:00,2022-10-05 18:00:00
192.199813961808,2022-10-05 18:00:00,2022-10-05 21:00:00
234.970683726299,2022-10-05 21:00:00,2022-10-06 00:00:00
177.015359287078,2022-10-06 00:00:00,2022-10-06 03:00:00
179.37134875801,2022-10-06 03:00:00,2022-10-06 06:00:00
146.623935212498,2022-10-06 06:00:00,2022-10-06 09:00:00
172.992397139683,2022-10-06 09:00:00,2022-10-06 12:00:00
177.595726440812,2022-10-06 12:00:00,2022-10-06 15:00:00
252.593459898217,2022-10-06 15:00:00,2022-10-06 18:00:00
217.218031556048,2022-10-06 18:00:00,2022-10-06 21:00:00
223.491362692316,2022-10-06 21:00:00,2022-10-07 00:00:00
180.104878724743,2022-10-07 00:00:00,2022-10-07 03:00:00
182.210145779859,2022-10-07 03:00:00,2022-10-07 06:00:00
280.801244106953,2022-10-07 06:00:00,2022-10-07 09:00:00
220.592945395227,2022-10-07 09:00:00,2022-10-07 12:00:00
215.780556839244,2022-10-07 12:00:00,2022-10-07 15:00:00
210.376243629708,2022-10-07 15:00:00,2022-10-07 18:00:00
200.600154352919,2022-10-07 18:00:00,2022-10-07 21:00:00
201.879254557978,2022-10-07 21:00:00,2022-10-08 00:00:00
172.771721429894,2022-10-08 00:00:00,2022-10-08 03:00:00
191.447245548204,2022-10-08 03:00:00,2022-10-08 06:00:00
237.80390818406,2022-10-08 06:00:00,2022-10-08 09:00:00
190.61179960388,2022-10-08 09:00:00,2022-10-08 12:00:00
132.509028491187,2022-10-08 12:00:00,2022-10-08 15:00:00
252.384665146455,2022-10-08 15:00:00,2022-10-08 18:00:00
165.862039596377,2022-10-08 18:00:00,2022-10-08 21:00:00
213.150648887534,2022-10-08 21:00:00,2022-10-09 00:00:00
235.500529329231,2022-10-09 00:00:00,2022-10-09 03:00:00
163.421918699926,2022-10-09 03:00:00,2022-10-09 06:00:00
189.113902781344,2022-10-09 06:00:00,2022-10-09 09:00:00
179.042058165469,2022-10-09 09:00:00,2022-10-09 12:00:00
162.627137875984,2022-10-09 12:00:00,2022-10-09 15:00:00
151.160437908207,2022-10-09 15:00:00,2022-10-09 18:00:00
169.523893572585,2022-10-09 18:00:00,2022-10-09 21:00:00
