reading,start time,end time
692017.71767577,2022-09-10 20:00:00,2022-09-11 00:00:00
653578.256278911,2022-09-11 00:00:00,2022-09-11 04:00:00
713492.283683107,2022-09-11 04:00:00,2022-09-11 08:00:00
773922.139383266,2022-09-11 08:00:00,2022-09-11 12:00:00
880668.190945613,2022-09-11 12:00:00,2022-09-11 16:00:00
886276.175949683,2022-09-11 16:00:00,2022-09-11 20:00:00
664801.905955298,2022-09-11 20:00:00,2022-09-12 00:00:00
770980.362835406,2022-09-12 00:00:00,2022-09-12 04:00:00
670009.881633756,2022-09-12 04:00:00,2022-09-12 08:00:00
697483.595680217,2022-09-12 08:00:00,2022-09-12 12:00:00
659209.088488784,2022-09-12 12:00:00,2022-09-12 16:00:00
589863.160632946,2022-09-12 16:00:00,2022-09-12 20:00:00
645716.863745053,2022-09-12 20:00:00,2022-09-13 00:00:00
758902.228732615,2022-09-13 00:00:00,2022-09-13 04:00:00
725023.017645593,2022-09-13 04:00:00,2022-09-13 08:00:00
697271.905831001,2022-09-13 08:00:00,2022-09-13 12:00:00
674677.384403639,2022-09-13 12:00:00,2022-09-13 16:00:00
741618.927341942,2022-09-13 16:00:00,2022-09-13 20:00:00
663663.936032415,2022-09-13 20:00:00,2022-09-14 00:00:00
571040.209899534,2022-09-14 00:00:00,2022-09-14 04:00:00
663372.234912891,2022-09-14 04:00:00,2022-09-14 08:00:00
606786.08083211,2022-09-14 08:00:00,2022-09-14 12:00:00
626145.458749668,2022-09-14 12:00:00,2022-09-14 16:00:00
733992.579680332,2022-09-14 16:00:00,2022-09-14 20:00:00
679342.749057767,2022-09-14 20:00:00,2022-09-15 00:00:00
678368.518887574,2022-09-15 00:00:00,2022-09-15 04:00:00
702317.42645206,2022-09-15 04:00:00,2022-09-15 08:00:00
686699.894844654,2022-09-15 08:00:00,2022-09-15 12:00:00
835908.09404246,2022-09-15 12:00:00,2022-09-15 16:00:00
645204.651953802,2022-09-15 16:00:00,2022-09-15 20:00:00
618727.68258658,2022-09-15 20:00:00,2022-09-16 00:00:00
747600.160817128,2022-09-16 00:00:00,2022-09-16 04:00:00
560324.710676379,2022-09-16 04:00:00,2022-09-16 08:00:00
563017.945947517,2022-09-16 08:00:00,2022-09-16 12:00:00
565388.319118426,2022-09-16 12:00:00,2022-09-16 16:00:00
794645.835712311,2022-09-16 16:00:00,2022-09-16 20:00:00
670177.818598586,2022-09-16 20:00:00,2022-09-17 00:00:00
702337.730394883,2022-09-17 00:00:00,2022-09-17 04:00:00
641160.01101109,2022-09-17 04:00:00,2022-09-17 08:00:00
662207.266112535,2022-09-17 08:00:00,2022-09-17 12:00:00
593974.877473842,2022-09-17 12:00:00,2022-09-17 16:00:00
744551.772226198,2022-09-17 16:00:00,2022-09-17 20:00:00
836919.926050059,2022-09-17 20:00:00,2022-09-18 00:00:00
917728.062900175,2022-09-18 00:00:00,2022-09-18 04:00:00
680560.904241058,2022-09-18 04:00:00,2022-09-18 08:00:00
703052.919512117,2022-09-18 08:00:00,2022-09-18 12:00:00
780812.907513618,2022-09-18 12:00:00,2022-09-18 16:00:00
723804.376858798,2022-09-18 16:00:00,2022-09-18 20:00:00
585152.04861386,2022-09-18 20:00:00,2022-09-19 00:00:00
584355.773209615,2022-09-19 00:00:00,2022-09-19 04:00:00
731435.022567825,2022-09-19 04:00:00,2022-09-19 08:00:00
676099.981044122,2022-09-19 08:00:00,2022-09-19 12:00:00
725107.102469707,2022-09-19 12:00:00,2022-09-19 16:00:00
619049.06352201,2022-09-19 16:00:00,2022-09-19 20:00:00
453289.803361022,2022-09-19 20:00:00,2022-09-20 00:00:00
636143.78619539,2022-09-20 00:00:00,2022-09-20 04:00:00
776024.882909009,2022-09-20 04:00:00,2022-09-20 08:00:00
597815.29042294,2022-09-20 08:00:00,2022-09-20 12:00:00
824732.358845426,2022-09-20 12:00:00,2022-09-20 16:00:00
765629.923752814,2022-09-20 16:00:00,2022-09-20 20:00:00
972985.057180346,2022-09-20 20:00:00,2022-09-21 00:00:00
764945.514166239,2022-09-21 00:00:00,2022-09-21 04:00:00
533010.544118465,2022-09-21 04:00:00,2022-09-21 08:00:00
693634.174836556,2022-09-21 08:00:00,2022-09-21 12:00:00
718939.88581775,2022-09-21 12:00:00,2022-09-21 16:00:00
460099.092556684,2022-09-21 16:00:00,2022-09-21 20:00:00
661886.336990033,2022-09-21 20:00:00,2022-09-22 00:00:00
723783.292380794,2022-09-22 00:00:00,2022-09-22 04:00:00
766714.241194627,2022-09-22 04:00:00,2022-09-22 08:00:00
697875.162097842,2022-09-22 08:00:00,2022-09-22 12:00:00
588007.408400574,2022-09-22 12:00:00,2022-09-22 16:00:00
596450.906972795,2022-09-22 16:00:00,2022-09-22 20:00:00
891078.644016238,2022-09-22 20:00:00,2022-09-23 00:00:00
527216.863508398,2022-09-23 00:00:00,2022-09-23 04:00:00
662275.124456108,2022-09-23 04:00:00,2022-09-23 08:00:00
596460.855051939,2022-09-23 08:00:00,2022-09-23 12:00:00
673497.868245627,2022-09-23 12:00:00,2022-09-23 16:00:00
678516.661457521,2022-09-23 16:00:00,2022-09-23 20:00:00
721898.970349928,2022-09-23 20:00:00,2022-09-24 00:00:00
620220.690198902,2022-09-24 00:00:00,2022-09-24 04:00:00
698966.721708603,2022-09-24 04:00:00,2022-09-24 08:00:00
646684.572646324,2022-09-24 08:00:00,2022-09-24 12:00:00
833566.59112969,2022-09-24 12:00:00,2022-09-24 16:00:00
590697.528550726,2022-09-24 16:00:00,2022-09-24 20:00:00
509060.561136906,2022-09-24 20:00:00,2022-09-25 00:00:00
683431.241567694,2022-09-25 00:00:00,2022-09-25 04:00:00
800013.313931956,2022-09-25 04:00:00,2022-09-25 08:00:00
513044.717791642,2022-09-25 08:00:00,2022-09-25 12:00:00
719101.19361066,2022-09-25 12:00:00,2022-09-25 16:00:00
670397.038711601,2022-09-25 16:00:00,2022-09-25 20:00:00
745785.948515556,2022-09-25 20:00:00,2022-09-26 00:00:00
588917.848453248,2022-09-26 00:00:00,2022-09-26 04:00:00
646207.104408604,2022-09-26 04:00:00,2022-09-26 08:00:00
727734.10231196,2022-09-26 08:00:00,2022-09-26 12:00:00
681756.562941834,2022-09-26 12:00:00,2022-09-26 16:00:00
581584.595757271,2022-09-26 16:00:00,2022-09-26 20:00:00
700308.799189265,2022-09-26 20:00:00,2022-09-27 00:00:00
690650.744353059,2022-09-27 00:00:00,2022-09-27 04:00:00
630454.689887609,2022-09-27 04:00:00,2022-09-27 08:00:00
659891.104104323,2022-09-27 08:00:00,2022-09-27 12:00:00
806343.607816472,2022-09-27 12:00:00,2022-09-27 16:00:00
706584.086102043,2022-09-27 16:00:00,2022-09-27 20:00:00
439461.049518527,2022-09-27 20:00:00,2022-09-28 00:00:00
684895.325791062,2022-09-28 00:00:00,2022-09-28 04:00:00
802306.206993865,2022-09-28 04:00:00,2022-09-28 08:00:00
518175.546359364,2022-09-28 08:00:00,2022-09-28 12:00:00
698590.197942136,2022-09-28 12:00:00,2022-09-28 16:00:00
767355.45845858,2022-09-28 16:00:00,2022-09-28 20:00:00
675041.214359122,2022-09-28 20:00:00,2022-09-29 00:00:00
600192.613732679,2022-09-29 00:00:00,2022-09-29 04:00:00
876198.627050861,2022-09-29 04:00:00,2022-09-29 08:00:00
594978.322107563,2022-09-29 08:00:00,2022-09-29 12:00:00
663748.369348171,2022-09-29 12:00:00,2022-09-29 16:00:00
835665.056088249,2022-09-29 16:00:00,2022-09-29 20:00:00
775519.54490645,2022-09-29 20:00:00,2022-09-30 00:00:00
610195.568532727,2022-09-30 00:00:00,2022-09-30 04:00:00
834690.306355873,2022-09-30 04:00:00,2022-09-30 08:00:00
721521.375816531,2022-09-30 08:00:00,2022-09-30 12:00:00
717574.860591113,2022-09-30 12:00:00,2022-09-30 16:00:00
643315.11977363,2022-09-30 16:00:00,2022-09-30 20:00:00
562192.250523969,2022-09-30 20:00:00,2022-10-01 00:00:00
699831.85235372,2022-10-01 00:00:00,2022-10-01 04:00:00
620231.976855995,2022-10-01 04:00:00,2022-10-01 08:00:00
759904.445795507,2022-10-01 08:00:00,2022-10-01 12:00:00
693796.403859057,2022-10-01 12:00:00,2022-10-01 16:00:00
512337.751262932,2022-10-01 16:00:00,2022-10-01 20:00:00
691729.003240035,2022-10-01 20:00:00,2022-10-02 00:00:00
684525.57668829,2022-10-02 00:00:00,2022-10-02 04:00:00
656233.19988381,2022-10-02 04:00:00,2022-10-02 08:00:00
749815.59727233,2022-10-02 08:00:00,2022-10-02 12:00:00
622251.640443137,2022-10-02 12:00:00,2022-10-02 16:00:00
540129.509206906,2022-10-02 16:00:00,2022-10-02 20:00:00
774069.503460186,2022-10-02 20:00:00,2022-10-03 00:00:00
654197.174340384,2022-10-03 00:00:00,2022-10-03 04:00:00
593224.572122634,2022-10-03 04:00:00,2022-10-03 08:00:00
700773.30192637,2022-10-03 08:00:00,2022-10-03 12:00:00
565360.113634951,2022-10-03 12:00:00,2022-10-03 16:00:00
665690.289898334,2022-10-03 16:00:00,2022-10-03 20:00:00
617109.282041605,2022-10-03 20:00:00,2022-10-04 00:00:00
693710.340895165,2022-10-04 00:00:00,2022-10-04 04:00:00
764745.073609922,2022-10-04 04:00:00,2022-10-04 08:00:00
797498.514202199,2022-10-04 08:00:00,2022-10-04 12:00:00
634430.874642253,2022-10-04 12:00:00,2022-10-04 16:00:00
662175.532478693,2022-10-04 16:00:00,2022-10-04 20:00:00
602387.047464143,2022-10-04 20:00:00,2022-10-05 00:00:00
650726.325396577,2022-10-05 00:00:00,2022-10-05 04:00:00
767783.708124574,2022-10-05 04:00:00,2022-10-05 08:00:00
593556.54322319,2022-10-05 08:00:00,2022-10-05 12:00:00
711999.88642852,2022-10-05 12:00:00,2022-10-05 16:00:00
652416.576794507,2022-10-05 16:00:00,2022-10-05 20:00:00
715925.673620376,2022-10-05 20:00:00,2022-10-06 00:00:00
621797.550515739,2022-10-06 00:00:00,2022-10-06 04:00:00
504621.750366321,2022-10-06 04:00:00,2022-10-06 08:00:00
603513.039676978,2022-10-06 08:00:00,2022-10-06 12:00:00
728828.814341168,2022-10-06 12:00:00,2022-10-06 16:00:00
745564.365386552,2022-10-06 16:00:00,2022-10-06 20:00:00
754288.541910252,2022-10-06 20:00:00,2022-10-07 00:00:00
590883.79449002,2022-10-07 00:00:00,2022-10-07 04:00:00
790226.465415836,2022-10-07 04:00:00,2022-10-07 08:00:00
829173.441290339,2022-10-07 08:00:00,2022-10-07 12:00:00
633079.595906957,2022-10-07 12:00:00,2022-10-07 16:00:00
799623.406454484,2022-10-07 16:00:00,2022-10-07 20:00:00
687826.775614154,2022-10-07 20:00:00,2022-10-08 00:00:00
554320.513755621,2022-10-08 00:00:00,2022-10-08 04:00:00
802657.838129662,2022-10-08 04:00:00,2022-10-08 08:00:00
671421.338921492,2022-10-08 08:00:00,2022-10-08 12:00:00
554074.110506719,2022-10-08 12:00:00,2022-10-08 16:00:00
692761.742402866,2022-10-08 16:00:00,2022-10-08 20:00:00
708046.413322396,2022-10-08 20:00:00,2022-10-09 00:00:00
777216.025168979,2022-10-09 00:00:00,2022-10-09 04:00:00
587980.976032752,2022-10-09 04:00:00,2022-10-09 08:00:00
597802.672072313,2022-10-09 08:00:00,2022-10-09 12:00:00
568099.108616666,2022-10-09 12:00:00,2022-10-09 16:00:00
461552.224987058,2022-10-09 16:00:00,2022-10-09 20:00:00
617954.693538481,2022-10-09 20:00:00,2022-10-10 00:00:00
785829.339769777,2022-10-10 00:00:00,2022-10-10 04:00:00
634429.105381598,2022-10-10 04:00:00,2022-10-10 08:00:00
629008.235378154,2022-10-10 08:00:00,2022-10-10 12:00:00
804396.786059674,2022-10-10 12:00:00,2022-10-10 16:00:00
559340.657355822,2022-10-10 16:00:00,2022-10-10 20:00:00
722215.763316816,2022-10-10 20:00:00,2022-10-11 00:00:00
600320.824932679,2022-10-11 00:00:00,2022-10-11 04:00:00
689475.277419979,2022-10-11 04:00:00,2022-10-11 08:00:00
749058.275926054,2022-10-11 08:00:00,2022-10-11 12:00:00
609137.202005149,2022-10-11 12:00:00,2022-10-11 16:00:00
666532.427382631,2022-10-11 16:00:00,2022-10-11 20:00:00
618697.987949635,2022-10-11 20:00:00,2022-10-12 00:00:00
857340.856660101,2022-10-12 00:00:00,2022-10-12 04:00:00
725660.069510815,2022-10-12 04:00:00,2022-10-12 08:00:00
700935.846179423,2022-10-12 08:00:00,2022-10-12 12:00:00
591993.01246886,2022-10-12 12:00:00,2022-10-12 16:00:00
655105.731717352,2022-10-12 16:00:00,2022-10-12 20:00:00
764858.413824535,2022-10-12 20:00:00,2022-10-13 00:00:00
543653.690848077,2022-10-13 00:00:00,2022-10-13 04:00:00
782147.037737483,2022-10-13 04:00:00,2022-10-13 08:00:00
498586.589338912,2022-10-13 08:00:00,2022-10-13 12:00:00
537563.600338769,2022-10-13 12:00:00,2022-10-13 16:00:00
884302.492157245,2022-10-13 16:00:00,2022-10-13 20:00:00
821383.616076231,2022-10-13 20:00:00,2022-10-14 00:00:00
706740.967025838,2022-10-14 00:00:00,2022-10-14 04:00:00
623027.106398401,2022-10-14 04:00:00,2022-10-14 08:00:00
782942.309339478,2022-10-14 08:00:00,2022-10-14 12:00:00
701716.834053975,2022-10-14 12:00:00,2022-10-14 16:00:00
693934.781707791,2022-10-14 16:00:00,2022-10-14 20:00:00
614170.083155057,2022-10-14 20:00:00,2022-10-15 00:00:00
749420.841624062,2022-10-15 00:00:00,2022-10-15 04:00:00
579288.459692121,2022-10-15 04:00:00,2022-10-15 08:00:00
657334.632543075,2022-10-15 08:00:00,2022-10-15 12:00:00
677353.225573989,2022-10-15 12:00:00,2022-10-15 16:00:00
792806.179432446,2022-10-15 16:00:00,2022-10-15 20:00:00
485503.224970413,2022-10-15 20:00:00,2022-10-16 00:00:00
635292.45352593,2022-10-16 00:00:00,2022-10-16 04:00:00
573232.969637268,2022-10-16 04:00:00,2022-10-16 08:00:00
827537.095627741,2022-10-16 08:00:00,2022-10-16 12:00:00
754231.194487594,2022-10-16 12:00:00,2022-10-16 16:00:00
542321.039021209,2022-10-16 16:00:00,2022-10-16 20:00:00
688520.996845904,2022-10-16 20:00:00,2022-10-17 00:00:00
693063.779523931,2022-10-17 00:00:00,2022-10-17 04:00:00
751658.469300897,2022-10-17 04:00:00,2022-10-17 08:00:00
606588.486124687,2022-10-17 08:00:00,2022-10-17 12:00:00
600827.095499082,2022-10-17 12:00:00,2022-10-17 16:00:00
680852.410825862,2022-10-17 16:00:00,2022-10-17 20:00:00
834166.342746411,2022-10-17 20:00:00,2022-10-18 00:00:00
652795.665425575,2022-10-18 00:00:00,2022-10-18 04:00:00
617823.210170659,2022-10-18 04:00:00,2022-10-18 08:00:00
574830.067872256,2022-10-18 08:00:00,2022-10-18 12:00:00
729361.389582201,2022-10-18 12:00:00,2022-10-18 16:00:00
784811.579874383,2022-10-18 16:00:00,2022-10-18 20:00:00
607067.762389426,2022-10-18 20:00:00,2022-10-19 00:00:00
582298.270556631,2022-10-19 00:00:00,2022-10-19 04:00:00
624578.046479158,2022-10-19 04:00:00,2022-10-19 08:00:00
806656.507603596,2022-10-19 08:00:00,2022-10-19 12:00:00
415198.590801416,2022-10-19 12:00:00,2022-10-19 16:00:00
694013.774420973,2022-10-19 16:00:00,2022-10-19 20:00:00
727339.054245309,2022-10-19 20:00:00,2022-10-20 00:00:00
543129.618608476,2022-10-20 00:00:00,2022-10-20 04:00:00
684915.202626249,2022-10-20 04:00:00,2022-10-20 08:00:00
776160.076834302,2022-10-20 08:00:00,2022-10-20 12:00:00
765705.420821128,2022-10-20 12:00:00,2022-10-20 16:00:00
668598.174486815,2022-10-20 16:00:00,2022-10-20 20:00:00
527513.189324775,2022-10-20 20:00:00,2022-10-21 00:00:00
745076.882271611,2022-10-21 00:00:00,2022-10-21 04:00:00
817123.288678895,2022-10-21 04:00:00,2022-10-21 08:00:00
619205.861177982,2022-10-21 08:00:00,2022-10-21 12:00:00
648347.614224708,2022-10-21 12:00:00,2022-10-21 16:00:00
534340.367207789,2022-10-21 16:00:00,2022-10-21 20:00:00
879205.52229922,2022-10-21 20:00:00,2022-10-22 00:00:00
691776.998060387,2022-10-22 00:00:00,2022-10-22 04:00:00
578654.080352226,2022-10-22 04:00:00,2022-10-22 08:00:00
764875.390717389,2022-10-22 08:00:00,2022-10-22 12:00:00
659762.396301991,2022-10-22 12:00:00,2022-10-22 16:00:00
647000.554291874,2022-10-22 16:00:00,2022-10-22 20:00:00
709161.629438248,2022-10-22 20:00:00,2022-10-23 00:00:00
670833.865043263,2022-10-23 00:00:00,2022-10-23 04:00:00
711615.771681877,2022-10-23 04:00:00,2022-10-23 08:00:00
715228.795412283,2022-10-23 08:00:00,2022-10-23 12:00:00
628421.462235051,2022-10-23 12:00:00,2022-10-23 16:00:00
824355.086367196,2022-10-23 16:00:00,2022-10-23 20:00:00
556816.377939171,2022-10-23 20:00:00,2022-10-24 00:00:00
618062.860310072,2022-10-24 00:00:00,2022-10-24 04:00:00
699098.033439517,2022-10-24 04:00:00,2022-10-24 08:00:00
693736.268185574,2022-10-24 08:00:00,2022-10-24 12:00:00
753311.019930899,2022-10-24 12:00:00,2022-10-24 16:00:00
626953.244409629,2022-10-24 16:00:00,2022-10-24 20:00:00
783954.091574096,2022-10-24 20:00:00,2022-10-25 00:00:00
767904.194585684,2022-10-25 00:00:00,2022-10-25 04:00:00
821297.009107109,2022-10-25 04:00:00,2022-10-25 08:00:00
848683.40923167,2022-10-25 08:00:00,2022-10-25 12:00:00
663232.663949162,2022-10-25 12:00:00,2022-10-25 16:00:00
736788.895441265,2022-10-25 16:00:00,2022-10-25 20:00:00
761074.087583711,2022-10-25 20:00:00,2022-10-26 00:00:00
692685.857701087,2022-10-26 00:00:00,2022-10-26 04:00:00
803600.560147571,2022-10-26 04:00:00,2022-10-26 08:00:00
547189.72306594,2022-10-26 08:00:00,2022-10-26 12:00:00
612350.871940336,2022-10-26 12:00:00,2022-10-26 16:00:00
590326.724965399,2022-10-26 16:00:00,2022-10-26 20:00:00
628527.63169924,2022-10-26 20:00:00,2022-10-27 00:00:00
606785.924638042,2022-10-27 00:00:00,2022-10-27 04:00:00
595506.070916747,2022-10-27 04:00:00,2022-10-27 08:00:00
651335.501879182,2022-10-27 08:00:00,2022-10-27 12:00:00
