reading,start time,end time
464.06008264945,2022-08-30 06:00:00,2022-08-30 07:00:00
255.758643099016,2022-08-30 07:00:00,2022-08-30 08:00:00
348.528781008687,2022-08-30 08:00:00,2022-08-30 09:00:00
287.071447497714,2022-08-30 09:00:00,2022-08-30 10:00:00
326.733847447338,2022-08-30 10:00:00,2022-08-30 11:00:00
314.945234112595,2022-08-30 11:00:00,2022-08-30 12:00:00
364.307262667636,2022-08-30 12:00:00,2022-08-30 13:00:00
343.964771395969,2022-08-30 13:00:00,2022-08-30 14:00:00
304.568612016144,2022-08-30 14:00:00,2022-08-30 15:00:00
333.916210423891,2022-08-30 15:00:00,2022-08-30 16:00:00
266.913816776794,2022-08-30 16:00:00,2022-08-30 17:00:00
375.279948838647,2022-08-30 17:00:00,2022-08-30 18:00:00
331.937280548043,2022-08-30 18:00:00,2022-08-30 19:00:00
357.625873605324,2022-08-30 19:00:00,2022-08-30 20:00:00
336.817853406437,2022-08-30 20:00:00,2022-08-30 21:00:00
390.943459976166,2022-08-30 21:00:00,2022-08-30 22:00:00
461.612723871767,2022-08-30 22:00:00,2022-08-30 23:00:00
487.911104334405,2022-08-30 23:00:00,2022-08-31 00:00:00
286.262397257806,2022-08-31 00:00:00,2022-08-31 01:00:00
287.786550965098,2022-08-31 01:00:00,2022-08-31 02:00:00
340.313575824561,2022-08-31 02:00:00,2022-08-31 03:00:00
408.674571552854,2022-08-31 03:00:00,2022-08-31 04:00:00
375.138397566192,2022-08-31 04:00:00,2022-08-31 05:00:00
390.551584455128,2022-08-31 05:00:00,2022-08-31 06:00:00
393.645506190849,2022-08-31 06:00:00,2022-08-31 07:00:00
375.416834948324,2022-08-31 07:00:00,2022-08-31 08:00:00
312.02416640661,2022-08-31 08:00:00,2022-08-31 09:00:00
329.872507695744,2022-08-31 09:00:00,2022-08-31 10:00:00
288.341758794499,2022-08-31 10:00:00,2022-08-31 11:00:00
236.707182756065,2022-08-31 11:00:00,2022-08-31 12:00:00
364.054948133584,2022-08-31 12:00:00,2022-08-31 13:00:00
297.463564240469,2022-08-31 13:00:00,2022-08-31 14:00:00
378.087395543465,2022-08-31 14:00:00,2022-08-31 15:00:00
364.369393407585,2022-08-31 15:00:00,2022-08-31 16:00:00
314.720482608924,2022-08-31 16:00:00,2022-08-31 17:00:00
380.040420218361,2022-08-31 17:00:00,2022-08-31 18:00:00
298.806969899814,2022-08-31 18:00:00,2022-08-31 19:00:00
414.075322056481,2022-08-31 19:00:00,2022-08-31 20:00:00
319.316480917917,2022-08-31 20:00:00,2022-08-31 21:00:00
371.355295728331,2022-08-31 21:00:00,2022-08-31 22:00:00
362.168335704149,2022-08-31 22:00:00,2022-08-31 23:00:00
362.468423034834,2022-08-31 23:00:00,2022-09-01 00:00:00
346.271934687576,2022-09-01 00:00:00,2022-09-01 01:00:00
372.422366739259,2022-09-01 01:00:00,2022-09-01 02:00:00
395.860410978903,2022-09-01 02:00:00,2022-09-01 03:00:00
458.120164202878,2022-09-01 03:00:00,2022-09-01 04:00:00
311.575679491018,2022-09-01 04:00:00,2022-09-01 05:00:00
299.548362527053,2022-09-01 05:00:00,2022-09-01 06:00:00
367.349878378384,2022-09-01 06:00:00,2022-09-01 07:00:00
308.641328935356,2022-09-01 07:00:00,2022-09-01 08:00:00
345.667009230029,2022-09-01 08:00:00,2022-09-01 09:00:00
334.23038669111,2022-09-01 09:00:00,2022-09-01 10:00:00
313.534063426224,2022-09-01 10:00:00,2022-09-01 11:00:00
374.784922713074,2022-09-01 11:00:00,2022-09-01 12:00:00
215.9410629857,2022-09-01 12:00:00,2022-09-01 13:00:00
331.547048813955,2022-09-01 13:00:00,2022-09-01 14:00:00
353.37083279793,2022-09-01 14:00:00,2022-09-01 15:00:00
306.383769894955,2022-09-01 15:00:00,2022-09-01 16:00:00
442.206245733501,2022-09-01 16:00:00,2022-09-01 17:00:00
253.619173885947,2022-09-01 17:00:00,2022-09-01 18:00:00
301.350958549595,2022-09-01 18:00:00,2022-09-01 19:00:00
263.019105953145,2022-09-01 19:00:00,2022-09-01 20:00:00
326.52866193122,2022-09-01 20:00:00,2022-09-01 21:00:00
345.701513931058,2022-09-01 21:00:00,2022-09-01 22:00:00
357.491296716321,2022-09-01 22:00:00,2022-09-01 23:00:00
337.469799324761,2022-09-01 23:00:00,2022-09-02 00:00:00
325.064868701668,2022-09-02 00:00:00,2022-09-02 01:00:00
352.912406372631,2022-09-02 01:00:00,2022-09-02 02:00:00
381.356768041819,2022-09-02 02:00:00,2022-09-02 03:00:00
350.913005012982,2022-09-02 03:00:00,2022-09-02 04:00:00
415.073328072477,2022-09-02 04:00:00,2022-09-02 05:00:00
284.831844911828,2022-09-02 05:00:00,2022-09-02 06:00:00
350.995959492336,2022-09-02 06:00:00,2022-09-02 07:00:00
379.12598217533,2022-09-02 07:00:00,2022-09-02 08:00:00
417.370001540267,2022-09-02 08:00:00,2022-09-02 09:00:00
363.831584806112,2022-09-02 09:00:00,2022-09-02 10:00:00
359.554886394812,2022-09-02 10:00:00,2022-09-02 11:00:00
412.335420989393,2022-09-02 11:00:00,2022-09-02 12:00:00
334.124954765862,2022-09-02 12:00:00,2022-09-02 13:00:00
373.855479615735,2022-09-02 13:00:00,2022-09-02 14:00:00
332.214972188364,2022-09-02 14:00:00,2022-09-02 15:00:00
366.420331272494,2022-09-02 15:00:00,2022-09-02 16:00:00
393.464739125668,2022-09-02 16:00:00,2022-09-02 17:00:00
409.816628238289,2022-09-02 17:00:00,2022-09-02 18:00:00
427.10611784386,2022-09-02 18:00:00,2022-09-02 19:00:00
340.042327600291,2022-09-02 19:00:00,2022-09-02 20:00:00
465.794240136973,2022-09-02 20:00:00,2022-09-02 21:00:00
332.875033657524,2022-09-02 21:00:00,2022-09-02 22:00:00
245.689334261568,2022-09-02 22:00:00,2022-09-02 23:00:00
288.021760316011,2022-09-02 23:00:00,2022-09-03 00:00:00
318.393165054423,2022-09-03 00:00:00,2022-09-03 01:00:00
410.605387702293,2022-09-03 01:00:00,2022-09-03 02:00:00
448.838137938702,2022-09-03 02:00:00,2022-09-03 03:00:00
327.180797203484,2022-09-03 03:00:00,2022-09-03 04:00:00
355.271149005225,2022-09-03 04:00:00,2022-09-03 05:00:00
430.907545179834,2022-09-03 05:00:00,2022-09-03 06:00:00
412.983307972621,2022-09-03 06:00:00,2022-09-03 07:00:00
263.161436074417,2022-09-03 07:00:00,2022-09-03 08:00:00
425.584905200261,2022-09-03 08:00:00,2022-09-03 09:00:00
356.357548194384,2022-09-03 09:00:00,2022-09-03 10:00:00
390.831671059983,2022-09-03 10:00:00,2022-09-03 11:00:00
368.350742366731,2022-09-03 11:00:00,2022-09-03 12:00:00
428.170752758177,2022-09-03 12:00:00,2022-09-03 13:00:00
467.449593647815,2022-09-03 13:00:00,2022-09-03 14:00:00
418.639894441223,2022-09-03 14:00:00,2022-09-03 15:00:00
266.536219648171,2022-09-03 15:00:00,2022-09-03 16:00:00
366.698757476086,2022-09-03 16:00:00,2022-09-03 17:00:00
320.089461064712,2022-09-03 17:00:00,2022-09-03 18:00:00
309.155177773875,2022-09-03 18:00:00,2022-09-03 19:00:00
335.98716648162,2022-09-03 19:00:00,2022-09-03 20:00:00
256.700956603985,2022-09-03 20:00:00,2022-09-03 21:00:00
362.82087911354,2022-09-03 21:00:00,2022-09-03 22:00:00
375.835219262149,2022-09-03 22:00:00,2022-09-03 23:00:00
309.339632211502,2022-09-03 23:00:00,2022-09-04 00:00:00
338.757964809395,2022-09-04 00:00:00,2022-09-04 01:00:00
301.303463614115,2022-09-04 01:00:00,2022-09-04 02:00:00
236.219687939587,2022-09-04 02:00:00,2022-09-04 03:00:00
275.750662287352,2022-09-04 03:00:00,2022-09-04 04:00:00
382.567480337262,2022-09-04 04:00:00,2022-09-04 05:00:00
391.188716141996,2022-09-04 05:00:00,2022-09-04 06:00:00
401.228761792106,2022-09-04 06:00:00,2022-09-04 07:00:00
290.258554169909,2022-09-04 07:00:00,2022-09-04 08:00:00
340.343428975474,2022-09-04 08:00:00,2022-09-04 09:00:00
373.014602040775,2022-09-04 09:00:00,2022-09-04 10:00:00
269.546851580352,2022-09-04 10:00:00,2022-09-04 11:00:00
377.478444647356,2022-09-04 11:00:00,2022-09-04 12:00:00
452.850017073626,2022-09-04 12:00:00,2022-09-04 13:00:00
356.71700573319,2022-09-04 13:00:00,2022-09-04 14:00:00
303.960743012589,2022-09-04 14:00:00,2022-09-04 15:00:00
332.23628211943,2022-09-04 15:00:00,2022-09-04 16:00:00
277.069489243611,2022-09-04 16:00:00,2022-09-04 17:00:00
378.227248446166,2022-09-04 17:00:00,2022-09-04 18:00:00
445.739043390717,2022-09-04 18:00:00,2022-09-04 19:00:00
388.094784396895,2022-09-04 19:00:00,2022-09-04 20:00:00
337.179068132867,2022-09-04 20:00:00,2022-09-04 21:00:00
413.946233280797,2022-09-04 21:00:00,2022-09-04 22:00:00
292.582645580618,2022-09-04 22:00:00,2022-09-04 23:00:00
388.301409252939,2022-09-04 23:00:00,2022-09-05 00:00:00
291.701100371202,2022-09-05 00:00:00,2022-09-05 01:00:00
286.47837709474,2022-09-05 01:00:00,2022-09-05 02:00:00
261.419935127644,2022-09-05 02:00:00,2022-09-05 03:00:00
285.174478023385,2022-09-05 03:00:00,2022-09-05 04:00:00
321.396338647505,2022-09-05 04:00:00,2022-09-05 05:00:00
405.417613189445,2022-09-05 05:00:00,2022-09-05 06:00:00
243.566296071052,2022-09-05 06:00:00,2022-09-05 07:00:00
285.702856007497,2022-09-05 07:00:00,2022-09-05 08:00:00
343.530105298062,2022-09-05 08:00:00,2022-09-05 09:00:00
330.204529306613,2022-09-05 09:00:00,2022-09-05 10:00:00
355.625335140094,2022-09-05 10:00:00,2022-09-05 11:00:00
469.986911057388,2022-09-05 11:00:00,2022-09-05 12:00:00
431.967560047032,2022-09-05 12:00:00,2022-09-05 13:00:00
263.576816922108,2022-09-05 13:00:00,2022-09-05 14:00:00
339.026892645352,2022-09-05 14:00:00,2022-09-05 15:00:00
321.757725087158,2022-09-05 15:00:00,2022-09-05 16:00:00
464.935532638027,2022-09-05 16:00:00,2022-09-05 17:00:00
334.219472312154,2022-09-05 17:00:00,2022-09-05 18:00:00
255.593564756058,2022-09-05 18:00:00,2022-09-05 19:00:00
371.832227734347,2022-09-05 19:00:00,2022-09-05 20:00:00
247.836649489491,2022-09-05 20:00:00,2022-09-05 21:00:00
360.856074175941,2022-09-05 21:00:00,2022-09-05 22:00:00
278.822069427823,2022-09-05 22:00:00,2022-09-05 23:00:00
231.133753089745,2022-09-05 23:00:00,2022-09-06 00:00:00
299.090676962591,2022-09-06 00:00:00,2022-09-06 01:00:00
416.346074709539,2022-09-06 01:00:00,2022-09-06 02:00:00
346.994488348379,2022-09-06 02:00:00,2022-09-06 03:00:00
354.175373787294,2022-09-06 03:00:00,2022-09-06 04:00:00
339.490777215192,2022-09-06 04:00:00,2022-09-06 05:00:00
287.222018771043,2022-09-06 05:00:00,2022-09-06 06:00:00
397.893635943226,2022-09-06 06:00:00,2022-09-06 07:00:00
382.112844914722,2022-09-06 07:00:00,2022-09-06 08:00:00
363.844745115266,2022-09-06 08:00:00,2022-09-06 09:00:00
398.960111206751,2022-09-06 09:00:00,2022-09-06 10:00:00
274.108134733386,2022-09-06 10:00:00,2022-09-06 11:00:00
399.652168598316,2022-09-06 11:00:00,2022-09-06 12:00:00
434.74934969051,2022-09-06 12:00:00,2022-09-06 13:00:00
297.458556054788,2022-09-06 13:00:00,2022-09-06 14:00:00
454.573614984794,2022-09-06 14:00:00,2022-09-06 15:00:00
354.429897715763,2022-09-06 15:00:00,2022-09-06 16:00:00
373.420652587276,2022-09-06 16:00:00,2022-09-06 17:00:00
272.392527257621,2022-09-06 17:00:00,2022-09-06 18:00:00
243.643008633676,2022-09-06 18:00:00,2022-09-06 19:00:00
343.105154857084,2022-09-06 19:00:00,2022-09-06 20:00:00
355.641984148507,2022-09-06 20:00:00,2022-09-06 21:00:00
258.54567702986,2022-09-06 21:00:00,2022-09-06 22:00:00
432.277211690662,2022-09-06 22:00:00,2022-09-06 23:00:00
403.61823873758,2022-09-06 23:00:00,2022-09-07 00:00:00
349.49474225957,2022-09-07 00:00:00,2022-09-07 01:00:00
307.381569091594,2022-09-07 01:00:00,2022-09-07 02:00:00
358.038459237008,2022-09-07 02:00:00,2022-09-07 03:00:00
457.209242653195,2022-09-07 03:00:00,2022-09-07 04:00:00
339.154177078225,2022-09-07 04:00:00,2022-09-07 05:00:00
485.290526099245,2022-09-07 05:00:00,2022-09-07 06:00:00
340.934443452938,2022-09-07 06:00:00,2022-09-07 07:00:00
364.607699576301,2022-09-07 07:00:00,2022-09-07 08:00:00
361.605363488468,2022-09-07 08:00:00,2022-09-07 09:00:00
321.051882406747,2022-09-07 09:00:00,2022-09-07 10:00:00
368.428495332756,2022-09-07 10:00:00,2022-09-07 11:00:00
237.479869609976,2022-09-07 11:00:00,2022-09-07 12:00:00
334.546594008368,2022-09-07 12:00:00,2022-09-07 13:00:00
364.147430894764,2022-09-07 13:00:00,2022-09-07 14:00:00
286.457096587931,2022-09-07 14:00:00,2022-09-07 15:00:00
386.573566573867,2022-09-07 15:00:00,2022-09-07 16:00:00
363.843964359086,2022-09-07 16:00:00,2022-09-07 17:00:00
287.753327728063,2022-09-07 17:00:00,2022-09-07 18:00:00
342.276807003835,2022-09-07 18:00:00,2022-09-07 19:00:00
396.331652483552,2022-09-07 19:00:00,2022-09-07 20:00:00
353.38127578503,2022-09-07 20:00:00,2022-09-07 21:00:00
261.64791234592,2022-09-07 21:00:00,2022-09-07 22:00:00
404.151158668063,2022-09-07 22:00:00,2022-09-07 23:00:00
445.915596825272,2022-09-07 23:00:00,2022-09-08 00:00:00
401.28499521112,2022-09-08 00:00:00,2022-09-08 01:00:00
307.695123557127,2022-09-08 01:00:00,2022-09-08 02:00:00
312.548047464526,2022-09-08 02:00:00,2022-09-08 03:00:00
274.183851090289,2022-09-08 03:00:00,2022-09-08 04:00:00
281.620372544114,2022-09-08 04:00:00,2022-09-08 05:00:00
352.567861432104,2022-09-08 05:00:00,2022-09-08 06:00:00
341.866089855521,2022-09-08 06:00:00,2022-09-08 07:00:00
232.286110827284,2022-09-08 07:00:00,2022-09-08 08:00:00
383.639006270276,2022-09-08 08:00:00,2022-09-08 09:00:00
409.671180912253,2022-09-08 09:00:00,2022-09-08 10:00:00
371.969896149924,2022-09-08 10:00:00,2022-09-08 11:00:00
417.209552584609,2022-09-08 11:00:00,2022-09-08 12:00:00
353.242662670578,2022-09-08 12:00:00,2022-09-08 13:00:00
329.766990473282,2022-09-08 13:00:00,2022-09-08 14:00:00
244.636738120803,2022-09-08 14:00:00,2022-09-08 15:00:00
374.071720511579,2022-09-08 15:00:00,2022-09-08 16:00:00
417.315517473744,2022-09-08 16:00:00,2022-09-08 17:00:00
301.604634068544,2022-09-08 17:00:00,2022-09-08 18:00:00
362.268542909858,2022-09-08 18:00:00,2022-09-08 19:00:00
390.94559248013,2022-09-08 19:00:00,2022-09-08 20:00:00
242.643059316246,2022-09-08 20:00:00,2022-09-08 21:00:00
344.622241948379,2022-09-08 21:00:00,2022-09-08 22:00:00
369.666508403606,2022-09-08 22:00:00,2022-09-08 23:00:00
368.686353279538,2022-09-08 23:00:00,2022-09-09 00:00:00
376.277919318486,2022-09-09 00:00:00,2022-09-09 01:00:00
357.44519647297,2022-09-09 01:00:00,2022-09-09 02:00:00
321.060571880814,2022-09-09 02:00:00,2022-09-09 03:00:00
341.685165404311,2022-09-09 03:00:00,2022-09-09 04:00:00
349.235106309196,2022-09-09 04:00:00,2022-09-09 05:00:00
447.66120347085,2022-09-09 05:00:00,2022-09-09 06:00:00
407.677290922207,2022-09-09 06:00:00,2022-09-09 07:00:00
275.11846428131,2022-09-09 07:00:00,2022-09-09 08:00:00
361.348225888239,2022-09-09 08:00:00,2022-09-09 09:00:00
489.720018219773,2022-09-09 09:00:00,2022-09-09 10:00:00
324.934906064331,2022-09-09 10:00:00,2022-09-09 11:00:00
360.431963926581,2022-09-09 11:00:00,2022-09-09 12:00:00
303.123565820703,2022-09-09 12:00:00,2022-09-09 13:00:00
360.09279869442,2022-09-09 13:00:00,2022-09-09 14:00:00
321.538110013349,2022-09-09 14:00:00,2022-09-09 15:00:00
444.073839864497,2022-09-09 15:00:00,2022-09-09 16:00:00
255.475657645819,2022-09-09 16:00:00,2022-09-09 17:00:00
327.653910164207,2022-09-09 17:00:00,2022-09-09 18:00:00
368.687881502738,2022-09-09 18:00:00,2022-09-09 19:00:00
277.462226572379,2022-09-09 19:00:00,2022-09-09 20:00:00
328.881287749614,2022-09-09 20:00:00,2022-09-09 21:00:00
371.053929648915,2022-09-09 21:00:00,2022-09-09 22:00:00
326.269847487057,2022-09-09 22:00:00,2022-09-09 23:00:00
338.135435361204,2022-09-09 23:00:00,2022-09-10 00:00:00
222.278639658547,2022-09-10 00:00:00,2022-09-10 01:00:00
427.304554980696,2022-09-10 01:00:00,2022-09-10 02:00:00
336.083618195939,2022-09-10 02:00:00,2022-09-10 03:00:00
389.536472854637,2022-09-10 03:00:00,2022-09-10 04:00:00
387.087588463563,2022-09-10 04:00:00,2022-09-10 05:00:00
305.438017423234,2022-09-10 05:00:00,2022-09-10 06:00:00
301.880011716616,2022-09-10 06:00:00,2022-09-10 07:00:00
308.108456383915,2022-09-10 07:00:00,2022-09-10 08:00:00
409.338577555376,2022-09-10 08:00:00,2022-09-10 09:00:00
331.840406816515,2022-09-10 09:00:00,2022-09-10 10:00:00
337.668073749881,2022-09-10 10:00:00,2022-09-10 11:00:00
397.57415032649,2022-09-10 11:00:00,2022-09-10 12:00:00
331.439498039492,2022-09-10 12:00:00,2022-09-10 13:00:00
349.792971238222,2022-09-10 13:00:00,2022-09-10 14:00:00
400.59389296493,2022-09-10 14:00:00,2022-09-10 15:00:00
386.106180711412,2022-09-10 15:00:00,2022-09-10 16:00:00
298.403244306761,2022-09-10 16:00:00,2022-09-10 17:00:00
249.088888212663,2022-09-10 17:00:00,2022-09-10 18:00:00
338.179478391556,2022-09-10 18:00:00,2022-09-10 19:00:00
334.711149243119,2022-09-10 19:00:00,2022-09-10 20:00:00
355.467578266284,2022-09-10 20:00:00,2022-09-10 21:00:00
304.784016786631,2022-09-10 21:00:00,2022-09-10 22:00:00
361.708638711136,2022-09-10 22:00:00,2022-09-10 23:00:00
448.420288935476,2022-09-10 23:00:00,2022-09-11 00:00:00
246.189143142847,2022-09-11 00:00:00,2022-09-11 01:00:00
290.711642314643,2022-09-11 01:00:00,2022-09-11 02:00:00
434.177887110651,2022-09-11 02:00:00,2022-09-11 03:00:00
337.362004835825,2022-09-11 03:00:00,2022-09-11 04:00:00
357.526368501135,2022-09-11 04:00:00,2022-09-11 05:00:00
367.954577309346,2022-09-11 05:00:00,2022-09-11 06:00:00
400.268155109725,2022-09-11 06:00:00,2022-09-11 07:00:00
290.102560422759,2022-09-11 07:00:00,2022-09-11 08:00:00
282.535407355169,2022-09-11 08:00:00,2022-09-11 09:00:00
463.542327182927,2022-09-11 09:00:00,2022-09-11 10:00:00
415.979613064886,2022-09-11 10:00:00,2022-09-11 11:00:00
380.507187374915,2022-09-11 11:00:00,2022-09-11 12:00:00
466.316381521746,2022-09-11 12:00:00,2022-09-11 13:00:00
310.788028202276,2022-09-11 13:00:00,2022-09-11 14:00:00
446.957633983202,2022-09-11 14:00:00,2022-09-11 15:00:00
