min,max,start time,end time
24.6611824864594,264.355672371611,2022-09-22 17:00:00,2022-09-22 18:00:00
27.6888046133327,333.151665224178,2022-09-22 18:00:00,2022-09-22 19:00:00
65.3156878220687,376.599222241619,2022-09-22 19:00:00,2022-09-22 20:00:00
89.6863338388429,382.820309375714,2022-09-22 20:00:00,2022-09-22 21:00:00
210.808177051803,373.05922277909,2022-09-22 21:00:00,2022-09-22 22:00:00
59.2777957451821,371.944106084938,2022-09-22 22:00:00,2022-09-22 23:00:00
218.17369078702,321.069097832766,2022-09-22 23:00:00,2022-09-23 00:00:00
79.5680628290511,204.435565682862,2022-09-23 00:00:00,2022-09-23 01:00:00
17.9386480149719,330.963527209835,2022-09-23 01:00:00,2022-09-23 02:00:00
44.9496140809921,267.580134122599,2022-09-23 02:00:00,2022-09-23 03:00:00
45.3225034720857,314.077746111798,2022-09-23 03:00:00,2022-09-23 04:00:00
95.6334716476968,388.930072645172,2022-09-23 04:00:00,2022-09-23 05:00:00
144.19774757445,346.306166371156,2022-09-23 05:00:00,2022-09-23 06:00:00
54.2528892924973,281.921351615238,2022-09-23 06:00:00,2022-09-23 07:00:00
31.5285295694579,380.211749185746,2022-09-23 07:00:00,2022-09-23 08:00:00
28.1704143697943,347.376111618775,2022-09-23 08:00:00,2022-09-23 09:00:00
27.520991303401,381.909105338437,2022-09-23 09:00:00,2022-09-23 10:00:00
40.5081032161495,365.489121851639,2022-09-23 10:00:00,2022-09-23 11:00:00
89.8640475125403,203.022007862059,2022-09-23 11:00:00,2022-09-23 12:00:00
28.5072607404664,323.387756598243,2022-09-23 12:00:00,2022-09-23 13:00:00
42.7775701668927,282.904613684976,2022-09-23 13:00:00,2022-09-23 14:00:00
152.377689069898,392.668150022047,2022-09-23 14:00:00,2022-09-23 15:00:00
94.5446109874181,395.141115538206,2022-09-23 15:00:00,2022-09-23 16:00:00
174.571286328784,355.961247912888,2022-09-23 16:00:00,2022-09-23 17:00:00
34.1375917366965,290.648373462257,2022-09-23 17:00:00,2022-09-23 18:00:00
40.6448372453342,372.105866565684,2022-09-23 18:00:00,2022-09-23 19:00:00
34.9176387996541,382.927721790715,2022-09-23 19:00:00,2022-09-23 20:00:00
82.0549504070845,358.912781833244,2022-09-23 20:00:00,2022-09-23 21:00:00
63.2281827429119,336.415254487466,2022-09-23 21:00:00,2022-09-23 22:00:00
25.7197819441861,367.831436099898,2022-09-23 22:00:00,2022-09-23 23:00:00
169.86085647919,292.896167731951,2022-09-23 23:00:00,2022-09-24 00:00:00
17.7902304948264,227.510808663819,2022-09-24 00:00:00,2022-09-24 01:00:00
75.3717200639952,394.160528073668,2022-09-24 01:00:00,2022-09-24 02:00:00
119.000705636751,263.653470846969,2022-09-24 02:00:00,2022-09-24 03:00:00
30.7173543743348,253.376902865069,2022-09-24 03:00:00,2022-09-24 04:00:00
40.9859817555016,333.275652251876,2022-09-24 04:00:00,2022-09-24 05:00:00
106.149472295117,397.440344719816,2022-09-24 05:00:00,2022-09-24 06:00:00
30.2909929694883,377.439878011628,2022-09-24 06:00:00,2022-09-24 07:00:00
115.952288351305,242.008443122989,2022-09-24 07:00:00,2022-09-24 08:00:00
47.8263851510543,285.70823794483,2022-09-24 08:00:00,2022-09-24 09:00:00
21.7106674048503,341.56789280132,2022-09-24 09:00:00,2022-09-24 10:00:00
226.962820302272,390.714308511923,2022-09-24 10:00:00,2022-09-24 11:00:00
54.2644162538824,270.220939101408,2022-09-24 11:00:00,2022-09-24 12:00:00
145.45924335703,342.475755643954,2022-09-24 12:00:00,2022-09-24 13:00:00
198.917388761337,399.516915252127,2022-09-24 13:00:00,2022-09-24 14:00:00
79.5505139195066,259.721186160714,2022-09-24 14:00:00,2022-09-24 15:00:00
262.87361634759,364.917681384624,2022-09-24 15:00:00,2022-09-24 16:00:00
109.044338832705,346.80370528565,2022-09-24 16:00:00,2022-09-24 17:00:00
30.044164258982,154.209504088156,2022-09-24 17:00:00,2022-09-24 18:00:00
168.709518138259,349.864795366491,2022-09-24 18:00:00,2022-09-24 19:00:00
18.315776385931,259.475265405954,2022-09-24 19:00:00,2022-09-24 20:00:00
17.1209860302306,276.029735809134,2022-09-24 20:00:00,2022-09-24 21:00:00
5.8614423320328,166.062703177594,2022-09-24 21:00:00,2022-09-24 22:00:00
133.26356553343,209.713000781684,2022-09-24 22:00:00,2022-09-24 23:00:00
65.0070429928404,332.573897200141,2022-09-24 23:00:00,2022-09-25 00:00:00
41.0611114508379,388.414895908584,2022-09-25 00:00:00,2022-09-25 01:00:00
92.224038070019,390.539233662224,2022-09-25 01:00:00,2022-09-25 02:00:00
66.0855988588099,274.985844669548,2022-09-25 02:00:00,2022-09-25 03:00:00
28.6800964031256,342.330720571122,2022-09-25 03:00:00,2022-09-25 04:00:00
199.517027196773,225.476213399751,2022-09-25 04:00:00,2022-09-25 05:00:00
120.53851576807,384.085396162646,2022-09-25 05:00:00,2022-09-25 06:00:00
201.438087207315,365.175681313985,2022-09-25 06:00:00,2022-09-25 07:00:00
20.2921066588802,323.486117646566,2022-09-25 07:00:00,2022-09-25 08:00:00
17.1874321102984,305.619406393256,2022-09-25 08:00:00,2022-09-25 09:00:00
18.0965929386122,307.820080064623,2022-09-25 09:00:00,2022-09-25 10:00:00
62.7166169733828,361.535029767775,2022-09-25 10:00:00,2022-09-25 11:00:00
51.8785838089769,255.032447916009,2022-09-25 11:00:00,2022-09-25 12:00:00
30.3490962755975,386.86125959581,2022-09-25 12:00:00,2022-09-25 13:00:00
7.511543172553,274.957386574851,2022-09-25 13:00:00,2022-09-25 14:00:00
34.3774752145405,368.257509811756,2022-09-25 14:00:00,2022-09-25 15:00:00
152.757619699771,386.529025380205,2022-09-25 15:00:00,2022-09-25 16:00:00
6.17122260696813,295.151115138173,2022-09-25 16:00:00,2022-09-25 17:00:00
152.438687863736,273.006897274306,2022-09-25 17:00:00,2022-09-25 18:00:00
45.9192425437274,304.824709133771,2022-09-25 18:00:00,2022-09-25 19:00:00
179.548081008629,399.282645580328,2022-09-25 19:00:00,2022-09-25 20:00:00
24.2280690474761,210.59807645757,2022-09-25 20:00:00,2022-09-25 21:00:00
166.173815631772,374.671556762161,2022-09-25 21:00:00,2022-09-25 22:00:00
85.3228864162446,387.106475136095,2022-09-25 22:00:00,2022-09-25 23:00:00
85.9541720480984,365.803869345282,2022-09-25 23:00:00,2022-09-26 00:00:00
134.573779237004,239.15441161201,2022-09-26 00:00:00,2022-09-26 01:00:00
10.1229153513006,186.31370561333,2022-09-26 01:00:00,2022-09-26 02:00:00
34.567766546347,218.42672241137,2022-09-26 02:00:00,2022-09-26 03:00:00
109.98034506315,363.915800214422,2022-09-26 03:00:00,2022-09-26 04:00:00
81.4903198150062,238.485124022695,2022-09-26 04:00:00,2022-09-26 05:00:00
66.4305965994415,345.83364703587,2022-09-26 05:00:00,2022-09-26 06:00:00
14.0118710284684,214.327676464057,2022-09-26 06:00:00,2022-09-26 07:00:00
214.278100529666,358.333078050172,2022-09-26 07:00:00,2022-09-26 08:00:00
48.4541866560232,333.796638982095,2022-09-26 08:00:00,2022-09-26 09:00:00
157.576991810578,373.934956661,2022-09-26 09:00:00,2022-09-26 10:00:00
87.2517446015329,369.663344674037,2022-09-26 10:00:00,2022-09-26 11:00:00
114.528110500156,200.816375487676,2022-09-26 11:00:00,2022-09-26 12:00:00
203.319562134139,343.619149447248,2022-09-26 12:00:00,2022-09-26 13:00:00
24.8135070102391,302.974073656238,2022-09-26 13:00:00,2022-09-26 14:00:00
26.5482031622161,379.489491816741,2022-09-26 14:00:00,2022-09-26 15:00:00
23.3276965608922,209.708743168283,2022-09-26 15:00:00,2022-09-26 16:00:00
151.54763487807,323.223382982478,2022-09-26 16:00:00,2022-09-26 17:00:00
8.70731392274497,263.863611711804,2022-09-26 17:00:00,2022-09-26 18:00:00
19.7867505826016,345.073428219546,2022-09-26 18:00:00,2022-09-26 19:00:00
15.0782352726715,347.508241317513,2022-09-26 19:00:00,2022-09-26 20:00:00
63.7959499621813,276.251539295505,2022-09-26 20:00:00,2022-09-26 21:00:00
25.5353562671331,112.101929180467,2022-09-26 21:00:00,2022-09-26 22:00:00
161.6041148791,394.801202250496,2022-09-26 22:00:00,2022-09-26 23:00:00
162.560014753878,367.658144339365,2022-09-26 23:00:00,2022-09-27 00:00:00
66.0250649896599,223.459369620029,2022-09-27 00:00:00,2022-09-27 01:00:00
198.923592435298,362.305496585308,2022-09-27 01:00:00,2022-09-27 02:00:00
133.576615515394,272.383989712871,2022-09-27 02:00:00,2022-09-27 03:00:00
68.6835557808536,260.139366371773,2022-09-27 03:00:00,2022-09-27 04:00:00
85.6073950468652,364.058623098611,2022-09-27 04:00:00,2022-09-27 05:00:00
62.6861728261509,300.877461707427,2022-09-27 05:00:00,2022-09-27 06:00:00
16.4161726490763,345.89345747247,2022-09-27 06:00:00,2022-09-27 07:00:00
113.057228312045,260.684548989349,2022-09-27 07:00:00,2022-09-27 08:00:00
55.2089997816896,326.276084158391,2022-09-27 08:00:00,2022-09-27 09:00:00
49.7923936491656,222.297766731906,2022-09-27 09:00:00,2022-09-27 10:00:00
80.8839465457743,306.696388652222,2022-09-27 10:00:00,2022-09-27 11:00:00
103.838607693391,345.447213737436,2022-09-27 11:00:00,2022-09-27 12:00:00
63.8110311100012,352.559512143123,2022-09-27 12:00:00,2022-09-27 13:00:00
6.34851521671069,362.183531441868,2022-09-27 13:00:00,2022-09-27 14:00:00
243.16099551815,362.164708663703,2022-09-27 14:00:00,2022-09-27 15:00:00
11.0530967478354,389.750457406701,2022-09-27 15:00:00,2022-09-27 16:00:00
35.1071256470692,389.992328627658,2022-09-27 16:00:00,2022-09-27 17:00:00
31.1856003456317,321.782060578456,2022-09-27 17:00:00,2022-09-27 18:00:00
126.792981030801,383.672783191064,2022-09-27 18:00:00,2022-09-27 19:00:00
96.6053410453307,259.797616200669,2022-09-27 19:00:00,2022-09-27 20:00:00
25.7922323804895,166.927345244902,2022-09-27 20:00:00,2022-09-27 21:00:00
22.2590121551195,230.460199967189,2022-09-27 21:00:00,2022-09-27 22:00:00
38.6899316308476,306.169683022118,2022-09-27 22:00:00,2022-09-27 23:00:00
43.3039246936921,369.351007446386,2022-09-27 23:00:00,2022-09-28 00:00:00
108.180620786005,285.202281888032,2022-09-28 00:00:00,2022-09-28 01:00:00
53.9306756555807,305.539173383609,2022-09-28 01:00:00,2022-09-28 02:00:00
204.325496764789,287.579480968522,2022-09-28 02:00:00,2022-09-28 03:00:00
21.5203904208435,358.191664202636,2022-09-28 03:00:00,2022-09-28 04:00:00
65.0092087743877,309.438197192282,2022-09-28 04:00:00,2022-09-28 05:00:00
29.9108915437066,352.872347344508,2022-09-28 05:00:00,2022-09-28 06:00:00
94.2322098121442,390.345172000417,2022-09-28 06:00:00,2022-09-28 07:00:00
202.657752898802,369.445464409327,2022-09-28 07:00:00,2022-09-28 08:00:00
63.6582649849448,341.170499895534,2022-09-28 08:00:00,2022-09-28 09:00:00
8.24508983064327,73.4543759619692,2022-09-28 09:00:00,2022-09-28 10:00:00
29.1170883358332,317.331495669409,2022-09-28 10:00:00,2022-09-28 11:00:00
33.9869431756252,348.423314327926,2022-09-28 11:00:00,2022-09-28 12:00:00
85.1660309534297,373.667029333199,2022-09-28 12:00:00,2022-09-28 13:00:00
24.5377554931927,264.33602545984,2022-09-28 13:00:00,2022-09-28 14:00:00
187.315608677545,360.558123939848,2022-09-28 14:00:00,2022-09-28 15:00:00
8.81386715650178,341.037924991271,2022-09-28 15:00:00,2022-09-28 16:00:00
244.820530804298,364.063655131636,2022-09-28 16:00:00,2022-09-28 17:00:00
29.3057258341394,381.486801639512,2022-09-28 17:00:00,2022-09-28 18:00:00
24.2969962024349,326.954739934412,2022-09-28 18:00:00,2022-09-28 19:00:00
82.6695908115164,381.108284602144,2022-09-28 19:00:00,2022-09-28 20:00:00
8.48373155977223,245.073226878649,2022-09-28 20:00:00,2022-09-28 21:00:00
111.893576640261,315.08721710342,2022-09-28 21:00:00,2022-09-28 22:00:00
24.1633071924331,359.206065654775,2022-09-28 22:00:00,2022-09-28 23:00:00
156.780159044584,363.365066489765,2022-09-28 23:00:00,2022-09-29 00:00:00
99.642187331233,304.355579704341,2022-09-29 00:00:00,2022-09-29 01:00:00
58.478528237854,289.549163729003,2022-09-29 01:00:00,2022-09-29 02:00:00
6.76368360147995,84.7552509215576,2022-09-29 02:00:00,2022-09-29 03:00:00
177.609367296072,346.441950405509,2022-09-29 03:00:00,2022-09-29 04:00:00
166.838740381009,385.725905750077,2022-09-29 04:00:00,2022-09-29 05:00:00
117.536320742118,366.069703371584,2022-09-29 05:00:00,2022-09-29 06:00:00
198.747400509869,349.424412821428,2022-09-29 06:00:00,2022-09-29 07:00:00
135.12807656768,385.790441440255,2022-09-29 07:00:00,2022-09-29 08:00:00
11.2508950803807,210.006757440754,2022-09-29 08:00:00,2022-09-29 09:00:00
135.508614762305,295.273419998851,2022-09-29 09:00:00,2022-09-29 10:00:00
113.710187346597,336.312362034143,2022-09-29 10:00:00,2022-09-29 11:00:00
48.8665598937896,235.522113218328,2022-09-29 11:00:00,2022-09-29 12:00:00
26.2483425320562,241.755523744702,2022-09-29 12:00:00,2022-09-29 13:00:00
16.323307431673,361.159484838732,2022-09-29 13:00:00,2022-09-29 14:00:00
231.228164530667,346.921181262309,2022-09-29 14:00:00,2022-09-29 15:00:00
49.398002242581,251.334651111173,2022-09-29 15:00:00,2022-09-29 16:00:00
112.899005572941,280.779537418151,2022-09-29 16:00:00,2022-09-29 17:00:00
197.211698534829,328.761822910269,2022-09-29 17:00:00,2022-09-29 18:00:00
166.879106695192,391.989085803109,2022-09-29 18:00:00,2022-09-29 19:00:00
141.215038306222,383.982673028486,2022-09-29 19:00:00,2022-09-29 20:00:00
55.5881885471038,382.7624778403,2022-09-29 20:00:00,2022-09-29 21:00:00
105.186125012152,333.382605239018,2022-09-29 21:00:00,2022-09-29 22:00:00
218.364898726038,388.341652924855,2022-09-29 22:00:00,2022-09-29 23:00:00
115.259278004547,363.922746898345,2022-09-29 23:00:00,2022-09-30 00:00:00
15.2961255484662,236.492843044841,2022-09-30 00:00:00,2022-09-30 01:00:00
42.7795511733248,312.958841054034,2022-09-30 01:00:00,2022-09-30 02:00:00
136.914529763464,306.739722301005,2022-09-30 02:00:00,2022-09-30 03:00:00
91.7216052073428,397.764521811979,2022-09-30 03:00:00,2022-09-30 04:00:00
233.432638099599,398.972222072231,2022-09-30 04:00:00,2022-09-30 05:00:00
111.39079388216,378.417314629175,2022-09-30 05:00:00,2022-09-30 06:00:00
72.1735112265586,312.168660037484,2022-09-30 06:00:00,2022-09-30 07:00:00
72.2924821004899,291.97041838543,2022-09-30 07:00:00,2022-09-30 08:00:00
72.4212855347335,268.75992538591,2022-09-30 08:00:00,2022-09-30 09:00:00
43.3697890621422,361.404350251439,2022-09-30 09:00:00,2022-09-30 10:00:00
99.0011095766289,238.139059545855,2022-09-30 10:00:00,2022-09-30 11:00:00
189.016620481562,341.490288702041,2022-09-30 11:00:00,2022-09-30 12:00:00
126.550877568286,217.044838672651,2022-09-30 12:00:00,2022-09-30 13:00:00
40.2985543208663,375.977589252247,2022-09-30 13:00:00,2022-09-30 14:00:00
246.204782754798,339.908623613552,2022-09-30 14:00:00,2022-09-30 15:00:00
168.716987948666,321.043279421304,2022-09-30 15:00:00,2022-09-30 16:00:00
9.10871262767975,392.340745834518,2022-09-30 16:00:00,2022-09-30 17:00:00
22.4711677526545,380.945446026479,2022-09-30 17:00:00,2022-09-30 18:00:00
122.264422458247,397.959947495074,2022-09-30 18:00:00,2022-09-30 19:00:00
135.401462650365,218.452243180964,2022-09-30 19:00:00,2022-09-30 20:00:00
17.1814119998365,138.556959031607,2022-09-30 20:00:00,2022-09-30 21:00:00
56.5987538475011,320.800315599587,2022-09-30 21:00:00,2022-09-30 22:00:00
63.840480283968,362.979411151509,2022-09-30 22:00:00,2022-09-30 23:00:00
23.1740344343986,242.679817213838,2022-09-30 23:00:00,2022-10-01 00:00:00
226.210571254114,331.256801738577,2022-10-01 00:00:00,2022-10-01 01:00:00
102.295705668496,370.402179477454,2022-10-01 01:00:00,2022-10-01 02:00:00
124.877801408916,333.391086083907,2022-10-01 02:00:00,2022-10-01 03:00:00
26.4681847310884,202.349378431639,2022-10-01 03:00:00,2022-10-01 04:00:00
35.2495222245033,322.381597135869,2022-10-01 04:00:00,2022-10-01 05:00:00
77.8930091455963,391.792833080551,2022-10-01 05:00:00,2022-10-01 06:00:00
59.9785841977429,248.924484882592,2022-10-01 06:00:00,2022-10-01 07:00:00
51.4456123639673,292.084788927992,2022-10-01 07:00:00,2022-10-01 08:00:00
39.818970385528,368.801351684191,2022-10-01 08:00:00,2022-10-01 09:00:00
186.239876648655,389.569145658743,2022-10-01 09:00:00,2022-10-01 10:00:00
68.3878552428504,325.461837148378,2022-10-01 10:00:00,2022-10-01 11:00:00
17.481925374663,387.717137495817,2022-10-01 11:00:00,2022-10-01 12:00:00
129.212297193962,388.694302859926,2022-10-01 12:00:00,2022-10-01 13:00:00
23.0766586751369,375.512896739717,2022-10-01 13:00:00,2022-10-01 14:00:00
72.0238285987717,332.470451320161,2022-10-01 14:00:00,2022-10-01 15:00:00
52.3889367389114,236.596929843637,2022-10-01 15:00:00,2022-10-01 16:00:00
15.2653754953189,191.057611791919,2022-10-01 16:00:00,2022-10-01 17:00:00
138.956839555975,377.105942681709,2022-10-01 17:00:00,2022-10-01 18:00:00
48.13987953881,138.045866441405,2022-10-01 18:00:00,2022-10-01 19:00:00
87.1753995727003,239.825996691945,2022-10-01 19:00:00,2022-10-01 20:00:00
99.4127453681043,382.591118021699,2022-10-01 20:00:00,2022-10-01 21:00:00
7.7582582413418,346.14331491971,2022-10-01 21:00:00,2022-10-01 22:00:00
93.557452886437,275.103781126609,2022-10-01 22:00:00,2022-10-01 23:00:00
166.631149906984,364.478633591163,2022-10-01 23:00:00,2022-10-02 00:00:00
21.551879230408,170.655628447735,2022-10-02 00:00:00,2022-10-02 01:00:00
171.968562764549,383.350217077023,2022-10-02 01:00:00,2022-10-02 02:00:00
51.8131282618401,389.4547279843,2022-10-02 02:00:00,2022-10-02 03:00:00
99.1210723857288,369.903109368548,2022-10-02 03:00:00,2022-10-02 04:00:00
260.855244841218,353.565722354283,2022-10-02 04:00:00,2022-10-02 05:00:00
46.0529639263965,156.817121129223,2022-10-02 05:00:00,2022-10-02 06:00:00
61.3604667793154,387.073388856433,2022-10-02 06:00:00,2022-10-02 07:00:00
9.99691791148515,354.847903536581,2022-10-02 07:00:00,2022-10-02 08:00:00
70.6309560789043,369.010436287342,2022-10-02 08:00:00,2022-10-02 09:00:00
27.0303975513201,386.977578645497,2022-10-02 09:00:00,2022-10-02 10:00:00
255.975887312645,360.886596334352,2022-10-02 10:00:00,2022-10-02 11:00:00
16.5393490144484,392.052627840932,2022-10-02 11:00:00,2022-10-02 12:00:00
94.1887095528044,378.598917328771,2022-10-02 12:00:00,2022-10-02 13:00:00
105.997527511466,300.547140121151,2022-10-02 13:00:00,2022-10-02 14:00:00
22.2314441388122,228.972248147696,2022-10-02 14:00:00,2022-10-02 15:00:00
23.9891623825739,346.74079319951,2022-10-02 15:00:00,2022-10-02 16:00:00
23.3030270816749,310.662683152336,2022-10-02 16:00:00,2022-10-02 17:00:00
78.0752092742975,373.126583346825,2022-10-02 17:00:00,2022-10-02 18:00:00
47.2132765797703,317.507042056857,2022-10-02 18:00:00,2022-10-02 19:00:00
34.5606583765986,308.822462277103,2022-10-02 19:00:00,2022-10-02 20:00:00
221.433459697321,380.519451332204,2022-10-02 20:00:00,2022-10-02 21:00:00
196.9998145972,386.481555717725,2022-10-02 21:00:00,2022-10-02 22:00:00
8.12940656028438,356.7530033218,2022-10-02 22:00:00,2022-10-02 23:00:00
31.6995739288352,389.964091027346,2022-10-02 23:00:00,2022-10-03 00:00:00
18.0086192203853,267.073532709141,2022-10-03 00:00:00,2022-10-03 01:00:00
32.2114886609285,389.525767750324,2022-10-03 01:00:00,2022-10-03 02:00:00
20.7416194000748,230.447344980592,2022-10-03 02:00:00,2022-10-03 03:00:00
27.2072752268393,389.849185344901,2022-10-03 03:00:00,2022-10-03 04:00:00
83.3078339937406,343.341349284058,2022-10-03 04:00:00,2022-10-03 05:00:00
98.018183586138,351.408301753925,2022-10-03 05:00:00,2022-10-03 06:00:00
20.4616632590995,194.289529394179,2022-10-03 06:00:00,2022-10-03 07:00:00
25.6093789178874,391.157554666601,2022-10-03 07:00:00,2022-10-03 08:00:00
28.0536556175954,386.864624214809,2022-10-03 08:00:00,2022-10-03 09:00:00
56.3146973987462,375.913875412851,2022-10-03 09:00:00,2022-10-03 10:00:00
261.519902086737,352.105260944123,2022-10-03 10:00:00,2022-10-03 11:00:00
33.1405981805225,247.385060314796,2022-10-03 11:00:00,2022-10-03 12:00:00
24.9073052576571,321.963377213346,2022-10-03 12:00:00,2022-10-03 13:00:00
6.52102579118526,220.117004189578,2022-10-03 13:00:00,2022-10-03 14:00:00
17.0186185551775,328.009071964355,2022-10-03 14:00:00,2022-10-03 15:00:00
48.0996952312475,331.632526340379,2022-10-03 15:00:00,2022-10-03 16:00:00
97.2367626258729,319.62657697079,2022-10-03 16:00:00,2022-10-03 17:00:00
73.9459780550405,185.146426445617,2022-10-03 17:00:00,2022-10-03 18:00:00
35.041306416383,369.149050259654,2022-10-03 18:00:00,2022-10-03 19:00:00
17.0777155027285,395.797276038057,2022-10-03 19:00:00,2022-10-03 20:00:00
45.0764656816012,379.174987634406,2022-10-03 20:00:00,2022-10-03 21:00:00
57.9090127522202,337.584153848997,2022-10-03 21:00:00,2022-10-03 22:00:00
58.4111186036611,217.263540973495,2022-10-03 22:00:00,2022-10-03 23:00:00
9.49047248033031,288.532411214487,2022-10-03 23:00:00,2022-10-04 00:00:00
102.890346304004,391.210567367309,2022-10-04 00:00:00,2022-10-04 01:00:00
23.8881636235007,148.398255523412,2022-10-04 01:00:00,2022-10-04 02:00:00
38.4371019085009,288.931347496459,2022-10-04 02:00:00,2022-10-04 03:00:00
270.832678117069,330.017512323533,2022-10-04 03:00:00,2022-10-04 04:00:00
157.23918243064,366.230927918981,2022-10-04 04:00:00,2022-10-04 05:00:00
177.115312255129,218.583168427086,2022-10-04 05:00:00,2022-10-04 06:00:00
119.314546449952,384.420796857936,2022-10-04 06:00:00,2022-10-04 07:00:00
121.603469113453,392.654588316689,2022-10-04 07:00:00,2022-10-04 08:00:00
92.5418875842194,387.789340522865,2022-10-04 08:00:00,2022-10-04 09:00:00
230.657496429921,389.665310338489,2022-10-04 09:00:00,2022-10-04 10:00:00
72.7174567012497,383.020358940201,2022-10-04 10:00:00,2022-10-04 11:00:00
46.4204879015741,369.811257798641,2022-10-04 11:00:00,2022-10-04 12:00:00
74.0979879147143,366.14046583952,2022-10-04 12:00:00,2022-10-04 13:00:00
17.7859241968362,371.167023013553,2022-10-04 13:00:00,2022-10-04 14:00:00
69.5194005366435,304.759983880854,2022-10-04 14:00:00,2022-10-04 15:00:00
24.4462248372859,311.564708888845,2022-10-04 15:00:00,2022-10-04 16:00:00
51.339545290145,286.508192228583,2022-10-04 16:00:00,2022-10-04 17:00:00
14.7638257561363,355.176812864993,2022-10-04 17:00:00,2022-10-04 18:00:00
40.0609002266446,325.806933869668,2022-10-04 18:00:00,2022-10-04 19:00:00
127.671321570515,296.602946237391,2022-10-04 19:00:00,2022-10-04 20:00:00
9.87881993328141,175.066964969819,2022-10-04 20:00:00,2022-10-04 21:00:00
72.1530438298398,395.1212023417,2022-10-04 21:00:00,2022-10-04 22:00:00
39.6938640908948,370.999254525222,2022-10-04 22:00:00,2022-10-04 23:00:00
88.7938628621291,249.057336392627,2022-10-04 23:00:00,2022-10-05 00:00:00
56.4601293728525,341.279576926155,2022-10-05 00:00:00,2022-10-05 01:00:00
33.2524464632895,385.083790206702,2022-10-05 01:00:00,2022-10-05 02:00:00
6.2135087268549,369.662967171097,2022-10-05 02:00:00,2022-10-05 03:00:00
142.768870300625,387.360219006055,2022-10-05 03:00:00,2022-10-05 04:00:00
23.7715011859806,353.18415442149,2022-10-05 04:00:00,2022-10-05 05:00:00
97.7461078143827,271.002699753156,2022-10-05 05:00:00,2022-10-05 06:00:00
112.83626802834,357.021383562256,2022-10-05 06:00:00,2022-10-05 07:00:00
210.222542046705,336.933198545012,2022-10-05 07:00:00,2022-10-05 08:00:00
