reading,start time,end time
40.8641573384792,2022-09-21 07:45:00,2022-09-21 08:00:00
151.416078173802,2022-09-21 08:00:00,2022-09-21 08:15:00
178.829100104458,2022-09-21 08:15:00,2022-09-21 08:30:00
169.278259251547,2022-09-21 08:30:00,2022-09-21 08:45:00
178.221939996653,2022-09-21 08:45:00,2022-09-21 09:00:00
111.727359279058,2022-09-21 09:00:00,2022-09-21 09:15:00
203.402793357048,2022-09-21 09:15:00,2022-09-21 09:30:00
73.3187126092062,2022-09-21 09:30:00,2022-09-21 09:45:00
51.3618241295039,2022-09-21 09:45:00,2022-09-21 10:00:00
154.225060310009,2022-09-21 10:00:00,2022-09-21 10:15:00
112.521828596173,2022-09-21 10:15:00,2022-09-21 10:30:00
79.9842040371707,2022-09-21 10:30:00,2022-09-21 10:45:00
64.2176835991903,2022-09-21 10:45:00,2022-09-21 11:00:00
71.2022980310355,2022-09-21 11:00:00,2022-09-21 11:15:00
141.861943460954,2022-09-21 11:15:00,2022-09-21 11:30:00
115.467925471088,2022-09-21 11:30:00,2022-09-21 11:45:00
118.63501921234,2022-09-21 11:45:00,2022-09-21 12:00:00
191.167137941401,2022-09-21 12:00:00,2022-09-21 12:15:00
121.493485864872,2022-09-21 12:15:00,2022-09-21 12:30:00
83.6779174028269,2022-09-21 12:30:00,2022-09-21 12:45:00
113.208206049689,2022-09-21 12:45:00,2022-09-21 13:00:00
64.3026700869978,2022-09-21 13:00:00,2022-09-21 13:15:00
187.138973517046,2022-09-21 13:15:00,2022-09-21 13:30:00
83.7702967179038,2022-09-21 13:30:00,2022-09-21 13:45:00
185.591473704713,2022-09-21 13:45:00,2022-09-21 14:00:00
130.033334634129,2022-09-21 14:00:00,2022-09-21 14:15:00
116.031350075015,2022-09-21 14:15:00,2022-09-21 14:30:00
70.7000737971673,2022-09-21 14:30:00,2022-09-21 14:45:00
86.2860039400999,2022-09-21 14:45:00,2022-09-21 15:00:00
94.6069656117624,2022-09-21 15:00:00,2022-09-21 15:15:00
179.963902139023,2022-09-21 15:15:00,2022-09-21 15:30:00
211.268649599853,2022-09-21 15:30:00,2022-09-21 15:45:00
109.830430024802,2022-09-21 15:45:00,2022-09-21 16:00:00
124.7074275592,2022-09-21 16:00:00,2022-09-21 16:15:00
99.0870502081861,2022-09-21 16:15:00,2022-09-21 16:30:00
83.5888675474603,2022-09-21 16:30:00,2022-09-21 16:45:00
157.92660732842,2022-09-21 16:45:00,2022-09-21 17:00:00
45.455770240409,2022-09-21 17:00:00,2022-09-21 17:15:00
95.9027595083544,2022-09-21 17:15:00,2022-09-21 17:30:00
36.3525577410337,2022-09-21 17:30:00,2022-09-21 17:45:00
70.8126545686748,2022-09-21 17:45:00,2022-09-21 18:00:00
117.418078352067,2022-09-21 18:00:00,2022-09-21 18:15:00
54.7067918533816,2022-09-21 18:15:00,2022-09-21 18:30:00
68.022831743974,2022-09-21 18:30:00,2022-09-21 18:45:00
60.3648697571629,2022-09-21 18:45:00,2022-09-21 19:00:00
113.531603032234,2022-09-21 19:00:00,2022-09-21 19:15:00
130.837536255255,2022-09-21 19:15:00,2022-09-21 19:30:00
131.948959205965,2022-09-21 19:30:00,2022-09-21 19:45:00
92.2136527320764,2022-09-21 19:45:00,2022-09-21 20:00:00
164.892462482439,2022-09-21 20:00:00,2022-09-21 20:15:00
103.077890382107,2022-09-21 20:15:00,2022-09-21 20:30:00
134.746378640903,2022-09-21 20:30:00,2022-09-21 20:45:00
174.303624210887,2022-09-21 20:45:00,2022-09-21 21:00:00
197.361063381273,2022-09-21 21:00:00,2022-09-21 21:15:00
39.6060321945568,2022-09-21 21:15:00,2022-09-21 21:30:00
108.584682357615,2022-09-21 21:30:00,2022-09-21 21:45:00
185.129460727604,2022-09-21 21:45:00,2022-09-21 22:00:00
116.264815730587,2022-09-21 22:00:00,2022-09-21 22:15:00
74.6385316004077,2022-09-21 22:15:00,2022-09-21 22:30:00
170.747516584105,2022-09-21 22:30:00,2022-09-21 22:45:00
46.1479718839662,2022-09-21 22:45:00,2022-09-21 23:00:00
127.572843146271,2022-09-21 23:00:00,2022-09-21 23:15:00
128.216843655424,2022-09-21 23:15:00,2022-09-21 23:30:00
42.1653362900663,2022-09-21 23:30:00,2022-09-21 23:45:00
95.2238820135627,2022-09-21 23:45:00,2022-09-22 00:00:00
121.247006028986,2022-09-22 00:00:00,2022-09-22 00:15:00
174.779066535485,2022-09-22 00:15:00,2022-09-22 00:30:00
134.873832516787,2022-09-22 00:30:00,2022-09-22 00:45:00
203.325014918868,2022-09-22 00:45:00,2022-09-22 01:00:00
65.595688994444,2022-09-22 01:00:00,2022-09-22 01:15:00
107.084014788138,2022-09-22 01:15:00,2022-09-22 01:30:00
34.3235262845127,2022-09-22 01:30:00,2022-09-22 01:45:00
35.7836268140164,2022-09-22 01:45:00,2022-09-22 02:00:00
36.6244710775508,2022-09-22 02:00:00,2022-09-22 02:15:00
190.081940580776,2022-09-22 02:15:00,2022-09-22 02:30:00
127.683286378156,2022-09-22 02:30:00,2022-09-22 02:45:00
113.353957763213,2022-09-22 02:45:00,2022-09-22 03:00:00
162.760045886975,2022-09-22 03:00:00,2022-09-22 03:15:00
188.668184740766,2022-09-22 03:15:00,2022-09-22 03:30:00
181.167403079547,2022-09-22 03:30:00,2022-09-22 03:45:00
161.940118209362,2022-09-22 03:45:00,2022-09-22 04:00:00
127.348150997482,2022-09-22 04:00:00,2022-09-22 04:15:00
174.7585089767,2022-09-22 04:15:00,2022-09-22 04:30:00
187.789212821393,2022-09-22 04:30:00,2022-09-22 04:45:00
150.309456523368,2022-09-22 04:45:00,2022-09-22 05:00:00
207.906870087526,2022-09-22 05:00:00,2022-09-22 05:15:00
52.0988988762619,2022-09-22 05:15:00,2022-09-22 05:30:00
88.4404908879316,2022-09-22 05:30:00,2022-09-22 05:45:00
115.803072936197,2022-09-22 05:45:00,2022-09-22 06:00:00
110.167838987031,2022-09-22 06:00:00,2022-09-22 06:15:00
132.713338414437,2022-09-22 06:15:00,2022-09-22 06:30:00
109.695141416765,2022-09-22 06:30:00,2022-09-22 06:45:00
192.563034494303,2022-09-22 06:45:00,2022-09-22 07:00:00
185.749310613666,2022-09-22 07:00:00,2022-09-22 07:15:00
155.51877745961,2022-09-22 07:15:00,2022-09-22 07:30:00
99.3167591525769,2022-09-22 07:30:00,2022-09-22 07:45:00
39.7030558916319,2022-09-22 07:45:00,2022-09-22 08:00:00
191.751260221022,2022-09-22 08:00:00,2022-09-22 08:15:00
123.118425528853,2022-09-22 08:15:00,2022-09-22 08:30:00
92.5248161732866,2022-09-22 08:30:00,2022-09-22 08:45:00
73.5095056433509,2022-09-22 08:45:00,2022-09-22 09:00:00
136.63784204719,2022-09-22 09:00:00,2022-09-22 09:15:00
52.2821292297894,2022-09-22 09:15:00,2022-09-22 09:30:00
110.303801382115,2022-09-22 09:30:00,2022-09-22 09:45:00
150.11976007648,2022-09-22 09:45:00,2022-09-22 10:00:00
143.202926820783,2022-09-22 10:00:00,2022-09-22 10:15:00
128.675382935315,2022-09-22 10:15:00,2022-09-22 10:30:00
202.373113905524,2022-09-22 10:30:00,2022-09-22 10:45:00
152.383931421592,2022-09-22 10:45:00,2022-09-22 11:00:00
53.0386551513862,2022-09-22 11:00:00,2022-09-22 11:15:00
126.536941074697,2022-09-22 11:15:00,2022-09-22 11:30:00
106.687478326428,2022-09-22 11:30:00,2022-09-22 11:45:00
141.475178190152,2022-09-22 11:45:00,2022-09-22 12:00:00
76.2315822572365,2022-09-22 12:00:00,2022-09-22 12:15:00
122.549898119804,2022-09-22 12:15:00,2022-09-22 12:30:00
83.6261416763906,2022-09-22 12:30:00,2022-09-22 12:45:00
73.5730408583769,2022-09-22 12:45:00,2022-09-22 13:00:00
116.553528843015,2022-09-22 13:00:00,2022-09-22 13:15:00
192.68666605935,2022-09-22 13:15:00,2022-09-22 13:30:00
79.3096787085368,2022-09-22 13:30:00,2022-09-22 13:45:00
70.4942921506768,2022-09-22 13:45:00,2022-09-22 14:00:00
207.621575581628,2022-09-22 14:00:00,2022-09-22 14:15:00
122.289700815093,2022-09-22 14:15:00,2022-09-22 14:30:00
124.102603867794,2022-09-22 14:30:00,2022-09-22 14:45:00
97.5636166095127,2022-09-22 14:45:00,2022-09-22 15:00:00
54.3610741956062,2022-09-22 15:00:00,2022-09-22 15:15:00
35.1039579557951,2022-09-22 15:15:00,2022-09-22 15:30:00
85.0822867633987,2022-09-22 15:30:00,2022-09-22 15:45:00
211.634082907641,2022-09-22 15:45:00,2022-09-22 16:00:00
209.033396175019,2022-09-22 16:00:00,2022-09-22 16:15:00
50.8612973409919,2022-09-22 16:15:00,2022-09-22 16:30:00
108.731680710452,2022-09-22 16:30:00,2022-09-22 16:45:00
101.480805985081,2022-09-22 16:45:00,2022-09-22 17:00:00
80.480839537452,2022-09-22 17:00:00,2022-09-22 17:15:00
84.3869044310886,2022-09-22 17:15:00,2022-09-22 17:30:00
43.0975321163229,2022-09-22 17:30:00,2022-09-22 17:45:00
150.960052539528,2022-09-22 17:45:00,2022-09-22 18:00:00
181.918249315975,2022-09-22 18:00:00,2022-09-22 18:15:00
47.0900625785095,2022-09-22 18:15:00,2022-09-22 18:30:00
169.02011398135,2022-09-22 18:30:00,2022-09-22 18:45:00
44.4599620730986,2022-09-22 18:45:00,2022-09-22 19:00:00
201.469649969271,2022-09-22 19:00:00,2022-09-22 19:15:00
133.567408509218,2022-09-22 19:15:00,2022-09-22 19:30:00
102.650759591132,2022-09-22 19:30:00,2022-09-22 19:45:00
61.3920595130875,2022-09-22 19:45:00,2022-09-22 20:00:00
72.3588502180825,2022-09-22 20:00:00,2022-09-22 20:15:00
169.150737012969,2022-09-22 20:15:00,2022-09-22 20:30:00
204.269139178962,2022-09-22 20:30:00,2022-09-22 20:45:00
113.11999401407,2022-09-22 20:45:00,2022-09-22 21:00:00
175.34344256963,2022-09-22 21:00:00,2022-09-22 21:15:00
126.863679651224,2022-09-22 21:15:00,2022-09-22 21:30:00
199.876650211504,2022-09-22 21:30:00,2022-09-22 21:45:00
163.633470367553,2022-09-22 21:45:00,2022-09-22 22:00:00
199.374847699252,2022-09-22 22:00:00,2022-09-22 22:15:00
154.553115289405,2022-09-22 22:15:00,2022-09-22 22:30:00
136.461590338584,2022-09-22 22:30:00,2022-09-22 22:45:00
58.6750080791212,2022-09-22 22:45:00,2022-09-22 23:00:00
130.1781608313,2022-09-22 23:00:00,2022-09-22 23:15:00
176.481093991105,2022-09-22 23:15:00,2022-09-22 23:30:00
159.65976910499,2022-09-22 23:30:00,2022-09-22 23:45:00
152.30989228681,2022-09-22 23:45:00,2022-09-23 00:00:00
67.8056282647363,2022-09-23 00:00:00,2022-09-23 00:15:00
110.287863883969,2022-09-23 00:15:00,2022-09-23 00:30:00
123.996004535868,2022-09-23 00:30:00,2022-09-23 00:45:00
71.9937658067022,2022-09-23 00:45:00,2022-09-23 01:00:00
180.933587209749,2022-09-23 01:00:00,2022-09-23 01:15:00
126.487110244052,2022-09-23 01:15:00,2022-09-23 01:30:00
40.0723916048578,2022-09-23 01:30:00,2022-09-23 01:45:00
78.4614925507528,2022-09-23 01:45:00,2022-09-23 02:00:00
83.171335161531,2022-09-23 02:00:00,2022-09-23 02:15:00
69.8010087672394,2022-09-23 02:15:00,2022-09-23 02:30:00
52.2273263317369,2022-09-23 02:30:00,2022-09-23 02:45:00
152.411060327134,2022-09-23 02:45:00,2022-09-23 03:00:00
52.3951265576899,2022-09-23 03:00:00,2022-09-23 03:15:00
173.334985717402,2022-09-23 03:15:00,2022-09-23 03:30:00
124.868242892407,2022-09-23 03:30:00,2022-09-23 03:45:00
116.259640113359,2022-09-23 03:45:00,2022-09-23 04:00:00
207.018532649578,2022-09-23 04:00:00,2022-09-23 04:15:00
86.083751591217,2022-09-23 04:15:00,2022-09-23 04:30:00
75.0350622314437,2022-09-23 04:30:00,2022-09-23 04:45:00
89.8174191050393,2022-09-23 04:45:00,2022-09-23 05:00:00
187.837774830736,2022-09-23 05:00:00,2022-09-23 05:15:00
155.809433362567,2022-09-23 05:15:00,2022-09-23 05:30:00
96.8889863933944,2022-09-23 05:30:00,2022-09-23 05:45:00
124.730090627434,2022-09-23 05:45:00,2022-09-23 06:00:00
97.5350847083294,2022-09-23 06:00:00,2022-09-23 06:15:00
65.3430536514902,2022-09-23 06:15:00,2022-09-23 06:30:00
56.4138001759395,2022-09-23 06:30:00,2022-09-23 06:45:00
158.864608197319,2022-09-23 06:45:00,2022-09-23 07:00:00
46.1878383029527,2022-09-23 07:00:00,2022-09-23 07:15:00
114.753097316491,2022-09-23 07:15:00,2022-09-23 07:30:00
203.095287093749,2022-09-23 07:30:00,2022-09-23 07:45:00
144.085914845898,2022-09-23 07:45:00,2022-09-23 08:00:00
76.2206453178546,2022-09-23 08:00:00,2022-09-23 08:15:00
188.319250192053,2022-09-23 08:15:00,2022-09-23 08:30:00
53.4904762176736,2022-09-23 08:30:00,2022-09-23 08:45:00
44.6766864634559,2022-09-23 08:45:00,2022-09-23 09:00:00
155.418869033477,2022-09-23 09:00:00,2022-09-23 09:15:00
203.859097362283,2022-09-23 09:15:00,2022-09-23 09:30:00
88.4495069991682,2022-09-23 09:30:00,2022-09-23 09:45:00
44.384446083647,2022-09-23 09:45:00,2022-09-23 10:00:00
196.470104794944,2022-09-23 10:00:00,2022-09-23 10:15:00
50.2286464430231,2022-09-23 10:15:00,2022-09-23 10:30:00
178.307013432631,2022-09-23 10:30:00,2022-09-23 10:45:00
103.821150704341,2022-09-23 10:45:00,2022-09-23 11:00:00
123.359903516655,2022-09-23 11:00:00,2022-09-23 11:15:00
72.4388213712277,2022-09-23 11:15:00,2022-09-23 11:30:00
116.298586684142,2022-09-23 11:30:00,2022-09-23 11:45:00
74.8785616884232,2022-09-23 11:45:00,2022-09-23 12:00:00
177.524490435327,2022-09-23 12:00:00,2022-09-23 12:15:00
44.8282673302231,2022-09-23 12:15:00,2022-09-23 12:30:00
76.0842008212768,2022-09-23 12:30:00,2022-09-23 12:45:00
150.430410670754,2022-09-23 12:45:00,2022-09-23 13:00:00
159.307076128598,2022-09-23 13:00:00,2022-09-23 13:15:00
76.3340980726351,2022-09-23 13:15:00,2022-09-23 13:30:00
51.2499065706198,2022-09-23 13:30:00,2022-09-23 13:45:00
51.557733121159,2022-09-23 13:45:00,2022-09-23 14:00:00
208.70066746878,2022-09-23 14:00:00,2022-09-23 14:15:00
100.569960065489,2022-09-23 14:15:00,2022-09-23 14:30:00
119.901464135942,2022-09-23 14:30:00,2022-09-23 14:45:00
172.167368790329,2022-09-23 14:45:00,2022-09-23 15:00:00
132.159542275673,2022-09-23 15:00:00,2022-09-23 15:15:00
209.813501950792,2022-09-23 15:15:00,2022-09-23 15:30:00
74.5450749344323,2022-09-23 15:30:00,2022-09-23 15:45:00
128.007643106061,2022-09-23 15:45:00,2022-09-23 16:00:00
110.557078829662,2022-09-23 16:00:00,2022-09-23 16:15:00
124.458331403447,2022-09-23 16:15:00,2022-09-23 16:30:00
192.182561523504,2022-09-23 16:30:00,2022-09-23 16:45:00
165.716516071543,2022-09-23 16:45:00,2022-09-23 17:00:00
47.3619162779367,2022-09-23 17:00:00,2022-09-23 17:15:00
85.4590359503757,2022-09-23 17:15:00,2022-09-23 17:30:00
162.791768027563,2022-09-23 17:30:00,2022-09-23 17:45:00
132.294184087006,2022-09-23 17:45:00,2022-09-23 18:00:00
96.9569445468682,2022-09-23 18:00:00,2022-09-23 18:15:00
199.447639915571,2022-09-23 18:15:00,2022-09-23 18:30:00
61.7773441397488,2022-09-23 18:30:00,2022-09-23 18:45:00
50.2901767561419,2022-09-23 18:45:00,2022-09-23 19:00:00
189.405145933226,2022-09-23 19:00:00,2022-09-23 19:15:00
204.317474765701,2022-09-23 19:15:00,2022-09-23 19:30:00
73.0427557895042,2022-09-23 19:30:00,2022-09-23 19:45:00
47.7129374561859,2022-09-23 19:45:00,2022-09-23 20:00:00
193.510751787355,2022-09-23 20:00:00,2022-09-23 20:15:00
190.558978937236,2022-09-23 20:15:00,2022-09-23 20:30:00
68.9247276745908,2022-09-23 20:30:00,2022-09-23 20:45:00
76.4266575812275,2022-09-23 20:45:00,2022-09-23 21:00:00
66.1441564913158,2022-09-23 21:00:00,2022-09-23 21:15:00
106.680762668545,2022-09-23 21:15:00,2022-09-23 21:30:00
60.4526822276857,2022-09-23 21:30:00,2022-09-23 21:45:00
183.386864484112,2022-09-23 21:45:00,2022-09-23 22:00:00
141.57329142147,2022-09-23 22:00:00,2022-09-23 22:15:00
166.301815685345,2022-09-23 22:15:00,2022-09-23 22:30:00
197.524146206415,2022-09-23 22:30:00,2022-09-23 22:45:00
43.573901872189,2022-09-23 22:45:00,2022-09-23 23:00:00
143.100179270113,2022-09-23 23:00:00,2022-09-23 23:15:00
163.80327544869,2022-09-23 23:15:00,2022-09-23 23:30:00
124.915405647998,2022-09-23 23:30:00,2022-09-23 23:45:00
108.437385397839,2022-09-23 23:45:00,2022-09-24 00:00:00
40.0056037208079,2022-09-24 00:00:00,2022-09-24 00:15:00
134.379863874881,2022-09-24 00:15:00,2022-09-24 00:30:00
52.7005209242007,2022-09-24 00:30:00,2022-09-24 00:45:00
62.2243735209471,2022-09-24 00:45:00,2022-09-24 01:00:00
199.563947828769,2022-09-24 01:00:00,2022-09-24 01:15:00
121.108610612835,2022-09-24 01:15:00,2022-09-24 01:30:00
209.372237591853,2022-09-24 01:30:00,2022-09-24 01:45:00
65.9172740209009,2022-09-24 01:45:00,2022-09-24 02:00:00
102.978925151152,2022-09-24 02:00:00,2022-09-24 02:15:00
150.644061853512,2022-09-24 02:15:00,2022-09-24 02:30:00
85.5503175240698,2022-09-24 02:30:00,2022-09-24 02:45:00
139.389060380148,2022-09-24 02:45:00,2022-09-24 03:00:00
45.8228094652323,2022-09-24 03:00:00,2022-09-24 03:15:00
146.019606262734,2022-09-24 03:15:00,2022-09-24 03:30:00
125.638266996414,2022-09-24 03:30:00,2022-09-24 03:45:00
139.443098450277,2022-09-24 03:45:00,2022-09-24 04:00:00
74.6579232804133,2022-09-24 04:00:00,2022-09-24 04:15:00
50.4436917856815,2022-09-24 04:15:00,2022-09-24 04:30:00
181.974043478426,2022-09-24 04:30:00,2022-09-24 04:45:00
115.334388638813,2022-09-24 04:45:00,2022-09-24 05:00:00
79.7672625216809,2022-09-24 05:00:00,2022-09-24 05:15:00
210.848155082276,2022-09-24 05:15:00,2022-09-24 05:30:00
205.305946958233,2022-09-24 05:30:00,2022-09-24 05:45:00
191.833074636725,2022-09-24 05:45:00,2022-09-24 06:00:00
45.630946833096,2022-09-24 06:00:00,2022-09-24 06:15:00
101.902177367941,2022-09-24 06:15:00,2022-09-24 06:30:00
201.847945065687,2022-09-24 06:30:00,2022-09-24 06:45:00
55.3938355511604,2022-09-24 06:45:00,2022-09-24 07:00:00
140.903799379989,2022-09-24 07:00:00,2022-09-24 07:15:00
84.1785297459384,2022-09-24 07:15:00,2022-09-24 07:30:00
106.583877601663,2022-09-24 07:30:00,2022-09-24 07:45:00
140.318904517101,2022-09-24 07:45:00,2022-09-24 08:00:00
95.5445254211989,2022-09-24 08:00:00,2022-09-24 08:15:00
53.5218733129635,2022-09-24 08:15:00,2022-09-24 08:30:00
105.48978595868,2022-09-24 08:30:00,2022-09-24 08:45:00
160.568707045239,2022-09-24 08:45:00,2022-09-24 09:00:00
41.7698003299079,2022-09-24 09:00:00,2022-09-24 09:15:00
185.705551724807,2022-09-24 09:15:00,2022-09-24 09:30:00
91.7911309737238,2022-09-24 09:30:00,2022-09-24 09:45:00
86.0286694286658,2022-09-24 09:45:00,2022-09-24 10:00:00
136.12405242211,2022-09-24 10:00:00,2022-09-24 10:15:00
144.024815028457,2022-09-24 10:15:00,2022-09-24 10:30:00
207.821438789429,2022-09-24 10:30:00,2022-09-24 10:45:00
134.133269112243,2022-09-24 10:45:00,2022-09-24 11:00:00
142.488726428014,2022-09-24 11:00:00,2022-09-24 11:15:00
81.5705791272059,2022-09-24 11:15:00,2022-09-24 11:30:00
153.599422567322,2022-09-24 11:30:00,2022-09-24 11:45:00
56.4189873085616,2022-09-24 11:45:00,2022-09-24 12:00:00
105.128765856044,2022-09-24 12:00:00,2022-09-24 12:15:00
97.4566594954233,2022-09-24 12:15:00,2022-09-24 12:30:00
134.713788267361,2022-09-24 12:30:00,2022-09-24 12:45:00
186.114090003897,2022-09-24 12:45:00,2022-09-24 13:00:00
211.782611821598,2022-09-24 13:00:00,2022-09-24 13:15:00
152.704327146736,2022-09-24 13:15:00,2022-09-24 13:30:00
121.51282492176,2022-09-24 13:30:00,2022-09-24 13:45:00
134.74204642796,2022-09-24 13:45:00,2022-09-24 14:00:00
95.8010521654353,2022-09-24 14:00:00,2022-09-24 14:15:00
67.7977312554432,2022-09-24 14:15:00,2022-09-24 14:30:00
148.874533745109,2022-09-24 14:30:00,2022-09-24 14:45:00
103.553983002645,2022-09-24 14:45:00,2022-09-24 15:00:00
173.175842032923,2022-09-24 15:00:00,2022-09-24 15:15:00
191.086052705477,2022-09-24 15:15:00,2022-09-24 15:30:00
150.293127328873,2022-09-24 15:30:00,2022-09-24 15:45:00
196.212956584847,2022-09-24 15:45:00,2022-09-24 16:00:00
122.236925376993,2022-09-24 16:00:00,2022-09-24 16:15:00
81.0699524632922,2022-09-24 16:15:00,2022-09-24 16:30:00
188.061667342207,2022-09-24 16:30:00,2022-09-24 16:45:00
135.604195435245,2022-09-24 16:45:00,2022-09-24 17:00:00
71.1142919779244,2022-09-24 17:00:00,2022-09-24 17:15:00
101.394276823513,2022-09-24 17:15:00,2022-09-24 17:30:00
63.6792700628475,2022-09-24 17:30:00,2022-09-24 17:45:00
45.5198739133941,2022-09-24 17:45:00,2022-09-24 18:00:00
107.91928314454,2022-09-24 18:00:00,2022-09-24 18:15:00
189.439157878264,2022-09-24 18:15:00,2022-09-24 18:30:00
108.623306441709,2022-09-24 18:30:00,2022-09-24 18:45:00
147.203697886602,2022-09-24 18:45:00,2022-09-24 19:00:00
85.8691840819285,2022-09-24 19:00:00,2022-09-24 19:15:00
148.763869405493,2022-09-24 19:15:00,2022-09-24 19:30:00
40.24209937175,2022-09-24 19:30:00,2022-09-24 19:45:00
121.719232316486,2022-09-24 19:45:00,2022-09-24 20:00:00
86.3372551617277,2022-09-24 20:00:00,2022-09-24 20:15:00
156.21338108519,2022-09-24 20:15:00,2022-09-24 20:30:00
67.8361915249468,2022-09-24 20:30:00,2022-09-24 20:45:00
39.7044437118099,2022-09-24 20:45:00,2022-09-24 21:00:00
89.5444609063833,2022-09-24 21:00:00,2022-09-24 21:15:00
97.4355443944749,2022-09-24 21:15:00,2022-09-24 21:30:00
106.728216412518,2022-09-24 21:30:00,2022-09-24 21:45:00
34.6376490488006,2022-09-24 21:45:00,2022-09-24 22:00:00
91.9686044760811,2022-09-24 22:00:00,2022-09-24 22:15:00
96.7017352669261,2022-09-24 22:15:00,2022-09-24 22:30:00
114.146992692836,2022-09-24 22:30:00,2022-09-24 22:45:00
126.370850329785,2022-09-24 22:45:00,2022-09-24 23:00:00
61.2531693399672,2022-09-24 23:00:00,2022-09-24 23:15:00
139.896722254999,2022-09-24 23:15:00,2022-09-24 23:30:00
181.658253705218,2022-09-24 23:30:00,2022-09-24 23:45:00
95.7605814648838,2022-09-24 23:45:00,2022-09-25 00:00:00
50.4775001485749,2022-09-25 00:00:00,2022-09-25 00:15:00
77.3104548308268,2022-09-25 00:15:00,2022-09-25 00:30:00
206.786703118167,2022-09-25 00:30:00,2022-09-25 00:45:00
69.3773584185042,2022-09-25 00:45:00,2022-09-25 01:00:00
207.742655107083,2022-09-25 01:00:00,2022-09-25 01:15:00
183.74323236968,2022-09-25 01:15:00,2022-09-25 01:30:00
73.5008171218459,2022-09-25 01:30:00,2022-09-25 01:45:00
138.534912932116,2022-09-25 01:45:00,2022-09-25 02:00:00
155.743630072485,2022-09-25 02:00:00,2022-09-25 02:15:00
88.4778702431464,2022-09-25 02:15:00,2022-09-25 02:30:00
141.574771626838,2022-09-25 02:30:00,2022-09-25 02:45:00
61.7385194795404,2022-09-25 02:45:00,2022-09-25 03:00:00
142.777655069778,2022-09-25 03:00:00,2022-09-25 03:15:00
125.401363673846,2022-09-25 03:15:00,2022-09-25 03:30:00
186.048824221138,2022-09-25 03:30:00,2022-09-25 03:45:00
44.9060433784016,2022-09-25 03:45:00,2022-09-25 04:00:00
125.554774098117,2022-09-25 04:00:00,2022-09-25 04:15:00
132.170736587616,2022-09-25 04:15:00,2022-09-25 04:30:00
121.782662217644,2022-09-25 04:30:00,2022-09-25 04:45:00
133.464296006264,2022-09-25 04:45:00,2022-09-25 05:00:00
178.409380105015,2022-09-25 05:00:00,2022-09-25 05:15:00
86.2423320830022,2022-09-25 05:15:00,2022-09-25 05:30:00
204.838428232949,2022-09-25 05:30:00,2022-09-25 05:45:00
140.778127450279,2022-09-25 05:45:00,2022-09-25 06:00:00
196.329056553033,2022-09-25 06:00:00,2022-09-25 06:15:00
141.585388473222,2022-09-25 06:15:00,2022-09-25 06:30:00
122.647139222186,2022-09-25 06:30:00,2022-09-25 06:45:00
142.106845818978,2022-09-25 06:45:00,2022-09-25 07:00:00
128.327767855947,2022-09-25 07:00:00,2022-09-25 07:15:00
127.210815295259,2022-09-25 07:15:00,2022-09-25 07:30:00
177.568752907062,2022-09-25 07:30:00,2022-09-25 07:45:00
41.13144799437,2022-09-25 07:45:00,2022-09-25 08:00:00
39.7343444478335,2022-09-25 08:00:00,2022-09-25 08:15:00
169.528732844944,2022-09-25 08:15:00,2022-09-25 08:30:00
73.1313845630465,2022-09-25 08:30:00,2022-09-25 08:45:00
