reading,start time,end time
499.146472680686,2022-08-28 02:00:00,2022-08-28 03:00:00
735.72109178035,2022-08-28 03:00:00,2022-08-28 04:00:00
942.196326322756,2022-08-28 04:00:00,2022-08-28 05:00:00
608.718022464145,2022-08-28 05:00:00,2022-08-28 06:00:00
277.265667886163,2022-08-28 06:00:00,2022-08-28 07:00:00
757.366422879581,2022-08-28 07:00:00,2022-08-28 08:00:00
677.803034115742,2022-08-28 08:00:00,2022-08-28 09:00:00
864.358493476364,2022-08-28 09:00:00,2022-08-28 10:00:00
436.289128102733,2022-08-28 10:00:00,2022-08-28 11:00:00
783.421239064993,2022-08-28 11:00:00,2022-08-28 12:00:00
776.295215621744,2022-08-28 12:00:00,2022-08-28 13:00:00
702.628461790626,2022-08-28 13:00:00,2022-08-28 14:00:00
590.781653701152,2022-08-28 14:00:00,2022-08-28 15:00:00
902.387432954285,2022-08-28 15:00:00,2022-08-28 16:00:00
964.145214879983,2022-08-28 16:00:00,2022-08-28 17:00:00
571.615413287561,2022-08-28 17:00:00,2022-08-28 18:00:00
610.120954797551,2022-08-28 18:00:00,2022-08-28 19:00:00
810.440805305857,2022-08-28 19:00:00,2022-08-28 20:00:00
1004.52402184488,2022-08-28 20:00:00,2022-08-28 21:00:00
607.325005425917,2022-08-28 21:00:00,2022-08-28 22:00:00
557.12091592831,2022-08-28 22:00:00,2022-08-28 23:00:00
493.096876490755,2022-08-28 23:00:00,2022-08-29 00:00:00
710.57098445013,2022-08-29 00:00:00,2022-08-29 01:00:00
730.132367017637,2022-08-29 01:00:00,2022-08-29 02:00:00
651.362819629052,2022-08-29 02:00:00,2022-08-29 03:00:00
584.988792682184,2022-08-29 03:00:00,2022-08-29 04:00:00
445.138526067417,2022-08-29 04:00:00,2022-08-29 05:00:00
760.19704964602,2022-08-29 05:00:00,2022-08-29 06:00:00
783.853735365089,2022-08-29 06:00:00,2022-08-29 07:00:00
467.589996658085,2022-08-29 07:00:00,2022-08-29 08:00:00
323.454804310117,2022-08-29 08:00:00,2022-08-29 09:00:00
581.095085862132,2022-08-29 09:00:00,2022-08-29 10:00:00
615.182608908823,2022-08-29 10:00:00,2022-08-29 11:00:00
564.355513364895,2022-08-29 11:00:00,2022-08-29 12:00:00
766.400748324959,2022-08-29 12:00:00,2022-08-29 13:00:00
686.357952338398,2022-08-29 13:00:00,2022-08-29 14:00:00
752.816207998048,2022-08-29 14:00:00,2022-08-29 15:00:00
1017.80783181489,2022-08-29 15:00:00,2022-08-29 16:00:00
798.179403412141,2022-08-29 16:00:00,2022-08-29 17:00:00
780.513316984327,2022-08-29 17:00:00,2022-08-29 18:00:00
1086.2759339693,2022-08-29 18:00:00,2022-08-29 19:00:00
762.68838430443,2022-08-29 19:00:00,2022-08-29 20:00:00
588.833505091956,2022-08-29 20:00:00,2022-08-29 21:00:00
560.149570720792,2022-08-29 21:00:00,2022-08-29 22:00:00
532.77285884223,2022-08-29 22:00:00,2022-08-29 23:00:00
468.922165181449,2022-08-29 23:00:00,2022-08-30 00:00:00
592.276223831451,2022-08-30 00:00:00,2022-08-30 01:00:00
990.657337372535,2022-08-30 01:00:00,2022-08-30 02:00:00
441.24679872089,2022-08-30 02:00:00,2022-08-30 03:00:00
1187.41981479074,2022-08-30 03:00:00,2022-08-30 04:00:00
757.750691300939,2022-08-30 04:00:00,2022-08-30 05:00:00
664.433234942621,2022-08-30 05:00:00,2022-08-30 06:00:00
1033.73874795245,2022-08-30 06:00:00,2022-08-30 07:00:00
265.481344231472,2022-08-30 07:00:00,2022-08-30 08:00:00
645.275835109702,2022-08-30 08:00:00,2022-08-30 09:00:00
573.810423671919,2022-08-30 09:00:00,2022-08-30 10:00:00
621.106597014068,2022-08-30 10:00:00,2022-08-30 11:00:00
725.64413607376,2022-08-30 11:00:00,2022-08-30 12:00:00
896.796885750762,2022-08-30 12:00:00,2022-08-30 13:00:00
575.550195944229,2022-08-30 13:00:00,2022-08-30 14:00:00
573.9412714458,2022-08-30 14:00:00,2022-08-30 15:00:00
775.77267221685,2022-08-30 15:00:00,2022-08-30 16:00:00
301.57024237956,2022-08-30 16:00:00,2022-08-30 17:00:00
643.093232814714,2022-08-30 17:00:00,2022-08-30 18:00:00
690.189093860106,2022-08-30 18:00:00,2022-08-30 19:00:00
667.548952323154,2022-08-30 19:00:00,2022-08-30 20:00:00
489.079591494472,2022-08-30 20:00:00,2022-08-30 21:00:00
987.972084572094,2022-08-30 21:00:00,2022-08-30 22:00:00
996.844783435119,2022-08-30 22:00:00,2022-08-30 23:00:00
1080.07667484223,2022-08-30 23:00:00,2022-08-31 00:00:00
544.114443179,2022-08-31 00:00:00,2022-08-31 01:00:00
567.369733952526,2022-08-31 01:00:00,2022-08-31 02:00:00
660.18533935545,2022-08-31 02:00:00,2022-08-31 03:00:00
943.095560946552,2022-08-31 03:00:00,2022-08-31 04:00:00
772.284140107504,2022-08-31 04:00:00,2022-08-31 05:00:00
683.687395747101,2022-08-31 05:00:00,2022-08-31 06:00:00
748.255478838785,2022-08-31 06:00:00,2022-08-31 07:00:00
870.471816362294,2022-08-31 07:00:00,2022-08-31 08:00:00
710.631947635487,2022-08-31 08:00:00,2022-08-31 09:00:00
658.341960262857,2022-08-31 09:00:00,2022-08-31 10:00:00
547.472390883823,2022-08-31 10:00:00,2022-08-31 11:00:00
413.158754634461,2022-08-31 11:00:00,2022-08-31 12:00:00
708.678552063799,2022-08-31 12:00:00,2022-08-31 13:00:00
497.328350308717,2022-08-31 13:00:00,2022-08-31 14:00:00
831.811281223323,2022-08-31 14:00:00,2022-08-31 15:00:00
802.985238863078,2022-08-31 15:00:00,2022-08-31 16:00:00
593.60967042873,2022-08-31 16:00:00,2022-08-31 17:00:00
700.76155617847,2022-08-31 17:00:00,2022-08-31 18:00:00
463.942990222849,2022-08-31 18:00:00,2022-08-31 19:00:00
925.425805549098,2022-08-31 19:00:00,2022-08-31 20:00:00
631.202625075391,2022-08-31 20:00:00,2022-08-31 21:00:00
859.700001301412,2022-08-31 21:00:00,2022-08-31 22:00:00
784.010857568463,2022-08-31 22:00:00,2022-08-31 23:00:00
800.272302747839,2022-08-31 23:00:00,2022-09-01 00:00:00
819.724467148367,2022-09-01 00:00:00,2022-09-01 01:00:00
783.691893373435,2022-09-01 01:00:00,2022-09-01 02:00:00
950.1548600255,2022-09-01 02:00:00,2022-09-01 03:00:00
1091.90098103278,2022-09-01 03:00:00,2022-09-01 04:00:00
613.536221451994,2022-09-01 04:00:00,2022-09-01 05:00:00
622.002460470068,2022-09-01 05:00:00,2022-09-01 06:00:00
842.941434571309,2022-09-01 06:00:00,2022-09-01 07:00:00
686.838701802557,2022-09-01 07:00:00,2022-09-01 08:00:00
670.066736155821,2022-09-01 08:00:00,2022-09-01 09:00:00
709.611410091856,2022-09-01 09:00:00,2022-09-01 10:00:00
760.982915427019,2022-09-01 10:00:00,2022-09-01 11:00:00
756.688138394136,2022-09-01 11:00:00,2022-09-01 12:00:00
338.489083631404,2022-09-01 12:00:00,2022-09-01 13:00:00
517.881763186946,2022-09-01 13:00:00,2022-09-01 14:00:00
756.943058555273,2022-09-01 14:00:00,2022-09-01 15:00:00
525.150301220293,2022-09-01 15:00:00,2022-09-01 16:00:00
926.71197791398,2022-09-01 16:00:00,2022-09-01 17:00:00
437.838853486571,2022-09-01 17:00:00,2022-09-01 18:00:00
546.145534297093,2022-09-01 18:00:00,2022-09-01 19:00:00
487.148673266491,2022-09-01 19:00:00,2022-09-01 20:00:00
603.088061938687,2022-09-01 20:00:00,2022-09-01 21:00:00
730.53947438846,2022-09-01 21:00:00,2022-09-01 22:00:00
719.288923433387,2022-09-01 22:00:00,2022-09-01 23:00:00
694.054446544038,2022-09-01 23:00:00,2022-09-02 00:00:00
751.032223656879,2022-09-02 00:00:00,2022-09-02 01:00:00
716.041262234801,2022-09-02 01:00:00,2022-09-02 02:00:00
838.546170363794,2022-09-02 02:00:00,2022-09-02 03:00:00
770.090585635136,2022-09-02 03:00:00,2022-09-02 04:00:00
952.071798343457,2022-09-02 04:00:00,2022-09-02 05:00:00
594.847099286881,2022-09-02 05:00:00,2022-09-02 06:00:00
650.110149750352,2022-09-02 06:00:00,2022-09-02 07:00:00
722.036824128432,2022-09-02 07:00:00,2022-09-02 08:00:00
831.184319402683,2022-09-02 08:00:00,2022-09-02 09:00:00
774.921646984607,2022-09-02 09:00:00,2022-09-02 10:00:00
752.46526988901,2022-09-02 10:00:00,2022-09-02 11:00:00
1007.02735881936,2022-09-02 11:00:00,2022-09-02 12:00:00
719.421372762015,2022-09-02 12:00:00,2022-09-02 13:00:00
659.066251306776,2022-09-02 13:00:00,2022-09-02 14:00:00
644.003692123569,2022-09-02 14:00:00,2022-09-02 15:00:00
799.12227281998,2022-09-02 15:00:00,2022-09-02 16:00:00
851.630570712421,2022-09-02 16:00:00,2022-09-02 17:00:00
839.078549252404,2022-09-02 17:00:00,2022-09-02 18:00:00
906.203167320008,2022-09-02 18:00:00,2022-09-02 19:00:00
696.672453086113,2022-09-02 19:00:00,2022-09-02 20:00:00
1069.05241879941,2022-09-02 20:00:00,2022-09-02 21:00:00
807.923590262628,2022-09-02 21:00:00,2022-09-02 22:00:00
464.853020129734,2022-09-02 22:00:00,2022-09-02 23:00:00
505.915477483347,2022-09-02 23:00:00,2022-09-03 00:00:00
560.533975600253,2022-09-03 00:00:00,2022-09-03 01:00:00
937.79749033137,2022-09-03 01:00:00,2022-09-03 02:00:00
1006.39726197391,2022-09-03 02:00:00,2022-09-03 03:00:00
574.230332639185,2022-09-03 03:00:00,2022-09-03 04:00:00
660.186073642457,2022-09-03 04:00:00,2022-09-03 05:00:00
991.359846011508,2022-09-03 05:00:00,2022-09-03 06:00:00
764.328058255987,2022-09-03 06:00:00,2022-09-03 07:00:00
461.708518321872,2022-09-03 07:00:00,2022-09-03 08:00:00
947.963380945096,2022-09-03 08:00:00,2022-09-03 09:00:00
654.951512758254,2022-09-03 09:00:00,2022-09-03 10:00:00
868.98879930601,2022-09-03 10:00:00,2022-09-03 11:00:00
883.278521993081,2022-09-03 11:00:00,2022-09-03 12:00:00
1062.08364558011,2022-09-03 12:00:00,2022-09-03 13:00:00
1133.88982990651,2022-09-03 13:00:00,2022-09-03 14:00:00
957.512870763601,2022-09-03 14:00:00,2022-09-03 15:00:00
262.758465137819,2022-09-03 15:00:00,2022-09-03 16:00:00
592.546350552738,2022-09-03 16:00:00,2022-09-03 17:00:00
466.06575218354,2022-09-03 17:00:00,2022-09-03 18:00:00
600.161983927569,2022-09-03 18:00:00,2022-09-03 19:00:00
644.273237475221,2022-09-03 19:00:00,2022-09-03 20:00:00
470.994576690832,2022-09-03 20:00:00,2022-09-03 21:00:00
698.041783321678,2022-09-03 21:00:00,2022-09-03 22:00:00
645.188544639194,2022-09-03 22:00:00,2022-09-03 23:00:00
691.506317274739,2022-09-03 23:00:00,2022-09-04 00:00:00
681.0956391029,2022-09-04 00:00:00,2022-09-04 01:00:00
602.089826744945,2022-09-04 01:00:00,2022-09-04 02:00:00
312.137140202382,2022-09-04 02:00:00,2022-09-04 03:00:00
258.875012919663,2022-09-04 03:00:00,2022-09-04 04:00:00
826.096581631139,2022-09-04 04:00:00,2022-09-04 05:00:00
892.693153135252,2022-09-04 05:00:00,2022-09-04 06:00:00
903.970323790206,2022-09-04 06:00:00,2022-09-04 07:00:00
534.578462819608,2022-09-04 07:00:00,2022-09-04 08:00:00
642.030623497947,2022-09-04 08:00:00,2022-09-04 09:00:00
821.389425907956,2022-09-04 09:00:00,2022-09-04 10:00:00
409.066489698231,2022-09-04 10:00:00,2022-09-04 11:00:00
765.190036992693,2022-09-04 11:00:00,2022-09-04 12:00:00
963.924872258682,2022-09-04 12:00:00,2022-09-04 13:00:00
633.463843339648,2022-09-04 13:00:00,2022-09-04 14:00:00
594.959902292958,2022-09-04 14:00:00,2022-09-04 15:00:00
569.407541068956,2022-09-04 15:00:00,2022-09-04 16:00:00
562.865904483123,2022-09-04 16:00:00,2022-09-04 17:00:00
955.446218847815,2022-09-04 17:00:00,2022-09-04 18:00:00
1071.27537985836,2022-09-04 18:00:00,2022-09-04 19:00:00
863.485980067016,2022-09-04 19:00:00,2022-09-04 20:00:00
699.317086019039,2022-09-04 20:00:00,2022-09-04 21:00:00
901.243362158804,2022-09-04 21:00:00,2022-09-04 22:00:00
613.579013515536,2022-09-04 22:00:00,2022-09-04 23:00:00
868.409038535838,2022-09-04 23:00:00,2022-09-05 00:00:00
655.591566562558,2022-09-05 00:00:00,2022-09-05 01:00:00
544.963431014543,2022-09-05 01:00:00,2022-09-05 02:00:00
397.849457852239,2022-09-05 02:00:00,2022-09-05 03:00:00
516.052225584215,2022-09-05 03:00:00,2022-09-05 04:00:00
638.627434206455,2022-09-05 04:00:00,2022-09-05 05:00:00
856.697294733208,2022-09-05 05:00:00,2022-09-05 06:00:00
340.134082948729,2022-09-05 06:00:00,2022-09-05 07:00:00
681.190700042809,2022-09-05 07:00:00,2022-09-05 08:00:00
757.861910696655,2022-09-05 08:00:00,2022-09-05 09:00:00
605.99441681261,2022-09-05 09:00:00,2022-09-05 10:00:00
747.872729847184,2022-09-05 10:00:00,2022-09-05 11:00:00
1253.74107636664,2022-09-05 11:00:00,2022-09-05 12:00:00
1061.28339736083,2022-09-05 12:00:00,2022-09-05 13:00:00
484.925473909201,2022-09-05 13:00:00,2022-09-05 14:00:00
754.95624764034,2022-09-05 14:00:00,2022-09-05 15:00:00
679.243319612899,2022-09-05 15:00:00,2022-09-05 16:00:00
1145.2655163351,2022-09-05 16:00:00,2022-09-05 17:00:00
661.206766696007,2022-09-05 17:00:00,2022-09-05 18:00:00
459.989144765401,2022-09-05 18:00:00,2022-09-05 19:00:00
779.201180410468,2022-09-05 19:00:00,2022-09-05 20:00:00
415.535871026407,2022-09-05 20:00:00,2022-09-05 21:00:00
664.991971473293,2022-09-05 21:00:00,2022-09-05 22:00:00
658.017339337603,2022-09-05 22:00:00,2022-09-05 23:00:00
447.056365933225,2022-09-05 23:00:00,2022-09-06 00:00:00
542.240318077117,2022-09-06 00:00:00,2022-09-06 01:00:00
923.467884669426,2022-09-06 01:00:00,2022-09-06 02:00:00
728.761817403022,2022-09-06 02:00:00,2022-09-06 03:00:00
681.335416554865,2022-09-06 03:00:00,2022-09-06 04:00:00
644.450395606999,2022-09-06 04:00:00,2022-09-06 05:00:00
546.3407719437,2022-09-06 05:00:00,2022-09-06 06:00:00
947.324575560276,2022-09-06 06:00:00,2022-09-06 07:00:00
865.132274417333,2022-09-06 07:00:00,2022-09-06 08:00:00
646.042187933351,2022-09-06 08:00:00,2022-09-06 09:00:00
807.617817658835,2022-09-06 09:00:00,2022-09-06 10:00:00
466.840839546521,2022-09-06 10:00:00,2022-09-06 11:00:00
750.926211874895,2022-09-06 11:00:00,2022-09-06 12:00:00
982.295856012785,2022-09-06 12:00:00,2022-09-06 13:00:00
546.585125453378,2022-09-06 13:00:00,2022-09-06 14:00:00
1036.93497395861,2022-09-06 14:00:00,2022-09-06 15:00:00
750.348333002747,2022-09-06 15:00:00,2022-09-06 16:00:00
766.60255891398,2022-09-06 16:00:00,2022-09-06 17:00:00
536.939111856442,2022-09-06 17:00:00,2022-09-06 18:00:00
375.445593349859,2022-09-06 18:00:00,2022-09-06 19:00:00
662.092585110014,2022-09-06 19:00:00,2022-09-06 20:00:00
779.890614976988,2022-09-06 20:00:00,2022-09-06 21:00:00
347.331336678697,2022-09-06 21:00:00,2022-09-06 22:00:00
990.541137557367,2022-09-06 22:00:00,2022-09-06 23:00:00
871.327764101465,2022-09-06 23:00:00,2022-09-07 00:00:00
746.127569527782,2022-09-07 00:00:00,2022-09-07 01:00:00
496.20691514182,2022-09-07 01:00:00,2022-09-07 02:00:00
615.133306117152,2022-09-07 02:00:00,2022-09-07 03:00:00
1086.84985675756,2022-09-07 03:00:00,2022-09-07 04:00:00
616.777457160146,2022-09-07 04:00:00,2022-09-07 05:00:00
1094.2820217719,2022-09-07 05:00:00,2022-09-07 06:00:00
676.911111116896,2022-09-07 06:00:00,2022-09-07 07:00:00
676.159792213421,2022-09-07 07:00:00,2022-09-07 08:00:00
782.950190136609,2022-09-07 08:00:00,2022-09-07 09:00:00
719.186961158036,2022-09-07 09:00:00,2022-09-07 10:00:00
832.469547810073,2022-09-07 10:00:00,2022-09-07 11:00:00
341.452523677637,2022-09-07 11:00:00,2022-09-07 12:00:00
662.983494191816,2022-09-07 12:00:00,2022-09-07 13:00:00
745.55859179828,2022-09-07 13:00:00,2022-09-07 14:00:00
451.350103271887,2022-09-07 14:00:00,2022-09-07 15:00:00
677.55866400597,2022-09-07 15:00:00,2022-09-07 16:00:00
612.92506108041,2022-09-07 16:00:00,2022-09-07 17:00:00
551.831248990879,2022-09-07 17:00:00,2022-09-07 18:00:00
635.930538533307,2022-09-07 18:00:00,2022-09-07 19:00:00
890.835660146764,2022-09-07 19:00:00,2022-09-07 20:00:00
656.28582376735,2022-09-07 20:00:00,2022-09-07 21:00:00
422.009597970507,2022-09-07 21:00:00,2022-09-07 22:00:00
817.558348754441,2022-09-07 22:00:00,2022-09-07 23:00:00
1063.31709143607,2022-09-07 23:00:00,2022-09-08 00:00:00
932.618260550484,2022-09-08 00:00:00,2022-09-08 01:00:00
522.220546601119,2022-09-08 01:00:00,2022-09-08 02:00:00
655.341124979589,2022-09-08 02:00:00,2022-09-08 03:00:00
463.809678451594,2022-09-08 03:00:00,2022-09-08 04:00:00
581.826936271953,2022-09-08 04:00:00,2022-09-08 05:00:00
782.159456482235,2022-09-08 05:00:00,2022-09-08 06:00:00
663.17445352047,2022-09-08 06:00:00,2022-09-08 07:00:00
237.349384550552,2022-09-08 07:00:00,2022-09-08 08:00:00
727.548558437843,2022-09-08 08:00:00,2022-09-08 09:00:00
902.721679116582,2022-09-08 09:00:00,2022-09-08 10:00:00
569.582512908643,2022-09-08 10:00:00,2022-09-08 11:00:00
987.15502952812,2022-09-08 11:00:00,2022-09-08 12:00:00
674.765042633027,2022-09-08 12:00:00,2022-09-08 13:00:00
483.204706296593,2022-09-08 13:00:00,2022-09-08 14:00:00
376.956355510937,2022-09-08 14:00:00,2022-09-08 15:00:00
845.364592560232,2022-09-08 15:00:00,2022-09-08 16:00:00
967.597530423727,2022-09-08 16:00:00,2022-09-08 17:00:00
585.068963119093,2022-09-08 17:00:00,2022-09-08 18:00:00
848.883405430947,2022-09-08 18:00:00,2022-09-08 19:00:00
670.647178388602,2022-09-08 19:00:00,2022-09-08 20:00:00
483.020830784763,2022-09-08 20:00:00,2022-09-08 21:00:00
707.248902271344,2022-09-08 21:00:00,2022-09-08 22:00:00
828.5721173199,2022-09-08 22:00:00,2022-09-08 23:00:00
782.961591259002,2022-09-08 23:00:00,2022-09-09 00:00:00
738.150237150715,2022-09-09 00:00:00,2022-09-09 01:00:00
808.212659342665,2022-09-09 01:00:00,2022-09-09 02:00:00
471.406271969695,2022-09-09 02:00:00,2022-09-09 03:00:00
751.732356725039,2022-09-09 03:00:00,2022-09-09 04:00:00
790.065685953537,2022-09-09 04:00:00,2022-09-09 05:00:00
1059.66477060896,2022-09-09 05:00:00,2022-09-09 06:00:00
948.399485851848,2022-09-09 06:00:00,2022-09-09 07:00:00
497.715218478101,2022-09-09 07:00:00,2022-09-09 08:00:00
764.213413428997,2022-09-09 08:00:00,2022-09-09 09:00:00
1130.28225993615,2022-09-09 09:00:00,2022-09-09 10:00:00
618.120520273686,2022-09-09 10:00:00,2022-09-09 11:00:00
831.92856459795,2022-09-09 11:00:00,2022-09-09 12:00:00
513.319229591787,2022-09-09 12:00:00,2022-09-09 13:00:00
795.039208416461,2022-09-09 13:00:00,2022-09-09 14:00:00
665.043032900152,2022-09-09 14:00:00,2022-09-09 15:00:00
1125.34418427782,2022-09-09 15:00:00,2022-09-09 16:00:00
396.336803877219,2022-09-09 16:00:00,2022-09-09 17:00:00
588.94321358055,2022-09-09 17:00:00,2022-09-09 18:00:00
866.767652272178,2022-09-09 18:00:00,2022-09-09 19:00:00
533.75722199071,2022-09-09 19:00:00,2022-09-09 20:00:00
715.189492662501,2022-09-09 20:00:00,2022-09-09 21:00:00
910.662440173497,2022-09-09 21:00:00,2022-09-09 22:00:00
573.241165021661,2022-09-09 22:00:00,2022-09-09 23:00:00
718.121020603239,2022-09-09 23:00:00,2022-09-10 00:00:00
391.341592467013,2022-09-10 00:00:00,2022-09-10 01:00:00
827.442286692152,2022-09-10 01:00:00,2022-09-10 02:00:00
621.548867150968,2022-09-10 02:00:00,2022-09-10 03:00:00
805.417505664431,2022-09-10 03:00:00,2022-09-10 04:00:00
758.158547821877,2022-09-10 04:00:00,2022-09-10 05:00:00
522.852394147091,2022-09-10 05:00:00,2022-09-10 06:00:00
514.37993507923,2022-09-10 06:00:00,2022-09-10 07:00:00
575.422832769908,2022-09-10 07:00:00,2022-09-10 08:00:00
894.049420867026,2022-09-10 08:00:00,2022-09-10 09:00:00
515.145785165094,2022-09-10 09:00:00,2022-09-10 10:00:00
764.737839900262,2022-09-10 10:00:00,2022-09-10 11:00:00
810.027533846172,2022-09-10 11:00:00,2022-09-10 12:00:00
706.618357237971,2022-09-10 12:00:00,2022-09-10 13:00:00
638.990728264785,2022-09-10 13:00:00,2022-09-10 14:00:00
860.911011658921,2022-09-10 14:00:00,2022-09-10 15:00:00
860.127648187442,2022-09-10 15:00:00,2022-09-10 16:00:00
544.58145168634,2022-09-10 16:00:00,2022-09-10 17:00:00
437.99253255958,2022-09-10 17:00:00,2022-09-10 18:00:00
758.495247620358,2022-09-10 18:00:00,2022-09-10 19:00:00
717.54112600073,2022-09-10 19:00:00,2022-09-10 20:00:00
637.912027063259,2022-09-10 20:00:00,2022-09-10 21:00:00
618.561680652183,2022-09-10 21:00:00,2022-09-10 22:00:00
687.283689936921,2022-09-10 22:00:00,2022-09-10 23:00:00
976.764728010306,2022-09-10 23:00:00,2022-09-11 00:00:00
334.734812014221,2022-09-11 00:00:00,2022-09-11 01:00:00
578.368899529334,2022-09-11 01:00:00,2022-09-11 02:00:00
1095.57428005065,2022-09-11 02:00:00,2022-09-11 03:00:00
749.618088924513,2022-09-11 03:00:00,2022-09-11 04:00:00
689.11007689597,2022-09-11 04:00:00,2022-09-11 05:00:00
884.591089471776,2022-09-11 05:00:00,2022-09-11 06:00:00
869.292279843648,2022-09-11 06:00:00,2022-09-11 07:00:00
568.157782668567,2022-09-11 07:00:00,2022-09-11 08:00:00
502.969141813203,2022-09-11 08:00:00,2022-09-11 09:00:00
961.959137375171,2022-09-11 09:00:00,2022-09-11 10:00:00
1002.77431751733,2022-09-11 10:00:00,2022-09-11 11:00:00
798.480730507909,2022-09-11 11:00:00,2022-09-11 12:00:00
1023.72986510737,2022-09-11 12:00:00,2022-09-11 13:00:00
542.557893639602,2022-09-11 13:00:00,2022-09-11 14:00:00
