reading,start time,end time
1170.45610746104,2022-09-23 10:30:00,2022-09-23 10:45:00
574.56920563473,2022-09-23 10:45:00,2022-09-23 11:00:00
730.879228133241,2022-09-23 11:00:00,2022-09-23 11:15:00
323.510570969822,2022-09-23 11:15:00,2022-09-23 11:30:00
674.388693473134,2022-09-23 11:30:00,2022-09-23 11:45:00
343.028493507385,2022-09-23 11:45:00,2022-09-23 12:00:00
1164.19592348262,2022-09-23 12:00:00,2022-09-23 12:15:00
102.626138641784,2022-09-23 12:15:00,2022-09-23 12:30:00
352.673606570214,2022-09-23 12:30:00,2022-09-23 12:45:00
947.44328536603,2022-09-23 12:45:00,2022-09-23 13:00:00
1018.45660902879,2022-09-23 13:00:00,2022-09-23 13:15:00
354.672784581081,2022-09-23 13:15:00,2022-09-23 13:30:00
153.999252564958,2022-09-23 13:30:00,2022-09-23 13:45:00
156.461864969272,2022-09-23 13:45:00,2022-09-23 14:00:00
1413.60533975024,2022-09-23 14:00:00,2022-09-23 14:15:00
548.559680523911,2022-09-23 14:15:00,2022-09-23 14:30:00
703.211713087533,2022-09-23 14:30:00,2022-09-23 14:45:00
1121.33895032263,2022-09-23 14:45:00,2022-09-23 15:00:00
801.276338205382,2022-09-23 15:00:00,2022-09-23 15:15:00
1422.50801560634,2022-09-23 15:15:00,2022-09-23 15:30:00
340.360599475459,2022-09-23 15:30:00,2022-09-23 15:45:00
768.061144848486,2022-09-23 15:45:00,2022-09-23 16:00:00
628.456630637297,2022-09-23 16:00:00,2022-09-23 16:15:00
739.666651227575,2022-09-23 16:15:00,2022-09-23 16:30:00
1281.46049218803,2022-09-23 16:30:00,2022-09-23 16:45:00
1069.73212857235,2022-09-23 16:45:00,2022-09-23 17:00:00
122.895330223494,2022-09-23 17:00:00,2022-09-23 17:15:00
427.672287603006,2022-09-23 17:15:00,2022-09-23 17:30:00
1046.33414422051,2022-09-23 17:30:00,2022-09-23 17:45:00
802.353472696048,2022-09-23 17:45:00,2022-09-23 18:00:00
519.655556374946,2022-09-23 18:00:00,2022-09-23 18:15:00
1339.58111932457,2022-09-23 18:15:00,2022-09-23 18:30:00
238.21875311799,2022-09-23 18:30:00,2022-09-23 18:45:00
146.321414049135,2022-09-23 18:45:00,2022-09-23 19:00:00
1259.24116746581,2022-09-23 19:00:00,2022-09-23 19:15:00
1378.53979812561,2022-09-23 19:15:00,2022-09-23 19:30:00
328.342046316034,2022-09-23 19:30:00,2022-09-23 19:45:00
125.703499649487,2022-09-23 19:45:00,2022-09-23 20:00:00
1292.08601429884,2022-09-23 20:00:00,2022-09-23 20:15:00
1268.47183149789,2022-09-23 20:15:00,2022-09-23 20:30:00
295.397821396727,2022-09-23 20:30:00,2022-09-23 20:45:00
355.41326064982,2022-09-23 20:45:00,2022-09-23 21:00:00
273.153251930527,2022-09-23 21:00:00,2022-09-23 21:15:00
597.44610134836,2022-09-23 21:15:00,2022-09-23 21:30:00
227.621457821485,2022-09-23 21:30:00,2022-09-23 21:45:00
1211.0949158729,2022-09-23 21:45:00,2022-09-23 22:00:00
876.586331371756,2022-09-23 22:00:00,2022-09-23 22:15:00
1074.41452548276,2022-09-23 22:15:00,2022-09-23 22:30:00
1324.19316965132,2022-09-23 22:30:00,2022-09-23 22:45:00
92.5912149775118,2022-09-23 22:45:00,2022-09-23 23:00:00
888.801434160908,2022-09-23 23:00:00,2022-09-23 23:15:00
1054.42620358952,2022-09-23 23:15:00,2022-09-23 23:30:00
743.323245183986,2022-09-23 23:30:00,2022-09-23 23:45:00
611.499083182708,2022-09-23 23:45:00,2022-09-24 00:00:00
64.0448297664636,2022-09-24 00:00:00,2022-09-24 00:15:00
819.03891099905,2022-09-24 00:15:00,2022-09-24 00:30:00
165.604167393605,2022-09-24 00:30:00,2022-09-24 00:45:00
241.794988167577,2022-09-24 00:45:00,2022-09-24 01:00:00
1340.51158263015,2022-09-24 01:00:00,2022-09-24 01:15:00
712.868884902681,2022-09-24 01:15:00,2022-09-24 01:30:00
1418.97790073482,2022-09-24 01:30:00,2022-09-24 01:45:00
271.338192167207,2022-09-24 01:45:00,2022-09-24 02:00:00
567.831401209214,2022-09-24 02:00:00,2022-09-24 02:15:00
949.152494828095,2022-09-24 02:15:00,2022-09-24 02:30:00
428.402540192558,2022-09-24 02:30:00,2022-09-24 02:45:00
859.112483041181,2022-09-24 02:45:00,2022-09-24 03:00:00
110.582475721858,2022-09-24 03:00:00,2022-09-24 03:15:00
912.156850101871,2022-09-24 03:15:00,2022-09-24 03:30:00
749.106135971312,2022-09-24 03:30:00,2022-09-24 03:45:00
859.544787602215,2022-09-24 03:45:00,2022-09-24 04:00:00
341.263386243307,2022-09-24 04:00:00,2022-09-24 04:15:00
147.549534285452,2022-09-24 04:15:00,2022-09-24 04:30:00
1199.79234782741,2022-09-24 04:30:00,2022-09-24 04:45:00
666.675109110505,2022-09-24 04:45:00,2022-09-24 05:00:00
382.138100173447,2022-09-24 05:00:00,2022-09-24 05:15:00
1430.78524065821,2022-09-24 05:15:00,2022-09-24 05:30:00
1386.44757566587,2022-09-24 05:30:00,2022-09-24 05:45:00
1278.6645970938,2022-09-24 05:45:00,2022-09-24 06:00:00
109.047574664768,2022-09-24 06:00:00,2022-09-24 06:15:00
559.217418943529,2022-09-24 06:15:00,2022-09-24 06:30:00
1358.78356052549,2022-09-24 06:30:00,2022-09-24 06:45:00
187.150684409283,2022-09-24 06:45:00,2022-09-24 07:00:00
871.230395039913,2022-09-24 07:00:00,2022-09-24 07:15:00
417.428237967507,2022-09-24 07:15:00,2022-09-24 07:30:00
596.671020813303,2022-09-24 07:30:00,2022-09-24 07:45:00
866.551236136811,2022-09-24 07:45:00,2022-09-24 08:00:00
508.356203369591,2022-09-24 08:00:00,2022-09-24 08:15:00
172.174986503708,2022-09-24 08:15:00,2022-09-24 08:30:00
587.918287669437,2022-09-24 08:30:00,2022-09-24 08:45:00
1028.54965636191,2022-09-24 08:45:00,2022-09-24 09:00:00
78.1584026392633,2022-09-24 09:00:00,2022-09-24 09:15:00
1229.64441379845,2022-09-24 09:15:00,2022-09-24 09:30:00
478.32904778979,2022-09-24 09:30:00,2022-09-24 09:45:00
432.229355429327,2022-09-24 09:45:00,2022-09-24 10:00:00
832.992419376877,2022-09-24 10:00:00,2022-09-24 10:15:00
896.198520227654,2022-09-24 10:15:00,2022-09-24 10:30:00
1406.57151031543,2022-09-24 10:30:00,2022-09-24 10:45:00
817.066152897942,2022-09-24 10:45:00,2022-09-24 11:00:00
883.909811424115,2022-09-24 11:00:00,2022-09-24 11:15:00
396.564633017647,2022-09-24 11:15:00,2022-09-24 11:30:00
972.795380538573,2022-09-24 11:30:00,2022-09-24 11:45:00
195.351898468493,2022-09-24 11:45:00,2022-09-24 12:00:00
585.030126848348,2022-09-24 12:00:00,2022-09-24 12:15:00
523.653275963386,2022-09-24 12:15:00,2022-09-24 12:30:00
821.71030613889,2022-09-24 12:30:00,2022-09-24 12:45:00
1232.91272003117,2022-09-24 12:45:00,2022-09-24 13:00:00
1438.26089457279,2022-09-24 13:00:00,2022-09-24 13:15:00
965.63461717389,2022-09-24 13:15:00,2022-09-24 13:30:00
716.102599374084,2022-09-24 13:30:00,2022-09-24 13:45:00
821.936371423679,2022-09-24 13:45:00,2022-09-24 14:00:00
510.408417323483,2022-09-24 14:00:00,2022-09-24 14:15:00
286.381850043545,2022-09-24 14:15:00,2022-09-24 14:30:00
934.996269960876,2022-09-24 14:30:00,2022-09-24 14:45:00
572.431864021161,2022-09-24 14:45:00,2022-09-24 15:00:00
1129.40673626339,2022-09-24 15:00:00,2022-09-24 15:15:00
1272.68842164381,2022-09-24 15:15:00,2022-09-24 15:30:00
946.345018630987,2022-09-24 15:30:00,2022-09-24 15:45:00
1313.70365267878,2022-09-24 15:45:00,2022-09-24 16:00:00
721.895403015946,2022-09-24 16:00:00,2022-09-24 16:15:00
392.559619706338,2022-09-24 16:15:00,2022-09-24 16:30:00
1248.49333873765,2022-09-24 16:30:00,2022-09-24 16:45:00
828.833563481963,2022-09-24 16:45:00,2022-09-24 17:00:00
312.914335823395,2022-09-24 17:00:00,2022-09-24 17:15:00
555.154214588104,2022-09-24 17:15:00,2022-09-24 17:30:00
253.43416050278,2022-09-24 17:30:00,2022-09-24 17:45:00
108.158991307152,2022-09-24 17:45:00,2022-09-24 18:00:00
607.354265156322,2022-09-24 18:00:00,2022-09-24 18:15:00
1259.51326302612,2022-09-24 18:15:00,2022-09-24 18:30:00
612.986451533673,2022-09-24 18:30:00,2022-09-24 18:45:00
921.62958309282,2022-09-24 18:45:00,2022-09-24 19:00:00
430.953472655428,2022-09-24 19:00:00,2022-09-24 19:15:00
934.110955243945,2022-09-24 19:15:00,2022-09-24 19:30:00
65.9367949739996,2022-09-24 19:30:00,2022-09-24 19:45:00
717.753858531885,2022-09-24 19:45:00,2022-09-24 20:00:00
434.698041293821,2022-09-24 20:00:00,2022-09-24 20:15:00
993.707048681518,2022-09-24 20:15:00,2022-09-24 20:30:00
286.689532199574,2022-09-24 20:30:00,2022-09-24 20:45:00
61.6355496944796,2022-09-24 20:45:00,2022-09-24 21:00:00
460.355687251066,2022-09-24 21:00:00,2022-09-24 21:15:00
523.484355155799,2022-09-24 21:15:00,2022-09-24 21:30:00
597.825731300145,2022-09-24 21:30:00,2022-09-24 21:45:00
21.1011923904051,2022-09-24 21:45:00,2022-09-24 22:00:00
479.748835808649,2022-09-24 22:00:00,2022-09-24 22:15:00
517.613882135409,2022-09-24 22:15:00,2022-09-24 22:30:00
657.175941542687,2022-09-24 22:30:00,2022-09-24 22:45:00
754.966802638283,2022-09-24 22:45:00,2022-09-24 23:00:00
234.025354719737,2022-09-24 23:00:00,2022-09-24 23:15:00
863.173778039996,2022-09-24 23:15:00,2022-09-24 23:30:00
1197.26602964175,2022-09-24 23:30:00,2022-09-24 23:45:00
510.084651719071,2022-09-24 23:45:00,2022-09-25 00:00:00
147.820001188599,2022-09-25 00:00:00,2022-09-25 00:15:00
362.483638646615,2022-09-25 00:15:00,2022-09-25 00:30:00
1398.29362494534,2022-09-25 00:30:00,2022-09-25 00:45:00
299.018867348033,2022-09-25 00:45:00,2022-09-25 01:00:00
1405.94124085666,2022-09-25 01:00:00,2022-09-25 01:15:00
1213.94585895744,2022-09-25 01:15:00,2022-09-25 01:30:00
332.006536974767,2022-09-25 01:30:00,2022-09-25 01:45:00
852.279303456932,2022-09-25 01:45:00,2022-09-25 02:00:00
989.949040579881,2022-09-25 02:00:00,2022-09-25 02:15:00
451.822961945172,2022-09-25 02:15:00,2022-09-25 02:30:00
876.598173014707,2022-09-25 02:30:00,2022-09-25 02:45:00
237.908155836324,2022-09-25 02:45:00,2022-09-25 03:00:00
886.221240558227,2022-09-25 03:00:00,2022-09-25 03:15:00
747.21090939077,2022-09-25 03:15:00,2022-09-25 03:30:00
1232.3905937691,2022-09-25 03:30:00,2022-09-25 03:45:00
103.248347027213,2022-09-25 03:45:00,2022-09-25 04:00:00
748.438192784933,2022-09-25 04:00:00,2022-09-25 04:15:00
801.365892700929,2022-09-25 04:15:00,2022-09-25 04:30:00
718.261297741151,2022-09-25 04:30:00,2022-09-25 04:45:00
811.714368050112,2022-09-25 04:45:00,2022-09-25 05:00:00
1171.27504084012,2022-09-25 05:00:00,2022-09-25 05:15:00
433.938656664017,2022-09-25 05:15:00,2022-09-25 05:30:00
1382.70742586359,2022-09-25 05:30:00,2022-09-25 05:45:00
870.225019602231,2022-09-25 05:45:00,2022-09-25 06:00:00
1314.63245242426,2022-09-25 06:00:00,2022-09-25 06:15:00
876.683107785777,2022-09-25 06:15:00,2022-09-25 06:30:00
725.177113777492,2022-09-25 06:30:00,2022-09-25 06:45:00
880.854766551825,2022-09-25 06:45:00,2022-09-25 07:00:00
770.622142847574,2022-09-25 07:00:00,2022-09-25 07:15:00
761.686522362071,2022-09-25 07:15:00,2022-09-25 07:30:00
1164.55002325649,2022-09-25 07:30:00,2022-09-25 07:45:00
73.05158395496,2022-09-25 07:45:00,2022-09-25 08:00:00
61.874755582668,2022-09-25 08:00:00,2022-09-25 08:15:00
1100.22986275956,2022-09-25 08:15:00,2022-09-25 08:30:00
329.051076504372,2022-09-25 08:30:00,2022-09-25 08:45:00
