reading,start time,end time
85.4162836742589,2022-09-22 07:00:00,2022-09-22 07:15:00
68.6215430331166,2022-09-22 07:15:00,2022-09-22 07:30:00
37.3981995292094,2022-09-22 07:30:00,2022-09-22 07:45:00
4.27947549535106,2022-09-22 07:45:00,2022-09-22 08:00:00
88.75070012279,2022-09-22 08:00:00,2022-09-22 08:15:00
50.6213475160296,2022-09-22 08:15:00,2022-09-22 08:30:00
33.6248978740481,2022-09-22 08:30:00,2022-09-22 08:45:00
23.0608364685283,2022-09-22 08:45:00,2022-09-22 09:00:00
58.132134470661,2022-09-22 09:00:00,2022-09-22 09:15:00
11.2678495721052,2022-09-22 09:15:00,2022-09-22 09:30:00
43.5021118789528,2022-09-22 09:30:00,2022-09-22 09:45:00
65.6220889313779,2022-09-22 09:45:00,2022-09-22 10:00:00
61.7794037893237,2022-09-22 10:00:00,2022-09-22 10:15:00
53.708546075175,2022-09-22 10:15:00,2022-09-22 10:30:00
94.6517299475131,2022-09-22 10:30:00,2022-09-22 10:45:00
66.8799619008847,2022-09-22 10:45:00,2022-09-22 11:00:00
11.6881417507701,2022-09-22 11:00:00,2022-09-22 11:15:00
52.5205228192762,2022-09-22 11:15:00,2022-09-22 11:30:00
41.493043514682,2022-09-22 11:30:00,2022-09-22 11:45:00
60.8195434389731,2022-09-22 11:45:00,2022-09-22 12:00:00
24.5731012540203,2022-09-22 12:00:00,2022-09-22 12:15:00
50.3054989554466,2022-09-22 12:15:00,2022-09-22 12:30:00
28.681189820217,2022-09-22 12:30:00,2022-09-22 12:45:00
23.0961338102094,2022-09-22 12:45:00,2022-09-22 13:00:00
46.9741826905641,2022-09-22 13:00:00,2022-09-22 13:15:00
89.270370032972,2022-09-22 13:15:00,2022-09-22 13:30:00
26.283154838076,2022-09-22 13:30:00,2022-09-22 13:45:00
21.3857178614871,2022-09-22 13:45:00,2022-09-22 14:00:00
97.5675419897934,2022-09-22 14:00:00,2022-09-22 14:15:00
50.1609448972738,2022-09-22 14:15:00,2022-09-22 14:30:00
51.1681132598855,2022-09-22 14:30:00,2022-09-22 14:45:00
36.4242314497293,2022-09-22 14:45:00,2022-09-22 15:00:00
12.422818997559,2022-09-22 15:00:00,2022-09-22 15:15:00
1.72442108655285,2022-09-22 15:15:00,2022-09-22 15:30:00
29.4901593129993,2022-09-22 15:30:00,2022-09-22 15:45:00
99.796712726467,2022-09-22 15:45:00,2022-09-22 16:00:00
98.3518867638996,2022-09-22 16:00:00,2022-09-22 16:15:00
10.4784985227733,2022-09-22 16:15:00,2022-09-22 16:30:00
42.6287115058068,2022-09-22 16:30:00,2022-09-22 16:45:00
38.6004477694895,2022-09-22 16:45:00,2022-09-22 17:00:00
26.9337997430289,2022-09-22 17:00:00,2022-09-22 17:15:00
29.1038357950492,2022-09-22 17:15:00,2022-09-22 17:30:00
6.16529562017939,2022-09-22 17:30:00,2022-09-22 17:45:00
66.0889180775153,2022-09-22 17:45:00,2022-09-22 18:00:00
83.2879162866526,2022-09-22 18:00:00,2022-09-22 18:15:00
8.38336809917197,2022-09-22 18:15:00,2022-09-22 18:30:00
76.1222855451944,2022-09-22 18:30:00,2022-09-22 18:45:00
6.92220115172147,2022-09-22 18:45:00,2022-09-22 19:00:00
94.1498055384838,2022-09-22 19:00:00,2022-09-22 19:15:00
56.4263380606768,2022-09-22 19:15:00,2022-09-22 19:30:00
39.2504219950733,2022-09-22 19:30:00,2022-09-22 19:45:00
16.3289219517153,2022-09-22 19:45:00,2022-09-22 20:00:00
22.4215834544903,2022-09-22 20:00:00,2022-09-22 20:15:00
76.1948538960936,2022-09-22 20:15:00,2022-09-22 20:30:00
95.7050773216454,2022-09-22 20:30:00,2022-09-22 20:45:00
45.0666633411501,2022-09-22 20:45:00,2022-09-22 21:00:00
79.6352458720167,2022-09-22 21:00:00,2022-09-22 21:15:00
52.7020442506801,2022-09-22 21:15:00,2022-09-22 21:30:00
93.2648056730576,2022-09-22 21:30:00,2022-09-22 21:45:00
73.1297057597519,2022-09-22 21:45:00,2022-09-22 22:00:00
92.9860264995846,2022-09-22 22:00:00,2022-09-22 22:15:00
68.0850640496697,2022-09-22 22:15:00,2022-09-22 22:30:00
58.0342168547686,2022-09-22 22:30:00,2022-09-22 22:45:00
14.8194489328451,2022-09-22 22:45:00,2022-09-22 23:00:00
54.5434226840557,2022-09-22 23:00:00,2022-09-22 23:15:00
80.2672744395027,2022-09-22 23:15:00,2022-09-22 23:30:00
70.9220939472165,2022-09-22 23:30:00,2022-09-22 23:45:00
66.8388290482279,2022-09-22 23:45:00,2022-09-23 00:00:00
19.8920157026313,2022-09-23 00:00:00,2022-09-23 00:15:00
43.4932577133162,2022-09-23 00:15:00,2022-09-23 00:30:00
51.1088914088157,2022-09-23 00:30:00,2022-09-23 00:45:00
22.2187587815012,2022-09-23 00:45:00,2022-09-23 01:00:00
82.7408817831941,2022-09-23 01:00:00,2022-09-23 01:15:00
52.4928390244731,2022-09-23 01:15:00,2022-09-23 01:30:00
4.4846620026988,2022-09-23 01:30:00,2022-09-23 01:45:00
25.8119403059738,2022-09-23 01:45:00,2022-09-23 02:00:00
28.4285195341839,2022-09-23 02:00:00,2022-09-23 02:15:00
21.0005604262441,2022-09-23 02:15:00,2022-09-23 02:30:00
11.2374035176316,2022-09-23 02:30:00,2022-09-23 02:45:00
66.8950335150745,2022-09-23 02:45:00,2022-09-23 03:00:00
11.3306258653833,2022-09-23 03:00:00,2022-09-23 03:15:00
78.5194365096677,2022-09-23 03:15:00,2022-09-23 03:30:00
51.5934682735593,2022-09-23 03:30:00,2022-09-23 03:45:00
46.8109111740886,2022-09-23 03:45:00,2022-09-23 04:00:00
97.2325181386542,2022-09-23 04:00:00,2022-09-23 04:15:00
30.0465286617872,2022-09-23 04:15:00,2022-09-23 04:30:00
23.9083679063576,2022-09-23 04:30:00,2022-09-23 04:45:00
32.1207883916885,2022-09-23 04:45:00,2022-09-23 05:00:00
86.5765415726312,2022-09-23 05:00:00,2022-09-23 05:15:00
68.7830185347596,2022-09-23 05:15:00,2022-09-23 05:30:00
36.0494368852191,2022-09-23 05:30:00,2022-09-23 05:45:00
51.5167170152412,2022-09-23 05:45:00,2022-09-23 06:00:00
36.4083803935163,2022-09-23 06:00:00,2022-09-23 06:15:00
18.5239186952723,2022-09-23 06:15:00,2022-09-23 06:30:00
13.5632223199664,2022-09-23 06:30:00,2022-09-23 06:45:00
70.4803378873995,2022-09-23 06:45:00,2022-09-23 07:00:00
7.88213239052926,2022-09-23 07:00:00,2022-09-23 07:15:00
45.973942953606,2022-09-23 07:15:00,2022-09-23 07:30:00
95.0529372743052,2022-09-23 07:30:00,2022-09-23 07:45:00
62.2699526921654,2022-09-23 07:45:00,2022-09-23 08:00:00
24.5670251765859,2022-09-23 08:00:00,2022-09-23 08:15:00
86.8440278844739,2022-09-23 08:15:00,2022-09-23 08:30:00
11.9391534542631,2022-09-23 08:30:00,2022-09-23 08:45:00
7.04260359080885,2022-09-23 08:45:00,2022-09-23 09:00:00
68.5660383519316,2022-09-23 09:00:00,2022-09-23 09:15:00
95.4772763123792,2022-09-23 09:15:00,2022-09-23 09:30:00
31.3608372217601,2022-09-23 09:30:00,2022-09-23 09:45:00
6.88024782424831,2022-09-23 09:45:00,2022-09-23 10:00:00
91.3722804416354,2022-09-23 10:00:00,2022-09-23 10:15:00
10.1270258016795,2022-09-23 10:15:00,2022-09-23 10:30:00
81.2816741292392,2022-09-23 10:30:00,2022-09-23 10:45:00
39.9006392801896,2022-09-23 10:45:00,2022-09-23 11:00:00
50.7555019536973,2022-09-23 11:00:00,2022-09-23 11:15:00
22.4660118729043,2022-09-23 11:15:00,2022-09-23 11:30:00
46.8325481578565,2022-09-23 11:30:00,2022-09-23 11:45:00
23.8214231602351,2022-09-23 11:45:00,2022-09-23 12:00:00
80.8469391307372,2022-09-23 12:00:00,2022-09-23 12:15:00
7.12681518345725,2022-09-23 12:15:00,2022-09-23 12:30:00
24.4912226784871,2022-09-23 12:30:00,2022-09-23 12:45:00
65.7946725948632,2022-09-23 12:45:00,2022-09-23 13:00:00
70.7261534047768,2022-09-23 13:00:00,2022-09-23 13:15:00
24.6300544847973,2022-09-23 13:15:00,2022-09-23 13:30:00
10.6943925392332,2022-09-23 13:30:00,2022-09-23 13:45:00
10.8654072895328,2022-09-23 13:45:00,2022-09-23 14:00:00
98.1670374826554,2022-09-23 14:00:00,2022-09-23 14:15:00
38.0944222586049,2022-09-23 14:15:00,2022-09-23 14:30:00
48.8341467421898,2022-09-23 14:30:00,2022-09-23 14:45:00
77.8707604390716,2022-09-23 14:45:00,2022-09-23 15:00:00
55.6441901531515,2022-09-23 15:00:00,2022-09-23 15:15:00
98.7852788615513,2022-09-23 15:15:00,2022-09-23 15:30:00
23.6361527413513,2022-09-23 15:30:00,2022-09-23 15:45:00
53.3375795033671,2022-09-23 15:45:00,2022-09-23 16:00:00
43.6428215720345,2022-09-23 16:00:00,2022-09-23 16:15:00
51.3657396685816,2022-09-23 16:15:00,2022-09-23 16:30:00
88.9903119575022,2022-09-23 16:30:00,2022-09-23 16:45:00
74.2869533730796,2022-09-23 16:45:00,2022-09-23 17:00:00
8.53439793218705,2022-09-23 17:00:00,2022-09-23 17:15:00
29.6994644168754,2022-09-23 17:15:00,2022-09-23 17:30:00
72.6620933486463,2022-09-23 17:30:00,2022-09-23 17:45:00
55.7189911594478,2022-09-23 17:45:00,2022-09-23 18:00:00
36.0871914149268,2022-09-23 18:00:00,2022-09-23 18:15:00
93.0264666197616,2022-09-23 18:15:00,2022-09-23 18:30:00
16.5429689665271,2022-09-23 18:30:00,2022-09-23 18:45:00
10.1612093089677,2022-09-23 18:45:00,2022-09-23 19:00:00
87.4473032962365,2022-09-23 19:00:00,2022-09-23 19:15:00
95.7319304253893,2022-09-23 19:15:00,2022-09-23 19:30:00
22.801530994169,2022-09-23 19:30:00,2022-09-23 19:45:00
8.72940969788106,2022-09-23 19:45:00,2022-09-23 20:00:00
89.7281954374195,2022-09-23 20:00:00,2022-09-23 20:15:00
88.0883216317978,2022-09-23 20:15:00,2022-09-23 20:30:00
20.5137375969949,2022-09-23 20:30:00,2022-09-23 20:45:00
24.6814764340153,2022-09-23 20:45:00,2022-09-23 21:00:00
18.9689758285088,2022-09-23 21:00:00,2022-09-23 21:15:00
41.4893125936361,2022-09-23 21:15:00,2022-09-23 21:30:00
15.8070456820476,2022-09-23 21:30:00,2022-09-23 21:45:00
84.1038136022846,2022-09-23 21:45:00,2022-09-23 22:00:00
60.8740507897053,2022-09-23 22:00:00,2022-09-23 22:15:00
74.6121198251918,2022-09-23 22:15:00,2022-09-23 22:30:00
91.9578590035639,2022-09-23 22:30:00,2022-09-23 22:45:00
6.42994548454943,2022-09-23 22:45:00,2022-09-23 23:00:00
61.7223218167297,2022-09-23 23:00:00,2022-09-23 23:15:00
73.2240419159389,2022-09-23 23:15:00,2022-09-23 23:30:00
51.6196698044435,2022-09-23 23:30:00,2022-09-23 23:45:00
42.4652141099103,2022-09-23 23:45:00,2022-09-24 00:00:00
4.44755762267108,2022-09-24 00:00:00,2022-09-24 00:15:00
56.8777021527118,2022-09-24 00:15:00,2022-09-24 00:30:00
11.5002894023337,2022-09-24 00:30:00,2022-09-24 00:45:00
16.7913186227484,2022-09-24 00:45:00,2022-09-24 01:00:00
93.0910821270939,2022-09-24 01:00:00,2022-09-24 01:15:00
49.5047836737973,2022-09-24 01:15:00,2022-09-24 01:30:00
98.5401319954738,2022-09-24 01:30:00,2022-09-24 01:45:00
18.8429300116116,2022-09-24 01:45:00,2022-09-24 02:00:00
39.4327361950843,2022-09-24 02:00:00,2022-09-24 02:15:00
65.9133676963955,2022-09-24 02:15:00,2022-09-24 02:30:00
29.750176402261,2022-09-24 02:30:00,2022-09-24 02:45:00
59.660589100082,2022-09-24 02:45:00,2022-09-24 03:00:00
7.67933859179571,2022-09-24 03:00:00,2022-09-24 03:15:00
63.3442257015188,2022-09-24 03:15:00,2022-09-24 03:30:00
52.0212594424522,2022-09-24 03:30:00,2022-09-24 03:45:00
59.6906102501538,2022-09-24 03:45:00,2022-09-24 04:00:00
23.6988462668963,2022-09-24 04:00:00,2022-09-24 04:15:00
10.2464954364897,2022-09-24 04:15:00,2022-09-24 04:30:00
83.3189130435699,2022-09-24 04:30:00,2022-09-24 04:45:00
46.2968825771184,2022-09-24 04:45:00,2022-09-24 05:00:00
26.5373680676005,2022-09-24 05:00:00,2022-09-24 05:15:00
99.36008615682,2022-09-24 05:15:00,2022-09-24 05:30:00
96.281081643463,2022-09-24 05:30:00,2022-09-24 05:45:00
88.7961525759584,2022-09-24 05:45:00,2022-09-24 06:00:00
7.57274824060891,2022-09-24 06:00:00,2022-09-24 06:15:00
38.8345429821895,2022-09-24 06:15:00,2022-09-24 06:30:00
94.3599694809371,2022-09-24 06:30:00,2022-09-24 06:45:00
12.9965753062002,2022-09-24 06:45:00,2022-09-24 07:00:00
60.5021107666606,2022-09-24 07:00:00,2022-09-24 07:15:00
28.9880720810769,2022-09-24 07:15:00,2022-09-24 07:30:00
41.4354875564794,2022-09-24 07:30:00,2022-09-24 07:45:00
60.1771691761674,2022-09-24 07:45:00,2022-09-24 08:00:00
35.3025141228883,2022-09-24 08:00:00,2022-09-24 08:15:00
11.9565962849797,2022-09-24 08:15:00,2022-09-24 08:30:00
40.8276588659331,2022-09-24 08:30:00,2022-09-24 08:45:00
71.427059469577,2022-09-24 08:45:00,2022-09-24 09:00:00
5.42766684994884,2022-09-24 09:00:00,2022-09-24 09:15:00
85.3919731804481,2022-09-24 09:15:00,2022-09-24 09:30:00
33.2172949854021,2022-09-24 09:30:00,2022-09-24 09:45:00
30.0159274603699,2022-09-24 09:45:00,2022-09-24 10:00:00
57.8466957900609,2022-09-24 10:00:00,2022-09-24 10:15:00
62.2360083491426,2022-09-24 10:15:00,2022-09-24 10:30:00
97.6785771052382,2022-09-24 10:30:00,2022-09-24 10:45:00
56.7407050623571,2022-09-24 10:45:00,2022-09-24 11:00:00
61.3826257933413,2022-09-24 11:00:00,2022-09-24 11:15:00
27.5392106262255,2022-09-24 11:15:00,2022-09-24 11:30:00
67.5552347596231,2022-09-24 11:30:00,2022-09-24 11:45:00
13.566104060312,2022-09-24 11:45:00,2022-09-24 12:00:00
40.6270921422464,2022-09-24 12:00:00,2022-09-24 12:15:00
36.3648108307907,2022-09-24 12:15:00,2022-09-24 12:30:00
57.0632157040896,2022-09-24 12:30:00,2022-09-24 12:45:00
85.6189388910537,2022-09-24 12:45:00,2022-09-24 13:00:00
99.8792287897769,2022-09-24 13:00:00,2022-09-24 13:15:00
67.0579595259646,2022-09-24 13:15:00,2022-09-24 13:30:00
49.7293471787558,2022-09-24 13:30:00,2022-09-24 13:45:00
57.0789146821999,2022-09-24 13:45:00,2022-09-24 14:00:00
35.4450289807974,2022-09-24 14:00:00,2022-09-24 14:15:00
19.8876284752462,2022-09-24 14:15:00,2022-09-24 14:30:00
64.9302965250608,2022-09-24 14:30:00,2022-09-24 14:45:00
39.7522127792473,2022-09-24 14:45:00,2022-09-24 15:00:00
78.431023351624,2022-09-24 15:00:00,2022-09-24 15:15:00
88.3811403919314,2022-09-24 15:15:00,2022-09-24 15:30:00
65.7184040715963,2022-09-24 15:30:00,2022-09-24 15:45:00
91.229420324915,2022-09-24 15:45:00,2022-09-24 16:00:00
50.1316252094407,2022-09-24 16:00:00,2022-09-24 16:15:00
27.261084701829,2022-09-24 16:15:00,2022-09-24 16:30:00
86.7009263012259,2022-09-24 16:30:00,2022-09-24 16:45:00
57.5578863529141,2022-09-24 16:45:00,2022-09-24 17:00:00
21.730162209958,2022-09-24 17:00:00,2022-09-24 17:15:00
38.5523760130628,2022-09-24 17:15:00,2022-09-24 17:30:00
17.5995944793597,2022-09-24 17:30:00,2022-09-24 17:45:00
7.5110410629967,2022-09-24 17:45:00,2022-09-24 18:00:00
42.1773795247446,2022-09-24 18:00:00,2022-09-24 18:15:00
87.466198821258,2022-09-24 18:15:00,2022-09-24 18:30:00
42.5685035787273,2022-09-24 18:30:00,2022-09-24 18:45:00
64.0020543814458,2022-09-24 18:45:00,2022-09-24 19:00:00
29.9273244899603,2022-09-24 19:00:00,2022-09-24 19:15:00
64.8688163363851,2022-09-24 19:15:00,2022-09-24 19:30:00
4.57894409541664,2022-09-24 19:30:00,2022-09-24 19:45:00
49.8440179536031,2022-09-24 19:45:00,2022-09-24 20:00:00
30.1873639787376,2022-09-24 20:00:00,2022-09-24 20:15:00
69.0074339362165,2022-09-24 20:15:00,2022-09-24 20:30:00
19.9089952916371,2022-09-24 20:30:00,2022-09-24 20:45:00
4.28024650656108,2022-09-24 20:45:00,2022-09-24 21:00:00
31.9691449479907,2022-09-24 21:00:00,2022-09-24 21:15:00
36.3530802191527,2022-09-24 21:15:00,2022-09-24 21:30:00
41.5156757847323,2022-09-24 21:30:00,2022-09-24 21:45:00
1.46536058266702,2022-09-24 21:45:00,2022-09-24 22:00:00
33.3158913756006,2022-09-24 22:00:00,2022-09-24 22:15:00
35.9454084816256,2022-09-24 22:15:00,2022-09-24 22:30:00
45.6372181626866,2022-09-24 22:30:00,2022-09-24 22:45:00
52.4282501832141,2022-09-24 22:45:00,2022-09-24 23:00:00
16.2517607444262,2022-09-24 23:00:00,2022-09-24 23:15:00
59.9426234749997,2022-09-24 23:15:00,2022-09-24 23:30:00
83.1434742806769,2022-09-24 23:30:00,2022-09-24 23:45:00
35.4225452582688,2022-09-24 23:45:00,2022-09-25 00:00:00
10.2652778603194,2022-09-25 00:00:00,2022-09-25 00:15:00
25.1724749060149,2022-09-25 00:15:00,2022-09-25 00:30:00
97.1037239545373,2022-09-25 00:30:00,2022-09-25 00:45:00
20.7651991213912,2022-09-25 00:45:00,2022-09-25 01:00:00
97.6348083928236,2022-09-25 01:00:00,2022-09-25 01:15:00
84.3017957609335,2022-09-25 01:15:00,2022-09-25 01:30:00
23.0560095121366,2022-09-25 01:30:00,2022-09-25 01:45:00
59.1860627400647,2022-09-25 01:45:00,2022-09-25 02:00:00
68.7464611513806,2022-09-25 02:00:00,2022-09-25 02:15:00
31.3765945795258,2022-09-25 02:15:00,2022-09-25 02:30:00
60.8748731260213,2022-09-25 02:30:00,2022-09-25 02:45:00
16.5213997108558,2022-09-25 02:45:00,2022-09-25 03:00:00
61.5431417054324,2022-09-25 03:00:00,2022-09-25 03:15:00
51.8896464854701,2022-09-25 03:15:00,2022-09-25 03:30:00
85.5826801228542,2022-09-25 03:30:00,2022-09-25 03:45:00
7.17002409911201,2022-09-25 03:45:00,2022-09-25 04:00:00
51.9748744989537,2022-09-25 04:00:00,2022-09-25 04:15:00
55.6504092153423,2022-09-25 04:15:00,2022-09-25 04:30:00
49.8792567875799,2022-09-25 04:30:00,2022-09-25 04:45:00
56.3690533368133,2022-09-25 04:45:00,2022-09-25 05:00:00
81.3385445027862,2022-09-25 05:00:00,2022-09-25 05:15:00
30.1346289350012,2022-09-25 05:15:00,2022-09-25 05:30:00
96.0213490183048,2022-09-25 05:30:00,2022-09-25 05:45:00
60.4322930279327,2022-09-25 05:45:00,2022-09-25 06:00:00
91.2939203072403,2022-09-25 06:00:00,2022-09-25 06:15:00
60.8807713740123,2022-09-25 06:15:00,2022-09-25 06:30:00
50.3595217901036,2022-09-25 06:30:00,2022-09-25 06:45:00
61.1704698994323,2022-09-25 06:45:00,2022-09-25 07:00:00
