reading,start time,end time
53.1967080253882,2022-09-07 04:00:00,2022-09-07 08:00:00
46.4593615066381,2022-09-07 08:00:00,2022-09-07 12:00:00
44.0529662025686,2022-09-07 12:00:00,2022-09-07 16:00:00
46.7278213324889,2022-09-07 16:00:00,2022-09-07 20:00:00
51.3744941307009,2022-09-07 20:00:00,2022-09-08 00:00:00
44.6873196281734,2022-09-08 00:00:00,2022-09-08 04:00:00
39.3144137296044,2022-09-08 04:00:00,2022-09-08 08:00:00
55.3299961804026,2022-09-08 08:00:00,2022-09-08 12:00:00
41.3244912673748,2022-09-08 12:00:00,2022-09-08 16:00:00
53.3367548153189,2022-09-08 16:00:00,2022-09-08 20:00:00
48.6424208617189,2022-09-08 20:00:00,2022-09-09 00:00:00
48.0816237011825,2022-09-09 00:00:00,2022-09-09 04:00:00
57.2195340432716,2022-09-09 04:00:00,2022-09-09 08:00:00
58.065013163833,2022-09-09 08:00:00,2022-09-09 12:00:00
53.7976676247607,2022-09-09 12:00:00,2022-09-09 16:00:00
41.4202238145947,2022-09-09 16:00:00,2022-09-09 20:00:00
50.6460784455017,2022-09-09 20:00:00,2022-09-10 00:00:00
45.9331640967806,2022-09-10 00:00:00,2022-09-10 04:00:00
41.1599602398977,2022-09-10 04:00:00,2022-09-10 08:00:00
51.804871176711,2022-09-10 08:00:00,2022-09-10 12:00:00
53.2404122456444,2022-09-10 12:00:00,2022-09-10 16:00:00
42.6842076018578,2022-09-10 16:00:00,2022-09-10 20:00:00
50.703509126088,2022-09-10 20:00:00,2022-09-11 00:00:00
47.8870847312278,2022-09-11 00:00:00,2022-09-11 04:00:00
52.2769310569438,2022-09-11 04:00:00,2022-09-11 08:00:00
56.7045716530141,2022-09-11 08:00:00,2022-09-11 12:00:00
64.5257578182233,2022-09-11 12:00:00,2022-09-11 16:00:00
64.9366497817814,2022-09-11 16:00:00,2022-09-11 20:00:00
48.7094313406557,2022-09-11 20:00:00,2022-09-12 00:00:00
56.489030359444,2022-09-12 00:00:00,2022-09-12 04:00:00
49.091014984537,2022-09-12 04:00:00,2022-09-12 08:00:00
51.1039890389599,2022-09-12 08:00:00,2022-09-12 12:00:00
48.2996506887869,2022-09-12 12:00:00,2022-09-12 16:00:00
43.2187375906299,2022-09-12 16:00:00,2022-09-12 20:00:00
47.3110876463223,2022-09-12 20:00:00,2022-09-13 00:00:00
55.6040764528246,2022-09-13 00:00:00,2022-09-13 04:00:00
53.1217774528728,2022-09-13 04:00:00,2022-09-13 08:00:00
51.0884787161351,2022-09-13 08:00:00,2022-09-13 12:00:00
49.4329986696999,2022-09-13 12:00:00,2022-09-13 16:00:00
54.3377446705486,2022-09-13 16:00:00,2022-09-13 20:00:00
48.6260533188272,2022-09-13 20:00:00,2022-09-14 00:00:00
41.8395971005614,2022-09-14 00:00:00,2022-09-14 04:00:00
48.6046806429576,2022-09-14 04:00:00,2022-09-14 08:00:00
44.4586645705925,2022-09-14 08:00:00,2022-09-14 12:00:00
45.8771085928281,2022-09-14 12:00:00,2022-09-14 16:00:00
53.7789691097756,2022-09-14 16:00:00,2022-09-14 20:00:00
49.774825697065,2022-09-14 20:00:00,2022-09-15 00:00:00
49.7034447380757,2022-09-15 00:00:00,2022-09-15 04:00:00
51.4581594256333,2022-09-15 04:00:00,2022-09-15 08:00:00
50.3138770811832,2022-09-15 08:00:00,2022-09-15 12:00:00
61.2462262053102,2022-09-15 12:00:00,2022-09-15 16:00:00
47.2735583539807,2022-09-15 16:00:00,2022-09-15 20:00:00
45.3336148761591,2022-09-15 20:00:00,2022-09-16 00:00:00
54.7759842103005,2022-09-16 00:00:00,2022-09-16 04:00:00
41.0544822129302,2022-09-16 04:00:00,2022-09-16 08:00:00
41.2518131130804,2022-09-16 08:00:00,2022-09-16 12:00:00
41.4254882006303,2022-09-16 12:00:00,2022-09-16 16:00:00
58.2229780450862,2022-09-16 16:00:00,2022-09-16 20:00:00
49.1033195732944,2022-09-16 20:00:00,2022-09-17 00:00:00
51.4596470770676,2022-09-17 00:00:00,2022-09-17 04:00:00
46.9772111887097,2022-09-17 04:00:00,2022-09-17 08:00:00
48.5193244379188,2022-09-17 08:00:00,2022-09-17 12:00:00
43.5199993459885,2022-09-17 12:00:00,2022-09-17 16:00:00
54.5526315492455,2022-09-17 16:00:00,2022-09-17 20:00:00
61.320362216746,2022-09-17 20:00:00,2022-09-18 00:00:00
67.241100948701,2022-09-18 00:00:00,2022-09-18 04:00:00
49.8640788200348,2022-09-18 04:00:00,2022-09-18 08:00:00
51.5120483335764,2022-09-18 08:00:00,2022-09-18 12:00:00
57.2094519701779,2022-09-18 12:00:00,2022-09-18 16:00:00
53.0324887501757,2022-09-18 16:00:00,2022-09-18 20:00:00
42.8735586954189,2022-09-18 20:00:00,2022-09-19 00:00:00
42.8152163203688,2022-09-19 00:00:00,2022-09-19 04:00:00
53.591579224976,2022-09-19 04:00:00,2022-09-19 08:00:00
49.5372310323997,2022-09-19 08:00:00,2022-09-19 12:00:00
53.127938271502,2022-09-19 12:00:00,2022-09-19 16:00:00
45.357162165161,2022-09-19 16:00:00,2022-09-19 20:00:00
33.2121318492695,2022-09-19 20:00:00,2022-09-20 00:00:00
46.6096769562401,2022-09-20 00:00:00,2022-09-20 04:00:00
56.8586377597396,2022-09-20 04:00:00,2022-09-20 08:00:00
43.8013829118118,2022-09-20 08:00:00,2022-09-20 12:00:00
60.42739024623,2022-09-20 12:00:00,2022-09-20 16:00:00
56.0970085514418,2022-09-20 16:00:00,2022-09-20 20:00:00
71.2897306906891,2022-09-20 20:00:00,2022-09-21 00:00:00
56.0468624831656,2022-09-21 00:00:00,2022-09-21 04:00:00
39.0531980579636,2022-09-21 04:00:00,2022-09-21 08:00:00
50.8219454728902,2022-09-21 08:00:00,2022-09-21 12:00:00
52.6760719134479,2022-09-21 12:00:00,2022-09-21 16:00:00
33.7110422789533,2022-09-21 16:00:00,2022-09-21 20:00:00
48.4958102528394,2022-09-21 20:00:00,2022-09-22 00:00:00
53.0309439096382,2022-09-22 00:00:00,2022-09-22 04:00:00
56.1764555047528,2022-09-22 04:00:00,2022-09-22 08:00:00
51.1326787544432,2022-09-22 08:00:00,2022-09-22 12:00:00
43.0827683114533,2022-09-22 12:00:00,2022-09-22 16:00:00
43.701415776652,2022-09-22 16:00:00,2022-09-22 20:00:00
65.2885222515473,2022-09-22 20:00:00,2022-09-23 00:00:00
38.6287003461523,2022-09-23 00:00:00,2022-09-23 04:00:00
48.5242963570687,2022-09-23 04:00:00,2022-09-23 08:00:00
43.702144663368,2022-09-23 08:00:00,2022-09-23 12:00:00
49.3465765929892,2022-09-23 12:00:00,2022-09-23 16:00:00
49.7142990095134,2022-09-23 16:00:00,2022-09-23 20:00:00
52.8928813472961,2022-09-23 20:00:00,2022-09-24 00:00:00
45.4430061867616,2022-09-24 00:00:00,2022-09-24 04:00:00
51.2126563348898,2022-09-24 04:00:00,2022-09-24 08:00:00
47.3819907978655,2022-09-24 08:00:00,2022-09-24 12:00:00
61.074666415331,2022-09-24 12:00:00,2022-09-24 16:00:00
43.2798709695205,2022-09-24 16:00:00,2022-09-24 20:00:00
37.2984045755746,2022-09-24 20:00:00,2022-09-25 00:00:00
50.0743858268046,2022-09-25 00:00:00,2022-09-25 04:00:00
58.6162482951716,2022-09-25 04:00:00,2022-09-25 08:00:00
37.5903201120462,2022-09-25 08:00:00,2022-09-25 12:00:00
52.6878907888048,2022-09-25 12:00:00,2022-09-25 16:00:00
49.1193816317027,2022-09-25 16:00:00,2022-09-25 20:00:00
54.6430585240935,2022-09-25 20:00:00,2022-09-26 00:00:00
43.1494754265176,2022-09-26 00:00:00,2022-09-26 04:00:00
47.3470071341091,2022-09-26 04:00:00,2022-09-26 08:00:00
53.3204161619863,2022-09-26 08:00:00,2022-09-26 12:00:00
49.9516836461802,2022-09-26 12:00:00,2022-09-26 16:00:00
42.6121746674515,2022-09-26 16:00:00,2022-09-26 20:00:00
51.3109891319419,2022-09-26 20:00:00,2022-09-27 00:00:00
50.6033522333195,2022-09-27 00:00:00,2022-09-27 04:00:00
46.1928420411896,2022-09-27 04:00:00,2022-09-27 08:00:00
48.3496213529814,2022-09-27 08:00:00,2022-09-27 12:00:00
59.0800631738172,2022-09-27 12:00:00,2022-09-27 16:00:00
51.7707736997698,2022-09-27 16:00:00,2022-09-27 20:00:00
32.1989116256453,2022-09-27 20:00:00,2022-09-28 00:00:00
50.18165794699,2022-09-28 00:00:00,2022-09-28 04:00:00
58.7842464855649,2022-09-28 04:00:00,2022-09-28 08:00:00
37.966251257251,2022-09-28 08:00:00,2022-09-28 12:00:00
51.185068780783,2022-09-28 12:00:00,2022-09-28 16:00:00
56.2234369108124,2022-09-28 16:00:00,2022-09-28 20:00:00
49.4596561598147,2022-09-28 20:00:00,2022-09-29 00:00:00
43.9755672297161,2022-09-29 00:00:00,2022-09-29 04:00:00
64.1982769345136,2022-09-29 04:00:00,2022-09-29 08:00:00
43.5935208221644,2022-09-29 08:00:00,2022-09-29 12:00:00
48.6322396711222,2022-09-29 12:00:00,2022-09-29 16:00:00
61.2284190353281,2022-09-29 16:00:00,2022-09-29 20:00:00
56.8216121036472,2022-09-29 20:00:00,2022-09-30 00:00:00
44.7084746351732,2022-09-30 00:00:00,2022-09-30 04:00:00
61.1570000084899,2022-09-30 04:00:00,2022-09-30 08:00:00
52.8652153390696,2022-09-30 08:00:00,2022-09-30 12:00:00
52.5760577559079,2022-09-30 12:00:00,2022-09-30 16:00:00
47.1351140487349,2022-09-30 16:00:00,2022-09-30 20:00:00
41.1913151599588,2022-09-30 20:00:00,2022-10-01 00:00:00
51.2760436708488,2022-10-01 00:00:00,2022-10-01 04:00:00
45.4438331498671,2022-10-01 04:00:00,2022-10-01 08:00:00
55.6775079860017,2022-10-01 08:00:00,2022-10-01 12:00:00
50.8338318459017,2022-10-01 12:00:00,2022-10-01 16:00:00
37.5385213171241,2022-10-01 16:00:00,2022-10-01 20:00:00
50.6823552818248,2022-10-01 20:00:00,2022-10-02 00:00:00
50.1545667663339,2022-10-02 00:00:00,2022-10-02 04:00:00
48.0816100358,2022-10-02 04:00:00,2022-10-02 08:00:00
54.9383072255289,2022-10-02 08:00:00,2022-10-02 12:00:00
45.5918120650114,2022-10-02 12:00:00,2022-10-02 16:00:00
39.5747981588141,2022-10-02 16:00:00,2022-10-02 20:00:00
56.7153688849753,2022-10-02 20:00:00,2022-10-03 00:00:00
47.932432294992,2022-10-03 00:00:00,2022-10-03 04:00:00
43.4650251549373,2022-10-03 04:00:00,2022-10-03 08:00:00
51.345022825254,2022-10-03 08:00:00,2022-10-03 12:00:00
41.423421610495,2022-10-03 12:00:00,2022-10-03 16:00:00
48.7745224246159,2022-10-03 16:00:00,2022-10-03 20:00:00
45.215036139364,2022-10-03 20:00:00,2022-10-04 00:00:00
50.827526090769,2022-10-04 00:00:00,2022-10-04 04:00:00
56.0321763858059,2022-10-04 04:00:00,2022-10-04 08:00:00
58.4319912049395,2022-10-04 08:00:00,2022-10-04 12:00:00
46.484173483788,2022-10-04 12:00:00,2022-10-04 16:00:00
48.5169993434132,2022-10-04 16:00:00,2022-10-04 20:00:00
44.1363513944678,2022-10-04 20:00:00,2022-10-05 00:00:00
47.6781263479005,2022-10-05 00:00:00,2022-10-05 04:00:00
56.2548143745585,2022-10-05 04:00:00,2022-10-05 08:00:00
43.4893483757114,2022-10-05 08:00:00,2022-10-05 12:00:00
52.1675844666977,2022-10-05 12:00:00,2022-10-05 16:00:00
47.8019695313787,2022-10-05 16:00:00,2022-10-05 20:00:00
52.4552233256823,2022-10-05 20:00:00,2022-10-06 00:00:00
45.5585413088013,2022-10-06 00:00:00,2022-10-06 04:00:00
36.9731769453179,2022-10-06 04:00:00,2022-10-06 08:00:00
44.2188518203689,2022-10-06 08:00:00,2022-10-06 12:00:00
53.4006247172669,2022-10-06 12:00:00,2022-10-06 16:00:00
54.6268233296517,2022-10-06 16:00:00,2022-10-06 20:00:00
55.2660358132175,2022-10-06 20:00:00,2022-10-07 00:00:00
43.2935185055758,2022-10-07 00:00:00,2022-10-07 04:00:00
57.8991748006961,2022-10-07 04:00:00,2022-10-07 08:00:00
60.7527843199998,2022-10-07 08:00:00,2022-10-07 12:00:00
46.3851665191728,2022-10-07 12:00:00,2022-10-07 16:00:00
58.5876801287253,2022-10-07 16:00:00,2022-10-07 20:00:00
50.3964426108235,2022-10-07 20:00:00,2022-10-08 00:00:00
40.6145601623952,2022-10-08 00:00:00,2022-10-08 04:00:00
58.8100101792501,2022-10-08 04:00:00,2022-10-08 08:00:00
49.1944311769868,2022-10-08 08:00:00,2022-10-08 12:00:00
40.59650642033,2022-10-08 12:00:00,2022-10-08 16:00:00
50.7580231415197,2022-10-08 16:00:00,2022-10-08 20:00:00
51.8779170859414,2022-10-08 20:00:00,2022-10-09 00:00:00
56.9459116703725,2022-10-09 00:00:00,2022-10-09 04:00:00
43.0808316358902,2022-10-09 04:00:00,2022-10-09 08:00:00
43.8004583767316,2022-10-09 08:00:00,2022-10-09 12:00:00
41.6241052830433,2022-10-09 12:00:00,2022-10-09 16:00:00
33.8175119712212,2022-10-09 16:00:00,2022-10-09 20:00:00
45.2769786712563,2022-10-09 20:00:00,2022-10-10 00:00:00
57.5770014016214,2022-10-10 00:00:00,2022-10-10 04:00:00
46.4840438516681,2022-10-10 04:00:00,2022-10-10 08:00:00
46.0868616341171,2022-10-10 08:00:00,2022-10-10 12:00:00
58.9374213133686,2022-10-10 12:00:00,2022-10-10 16:00:00
40.9823815206429,2022-10-10 16:00:00,2022-10-10 20:00:00
52.9160924800133,2022-10-10 20:00:00,2022-10-11 00:00:00
43.9849611477954,2022-10-11 00:00:00,2022-10-11 04:00:00
50.5172268396388,2022-10-11 04:00:00,2022-10-11 08:00:00
54.8828189788966,2022-10-11 08:00:00,2022-10-11 12:00:00
44.6309290817587,2022-10-11 12:00:00,2022-10-11 16:00:00
48.8362250725826,2022-10-11 16:00:00,2022-10-11 20:00:00
45.3314391771027,2022-10-11 20:00:00,2022-10-12 00:00:00
62.8165852398025,2022-10-12 00:00:00,2022-10-12 04:00:00
53.1684536639539,2022-10-12 04:00:00,2022-10-12 08:00:00
51.3569322949215,2022-10-12 08:00:00,2022-10-12 12:00:00
43.3747898986,2022-10-12 12:00:00,2022-10-12 16:00:00
47.9990014681185,2022-10-12 16:00:00,2022-10-12 20:00:00
56.0404807203037,2022-10-12 20:00:00,2022-10-13 00:00:00
39.8330117441617,2022-10-13 00:00:00,2022-10-13 04:00:00
57.3072024789485,2022-10-13 04:00:00,2022-10-13 08:00:00
36.5309861828351,2022-10-13 08:00:00,2022-10-13 12:00:00
39.3867963484714,2022-10-13 12:00:00,2022-10-13 16:00:00
64.7920397643992,2022-10-13 16:00:00,2022-10-13 20:00:00
60.1820309075572,2022-10-13 20:00:00,2022-10-14 00:00:00
51.7822682224507,2022-10-14 00:00:00,2022-10-14 04:00:00
45.6486297506507,2022-10-14 04:00:00,2022-10-14 08:00:00
57.3654713063204,2022-10-14 08:00:00,2022-10-14 12:00:00
51.4141545665676,2022-10-14 12:00:00,2022-10-14 16:00:00
50.8439706650922,2022-10-14 16:00:00,2022-10-14 20:00:00
44.9996837086951,2022-10-14 20:00:00,2022-10-15 00:00:00
54.9093838380154,2022-10-15 00:00:00,2022-10-15 04:00:00
42.4439388651586,2022-10-15 04:00:00,2022-10-15 08:00:00
48.1623110055358,2022-10-15 08:00:00,2022-10-15 12:00:00
49.6290551198968,2022-10-15 12:00:00,2022-10-15 16:00:00
58.0881881017185,2022-10-15 16:00:00,2022-10-15 20:00:00
35.5723799684074,2022-10-15 20:00:00,2022-10-16 00:00:00
46.5473005854149,2022-10-16 00:00:00,2022-10-16 04:00:00
42.0002586133142,2022-10-16 04:00:00,2022-10-16 08:00:00
60.6328907607487,2022-10-16 08:00:00,2022-10-16 12:00:00
55.2618340196884,2022-10-16 12:00:00,2022-10-16 16:00:00
39.7353695561951,2022-10-16 16:00:00,2022-10-16 20:00:00
50.4473075694227,2022-10-16 20:00:00,2022-10-17 00:00:00
50.7801531268267,2022-10-17 00:00:00,2022-10-17 04:00:00
55.0733327838808,2022-10-17 04:00:00,2022-10-17 08:00:00
44.4441869859944,2022-10-17 08:00:00,2022-10-17 12:00:00
44.022055131993,2022-10-17 12:00:00,2022-10-17 16:00:00
49.8854372425223,2022-10-17 16:00:00,2022-10-17 20:00:00
61.1186096711105,2022-10-17 20:00:00,2022-10-18 00:00:00
47.8297450107834,2022-10-18 00:00:00,2022-10-18 04:00:00
45.2673450044152,2022-10-18 04:00:00,2022-10-18 08:00:00
42.1172765492204,2022-10-18 08:00:00,2022-10-18 12:00:00
53.4396460210635,2022-10-18 12:00:00,2022-10-18 16:00:00
57.5024310592354,2022-10-18 16:00:00,2022-10-18 20:00:00
44.479303122247,2022-10-18 20:00:00,2022-10-19 00:00:00
42.6644649712662,2022-10-19 00:00:00,2022-10-19 04:00:00
45.7622657205545,2022-10-19 04:00:00,2022-10-19 08:00:00
59.1029890567921,2022-10-19 08:00:00,2022-10-19 12:00:00
30.4212233301546,2022-10-19 12:00:00,2022-10-19 16:00:00
50.8497583893822,2022-10-19 16:00:00,2022-10-19 20:00:00
53.2914713492437,2022-10-19 20:00:00,2022-10-20 00:00:00
39.7946134475507,2022-10-20 00:00:00,2022-10-20 04:00:00
50.183114304636,2022-10-20 04:00:00,2022-10-20 08:00:00
56.8685432957538,2022-10-20 08:00:00,2022-10-20 12:00:00
56.1025401530099,2022-10-20 12:00:00,2022-10-20 16:00:00
48.9875804851304,2022-10-20 16:00:00,2022-10-20 20:00:00
38.6504118693564,2022-10-20 20:00:00,2022-10-21 00:00:00
54.5911058849449,2022-10-21 00:00:00,2022-10-21 04:00:00
59.869880591816,2022-10-21 04:00:00,2022-10-21 08:00:00
45.3686505868841,2022-10-21 08:00:00,2022-10-21 12:00:00
47.5038403425995,2022-10-21 12:00:00,2022-10-21 16:00:00
39.1506329869016,2022-10-21 16:00:00,2022-10-21 20:00:00
64.4185894160761,2022-10-21 20:00:00,2022-10-22 00:00:00
50.6858718186844,2022-10-22 00:00:00,2022-10-22 04:00:00
42.3974584675788,2022-10-22 04:00:00,2022-10-22 08:00:00
56.041724601811,2022-10-22 08:00:00,2022-10-22 12:00:00
48.3401910493007,2022-10-22 12:00:00,2022-10-22 16:00:00
47.4051424858059,2022-10-22 16:00:00,2022-10-22 20:00:00
51.9596279570121,2022-10-22 20:00:00,2022-10-23 00:00:00
49.151387499946,2022-10-23 00:00:00,2022-10-23 04:00:00
52.1394407283737,2022-10-23 04:00:00,2022-10-23 08:00:00
52.4041636928415,2022-10-23 08:00:00,2022-10-23 12:00:00
46.0438692993021,2022-10-23 12:00:00,2022-10-23 16:00:00
60.3997478346929,2022-10-23 16:00:00,2022-10-23 20:00:00
40.7974298623692,2022-10-23 20:00:00,2022-10-24 00:00:00
45.2849039522866,2022-10-24 00:00:00,2022-10-24 04:00:00
51.2222774260507,2022-10-24 04:00:00,2022-10-24 08:00:00
50.8294257597693,2022-10-24 08:00:00,2022-10-24 12:00:00
55.1944136663633,2022-10-24 12:00:00,2022-10-24 16:00:00
45.9362943138518,2022-10-24 16:00:00,2022-10-24 20:00:00
57.439603670935,2022-10-24 20:00:00,2022-10-25 00:00:00
56.2636423080411,2022-10-25 00:00:00,2022-10-25 04:00:00
60.1756852936558,2022-10-25 04:00:00,2022-10-25 08:00:00
62.1822619363899,2022-10-25 08:00:00,2022-10-25 12:00:00
48.594454405316,2022-10-25 12:00:00,2022-10-25 16:00:00
