reading,start time,end time
375.26385743101,2022-09-07 00:00:00,2022-09-07 08:00:00
332.53628736286,2022-09-07 08:00:00,2022-09-07 16:00:00
356.912711899852,2022-09-07 16:00:00,2022-09-08 00:00:00
313.006556497761,2022-09-08 00:00:00,2022-09-08 08:00:00
360.525968461663,2022-09-08 08:00:00,2022-09-08 16:00:00
349.719056235006,2022-09-08 16:00:00,2022-09-09 00:00:00
359.520114757518,2022-09-09 00:00:00,2022-09-09 08:00:00
370.657928561487,2022-09-09 08:00:00,2022-09-09 16:00:00
324.202522016492,2022-09-09 16:00:00,2022-09-10 00:00:00
334.714669959643,2022-09-10 00:00:00,2022-09-10 08:00:00
368.04421892529,2022-09-10 08:00:00,2022-09-10 16:00:00
336.345410356703,2022-09-10 16:00:00,2022-09-11 00:00:00
340.536542343366,2022-09-11 00:00:00,2022-09-11 08:00:00
397.673722847992,2022-09-11 08:00:00,2022-09-11 16:00:00
386.332015762803,2022-09-11 16:00:00,2022-09-12 00:00:00
362.28868197803,2022-09-12 00:00:00,2022-09-12 08:00:00
345.284670553911,2022-09-12 08:00:00,2022-09-12 16:00:00
335.547693317013,2022-09-12 16:00:00,2022-09-13 00:00:00
367.673550898402,2022-09-13 00:00:00,2022-09-13 08:00:00
350.607050591931,2022-09-13 08:00:00,2022-09-13 16:00:00
354.494123097523,2022-09-13 16:00:00,2022-09-14 00:00:00
330.221557639668,2022-09-14 00:00:00,2022-09-14 08:00:00
325.283857194903,2022-09-14 08:00:00,2022-09-14 16:00:00
354.516771664454,2022-09-14 16:00:00,2022-09-15 00:00:00
350.702083498645,2022-09-15 00:00:00,2022-09-15 08:00:00
380.724516956899,2022-09-15 08:00:00,2022-09-15 16:00:00
331.84579465111,2022-09-15 16:00:00,2022-09-16 00:00:00
348.11431569816,2022-09-16 00:00:00,2022-09-16 08:00:00
312.599733654263,2022-09-16 08:00:00,2022-09-16 16:00:00
359.66124625195,2022-09-16 16:00:00,2022-09-17 00:00:00
355.421095841218,2022-09-17 00:00:00,2022-09-17 08:00:00
338.64313574449,2022-09-17 08:00:00,2022-09-17 16:00:00
383.397730474845,2022-09-17 16:00:00,2022-09-18 00:00:00
370.632918156072,2022-09-18 00:00:00,2022-09-18 08:00:00
371.161266815132,2022-09-18 08:00:00,2022-09-18 16:00:00
342.77083059376,2022-09-18 16:00:00,2022-09-19 00:00:00
348.174835942819,2022-09-19 00:00:00,2022-09-19 08:00:00
359.975544848643,2022-09-19 08:00:00,2022-09-19 16:00:00
323.27541166676,2022-09-19 16:00:00,2022-09-20 00:00:00
351.469455824707,2022-09-20 00:00:00,2022-09-20 08:00:00
372.802127512844,2022-09-20 08:00:00,2022-09-20 16:00:00
417.03225936565,2022-09-20 16:00:00,2022-09-21 00:00:00
337.147493433475,2022-09-21 00:00:00,2022-09-21 08:00:00
369.884917018944,2022-09-21 08:00:00,2022-09-21 16:00:00
306.515897544567,2022-09-21 16:00:00,2022-09-22 00:00:00
372.809552882823,2022-09-22 00:00:00,2022-09-22 08:00:00
341.982320913788,2022-09-22 08:00:00,2022-09-22 16:00:00
376.755046115546,2022-09-22 16:00:00,2022-09-23 00:00:00
304.631744144371,2022-09-23 00:00:00,2022-09-23 08:00:00
339.252990324943,2022-09-23 08:00:00,2022-09-23 16:00:00
358.446551097059,2022-09-23 16:00:00,2022-09-24 00:00:00
338.080470659625,2022-09-24 00:00:00,2022-09-24 08:00:00
358.535742455582,2022-09-24 08:00:00,2022-09-24 16:00:00
303.911162975862,2022-09-24 16:00:00,2022-09-25 00:00:00
366.878860911789,2022-09-25 00:00:00,2022-09-25 08:00:00
342.55578017698,2022-09-25 08:00:00,2022-09-25 16:00:00
356.467795011613,2022-09-25 16:00:00,2022-09-26 00:00:00
322.972603621514,2022-09-26 00:00:00,2022-09-26 08:00:00
359.805729688193,2022-09-26 08:00:00,2022-09-26 16:00:00
332.979789615754,2022-09-26 16:00:00,2022-09-27 00:00:00
334.496461532383,2022-09-27 00:00:00,2022-09-27 08:00:00
366.938100502832,2022-09-27 08:00:00,2022-09-27 16:00:00
306.338611174927,2022-09-27 16:00:00,2022-09-28 00:00:00
366.994041758041,2022-09-28 00:00:00,2022-09-28 08:00:00
316.134224679038,2022-09-28 08:00:00,2022-09-28 16:00:00
366.655495012535,2022-09-28 16:00:00,2022-09-29 00:00:00
358.824975690839,2022-09-29 00:00:00,2022-09-29 08:00:00
329.250797881548,2022-09-29 08:00:00,2022-09-29 16:00:00
395.88224067682,2022-09-29 16:00:00,2022-09-30 00:00:00
366.28315772648,2022-09-30 00:00:00,2022-09-30 08:00:00
359.753708119322,2022-09-30 08:00:00,2022-09-30 16:00:00
326.77210201731,2022-09-30 16:00:00,2022-10-01 00:00:00
337.07968472273,2022-10-01 00:00:00,2022-10-01 08:00:00
353.004437351876,2022-10-01 08:00:00,2022-10-01 16:00:00
340.224513152822,2022-10-01 16:00:00,2022-10-02 00:00:00
348.808394518636,2022-10-02 00:00:00,2022-10-02 08:00:00
352.090351424813,2022-10-02 08:00:00,2022-10-02 16:00:00
352.897774830168,2022-10-02 16:00:00,2022-10-03 00:00:00
328.620976762175,2022-10-03 00:00:00,2022-10-03 08:00:00
349.301249774265,2022-10-03 08:00:00,2022-10-03 16:00:00
334.210206653114,2022-10-03 16:00:00,2022-10-04 00:00:00
350.367707210621,2022-10-04 00:00:00,2022-10-04 08:00:00
363.024491855254,2022-10-04 08:00:00,2022-10-04 16:00:00
339.317652735941,2022-10-04 16:00:00,2022-10-05 00:00:00
363.34982375238,2022-10-05 00:00:00,2022-10-05 08:00:00
335.263012041014,2022-10-05 08:00:00,2022-10-05 16:00:00
337.611197914016,2022-10-05 16:00:00,2022-10-06 00:00:00
339.718194686038,2022-10-06 00:00:00,2022-10-06 08:00:00
335.672060946116,2022-10-06 08:00:00,2022-10-06 16:00:00
384.44110179843,2022-10-06 16:00:00,2022-10-07 00:00:00
344.945578076739,2022-10-07 00:00:00,2022-10-07 08:00:00
368.599711847813,2022-10-07 08:00:00,2022-10-07 16:00:00
370.800773267404,2022-10-07 16:00:00,2022-10-08 00:00:00
353.804394856656,2022-10-08 00:00:00,2022-10-08 08:00:00
326.233557384863,2022-10-08 08:00:00,2022-10-08 16:00:00
350.225834383217,2022-10-08 16:00:00,2022-10-09 00:00:00
344.416897279359,2022-10-09 00:00:00,2022-10-09 08:00:00
319.575332567333,2022-10-09 08:00:00,2022-10-09 16:00:00
306.087899366498,2022-10-09 16:00:00,2022-10-10 00:00:00
349.510398609372,2022-10-10 00:00:00,2022-10-10 08:00:00
358.018603867443,2022-10-10 08:00:00,2022-10-10 16:00:00
331.25100587385,2022-10-10 16:00:00,2022-10-11 00:00:00
335.733247989921,2022-10-11 00:00:00,2022-10-11 08:00:00
353.578235886894,2022-10-11 08:00:00,2022-10-11 16:00:00
337.420915561514,2022-10-11 16:00:00,2022-10-12 00:00:00
376.563196361288,2022-10-12 00:00:00,2022-10-12 08:00:00
346.615982948281,2022-10-12 08:00:00,2022-10-12 16:00:00
362.004900325776,2022-10-12 16:00:00,2022-10-13 00:00:00
352.434616236799,2022-10-13 00:00:00,2022-10-13 08:00:00
302.085173582542,2022-10-13 08:00:00,2022-10-13 16:00:00
408.430225166504,2022-10-13 16:00:00,2022-10-14 00:00:00
351.076595391078,2022-10-14 00:00:00,2022-10-14 08:00:00
355.557437656931,2022-10-14 08:00:00,2022-10-14 16:00:00
338.994771776032,2022-10-14 16:00:00,2022-10-15 00:00:00
331.092945188088,2022-10-15 00:00:00,2022-10-15 08:00:00
351.799189142365,2022-10-15 08:00:00,2022-10-15 16:00:00
328.253458768696,2022-10-15 16:00:00,2022-10-16 00:00:00
320.216742741501,2022-10-16 00:00:00,2022-10-16 08:00:00
391.657972566489,2022-10-16 08:00:00,2022-10-16 16:00:00
321.00752353843,2022-10-16 16:00:00,2022-10-17 00:00:00
358.987285088699,2022-10-17 00:00:00,2022-10-17 08:00:00
322.152018798562,2022-10-17 08:00:00,2022-10-17 16:00:00
376.062343257089,2022-10-17 16:00:00,2022-10-18 00:00:00
345.872145472064,2022-10-18 00:00:00,2022-10-18 08:00:00
343.964534415379,2022-10-18 08:00:00,2022-10-18 16:00:00
341.542607255645,2022-10-18 16:00:00,2022-10-19 00:00:00
309.965755694281,2022-10-19 00:00:00,2022-10-19 08:00:00
321.165330441169,2022-10-19 08:00:00,2022-10-19 16:00:00
364.775868388861,2022-10-19 16:00:00,2022-10-20 00:00:00
330.51180216319,2022-10-20 00:00:00,2022-10-20 08:00:00
387.070158867844,2022-10-20 08:00:00,2022-10-20 16:00:00
335.760868179315,2022-10-20 16:00:00,2022-10-21 00:00:00
370.032442436011,2022-10-21 00:00:00,2022-10-21 08:00:00
338.125341506459,2022-10-21 08:00:00,2022-10-21 16:00:00
365.166408036937,2022-10-21 16:00:00,2022-10-22 00:00:00
329.198896621662,2022-10-22 00:00:00,2022-10-22 08:00:00
346.776869234004,2022-10-22 08:00:00,2022-10-22 16:00:00
340.814736115522,2022-10-22 16:00:00,2022-10-23 00:00:00
354.06671776009,2022-10-23 00:00:00,2022-10-23 08:00:00
358.106818314982,2022-10-23 08:00:00,2022-10-23 16:00:00
340.798486258428,2022-10-23 16:00:00,2022-10-24 00:00:00
344.614139960578,2022-10-24 00:00:00,2022-10-24 08:00:00
385.355084390863,2022-10-24 08:00:00,2022-10-24 16:00:00
376.598140046669,2022-10-24 16:00:00,2022-10-25 00:00:00
381.199365866369,2022-10-25 00:00:00,2022-10-25 08:00:00
377.804393390993,2022-10-25 08:00:00,2022-10-25 16:00:00
383.325319416419,2022-10-25 16:00:00,2022-10-26 00:00:00
363.193387470096,2022-10-26 00:00:00,2022-10-26 08:00:00
323.484771858732,2022-10-26 08:00:00,2022-10-26 16:00:00
312.933170791704,2022-10-26 16:00:00,2022-10-27 00:00:00
337.227305081658,2022-10-27 00:00:00,2022-10-27 08:00:00
337.320656457267,2022-10-27 08:00:00,2022-10-27 16:00:00
333.535258731043,2022-10-27 16:00:00,2022-10-28 00:00:00
362.197669052294,2022-10-28 00:00:00,2022-10-28 08:00:00
356.713578113919,2022-10-28 08:00:00,2022-10-28 16:00:00
337.195120219038,2022-10-28 16:00:00,2022-10-29 00:00:00
390.576248703621,2022-10-29 00:00:00,2022-10-29 08:00:00
380.32664782577,2022-10-29 08:00:00,2022-10-29 16:00:00
353.874727706924,2022-10-29 16:00:00,2022-10-30 00:00:00
335.94220626501,2022-10-30 00:00:00,2022-10-30 08:00:00
361.437478561482,2022-10-30 08:00:00,2022-10-30 16:00:00
346.511711567121,2022-10-30 16:00:00,2022-10-31 00:00:00
319.620535051309,2022-10-31 00:00:00,2022-10-31 08:00:00
342.132049349265,2022-10-31 08:00:00,2022-10-31 16:00:00
315.799824770395,2022-10-31 16:00:00,2022-11-01 00:00:00
