min,max,start time,end time
52.9281157439982,160.18365766104,2022-08-26 05:00:00,2022-08-26 06:00:00
46.1562914152556,139.612180933031,2022-08-26 06:00:00,2022-08-26 07:00:00
68.5233947331695,209.799098508727,2022-08-26 07:00:00,2022-08-26 08:00:00
75.5544278810811,148.566005753686,2022-08-26 08:00:00,2022-08-26 09:00:00
70.1393389484636,203.854404413182,2022-08-26 09:00:00,2022-08-26 10:00:00
66.214651945474,191.825331752758,2022-08-26 10:00:00,2022-08-26 11:00:00
39.4699082913603,205.50673335335,2022-08-26 11:00:00,2022-08-26 12:00:00
104.264757304294,143.922129901655,2022-08-26 12:00:00,2022-08-26 13:00:00
59.1069124211743,140.96613235026,2022-08-26 13:00:00,2022-08-26 14:00:00
65.0700231608572,140.762381356993,2022-08-26 14:00:00,2022-08-26 15:00:00
42.9097896859908,143.177267700499,2022-08-26 15:00:00,2022-08-26 16:00:00
76.53751013855,202.759698949193,2022-08-26 16:00:00,2022-08-26 17:00:00
61.0930599955275,204.449596150733,2022-08-26 17:00:00,2022-08-26 18:00:00
40.6814375798922,152.434704328022,2022-08-26 18:00:00,2022-08-26 19:00:00
101.390336085666,180.436704521809,2022-08-26 19:00:00,2022-08-26 20:00:00
82.8294231883937,160.519271951723,2022-08-26 20:00:00,2022-08-26 21:00:00
44.3183085492809,114.004365895772,2022-08-26 21:00:00,2022-08-26 22:00:00
49.9831095617069,204.800686374554,2022-08-26 22:00:00,2022-08-26 23:00:00
42.4361695529507,209.593969239219,2022-08-26 23:00:00,2022-08-27 00:00:00
64.4640495865448,180.701071010155,2022-08-27 00:00:00,2022-08-27 01:00:00
56.2205130811432,180.050899956061,2022-08-27 01:00:00,2022-08-27 02:00:00
70.9280555679914,194.480838313765,2022-08-27 02:00:00,2022-08-27 03:00:00
82.4379217248308,200.015429219599,2022-08-27 03:00:00,2022-08-27 04:00:00
89.139657520641,197.813910456744,2022-08-27 04:00:00,2022-08-27 05:00:00
76.1140683608607,150.617542313065,2022-08-27 05:00:00,2022-08-27 06:00:00
133.045425028187,196.2886542657,2022-08-27 06:00:00,2022-08-27 07:00:00
63.5302463985336,201.525527644001,2022-08-27 07:00:00,2022-08-27 08:00:00
35.317602528715,194.806229926846,2022-08-27 08:00:00,2022-08-27 09:00:00
52.6867608085813,101.211441859718,2022-08-27 09:00:00,2022-08-27 10:00:00
83.9618079790672,206.092764419829,2022-08-27 10:00:00,2022-08-27 11:00:00
108.08810270735,208.439776253568,2022-08-27 11:00:00,2022-08-27 12:00:00
124.561880863238,209.661033923312,2022-08-27 12:00:00,2022-08-27 13:00:00
72.0169625375398,200.635792684728,2022-08-27 13:00:00,2022-08-27 14:00:00
94.1286894103629,182.955207108982,2022-08-27 14:00:00,2022-08-27 15:00:00
34.0620643306191,68.7661668938523,2022-08-27 15:00:00,2022-08-27 16:00:00
49.0193086915568,167.348064291791,2022-08-27 16:00:00,2022-08-27 17:00:00
92.5041284661661,129.359869414818,2022-08-27 17:00:00,2022-08-27 18:00:00
36.6443951578606,127.30361363484,2022-08-27 18:00:00,2022-08-27 19:00:00
53.0752662975254,151.711579866637,2022-08-27 19:00:00,2022-08-27 20:00:00
64.3683831616497,170.733261058838,2022-08-27 20:00:00,2022-08-27 21:00:00
40.5388548290182,206.471561828193,2022-08-27 21:00:00,2022-08-27 22:00:00
70.4189413471204,174.219113999357,2022-08-27 22:00:00,2022-08-27 23:00:00
123.878825327009,211.285255932474,2022-08-27 23:00:00,2022-08-28 00:00:00
42.7692736963239,169.859998117006,2022-08-28 00:00:00,2022-08-28 01:00:00
84.0974853699637,185.39697422951,2022-08-28 01:00:00,2022-08-28 02:00:00
50.2822859880486,191.629884077149,2022-08-28 02:00:00,2022-08-28 03:00:00
58.0685976228407,191.230302535582,2022-08-28 03:00:00,2022-08-28 04:00:00
75.6777072837843,209.589418397856,2022-08-28 04:00:00,2022-08-28 05:00:00
64.7709167251229,144.632522704661,2022-08-28 05:00:00,2022-08-28 06:00:00
38.9139157996323,93.6546483954657,2022-08-28 06:00:00,2022-08-28 07:00:00
51.3172749543413,191.941651178125,2022-08-28 07:00:00,2022-08-28 08:00:00
79.2877937902886,193.819054743153,2022-08-28 08:00:00,2022-08-28 09:00:00
122.163299216029,161.741342440609,2022-08-28 09:00:00,2022-08-28 10:00:00
43.1912767229399,162.238414468796,2022-08-28 10:00:00,2022-08-28 11:00:00
64.4999039298063,192.99562177384,2022-08-28 11:00:00,2022-08-28 12:00:00
88.3581099730529,205.906527725408,2022-08-28 12:00:00,2022-08-28 13:00:00
58.7980604673768,175.884947015484,2022-08-28 13:00:00,2022-08-28 14:00:00
44.8637204892617,169.409856747548,2022-08-28 14:00:00,2022-08-28 15:00:00
116.162775065758,191.186918208521,2022-08-28 15:00:00,2022-08-28 16:00:00
91.6158417901223,189.830185370955,2022-08-28 16:00:00,2022-08-28 17:00:00
55.3581444321023,181.115198172033,2022-08-28 17:00:00,2022-08-28 18:00:00
40.1680459152459,173.071706113743,2022-08-28 18:00:00,2022-08-28 19:00:00
73.7011183966101,181.338710829182,2022-08-28 19:00:00,2022-08-28 20:00:00
128.384848177647,202.582500201043,2022-08-28 20:00:00,2022-08-28 21:00:00
42.1821632697553,165.017523861593,2022-08-28 21:00:00,2022-08-28 22:00:00
64.678963148289,136.412554083467,2022-08-28 22:00:00,2022-08-28 23:00:00
63.5784434645972,127.361449118685,2022-08-28 23:00:00,2022-08-29 00:00:00
84.1031057654058,163.098271149064,2022-08-29 00:00:00,2022-08-29 01:00:00
71.6130767237378,170.01667313917,2022-08-29 01:00:00,2022-08-29 02:00:00
37.6973968593007,191.789233155775,2022-08-29 02:00:00,2022-08-29 03:00:00
50.2970630216146,152.791345035944,2022-08-29 03:00:00,2022-08-29 04:00:00
46.2513566574374,173.631656045749,2022-08-29 04:00:00,2022-08-29 05:00:00
67.6903702107267,201.926991931592,2022-08-29 05:00:00,2022-08-29 06:00:00
39.270954443491,189.457206314063,2022-08-29 06:00:00,2022-08-29 07:00:00
71.3216551208616,110.110298551738,2022-08-29 07:00:00,2022-08-29 08:00:00
36.4872287159843,124.649931621129,2022-08-29 08:00:00,2022-08-29 09:00:00
55.6531429534146,198.149512494414,2022-08-29 09:00:00,2022-08-29 10:00:00
61.7624356655975,168.472875495396,2022-08-29 10:00:00,2022-08-29 11:00:00
34.8307522696354,159.692754189005,2022-08-29 11:00:00,2022-08-29 12:00:00
99.2031111321469,160.536936765643,2022-08-29 12:00:00,2022-08-29 13:00:00
96.5983455652275,137.171969735584,2022-08-29 13:00:00,2022-08-29 14:00:00
115.530117662613,134.80864609482,2022-08-29 14:00:00,2022-08-29 15:00:00
125.440051577698,199.857485508519,2022-08-29 15:00:00,2022-08-29 16:00:00
99.9278310376168,174.195210004569,2022-08-29 16:00:00,2022-08-29 17:00:00
74.0505867759093,189.648358529203,2022-08-29 17:00:00,2022-08-29 18:00:00
133.430667558501,205.635533027552,2022-08-29 18:00:00,2022-08-29 19:00:00
117.306520201853,135.76357318766,2022-08-29 19:00:00,2022-08-29 20:00:00
67.0042236053315,171.672745296509,2022-08-29 20:00:00,2022-08-29 21:00:00
47.1908488019116,138.772135166196,2022-08-29 21:00:00,2022-08-29 22:00:00
47.0067986336583,175.388379600675,2022-08-29 22:00:00,2022-08-29 23:00:00
38.5142892913616,138.627471403555,2022-08-29 23:00:00,2022-08-30 00:00:00
85.4073823464381,148.998638318007,2022-08-30 00:00:00,2022-08-30 01:00:00
94.6415040971088,209.179050890225,2022-08-30 01:00:00,2022-08-30 02:00:00
39.6436331385827,180.138787656197,2022-08-30 02:00:00,2022-08-30 03:00:00
125.145332598757,209.885421515386,2022-08-30 03:00:00,2022-08-30 04:00:00
39.1093776925792,200.11730197563,2022-08-30 04:00:00,2022-08-30 05:00:00
68.9479634981797,157.238030594809,2022-08-30 05:00:00,2022-08-30 06:00:00
115.533740726625,210.003720354565,2022-08-30 06:00:00,2022-08-30 07:00:00
48.2987819140727,84.8586315311814,2022-08-30 07:00:00,2022-08-30 08:00:00
54.8630270110866,184.139401599308,2022-08-30 08:00:00,2022-08-30 09:00:00
66.3262722212544,166.293328380171,2022-08-30 09:00:00,2022-08-30 10:00:00
60.9147026657847,184.080316657877,2022-08-30 10:00:00,2022-08-30 11:00:00
62.2139370539387,199.939274094021,2022-08-30 11:00:00,2022-08-30 12:00:00
69.2609836275041,190.750795921899,2022-08-30 12:00:00,2022-08-30 13:00:00
76.7248839240989,143.493813571006,2022-08-30 13:00:00,2022-08-30 14:00:00
40.9125421855821,165.691560090944,2022-08-30 14:00:00,2022-08-30 15:00:00
36.2090224957713,189.452461267852,2022-08-30 15:00:00,2022-08-30 16:00:00
46.37874226488,94.4034136961454,2022-08-30 16:00:00,2022-08-30 17:00:00
82.1312835727946,161.263489232213,2022-08-30 17:00:00,2022-08-30 18:00:00
90.7852391076128,183.003368612579,2022-08-30 18:00:00,2022-08-30 19:00:00
96.7620821546656,158.986939326347,2022-08-30 19:00:00,2022-08-30 20:00:00
35.0888935843302,144.089428023549,2022-08-30 20:00:00,2022-08-30 21:00:00
99.8648122233216,207.822459514729,2022-08-30 21:00:00,2022-08-30 22:00:00
85.8016299043882,205.618177696068,2022-08-30 22:00:00,2022-08-30 23:00:00
83.4009829295423,203.177866415471,2022-08-30 23:00:00,2022-08-31 00:00:00
42.813450936611,177.17283821578,2022-08-31 00:00:00,2022-08-31 01:00:00
77.2972175043478,165.935581280573,2022-08-31 01:00:00,2022-08-31 02:00:00
74.6929890462683,181.670080924764,2022-08-31 02:00:00,2022-08-31 03:00:00
94.6977702127241,198.592711135497,2022-08-31 03:00:00,2022-08-31 04:00:00
42.1595609733811,174.623160680906,2022-08-31 04:00:00,2022-08-31 05:00:00
41.5775668088468,171.970492950857,2022-08-31 05:00:00,2022-08-31 06:00:00
38.5362579974241,198.563181690426,2022-08-31 06:00:00,2022-08-31 07:00:00
56.0921935446511,191.952762339635,2022-08-31 07:00:00,2022-08-31 08:00:00
54.9690138352393,176.18925230589,2022-08-31 08:00:00,2022-08-31 09:00:00
54.1893605207938,176.800450726624,2022-08-31 09:00:00,2022-08-31 10:00:00
45.6044114515747,174.485922033161,2022-08-31 10:00:00,2022-08-31 11:00:00
35.3454754736492,168.060490712776,2022-08-31 11:00:00,2022-08-31 12:00:00
58.4294863053538,204.629741373177,2022-08-31 12:00:00,2022-08-31 13:00:00
53.1067963199497,193.294486020862,2022-08-31 13:00:00,2022-08-31 14:00:00
87.4988983200492,172.651927076474,2022-08-31 14:00:00,2022-08-31 15:00:00
40.5380457771095,201.115117853038,2022-08-31 15:00:00,2022-08-31 16:00:00
45.8253617281883,164.927521705311,2022-08-31 16:00:00,2022-08-31 17:00:00
35.384310201232,206.58464508507,2022-08-31 17:00:00,2022-08-31 18:00:00
45.260756810752,119.785868293275,2022-08-31 18:00:00,2022-08-31 19:00:00
104.901847882552,178.371779766087,2022-08-31 19:00:00,2022-08-31 20:00:00
79.7409085896644,166.64741587327,2022-08-31 20:00:00,2022-08-31 21:00:00
59.8441134388093,196.82480039258,2022-08-31 21:00:00,2022-08-31 22:00:00
41.7764344399788,204.942535253975,2022-08-31 22:00:00,2022-08-31 23:00:00
85.1208302302765,185.070256540454,2022-08-31 23:00:00,2022-09-01 00:00:00
81.9936571476342,198.630548365566,2022-09-01 00:00:00,2022-09-01 01:00:00
64.9888878785238,158.862979371639,2022-09-01 01:00:00,2022-09-01 02:00:00
144.233576694751,158.743878310466,2022-09-01 02:00:00,2022-09-01 03:00:00
85.0159633379371,201.499147207038,2022-09-01 03:00:00,2022-09-01 04:00:00
83.6658168291723,138.165743555157,2022-09-01 04:00:00,2022-09-01 05:00:00
62.9502204815517,165.250890996919,2022-09-01 05:00:00,2022-09-01 06:00:00
77.1340838007367,195.783153188038,2022-09-01 06:00:00,2022-09-01 07:00:00
72.2055279817308,160.596873134325,2022-09-01 07:00:00,2022-09-01 08:00:00
75.6805697730896,211.784196800462,2022-09-01 08:00:00,2022-09-01 09:00:00
56.0406577334999,147.650300673559,2022-09-01 09:00:00,2022-09-01 10:00:00
107.633558583032,139.601579058097,2022-09-01 10:00:00,2022-09-01 11:00:00
105.79525418631,166.359798617795,2022-09-01 11:00:00,2022-09-01 12:00:00
37.319567706985,140.312499157469,2022-09-01 12:00:00,2022-09-01 13:00:00
50.4336075578197,160.426001900819,2022-09-01 13:00:00,2022-09-01 14:00:00
45.1721318396872,159.966629118893,2022-09-01 14:00:00,2022-09-01 15:00:00
79.4951490708133,116.266943699968,2022-09-01 15:00:00,2022-09-01 16:00:00
90.6314053048655,211.081169059848,2022-09-01 16:00:00,2022-09-01 17:00:00
46.3498812096188,131.622054774069,2022-09-01 17:00:00,2022-09-01 18:00:00
46.1403711033802,197.001483427529,2022-09-01 18:00:00,2022-09-01 19:00:00
83.6842207580911,102.431108890691,2022-09-01 19:00:00,2022-09-01 20:00:00
61.0196144572216,164.243926543542,2022-09-01 20:00:00,2022-09-01 21:00:00
61.8015065740336,181.391203380519,2022-09-01 21:00:00,2022-09-01 22:00:00
54.4296510546683,192.640991819948,2022-09-01 22:00:00,2022-09-01 23:00:00
50.8139525467172,174.247285331004,2022-09-01 23:00:00,2022-09-02 00:00:00
64.5941558529741,164.76999481228,2022-09-02 00:00:00,2022-09-02 01:00:00
67.5642021524552,171.2523845871,2022-09-02 01:00:00,2022-09-02 02:00:00
56.0474406294937,186.18661444726,2022-09-02 02:00:00,2022-09-02 03:00:00
45.0134385194913,187.102652244642,2022-09-02 03:00:00,2022-09-02 04:00:00
58.3917661892338,199.619621007575,2022-09-02 04:00:00,2022-09-02 05:00:00
67.2664382320772,138.273946959597,2022-09-02 05:00:00,2022-09-02 06:00:00
35.7517313050688,184.578608232935,2022-09-02 06:00:00,2022-09-02 07:00:00
78.276344219066,175.5815221837,2022-09-02 07:00:00,2022-09-02 08:00:00
50.4041498383399,183.909247506175,2022-09-02 08:00:00,2022-09-02 09:00:00
115.422361845042,148.297166800707,2022-09-02 09:00:00,2022-09-02 10:00:00
67.5180210149913,192.617498462474,2022-09-02 10:00:00,2022-09-02 11:00:00
115.888181859043,194.385539623849,2022-09-02 11:00:00,2022-09-02 12:00:00
60.030684708057,165.390904071975,2022-09-02 12:00:00,2022-09-02 13:00:00
78.3052259647303,165.481965343361,2022-09-02 13:00:00,2022-09-02 14:00:00
84.3566520921975,158.62503496205,2022-09-02 14:00:00,2022-09-02 15:00:00
102.677061536652,168.185388132941,2022-09-02 15:00:00,2022-09-02 16:00:00
89.7662916142387,180.30813956274,2022-09-02 16:00:00,2022-09-02 17:00:00
107.622575253395,187.684513025021,2022-09-02 17:00:00,2022-09-02 18:00:00
59.6054713869727,206.221060159747,2022-09-02 18:00:00,2022-09-02 19:00:00
68.2018483892254,188.149671719185,2022-09-02 19:00:00,2022-09-02 20:00:00
42.3140788667297,211.355170421126,2022-09-02 20:00:00,2022-09-02 21:00:00
47.477894319244,203.998230251536,2022-09-02 21:00:00,2022-09-02 22:00:00
51.4655690399398,152.848520582404,2022-09-02 22:00:00,2022-09-02 23:00:00
43.5891878845398,185.72358644837,2022-09-02 23:00:00,2022-09-03 00:00:00
57.1803736089835,176.797947683166,2022-09-03 00:00:00,2022-09-03 01:00:00
98.9107588592512,182.0340936908,2022-09-03 01:00:00,2022-09-03 02:00:00
114.988600958542,199.572175913777,2022-09-03 02:00:00,2022-09-03 03:00:00
65.5183908156522,172.379716264347,2022-09-03 03:00:00,2022-09-03 04:00:00
67.5609756243786,151.106105426341,2022-09-03 04:00:00,2022-09-03 05:00:00
80.2270869965229,189.906548814647,2022-09-03 05:00:00,2022-09-03 06:00:00
38.0191637768779,209.025083349064,2022-09-03 06:00:00,2022-09-03 07:00:00
40.5628869171509,165.738915033661,2022-09-03 07:00:00,2022-09-03 08:00:00
90.1449722434064,208.274489955924,2022-09-03 08:00:00,2022-09-03 09:00:00
78.6615940871679,145.65304919496,2022-09-03 09:00:00,2022-09-03 10:00:00
120.410675391127,155.907186570395,2022-09-03 10:00:00,2022-09-03 11:00:00
69.0694478787508,193.554987306009,2022-09-03 11:00:00,2022-09-03 12:00:00
135.805975651951,201.730944675048,2022-09-03 12:00:00,2022-09-03 13:00:00
116.395428373998,197.658861889537,2022-09-03 13:00:00,2022-09-03 14:00:00
120.35038615855,176.020716010652,2022-09-03 14:00:00,2022-09-03 15:00:00
41.0870772865582,92.7050569350906,2022-09-03 15:00:00,2022-09-03 16:00:00
39.9285281850149,154.228856191487,2022-09-03 16:00:00,2022-09-03 17:00:00
55.2187774082631,159.998092549067,2022-09-03 17:00:00,2022-09-03 18:00:00
57.2247655781454,180.438336905466,2022-09-03 18:00:00,2022-09-03 19:00:00
37.1350150482295,183.763246698609,2022-09-03 19:00:00,2022-09-03 20:00:00
60.9058344662602,126.926067509517,2022-09-03 20:00:00,2022-09-03 21:00:00
92.3430638300949,178.579426059084,2022-09-03 21:00:00,2022-09-03 22:00:00
39.3926376057573,176.932379159709,2022-09-03 22:00:00,2022-09-03 23:00:00
69.4854123037183,175.424655213567,2022-09-03 23:00:00,2022-09-04 00:00:00
55.2948323471929,170.507022688681,2022-09-04 00:00:00,2022-09-04 01:00:00
39.056925953742,159.946849029677,2022-09-04 01:00:00,2022-09-04 02:00:00
45.534996910037,131.480948178841,2022-09-04 02:00:00,2022-09-04 03:00:00
39.6738875049211,116.157979619384,2022-09-04 03:00:00,2022-09-04 04:00:00
99.5799393824617,178.147658158642,2022-09-04 04:00:00,2022-09-04 05:00:00
51.0038522101531,204.700909900242,2022-09-04 05:00:00,2022-09-04 06:00:00
79.999566644199,192.454243046201,2022-09-04 06:00:00,2022-09-04 07:00:00
55.3812645396999,161.249264606059,2022-09-04 07:00:00,2022-09-04 08:00:00
62.5025159913484,180.250153355316,2022-09-04 08:00:00,2022-09-04 09:00:00
121.570556362172,142.826085389975,2022-09-04 09:00:00,2022-09-04 10:00:00
43.5513026974669,114.277340715737,2022-09-04 10:00:00,2022-09-04 11:00:00
46.3425089069705,165.781847484581,2022-09-04 11:00:00,2022-09-04 12:00:00
93.0805814775362,204.620980214273,2022-09-04 12:00:00,2022-09-04 13:00:00
77.6014892715627,163.281056401043,2022-09-04 13:00:00,2022-09-04 14:00:00
52.5331400634808,165.617258001194,2022-09-04 14:00:00,2022-09-04 15:00:00
70.3424686013318,165.474745798816,2022-09-04 15:00:00,2022-09-04 16:00:00
41.2225608102067,203.096423118535,2022-09-04 16:00:00,2022-09-04 17:00:00
88.0578692121454,188.469146998695,2022-09-04 17:00:00,2022-09-04 18:00:00
95.4848859027123,206.123610967726,2022-09-04 18:00:00,2022-09-04 19:00:00
111.398542573125,204.340549607464,2022-09-04 19:00:00,2022-09-04 20:00:00
52.7524411798827,184.051374623372,2022-09-04 20:00:00,2022-09-04 21:00:00
115.273097019355,206.966971345963,2022-09-04 21:00:00,2022-09-04 22:00:00
71.7400701377139,158.770810214255,2022-09-04 22:00:00,2022-09-04 23:00:00
99.1970445237568,181.526524217683,2022-09-04 23:00:00,2022-09-05 00:00:00
76.7409947750685,161.653239233323,2022-09-05 00:00:00,2022-09-05 01:00:00
74.0211029237835,153.923018344998,2022-09-05 01:00:00,2022-09-05 02:00:00
51.7101440761346,110.633437763997,2022-09-05 02:00:00,2022-09-05 03:00:00
52.3645832273338,178.827293063469,2022-09-05 03:00:00,2022-09-05 04:00:00
77.3362530525691,183.677130523637,2022-09-05 04:00:00,2022-09-05 05:00:00
89.1916473580543,206.153887919948,2022-09-05 05:00:00,2022-09-05 06:00:00
34.8725011322359,127.64141827254,2022-09-05 06:00:00,2022-09-05 07:00:00
43.9286819723902,207.446567994497,2022-09-05 07:00:00,2022-09-05 08:00:00
76.2623593143856,190.871874901514,2022-09-05 08:00:00,2022-09-05 09:00:00
48.2584600929018,195.484924615495,2022-09-05 09:00:00,2022-09-05 10:00:00
67.1026633244578,203.56140220212,2022-09-05 10:00:00,2022-09-05 11:00:00
164.090995885461,210.673402339879,2022-09-05 11:00:00,2022-09-05 12:00:00
135.759514479344,193.537287092349,2022-09-05 12:00:00,2022-09-05 13:00:00
42.3386825309837,156.940366828832,2022-09-05 13:00:00,2022-09-05 14:00:00
46.5668907322924,203.047575295498,2022-09-05 14:00:00,2022-09-05 15:00:00
64.3047756477798,177.255221177362,2022-09-05 15:00:00,2022-09-05 16:00:00
137.610591740844,209.966208997128,2022-09-05 16:00:00,2022-09-05 17:00:00
36.9503416540105,176.834281760822,2022-09-05 17:00:00,2022-09-05 18:00:00
40.0246612855627,165.016528640582,2022-09-05 18:00:00,2022-09-05 19:00:00
91.3599630901641,186.093433370191,2022-09-05 19:00:00,2022-09-05 20:00:00
34.9679159263863,200.452259747126,2022-09-05 20:00:00,2022-09-05 21:00:00
59.2113715792848,164.76551390708,2022-09-05 21:00:00,2022-09-05 22:00:00
38.2330902728084,187.638898089224,2022-09-05 22:00:00,2022-09-05 23:00:00
45.31161274149,163.074340235372,2022-09-05 23:00:00,2022-09-06 00:00:00
42.6920626096471,188.366625672886,2022-09-06 00:00:00,2022-09-06 01:00:00
44.9642611057177,204.553278917935,2022-09-06 01:00:00,2022-09-06 02:00:00
62.4797555299464,193.729530585162,2022-09-06 02:00:00,2022-09-06 03:00:00
64.3605560251075,185.419686687279,2022-09-06 03:00:00,2022-09-06 04:00:00
37.0794918746529,209.257236759332,2022-09-06 04:00:00,2022-09-06 05:00:00
69.0645473375662,173.514665616016,2022-09-06 05:00:00,2022-09-06 06:00:00
82.171230057505,198.286420690861,2022-09-06 06:00:00,2022-09-06 07:00:00
104.070383594425,165.91317940846,2022-09-06 07:00:00,2022-09-06 08:00:00
72.1781245796223,177.413762279642,2022-09-06 08:00:00,2022-09-06 09:00:00
69.5710988080076,195.485779418746,2022-09-06 09:00:00,2022-09-06 10:00:00
60.0212498175289,150.623714422449,2022-09-06 10:00:00,2022-09-06 11:00:00
65.9649391369248,184.616485106358,2022-09-06 11:00:00,2022-09-06 12:00:00
133.321671970459,193.357781886662,2022-09-06 12:00:00,2022-09-06 13:00:00
42.3380139907816,186.914844478047,2022-09-06 13:00:00,2022-09-06 14:00:00
45.9607778228715,207.508374143719,2022-09-06 14:00:00,2022-09-06 15:00:00
103.386933735757,168.939135984072,2022-09-06 15:00:00,2022-09-06 16:00:00
62.843346256474,168.508344615908,2022-09-06 16:00:00,2022-09-06 17:00:00
45.6633206941275,174.150519719301,2022-09-06 17:00:00,2022-09-06 18:00:00
34.2339448620277,128.714610862102,2022-09-06 18:00:00,2022-09-06 19:00:00
37.337885226003,161.019787815978,2022-09-06 19:00:00,2022-09-06 20:00:00
58.7788913924798,210.665966344936,2022-09-06 20:00:00,2022-09-06 21:00:00
40.2784989355162,139.267869744393,2022-09-06 21:00:00,2022-09-06 22:00:00
113.727847795989,202.423739986853,2022-09-06 22:00:00,2022-09-06 23:00:00
38.1408107444337,194.60537479025,2022-09-06 23:00:00,2022-09-07 00:00:00
105.578511911776,148.972946291724,2022-09-07 00:00:00,2022-09-07 01:00:00
81.3340234204993,104.612099166048,2022-09-07 01:00:00,2022-09-07 02:00:00
42.592291790307,149.272540995752,2022-09-07 02:00:00,2022-09-07 03:00:00
142.466593789585,203.493388803762,2022-09-07 03:00:00,2022-09-07 04:00:00
57.8984603754389,172.735002262333,2022-09-07 04:00:00,2022-09-07 05:00:00
98.3422709978065,203.542082085549,2022-09-07 05:00:00,2022-09-07 06:00:00
54.5552127476834,182.301611159209,2022-09-07 06:00:00,2022-09-07 07:00:00
53.2491304450701,161.614202792875,2022-09-07 07:00:00,2022-09-07 08:00:00
74.754555608034,188.6782661393,2022-09-07 08:00:00,2022-09-07 09:00:00
54.4095495025547,182.64370687382,2022-09-07 09:00:00,2022-09-07 10:00:00
81.7198594010506,200.833518076934,2022-09-07 10:00:00,2022-09-07 11:00:00
35.4540071427323,137.377005260653,2022-09-07 11:00:00,2022-09-07 12:00:00
41.0010202752313,186.664956783536,2022-09-07 12:00:00,2022-09-07 13:00:00
36.9640607437751,181.418941679752,2022-09-07 13:00:00,2022-09-07 14:00:00
51.8177594475097,157.46739070847,2022-09-07 14:00:00,2022-09-07 15:00:00
55.1989055209791,180.983050631916,2022-09-07 15:00:00,2022-09-07 16:00:00
63.5160208091855,143.678518271758,2022-09-07 16:00:00,2022-09-07 17:00:00
82.1455974509128,125.03273446317,2022-09-07 17:00:00,2022-09-07 18:00:00
44.6766023014668,160.501188398816,2022-09-07 18:00:00,2022-09-07 19:00:00
78.5834511018413,184.593564878509,2022-09-07 19:00:00,2022-09-07 20:00:00
59.2380164854823,202.826671447656,2022-09-07 20:00:00,2022-09-07 21:00:00
69.858710804212,107.377168785964,2022-09-07 21:00:00,2022-09-07 22:00:00
58.7125040508237,194.875814570011,2022-09-07 22:00:00,2022-09-07 23:00:00
134.801540390092,189.964015159986,2022-09-07 23:00:00,2022-09-08 00:00:00
94.9966164795306,185.273111885548,2022-09-08 00:00:00,2022-09-08 01:00:00
39.4039372669475,133.857566064896,2022-09-08 01:00:00,2022-09-08 02:00:00
62.6714103099769,153.433544864923,2022-09-08 02:00:00,2022-09-08 03:00:00
62.8728533118511,118.863716065875,2022-09-08 03:00:00,2022-09-08 04:00:00
81.6421885091836,120.563930478056,2022-09-08 04:00:00,2022-09-08 05:00:00
46.4916637357112,190.823749443075,2022-09-08 05:00:00,2022-09-08 06:00:00
