reading,start time,end time
198.849140683291,2022-10-08 00:00:00,2022-10-08 08:00:00
179.581875194634,2022-10-08 08:00:00,2022-10-08 16:00:00
205.271880454922,2022-10-08 16:00:00,2022-10-09 00:00:00
200.053486612525,2022-10-09 00:00:00,2022-10-09 08:00:00
170.84912731955,2022-10-09 08:00:00,2022-10-09 16:00:00
158.188981284955,2022-10-09 16:00:00,2022-10-10 00:00:00
208.122090506579,2022-10-10 00:00:00,2022-10-10 08:00:00
210.048565894971,2022-10-10 08:00:00,2022-10-10 16:00:00
187.796948001313,2022-10-10 16:00:00,2022-10-11 00:00:00
189.004375974868,2022-10-11 00:00:00,2022-10-11 08:00:00
199.027496121311,2022-10-11 08:00:00,2022-10-11 16:00:00
188.335328499371,2022-10-11 16:00:00,2022-10-12 00:00:00
231.970077807513,2022-10-12 00:00:00,2022-10-12 08:00:00
189.463444387043,2022-10-12 08:00:00,2022-10-12 16:00:00
208.078964376844,2022-10-12 16:00:00,2022-10-13 00:00:00
194.28042844622,2022-10-13 00:00:00,2022-10-13 08:00:00
151.835565062613,2022-10-13 08:00:00,2022-10-13 16:00:00
249.948141343913,2022-10-13 16:00:00,2022-10-14 00:00:00
194.861795946203,2022-10-14 00:00:00,2022-10-14 08:00:00
217.559251745776,2022-10-14 08:00:00,2022-10-14 16:00:00
191.687308747575,2022-10-14 16:00:00,2022-10-15 00:00:00
194.706645406348,2022-10-15 00:00:00,2022-10-15 08:00:00
195.582732250865,2022-10-15 08:00:00,2022-10-15 16:00:00
187.321136140252,2022-10-15 16:00:00,2022-10-16 00:00:00
177.095118397458,2022-10-16 00:00:00,2022-10-16 08:00:00
231.789449560874,2022-10-16 08:00:00,2022-10-16 16:00:00
180.365354251236,2022-10-16 16:00:00,2022-10-17 00:00:00
211.706971821415,2022-10-17 00:00:00,2022-10-17 08:00:00
176.932484235975,2022-10-17 08:00:00,2022-10-17 16:00:00
222.008093827266,2022-10-17 16:00:00,2022-10-18 00:00:00
186.194180030397,2022-10-18 00:00:00,2022-10-18 08:00:00
191.113845140568,2022-10-18 08:00:00,2022-10-18 16:00:00
203.963468362965,2022-10-18 16:00:00,2022-10-19 00:00:00
176.853461383641,2022-10-19 00:00:00,2022-10-19 08:00:00
179.048424773893,2022-10-19 08:00:00,2022-10-19 16:00:00
208.282459477252,2022-10-19 16:00:00,2022-10-20 00:00:00
179.955455504373,2022-10-20 00:00:00,2022-10-20 08:00:00
225.942166897527,2022-10-20 08:00:00,2022-10-20 16:00:00
175.275984708974,2022-10-20 16:00:00,2022-10-21 00:00:00
228.921972953522,2022-10-21 00:00:00,2022-10-21 08:00:00
185.744981858967,2022-10-21 08:00:00,2022-10-21 16:00:00
207.138444805955,2022-10-21 16:00:00,2022-10-22 00:00:00
186.166660572526,2022-10-22 00:00:00,2022-10-22 08:00:00
208.763831302223,2022-10-22 08:00:00,2022-10-22 16:00:00
198.729540885636,2022-10-22 16:00:00,2022-10-23 00:00:00
202.581656456639,2022-10-23 00:00:00,2022-10-23 08:00:00
196.896065984287,2022-10-23 08:00:00,2022-10-23 16:00:00
202.394355394124,2022-10-23 16:00:00,2022-10-24 00:00:00
193.014362756675,2022-10-24 00:00:00,2022-10-24 08:00:00
212.047678852265,2022-10-24 08:00:00,2022-10-24 16:00:00
206.751795969574,2022-10-24 16:00:00,2022-10-25 00:00:00
232.878655203394,2022-10-25 00:00:00,2022-10-25 08:00:00
221.553432683412,2022-10-25 08:00:00,2022-10-25 16:00:00
219.49411840065,2022-10-25 16:00:00,2022-10-26 00:00:00
219.263091405925,2022-10-26 00:00:00,2022-10-26 08:00:00
169.916970734314,2022-10-26 08:00:00,2022-10-26 16:00:00
178.608701534641,2022-10-26 16:00:00,2022-10-27 00:00:00
176.181683248164,2022-10-27 00:00:00,2022-10-27 08:00:00
196.75201343404,2022-10-27 08:00:00,2022-10-27 16:00:00
173.025243088285,2022-10-27 16:00:00,2022-10-28 00:00:00
209.008234442822,2022-10-28 00:00:00,2022-10-28 08:00:00
200.295161607107,2022-10-28 08:00:00,2022-10-28 16:00:00
192.514331358331,2022-10-28 16:00:00,2022-10-29 00:00:00
233.30692952593,2022-10-29 00:00:00,2022-10-29 08:00:00
237.376635310096,2022-10-29 08:00:00,2022-10-29 16:00:00
203.88637141554,2022-10-29 16:00:00,2022-10-30 00:00:00
191.760527634715,2022-10-30 00:00:00,2022-10-30 08:00:00
208.697365269506,2022-10-30 08:00:00,2022-10-30 16:00:00
204.818684280408,2022-10-30 16:00:00,2022-10-31 00:00:00
183.817065779546,2022-10-31 00:00:00,2022-10-31 08:00:00
180.822797423928,2022-10-31 08:00:00,2022-10-31 16:00:00
171.685137076941,2022-10-31 16:00:00,2022-11-01 00:00:00
