reading,start time,end time
329.952859586344,2022-08-27 18:00:00,2022-08-28 00:00:00
347.792498510528,2022-08-28 00:00:00,2022-08-28 06:00:00
325.307250089736,2022-08-28 06:00:00,2022-08-28 12:00:00
370.768474604927,2022-08-28 12:00:00,2022-08-28 18:00:00
342.342503848962,2022-08-28 18:00:00,2022-08-29 00:00:00
332.190495363192,2022-08-29 00:00:00,2022-08-29 06:00:00
293.850038624797,2022-08-29 06:00:00,2022-08-29 12:00:00
351.32776137916,2022-08-29 12:00:00,2022-08-29 18:00:00
332.836761239921,2022-08-29 18:00:00,2022-08-30 00:00:00
372.499061822623,2022-08-30 00:00:00,2022-08-30 06:00:00
332.8496726358,2022-08-30 06:00:00,2022-08-30 12:00:00
331.49177035318,2022-08-30 12:00:00,2022-08-30 18:00:00
394.474715957024,2022-08-30 18:00:00,2022-08-31 00:00:00
348.121179603606,2022-08-31 00:00:00,2022-08-31 06:00:00
322.667992798682,2022-08-31 06:00:00,2022-08-31 12:00:00
349.789367358731,2022-08-31 12:00:00,2022-08-31 18:00:00
354.698471223588,2022-08-31 18:00:00,2022-09-01 00:00:00
363.966486437781,2022-09-01 00:00:00,2022-09-01 06:00:00
340.701264895696,2022-09-01 06:00:00,2022-09-01 12:00:00
317.178022351998,2022-09-01 12:00:00,2022-09-01 18:00:00
321.926889401017,2022-09-01 18:00:00,2022-09-02 00:00:00
351.692036852234,2022-09-02 00:00:00,2022-09-02 06:00:00
380.535639233042,2022-09-02 06:00:00,2022-09-02 12:00:00
368.316184201068,2022-09-02 12:00:00,2022-09-02 18:00:00
349.921468969371,2022-09-02 18:00:00,2022-09-03 00:00:00
381.866030347327,2022-09-03 00:00:00,2022-09-03 06:00:00
369.544935144733,2022-09-03 06:00:00,2022-09-03 12:00:00
377.930779839364,2022-09-03 12:00:00,2022-09-03 18:00:00
324.973171907778,2022-09-03 18:00:00,2022-09-04 00:00:00
320.964662521618,2022-09-04 00:00:00,2022-09-04 06:00:00
341.978440534329,2022-09-04 06:00:00,2022-09-04 12:00:00
350.176797604769,2022-09-04 12:00:00,2022-09-04 18:00:00
377.640530672472,2022-09-04 18:00:00,2022-09-05 00:00:00
308.59797374232,2022-09-05 00:00:00,2022-09-05 06:00:00
338.102672146784,2022-09-05 06:00:00,2022-09-05 12:00:00
359.247333275305,2022-09-05 12:00:00,2022-09-05 18:00:00
291.012389778901,2022-09-05 18:00:00,2022-09-06 00:00:00
340.553234965673,2022-09-06 00:00:00,2022-09-06 06:00:00
369.428606751944,2022-09-06 06:00:00,2022-09-06 12:00:00
364.504099715125,2022-09-06 12:00:00,2022-09-06 18:00:00
339.471879182895,2022-09-06 18:00:00,2022-09-07 00:00:00
382.761452736473,2022-09-07 00:00:00,2022-09-07 06:00:00
332.351292311198,2022-09-07 06:00:00,2022-09-07 12:00:00
337.220330025346,2022-09-07 12:00:00,2022-09-07 18:00:00
367.284067185278,2022-09-07 18:00:00,2022-09-08 00:00:00
321.650041883213,2022-09-08 00:00:00,2022-09-08 06:00:00
359.440306099978,2022-09-08 06:00:00,2022-09-08 12:00:00
336.773043886422,2022-09-08 12:00:00,2022-09-08 18:00:00
346.47204972296,2022-09-08 18:00:00,2022-09-09 00:00:00
365.560860476104,2022-09-09 00:00:00,2022-09-09 06:00:00
369.871811550407,2022-09-09 06:00:00,2022-09-09 12:00:00
335.326313700499,2022-09-09 12:00:00,2022-09-09 18:00:00
335.081768053651,2022-09-09 18:00:00,2022-09-10 00:00:00
344.621481929436,2022-09-10 00:00:00,2022-09-10 06:00:00
347.734946091465,2022-09-10 06:00:00,2022-09-10 12:00:00
335.904112578913,2022-09-10 12:00:00,2022-09-10 18:00:00
357.211858389034,2022-09-10 18:00:00,2022-09-11 00:00:00
338.986937202408,2022-09-11 00:00:00,2022-09-11 06:00:00
372.155875085063,2022-09-11 06:00:00,2022-09-11 12:00:00
401.093674610698,2022-09-11 12:00:00,2022-09-11 18:00:00
387.153221040712,2022-09-11 18:00:00,2022-09-12 00:00:00
371.34958282274,2022-09-12 00:00:00,2022-09-12 06:00:00
350.159254985677,2022-09-12 06:00:00,2022-09-12 12:00:00
338.51358922005,2022-09-12 12:00:00,2022-09-12 18:00:00
330.805634103472,2022-09-12 18:00:00,2022-09-13 00:00:00
356.156686459558,2022-09-13 00:00:00,2022-09-13 06:00:00
366.134985499784,2022-09-13 06:00:00,2022-09-13 12:00:00
352.549727224921,2022-09-13 12:00:00,2022-09-13 18:00:00
355.524900266212,2022-09-13 18:00:00,2022-09-14 00:00:00
322.036514399243,2022-09-14 00:00:00,2022-09-14 06:00:00
326.531948710286,2022-09-14 06:00:00,2022-09-14 12:00:00
367.064415799421,2022-09-14 12:00:00,2022-09-14 18:00:00
331.063369756416,2022-09-14 18:00:00,2022-09-15 00:00:00
358.954992873082,2022-09-15 00:00:00,2022-09-15 06:00:00
352.184971870638,2022-09-15 06:00:00,2022-09-15 12:00:00
377.850109109234,2022-09-15 12:00:00,2022-09-15 18:00:00
328.706452955919,2022-09-15 18:00:00,2022-09-16 00:00:00
381.197018068343,2022-09-16 00:00:00,2022-09-16 06:00:00
282.360581855156,2022-09-16 06:00:00,2022-09-16 12:00:00
335.057913662824,2022-09-16 12:00:00,2022-09-16 18:00:00
361.88488055284,2022-09-16 18:00:00,2022-09-17 00:00:00
351.107373769864,2022-09-17 00:00:00,2022-09-17 06:00:00
357.689181693065,2022-09-17 06:00:00,2022-09-17 12:00:00
335.675781410137,2022-09-17 12:00:00,2022-09-17 18:00:00
392.143612541004,2022-09-17 18:00:00,2022-09-18 00:00:00
387.091922948922,2022-09-18 00:00:00,2022-09-18 06:00:00
348.806803747633,2022-09-18 06:00:00,2022-09-18 12:00:00
399.516671577188,2022-09-18 12:00:00,2022-09-18 18:00:00
310.671289146209,2022-09-18 18:00:00,2022-09-19 00:00:00
344.710203566122,2022-09-19 00:00:00,2022-09-19 06:00:00
359.382357347533,2022-09-19 06:00:00,2022-09-19 12:00:00
362.260755008819,2022-09-19 12:00:00,2022-09-19 18:00:00
308.881074021823,2022-09-19 18:00:00,2022-09-20 00:00:00
346.156038025446,2022-09-20 00:00:00,2022-09-20 06:00:00
339.96134544503,2022-09-20 06:00:00,2022-09-20 12:00:00
400.608196553652,2022-09-20 12:00:00,2022-09-20 18:00:00
435.012876913475,2022-09-20 18:00:00,2022-09-21 00:00:00
360.748451314829,2022-09-21 00:00:00,2022-09-21 06:00:00
337.818091847535,2022-09-21 06:00:00,2022-09-21 12:00:00
339.55341314015,2022-09-21 12:00:00,2022-09-21 18:00:00
313.277787693468,2022-09-21 18:00:00,2022-09-22 00:00:00
376.624339903641,2022-09-22 00:00:00,2022-09-22 06:00:00
356.512431617915,2022-09-22 06:00:00,2022-09-22 12:00:00
329.575584444359,2022-09-22 12:00:00,2022-09-22 18:00:00
392.683537250293,2022-09-22 18:00:00,2022-09-23 00:00:00
308.286041258151,2022-09-23 00:00:00,2022-09-23 06:00:00
319.069117842307,2022-09-23 06:00:00,2022-09-23 12:00:00
351.966139620993,2022-09-23 12:00:00,2022-09-23 18:00:00
357.120415367048,2022-09-23 18:00:00,2022-09-24 00:00:00
343.369867745752,2022-09-24 00:00:00,2022-09-24 06:00:00
337.083009871804,2022-09-24 06:00:00,2022-09-24 12:00:00
345.525072422028,2022-09-24 12:00:00,2022-09-24 18:00:00
308.058551415175,2022-09-24 18:00:00,2022-09-25 00:00:00
370.063504744706,2022-09-25 00:00:00,2022-09-25 06:00:00
328.246679672741,2022-09-25 06:00:00,2022-09-25 12:00:00
361.747729128632,2022-09-25 12:00:00,2022-09-25 18:00:00
361.145334587763,2022-09-25 18:00:00,2022-09-26 00:00:00
321.939293773686,2022-09-26 00:00:00,2022-09-26 06:00:00
349.282828054059,2022-09-26 06:00:00,2022-09-26 12:00:00
347.322441431304,2022-09-26 12:00:00,2022-09-26 18:00:00
335.799600641565,2022-09-26 18:00:00,2022-09-27 00:00:00
344.710037836601,2022-09-27 00:00:00,2022-09-27 06:00:00
338.294774941641,2022-09-27 06:00:00,2022-09-27 12:00:00
355.931131047228,2022-09-27 12:00:00,2022-09-27 18:00:00
304.761620454719,2022-09-27 18:00:00,2022-09-28 00:00:00
344.658978704954,2022-09-28 00:00:00,2022-09-28 06:00:00
337.241363913719,2022-09-28 06:00:00,2022-09-28 12:00:00
358.504228654872,2022-09-28 12:00:00,2022-09-28 18:00:00
359.307110659274,2022-09-28 18:00:00,2022-09-29 00:00:00
334.824700172311,2022-09-29 00:00:00,2022-09-29 06:00:00
345.123194767955,2022-09-29 06:00:00,2022-09-29 12:00:00
356.5356968033,2022-09-29 12:00:00,2022-09-29 18:00:00
408.793760588709,2022-09-29 18:00:00,2022-09-30 00:00:00
374.19216717966,2022-09-30 00:00:00,2022-09-30 06:00:00
361.821949512309,2022-09-30 06:00:00,2022-09-30 12:00:00
334.951974266863,2022-09-30 12:00:00,2022-09-30 18:00:00
332.779199525317,2022-09-30 18:00:00,2022-10-01 00:00:00
355.455458512808,2022-10-01 00:00:00,2022-10-01 06:00:00
336.350952607478,2022-10-01 06:00:00,2022-10-01 12:00:00
335.170207591996,2022-10-01 12:00:00,2022-10-01 18:00:00
346.768228257621,2022-10-01 18:00:00,2022-10-02 00:00:00
343.932592308438,2022-10-02 00:00:00,2022-10-02 06:00:00
371.005289219616,2022-10-02 06:00:00,2022-10-02 12:00:00
334.848298130701,2022-10-02 12:00:00,2022-10-02 18:00:00
355.275848039401,2022-10-02 18:00:00,2022-10-03 00:00:00
331.784742471133,2022-10-03 00:00:00,2022-10-03 06:00:00
349.520819015814,2022-10-03 06:00:00,2022-10-03 12:00:00
326.808308774221,2022-10-03 12:00:00,2022-10-03 18:00:00
341.396040658237,2022-10-03 18:00:00,2022-10-04 00:00:00
351.048212286066,2022-10-04 00:00:00,2022-10-04 06:00:00
376.994368437929,2022-10-04 06:00:00,2022-10-04 12:00:00
327.157309774626,2022-10-04 12:00:00,2022-10-04 18:00:00
348.413245237134,2022-10-04 18:00:00,2022-10-05 00:00:00
342.723913250205,2022-10-05 00:00:00,2022-10-05 06:00:00
366.081625245169,2022-10-05 06:00:00,2022-10-05 12:00:00
326.674235513201,2022-10-05 12:00:00,2022-10-05 18:00:00
346.152270934639,2022-10-05 18:00:00,2022-10-06 00:00:00
350.781153169256,2022-10-06 00:00:00,2022-10-06 06:00:00
313.077462910462,2022-10-06 06:00:00,2022-10-06 12:00:00
359.049599248549,2022-10-06 12:00:00,2022-10-06 18:00:00
390.200261245843,2022-10-06 18:00:00,2022-10-07 00:00:00
317.530373171074,2022-10-07 00:00:00,2022-10-07 06:00:00
403.609112112756,2022-10-07 06:00:00,2022-10-07 12:00:00
368.247824344524,2022-10-07 12:00:00,2022-10-07 18:00:00
356.407441294255,2022-10-07 18:00:00,2022-10-08 00:00:00
334.933350925526,2022-10-08 00:00:00,2022-10-08 06:00:00
363.212607395034,2022-10-08 06:00:00,2022-10-08 12:00:00
339.077492835755,2022-10-08 12:00:00,2022-10-08 18:00:00
336.461597676666,2022-10-08 18:00:00,2022-10-09 00:00:00
341.904621818601,2022-10-09 00:00:00,2022-10-09 06:00:00
342.460323622112,2022-10-09 06:00:00,2022-10-09 12:00:00
291.37461855697,2022-10-09 12:00:00,2022-10-09 18:00:00
317.700608286569,2022-10-09 18:00:00,2022-10-10 00:00:00
329.089019469115,2022-10-10 00:00:00,2022-10-10 06:00:00
368.489051429885,2022-10-10 06:00:00,2022-10-10 12:00:00
340.175896779339,2022-10-10 12:00:00,2022-10-10 18:00:00
347.286043455882,2022-10-10 18:00:00,2022-10-11 00:00:00
313.576532091631,2022-10-11 00:00:00,2022-10-11 06:00:00
378.266729909457,2022-10-11 06:00:00,2022-10-11 12:00:00
348.406225163069,2022-10-11 12:00:00,2022-10-11 18:00:00
328.727045420281,2022-10-11 18:00:00,2022-10-12 00:00:00
380.22119358139,2022-10-12 00:00:00,2022-10-12 06:00:00
361.407045816627,2022-10-12 06:00:00,2022-10-12 12:00:00
328.792342903107,2022-10-12 12:00:00,2022-10-12 18:00:00
376.491523879336,2022-10-12 18:00:00,2022-10-13 00:00:00
337.202952175531,2022-10-13 00:00:00,2022-10-13 06:00:00
331.92229653446,2022-10-13 06:00:00,2022-10-13 12:00:00
342.406231296947,2022-10-13 12:00:00,2022-10-13 18:00:00
405.735206640855,2022-10-13 18:00:00,2022-10-14 00:00:00
364.980994905845,2022-10-14 00:00:00,2022-10-14 06:00:00
350.861828484882,2022-10-14 06:00:00,2022-10-14 12:00:00
343.3658760152,2022-10-14 12:00:00,2022-10-14 18:00:00
334.963040359461,2022-10-14 18:00:00,2022-10-15 00:00:00
332.881542186053,2022-10-15 00:00:00,2022-10-15 06:00:00
342.194328359325,2022-10-15 06:00:00,2022-10-15 12:00:00
372.102260006882,2022-10-15 12:00:00,2022-10-15 18:00:00
301.015993579938,2022-10-15 18:00:00,2022-10-16 00:00:00
325.22555684462,2022-10-16 00:00:00,2022-10-16 06:00:00
361.397541639914,2022-10-16 06:00:00,2022-10-16 12:00:00
353.402307710715,2022-10-16 12:00:00,2022-10-16 18:00:00
337.150912266644,2022-10-16 18:00:00,2022-10-17 00:00:00
356.996661474498,2022-10-17 00:00:00,2022-10-17 06:00:00
343.69807857531,2022-10-17 06:00:00,2022-10-17 12:00:00
322.166242114691,2022-10-17 12:00:00,2022-10-17 18:00:00
386.741214027968,2022-10-17 18:00:00,2022-10-18 00:00:00
343.366408683698,2022-10-18 00:00:00,2022-10-18 06:00:00
323.250846941286,2022-10-18 06:00:00,2022-10-18 12:00:00
389.876124263368,2022-10-18 12:00:00,2022-10-18 18:00:00
318.679002969099,2022-10-18 18:00:00,2022-10-19 00:00:00
306.5067124538,2022-10-19 00:00:00,2022-10-19 06:00:00
363.44667294124,2022-10-19 06:00:00,2022-10-19 12:00:00
298.556168630677,2022-10-19 12:00:00,2022-10-19 18:00:00
359.366385340032,2022-10-19 18:00:00,2022-10-20 00:00:00
333.839097931296,2022-10-20 00:00:00,2022-10-20 06:00:00
373.500714620625,2022-10-20 06:00:00,2022-10-20 12:00:00
376.716133168342,2022-10-20 12:00:00,2022-10-20 18:00:00
320.401159893534,2022-10-20 18:00:00,2022-10-21 00:00:00
381.147887580492,2022-10-21 00:00:00,2022-10-21 06:00:00
340.402702060543,2022-10-21 06:00:00,2022-10-21 12:00:00
337.765770514203,2022-10-21 12:00:00,2022-10-21 18:00:00
371.78256248397,2022-10-21 18:00:00,2022-10-22 00:00:00
333.087316373693,2022-10-22 00:00:00,2022-10-22 06:00:00
339.717720477274,2022-10-22 06:00:00,2022-10-22 12:00:00
356.704220266536,2022-10-22 12:00:00,2022-10-22 18:00:00
326.211412177414,2022-10-22 18:00:00,2022-10-23 00:00:00
374.051332588092,2022-10-23 00:00:00,2022-10-23 06:00:00
352.388558825586,2022-10-23 06:00:00,2022-10-23 12:00:00
357.260700029999,2022-10-23 12:00:00,2022-10-23 18:00:00
320.26210500099,2022-10-23 18:00:00,2022-10-24 00:00:00
345.039240913771,2022-10-24 00:00:00,2022-10-24 06:00:00
358.312078013608,2022-10-24 06:00:00,2022-10-24 12:00:00
389.90665994724,2022-10-24 12:00:00,2022-10-24 18:00:00
382.165173656195,2022-10-24 18:00:00,2022-10-25 00:00:00
365.252044093681,2022-10-25 00:00:00,2022-10-25 06:00:00
411.549516655201,2022-10-25 06:00:00,2022-10-25 12:00:00
352.369186504352,2022-10-25 12:00:00,2022-10-25 18:00:00
393.934690978474,2022-10-25 18:00:00,2022-10-26 00:00:00
342.698543016772,2022-10-26 00:00:00,2022-10-26 06:00:00
352.975150155884,2022-10-26 06:00:00,2022-10-26 12:00:00
357.310284675504,2022-10-26 12:00:00,2022-10-26 18:00:00
279.831128979216,2022-10-26 18:00:00,2022-10-27 00:00:00
339.461965757836,2022-10-27 00:00:00,2022-10-27 06:00:00
329.401937054709,2022-10-27 06:00:00,2022-10-27 12:00:00
316.69115536957,2022-10-27 12:00:00,2022-10-27 18:00:00
358.555902177842,2022-10-27 18:00:00,2022-10-28 00:00:00
343.376932803539,2022-10-28 00:00:00,2022-10-28 06:00:00
356.937318197983,2022-10-28 06:00:00,2022-10-28 12:00:00
359.480744831112,2022-10-28 12:00:00,2022-10-28 18:00:00
348.346827347702,2022-10-28 18:00:00,2022-10-29 00:00:00
402.170606308316,2022-10-29 00:00:00,2022-10-29 06:00:00
380.211570969045,2022-10-29 06:00:00,2022-10-29 12:00:00
348.389822736141,2022-10-29 12:00:00,2022-10-29 18:00:00
368.931498968251,2022-10-29 18:00:00,2022-10-30 00:00:00
370.423770136424,2022-10-30 00:00:00,2022-10-30 06:00:00
309.464090302714,2022-10-30 06:00:00,2022-10-30 12:00:00
341.13421954375,2022-10-30 12:00:00,2022-10-30 18:00:00
370.833115208598,2022-10-30 18:00:00,2022-10-31 00:00:00
334.529189454905,2022-10-31 00:00:00,2022-10-31 06:00:00
298.667183644172,2022-10-31 06:00:00,2022-10-31 12:00:00
358.948879605415,2022-10-31 12:00:00,2022-10-31 18:00:00
311.257959523467,2022-10-31 18:00:00,2022-11-01 00:00:00
