reading,start_timestamp,end_timestamp
0.8207984299270479,2020-01-01 16:15:00,2020-01-01 16:30:00
0.821884314390168,2020-01-01 16:30:00,2020-01-01 16:45:00
0.8229700467893262,2020-01-01 16:45:00,2020-01-01 17:00:00
0.824055624827766,2020-01-01 17:00:00,2020-01-01 17:15:00
0.8251410462090571,2020-01-01 17:15:00,2020-01-01 17:30:00
0.8262263086371014,2020-01-01 17:30:00,2020-01-01 17:45:00
0.8273114098161362,2020-01-01 17:45:00,2020-01-01 18:00:00
0.8283963474507401,2020-01-01 18:00:00,2020-01-01 18:15:00
0.829481119245838,2020-01-01 18:15:00,2020-01-01 18:30:00
0.8305657229067054,2020-01-01 18:30:00,2020-01-01 18:45:00
0.8316501561389734,2020-01-01 18:45:00,2020-01-01 19:00:00
0.8327344166486338,2020-01-01 19:00:00,2020-01-01 19:15:00
0.8338185021420436,2020-01-01 19:15:00,2020-01-01 19:30:00
0.83490241032593,2020-01-01 19:30:00,2020-01-01 19:45:00
0.8359861389073956,2020-01-01 19:45:00,2020-01-01 20:00:00
0.8370696855939227,2020-01-01 20:00:00,2020-01-01 20:15:00
0.8381530480933782,2020-01-01 20:15:00,2020-01-01 20:30:00
0.839236224114019,2020-01-01 20:30:00,2020-01-01 20:45:00
0.8403192113644964,2020-01-01 20:45:00,2020-01-01 21:00:00
0.8414020075538606,2020-01-01 21:00:00,2020-01-01 21:15:00
0.8424846103915666,2020-01-01 21:15:00,2020-01-01 21:30:00
0.843567017587478,2020-01-01 21:30:00,2020-01-01 21:45:00
0.8446492268518724,2020-01-01 21:45:00,2020-01-01 22:00:00
0.845731235895446,2020-01-01 22:00:00,2020-01-01 22:15:00
0.8468130424293187,2020-01-01 22:15:00,2020-01-01 22:30:00
0.8478946441650387,2020-01-01 22:30:00,2020-01-01 22:45:00
0.8489760388145875,2020-01-01 22:45:00,2020-01-01 23:00:00
0.8500572240903845,2020-01-01 23:00:00,2020-01-01 23:15:00
0.8511381977052923,2020-01-01 23:15:00,2020-01-01 23:30:00
0.8522189573726209,2020-01-01 23:30:00,2020-01-01 23:45:00
0.853299500806133,2020-01-01 23:45:00,2020-01-02 00:00:00
0.8543798257200491,2020-01-02 00:00:00,2020-01-02 00:15:00
0.8554599298290513,2020-01-02 00:15:00,2020-01-02 00:30:00
0.8565398108482893,2020-01-02 00:30:00,2020-01-02 00:45:00
0.8576194664933845,2020-01-02 00:45:00,2020-01-02 01:00:00
0.858698894480435,2020-01-02 01:00:00,2020-01-02 01:15:00
0.8597780925260208,2020-01-02 01:15:00,2020-01-02 01:30:00
0.8608570583472079,2020-01-02 01:30:00,2020-01-02 01:45:00
0.8619357896615539,2020-01-02 01:45:00,2020-01-02 02:00:00
0.8630142841871123,2020-01-02 02:00:00,2020-01-02 02:15:00
0.8640925396424375,2020-01-02 02:15:00,2020-01-02 02:30:00
0.8651705537465897,2020-01-02 02:30:00,2020-01-02 02:45:00
0.8662483242191396,2020-01-02 02:45:00,2020-01-02 03:00:00
0.8673258487801732,2020-01-02 03:00:00,2020-01-02 03:15:00
0.8684031251502968,2020-01-02 03:15:00,2020-01-02 03:30:00
0.8694801510506419,2020-01-02 03:30:00,2020-01-02 03:45:00
0.8705569242028696,2020-01-02 03:45:00,2020-01-02 04:00:00
0.8716334423291756,2020-01-02 04:00:00,2020-01-02 04:15:00
0.8727097031522952,2020-01-02 04:15:00,2020-01-02 04:30:00
0.8737857043955082,2020-01-02 04:30:00,2020-01-02 04:45:00
0.8748614437826432,2020-01-02 04:45:00,2020-01-02 05:00:00
0.8759369190380828,2020-01-02 05:00:00,2020-01-02 05:15:00
0.8770121278867684,2020-01-02 05:15:00,2020-01-02 05:30:00
0.8780870680542051,2020-01-02 05:30:00,2020-01-02 05:45:00
0.8791617372664661,2020-01-02 05:45:00,2020-01-02 06:00:00
0.8802361332501978,2020-01-02 06:00:00,2020-01-02 06:15:00
0.8813102537326247,2020-01-02 06:15:00,2020-01-02 06:30:00
0.8823840964415544,2020-01-02 06:30:00,2020-01-02 06:45:00
0.8834576591053813,2020-01-02 06:45:00,2020-01-02 07:00:00
0.884530939453093,2020-01-02 07:00:00,2020-01-02 07:15:00
0.8856039352142739,2020-01-02 07:15:00,2020-01-02 07:30:00
0.8866766441191106,2020-01-02 07:30:00,2020-01-02 07:45:00
0.8877490638983963,2020-01-02 07:45:00,2020-01-02 08:00:00
0.888821192283536,2020-01-02 08:00:00,2020-01-02 08:15:00
0.889893027006551,2020-01-02 08:15:00,2020-01-02 08:30:00
0.8909645658000839,2020-01-02 08:30:00,2020-01-02 08:45:00
0.8920358063974033,2020-01-02 08:45:00,2020-01-02 09:00:00
0.8931067465324086,2020-01-02 09:00:00,2020-01-02 09:15:00
0.8941773839396348,2020-01-02 09:15:00,2020-01-02 09:30:00
0.895247716354257,2020-01-02 09:30:00,2020-01-02 09:45:00
0.8963177415120962,2020-01-02 09:45:00,2020-01-02 10:00:00
0.8973874571496225,2020-01-02 10:00:00,2020-01-02 10:15:00
0.8984568610039616,2020-01-02 10:15:00,2020-01-02 10:30:00
0.8995259508128979,2020-01-02 10:30:00,2020-01-02 10:45:00
0.9005947243148807,2020-01-02 10:45:00,2020-01-02 11:00:00
0.9016631792490284,2020-01-02 11:00:00,2020-01-02 11:15:00
0.9027313133551331,2020-01-02 11:15:00,2020-01-02 11:30:00
0.9037991243736656,2020-01-02 11:30:00,2020-01-02 11:45:00
0.9048666100457802,2020-01-02 11:45:00,2020-01-02 12:00:00
0.9059337681133195,2020-01-02 12:00:00,2020-01-02 12:15:00
0.907000596318819,2020-01-02 12:15:00,2020-01-02 12:30:00
0.9080670924055121,2020-01-02 12:30:00,2020-01-02 12:45:00
0.9091332541173347,2020-01-02 12:45:00,2020-01-02 13:00:00
0.9101990791989301,2020-01-02 13:00:00,2020-01-02 13:15:00
0.9112645653956535,2020-01-02 13:15:00,2020-01-02 13:30:00
0.9123297104535771,2020-01-02 13:30:00,2020-01-02 13:45:00
0.9133945121194951,2020-01-02 13:45:00,2020-01-02 14:00:00
0.9144589681409274,2020-01-02 14:00:00,2020-01-02 14:15:00
0.9155230762661258,2020-01-02 14:15:00,2020-01-02 14:30:00
0.9165868342440775,2020-01-02 14:30:00,2020-01-02 14:45:00
0.9176502398245107,2020-01-02 14:45:00,2020-01-02 15:00:00
0.9187132907578988,2020-01-02 15:00:00,2020-01-02 15:15:00
0.9197759847954656,2020-01-02 15:15:00,2020-01-02 15:30:00
0.92083831968919,2020-01-02 15:30:00,2020-01-02 15:45:00
0.9219002931918105,2020-01-02 15:45:00,2020-01-02 16:00:00
0.9229619030568301,2020-01-02 16:00:00,2020-01-02 16:15:00
0.9240231470385208,2020-01-02 16:15:00,2020-01-02 16:30:00
0.925084022891929,2020-01-02 16:30:00,2020-01-02 16:45:00
0.9261445283728796,2020-01-02 16:45:00,2020-01-02 17:00:00
0.927204661237981,2020-01-02 17:00:00,2020-01-02 17:15:00
0.9282644192446299,2020-01-02 17:15:00,2020-01-02 17:30:00
0.9293238001510158,2020-01-02 17:30:00,2020-01-02 17:45:00
0.9303828017161262,2020-01-02 17:45:00,2020-01-02 18:00:00
0.9314414216997509,2020-01-02 18:00:00,2020-01-02 18:15:00
0.9324996578624867,2020-01-02 18:15:00,2020-01-02 18:30:00
0.9335575079657428,2020-01-02 18:30:00,2020-01-02 18:45:00
0.9346149697717447,2020-01-02 18:45:00,2020-01-02 19:00:00
0.9356720410435395,2020-01-02 19:00:00,2020-01-02 19:15:00
0.9367287195450003,2020-01-02 19:15:00,2020-01-02 19:30:00
0.937785003040831,2020-01-02 19:30:00,2020-01-02 19:45:00
0.9388408892965714,2020-01-02 19:45:00,2020-01-02 20:00:00
0.9398963760786013,2020-01-02 20:00:00,2020-01-02 20:15:00
0.9409514611541456,2020-01-02 20:15:00,2020-01-02 20:30:00
0.9420061422912793,2020-01-02 20:30:00,2020-01-02 20:45:00
0.9430604172589314,2020-01-02 20:45:00,2020-01-02 21:00:00
0.9441142838268906,2020-01-02 21:00:00,2020-01-02 21:15:00
0.9451677397658089,2020-01-02 21:15:00,2020-01-02 21:30:00
0.9462207828472077,2020-01-02 21:30:00,2020-01-02 21:45:00
0.947273410843481,2020-01-02 21:45:00,2020-01-02 22:00:00
0.9483256215279017,2020-01-02 22:00:00,2020-01-02 22:15:00
0.9493774126746246,2020-01-02 22:15:00,2020-01-02 22:30:00
0.9504287820586926,2020-01-02 22:30:00,2020-01-02 22:45:00
0.9514797274560407,2020-01-02 22:45:00,2020-01-02 23:00:00
0.9525302466435006,2020-01-02 23:00:00,2020-01-02 23:15:00
0.9535803373988057,2020-01-02 23:15:00,2020-01-02 23:30:00
0.9546299975005957,2020-01-02 23:30:00,2020-01-02 23:45:00
0.9556792247284215,2020-01-02 23:45:00,2020-01-03 00:00:00
0.9567280168627494,2020-01-03 00:00:00,2020-01-03 00:15:00
0.9577763716849661,2020-01-03 00:15:00,2020-01-03 00:30:00
0.9588242869773839,2020-01-03 00:30:00,2020-01-03 00:45:00
0.9598717605232441,2020-01-03 00:45:00,2020-01-03 01:00:00
0.9609187901067229,2020-01-03 01:00:00,2020-01-03 01:15:00
0.9619653735129359,2020-01-03 01:15:00,2020-01-03 01:30:00
0.9630115085279419,2020-01-03 01:30:00,2020-01-03 01:45:00
0.9640571929387489,2020-01-03 01:45:00,2020-01-03 02:00:00
0.9651024245333176,2020-01-03 02:00:00,2020-01-03 02:15:00
0.966147201100567,2020-01-03 02:15:00,2020-01-03 02:30:00
0.9671915204303781,2020-01-03 02:30:00,2020-01-03 02:45:00
0.9682353803135999,2020-01-03 02:45:00,2020-01-03 03:00:00
0.9692787785420525,2020-01-03 03:00:00,2020-01-03 03:15:00
0.9703217129085333,2020-01-03 03:15:00,2020-01-03 03:30:00
0.9713641812068203,2020-01-03 03:30:00,2020-01-03 03:45:00
0.9724061812316782,2020-01-03 03:45:00,2020-01-03 04:00:00
0.9734477107788615,2020-01-03 04:00:00,2020-01-03 04:15:00
0.9744887676451204,2020-01-03 04:15:00,2020-01-03 04:30:00
0.9755293496282048,2020-01-03 04:30:00,2020-01-03 04:45:00
0.9765694545268694,2020-01-03 04:45:00,2020-01-03 05:00:00
0.977609080140878,2020-01-03 05:00:00,2020-01-03 05:15:00
0.9786482242710081,2020-01-03 05:15:00,2020-01-03 05:30:00
0.9796868847190561,2020-01-03 05:30:00,2020-01-03 05:45:00
0.9807250592878411,2020-01-03 05:45:00,2020-01-03 06:00:00
0.9817627457812106,2020-01-03 06:00:00,2020-01-03 06:15:00
0.9827999420040441,2020-01-03 06:15:00,2020-01-03 06:30:00
0.9838366457622585,2020-01-03 06:30:00,2020-01-03 06:45:00
0.9848728548628122,2020-01-03 06:45:00,2020-01-03 07:00:00
0.9859085671137102,2020-01-03 07:00:00,2020-01-03 07:15:00
0.9869437803240086,2020-01-03 07:15:00,2020-01-03 07:30:00
0.9879784923038191,2020-01-03 07:30:00,2020-01-03 07:45:00
0.9890127008643135,2020-01-03 07:45:00,2020-01-03 08:00:00
0.9900464038177287,2020-01-03 08:00:00,2020-01-03 08:15:00
0.9910795989773712,2020-01-03 08:15:00,2020-01-03 08:30:00
0.9921122841576215,2020-01-03 08:30:00,2020-01-03 08:45:00
0.9931444571739394,2020-01-03 08:45:00,2020-01-03 09:00:00
0.9941761158428675,2020-01-03 09:00:00,2020-01-03 09:15:00
0.9952072579820368,2020-01-03 09:15:00,2020-01-03 09:30:00
0.9962378814101708,2020-01-03 09:30:00,2020-01-03 09:45:00
0.9972679839470904,2020-01-03 09:45:00,2020-01-03 10:00:00
0.9982975634137186,2020-01-03 10:00:00,2020-01-03 10:15:00
0.9993266176320843,2020-01-03 10:15:00,2020-01-03 10:30:00
1.0003551444253282,2020-01-03 10:30:00,2020-01-03 10:45:00
1.0013831416177061,2020-01-03 10:45:00,2020-01-03 11:00:00
1.0024106070345948,2020-01-03 11:00:00,2020-01-03 11:15:00
1.0034375385024952,2020-01-03 11:15:00,2020-01-03 11:30:00
1.0044639338490384,2020-01-03 11:30:00,2020-01-03 11:45:00
1.0054897909029892,2020-01-03 11:45:00,2020-01-03 12:00:00
1.0065151074942515,2020-01-03 12:00:00,2020-01-03 12:15:00
1.007539881453872,2020-01-03 12:15:00,2020-01-03 12:30:00
1.0085641106140457,2020-01-03 12:30:00,2020-01-03 12:45:00
1.0095877928081198,2020-01-03 12:45:00,2020-01-03 13:00:00
1.0106109258705986,2020-01-03 13:00:00,2020-01-03 13:15:00
1.011633507637148,2020-01-03 13:15:00,2020-01-03 13:30:00
1.0126555359446006,2020-01-03 13:30:00,2020-01-03 13:45:00
1.013677008630959,2020-01-03 13:45:00,2020-01-03 14:00:00
1.0146979235354017,2020-01-03 14:00:00,2020-01-03 14:15:00
1.0157182784982868,2020-01-03 14:15:00,2020-01-03 14:30:00
1.0167380713611573,2020-01-03 14:30:00,2020-01-03 14:45:00
1.017757299966745,2020-01-03 14:45:00,2020-01-03 15:00:00
1.0187759621589751,2020-01-03 15:00:00,2020-01-03 15:15:00
1.0197940557829717,2020-01-03 15:15:00,2020-01-03 15:30:00
1.020811578685061,2020-01-03 15:30:00,2020-01-03 15:45:00
1.0218285287127762,2020-01-03 15:45:00,2020-01-03 16:00:00
1.0228449037148635,2020-01-03 16:00:00,2020-01-03 16:15:00
1.0238607015412848,2020-01-03 16:15:00,2020-01-03 16:30:00
1.024875920043223,2020-01-03 16:30:00,2020-01-03 16:45:00
1.0258905570730863,2020-01-03 16:45:00,2020-01-03 17:00:00
1.0269046104845132,2020-01-03 17:00:00,2020-01-03 17:15:00
1.0279180781323771,2020-01-03 17:15:00,2020-01-03 17:30:00
1.0289309578727899,2020-01-03 17:30:00,2020-01-03 17:45:00
1.0299432475631076,2020-01-03 17:45:00,2020-01-03 18:00:00
1.030954945061934,2020-01-03 18:00:00,2020-01-03 18:15:00
1.0319660482291262,2020-01-03 18:15:00,2020-01-03 18:30:00
1.0329765549257977,2020-01-03 18:30:00,2020-01-03 18:45:00
1.0339864630143247,2020-01-03 18:45:00,2020-01-03 19:00:00
1.0349957703583492,2020-01-03 19:00:00,2020-01-03 19:15:00
1.036004474822784,2020-01-03 19:15:00,2020-01-03 19:30:00
1.0370125742738172,2020-01-03 19:30:00,2020-01-03 19:45:00
1.0380200665789172,2020-01-03 19:45:00,2020-01-03 20:00:00
1.039026949606836,2020-01-03 20:00:00,2020-01-03 20:15:00
1.0400332212276155,2020-01-03 20:15:00,2020-01-03 20:30:00
1.0410388793125898,2020-01-03 20:30:00,2020-01-03 20:45:00
1.0420439217343913,2020-01-03 20:45:00,2020-01-03 21:00:00
1.0430483463669553,2020-01-03 21:00:00,2020-01-03 21:15:00
1.0440521510855234,2020-01-03 21:15:00,2020-01-03 21:30:00
1.0450553337666488,2020-01-03 21:30:00,2020-01-03 21:45:00
1.0460578922882005,2020-01-03 21:45:00,2020-01-03 22:00:00
1.0470598245293676,2020-01-03 22:00:00,2020-01-03 22:15:00
1.0480611283706645,2020-01-03 22:15:00,2020-01-03 22:30:00
1.0490618016939346,2020-01-03 22:30:00,2020-01-03 22:45:00
1.0500618423823553,2020-01-03 22:45:00,2020-01-03 23:00:00
1.0510612483204418,2020-01-03 23:00:00,2020-01-03 23:15:00
1.0520600173940529,2020-01-03 23:15:00,2020-01-03 23:30:00
1.0530581474903937,2020-01-03 23:30:00,2020-01-03 23:45:00
1.0540556364980218,2020-01-03 23:45:00,2020-01-04 00:00:00
1.0550524823068501,2020-01-04 00:00:00,2020-01-04 00:15:00
1.056048682808153,2020-01-04 00:15:00,2020-01-04 00:30:00
1.0570442358945695,2020-01-04 00:30:00,2020-01-04 00:45:00
1.0580391394601079,2020-01-04 00:45:00,2020-01-04 01:00:00
1.0590333914001513,2020-01-04 01:00:00,2020-01-04 01:15:00
1.0600269896114605,2020-01-04 01:15:00,2020-01-04 01:30:00
1.0610199319921794,2020-01-04 01:30:00,2020-01-04 01:45:00
1.0620122164418393,2020-01-04 01:45:00,2020-01-04 02:00:00
1.0630038408613633,2020-01-04 02:00:00,2020-01-04 02:15:00
1.063994803153071,2020-01-04 02:15:00,2020-01-04 02:30:00
1.0649851012206821,2020-01-04 02:30:00,2020-01-04 02:45:00
1.0659747329693219,2020-01-04 02:45:00,2020-01-04 03:00:00
1.0669636963055247,2020-01-04 03:00:00,2020-01-04 03:15:00
1.067951989137239,2020-01-04 03:15:00,2020-01-04 03:30:00
1.0689396093738321,2020-01-04 03:30:00,2020-01-04 03:45:00
1.0699265549260937,2020-01-04 03:45:00,2020-01-04 04:00:00
1.0709128237062409,2020-01-04 04:00:00,2020-01-04 04:15:00
1.0718984136279217,2020-01-04 04:15:00,2020-01-04 04:30:00
1.0728833226062213,2020-01-04 04:30:00,2020-01-04 04:45:00
1.073867548557665,2020-01-04 04:45:00,2020-01-04 05:00:00
1.0748510894002223,2020-01-04 05:00:00,2020-01-04 05:15:00
1.0758339430533128,2020-01-04 05:15:00,2020-01-04 05:30:00
1.0768161074378095,2020-01-04 05:30:00,2020-01-04 05:45:00
1.0777975804760436,2020-01-04 05:45:00,2020-01-04 06:00:00
1.0787783600918082,2020-01-04 06:00:00,2020-01-04 06:15:00
1.0797584442103638,2020-01-04 06:15:00,2020-01-04 06:30:00
1.0807378307584423,2020-01-04 06:30:00,2020-01-04 06:45:00
1.081716517664251,2020-01-04 06:45:00,2020-01-04 07:00:00
1.082694502857477,2020-01-04 07:00:00,2020-01-04 07:15:00
1.083671784269292,2020-01-04 07:15:00,2020-01-04 07:30:00
1.0846483598323566,2020-01-04 07:30:00,2020-01-04 07:45:00
1.0856242274808245,2020-01-04 07:45:00,2020-01-04 08:00:00
1.0865993851503466,2020-01-04 08:00:00,2020-01-04 08:15:00
1.0875738307780762,2020-01-04 08:15:00,2020-01-04 08:30:00
1.0885475623026726,2020-01-04 08:30:00,2020-01-04 08:45:00
1.0895205776643055,2020-01-04 08:45:00,2020-01-04 09:00:00
1.09049287480466,2020-01-04 09:00:00,2020-01-04 09:15:00
1.0914644516669403,2020-01-04 09:15:00,2020-01-04 09:30:00
1.0924353061958743,2020-01-04 09:30:00,2020-01-04 09:45:00
1.0934054363377175,2020-01-04 09:45:00,2020-01-04 10:00:00
1.0943748400402586,2020-01-04 10:00:00,2020-01-04 10:15:00
1.0953435152528228,2020-01-04 10:15:00,2020-01-04 10:30:00
1.0963114599262753,2020-01-04 10:30:00,2020-01-04 10:45:00
1.0972786720130285,2020-01-04 10:45:00,2020-01-04 11:00:00
1.0982451494670427,2020-01-04 11:00:00,2020-01-04 11:15:00
1.0992108902438336,2020-01-04 11:15:00,2020-01-04 11:30:00
1.1001758923004743,2020-01-04 11:30:00,2020-01-04 11:45:00
1.1011401535956016,2020-01-04 11:45:00,2020-01-04 12:00:00
1.1021036720894182,2020-01-04 12:00:00,2020-01-04 12:15:00
1.1030664457436987,2020-01-04 12:15:00,2020-01-04 12:30:00
1.1040284725217935,2020-01-04 12:30:00,2020-01-04 12:45:00
1.1049897503886326,2020-01-04 12:45:00,2020-01-04 13:00:00
1.1059502773107304,2020-01-04 13:00:00,2020-01-04 13:15:00
1.1069100512561896,2020-01-04 13:15:00,2020-01-04 13:30:00
1.1078690701947063,2020-01-04 13:30:00,2020-01-04 13:45:00
1.1088273320975732,2020-01-04 13:45:00,2020-01-04 14:00:00
1.1097848349376846,2020-01-04 14:00:00,2020-01-04 14:15:00
1.1107415766895408,2020-01-04 14:15:00,2020-01-04 14:30:00
1.1116975553292514,2020-01-04 14:30:00,2020-01-04 14:45:00
1.1126527688345411,2020-01-04 14:45:00,2020-01-04 15:00:00
1.1136072151847527,2020-01-04 15:00:00,2020-01-04 15:15:00
1.1145608923608519,2020-01-04 15:15:00,2020-01-04 15:30:00
1.1155137983454317,2020-01-04 15:30:00,2020-01-04 15:45:00
1.116465931122716,2020-01-04 15:45:00,2020-01-04 16:00:00
1.1174172886785654,2020-01-04 16:00:00,2020-01-04 16:15:00
1.1183678690004786,2020-01-04 16:15:00,2020-01-04 16:30:00
1.1193176700776002,2020-01-04 16:30:00,2020-01-04 16:45:00
1.1202666899007228,2020-01-04 16:45:00,2020-01-04 17:00:00
1.1212149264622906,2020-01-04 17:00:00,2020-01-04 17:15:00
1.122162377756406,2020-01-04 17:15:00,2020-01-04 17:30:00
1.1231090417788323,2020-01-04 17:30:00,2020-01-04 17:45:00
1.1240549165269975,2020-01-04 17:45:00,2020-01-04 18:00:00
1.125,2020-01-04 18:00:00,2020-01-04 18:15:00
1.1259442901986114,2020-01-04 18:15:00,2020-01-04 18:30:00
1.1268877851252823,2020-01-04 18:30:00,2020-01-04 18:45:00
1.1278304827841448,2020-01-04 18:45:00,2020-01-04 19:00:00
1.1287723811810175,2020-01-04 19:00:00,2020-01-04 19:15:00
1.1297134783234104,2020-01-04 19:15:00,2020-01-04 19:30:00
1.130653772220528,2020-01-04 19:30:00,2020-01-04 19:45:00
1.1315932608832744,2020-01-04 19:45:00,2020-01-04 20:00:00
1.1325319423242564,2020-01-04 20:00:00,2020-01-04 20:15:00
1.133469814557789,2020-01-04 20:15:00,2020-01-04 20:30:00
1.1344068755998988,2020-01-04 20:30:00,2020-01-04 20:45:00
1.1353431234683284,2020-01-04 20:45:00,2020-01-04 21:00:00
1.1362785561825406,2020-01-04 21:00:00,2020-01-04 21:15:00
1.1372131717637226,2020-01-04 21:15:00,2020-01-04 21:30:00
1.1381469682347898,2020-01-04 21:30:00,2020-01-04 21:45:00
1.139079943620391,2020-01-04 21:45:00,2020-01-04 22:00:00
1.1400120959469116,2020-01-04 22:00:00,2020-01-04 22:15:00
1.1409434232424778,2020-01-04 22:15:00,2020-01-04 22:30:00
1.1418739235369615,2020-01-04 22:30:00,2020-01-04 22:45:00
1.1428035948619841,2020-01-04 22:45:00,2020-01-04 23:00:00
1.1437324352509202,2020-01-04 23:00:00,2020-01-04 23:15:00
1.1446604427389022,2020-01-04 23:15:00,2020-01-04 23:30:00
1.1455876153628246,2020-01-04 23:30:00,2020-01-04 23:45:00
1.1465139511613482,2020-01-04 23:45:00,2020-01-05 00:00:00
1.1474394481749037,2020-01-05 00:00:00,2020-01-05 00:15:00
1.148364104445696,2020-01-05 00:15:00,2020-01-05 00:30:00
1.149287918017709,2020-01-05 00:30:00,2020-01-05 00:45:00
1.1502108869367085,2020-01-05 00:45:00,2020-01-05 01:00:00
1.1511330092502483,2020-01-05 01:00:00,2020-01-05 01:15:00
1.1520542830076717,2020-01-05 01:15:00,2020-01-05 01:30:00
1.1529747062601179,2020-01-05 01:30:00,2020-01-05 01:45:00
1.153894277060525,2020-01-05 01:45:00,2020-01-05 02:00:00
1.1548129934636346,2020-01-05 02:00:00,2020-01-05 02:15:00
1.1557308535259954,2020-01-05 02:15:00,2020-01-05 02:30:00
1.1566478553059678,2020-01-05 02:30:00,2020-01-05 02:45:00
1.1575639968637277,2020-01-05 02:45:00,2020-01-05 03:00:00
1.1584792762612701,2020-01-05 03:00:00,2020-01-05 03:15:00
1.1593936915624157,2020-01-05 03:15:00,2020-01-05 03:30:00
1.160307240832811,2020-01-05 03:30:00,2020-01-05 03:45:00
1.1612199221399353,2020-01-05 03:45:00,2020-01-05 04:00:00
