reading,start_timestamp,end_timestamp
0.9195230219147897,2020-01-01 08:45:00,2020-01-01 09:00:00
0.9207939617125759,2020-01-01 09:00:00,2020-01-01 09:15:00
0.9220648046378898,2020-01-01 09:15:00,2020-01-01 09:30:00
0.9233355480023924,2020-01-01 09:30:00,2020-01-01 09:45:00
0.9246061891179553,2020-01-01 09:45:00,2020-01-01 10:00:00
0.9258767252966663,2020-01-01 10:00:00,2020-01-01 10:15:00
0.9271471538508353,2020-01-01 10:15:00,2020-01-01 10:30:00
0.9284174720929997,2020-01-01 10:30:00,2020-01-01 10:45:00
0.9296876773359305,2020-01-01 10:45:00,2020-01-01 11:00:00
0.9309577668926374,2020-01-01 11:00:00,2020-01-01 11:15:00
0.9322277380763752,2020-01-01 11:15:00,2020-01-01 11:30:00
0.9334975882006488,2020-01-01 11:30:00,2020-01-01 11:45:00
0.9347673145792192,2020-01-01 11:45:00,2020-01-01 12:00:00
0.9360369145261096,2020-01-01 12:00:00,2020-01-01 12:15:00
0.9373063853556102,2020-01-01 12:15:00,2020-01-01 12:30:00
0.9385757243822843,2020-01-01 12:30:00,2020-01-01 12:45:00
0.9398449289209743,2020-01-01 12:45:00,2020-01-01 13:00:00
0.9411139962868071,2020-01-01 13:00:00,2020-01-01 13:15:00
0.9423829237951995,2020-01-01 13:15:00,2020-01-01 13:30:00
0.9436517087618643,2020-01-01 13:30:00,2020-01-01 13:45:00
0.9449203485028159,2020-01-01 13:45:00,2020-01-01 14:00:00
0.946188840334376,2020-01-01 14:00:00,2020-01-01 14:15:00
0.9474571815731788,2020-01-01 14:15:00,2020-01-01 14:30:00
0.9487253695361774,2020-01-01 14:30:00,2020-01-01 14:45:00
0.949993401540649,2020-01-01 14:45:00,2020-01-01 15:00:00
0.9512612749042009,2020-01-01 15:00:00,2020-01-01 15:15:00
0.9525289869447757,2020-01-01 15:15:00,2020-01-01 15:30:00
0.9537965349806574,2020-01-01 15:30:00,2020-01-01 15:45:00
0.955063916330477,2020-01-01 15:45:00,2020-01-01 16:00:00
0.9563311283132182,2020-01-01 16:00:00,2020-01-01 16:15:00
0.9575981682482225,2020-01-01 16:15:00,2020-01-01 16:30:00
0.958865033455196,2020-01-01 16:30:00,2020-01-01 16:45:00
0.9601317212542139,2020-01-01 16:45:00,2020-01-01 17:00:00
0.9613982289657269,2020-01-01 17:00:00,2020-01-01 17:15:00
0.9626645539105667,2020-01-01 17:15:00,2020-01-01 17:30:00
0.9639306934099516,2020-01-01 17:30:00,2020-01-01 17:45:00
0.9651966447854922,2020-01-01 17:45:00,2020-01-01 18:00:00
0.9664624053591968,2020-01-01 18:00:00,2020-01-01 18:15:00
0.9677279724534777,2020-01-01 18:15:00,2020-01-01 18:30:00
0.9689933433911563,2020-01-01 18:30:00,2020-01-01 18:45:00
0.970258515495469,2020-01-01 18:45:00,2020-01-01 19:00:00
0.9715234860900728,2020-01-01 19:00:00,2020-01-01 19:15:00
0.9727882524990508,2020-01-01 19:15:00,2020-01-01 19:30:00
0.9740528120469184,2020-01-01 19:30:00,2020-01-01 19:45:00
0.9753171620586283,2020-01-01 19:45:00,2020-01-01 20:00:00
0.9765812998595764,2020-01-01 20:00:00,2020-01-01 20:15:00
0.9778452227756079,2020-01-01 20:15:00,2020-01-01 20:30:00
0.9791089281330222,2020-01-01 20:30:00,2020-01-01 20:45:00
0.980372413258579,2020-01-01 20:45:00,2020-01-01 21:00:00
0.981635675479504,2020-01-01 21:00:00,2020-01-01 21:15:00
0.9828987121234943,2020-01-01 21:15:00,2020-01-01 21:30:00
0.9841615205187243,2020-01-01 21:30:00,2020-01-01 21:45:00
0.985424097993851,2020-01-01 21:45:00,2020-01-01 22:00:00
0.9866864418780203,2020-01-01 22:00:00,2020-01-01 22:15:00
0.9879485495008717,2020-01-01 22:15:00,2020-01-01 22:30:00
0.9892104181925452,2020-01-01 22:30:00,2020-01-01 22:45:00
0.9904720452836854,2020-01-01 22:45:00,2020-01-01 23:00:00
0.9917334281054486,2020-01-01 23:00:00,2020-01-01 23:15:00
0.9929945639895076,2020-01-01 23:15:00,2020-01-01 23:30:00
0.9942554502680576,2020-01-01 23:30:00,2020-01-01 23:45:00
0.9955160842738219,2020-01-01 23:45:00,2020-01-02 00:00:00
0.9967764633400573,2020-01-02 00:00:00,2020-01-02 00:15:00
0.9980365848005599,2020-01-02 00:15:00,2020-01-02 00:30:00
0.9992964459896708,2020-01-02 00:30:00,2020-01-02 00:45:00
1.0005560442422818,2020-01-02 00:45:00,2020-01-02 01:00:00
1.001815376893841,2020-01-02 01:00:00,2020-01-02 01:15:00
1.0030744412803576,2020-01-02 01:15:00,2020-01-02 01:30:00
1.0043332347384093,2020-01-02 01:30:00,2020-01-02 01:45:00
1.0055917546051463,2020-01-02 01:45:00,2020-01-02 02:00:00
1.0068499982182977,2020-01-02 02:00:00,2020-01-02 02:15:00
1.008107962916177,2020-01-02 02:15:00,2020-01-02 02:30:00
1.009365646037688,2020-01-02 02:30:00,2020-01-02 02:45:00
1.0106230449223295,2020-01-02 02:45:00,2020-01-02 03:00:00
1.011880156910202,2020-01-02 03:00:00,2020-01-02 03:15:00
1.013136979342013,2020-01-02 03:15:00,2020-01-02 03:30:00
1.0143935095590821,2020-01-02 03:30:00,2020-01-02 03:45:00
1.015649744903348,2020-01-02 03:45:00,2020-01-02 04:00:00
1.0169056827173715,2020-01-02 04:00:00,2020-01-02 04:15:00
1.0181613203443445,2020-01-02 04:15:00,2020-01-02 04:30:00
1.019416655128093,2020-01-02 04:30:00,2020-01-02 04:45:00
1.0206716844130836,2020-01-02 04:45:00,2020-01-02 05:00:00
1.02192640554443,2020-01-02 05:00:00,2020-01-02 05:15:00
1.0231808158678966,2020-01-02 05:15:00,2020-01-02 05:30:00
1.024434912729906,2020-01-02 05:30:00,2020-01-02 05:45:00
1.0256886934775438,2020-01-02 05:45:00,2020-01-02 06:00:00
1.026942155458564,2020-01-02 06:00:00,2020-01-02 06:15:00
1.0281952960213956,2020-01-02 06:15:00,2020-01-02 06:30:00
1.0294481125151467,2020-01-02 06:30:00,2020-01-02 06:45:00
1.0307006022896115,2020-01-02 06:45:00,2020-01-02 07:00:00
1.0319527626952751,2020-01-02 07:00:00,2020-01-02 07:15:00
1.0332045910833196,2020-01-02 07:15:00,2020-01-02 07:30:00
1.034456084805629,2020-01-02 07:30:00,2020-01-02 07:45:00
1.0357072412147956,2020-01-02 07:45:00,2020-01-02 08:00:00
1.0369580576641253,2020-01-02 08:00:00,2020-01-02 08:15:00
1.0382085315076428,2020-01-02 08:15:00,2020-01-02 08:30:00
1.039458660100098,2020-01-02 08:30:00,2020-01-02 08:45:00
1.0407084407969704,2020-01-02 08:45:00,2020-01-02 09:00:00
1.0419578709544768,2020-01-02 09:00:00,2020-01-02 09:15:00
1.0432069479295738,2020-01-02 09:15:00,2020-01-02 09:30:00
1.0444556690799667,2020-01-02 09:30:00,2020-01-02 09:45:00
1.0457040317641122,2020-01-02 09:45:00,2020-01-02 10:00:00
1.0469520333412263,2020-01-02 10:00:00,2020-01-02 10:15:00
1.0481996711712884,2020-01-02 10:15:00,2020-01-02 10:30:00
1.0494469426150475,2020-01-02 10:30:00,2020-01-02 10:45:00
1.0506938450340275,2020-01-02 10:45:00,2020-01-02 11:00:00
1.0519403757905332,2020-01-02 11:00:00,2020-01-02 11:15:00
1.0531865322476552,2020-01-02 11:15:00,2020-01-02 11:30:00
1.0544323117692764,2020-01-02 11:30:00,2020-01-02 11:45:00
1.0556777117200769,2020-01-02 11:45:00,2020-01-02 12:00:00
1.0569227294655394,2020-01-02 12:00:00,2020-01-02 12:15:00
1.0581673623719556,2020-01-02 12:15:00,2020-01-02 12:30:00
1.0594116078064308,2020-01-02 12:30:00,2020-01-02 12:45:00
1.0606554631368905,2020-01-02 12:45:00,2020-01-02 13:00:00
1.061898925732085,2020-01-02 13:00:00,2020-01-02 13:15:00
1.0631419929615957,2020-01-02 13:15:00,2020-01-02 13:30:00
1.06438466219584,2020-01-02 13:30:00,2020-01-02 13:45:00
1.0656269308060775,2020-01-02 13:45:00,2020-01-02 14:00:00
1.0668687961644154,2020-01-02 14:00:00,2020-01-02 14:15:00
1.0681102556438136,2020-01-02 14:15:00,2020-01-02 14:30:00
1.0693513066180904,2020-01-02 14:30:00,2020-01-02 14:45:00
1.0705919464619291,2020-01-02 14:45:00,2020-01-02 15:00:00
1.071832172550882,2020-01-02 15:00:00,2020-01-02 15:15:00
1.0730719822613766,2020-01-02 15:15:00,2020-01-02 15:30:00
1.0743113729707219,2020-01-02 15:30:00,2020-01-02 15:45:00
1.0755503420571124,2020-01-02 15:45:00,2020-01-02 16:00:00
1.0767888868996351,2020-01-02 16:00:00,2020-01-02 16:15:00
1.0780270048782743,2020-01-02 16:15:00,2020-01-02 16:30:00
1.0792646933739172,2020-01-02 16:30:00,2020-01-02 16:45:00
1.0805019497683594,2020-01-02 16:45:00,2020-01-02 17:00:00
1.0817387714443112,2020-01-02 17:00:00,2020-01-02 17:15:00
1.0829751557854015,2020-01-02 17:15:00,2020-01-02 17:30:00
1.084211100176185,2020-01-02 17:30:00,2020-01-02 17:45:00
1.0854466020021472,2020-01-02 17:45:00,2020-01-02 18:00:00
1.0866816586497092,2020-01-02 18:00:00,2020-01-02 18:15:00
1.0879162675062344,2020-01-02 18:15:00,2020-01-02 18:30:00
1.0891504259600333,2020-01-02 18:30:00,2020-01-02 18:45:00
1.0903841314003688,2020-01-02 18:45:00,2020-01-02 19:00:00
1.0916173812174628,2020-01-02 19:00:00,2020-01-02 19:15:00
1.0928501728025004,2020-01-02 19:15:00,2020-01-02 19:30:00
1.0940825035476363,2020-01-02 19:30:00,2020-01-02 19:45:00
1.095314370846,2020-01-02 19:45:00,2020-01-02 20:00:00
1.0965457720917016,2020-01-02 20:00:00,2020-01-02 20:15:00
1.0977767046798366,2020-01-02 20:15:00,2020-01-02 20:30:00
1.0990071660064926,2020-01-02 20:30:00,2020-01-02 20:45:00
1.1002371534687534,2020-01-02 20:45:00,2020-01-02 21:00:00
1.1014666644647058,2020-01-02 21:00:00,2020-01-02 21:15:00
1.1026956963934438,2020-01-02 21:15:00,2020-01-02 21:30:00
1.1039242466550756,2020-01-02 21:30:00,2020-01-02 21:45:00
1.1051523126507279,2020-01-02 21:45:00,2020-01-02 22:00:00
1.1063798917825518,2020-01-02 22:00:00,2020-01-02 22:15:00
1.1076069814537286,2020-01-02 22:15:00,2020-01-02 22:30:00
1.1088335790684747,2020-01-02 22:30:00,2020-01-02 22:45:00
1.1100596820320474,2020-01-02 22:45:00,2020-01-02 23:00:00
1.1112852877507506,2020-01-02 23:00:00,2020-01-02 23:15:00
1.11251039363194,2020-01-02 23:15:00,2020-01-02 23:30:00
1.1137349970840285,2020-01-02 23:30:00,2020-01-02 23:45:00
1.1149590955164916,2020-01-02 23:45:00,2020-01-03 00:00:00
1.1161826863398743,2020-01-03 00:00:00,2020-01-03 00:15:00
1.1174057669657937,2020-01-03 00:15:00,2020-01-03 00:30:00
1.118628334806948,2020-01-03 00:30:00,2020-01-03 00:45:00
1.119850387277118,2020-01-03 00:45:00,2020-01-03 01:00:00
1.1210719217911769,2020-01-03 01:00:00,2020-01-03 01:15:00
1.1222929357650917,2020-01-03 01:15:00,2020-01-03 01:30:00
1.1235134266159323,2020-01-03 01:30:00,2020-01-03 01:45:00
1.1247333917618738,2020-01-03 01:45:00,2020-01-03 02:00:00
1.125952828622204,2020-01-03 02:00:00,2020-01-03 02:15:00
1.1271717346173282,2020-01-03 02:15:00,2020-01-03 02:30:00
1.1283901071687745,2020-01-03 02:30:00,2020-01-03 02:45:00
1.1296079436992,2020-01-03 02:45:00,2020-01-03 03:00:00
1.1308252416323947,2020-01-03 03:00:00,2020-01-03 03:15:00
1.1320419983932888,2020-01-03 03:15:00,2020-01-03 03:30:00
1.133258211407957,2020-01-03 03:30:00,2020-01-03 03:45:00
1.1344738781036245,2020-01-03 03:45:00,2020-01-03 04:00:00
1.1356889959086718,2020-01-03 04:00:00,2020-01-03 04:15:00
1.1369035622526404,2020-01-03 04:15:00,2020-01-03 04:30:00
1.1381175745662389,2020-01-03 04:30:00,2020-01-03 04:45:00
1.1393310302813475,2020-01-03 04:45:00,2020-01-03 05:00:00
1.1405439268310242,2020-01-03 05:00:00,2020-01-03 05:15:00
1.1417562616495094,2020-01-03 05:15:00,2020-01-03 05:30:00
1.142968032172232,2020-01-03 05:30:00,2020-01-03 05:45:00
1.1441792358358147,2020-01-03 05:45:00,2020-01-03 06:00:00
1.145389870078079,2020-01-03 06:00:00,2020-01-03 06:15:00
1.1465999323380514,2020-01-03 06:15:00,2020-01-03 06:30:00
1.1478094200559683,2020-01-03 06:30:00,2020-01-03 06:45:00
1.1490183306732809,2020-01-03 06:45:00,2020-01-03 07:00:00
1.150226661632662,2020-01-03 07:00:00,2020-01-03 07:15:00
1.15143441037801,2020-01-03 07:15:00,2020-01-03 07:30:00
1.1526415743544556,2020-01-03 07:30:00,2020-01-03 07:45:00
1.1538481510083658,2020-01-03 07:45:00,2020-01-03 08:00:00
1.1550541377873502,2020-01-03 08:00:00,2020-01-03 08:15:00
1.1562595321402664,2020-01-03 08:15:00,2020-01-03 08:30:00
1.1574643315172253,2020-01-03 08:30:00,2020-01-03 08:45:00
1.158668533369596,2020-01-03 08:45:00,2020-01-03 09:00:00
1.159872135150012,2020-01-03 09:00:00,2020-01-03 09:15:00
1.1610751343123762,2020-01-03 09:15:00,2020-01-03 09:30:00
1.1622775283118658,2020-01-03 09:30:00,2020-01-03 09:45:00
1.1634793146049387,2020-01-03 09:45:00,2020-01-03 10:00:00
1.1646804906493382,2020-01-03 10:00:00,2020-01-03 10:15:00
1.1658810539040985,2020-01-03 10:15:00,2020-01-03 10:30:00
1.1670810018295497,2020-01-03 10:30:00,2020-01-03 10:45:00
1.1682803318873238,2020-01-03 10:45:00,2020-01-03 11:00:00
1.1694790415403604,2020-01-03 11:00:00,2020-01-03 11:15:00
1.1706771282529111,2020-01-03 11:15:00,2020-01-03 11:30:00
1.171874589490545,2020-01-03 11:30:00,2020-01-03 11:45:00
1.1730714227201542,2020-01-03 11:45:00,2020-01-03 12:00:00
1.1742676254099602,2020-01-03 12:00:00,2020-01-03 12:15:00
1.1754631950295173,2020-01-03 12:15:00,2020-01-03 12:30:00
1.17665812904972,2020-01-03 12:30:00,2020-01-03 12:45:00
1.1778524249428064,2020-01-03 12:45:00,2020-01-03 13:00:00
1.179046080182365,2020-01-03 13:00:00,2020-01-03 13:15:00
1.1802390922433394,2020-01-03 13:15:00,2020-01-03 13:30:00
1.181431458602034,2020-01-03 13:30:00,2020-01-03 13:45:00
1.1826231767361188,2020-01-03 13:45:00,2020-01-03 14:00:00
1.1838142441246353,2020-01-03 14:00:00,2020-01-03 14:15:00
1.1850046582480014,2020-01-03 14:15:00,2020-01-03 14:30:00
1.186194416588017,2020-01-03 14:30:00,2020-01-03 14:45:00
1.187383516627869,2020-01-03 14:45:00,2020-01-03 15:00:00
1.1885719558521377,2020-01-03 15:00:00,2020-01-03 15:15:00
1.1897597317468003,2020-01-03 15:15:00,2020-01-03 15:30:00
1.1909468417992375,2020-01-03 15:30:00,2020-01-03 15:45:00
1.1921332834982388,2020-01-03 15:45:00,2020-01-03 16:00:00
1.1933190543340075,2020-01-03 16:00:00,2020-01-03 16:15:00
1.1945041517981656,2020-01-03 16:15:00,2020-01-03 16:30:00
1.1956885733837601,2020-01-03 16:30:00,2020-01-03 16:45:00
1.1968723165852673,2020-01-03 16:45:00,2020-01-03 17:00:00
1.1980553788985988,2020-01-03 17:00:00,2020-01-03 17:15:00
1.1992377578211066,2020-01-03 17:15:00,2020-01-03 17:30:00
1.2004194508515882,2020-01-03 17:30:00,2020-01-03 17:45:00
1.2016004554902922,2020-01-03 17:45:00,2020-01-03 18:00:00
1.202780769238923,2020-01-03 18:00:00,2020-01-03 18:15:00
1.203960389600647,2020-01-03 18:15:00,2020-01-03 18:30:00
1.2051393140800974,2020-01-03 18:30:00,2020-01-03 18:45:00
1.2063175401833788,2020-01-03 18:45:00,2020-01-03 19:00:00
1.207495065418074,2020-01-03 19:00:00,2020-01-03 19:15:00
1.208671887293248,2020-01-03 19:15:00,2020-01-03 19:30:00
1.2098480033194536,2020-01-03 19:30:00,2020-01-03 19:45:00
1.2110234110087368,2020-01-03 19:45:00,2020-01-03 20:00:00
1.2121981078746422,2020-01-03 20:00:00,2020-01-03 20:15:00
1.213372091432218,2020-01-03 20:15:00,2020-01-03 20:30:00
1.2145453591980213,2020-01-03 20:30:00,2020-01-03 20:45:00
1.2157179086901233,2020-01-03 20:45:00,2020-01-03 21:00:00
1.2168897374281145,2020-01-03 21:00:00,2020-01-03 21:15:00
1.2180608429331108,2020-01-03 21:15:00,2020-01-03 21:30:00
1.2192312227277569,2020-01-03 21:30:00,2020-01-03 21:45:00
1.2204008743362338,2020-01-03 21:45:00,2020-01-03 22:00:00
1.2215697952842621,2020-01-03 22:00:00,2020-01-03 22:15:00
1.2227379830991085,2020-01-03 22:15:00,2020-01-03 22:30:00
1.2239054353095904,2020-01-03 22:30:00,2020-01-03 22:45:00
1.225072149446081,2020-01-03 22:45:00,2020-01-03 23:00:00
1.2262381230405155,2020-01-03 23:00:00,2020-01-03 23:15:00
1.227403353626395,2020-01-03 23:15:00,2020-01-03 23:30:00
1.2285678387387926,2020-01-03 23:30:00,2020-01-03 23:45:00
1.2297315759143586,2020-01-03 23:45:00,2020-01-04 00:00:00
1.2308945626913252,2020-01-04 00:00:00,2020-01-04 00:15:00
1.2320567966095117,2020-01-04 00:15:00,2020-01-04 00:30:00
1.233218275210331,2020-01-04 00:30:00,2020-01-04 00:45:00
1.2343789960367926,2020-01-04 00:45:00,2020-01-04 01:00:00
1.2355389566335098,2020-01-04 01:00:00,2020-01-04 01:15:00
1.2366981545467037,2020-01-04 01:15:00,2020-01-04 01:30:00
1.2378565873242091,2020-01-04 01:30:00,2020-01-04 01:45:00
1.2390142525154793,2020-01-04 01:45:00,2020-01-04 02:00:00
1.2401711476715906,2020-01-04 02:00:00,2020-01-04 02:15:00
1.2413272703452496,2020-01-04 02:15:00,2020-01-04 02:30:00
1.2424826180907957,2020-01-04 02:30:00,2020-01-04 02:45:00
1.2436371884642088,2020-01-04 02:45:00,2020-01-04 03:00:00
1.244790979023112,2020-01-04 03:00:00,2020-01-04 03:15:00
1.245943987326779,2020-01-04 03:15:00,2020-01-04 03:30:00
1.2470962109361374,2020-01-04 03:30:00,2020-01-04 03:45:00
1.248247647413776,2020-01-04 03:45:00,2020-01-04 04:00:00
1.2493982943239474,2020-01-04 04:00:00,2020-01-04 04:15:00
1.2505481492325754,2020-01-04 04:15:00,2020-01-04 04:30:00
1.2516972097072583,2020-01-04 04:30:00,2020-01-04 04:45:00
1.2528454733172756,2020-01-04 04:45:00,2020-01-04 05:00:00
1.2539929376335928,2020-01-04 05:00:00,2020-01-04 05:15:00
1.2551396002288648,2020-01-04 05:15:00,2020-01-04 05:30:00
1.2562854586774446,2020-01-04 05:30:00,2020-01-04 05:45:00
1.257430510555384,2020-01-04 05:45:00,2020-01-04 06:00:00
1.2585747534404428,2020-01-04 06:00:00,2020-01-04 06:15:00
1.259718184912091,2020-01-04 06:15:00,2020-01-04 06:30:00
1.260860802551516,2020-01-04 06:30:00,2020-01-04 06:45:00
1.262002603941626,2020-01-04 06:45:00,2020-01-04 07:00:00
1.2631435866670564,2020-01-04 07:00:00,2020-01-04 07:15:00
1.264283748314174,2020-01-04 07:15:00,2020-01-04 07:30:00
1.2654230864710827,2020-01-04 07:30:00,2020-01-04 07:45:00
1.2665615987276284,2020-01-04 07:45:00,2020-01-04 08:00:00
1.2676992826754043,2020-01-04 08:00:00,2020-01-04 08:15:00
1.2688361359077556,2020-01-04 08:15:00,2020-01-04 08:30:00
1.2699721560197847,2020-01-04 08:30:00,2020-01-04 08:45:00
1.2711073406083564,2020-01-04 08:45:00,2020-01-04 09:00:00
1.2722416872721034,2020-01-04 09:00:00,2020-01-04 09:15:00
1.2733751936114304,2020-01-04 09:15:00,2020-01-04 09:30:00
1.27450785722852,2020-01-04 09:30:00,2020-01-04 09:45:00
1.2756396757273372,2020-01-04 09:45:00,2020-01-04 10:00:00
1.276770646713635,2020-01-04 10:00:00,2020-01-04 10:15:00
1.2779007677949599,2020-01-04 10:15:00,2020-01-04 10:30:00
1.2790300365806546,2020-01-04 10:30:00,2020-01-04 10:45:00
1.2801584506818664,2020-01-04 10:45:00,2020-01-04 11:00:00
1.2812860077115498,2020-01-04 11:00:00,2020-01-04 11:15:00
1.2824127052844725,2020-01-04 11:15:00,2020-01-04 11:30:00
1.28353854101722,2020-01-04 11:30:00,2020-01-04 11:45:00
1.2846635125282018,2020-01-04 11:45:00,2020-01-04 12:00:00
1.2857876174376544,2020-01-04 12:00:00,2020-01-04 12:15:00
1.2869108533676483,2020-01-04 12:15:00,2020-01-04 12:30:00
1.2880332179420924,2020-01-04 12:30:00,2020-01-04 12:45:00
1.2891547087867379,2020-01-04 12:45:00,2020-01-04 13:00:00
1.2902753235291855,2020-01-04 13:00:00,2020-01-04 13:15:00
1.291395059798888,2020-01-04 13:15:00,2020-01-04 13:30:00
1.2925139152271574,2020-01-04 13:30:00,2020-01-04 13:45:00
1.2936318874471686,2020-01-04 13:45:00,2020-01-04 14:00:00
1.2947489740939655,2020-01-04 14:00:00,2020-01-04 14:15:00
1.2958651728044641,2020-01-04 14:15:00,2020-01-04 14:30:00
1.2969804812174601,2020-01-04 14:30:00,2020-01-04 14:45:00
1.2980948969736312,2020-01-04 14:45:00,2020-01-04 15:00:00
1.299208417715545,2020-01-04 15:00:00,2020-01-04 15:15:00
1.3003210410876607,2020-01-04 15:15:00,2020-01-04 15:30:00
1.301432764736337,2020-01-04 15:30:00,2020-01-04 15:45:00
1.3025435863098356,2020-01-04 15:45:00,2020-01-04 16:00:00
1.3036535034583263,2020-01-04 16:00:00,2020-01-04 16:15:00
1.3047625138338916,2020-01-04 16:15:00,2020-01-04 16:30:00
1.3058706150905337,2020-01-04 16:30:00,2020-01-04 16:45:00
1.3069778048841765,2020-01-04 16:45:00,2020-01-04 17:00:00
1.3080840808726724,2020-01-04 17:00:00,2020-01-04 17:15:00
1.3091894407158071,2020-01-04 17:15:00,2020-01-04 17:30:00
1.3102938820753043,2020-01-04 17:30:00,2020-01-04 17:45:00
1.3113974026148305,2020-01-04 17:45:00,2020-01-04 18:00:00
1.3125,2020-01-04 18:00:00,2020-01-04 18:15:00
1.31360167189838,2020-01-04 18:15:00,2020-01-04 18:30:00
1.314702415979496,2020-01-04 18:30:00,2020-01-04 18:45:00
1.3158022299148355,2020-01-04 18:45:00,2020-01-04 19:00:00
1.3169011113778537,2020-01-04 19:00:00,2020-01-04 19:15:00
1.3179990580439789,2020-01-04 19:15:00,2020-01-04 19:30:00
1.319096067590616,2020-01-04 19:30:00,2020-01-04 19:45:00
1.3201921376971535,2020-01-04 19:45:00,2020-01-04 20:00:00
1.3212872660449657,2020-01-04 20:00:00,2020-01-04 20:15:00
1.3223814503174207,2020-01-04 20:15:00,2020-01-04 20:30:00
1.323474688199882,2020-01-04 20:30:00,2020-01-04 20:45:00
1.3245669773797166,2020-01-04 20:45:00,2020-01-04 21:00:00
1.3256583155462973,2020-01-04 21:00:00,2020-01-04 21:15:00
1.3267487003910097,2020-01-04 21:15:00,2020-01-04 21:30:00
1.3278381296072548,2020-01-04 21:30:00,2020-01-04 21:45:00
1.3289266008904561,2020-01-04 21:45:00,2020-01-04 22:00:00
1.3300141119380635,2020-01-04 22:00:00,2020-01-04 22:15:00
1.3311006604495574,2020-01-04 22:15:00,2020-01-04 22:30:00
1.3321862441264551,2020-01-04 22:30:00,2020-01-04 22:45:00
1.333270860672315,2020-01-04 22:45:00,2020-01-04 23:00:00
1.3343545077927401,2020-01-04 23:00:00,2020-01-04 23:15:00
1.335437183195386,2020-01-04 23:15:00,2020-01-04 23:30:00
1.336518884589962,2020-01-04 23:30:00,2020-01-04 23:45:00
1.3375996096882397,2020-01-04 23:45:00,2020-01-05 00:00:00
1.3386793562040542,2020-01-05 00:00:00,2020-01-05 00:15:00
1.3397581218533121,2020-01-05 00:15:00,2020-01-05 00:30:00
1.3408359043539937,2020-01-05 00:30:00,2020-01-05 00:45:00
1.34191270142616,2020-01-05 00:45:00,2020-01-05 01:00:00
1.3429885107919564,2020-01-05 01:00:00,2020-01-05 01:15:00
1.3440633301756169,2020-01-05 01:15:00,2020-01-05 01:30:00
1.345137157303471,2020-01-05 01:30:00,2020-01-05 01:45:00
1.346209989903946,2020-01-05 01:45:00,2020-01-05 02:00:00
1.3472818257075738,2020-01-05 02:00:00,2020-01-05 02:15:00
1.3483526624469948,2020-01-05 02:15:00,2020-01-05 02:30:00
1.3494224978569624,2020-01-05 02:30:00,2020-01-05 02:45:00
1.3504913296743488,2020-01-05 02:45:00,2020-01-05 03:00:00
1.3515591556381485,2020-01-05 03:00:00,2020-01-05 03:15:00
1.352625973489485,2020-01-05 03:15:00,2020-01-05 03:30:00
1.3536917809716127,2020-01-05 03:30:00,2020-01-05 03:45:00
1.3547565758299245,2020-01-05 03:45:00,2020-01-05 04:00:00
1.3558203558119553,2020-01-05 04:00:00,2020-01-05 04:15:00
