reading,start_timestamp,end_timestamp
0.6513539281273195,2020-01-01 07:15:00,2020-01-01 07:30:00
0.652262117103335,2020-01-01 07:30:00,2020-01-01 07:45:00
0.6531702484091122,2020-01-01 07:45:00,2020-01-01 08:00:00
0.6540783201235917,2020-01-01 08:00:00,2020-01-01 08:15:00
0.65498633032584,2020-01-01 08:15:00,2020-01-01 08:30:00
0.6558942770950538,2020-01-01 08:30:00,2020-01-01 08:45:00
0.6568021585105641,2020-01-01 08:45:00,2020-01-01 09:00:00
0.6577099726518398,2020-01-01 09:00:00,2020-01-01 09:15:00
0.6586177175984926,2020-01-01 09:15:00,2020-01-01 09:30:00
0.6595253914302803,2020-01-01 09:30:00,2020-01-01 09:45:00
0.6604329922271109,2020-01-01 09:45:00,2020-01-01 10:00:00
0.6613405180690474,2020-01-01 10:00:00,2020-01-01 10:15:00
0.662247967036311,2020-01-01 10:15:00,2020-01-01 10:30:00
0.6631553372092855,2020-01-01 10:30:00,2020-01-01 10:45:00
0.6640626266685218,2020-01-01 10:45:00,2020-01-01 11:00:00
0.664969833494741,2020-01-01 11:00:00,2020-01-01 11:15:00
0.6658769557688394,2020-01-01 11:15:00,2020-01-01 11:30:00
0.6667839915718919,2020-01-01 11:30:00,2020-01-01 11:45:00
0.6676909389851566,2020-01-01 11:45:00,2020-01-01 12:00:00
0.6685977960900783,2020-01-01 12:00:00,2020-01-01 12:15:00
0.6695045609682929,2020-01-01 12:15:00,2020-01-01 12:30:00
0.6704112317016316,2020-01-01 12:30:00,2020-01-01 12:45:00
0.6713178063721246,2020-01-01 12:45:00,2020-01-01 13:00:00
0.6722242830620051,2020-01-01 13:00:00,2020-01-01 13:15:00
0.6731306598537139,2020-01-01 13:15:00,2020-01-01 13:30:00
0.6740369348299031,2020-01-01 13:30:00,2020-01-01 13:45:00
0.67494310607344,2020-01-01 13:45:00,2020-01-01 14:00:00
0.6758491716674114,2020-01-01 14:00:00,2020-01-01 14:15:00
0.6767551296951277,2020-01-01 14:15:00,2020-01-01 14:30:00
0.6776609782401267,2020-01-01 14:30:00,2020-01-01 14:45:00
0.6785667153861779,2020-01-01 14:45:00,2020-01-01 15:00:00
0.6794723392172863,2020-01-01 15:00:00,2020-01-01 15:15:00
0.680377847817697,2020-01-01 15:15:00,2020-01-01 15:30:00
0.6812832392718982,2020-01-01 15:30:00,2020-01-01 15:45:00
0.6821885116646265,2020-01-01 15:45:00,2020-01-01 16:00:00
0.6830936630808702,2020-01-01 16:00:00,2020-01-01 16:15:00
0.6839986916058732,2020-01-01 16:15:00,2020-01-01 16:30:00
0.68490359532514,2020-01-01 16:30:00,2020-01-01 16:45:00
0.6858083723244385,2020-01-01 16:45:00,2020-01-01 17:00:00
0.6867130206898049,2020-01-01 17:00:00,2020-01-01 17:15:00
0.6876175385075477,2020-01-01 17:15:00,2020-01-01 17:30:00
0.6885219238642512,2020-01-01 17:30:00,2020-01-01 17:45:00
0.68942617484678,2020-01-01 17:45:00,2020-01-01 18:00:00
0.6903302895422834,2020-01-01 18:00:00,2020-01-01 18:15:00
0.6912342660381984,2020-01-01 18:15:00,2020-01-01 18:30:00
0.6921381024222545,2020-01-01 18:30:00,2020-01-01 18:45:00
0.6930417967824779,2020-01-01 18:45:00,2020-01-01 19:00:00
0.6939453472071948,2020-01-01 19:00:00,2020-01-01 19:15:00
0.6948487517850364,2020-01-01 19:15:00,2020-01-01 19:30:00
0.6957520086049417,2020-01-01 19:30:00,2020-01-01 19:45:00
0.696655115756163,2020-01-01 19:45:00,2020-01-01 20:00:00
0.6975580713282689,2020-01-01 20:00:00,2020-01-01 20:15:00
0.6984608734111485,2020-01-01 20:15:00,2020-01-01 20:30:00
0.6993635200950159,2020-01-01 20:30:00,2020-01-01 20:45:00
0.7002660094704136,2020-01-01 20:45:00,2020-01-01 21:00:00
0.7011683396282171,2020-01-01 21:00:00,2020-01-01 21:15:00
0.7020705086596388,2020-01-01 21:15:00,2020-01-01 21:30:00
0.7029725146562317,2020-01-01 21:30:00,2020-01-01 21:45:00
0.7038743557098937,2020-01-01 21:45:00,2020-01-01 22:00:00
0.7047760299128716,2020-01-01 22:00:00,2020-01-01 22:15:00
0.7056775353577656,2020-01-01 22:15:00,2020-01-01 22:30:00
0.7065788701375322,2020-01-01 22:30:00,2020-01-01 22:45:00
0.7074800323454895,2020-01-01 22:45:00,2020-01-01 23:00:00
0.7083810200753204,2020-01-01 23:00:00,2020-01-01 23:15:00
0.7092818314210769,2020-01-01 23:15:00,2020-01-01 23:30:00
0.710182464477184,2020-01-01 23:30:00,2020-01-01 23:45:00
0.7110829173384442,2020-01-01 23:45:00,2020-01-02 00:00:00
0.7119831881000409,2020-01-02 00:00:00,2020-01-02 00:15:00
0.7128832748575428,2020-01-02 00:15:00,2020-01-02 00:30:00
0.7137831757069077,2020-01-02 00:30:00,2020-01-02 00:45:00
0.714682888744487,2020-01-02 00:45:00,2020-01-02 01:00:00
0.7155824120670292,2020-01-02 01:00:00,2020-01-02 01:15:00
0.716481743771684,2020-01-02 01:15:00,2020-01-02 01:30:00
0.7173808819560066,2020-01-02 01:30:00,2020-01-02 01:45:00
0.7182798247179616,2020-01-02 01:45:00,2020-01-02 02:00:00
0.719178570155927,2020-01-02 02:00:00,2020-01-02 02:15:00
0.720077116368698,2020-01-02 02:15:00,2020-01-02 02:30:00
0.7209754614554914,2020-01-02 02:30:00,2020-01-02 02:45:00
0.7218736035159496,2020-01-02 02:45:00,2020-01-02 03:00:00
0.7227715406501443,2020-01-02 03:00:00,2020-01-02 03:15:00
0.7236692709585807,2020-01-02 03:15:00,2020-01-02 03:30:00
0.7245667925422016,2020-01-02 03:30:00,2020-01-02 03:45:00
0.7254641035023913,2020-01-02 03:45:00,2020-01-02 04:00:00
0.7263612019409796,2020-01-02 04:00:00,2020-01-02 04:15:00
0.7272580859602461,2020-01-02 04:15:00,2020-01-02 04:30:00
0.7281547536629236,2020-01-02 04:30:00,2020-01-02 04:45:00
0.7290512031522027,2020-01-02 04:45:00,2020-01-02 05:00:00
0.7299474325317357,2020-01-02 05:00:00,2020-01-02 05:15:00
0.7308434399056404,2020-01-02 05:15:00,2020-01-02 05:30:00
0.7317392233785043,2020-01-02 05:30:00,2020-01-02 05:45:00
0.7326347810553884,2020-01-02 05:45:00,2020-01-02 06:00:00
0.7335301110418314,2020-01-02 06:00:00,2020-01-02 06:15:00
0.734425211443854,2020-01-02 06:15:00,2020-01-02 06:30:00
0.7353200803679619,2020-01-02 06:30:00,2020-01-02 06:45:00
0.7362147159211511,2020-01-02 06:45:00,2020-01-02 07:00:00
0.7371091162109109,2020-01-02 07:00:00,2020-01-02 07:15:00
0.7380032793452282,2020-01-02 07:15:00,2020-01-02 07:30:00
0.7388972034325921,2020-01-02 07:30:00,2020-01-02 07:45:00
0.7397908865819969,2020-01-02 07:45:00,2020-01-02 08:00:00
0.7406843269029466,2020-01-02 08:00:00,2020-01-02 08:15:00
0.7415775225054592,2020-01-02 08:15:00,2020-01-02 08:30:00
0.74247047150007,2020-01-02 08:30:00,2020-01-02 08:45:00
0.7433631719978361,2020-01-02 08:45:00,2020-01-02 09:00:00
0.7442556221103405,2020-01-02 09:00:00,2020-01-02 09:15:00
0.7451478199496956,2020-01-02 09:15:00,2020-01-02 09:30:00
0.7460397636285475,2020-01-02 09:30:00,2020-01-02 09:45:00
0.7469314512600802,2020-01-02 09:45:00,2020-01-02 10:00:00
0.7478228809580189,2020-01-02 10:00:00,2020-01-02 10:15:00
0.7487140508366346,2020-01-02 10:15:00,2020-01-02 10:30:00
0.7496049590107482,2020-01-02 10:30:00,2020-01-02 10:45:00
0.750495603595734,2020-01-02 10:45:00,2020-01-02 11:00:00
0.7513859827075238,2020-01-02 11:00:00,2020-01-02 11:15:00
0.7522760944626109,2020-01-02 11:15:00,2020-01-02 11:30:00
0.7531659369780547,2020-01-02 11:30:00,2020-01-02 11:45:00
0.7540555083714835,2020-01-02 11:45:00,2020-01-02 12:00:00
0.7549448067610995,2020-01-02 12:00:00,2020-01-02 12:15:00
0.7558338302656825,2020-01-02 12:15:00,2020-01-02 12:30:00
0.7567225770045934,2020-01-02 12:30:00,2020-01-02 12:45:00
0.7576110450977789,2020-01-02 12:45:00,2020-01-02 13:00:00
0.758499232665775,2020-01-02 13:00:00,2020-01-02 13:15:00
0.7593871378297112,2020-01-02 13:15:00,2020-01-02 13:30:00
0.7602747587113143,2020-01-02 13:30:00,2020-01-02 13:45:00
0.7611620934329125,2020-01-02 13:45:00,2020-01-02 14:00:00
0.7620491401174396,2020-01-02 14:00:00,2020-01-02 14:15:00
0.7629358968884381,2020-01-02 14:15:00,2020-01-02 14:30:00
0.7638223618700646,2020-01-02 14:30:00,2020-01-02 14:45:00
0.7647085331870922,2020-01-02 14:45:00,2020-01-02 15:00:00
0.7655944089649156,2020-01-02 15:00:00,2020-01-02 15:15:00
0.7664799873295547,2020-01-02 15:15:00,2020-01-02 15:30:00
0.7673652664076585,2020-01-02 15:30:00,2020-01-02 15:45:00
0.7682502443265089,2020-01-02 15:45:00,2020-01-02 16:00:00
0.7691349192140251,2020-01-02 16:00:00,2020-01-02 16:15:00
0.7700192891987674,2020-01-02 16:15:00,2020-01-02 16:30:00
0.7709033524099409,2020-01-02 16:30:00,2020-01-02 16:45:00
0.7717871069773996,2020-01-02 16:45:00,2020-01-02 17:00:00
0.7726705510316508,2020-01-02 17:00:00,2020-01-02 17:15:00
0.7735536827038582,2020-01-02 17:15:00,2020-01-02 17:30:00
0.7744365001258464,2020-01-02 17:30:00,2020-01-02 17:45:00
0.7753190014301051,2020-01-02 17:45:00,2020-01-02 18:00:00
0.7762011847497923,2020-01-02 18:00:00,2020-01-02 18:15:00
0.777083048218739,2020-01-02 18:15:00,2020-01-02 18:30:00
0.7779645899714523,2020-01-02 18:30:00,2020-01-02 18:45:00
0.7788458081431207,2020-01-02 18:45:00,2020-01-02 19:00:00
0.7797267008696163,2020-01-02 19:00:00,2020-01-02 19:15:00
0.7806072662875002,2020-01-02 19:15:00,2020-01-02 19:30:00
0.7814875025340259,2020-01-02 19:30:00,2020-01-02 19:45:00
0.7823674077471429,2020-01-02 19:45:00,2020-01-02 20:00:00
0.7832469800655011,2020-01-02 20:00:00,2020-01-02 20:15:00
0.7841262176284547,2020-01-02 20:15:00,2020-01-02 20:30:00
0.785005118576066,2020-01-02 20:30:00,2020-01-02 20:45:00
0.7858836810491096,2020-01-02 20:45:00,2020-01-02 21:00:00
0.7867619031890755,2020-01-02 21:00:00,2020-01-02 21:15:00
0.7876397831381742,2020-01-02 21:15:00,2020-01-02 21:30:00
0.7885173190393397,2020-01-02 21:30:00,2020-01-02 21:45:00
0.7893945090362342,2020-01-02 21:45:00,2020-01-02 22:00:00
0.7902713512732513,2020-01-02 22:00:00,2020-01-02 22:15:00
0.7911478438955205,2020-01-02 22:15:00,2020-01-02 22:30:00
0.7920239850489106,2020-01-02 22:30:00,2020-01-02 22:45:00
0.7928997728800339,2020-01-02 22:45:00,2020-01-02 23:00:00
0.7937752055362505,2020-01-02 23:00:00,2020-01-02 23:15:00
0.7946502811656714,2020-01-02 23:15:00,2020-01-02 23:30:00
0.7955249979171631,2020-01-02 23:30:00,2020-01-02 23:45:00
0.7963993539403512,2020-01-02 23:45:00,2020-01-03 00:00:00
0.7972733473856245,2020-01-03 00:00:00,2020-01-03 00:15:00
0.7981469764041385,2020-01-03 00:15:00,2020-01-03 00:30:00
0.7990202391478198,2020-01-03 00:30:00,2020-01-03 00:45:00
0.79989313376937,2020-01-03 00:45:00,2020-01-03 01:00:00
0.8007656584222691,2020-01-03 01:00:00,2020-01-03 01:15:00
0.8016378112607798,2020-01-03 01:15:00,2020-01-03 01:30:00
0.8025095904399516,2020-01-03 01:30:00,2020-01-03 01:45:00
0.8033809941156241,2020-01-03 01:45:00,2020-01-03 02:00:00
0.8042520204444314,2020-01-03 02:00:00,2020-01-03 02:15:00
0.8051226675838058,2020-01-03 02:15:00,2020-01-03 02:30:00
0.8059929336919818,2020-01-03 02:30:00,2020-01-03 02:45:00
0.8068628169279999,2020-01-03 02:45:00,2020-01-03 03:00:00
0.8077323154517104,2020-01-03 03:00:00,2020-01-03 03:15:00
0.8086014274237777,2020-01-03 03:15:00,2020-01-03 03:30:00
0.8094701510056836,2020-01-03 03:30:00,2020-01-03 03:45:00
0.8103384843597319,2020-01-03 03:45:00,2020-01-03 04:00:00
0.8112064256490512,2020-01-03 04:00:00,2020-01-03 04:15:00
0.8120739730376003,2020-01-03 04:15:00,2020-01-03 04:30:00
0.8129411246901708,2020-01-03 04:30:00,2020-01-03 04:45:00
0.8138078787723912,2020-01-03 04:45:00,2020-01-03 05:00:00
0.8146742334507316,2020-01-03 05:00:00,2020-01-03 05:15:00
0.8155401868925067,2020-01-03 05:15:00,2020-01-03 05:30:00
0.8164057372658801,2020-01-03 05:30:00,2020-01-03 05:45:00
0.8172708827398676,2020-01-03 05:45:00,2020-01-03 06:00:00
0.8181356214843422,2020-01-03 06:00:00,2020-01-03 06:15:00
0.8189999516700367,2020-01-03 06:15:00,2020-01-03 06:30:00
0.8198638714685487,2020-01-03 06:30:00,2020-01-03 06:45:00
0.8207273790523435,2020-01-03 06:45:00,2020-01-03 07:00:00
0.8215904725947585,2020-01-03 07:00:00,2020-01-03 07:15:00
0.8224531502700072,2020-01-03 07:15:00,2020-01-03 07:30:00
0.8233154102531826,2020-01-03 07:30:00,2020-01-03 07:45:00
0.8241772507202612,2020-01-03 07:45:00,2020-01-03 08:00:00
0.8250386698481071,2020-01-03 08:00:00,2020-01-03 08:15:00
0.8258996658144759,2020-01-03 08:15:00,2020-01-03 08:30:00
0.826760236798018,2020-01-03 08:30:00,2020-01-03 08:45:00
0.8276203809782828,2020-01-03 08:45:00,2020-01-03 09:00:00
0.828480096535723,2020-01-03 09:00:00,2020-01-03 09:15:00
0.8293393816516973,2020-01-03 09:15:00,2020-01-03 09:30:00
0.8301982345084756,2020-01-03 09:30:00,2020-01-03 09:45:00
0.831056653289242,2020-01-03 09:45:00,2020-01-03 10:00:00
0.8319146361780988,2020-01-03 10:00:00,2020-01-03 10:15:00
0.8327721813600703,2020-01-03 10:15:00,2020-01-03 10:30:00
0.8336292870211068,2020-01-03 10:30:00,2020-01-03 10:45:00
0.8344859513480885,2020-01-03 10:45:00,2020-01-03 11:00:00
0.835342172528829,2020-01-03 11:00:00,2020-01-03 11:15:00
0.8361979487520793,2020-01-03 11:15:00,2020-01-03 11:30:00
0.8370532782075321,2020-01-03 11:30:00,2020-01-03 11:45:00
0.8379081590858244,2020-01-03 11:45:00,2020-01-03 12:00:00
0.8387625895785429,2020-01-03 12:00:00,2020-01-03 12:15:00
0.8396165678782267,2020-01-03 12:15:00,2020-01-03 12:30:00
0.8404700921783714,2020-01-03 12:30:00,2020-01-03 12:45:00
0.841323160673433,2020-01-03 12:45:00,2020-01-03 13:00:00
0.842175771558832,2020-01-03 13:00:00,2020-01-03 13:15:00
0.8430279230309567,2020-01-03 13:15:00,2020-01-03 13:30:00
0.8438796132871671,2020-01-03 13:30:00,2020-01-03 13:45:00
0.8447308405257992,2020-01-03 13:45:00,2020-01-03 14:00:00
0.845581602946168,2020-01-03 14:00:00,2020-01-03 14:15:00
0.8464318987485724,2020-01-03 14:15:00,2020-01-03 14:30:00
0.8472817261342978,2020-01-03 14:30:00,2020-01-03 14:45:00
0.8481310833056208,2020-01-03 14:45:00,2020-01-03 15:00:00
0.8489799684658127,2020-01-03 15:00:00,2020-01-03 15:15:00
0.849828379819143,2020-01-03 15:15:00,2020-01-03 15:30:00
0.850676315570884,2020-01-03 15:30:00,2020-01-03 15:45:00
0.8515237739273135,2020-01-03 15:45:00,2020-01-03 16:00:00
0.8523707530957196,2020-01-03 16:00:00,2020-01-03 16:15:00
0.8532172512844041,2020-01-03 16:15:00,2020-01-03 16:30:00
0.8540632667026858,2020-01-03 16:30:00,2020-01-03 16:45:00
0.8549087975609052,2020-01-03 16:45:00,2020-01-03 17:00:00
0.8557538420704278,2020-01-03 17:00:00,2020-01-03 17:15:00
0.8565983984436476,2020-01-03 17:15:00,2020-01-03 17:30:00
0.8574424648939916,2020-01-03 17:30:00,2020-01-03 17:45:00
0.858286039635923,2020-01-03 17:45:00,2020-01-03 18:00:00
0.859129120884945,2020-01-03 18:00:00,2020-01-03 18:15:00
0.859971706857605,2020-01-03 18:15:00,2020-01-03 18:30:00
0.8608137957714981,2020-01-03 18:30:00,2020-01-03 18:45:00
0.8616553858452706,2020-01-03 18:45:00,2020-01-03 19:00:00
0.8624964752986243,2020-01-03 19:00:00,2020-01-03 19:15:00
0.86333706235232,2020-01-03 19:15:00,2020-01-03 19:30:00
0.8641771452281811,2020-01-03 19:30:00,2020-01-03 19:45:00
0.8650167221490977,2020-01-03 19:45:00,2020-01-03 20:00:00
0.8658557913390301,2020-01-03 20:00:00,2020-01-03 20:15:00
0.866694351023013,2020-01-03 20:15:00,2020-01-03 20:30:00
0.867532399427158,2020-01-03 20:30:00,2020-01-03 20:45:00
0.8683699347786594,2020-01-03 20:45:00,2020-01-03 21:00:00
0.8692069553057961,2020-01-03 21:00:00,2020-01-03 21:15:00
0.8700434592379362,2020-01-03 21:15:00,2020-01-03 21:30:00
0.8708794448055407,2020-01-03 21:30:00,2020-01-03 21:45:00
0.871714910240167,2020-01-03 21:45:00,2020-01-03 22:00:00
0.872549853774473,2020-01-03 22:00:00,2020-01-03 22:15:00
0.8733842736422204,2020-01-03 22:15:00,2020-01-03 22:30:00
0.8742181680782789,2020-01-03 22:30:00,2020-01-03 22:45:00
0.8750515353186293,2020-01-03 22:45:00,2020-01-03 23:00:00
0.8758843736003683,2020-01-03 23:00:00,2020-01-03 23:15:00
0.8767166811617108,2020-01-03 23:15:00,2020-01-03 23:30:00
0.8775484562419948,2020-01-03 23:30:00,2020-01-03 23:45:00
0.8783796970816848,2020-01-03 23:45:00,2020-01-04 00:00:00
0.8792104019223751,2020-01-04 00:00:00,2020-01-04 00:15:00
0.8800405690067942,2020-01-04 00:15:00,2020-01-04 00:30:00
0.8808701965788079,2020-01-04 00:30:00,2020-01-04 00:45:00
0.8816992828834233,2020-01-04 00:45:00,2020-01-04 01:00:00
0.8825278261667927,2020-01-04 01:00:00,2020-01-04 01:15:00
0.883355824676217,2020-01-04 01:15:00,2020-01-04 01:30:00
0.8841832766601494,2020-01-04 01:30:00,2020-01-04 01:45:00
0.8850101803681993,2020-01-04 01:45:00,2020-01-04 02:00:00
0.8858365340511362,2020-01-04 02:00:00,2020-01-04 02:15:00
0.8866623359608926,2020-01-04 02:15:00,2020-01-04 02:30:00
0.8874875843505685,2020-01-04 02:30:00,2020-01-04 02:45:00
0.8883122774744349,2020-01-04 02:45:00,2020-01-04 03:00:00
0.8891364135879372,2020-01-04 03:00:00,2020-01-04 03:15:00
0.8899599909476992,2020-01-04 03:15:00,2020-01-04 03:30:00
0.8907830078115269,2020-01-04 03:30:00,2020-01-04 03:45:00
0.8916054624384114,2020-01-04 03:45:00,2020-01-04 04:00:00
0.8924273530885339,2020-01-04 04:00:00,2020-01-04 04:15:00
0.893248678023268,2020-01-04 04:15:00,2020-01-04 04:30:00
0.8940694355051844,2020-01-04 04:30:00,2020-01-04 04:45:00
0.894889623798054,2020-01-04 04:45:00,2020-01-04 05:00:00
0.8957092411668519,2020-01-04 05:00:00,2020-01-04 05:15:00
0.8965282858777606,2020-01-04 05:15:00,2020-01-04 05:30:00
0.8973467561981746,2020-01-04 05:30:00,2020-01-04 05:45:00
0.8981646503967029,2020-01-04 05:45:00,2020-01-04 06:00:00
0.8989819667431733,2020-01-04 06:00:00,2020-01-04 06:15:00
0.8997987035086364,2020-01-04 06:15:00,2020-01-04 06:30:00
0.9006148589653686,2020-01-04 06:30:00,2020-01-04 06:45:00
0.9014304313868758,2020-01-04 06:45:00,2020-01-04 07:00:00
0.9022454190478975,2020-01-04 07:00:00,2020-01-04 07:15:00
0.90305982022441,2020-01-04 07:15:00,2020-01-04 07:30:00
0.9038736331936305,2020-01-04 07:30:00,2020-01-04 07:45:00
0.9046868562340203,2020-01-04 07:45:00,2020-01-04 08:00:00
0.9054994876252889,2020-01-04 08:00:00,2020-01-04 08:15:00
0.9063115256483969,2020-01-04 08:15:00,2020-01-04 08:30:00
0.9071229685855605,2020-01-04 08:30:00,2020-01-04 08:45:00
0.9079338147202547,2020-01-04 08:45:00,2020-01-04 09:00:00
0.9087440623372167,2020-01-04 09:00:00,2020-01-04 09:15:00
0.9095537097224502,2020-01-04 09:15:00,2020-01-04 09:30:00
0.9103627551632285,2020-01-04 09:30:00,2020-01-04 09:45:00
0.911171196948098,2020-01-04 09:45:00,2020-01-04 10:00:00
0.9119790333668822,2020-01-04 10:00:00,2020-01-04 10:15:00
0.9127862627106855,2020-01-04 10:15:00,2020-01-04 10:30:00
0.9135928832718963,2020-01-04 10:30:00,2020-01-04 10:45:00
0.9143988933441903,2020-01-04 10:45:00,2020-01-04 11:00:00
0.9152042912225355,2020-01-04 11:00:00,2020-01-04 11:15:00
0.9160090752031946,2020-01-04 11:15:00,2020-01-04 11:30:00
0.9168132435837286,2020-01-04 11:30:00,2020-01-04 11:45:00
0.9176167946630012,2020-01-04 11:45:00,2020-01-04 12:00:00
0.9184197267411818,2020-01-04 12:00:00,2020-01-04 12:15:00
0.9192220381197489,2020-01-04 12:15:00,2020-01-04 12:30:00
0.9200237271014945,2020-01-04 12:30:00,2020-01-04 12:45:00
0.920824791990527,2020-01-04 12:45:00,2020-01-04 13:00:00
0.9216252310922752,2020-01-04 13:00:00,2020-01-04 13:15:00
0.9224250427134913,2020-01-04 13:15:00,2020-01-04 13:30:00
0.9232242251622553,2020-01-04 13:30:00,2020-01-04 13:45:00
0.9240227767479776,2020-01-04 13:45:00,2020-01-04 14:00:00
0.9248206957814039,2020-01-04 14:00:00,2020-01-04 14:15:00
0.9256179805746172,2020-01-04 14:15:00,2020-01-04 14:30:00
0.9264146294410429,2020-01-04 14:30:00,2020-01-04 14:45:00
0.927210640695451,2020-01-04 14:45:00,2020-01-04 15:00:00
0.9280060126539607,2020-01-04 15:00:00,2020-01-04 15:15:00
0.9288007436340433,2020-01-04 15:15:00,2020-01-04 15:30:00
0.9295948319545264,2020-01-04 15:30:00,2020-01-04 15:45:00
0.9303882759355968,2020-01-04 15:45:00,2020-01-04 16:00:00
0.9311810738988044,2020-01-04 16:00:00,2020-01-04 16:15:00
0.9319732241670655,2020-01-04 16:15:00,2020-01-04 16:30:00
0.9327647250646669,2020-01-04 16:30:00,2020-01-04 16:45:00
0.9335555749172689,2020-01-04 16:45:00,2020-01-04 17:00:00
0.9343457720519088,2020-01-04 17:00:00,2020-01-04 17:15:00
0.9351353147970052,2020-01-04 17:15:00,2020-01-04 17:30:00
0.9359242014823602,2020-01-04 17:30:00,2020-01-04 17:45:00
0.9367124304391646,2020-01-04 17:45:00,2020-01-04 18:00:00
0.9375,2020-01-04 18:00:00,2020-01-04 18:15:00
0.938286908498843,2020-01-04 18:15:00,2020-01-04 18:30:00
0.9390731542710686,2020-01-04 18:30:00,2020-01-04 18:45:00
0.9398587356534539,2020-01-04 18:45:00,2020-01-04 19:00:00
0.9406436509841812,2020-01-04 19:00:00,2020-01-04 19:15:00
0.941427898602842,2020-01-04 19:15:00,2020-01-04 19:30:00
0.94221147685044,2020-01-04 19:30:00,2020-01-04 19:45:00
0.9429943840693953,2020-01-04 19:45:00,2020-01-04 20:00:00
0.943776618603547,2020-01-04 20:00:00,2020-01-04 20:15:00
0.9445581787981576,2020-01-04 20:15:00,2020-01-04 20:30:00
0.9453390629999158,2020-01-04 20:30:00,2020-01-04 20:45:00
0.9461192695569404,2020-01-04 20:45:00,2020-01-04 21:00:00
0.9468987968187839,2020-01-04 21:00:00,2020-01-04 21:15:00
0.9476776431364354,2020-01-04 21:15:00,2020-01-04 21:30:00
0.9484558068623249,2020-01-04 21:30:00,2020-01-04 21:45:00
0.9492332863503259,2020-01-04 21:45:00,2020-01-04 22:00:00
0.9500100799557597,2020-01-04 22:00:00,2020-01-04 22:15:00
0.9507861860353982,2020-01-04 22:15:00,2020-01-04 22:30:00
0.951561602947468,2020-01-04 22:30:00,2020-01-04 22:45:00
0.9523363290516534,2020-01-04 22:45:00,2020-01-04 23:00:00
0.9531103627091001,2020-01-04 23:00:00,2020-01-04 23:15:00
0.9538837022824185,2020-01-04 23:15:00,2020-01-04 23:30:00
0.9546563461356872,2020-01-04 23:30:00,2020-01-04 23:45:00
0.9554282926344569,2020-01-04 23:45:00,2020-01-05 00:00:00
0.956199540145753,2020-01-05 00:00:00,2020-01-05 00:15:00
0.9569700870380801,2020-01-05 00:15:00,2020-01-05 00:30:00
0.9577399316814241,2020-01-05 00:30:00,2020-01-05 00:45:00
0.9585090724472571,2020-01-05 00:45:00,2020-01-05 01:00:00
0.9592775077085403,2020-01-05 01:00:00,2020-01-05 01:15:00
0.9600452358397262,2020-01-05 01:15:00,2020-01-05 01:30:00
0.9608122552167649,2020-01-05 01:30:00,2020-01-05 01:45:00
0.9615785642171042,2020-01-05 01:45:00,2020-01-05 02:00:00
0.9623441612196956,2020-01-05 02:00:00,2020-01-05 02:15:00
0.9631090446049961,2020-01-05 02:15:00,2020-01-05 02:30:00
0.9638732127549732,2020-01-05 02:30:00,2020-01-05 02:45:00
0.9646366640531063,2020-01-05 02:45:00,2020-01-05 03:00:00
0.9653993968843919,2020-01-05 03:00:00,2020-01-05 03:15:00
0.9661614096353464,2020-01-05 03:15:00,2020-01-05 03:30:00
0.9669227006940091,2020-01-05 03:30:00,2020-01-05 03:45:00
0.9676832684499461,2020-01-05 03:45:00,2020-01-05 04:00:00
