reading,start_timestamp,end_timestamp
0.5276203131442242,2020-01-01 09:30:00,2020-01-01 09:45:00
0.5283463937816888,2020-01-01 09:45:00,2020-01-01 10:00:00
0.5290724144552379,2020-01-01 10:00:00,2020-01-01 10:15:00
0.5297983736290488,2020-01-01 10:15:00,2020-01-01 10:30:00
0.5305242697674284,2020-01-01 10:30:00,2020-01-01 10:45:00
0.5312501013348174,2020-01-01 10:45:00,2020-01-01 11:00:00
0.5319758667957928,2020-01-01 11:00:00,2020-01-01 11:15:00
0.5327015646150716,2020-01-01 11:15:00,2020-01-01 11:30:00
0.5334271932575135,2020-01-01 11:30:00,2020-01-01 11:45:00
0.5341527511881253,2020-01-01 11:45:00,2020-01-01 12:00:00
0.5348782368720626,2020-01-01 12:00:00,2020-01-01 12:15:00
0.5356036487746344,2020-01-01 12:15:00,2020-01-01 12:30:00
0.5363289853613054,2020-01-01 12:30:00,2020-01-01 12:45:00
0.5370542450976996,2020-01-01 12:45:00,2020-01-01 13:00:00
0.5377794264496041,2020-01-01 13:00:00,2020-01-01 13:15:00
0.5385045278829711,2020-01-01 13:15:00,2020-01-01 13:30:00
0.5392295478639225,2020-01-01 13:30:00,2020-01-01 13:45:00
0.539954484858752,2020-01-01 13:45:00,2020-01-01 14:00:00
0.5406793373339291,2020-01-01 14:00:00,2020-01-01 14:15:00
0.5414041037561022,2020-01-01 14:15:00,2020-01-01 14:30:00
0.5421287825921014,2020-01-01 14:30:00,2020-01-01 14:45:00
0.5428533723089424,2020-01-01 14:45:00,2020-01-01 15:00:00
0.5435778713738291,2020-01-01 15:00:00,2020-01-01 15:15:00
0.5443022782541576,2020-01-01 15:15:00,2020-01-01 15:30:00
0.5450265914175185,2020-01-01 15:30:00,2020-01-01 15:45:00
0.5457508093317012,2020-01-01 15:45:00,2020-01-01 16:00:00
0.5464749304646961,2020-01-01 16:00:00,2020-01-01 16:15:00
0.5471989532846986,2020-01-01 16:15:00,2020-01-01 16:30:00
0.547922876260112,2020-01-01 16:30:00,2020-01-01 16:45:00
0.5486466978595508,2020-01-01 16:45:00,2020-01-01 17:00:00
0.5493704165518439,2020-01-01 17:00:00,2020-01-01 17:15:00
0.5500940308060381,2020-01-01 17:15:00,2020-01-01 17:30:00
0.550817539091401,2020-01-01 17:30:00,2020-01-01 17:45:00
0.551540939877424,2020-01-01 17:45:00,2020-01-01 18:00:00
0.5522642316338268,2020-01-01 18:00:00,2020-01-01 18:15:00
0.5529874128305587,2020-01-01 18:15:00,2020-01-01 18:30:00
0.5537104819378036,2020-01-01 18:30:00,2020-01-01 18:45:00
0.5544334374259823,2020-01-01 18:45:00,2020-01-01 19:00:00
0.5551562777657558,2020-01-01 19:00:00,2020-01-01 19:15:00
0.555879001428029,2020-01-01 19:15:00,2020-01-01 19:30:00
0.5566016068839533,2020-01-01 19:30:00,2020-01-01 19:45:00
0.5573240926049304,2020-01-01 19:45:00,2020-01-01 20:00:00
0.5580464570626151,2020-01-01 20:00:00,2020-01-01 20:15:00
0.5587686987289189,2020-01-01 20:15:00,2020-01-01 20:30:00
0.5594908160760127,2020-01-01 20:30:00,2020-01-01 20:45:00
0.5602128075763309,2020-01-01 20:45:00,2020-01-01 21:00:00
0.5609346717025737,2020-01-01 21:00:00,2020-01-01 21:15:00
0.561656406927711,2020-01-01 21:15:00,2020-01-01 21:30:00
0.5623780117249852,2020-01-01 21:30:00,2020-01-01 21:45:00
0.5630994845679149,2020-01-01 21:45:00,2020-01-01 22:00:00
0.5638208239302973,2020-01-01 22:00:00,2020-01-01 22:15:00
0.5645420282862125,2020-01-01 22:15:00,2020-01-01 22:30:00
0.5652630961100258,2020-01-01 22:30:00,2020-01-01 22:45:00
0.5659840258763916,2020-01-01 22:45:00,2020-01-01 23:00:00
0.5667048160602564,2020-01-01 23:00:00,2020-01-01 23:15:00
0.5674254651368615,2020-01-01 23:15:00,2020-01-01 23:30:00
0.5681459715817472,2020-01-01 23:30:00,2020-01-01 23:45:00
0.5688663338707554,2020-01-01 23:45:00,2020-01-02 00:00:00
0.5695865504800327,2020-01-02 00:00:00,2020-01-02 00:15:00
0.5703066198860343,2020-01-02 00:15:00,2020-01-02 00:30:00
0.5710265405655262,2020-01-02 00:30:00,2020-01-02 00:45:00
0.5717463109955896,2020-01-02 00:45:00,2020-01-02 01:00:00
0.5724659296536234,2020-01-02 01:00:00,2020-01-02 01:15:00
0.5731853950173472,2020-01-02 01:15:00,2020-01-02 01:30:00
0.5739047055648053,2020-01-02 01:30:00,2020-01-02 01:45:00
0.5746238597743694,2020-01-02 01:45:00,2020-01-02 02:00:00
0.5753428561247416,2020-01-02 02:00:00,2020-01-02 02:15:00
0.5760616930949584,2020-01-02 02:15:00,2020-01-02 02:30:00
0.5767803691643931,2020-01-02 02:30:00,2020-01-02 02:45:00
0.5774988828127596,2020-01-02 02:45:00,2020-01-02 03:00:00
0.5782172325201155,2020-01-02 03:00:00,2020-01-02 03:15:00
0.5789354167668646,2020-01-02 03:15:00,2020-01-02 03:30:00
0.5796534340337612,2020-01-02 03:30:00,2020-01-02 03:45:00
0.5803712828019131,2020-01-02 03:45:00,2020-01-02 04:00:00
0.5810889615527837,2020-01-02 04:00:00,2020-01-02 04:15:00
0.5818064687681969,2020-01-02 04:15:00,2020-01-02 04:30:00
0.5825238029303388,2020-01-02 04:30:00,2020-01-02 04:45:00
0.5832409625217622,2020-01-02 04:45:00,2020-01-02 05:00:00
0.5839579460253885,2020-01-02 05:00:00,2020-01-02 05:15:00
0.5846747519245123,2020-01-02 05:15:00,2020-01-02 05:30:00
0.5853913787028033,2020-01-02 05:30:00,2020-01-02 05:45:00
0.5861078248443107,2020-01-02 05:45:00,2020-01-02 06:00:00
0.5868240888334652,2020-01-02 06:00:00,2020-01-02 06:15:00
0.5875401691550832,2020-01-02 06:15:00,2020-01-02 06:30:00
0.5882560642943695,2020-01-02 06:30:00,2020-01-02 06:45:00
0.5889717727369209,2020-01-02 06:45:00,2020-01-02 07:00:00
0.5896872929687287,2020-01-02 07:00:00,2020-01-02 07:15:00
0.5904026234761827,2020-01-02 07:15:00,2020-01-02 07:30:00
0.5911177627460737,2020-01-02 07:30:00,2020-01-02 07:45:00
0.5918327092655975,2020-01-02 07:45:00,2020-01-02 08:00:00
0.5925474615223573,2020-01-02 08:00:00,2020-01-02 08:15:00
0.5932620180043673,2020-01-02 08:15:00,2020-01-02 08:30:00
0.5939763772000559,2020-01-02 08:30:00,2020-01-02 08:45:00
0.5946905375982688,2020-01-02 08:45:00,2020-01-02 09:00:00
0.5954044976882724,2020-01-02 09:00:00,2020-01-02 09:15:00
0.5961182559597565,2020-01-02 09:15:00,2020-01-02 09:30:00
0.5968318109028381,2020-01-02 09:30:00,2020-01-02 09:45:00
0.5975451610080641,2020-01-02 09:45:00,2020-01-02 10:00:00
0.5982583047664151,2020-01-02 10:00:00,2020-01-02 10:15:00
0.5989712406693077,2020-01-02 10:15:00,2020-01-02 10:30:00
0.5996839672085986,2020-01-02 10:30:00,2020-01-02 10:45:00
0.6003964828765872,2020-01-02 10:45:00,2020-01-02 11:00:00
0.6011087861660189,2020-01-02 11:00:00,2020-01-02 11:15:00
0.6018208755700888,2020-01-02 11:15:00,2020-01-02 11:30:00
0.6025327495824437,2020-01-02 11:30:00,2020-01-02 11:45:00
0.6032444066971868,2020-01-02 11:45:00,2020-01-02 12:00:00
0.6039558454088797,2020-01-02 12:00:00,2020-01-02 12:15:00
0.604667064212546,2020-01-02 12:15:00,2020-01-02 12:30:00
0.6053780616036748,2020-01-02 12:30:00,2020-01-02 12:45:00
0.6060888360782231,2020-01-02 12:45:00,2020-01-02 13:00:00
0.60679938613262,2020-01-02 13:00:00,2020-01-02 13:15:00
0.607509710263769,2020-01-02 13:15:00,2020-01-02 13:30:00
0.6082198069690514,2020-01-02 13:30:00,2020-01-02 13:45:00
0.6089296747463301,2020-01-02 13:45:00,2020-01-02 14:00:00
0.6096393120939516,2020-01-02 14:00:00,2020-01-02 14:15:00
0.6103487175107505,2020-01-02 14:15:00,2020-01-02 14:30:00
0.6110578894960517,2020-01-02 14:30:00,2020-01-02 14:45:00
0.6117668265496737,2020-01-02 14:45:00,2020-01-02 15:00:00
0.6124755271719324,2020-01-02 15:00:00,2020-01-02 15:15:00
0.6131839898636438,2020-01-02 15:15:00,2020-01-02 15:30:00
0.6138922131261267,2020-01-02 15:30:00,2020-01-02 15:45:00
0.614600195461207,2020-01-02 15:45:00,2020-01-02 16:00:00
0.6153079353712201,2020-01-02 16:00:00,2020-01-02 16:15:00
0.6160154313590139,2020-01-02 16:15:00,2020-01-02 16:30:00
0.6167226819279527,2020-01-02 16:30:00,2020-01-02 16:45:00
0.6174296855819197,2020-01-02 16:45:00,2020-01-02 17:00:00
0.6181364408253207,2020-01-02 17:00:00,2020-01-02 17:15:00
0.6188429461630865,2020-01-02 17:15:00,2020-01-02 17:30:00
0.6195492001006772,2020-01-02 17:30:00,2020-01-02 17:45:00
0.6202552011440841,2020-01-02 17:45:00,2020-01-02 18:00:00
0.6209609477998339,2020-01-02 18:00:00,2020-01-02 18:15:00
0.6216664385749912,2020-01-02 18:15:00,2020-01-02 18:30:00
0.6223716719771619,2020-01-02 18:30:00,2020-01-02 18:45:00
0.6230766465144966,2020-01-02 18:45:00,2020-01-02 19:00:00
0.623781360695693,2020-01-02 19:00:00,2020-01-02 19:15:00
0.6244858130300002,2020-01-02 19:15:00,2020-01-02 19:30:00
0.6251900020272207,2020-01-02 19:30:00,2020-01-02 19:45:00
0.6258939261977143,2020-01-02 19:45:00,2020-01-02 20:00:00
0.6265975840524008,2020-01-02 20:00:00,2020-01-02 20:15:00
0.6273009741027638,2020-01-02 20:15:00,2020-01-02 20:30:00
0.6280040948608528,2020-01-02 20:30:00,2020-01-02 20:45:00
0.6287069448392877,2020-01-02 20:45:00,2020-01-02 21:00:00
0.6294095225512604,2020-01-02 21:00:00,2020-01-02 21:15:00
0.6301118265105393,2020-01-02 21:15:00,2020-01-02 21:30:00
0.6308138552314718,2020-01-02 21:30:00,2020-01-02 21:45:00
0.6315156072289874,2020-01-02 21:45:00,2020-01-02 22:00:00
0.6322170810186011,2020-01-02 22:00:00,2020-01-02 22:15:00
0.6329182751164164,2020-01-02 22:15:00,2020-01-02 22:30:00
0.6336191880391284,2020-01-02 22:30:00,2020-01-02 22:45:00
0.6343198183040271,2020-01-02 22:45:00,2020-01-02 23:00:00
0.6350201644290003,2020-01-02 23:00:00,2020-01-02 23:15:00
0.6357202249325371,2020-01-02 23:15:00,2020-01-02 23:30:00
0.6364199983337305,2020-01-02 23:30:00,2020-01-02 23:45:00
0.637119483152281,2020-01-02 23:45:00,2020-01-03 00:00:00
0.6378186779084996,2020-01-03 00:00:00,2020-01-03 00:15:00
0.6385175811233108,2020-01-03 00:15:00,2020-01-03 00:30:00
0.6392161913182559,2020-01-03 00:30:00,2020-01-03 00:45:00
0.639914507015496,2020-01-03 00:45:00,2020-01-03 01:00:00
0.6406125267378153,2020-01-03 01:00:00,2020-01-03 01:15:00
0.6413102490086239,2020-01-03 01:15:00,2020-01-03 01:30:00
0.6420076723519613,2020-01-03 01:30:00,2020-01-03 01:45:00
0.6427047952924994,2020-01-03 01:45:00,2020-01-03 02:00:00
0.6434016163555452,2020-01-03 02:00:00,2020-01-03 02:15:00
0.6440981340670446,2020-01-03 02:15:00,2020-01-03 02:30:00
0.6447943469535855,2020-01-03 02:30:00,2020-01-03 02:45:00
0.6454902535423999,2020-01-03 02:45:00,2020-01-03 03:00:00
0.6461858523613684,2020-01-03 03:00:00,2020-01-03 03:15:00
0.6468811419390221,2020-01-03 03:15:00,2020-01-03 03:30:00
0.647576120804547,2020-01-03 03:30:00,2020-01-03 03:45:00
0.6482707874877855,2020-01-03 03:45:00,2020-01-03 04:00:00
0.648965140519241,2020-01-03 04:00:00,2020-01-03 04:15:00
0.6496591784300803,2020-01-03 04:15:00,2020-01-03 04:30:00
0.6503528997521366,2020-01-03 04:30:00,2020-01-03 04:45:00
0.651046303017913,2020-01-03 04:45:00,2020-01-03 05:00:00
0.6517393867605853,2020-01-03 05:00:00,2020-01-03 05:15:00
0.6524321495140054,2020-01-03 05:15:00,2020-01-03 05:30:00
0.653124589812704,2020-01-03 05:30:00,2020-01-03 05:45:00
0.653816706191894,2020-01-03 05:45:00,2020-01-03 06:00:00
0.6545084971874737,2020-01-03 06:00:00,2020-01-03 06:15:00
0.6551999613360293,2020-01-03 06:15:00,2020-01-03 06:30:00
0.655891097174839,2020-01-03 06:30:00,2020-01-03 06:45:00
0.6565819032418747,2020-01-03 06:45:00,2020-01-03 07:00:00
0.6572723780758069,2020-01-03 07:00:00,2020-01-03 07:15:00
0.6579625202160058,2020-01-03 07:15:00,2020-01-03 07:30:00
0.658652328202546,2020-01-03 07:30:00,2020-01-03 07:45:00
0.659341800576209,2020-01-03 07:45:00,2020-01-03 08:00:00
0.6600309358784857,2020-01-03 08:00:00,2020-01-03 08:15:00
0.6607197326515808,2020-01-03 08:15:00,2020-01-03 08:30:00
0.6614081894384144,2020-01-03 08:30:00,2020-01-03 08:45:00
0.6620963047826263,2020-01-03 08:45:00,2020-01-03 09:00:00
0.6627840772285783,2020-01-03 09:00:00,2020-01-03 09:15:00
0.6634715053213578,2020-01-03 09:15:00,2020-01-03 09:30:00
0.6641585876067805,2020-01-03 09:30:00,2020-01-03 09:45:00
0.6648453226313936,2020-01-03 09:45:00,2020-01-03 10:00:00
0.665531708942479,2020-01-03 10:00:00,2020-01-03 10:15:00
0.6662177450880562,2020-01-03 10:15:00,2020-01-03 10:30:00
0.6669034296168854,2020-01-03 10:30:00,2020-01-03 10:45:00
0.6675887610784708,2020-01-03 10:45:00,2020-01-03 11:00:00
0.6682737380230632,2020-01-03 11:00:00,2020-01-03 11:15:00
0.6689583590016634,2020-01-03 11:15:00,2020-01-03 11:30:00
0.6696426225660257,2020-01-03 11:30:00,2020-01-03 11:45:00
0.6703265272686596,2020-01-03 11:45:00,2020-01-03 12:00:00
0.6710100716628343,2020-01-03 12:00:00,2020-01-03 12:15:00
0.6716932543025813,2020-01-03 12:15:00,2020-01-03 12:30:00
0.6723760737426971,2020-01-03 12:30:00,2020-01-03 12:45:00
0.6730585285387465,2020-01-03 12:45:00,2020-01-03 13:00:00
0.6737406172470657,2020-01-03 13:00:00,2020-01-03 13:15:00
0.6744223384247654,2020-01-03 13:15:00,2020-01-03 13:30:00
0.6751036906297337,2020-01-03 13:30:00,2020-01-03 13:45:00
0.6757846724206393,2020-01-03 13:45:00,2020-01-03 14:00:00
0.6764652823569344,2020-01-03 14:00:00,2020-01-03 14:15:00
0.6771455189988579,2020-01-03 14:15:00,2020-01-03 14:30:00
0.6778253809074383,2020-01-03 14:30:00,2020-01-03 14:45:00
0.6785048666444966,2020-01-03 14:45:00,2020-01-03 15:00:00
0.6791839747726501,2020-01-03 15:00:00,2020-01-03 15:15:00
0.6798627038553144,2020-01-03 15:15:00,2020-01-03 15:30:00
0.6805410524567072,2020-01-03 15:30:00,2020-01-03 15:45:00
0.6812190191418508,2020-01-03 15:45:00,2020-01-03 16:00:00
0.6818966024765758,2020-01-03 16:00:00,2020-01-03 16:15:00
0.6825738010275233,2020-01-03 16:15:00,2020-01-03 16:30:00
0.6832506133621487,2020-01-03 16:30:00,2020-01-03 16:45:00
0.6839270380487241,2020-01-03 16:45:00,2020-01-03 17:00:00
0.6846030736563422,2020-01-03 17:00:00,2020-01-03 17:15:00
0.6852787187549181,2020-01-03 17:15:00,2020-01-03 17:30:00
0.6859539719151933,2020-01-03 17:30:00,2020-01-03 17:45:00
0.6866288317087383,2020-01-03 17:45:00,2020-01-03 18:00:00
0.687303296707956,2020-01-03 18:00:00,2020-01-03 18:15:00
0.687977365486084,2020-01-03 18:15:00,2020-01-03 18:30:00
0.6886510366171985,2020-01-03 18:30:00,2020-01-03 18:45:00
0.6893243086762164,2020-01-03 18:45:00,2020-01-03 19:00:00
0.6899971802388994,2020-01-03 19:00:00,2020-01-03 19:15:00
0.690669649881856,2020-01-03 19:15:00,2020-01-03 19:30:00
0.6913417161825449,2020-01-03 19:30:00,2020-01-03 19:45:00
0.6920133777192782,2020-01-03 19:45:00,2020-01-03 20:00:00
0.6926846330712242,2020-01-03 20:00:00,2020-01-03 20:15:00
0.6933554808184104,2020-01-03 20:15:00,2020-01-03 20:30:00
0.6940259195417264,2020-01-03 20:30:00,2020-01-03 20:45:00
0.6946959478229275,2020-01-03 20:45:00,2020-01-03 21:00:00
0.6953655642446368,2020-01-03 21:00:00,2020-01-03 21:15:00
0.696034767390349,2020-01-03 21:15:00,2020-01-03 21:30:00
0.6967035558444326,2020-01-03 21:30:00,2020-01-03 21:45:00
0.6973719281921336,2020-01-03 21:45:00,2020-01-03 22:00:00
0.6980398830195784,2020-01-03 22:00:00,2020-01-03 22:15:00
0.6987074189137763,2020-01-03 22:15:00,2020-01-03 22:30:00
0.6993745344626231,2020-01-03 22:30:00,2020-01-03 22:45:00
0.7000412282549034,2020-01-03 22:45:00,2020-01-03 23:00:00
0.7007074988802946,2020-01-03 23:00:00,2020-01-03 23:15:00
0.7013733449293686,2020-01-03 23:15:00,2020-01-03 23:30:00
0.7020387649935959,2020-01-03 23:30:00,2020-01-03 23:45:00
0.7027037576653479,2020-01-03 23:45:00,2020-01-04 00:00:00
0.7033683215379001,2020-01-04 00:00:00,2020-01-04 00:15:00
0.7040324552054353,2020-01-04 00:15:00,2020-01-04 00:30:00
0.7046961572630464,2020-01-04 00:30:00,2020-01-04 00:45:00
0.7053594263067386,2020-01-04 00:45:00,2020-01-04 01:00:00
0.7060222609334341,2020-01-04 01:00:00,2020-01-04 01:15:00
0.7066846597409736,2020-01-04 01:15:00,2020-01-04 01:30:00
0.7073466213281194,2020-01-04 01:30:00,2020-01-04 01:45:00
0.7080081442945595,2020-01-04 01:45:00,2020-01-04 02:00:00
0.708669227240909,2020-01-04 02:00:00,2020-01-04 02:15:00
0.7093298687687141,2020-01-04 02:15:00,2020-01-04 02:30:00
0.7099900674804548,2020-01-04 02:30:00,2020-01-04 02:45:00
0.7106498219795478,2020-01-04 02:45:00,2020-01-04 03:00:00
0.7113091308703497,2020-01-04 03:00:00,2020-01-04 03:15:00
0.7119679927581594,2020-01-04 03:15:00,2020-01-04 03:30:00
0.7126264062492215,2020-01-04 03:30:00,2020-01-04 03:45:00
0.7132843699507292,2020-01-04 03:45:00,2020-01-04 04:00:00
0.7139418824708271,2020-01-04 04:00:00,2020-01-04 04:15:00
0.7145989424186144,2020-01-04 04:15:00,2020-01-04 04:30:00
0.7152555484041475,2020-01-04 04:30:00,2020-01-04 04:45:00
0.7159116990384432,2020-01-04 04:45:00,2020-01-04 05:00:00
0.7165673929334815,2020-01-04 05:00:00,2020-01-04 05:15:00
0.7172226287022085,2020-01-04 05:15:00,2020-01-04 05:30:00
0.7178774049585397,2020-01-04 05:30:00,2020-01-04 05:45:00
0.7185317203173622,2020-01-04 05:45:00,2020-01-04 06:00:00
0.7191855733945387,2020-01-04 06:00:00,2020-01-04 06:15:00
0.7198389628069092,2020-01-04 06:15:00,2020-01-04 06:30:00
0.720491887172295,2020-01-04 06:30:00,2020-01-04 06:45:00
0.7211443451095007,2020-01-04 06:45:00,2020-01-04 07:00:00
0.7217963352383179,2020-01-04 07:00:00,2020-01-04 07:15:00
0.722447856179528,2020-01-04 07:15:00,2020-01-04 07:30:00
0.7230989065549044,2020-01-04 07:30:00,2020-01-04 07:45:00
0.7237494849872163,2020-01-04 07:45:00,2020-01-04 08:00:00
0.724399590100231,2020-01-04 08:00:00,2020-01-04 08:15:00
0.7250492205187175,2020-01-04 08:15:00,2020-01-04 08:30:00
0.7256983748684485,2020-01-04 08:30:00,2020-01-04 08:45:00
0.7263470517762037,2020-01-04 08:45:00,2020-01-04 09:00:00
0.7269952498697734,2020-01-04 09:00:00,2020-01-04 09:15:00
0.7276429677779602,2020-01-04 09:15:00,2020-01-04 09:30:00
0.7282902041305828,2020-01-04 09:30:00,2020-01-04 09:45:00
0.7289369575584783,2020-01-04 09:45:00,2020-01-04 10:00:00
0.7295832266935058,2020-01-04 10:00:00,2020-01-04 10:15:00
0.7302290101685485,2020-01-04 10:15:00,2020-01-04 10:30:00
0.730874306617517,2020-01-04 10:30:00,2020-01-04 10:45:00
0.7315191146753522,2020-01-04 10:45:00,2020-01-04 11:00:00
0.7321634329780284,2020-01-04 11:00:00,2020-01-04 11:15:00
0.7328072601625557,2020-01-04 11:15:00,2020-01-04 11:30:00
0.7334505948669829,2020-01-04 11:30:00,2020-01-04 11:45:00
0.734093435730401,2020-01-04 11:45:00,2020-01-04 12:00:00
0.7347357813929454,2020-01-04 12:00:00,2020-01-04 12:15:00
0.7353776304957991,2020-01-04 12:15:00,2020-01-04 12:30:00
0.7360189816811956,2020-01-04 12:30:00,2020-01-04 12:45:00
0.7366598335924217,2020-01-04 12:45:00,2020-01-04 13:00:00
0.7373001848738202,2020-01-04 13:00:00,2020-01-04 13:15:00
0.7379400341707931,2020-01-04 13:15:00,2020-01-04 13:30:00
0.7385793801298042,2020-01-04 13:30:00,2020-01-04 13:45:00
0.7392182213983821,2020-01-04 13:45:00,2020-01-04 14:00:00
0.7398565566251232,2020-01-04 14:00:00,2020-01-04 14:15:00
0.7404943844596938,2020-01-04 14:15:00,2020-01-04 14:30:00
0.7411317035528343,2020-01-04 14:30:00,2020-01-04 14:45:00
0.7417685125563608,2020-01-04 14:45:00,2020-01-04 15:00:00
0.7424048101231685,2020-01-04 15:00:00,2020-01-04 15:15:00
0.7430405949072346,2020-01-04 15:15:00,2020-01-04 15:30:00
0.7436758655636212,2020-01-04 15:30:00,2020-01-04 15:45:00
0.7443106207484774,2020-01-04 15:45:00,2020-01-04 16:00:00
0.7449448591190435,2020-01-04 16:00:00,2020-01-04 16:15:00
0.7455785793336525,2020-01-04 16:15:00,2020-01-04 16:30:00
0.7462117800517335,2020-01-04 16:30:00,2020-01-04 16:45:00
0.7468444599338151,2020-01-04 16:45:00,2020-01-04 17:00:00
0.7474766176415271,2020-01-04 17:00:00,2020-01-04 17:15:00
0.7481082518376041,2020-01-04 17:15:00,2020-01-04 17:30:00
0.7487393611858881,2020-01-04 17:30:00,2020-01-04 17:45:00
0.7493699443513318,2020-01-04 17:45:00,2020-01-04 18:00:00
0.75,2020-01-04 18:00:00,2020-01-04 18:15:00
0.7506295267990744,2020-01-04 18:15:00,2020-01-04 18:30:00
0.751258523416855,2020-01-04 18:30:00,2020-01-04 18:45:00
0.7518869885227631,2020-01-04 18:45:00,2020-01-04 19:00:00
0.7525149207873449,2020-01-04 19:00:00,2020-01-04 19:15:00
0.7531423188822737,2020-01-04 19:15:00,2020-01-04 19:30:00
0.753769181480352,2020-01-04 19:30:00,2020-01-04 19:45:00
0.7543955072555162,2020-01-04 19:45:00,2020-01-04 20:00:00
0.7550212948828376,2020-01-04 20:00:00,2020-01-04 20:15:00
0.7556465430385261,2020-01-04 20:15:00,2020-01-04 20:30:00
0.7562712503999326,2020-01-04 20:30:00,2020-01-04 20:45:00
0.7568954156455523,2020-01-04 20:45:00,2020-01-04 21:00:00
0.7575190374550271,2020-01-04 21:00:00,2020-01-04 21:15:00
0.7581421145091484,2020-01-04 21:15:00,2020-01-04 21:30:00
0.7587646454898599,2020-01-04 21:30:00,2020-01-04 21:45:00
0.7593866290802607,2020-01-04 21:45:00,2020-01-04 22:00:00
0.7600080639646077,2020-01-04 22:00:00,2020-01-04 22:15:00
0.7606289488283186,2020-01-04 22:15:00,2020-01-04 22:30:00
0.7612492823579744,2020-01-04 22:30:00,2020-01-04 22:45:00
0.7618690632413228,2020-01-04 22:45:00,2020-01-04 23:00:00
0.76248829016728,2020-01-04 23:00:00,2020-01-04 23:15:00
0.7631069618259347,2020-01-04 23:15:00,2020-01-04 23:30:00
0.7637250769085497,2020-01-04 23:30:00,2020-01-04 23:45:00
0.7643426341075655,2020-01-04 23:45:00,2020-01-05 00:00:00
0.7649596321166025,2020-01-05 00:00:00,2020-01-05 00:15:00
0.7655760696304641,2020-01-05 00:15:00,2020-01-05 00:30:00
0.7661919453451393,2020-01-05 00:30:00,2020-01-05 00:45:00
0.7668072579578058,2020-01-05 00:45:00,2020-01-05 01:00:00
0.7674220061668322,2020-01-05 01:00:00,2020-01-05 01:15:00
0.768036188671781,2020-01-05 01:15:00,2020-01-05 01:30:00
0.768649804173412,2020-01-05 01:30:00,2020-01-05 01:45:00
0.7692628513736834,2020-01-05 01:45:00,2020-01-05 02:00:00
0.7698753289757565,2020-01-05 02:00:00,2020-01-05 02:15:00
0.7704872356839969,2020-01-05 02:15:00,2020-01-05 02:30:00
0.7710985702039785,2020-01-05 02:30:00,2020-01-05 02:45:00
0.771709331242485,2020-01-05 02:45:00,2020-01-05 03:00:00
0.7723195175075135,2020-01-05 03:00:00,2020-01-05 03:15:00
0.772929127708277,2020-01-05 03:15:00,2020-01-05 03:30:00
0.7735381605552072,2020-01-05 03:30:00,2020-01-05 03:45:00
0.7741466147599569,2020-01-05 03:45:00,2020-01-05 04:00:00
