reading,start_timestamp,end_timestamp
0.39353656625703226,2020-01-01 08:30:00,2020-01-01 08:45:00
0.39408129510633844,2020-01-01 08:45:00,2020-01-01 09:00:00
0.39462598359110396,2020-01-01 09:00:00,2020-01-01 09:15:00
0.3951706305590956,2020-01-01 09:15:00,2020-01-01 09:30:00
0.3957152348581682,2020-01-01 09:30:00,2020-01-01 09:45:00
0.39625979533626654,2020-01-01 09:45:00,2020-01-01 10:00:00
0.3968043108414284,2020-01-01 10:00:00,2020-01-01 10:15:00
0.39734878022178655,2020-01-01 10:15:00,2020-01-01 10:30:00
0.39789320232557135,2020-01-01 10:30:00,2020-01-01 10:45:00
0.39843757600111307,2020-01-01 10:45:00,2020-01-01 11:00:00
0.39898190009684464,2020-01-01 11:00:00,2020-01-01 11:15:00
0.39952617346130365,2020-01-01 11:15:00,2020-01-01 11:30:00
0.4000703949431352,2020-01-01 11:30:00,2020-01-01 11:45:00
0.40061456339109397,2020-01-01 11:45:00,2020-01-01 12:00:00
0.401158677654047,2020-01-01 12:00:00,2020-01-01 12:15:00
0.40170273658097577,2020-01-01 12:15:00,2020-01-01 12:30:00
0.40224673902097896,2020-01-01 12:30:00,2020-01-01 12:45:00
0.4027906838232747,2020-01-01 12:45:00,2020-01-01 13:00:00
0.40333456983720306,2020-01-01 13:00:00,2020-01-01 13:15:00
0.40387839591222835,2020-01-01 13:15:00,2020-01-01 13:30:00
0.40442216089794186,2020-01-01 13:30:00,2020-01-01 13:45:00
0.404965863644064,2020-01-01 13:45:00,2020-01-01 14:00:00
0.40550950300044686,2020-01-01 14:00:00,2020-01-01 14:15:00
0.4060530778170766,2020-01-01 14:15:00,2020-01-01 14:30:00
0.406596586944076,2020-01-01 14:30:00,2020-01-01 14:45:00
0.4071400292317067,2020-01-01 14:45:00,2020-01-01 15:00:00
0.4076834035303718,2020-01-01 15:00:00,2020-01-01 15:15:00
0.40822670869061817,2020-01-01 15:15:00,2020-01-01 15:30:00
0.4087699435631389,2020-01-01 15:30:00,2020-01-01 15:45:00
0.4093131069987759,2020-01-01 15:45:00,2020-01-01 16:00:00
0.40985619784852206,2020-01-01 16:00:00,2020-01-01 16:15:00
0.41039921496352394,2020-01-01 16:15:00,2020-01-01 16:30:00
0.410942157195084,2020-01-01 16:30:00,2020-01-01 16:45:00
0.4114850233946631,2020-01-01 16:45:00,2020-01-01 17:00:00
0.412027812413883,2020-01-01 17:00:00,2020-01-01 17:15:00
0.4125705231045286,2020-01-01 17:15:00,2020-01-01 17:30:00
0.4131131543185507,2020-01-01 17:30:00,2020-01-01 17:45:00
0.4136557049080681,2020-01-01 17:45:00,2020-01-01 18:00:00
0.41419817372537004,2020-01-01 18:00:00,2020-01-01 18:15:00
0.414740559622919,2020-01-01 18:15:00,2020-01-01 18:30:00
0.4152828614533527,2020-01-01 18:30:00,2020-01-01 18:45:00
0.4158250780694867,2020-01-01 18:45:00,2020-01-01 19:00:00
0.4163672083243169,2020-01-01 19:00:00,2020-01-01 19:15:00
0.4169092510710218,2020-01-01 19:15:00,2020-01-01 19:30:00
0.417451205162965,2020-01-01 19:30:00,2020-01-01 19:45:00
0.4179930694536978,2020-01-01 19:45:00,2020-01-01 20:00:00
0.41853484279696135,2020-01-01 20:00:00,2020-01-01 20:15:00
0.4190765240466891,2020-01-01 20:15:00,2020-01-01 20:30:00
0.4196181120570095,2020-01-01 20:30:00,2020-01-01 20:45:00
0.4201596056822482,2020-01-01 20:45:00,2020-01-01 21:00:00
0.4207010037769303,2020-01-01 21:00:00,2020-01-01 21:15:00
0.4212423051957833,2020-01-01 21:15:00,2020-01-01 21:30:00
0.421783508793739,2020-01-01 21:30:00,2020-01-01 21:45:00
0.4223246134259362,2020-01-01 21:45:00,2020-01-01 22:00:00
0.422865617947723,2020-01-01 22:00:00,2020-01-01 22:15:00
0.4234065212146593,2020-01-01 22:15:00,2020-01-01 22:30:00
0.42394732208251934,2020-01-01 22:30:00,2020-01-01 22:45:00
0.42448801940729375,2020-01-01 22:45:00,2020-01-01 23:00:00
0.42502861204519227,2020-01-01 23:00:00,2020-01-01 23:15:00
0.42556909885264615,2020-01-01 23:15:00,2020-01-01 23:30:00
0.42610947868631044,2020-01-01 23:30:00,2020-01-01 23:45:00
0.4266497504030665,2020-01-01 23:45:00,2020-01-02 00:00:00
0.42718991286002456,2020-01-02 00:00:00,2020-01-02 00:15:00
0.42772996491452564,2020-01-02 00:15:00,2020-01-02 00:30:00
0.42826990542414467,2020-01-02 00:30:00,2020-01-02 00:45:00
0.42880973324669225,2020-01-02 00:45:00,2020-01-02 01:00:00
0.4293494472402175,2020-01-02 01:00:00,2020-01-02 01:15:00
0.4298890462630104,2020-01-02 01:15:00,2020-01-02 01:30:00
0.43042852917360397,2020-01-02 01:30:00,2020-01-02 01:45:00
0.43096789483077697,2020-01-02 01:45:00,2020-01-02 02:00:00
0.4315071420935562,2020-01-02 02:00:00,2020-01-02 02:15:00
0.43204626982121874,2020-01-02 02:15:00,2020-01-02 02:30:00
0.43258527687329484,2020-01-02 02:30:00,2020-01-02 02:45:00
0.4331241621095698,2020-01-02 02:45:00,2020-01-02 03:00:00
0.4336629243900866,2020-01-02 03:00:00,2020-01-02 03:15:00
0.4342015625751484,2020-01-02 03:15:00,2020-01-02 03:30:00
0.43474007552532096,2020-01-02 03:30:00,2020-01-02 03:45:00
0.4352784621014348,2020-01-02 03:45:00,2020-01-02 04:00:00
0.4358167211645878,2020-01-02 04:00:00,2020-01-02 04:15:00
0.4363548515761476,2020-01-02 04:15:00,2020-01-02 04:30:00
0.4368928521977541,2020-01-02 04:30:00,2020-01-02 04:45:00
0.4374307218913216,2020-01-02 04:45:00,2020-01-02 05:00:00
0.4379684595190414,2020-01-02 05:00:00,2020-01-02 05:15:00
0.4385060639433842,2020-01-02 05:15:00,2020-01-02 05:30:00
0.43904353402710256,2020-01-02 05:30:00,2020-01-02 05:45:00
0.43958086863323304,2020-01-02 05:45:00,2020-01-02 06:00:00
0.4401180666250989,2020-01-02 06:00:00,2020-01-02 06:15:00
0.44065512686631236,2020-01-02 06:15:00,2020-01-02 06:30:00
0.4411920482207772,2020-01-02 06:30:00,2020-01-02 06:45:00
0.44172882955269066,2020-01-02 06:45:00,2020-01-02 07:00:00
0.4422654697265465,2020-01-02 07:00:00,2020-01-02 07:15:00
0.44280196760713697,2020-01-02 07:15:00,2020-01-02 07:30:00
0.4433383220595553,2020-01-02 07:30:00,2020-01-02 07:45:00
0.4438745319491981,2020-01-02 07:45:00,2020-01-02 08:00:00
0.444410596141768,2020-01-02 08:00:00,2020-01-02 08:15:00
0.4449465135032755,2020-01-02 08:15:00,2020-01-02 08:30:00
0.44548228290004194,2020-01-02 08:30:00,2020-01-02 08:45:00
0.44601790319870166,2020-01-02 08:45:00,2020-01-02 09:00:00
0.4465533732662043,2020-01-02 09:00:00,2020-01-02 09:15:00
0.4470886919698174,2020-01-02 09:15:00,2020-01-02 09:30:00
0.4476238581771285,2020-01-02 09:30:00,2020-01-02 09:45:00
0.4481588707560481,2020-01-02 09:45:00,2020-01-02 10:00:00
0.44869372857481127,2020-01-02 10:00:00,2020-01-02 10:15:00
0.4492284305019808,2020-01-02 10:15:00,2020-01-02 10:30:00
0.44976297540644894,2020-01-02 10:30:00,2020-01-02 10:45:00
0.4502973621574404,2020-01-02 10:45:00,2020-01-02 11:00:00
0.4508315896245142,2020-01-02 11:00:00,2020-01-02 11:15:00
0.45136565667756656,2020-01-02 11:15:00,2020-01-02 11:30:00
0.4518995621868328,2020-01-02 11:30:00,2020-01-02 11:45:00
0.4524333050228901,2020-01-02 11:45:00,2020-01-02 12:00:00
0.45296688405665975,2020-01-02 12:00:00,2020-01-02 12:15:00
0.4535002981594095,2020-01-02 12:15:00,2020-01-02 12:30:00
0.45403354620275604,2020-01-02 12:30:00,2020-01-02 12:45:00
0.45456662705866735,2020-01-02 12:45:00,2020-01-02 13:00:00
0.45509953959946503,2020-01-02 13:00:00,2020-01-02 13:15:00
0.45563228269782674,2020-01-02 13:15:00,2020-01-02 13:30:00
0.45616485522678857,2020-01-02 13:30:00,2020-01-02 13:45:00
0.45669725605974754,2020-01-02 13:45:00,2020-01-02 14:00:00
0.4572294840704637,2020-01-02 14:00:00,2020-01-02 14:15:00
0.4577615381330629,2020-01-02 14:15:00,2020-01-02 14:30:00
0.45829341712203875,2020-01-02 14:30:00,2020-01-02 14:45:00
0.45882511991225533,2020-01-02 14:45:00,2020-01-02 15:00:00
0.4593566453789494,2020-01-02 15:00:00,2020-01-02 15:15:00
0.4598879923977328,2020-01-02 15:15:00,2020-01-02 15:30:00
0.460419159844595,2020-01-02 15:30:00,2020-01-02 15:45:00
0.4609501465959053,2020-01-02 15:45:00,2020-01-02 16:00:00
0.46148095152841506,2020-01-02 16:00:00,2020-01-02 16:15:00
0.4620115735192604,2020-01-02 16:15:00,2020-01-02 16:30:00
0.4625420114459645,2020-01-02 16:30:00,2020-01-02 16:45:00
0.4630722641864398,2020-01-02 16:45:00,2020-01-02 17:00:00
0.4636023306189905,2020-01-02 17:00:00,2020-01-02 17:15:00
0.46413220962231494,2020-01-02 17:15:00,2020-01-02 17:30:00
0.4646619000755079,2020-01-02 17:30:00,2020-01-02 17:45:00
0.4651914008580631,2020-01-02 17:45:00,2020-01-02 18:00:00
0.46572071084987543,2020-01-02 18:00:00,2020-01-02 18:15:00
0.46624982893124334,2020-01-02 18:15:00,2020-01-02 18:30:00
0.4667787539828714,2020-01-02 18:30:00,2020-01-02 18:45:00
0.46730748488587237,2020-01-02 18:45:00,2020-01-02 19:00:00
0.46783602052176976,2020-01-02 19:00:00,2020-01-02 19:15:00
0.4683643597725001,2020-01-02 19:15:00,2020-01-02 19:30:00
0.4688925015204155,2020-01-02 19:30:00,2020-01-02 19:45:00
0.4694204446482857,2020-01-02 19:45:00,2020-01-02 20:00:00
0.46994818803930066,2020-01-02 20:00:00,2020-01-02 20:15:00
0.4704757305770728,2020-01-02 20:15:00,2020-01-02 20:30:00
0.47100307114563966,2020-01-02 20:30:00,2020-01-02 20:45:00
0.4715302086294657,2020-01-02 20:45:00,2020-01-02 21:00:00
0.4720571419134453,2020-01-02 21:00:00,2020-01-02 21:15:00
0.47258386988290446,2020-01-02 21:15:00,2020-01-02 21:30:00
0.47311039142360384,2020-01-02 21:30:00,2020-01-02 21:45:00
0.4736367054217405,2020-01-02 21:45:00,2020-01-02 22:00:00
0.47416281076395084,2020-01-02 22:00:00,2020-01-02 22:15:00
0.4746887063373123,2020-01-02 22:15:00,2020-01-02 22:30:00
0.4752143910293463,2020-01-02 22:30:00,2020-01-02 22:45:00
0.47573986372802035,2020-01-02 22:45:00,2020-01-02 23:00:00
0.4762651233217503,2020-01-02 23:00:00,2020-01-02 23:15:00
0.4767901686994028,2020-01-02 23:15:00,2020-01-02 23:30:00
0.47731499875029787,2020-01-02 23:30:00,2020-01-02 23:45:00
0.47783961236421074,2020-01-02 23:45:00,2020-01-03 00:00:00
0.4783640084313747,2020-01-03 00:00:00,2020-01-03 00:15:00
0.47888818584248305,2020-01-03 00:15:00,2020-01-03 00:30:00
0.47941214348869193,2020-01-03 00:30:00,2020-01-03 00:45:00
0.47993588026162204,2020-01-03 00:45:00,2020-01-03 01:00:00
0.48045939505336144,2020-01-03 01:00:00,2020-01-03 01:15:00
0.48098268675646794,2020-01-03 01:15:00,2020-01-03 01:30:00
0.48150575426397096,2020-01-03 01:30:00,2020-01-03 01:45:00
0.48202859646937446,2020-01-03 01:45:00,2020-01-03 02:00:00
0.4825512122666588,2020-01-03 02:00:00,2020-01-03 02:15:00
0.4830736005502835,2020-01-03 02:15:00,2020-01-03 02:30:00
0.4835957602151891,2020-01-03 02:30:00,2020-01-03 02:45:00
0.48411769015679995,2020-01-03 02:45:00,2020-01-03 03:00:00
0.48463938927102623,2020-01-03 03:00:00,2020-01-03 03:15:00
0.48516085645426665,2020-01-03 03:15:00,2020-01-03 03:30:00
0.48568209060341017,2020-01-03 03:30:00,2020-01-03 03:45:00
0.4862030906158391,2020-01-03 03:45:00,2020-01-03 04:00:00
0.48672385538943075,2020-01-03 04:00:00,2020-01-03 04:15:00
0.4872443838225602,2020-01-03 04:15:00,2020-01-03 04:30:00
0.4877646748141024,2020-01-03 04:30:00,2020-01-03 04:45:00
0.4882847272634347,2020-01-03 04:45:00,2020-01-03 05:00:00
0.488804540070439,2020-01-03 05:00:00,2020-01-03 05:15:00
0.48932411213550403,2020-01-03 05:15:00,2020-01-03 05:30:00
0.48984344235952804,2020-01-03 05:30:00,2020-01-03 05:45:00
0.4903625296439206,2020-01-03 05:45:00,2020-01-03 06:00:00
0.4908813728906053,2020-01-03 06:00:00,2020-01-03 06:15:00
0.49139997100202204,2020-01-03 06:15:00,2020-01-03 06:30:00
0.49191832288112924,2020-01-03 06:30:00,2020-01-03 06:45:00
0.4924364274314061,2020-01-03 06:45:00,2020-01-03 07:00:00
0.4929542835568551,2020-01-03 07:00:00,2020-01-03 07:15:00
0.4934718901620043,2020-01-03 07:15:00,2020-01-03 07:30:00
0.49398924615190953,2020-01-03 07:30:00,2020-01-03 07:45:00
0.49450635043215674,2020-01-03 07:45:00,2020-01-03 08:00:00
0.49502320190886434,2020-01-03 08:00:00,2020-01-03 08:15:00
0.4955397994886856,2020-01-03 08:15:00,2020-01-03 08:30:00
0.49605614207881077,2020-01-03 08:30:00,2020-01-03 08:45:00
0.4965722285869697,2020-01-03 08:45:00,2020-01-03 09:00:00
0.49708805792143373,2020-01-03 09:00:00,2020-01-03 09:15:00
0.4976036289910184,2020-01-03 09:15:00,2020-01-03 09:30:00
0.4981189407050854,2020-01-03 09:30:00,2020-01-03 09:45:00
0.4986339919735452,2020-01-03 09:45:00,2020-01-03 10:00:00
0.4991487817068593,2020-01-03 10:00:00,2020-01-03 10:15:00
0.49966330881604215,2020-01-03 10:15:00,2020-01-03 10:30:00
0.5001775722126641,2020-01-03 10:30:00,2020-01-03 10:45:00
0.5006915708088531,2020-01-03 10:45:00,2020-01-03 11:00:00
0.5012053035172974,2020-01-03 11:00:00,2020-01-03 11:15:00
0.5017187692512476,2020-01-03 11:15:00,2020-01-03 11:30:00
0.5022319669245192,2020-01-03 11:30:00,2020-01-03 11:45:00
0.5027448954514946,2020-01-03 11:45:00,2020-01-03 12:00:00
0.5032575537471258,2020-01-03 12:00:00,2020-01-03 12:15:00
0.503769940726936,2020-01-03 12:15:00,2020-01-03 12:30:00
0.5042820553070229,2020-01-03 12:30:00,2020-01-03 12:45:00
0.5047938964040599,2020-01-03 12:45:00,2020-01-03 13:00:00
0.5053054629352993,2020-01-03 13:00:00,2020-01-03 13:15:00
0.505816753818574,2020-01-03 13:15:00,2020-01-03 13:30:00
0.5063277679723003,2020-01-03 13:30:00,2020-01-03 13:45:00
0.5068385043154795,2020-01-03 13:45:00,2020-01-03 14:00:00
0.5073489617677008,2020-01-03 14:00:00,2020-01-03 14:15:00
0.5078591392491434,2020-01-03 14:15:00,2020-01-03 14:30:00
0.5083690356805787,2020-01-03 14:30:00,2020-01-03 14:45:00
0.5088786499833725,2020-01-03 14:45:00,2020-01-03 15:00:00
0.5093879810794876,2020-01-03 15:00:00,2020-01-03 15:15:00
0.5098970278914858,2020-01-03 15:15:00,2020-01-03 15:30:00
0.5104057893425304,2020-01-03 15:30:00,2020-01-03 15:45:00
0.5109142643563881,2020-01-03 15:45:00,2020-01-03 16:00:00
0.5114224518574317,2020-01-03 16:00:00,2020-01-03 16:15:00
0.5119303507706424,2020-01-03 16:15:00,2020-01-03 16:30:00
0.5124379600216115,2020-01-03 16:30:00,2020-01-03 16:45:00
0.5129452785365431,2020-01-03 16:45:00,2020-01-03 17:00:00
0.5134523052422566,2020-01-03 17:00:00,2020-01-03 17:15:00
0.5139590390661886,2020-01-03 17:15:00,2020-01-03 17:30:00
0.5144654789363949,2020-01-03 17:30:00,2020-01-03 17:45:00
0.5149716237815538,2020-01-03 17:45:00,2020-01-03 18:00:00
0.515477472530967,2020-01-03 18:00:00,2020-01-03 18:15:00
0.5159830241145631,2020-01-03 18:15:00,2020-01-03 18:30:00
0.5164882774628988,2020-01-03 18:30:00,2020-01-03 18:45:00
0.5169932315071624,2020-01-03 18:45:00,2020-01-03 19:00:00
0.5174978851791746,2020-01-03 19:00:00,2020-01-03 19:15:00
0.518002237411392,2020-01-03 19:15:00,2020-01-03 19:30:00
0.5185062871369086,2020-01-03 19:30:00,2020-01-03 19:45:00
0.5190100332894586,2020-01-03 19:45:00,2020-01-03 20:00:00
0.519513474803418,2020-01-03 20:00:00,2020-01-03 20:15:00
0.5200166106138078,2020-01-03 20:15:00,2020-01-03 20:30:00
0.5205194396562949,2020-01-03 20:30:00,2020-01-03 20:45:00
0.5210219608671957,2020-01-03 20:45:00,2020-01-03 21:00:00
0.5215241731834777,2020-01-03 21:00:00,2020-01-03 21:15:00
0.5220260755427617,2020-01-03 21:15:00,2020-01-03 21:30:00
0.5225276668833244,2020-01-03 21:30:00,2020-01-03 21:45:00
0.5230289461441002,2020-01-03 21:45:00,2020-01-03 22:00:00
0.5235299122646838,2020-01-03 22:00:00,2020-01-03 22:15:00
0.5240305641853322,2020-01-03 22:15:00,2020-01-03 22:30:00
0.5245309008469673,2020-01-03 22:30:00,2020-01-03 22:45:00
0.5250309211911777,2020-01-03 22:45:00,2020-01-03 23:00:00
0.5255306241602209,2020-01-03 23:00:00,2020-01-03 23:15:00
0.5260300086970264,2020-01-03 23:15:00,2020-01-03 23:30:00
0.5265290737451969,2020-01-03 23:30:00,2020-01-03 23:45:00
0.5270278182490109,2020-01-03 23:45:00,2020-01-04 00:00:00
0.5275262411534251,2020-01-04 00:00:00,2020-01-04 00:15:00
0.5280243414040765,2020-01-04 00:15:00,2020-01-04 00:30:00
0.5285221179472848,2020-01-04 00:30:00,2020-01-04 00:45:00
0.5290195697300539,2020-01-04 00:45:00,2020-01-04 01:00:00
0.5295166957000756,2020-01-04 01:00:00,2020-01-04 01:15:00
0.5300134948057302,2020-01-04 01:15:00,2020-01-04 01:30:00
0.5305099659960897,2020-01-04 01:30:00,2020-01-04 01:45:00
0.5310061082209196,2020-01-04 01:45:00,2020-01-04 02:00:00
0.5315019204306817,2020-01-04 02:00:00,2020-01-04 02:15:00
0.5319974015765355,2020-01-04 02:15:00,2020-01-04 02:30:00
0.5324925506103411,2020-01-04 02:30:00,2020-01-04 02:45:00
0.5329873664846609,2020-01-04 02:45:00,2020-01-04 03:00:00
0.5334818481527623,2020-01-04 03:00:00,2020-01-04 03:15:00
0.5339759945686195,2020-01-04 03:15:00,2020-01-04 03:30:00
0.5344698046869161,2020-01-04 03:30:00,2020-01-04 03:45:00
0.5349632774630468,2020-01-04 03:45:00,2020-01-04 04:00:00
0.5354564118531204,2020-01-04 04:00:00,2020-01-04 04:15:00
0.5359492068139609,2020-01-04 04:15:00,2020-01-04 04:30:00
0.5364416613031107,2020-01-04 04:30:00,2020-01-04 04:45:00
0.5369337742788325,2020-01-04 04:45:00,2020-01-04 05:00:00
0.5374255447001112,2020-01-04 05:00:00,2020-01-04 05:15:00
0.5379169715266564,2020-01-04 05:15:00,2020-01-04 05:30:00
0.5384080537189048,2020-01-04 05:30:00,2020-01-04 05:45:00
0.5388987902380218,2020-01-04 05:45:00,2020-01-04 06:00:00
0.5393891800459041,2020-01-04 06:00:00,2020-01-04 06:15:00
0.5398792221051819,2020-01-04 06:15:00,2020-01-04 06:30:00
0.5403689153792212,2020-01-04 06:30:00,2020-01-04 06:45:00
0.5408582588321255,2020-01-04 06:45:00,2020-01-04 07:00:00
0.5413472514287385,2020-01-04 07:00:00,2020-01-04 07:15:00
0.541835892134646,2020-01-04 07:15:00,2020-01-04 07:30:00
0.5423241799161783,2020-01-04 07:30:00,2020-01-04 07:45:00
0.5428121137404123,2020-01-04 07:45:00,2020-01-04 08:00:00
0.5432996925751733,2020-01-04 08:00:00,2020-01-04 08:15:00
0.5437869153890381,2020-01-04 08:15:00,2020-01-04 08:30:00
0.5442737811513363,2020-01-04 08:30:00,2020-01-04 08:45:00
0.5447602888321528,2020-01-04 08:45:00,2020-01-04 09:00:00
0.54524643740233,2020-01-04 09:00:00,2020-01-04 09:15:00
0.5457322258334701,2020-01-04 09:15:00,2020-01-04 09:30:00
0.5462176530979371,2020-01-04 09:30:00,2020-01-04 09:45:00
0.5467027181688587,2020-01-04 09:45:00,2020-01-04 10:00:00
0.5471874200201293,2020-01-04 10:00:00,2020-01-04 10:15:00
0.5476717576264114,2020-01-04 10:15:00,2020-01-04 10:30:00
0.5481557299631377,2020-01-04 10:30:00,2020-01-04 10:45:00
0.5486393360065143,2020-01-04 10:45:00,2020-01-04 11:00:00
0.5491225747335213,2020-01-04 11:00:00,2020-01-04 11:15:00
0.5496054451219168,2020-01-04 11:15:00,2020-01-04 11:30:00
0.5500879461502372,2020-01-04 11:30:00,2020-01-04 11:45:00
0.5505700767978008,2020-01-04 11:45:00,2020-01-04 12:00:00
0.5510518360447091,2020-01-04 12:00:00,2020-01-04 12:15:00
0.5515332228718494,2020-01-04 12:15:00,2020-01-04 12:30:00
0.5520142362608967,2020-01-04 12:30:00,2020-01-04 12:45:00
0.5524948751943163,2020-01-04 12:45:00,2020-01-04 13:00:00
0.5529751386553652,2020-01-04 13:00:00,2020-01-04 13:15:00
0.5534550256280948,2020-01-04 13:15:00,2020-01-04 13:30:00
0.5539345350973531,2020-01-04 13:30:00,2020-01-04 13:45:00
0.5544136660487866,2020-01-04 13:45:00,2020-01-04 14:00:00
0.5548924174688423,2020-01-04 14:00:00,2020-01-04 14:15:00
0.5553707883447704,2020-01-04 14:15:00,2020-01-04 14:30:00
0.5558487776646257,2020-01-04 14:30:00,2020-01-04 14:45:00
0.5563263844172706,2020-01-04 14:45:00,2020-01-04 15:00:00
0.5568036075923763,2020-01-04 15:00:00,2020-01-04 15:15:00
0.5572804461804259,2020-01-04 15:15:00,2020-01-04 15:30:00
0.5577568991727159,2020-01-04 15:30:00,2020-01-04 15:45:00
0.558232965561358,2020-01-04 15:45:00,2020-01-04 16:00:00
0.5587086443392827,2020-01-04 16:00:00,2020-01-04 16:15:00
0.5591839345002393,2020-01-04 16:15:00,2020-01-04 16:30:00
0.5596588350388001,2020-01-04 16:30:00,2020-01-04 16:45:00
0.5601333449503614,2020-01-04 16:45:00,2020-01-04 17:00:00
0.5606074632311453,2020-01-04 17:00:00,2020-01-04 17:15:00
0.561081188878203,2020-01-04 17:15:00,2020-01-04 17:30:00
0.5615545208894162,2020-01-04 17:30:00,2020-01-04 17:45:00
0.5620274582634988,2020-01-04 17:45:00,2020-01-04 18:00:00
0.5625,2020-01-04 18:00:00,2020-01-04 18:15:00
0.5629721450993057,2020-01-04 18:15:00,2020-01-04 18:30:00
0.5634438925626412,2020-01-04 18:30:00,2020-01-04 18:45:00
0.5639152413920724,2020-01-04 18:45:00,2020-01-04 19:00:00
0.5643861905905088,2020-01-04 19:00:00,2020-01-04 19:15:00
0.5648567391617052,2020-01-04 19:15:00,2020-01-04 19:30:00
0.565326886110264,2020-01-04 19:30:00,2020-01-04 19:45:00
0.5657966304416372,2020-01-04 19:45:00,2020-01-04 20:00:00
0.5662659711621282,2020-01-04 20:00:00,2020-01-04 20:15:00
0.5667349072788945,2020-01-04 20:15:00,2020-01-04 20:30:00
0.5672034377999494,2020-01-04 20:30:00,2020-01-04 20:45:00
0.5676715617341642,2020-01-04 20:45:00,2020-01-04 21:00:00
0.5681392780912703,2020-01-04 21:00:00,2020-01-04 21:15:00
0.5686065858818613,2020-01-04 21:15:00,2020-01-04 21:30:00
0.5690734841173949,2020-01-04 21:30:00,2020-01-04 21:45:00
0.5695399718101954,2020-01-04 21:45:00,2020-01-04 22:00:00
0.5700060479734558,2020-01-04 22:00:00,2020-01-04 22:15:00
0.5704717116212389,2020-01-04 22:15:00,2020-01-04 22:30:00
0.5709369617684807,2020-01-04 22:30:00,2020-01-04 22:45:00
0.5714017974309921,2020-01-04 22:45:00,2020-01-04 23:00:00
0.5718662176254601,2020-01-04 23:00:00,2020-01-04 23:15:00
0.5723302213694511,2020-01-04 23:15:00,2020-01-04 23:30:00
0.5727938076814123,2020-01-04 23:30:00,2020-01-04 23:45:00
0.5732569755806741,2020-01-04 23:45:00,2020-01-05 00:00:00
0.5737197240874519,2020-01-05 00:00:00,2020-01-05 00:15:00
0.574182052222848,2020-01-05 00:15:00,2020-01-05 00:30:00
0.5746439590088545,2020-01-05 00:30:00,2020-01-05 00:45:00
0.5751054434683542,2020-01-05 00:45:00,2020-01-05 01:00:00
0.5755665046251242,2020-01-05 01:00:00,2020-01-05 01:15:00
0.5760271415038358,2020-01-05 01:15:00,2020-01-05 01:30:00
0.5764873531300589,2020-01-05 01:30:00,2020-01-05 01:45:00
0.5769471385302625,2020-01-05 01:45:00,2020-01-05 02:00:00
0.5774064967318173,2020-01-05 02:00:00,2020-01-05 02:15:00
0.5778654267629977,2020-01-05 02:15:00,2020-01-05 02:30:00
0.5783239276529839,2020-01-05 02:30:00,2020-01-05 02:45:00
0.5787819984318638,2020-01-05 02:45:00,2020-01-05 03:00:00
0.5792396381306351,2020-01-05 03:00:00,2020-01-05 03:15:00
0.5796968457812078,2020-01-05 03:15:00,2020-01-05 03:30:00
0.5801536204164055,2020-01-05 03:30:00,2020-01-05 03:45:00
0.5806099610699677,2020-01-05 03:45:00,2020-01-05 04:00:00
