reading,start_timestamp,end_timestamp
1.0228397118315709,2020-01-05 20:32:00,2020-01-05 20:55:00
1.0220343096179085,2020-01-05 20:55:00,2020-01-05 21:18:00
1.021226684063264,2020-01-05 21:18:00,2020-01-05 21:41:00
1.0204168391843917,2020-01-05 21:41:00,2020-01-05 22:04:00
1.019604779009084,2020-01-05 22:04:00,2020-01-05 22:27:00
1.0187905075761505,2020-01-05 22:27:00,2020-01-05 22:50:00
1.0179740289353996,2020-01-05 22:50:00,2020-01-05 23:13:00
1.0171553471476162,2020-01-05 23:13:00,2020-01-05 23:36:00
1.0163344662845437,2020-01-05 23:36:00,2020-01-05 23:59:00
1.0155113904288617,2020-01-05 23:59:00,2020-01-06 00:22:00
1.0146861236741673,2020-01-06 00:22:00,2020-01-06 00:45:00
1.0138586701249543,2020-01-06 00:45:00,2020-01-06 01:08:00
1.0130290338965917,2020-01-06 01:08:00,2020-01-06 01:31:00
1.012197219115305,2020-01-06 01:31:00,2020-01-06 01:54:00
1.0113632299181545,2020-01-06 01:54:00,2020-01-06 02:17:00
1.0105270704530152,2020-01-06 02:17:00,2020-01-06 02:40:00
1.0096887448785552,2020-01-06 02:40:00,2020-01-06 03:03:00
1.008848257364217,2020-01-06 03:03:00,2020-01-06 03:26:00
1.0080056120901948,2020-01-06 03:26:00,2020-01-06 03:49:00
1.007160813247415,2020-01-06 03:49:00,2020-01-06 04:12:00
1.0063138650375145,2020-01-06 04:12:00,2020-01-06 04:35:00
1.0054647716728198,2020-01-06 04:35:00,2020-01-06 04:58:00
1.0046135373763274,2020-01-06 04:58:00,2020-01-06 05:21:00
1.003760166381681,2020-01-06 05:21:00,2020-01-06 05:44:00
1.0029046629331517,2020-01-06 05:44:00,2020-01-06 06:07:00
1.002047031285616,2020-01-06 06:07:00,2020-01-06 06:30:00
1.0011872757045353,2020-01-06 06:30:00,2020-01-06 06:53:00
1.0003254004659345,2020-01-06 06:53:00,2020-01-06 07:16:00
0.9994614098563805,2020-01-06 07:16:00,2020-01-06 07:39:00
0.9985953081729615,2020-01-06 07:39:00,2020-01-06 08:02:00
0.9977270997232646,2020-01-06 08:02:00,2020-01-06 08:25:00
0.9968567888253556,2020-01-06 08:25:00,2020-01-06 08:48:00
0.9959843798077566,2020-01-06 08:48:00,2020-01-06 09:11:00
0.9951098770094244,2020-01-06 09:11:00,2020-01-06 09:34:00
0.9942332847797299,2020-01-06 09:34:00,2020-01-06 09:57:00
0.9933546074784358,2020-01-06 09:57:00,2020-01-06 10:20:00
0.9924738494756746,2020-01-06 10:20:00,2020-01-06 10:43:00
0.9915910151519273,2020-01-06 10:43:00,2020-01-06 11:06:00
0.9907061088980018,2020-01-06 11:06:00,2020-01-06 11:29:00
0.9898191351150109,2020-01-06 11:29:00,2020-01-06 11:52:00
0.9889300982143501,2020-01-06 11:52:00,2020-01-06 12:15:00
0.9880390026176757,2020-01-06 12:15:00,2020-01-06 12:38:00
0.9871458527568834,2020-01-06 12:38:00,2020-01-06 13:01:00
0.9862506530740858,2020-01-06 13:01:00,2020-01-06 13:24:00
0.9853534080215899,2020-01-06 13:24:00,2020-01-06 13:47:00
0.984454122061876,2020-01-06 13:47:00,2020-01-06 14:10:00
0.9835527996675747,2020-01-06 14:10:00,2020-01-06 14:33:00
0.9826494453214448,2020-01-06 14:33:00,2020-01-06 14:56:00
0.9817440635163515,2020-01-06 14:56:00,2020-01-06 15:19:00
0.9808366587552426,2020-01-06 15:19:00,2020-01-06 15:42:00
0.9799272355511284,2020-01-06 15:42:00,2020-01-06 16:05:00
0.9790157984270573,2020-01-06 16:05:00,2020-01-06 16:28:00
0.9781023519160941,2020-01-06 16:28:00,2020-01-06 16:51:00
0.9771869005612974,2020-01-06 16:51:00,2020-01-06 17:14:00
0.9762694489156968,2020-01-06 17:14:00,2020-01-06 17:37:00
0.9753500015422709,2020-01-06 17:37:00,2020-01-06 18:00:00
0.9744285630139237,2020-01-06 18:00:00,2020-01-06 18:23:00
0.9735051379134622,2020-01-06 18:23:00,2020-01-06 18:46:00
0.972579730833574,2020-01-06 18:46:00,2020-01-06 19:09:00
0.9716523463768038,2020-01-06 19:09:00,2020-01-06 19:32:00
0.9707229891555316,2020-01-06 19:32:00,2020-01-06 19:55:00
0.9697916637919479,2020-01-06 19:55:00,2020-01-06 20:18:00
0.9688583749180325,2020-01-06 20:18:00,2020-01-06 20:41:00
0.967923127175531,2020-01-06 20:41:00,2020-01-06 21:04:00
0.966985925215931,2020-01-06 21:04:00,2020-01-06 21:27:00
0.9660467737004397,2020-01-06 21:27:00,2020-01-06 21:50:00
0.9651056772999602,2020-01-06 21:50:00,2020-01-06 22:13:00
0.9641626406950692,2020-01-06 22:13:00,2020-01-06 22:36:00
0.9632176685759923,2020-01-06 22:36:00,2020-01-06 22:59:00
0.9622707656425824,2020-01-06 22:59:00,2020-01-06 23:22:00
0.9613219366042942,2020-01-06 23:22:00,2020-01-06 23:45:00
0.9603711861801627,2020-01-06 23:45:00,2020-01-07 00:08:00
0.9594185190987792,2020-01-07 00:08:00,2020-01-07 00:31:00
0.9584639400982666,2020-01-07 00:31:00,2020-01-07 00:54:00
0.9575074539262577,2020-01-07 00:54:00,2020-01-07 01:17:00
0.9565490653398703,2020-01-07 01:17:00,2020-01-07 01:40:00
0.9555887791056841,2020-01-07 01:40:00,2020-01-07 02:03:00
0.9546265999997168,2020-01-07 02:03:00,2020-01-07 02:26:00
0.9536625328074,2020-01-07 02:26:00,2020-01-07 02:49:00
0.9526965823235563,2020-01-07 02:49:00,2020-01-07 03:12:00
0.9517287533523745,2020-01-07 03:12:00,2020-01-07 03:35:00
0.9507590507073864,2020-01-07 03:35:00,2020-01-07 03:58:00
0.9497874792114425,2020-01-07 03:58:00,2020-01-07 04:21:00
0.9488140436966879,2020-01-07 04:21:00,2020-01-07 04:44:00
0.9478387490045387,2020-01-07 04:44:00,2020-01-07 05:07:00
0.9468615999856579,2020-01-07 05:07:00,2020-01-07 05:30:00
0.9458826014999302,2020-01-07 05:30:00,2020-01-07 05:53:00
0.9449017584164396,2020-01-07 05:53:00,2020-01-07 06:16:00
0.9439190756134443,2020-01-07 06:16:00,2020-01-07 06:39:00
0.9429345579783512,2020-01-07 06:39:00,2020-01-07 07:02:00
0.9419482104076944,2020-01-07 07:02:00,2020-01-07 07:25:00
0.9409600378071081,2020-01-07 07:25:00,2020-01-07 07:48:00
0.939970045091304,2020-01-07 07:48:00,2020-01-07 08:11:00
0.9389782371840458,2020-01-07 08:11:00,2020-01-07 08:34:00
0.9379846190181254,2020-01-07 08:34:00,2020-01-07 08:57:00
0.9369891955353375,2020-01-07 08:57:00,2020-01-07 09:20:00
