reading,start_timestamp,end_timestamp
0.685864257784077,2020-01-02 09:21:00,2020-01-02 09:44:00
0.687122252347979,2020-01-02 09:44:00,2020-01-02 10:07:00
0.6883796892678851,2020-01-02 10:07:00,2020-01-02 10:30:00
0.6896365622898885,2020-01-02 10:30:00,2020-01-02 10:53:00
0.6908928651628864,2020-01-02 10:53:00,2020-01-02 11:16:00
0.6921485916386122,2020-01-02 11:16:00,2020-01-02 11:39:00
0.6934037354716657,2020-01-02 11:39:00,2020-01-02 12:02:00
0.6946582904195444,2020-01-02 12:02:00,2020-01-02 12:25:00
0.695912250242675,2020-01-02 12:25:00,2020-01-02 12:48:00
0.6971656087044438,2020-01-02 12:48:00,2020-01-02 13:11:00
0.698418359571228,2020-01-02 13:11:00,2020-01-02 13:34:00
0.6996704966124269,2020-01-02 13:34:00,2020-01-02 13:57:00
0.7009220136004923,2020-01-02 13:57:00,2020-01-02 14:20:00
0.7021729043109606,2020-01-02 14:20:00,2020-01-02 14:43:00
0.703423162522482,2020-01-02 14:43:00,2020-01-02 15:06:00
0.7046727820168532,2020-01-02 15:06:00,2020-01-02 15:29:00
0.7059217565790474,2020-01-02 15:29:00,2020-01-02 15:52:00
0.7071700799972453,2020-01-02 15:52:00,2020-01-02 16:15:00
0.7084177460628661,2020-01-02 16:15:00,2020-01-02 16:38:00
0.7096647485705985,2020-01-02 16:38:00,2020-01-02 17:01:00
0.7109110813184312,2020-01-02 17:01:00,2020-01-02 17:24:00
0.7121567381076841,2020-01-02 17:24:00,2020-01-02 17:47:00
0.7134017127430391,2020-01-02 17:47:00,2020-01-02 18:10:00
0.7146459990325709,2020-01-02 18:10:00,2020-01-02 18:33:00
0.7158895907877771,2020-01-02 18:33:00,2020-01-02 18:56:00
0.7171324818236104,2020-01-02 18:56:00,2020-01-02 19:19:00
0.7183746659585082,2020-01-02 19:19:00,2020-01-02 19:42:00
0.7196161370144234,2020-01-02 19:42:00,2020-01-02 20:05:00
0.7208568888168558,2020-01-02 20:05:00,2020-01-02 20:28:00
0.7220969151948826,2020-01-02 20:28:00,2020-01-02 20:51:00
0.7233362099811883,2020-01-02 20:51:00,2020-01-02 21:14:00
0.7245747670120966,2020-01-02 21:14:00,2020-01-02 21:37:00
0.7258125801276001,2020-01-02 21:37:00,2020-01-02 22:00:00
0.7270496431713913,2020-01-02 22:00:00,2020-01-02 22:23:00
0.7282859499908936,2020-01-02 22:23:00,2020-01-02 22:46:00
0.729521494437291,2020-01-02 22:46:00,2020-01-02 23:09:00
0.7307562703655595,2020-01-02 23:09:00,2020-01-02 23:32:00
0.7319902716344971,2020-01-02 23:32:00,2020-01-02 23:55:00
0.733223492106755,2020-01-02 23:55:00,2020-01-03 00:18:00
0.7344559256488673,2020-01-03 00:18:00,2020-01-03 00:41:00
0.7356875661312822,2020-01-03 00:41:00,2020-01-03 01:04:00
0.736918407428392,2020-01-03 01:04:00,2020-01-03 01:27:00
0.7381484434185639,2020-01-03 01:27:00,2020-01-03 01:50:00
0.7393776679841705,2020-01-03 01:50:00,2020-01-03 02:13:00
0.7406060750116196,2020-01-03 02:13:00,2020-01-03 02:36:00
0.7418336583913855,2020-01-03 02:36:00,2020-01-03 02:59:00
0.7430604120180386,2020-01-03 02:59:00,2020-01-03 03:22:00
0.7442863297902764,2020-01-03 03:22:00,2020-01-03 03:45:00
0.7455114056109534,2020-01-03 03:45:00,2020-01-03 04:08:00
0.7467356333871115,2020-01-03 04:08:00,2020-01-03 04:31:00
0.7479590070300105,2020-01-03 04:31:00,2020-01-03 04:54:00
0.7491815204551582,2020-01-03 04:54:00,2020-01-03 05:17:00
0.7504031675823408,2020-01-03 05:17:00,2020-01-03 05:40:00
0.7516239423356531,2020-01-03 05:40:00,2020-01-03 06:03:00
0.7528438386435286,2020-01-03 06:03:00,2020-01-03 06:26:00
0.7540628504387694,2020-01-03 06:26:00,2020-01-03 06:49:00
0.7552809716585777,2020-01-03 06:49:00,2020-01-03 07:12:00
0.756498196244584,2020-01-03 07:12:00,2020-01-03 07:35:00
0.7577145181428788,2020-01-03 07:35:00,2020-01-03 07:58:00
0.7589299313040423,2020-01-03 07:58:00,2020-01-03 08:21:00
0.7601444296831736,2020-01-03 08:21:00,2020-01-03 08:44:00
0.7613580072399224,2020-01-03 08:44:00,2020-01-03 09:07:00
0.7625706579385175,2020-01-03 09:07:00,2020-01-03 09:30:00
0.7637823757477977,2020-01-03 09:30:00,2020-01-03 09:53:00
0.7649931546412415,2020-01-03 09:53:00,2020-01-03 10:16:00
0.7662029885969972,2020-01-03 10:16:00,2020-01-03 10:39:00
0.7674118715979128,2020-01-03 10:39:00,2020-01-03 11:02:00
0.7686197976315656,2020-01-03 11:02:00,2020-01-03 11:25:00
0.769826760690293,2020-01-03 11:25:00,2020-01-03 11:48:00
0.7710327547712212,2020-01-03 11:48:00,2020-01-03 12:11:00
0.7722377738762962,2020-01-03 12:11:00,2020-01-03 12:34:00
0.7734418120123124,2020-01-03 12:34:00,2020-01-03 12:57:00
0.7746448631909437,2020-01-03 12:57:00,2020-01-03 13:20:00
0.7758469214287724,2020-01-03 13:20:00,2020-01-03 13:43:00
0.7770479807473192,2020-01-03 13:43:00,2020-01-03 14:06:00
0.778248035173073,2020-01-03 14:06:00,2020-01-03 14:29:00
0.7794470787375205,2020-01-03 14:29:00,2020-01-03 14:52:00
0.7806451054771762,2020-01-03 14:52:00,2020-01-03 15:15:00
0.7818421094336117,2020-01-03 15:15:00,2020-01-03 15:38:00
0.7830380846534852,2020-01-03 15:38:00,2020-01-03 16:01:00
0.7842330251885717,2020-01-03 16:01:00,2020-01-03 16:24:00
0.785426925095792,2020-01-03 16:24:00,2020-01-03 16:47:00
0.7866197784372427,2020-01-03 16:47:00,2020-01-03 17:10:00
0.7878115792802254,2020-01-03 17:10:00,2020-01-03 17:33:00
0.7890023216972764,2020-01-03 17:33:00,2020-01-03 17:56:00
0.7901919997661959,2020-01-03 17:56:00,2020-01-03 18:19:00
0.791380607570078,2020-01-03 18:19:00,2020-01-03 18:42:00
0.7925681391973398,2020-01-03 18:42:00,2020-01-03 19:05:00
0.7937545887417504,2020-01-03 19:05:00,2020-01-03 19:28:00
0.7949399503024611,2020-01-03 19:28:00,2020-01-03 19:51:00
0.7961242179840342,2020-01-03 19:51:00,2020-01-03 20:14:00
0.7973073858964723,2020-01-03 20:14:00,2020-01-03 20:37:00
0.7984894481552479,2020-01-03 20:37:00,2020-01-03 21:00:00
0.7996703988813325,2020-01-03 21:00:00,2020-01-03 21:23:00
0.8008502322012258,2020-01-03 21:23:00,2020-01-03 21:46:00
0.8020289422469848,2020-01-03 21:46:00,2020-01-03 22:09:00
0.8032065231562536,2020-01-03 22:09:00,2020-01-03 22:32:00
0.8043829690722917,2020-01-03 22:32:00,2020-01-03 22:55:00
0.8055582741440036,2020-01-03 22:55:00,2020-01-03 23:18:00
0.8067324325259678,2020-01-03 23:18:00,2020-01-03 23:41:00
0.8079054383784661,2020-01-03 23:41:00,2020-01-04 00:04:00
0.8090772858675124,2020-01-04 00:04:00,2020-01-04 00:27:00
0.8102479691648814,2020-01-04 00:27:00,2020-01-04 00:50:00
0.8114174824481386,2020-01-04 00:50:00,2020-01-04 01:13:00
0.8125858199006678,2020-01-04 01:13:00,2020-01-04 01:36:00
0.8137529757117017,2020-01-04 01:36:00,2020-01-04 01:59:00
0.8149189440763491,2020-01-04 01:59:00,2020-01-04 02:22:00
0.8160837191956255,2020-01-04 02:22:00,2020-01-04 02:45:00
0.8172472952764802,2020-01-04 02:45:00,2020-01-04 03:08:00
0.8184096665318263,2020-01-04 03:08:00,2020-01-04 03:31:00
0.8195708271805694,2020-01-04 03:31:00,2020-01-04 03:54:00
0.8207307714476357,2020-01-04 03:54:00,2020-01-04 04:17:00
0.8218894935640013,2020-01-04 04:17:00,2020-01-04 04:40:00
0.8230469877667208,2020-01-04 04:40:00,2020-01-04 05:03:00
0.8242032482989556,2020-01-04 05:03:00,2020-01-04 05:26:00
0.8253582694100031,2020-01-04 05:26:00,2020-01-04 05:49:00
0.8265120453553249,2020-01-04 05:49:00,2020-01-04 06:12:00
0.8276645703965751,2020-01-04 06:12:00,2020-01-04 06:35:00
0.82881583880163,2020-01-04 06:35:00,2020-01-04 06:58:00
0.8299658448446152,2020-01-04 06:58:00,2020-01-04 07:21:00
0.8311145828059348,2020-01-04 07:21:00,2020-01-04 07:44:00
0.8322620469723,2020-01-04 07:44:00,2020-01-04 08:07:00
0.833408231636757,2020-01-04 08:07:00,2020-01-04 08:30:00
0.8345531310987158,2020-01-04 08:30:00,2020-01-04 08:53:00
0.8356967396639783,2020-01-04 08:53:00,2020-01-04 09:16:00
0.8368390516447668,2020-01-04 09:16:00,2020-01-04 09:39:00
0.8379800613597521,2020-01-04 09:39:00,2020-01-04 10:02:00
0.8391197631340821,2020-01-04 10:02:00,2020-01-04 10:25:00
0.8402581512994096,2020-01-04 10:25:00,2020-01-04 10:48:00
0.8413952201939205,2020-01-04 10:48:00,2020-01-04 11:11:00
0.8425309641623627,2020-01-04 11:11:00,2020-01-04 11:34:00
0.8436653775560731,2020-01-04 11:34:00,2020-01-04 11:57:00
0.8447984547330065,2020-01-04 11:57:00,2020-01-04 12:20:00
0.8459301900577635,2020-01-04 12:20:00,2020-01-04 12:43:00
0.8470605779016183,2020-01-04 12:43:00,2020-01-04 13:06:00
0.8481896126425468,2020-01-04 13:06:00,2020-01-04 13:29:00
0.8493172886652547,2020-01-04 13:29:00,2020-01-04 13:52:00
0.8504436003612055,2020-01-04 13:52:00,2020-01-04 14:15:00
0.851568542128648,2020-01-04 14:15:00,2020-01-04 14:38:00
0.8526921083726444,2020-01-04 14:38:00,2020-01-04 15:01:00
0.8538142935050982,2020-01-04 15:01:00,2020-01-04 15:24:00
0.8549350919447819,2020-01-04 15:24:00,2020-01-04 15:47:00
0.8560544981173647,2020-01-04 15:47:00,2020-01-04 16:10:00
0.8571725064554403,2020-01-04 16:10:00,2020-01-04 16:33:00
0.8582891113985547,2020-01-04 16:33:00,2020-01-04 16:56:00
0.8594043073932336,2020-01-04 16:56:00,2020-01-04 17:19:00
0.8605180888930101,2020-01-04 17:19:00,2020-01-04 17:42:00
0.8616304503584524,2020-01-04 17:42:00,2020-01-04 18:05:00
0.8627413862571918,2020-01-04 18:05:00,2020-01-04 18:28:00
0.8638508910639486,2020-01-04 18:28:00,2020-01-04 18:51:00
0.8649589592605618,2020-01-04 18:51:00,2020-01-04 19:14:00
0.8660655853360145,2020-01-04 19:14:00,2020-01-04 19:37:00
0.8671707637864632,2020-01-04 19:37:00,2020-01-04 20:00:00
0.8682744891152634,2020-01-04 20:00:00,2020-01-04 20:23:00
0.8693767558329981,2020-01-04 20:23:00,2020-01-04 20:46:00
0.8704775584575046,2020-01-04 20:46:00,2020-01-04 21:09:00
0.8715768915139024,2020-01-04 21:09:00,2020-01-04 21:32:00
0.8726747495346192,2020-01-04 21:32:00,2020-01-04 21:55:00
0.8737711270594194,2020-01-04 21:55:00,2020-01-04 22:18:00
0.8748660186354307,2020-01-04 22:18:00,2020-01-04 22:41:00
0.8759594188171704,2020-01-04 22:41:00,2020-01-04 23:04:00
0.8770513221665748,2020-01-04 23:04:00,2020-01-04 23:27:00
0.8781417232530233,2020-01-04 23:27:00,2020-01-04 23:50:00
0.8792306166533678,2020-01-04 23:50:00,2020-01-05 00:13:00
0.8803179969519581,2020-01-05 00:13:00,2020-01-05 00:36:00
0.8814038587406698,2020-01-05 00:36:00,2020-01-05 00:59:00
0.8824881966189311,2020-01-05 00:59:00,2020-01-05 01:22:00
0.8835710051937486,2020-01-05 01:22:00,2020-01-05 01:45:00
0.884652279079736,2020-01-05 01:45:00,2020-01-05 02:08:00
0.885732012899139,2020-01-05 02:08:00,2020-01-05 02:31:00
0.8868102012818633,2020-01-05 02:31:00,2020-01-05 02:54:00
0.8878868388655008,2020-01-05 02:54:00,2020-01-05 03:17:00
0.8889619202953563,2020-01-05 03:17:00,2020-01-05 03:40:00
0.8900354402244739,2020-01-05 03:40:00,2020-01-05 04:03:00
0.8911073933136647,2020-01-05 04:03:00,2020-01-05 04:26:00
0.8921777742315318,2020-01-05 04:26:00,2020-01-05 04:49:00
0.8932465776544976,2020-01-05 04:49:00,2020-01-05 05:12:00
0.8943137982668306,2020-01-05 05:12:00,2020-01-05 05:35:00
0.8953794307606712,2020-01-05 05:35:00,2020-01-05 05:58:00
0.8964434698360584,2020-01-05 05:58:00,2020-01-05 06:21:00
0.8975059102009562,2020-01-05 06:21:00,2020-01-05 06:44:00
0.8985667465712799,2020-01-05 06:44:00,2020-01-05 07:07:00
0.8996259736709219,2020-01-05 07:07:00,2020-01-05 07:30:00
0.900683586231779,2020-01-05 07:30:00,2020-01-05 07:53:00
0.9017395789937774,2020-01-05 07:53:00,2020-01-05 08:16:00
0.9027939467048998,2020-01-05 08:16:00,2020-01-05 08:39:00
0.9038466841212112,2020-01-05 08:39:00,2020-01-05 09:02:00
0.9048977860068843,2020-01-05 09:02:00,2020-01-05 09:25:00
0.9059472471342269,2020-01-05 09:25:00,2020-01-05 09:48:00
0.906995062283707,2020-01-05 09:48:00,2020-01-05 10:11:00
0.9080412262439785,2020-01-05 10:11:00,2020-01-05 10:34:00
0.9090857338119083,2020-01-05 10:34:00,2020-01-05 10:57:00
0.9101285797926006,2020-01-05 10:57:00,2020-01-05 11:20:00
0.9111697589994241,2020-01-05 11:20:00,2020-01-05 11:43:00
0.9122092662540371,2020-01-05 11:43:00,2020-01-05 12:06:00
0.9132470963864135,2020-01-05 12:06:00,2020-01-05 12:29:00
0.9142832442348682,2020-01-05 12:29:00,2020-01-05 12:52:00
0.9153177046460834,2020-01-05 12:52:00,2020-01-05 13:15:00
0.9163504724751332,2020-01-05 13:15:00,2020-01-05 13:38:00
0.9173815425855107,2020-01-05 13:38:00,2020-01-05 14:01:00
0.9184109098491517,2020-01-05 14:01:00,2020-01-05 14:24:00
0.9194385691464619,2020-01-05 14:24:00,2020-01-05 14:47:00
0.9204645153663413,2020-01-05 14:47:00,2020-01-05 15:10:00
0.92148874340621,2020-01-05 15:10:00,2020-01-05 15:33:00
0.9225112481720337,2020-01-05 15:33:00,2020-01-05 15:56:00
0.9235320245783484,2020-01-05 15:56:00,2020-01-05 16:19:00
0.9245510675482866,2020-01-05 16:19:00,2020-01-05 16:42:00
0.9255683720136021,2020-01-05 16:42:00,2020-01-05 17:05:00
0.926583932914695,2020-01-05 17:05:00,2020-01-05 17:28:00
0.927597745200637,2020-01-05 17:28:00,2020-01-05 17:51:00
0.928609803829197,2020-01-05 17:51:00,2020-01-05 18:14:00
0.9296201037668655,2020-01-05 18:14:00,2020-01-05 18:37:00
0.9306286399888799,2020-01-05 18:37:00,2020-01-05 19:00:00
0.9316354074792497,2020-01-05 19:00:00,2020-01-05 19:23:00
0.9326404012307807,2020-01-05 19:23:00,2020-01-05 19:46:00
0.9336436162451014,2020-01-05 19:46:00,2020-01-05 20:09:00
0.934645047532686,2020-01-05 20:09:00,2020-01-05 20:32:00
0.9356446901128807,2020-01-05 20:32:00,2020-01-05 20:55:00
0.9366425390139275,2020-01-05 20:55:00,2020-01-05 21:18:00
0.9376385892729897,2020-01-05 21:18:00,2020-01-05 21:41:00
0.938632835936176,2020-01-05 21:41:00,2020-01-05 22:04:00
0.9396252740585652,2020-01-05 22:04:00,2020-01-05 22:27:00
0.9406158987042315,2020-01-05 22:27:00,2020-01-05 22:50:00
0.9416047049462677,2020-01-05 22:50:00,2020-01-05 23:13:00
0.9425916878668112,2020-01-05 23:13:00,2020-01-05 23:36:00
0.9435768425570674,2020-01-05 23:36:00,2020-01-05 23:59:00
0.9445601641173345,2020-01-05 23:59:00,2020-01-06 00:22:00
0.9455416476570279,2020-01-06 00:22:00,2020-01-06 00:45:00
0.9465212882947043,2020-01-06 00:45:00,2020-01-06 01:08:00
0.9474990811580865,2020-01-06 01:08:00,2020-01-06 01:31:00
0.9484750213840869,2020-01-06 01:31:00,2020-01-06 01:54:00
0.9494491041188322,2020-01-06 01:54:00,2020-01-06 02:17:00
0.9504213245176873,2020-01-06 02:17:00,2020-01-06 02:40:00
0.9513916777452799,2020-01-06 02:40:00,2020-01-06 03:03:00
0.9523601589755235,2020-01-06 03:03:00,2020-01-06 03:26:00
0.9533267633916426,2020-01-06 03:26:00,2020-01-06 03:49:00
0.9542914861861957,2020-01-06 03:49:00,2020-01-06 04:12:00
0.9552543225610999,2020-01-06 04:12:00,2020-01-06 04:35:00
0.9562152677276544,2020-01-06 04:35:00,2020-01-06 04:58:00
0.9571743169065643,2020-01-06 04:58:00,2020-01-06 05:21:00
0.9581314653279646,2020-01-06 05:21:00,2020-01-06 05:44:00
0.9590867082314436,2020-01-06 05:44:00,2020-01-06 06:07:00
0.9600400408660668,2020-01-06 06:07:00,2020-01-06 06:30:00
0.9609914584904007,2020-01-06 06:30:00,2020-01-06 06:53:00
0.9619409563725358,2020-01-06 06:53:00,2020-01-06 07:16:00
0.9628885297901112,2020-01-06 07:16:00,2020-01-06 07:39:00
0.9638341740303364,2020-01-06 07:39:00,2020-01-06 08:02:00
0.9647778843900168,2020-01-06 08:02:00,2020-01-06 08:25:00
0.9657196561755749,2020-01-06 08:25:00,2020-01-06 08:48:00
0.9666594847030757,2020-01-06 08:48:00,2020-01-06 09:11:00
0.9675973652982486,2020-01-06 09:11:00,2020-01-06 09:34:00
0.9685332932965114,2020-01-06 09:34:00,2020-01-06 09:57:00
0.9694672640429927,2020-01-06 09:57:00,2020-01-06 10:20:00
0.9703992728925561,2020-01-06 10:20:00,2020-01-06 10:43:00
0.9713293152098226,2020-01-06 10:43:00,2020-01-06 11:06:00
0.9722573863691937,2020-01-06 11:06:00,2020-01-06 11:29:00
0.9731834817548746,2020-01-06 11:29:00,2020-01-06 11:52:00
0.974107596760897,2020-01-06 11:52:00,2020-01-06 12:15:00
0.9750297267911422,2020-01-06 12:15:00,2020-01-06 12:38:00
0.975949867259364,2020-01-06 12:38:00,2020-01-06 13:01:00
0.9768680135892109,2020-01-06 13:01:00,2020-01-06 13:24:00
0.9777841612142499,2020-01-06 13:24:00,2020-01-06 13:47:00
0.978698305577988,2020-01-06 13:47:00,2020-01-06 14:10:00
0.979610442133896,2020-01-06 14:10:00,2020-01-06 14:33:00
0.9805205663454304,2020-01-06 14:33:00,2020-01-06 14:56:00
0.981428673686056,2020-01-06 14:56:00,2020-01-06 15:19:00
0.9823347596392689,2020-01-06 15:19:00,2020-01-06 15:42:00
0.9832388196986186,2020-01-06 15:42:00,2020-01-06 16:05:00
0.9841408493677302,2020-01-06 16:05:00,2020-01-06 16:28:00
0.9850408441603271,2020-01-06 16:28:00,2020-01-06 16:51:00
0.9859387996002535,2020-01-06 16:51:00,2020-01-06 17:14:00
0.9868347112214962,2020-01-06 17:14:00,2020-01-06 17:37:00
0.9877285745682068,2020-01-06 17:37:00,2020-01-06 18:00:00
0.9886203851947245,2020-01-06 18:00:00,2020-01-06 18:23:00
0.9895101386655973,2020-01-06 18:23:00,2020-01-06 18:46:00
0.990397830555605,2020-01-06 18:46:00,2020-01-06 19:09:00
0.9912834564497804,2020-01-06 19:09:00,2020-01-06 19:32:00
0.9921670119434318,2020-01-06 19:32:00,2020-01-06 19:55:00
0.9930484926421644,2020-01-06 19:55:00,2020-01-06 20:18:00
0.9939278941619032,2020-01-06 20:18:00,2020-01-06 20:41:00
0.994805212128913,2020-01-06 20:41:00,2020-01-06 21:04:00
0.9956804421798222,2020-01-06 21:04:00,2020-01-06 21:27:00
0.996553579961643,2020-01-06 21:27:00,2020-01-06 21:50:00
0.9974246211317938,2020-01-06 21:50:00,2020-01-06 22:13:00
0.9982935613581202,2020-01-06 22:13:00,2020-01-06 22:36:00
0.9991603963189173,2020-01-06 22:36:00,2020-01-06 22:59:00
1.000025121702951,2020-01-06 22:59:00,2020-01-06 23:22:00
1.0008877332094783,2020-01-06 23:22:00,2020-01-06 23:45:00
1.0017482265482711,2020-01-06 23:45:00,2020-01-07 00:08:00
1.0026065974396348,2020-01-07 00:08:00,2020-01-07 00:31:00
1.0034628416144313,2020-01-07 00:31:00,2020-01-07 00:54:00
1.0043169548141002,2020-01-07 00:54:00,2020-01-07 01:17:00
1.0051689327906788,2020-01-07 01:17:00,2020-01-07 01:40:00
1.006018771306825,2020-01-07 01:40:00,2020-01-07 02:03:00
1.006866466135836,2020-01-07 02:03:00,2020-01-07 02:26:00
1.0077120130616724,2020-01-07 02:26:00,2020-01-07 02:49:00
1.008555407878976,2020-01-07 02:49:00,2020-01-07 03:12:00
1.009396646393093,2020-01-07 03:12:00,2020-01-07 03:35:00
1.010235724420094,2020-01-07 03:35:00,2020-01-07 03:58:00
1.0110726377867945,2020-01-07 03:58:00,2020-01-07 04:21:00
1.011907382330776,2020-01-07 04:21:00,2020-01-07 04:44:00
1.0127399539004074,2020-01-07 04:44:00,2020-01-07 05:07:00
1.0135703483548641,2020-01-07 05:07:00,2020-01-07 05:30:00
1.0143985615641502,2020-01-07 05:30:00,2020-01-07 05:53:00
1.0152245894091174,2020-01-07 05:53:00,2020-01-07 06:16:00
1.0160484277814876,2020-01-07 06:16:00,2020-01-07 06:39:00
1.016870072583871,2020-01-07 06:39:00,2020-01-07 07:02:00
1.0176895197297884,2020-01-07 07:02:00,2020-01-07 07:25:00
1.0185067651436899,2020-01-07 07:25:00,2020-01-07 07:48:00
1.019321804760977,2020-01-07 07:48:00,2020-01-07 08:11:00
1.020134634528021,2020-01-07 08:11:00,2020-01-07 08:34:00
1.020945250402184,2020-01-07 08:34:00,2020-01-07 08:57:00
1.0217536483518397,2020-01-07 08:57:00,2020-01-07 09:20:00
