reading,start_timestamp,end_timestamp
0.2919579377528924,2020-03-08 00:00:00,2020-03-09 00:00:00
0.29195793775288664,2020-03-09 00:00:00,2020-03-10 00:00:00
2.5936362707219667,2020-03-10 00:00:00,2020-03-11 00:00:00
7.018666706430657,2020-03-11 00:00:00,2020-03-12 00:00:00
13.224212895877578,2020-03-12 00:00:00,2020-03-13 00:00:00
20.72949016875157,2020-03-13 00:00:00,2020-03-14 00:00:00
28.953015098924983,2020-03-14 00:00:00,2020-03-15 00:00:00
37.25765686799005,2020-03-15 00:00:00,2020-03-16 00:00:00
44.99999999999998,2020-03-16 00:00:00,2020-03-17 00:00:00
51.58019401015953,2020-03-17 00:00:00,2020-03-18 00:00:00
56.488427785767804,2020-03-18 00:00:00,2020-03-19 00:00:00
59.344428022014164,2020-03-19 00:00:00,2020-03-20 00:00:00
59.92692150779474,2020-03-20 00:00:00,2020-03-21 00:00:00
58.19077862357727,2020-03-21 00:00:00,2020-03-22 00:00:00
54.27050983124843,2020-03-22 00:00:00,2020-03-23 00:00:00
48.46984425976975,2020-03-23 00:00:00,2020-03-24 00:00:00
41.23819780247736,2020-03-24 00:00:00,2020-03-25 00:00:00
33.13585389802959,2020-03-25 00:00:00,2020-03-26 00:00:00
24.790554669992108,2020-03-26 00:00:00,2020-03-27 00:00:00
16.84886559632768,2020-03-27 00:00:00,2020-03-28 00:00:00
9.926081809234251,2020-03-28 00:00:00,2020-03-29 00:00:00
4.558557115307214,2020-03-29 00:00:00,2020-03-30 00:00:00
1.1621491218504416,2020-03-30 00:00:00,2020-03-31 00:00:00
3.599423478388459e-30,2020-03-31 00:00:00,2020-04-01 00:00:00
1.162149121850434,2020-04-01 00:00:00,2020-04-02 00:00:00
4.558557115307221,2020-04-02 00:00:00,2020-04-03 00:00:00
9.926081809234251,2020-04-03 00:00:00,2020-04-04 00:00:00
16.848865596327673,2020-04-04 00:00:00,2020-04-05 00:00:00
24.790554669992083,2020-04-05 00:00:00,2020-04-06 00:00:00
33.13585389802961,2020-04-06 00:00:00,2020-04-07 00:00:00
41.23819780247737,2020-04-07 00:00:00,2020-04-08 00:00:00
48.46984425976975,2020-04-08 00:00:00,2020-04-09 00:00:00
54.27050983124842,2020-04-09 00:00:00,2020-04-10 00:00:00
58.19077862357726,2020-04-10 00:00:00,2020-04-11 00:00:00
59.92692150779474,2020-04-11 00:00:00,2020-04-12 00:00:00
59.34442802201418,2020-04-12 00:00:00,2020-04-13 00:00:00
56.488427785767804,2020-04-13 00:00:00,2020-04-14 00:00:00
51.58019401015954,2020-04-14 00:00:00,2020-04-15 00:00:00
45.00000000000001,2020-04-15 00:00:00,2020-04-16 00:00:00
37.257656867990036,2020-04-16 00:00:00,2020-04-17 00:00:00
28.953015098924993,2020-04-17 00:00:00,2020-04-18 00:00:00
20.729490168751585,2020-04-18 00:00:00,2020-04-19 00:00:00
13.22421289587759,2020-04-19 00:00:00,2020-04-20 00:00:00
7.0186667064306665,2020-04-20 00:00:00,2020-04-21 00:00:00
2.593636270721973,2020-04-21 00:00:00,2020-04-22 00:00:00
0.2919579377528924,2020-04-22 00:00:00,2020-04-23 00:00:00
0.29195793775288664,2020-04-23 00:00:00,2020-04-24 00:00:00
2.5936362707219667,2020-04-24 00:00:00,2020-04-25 00:00:00
7.018666706430657,2020-04-25 00:00:00,2020-04-26 00:00:00
13.224212895877578,2020-04-26 00:00:00,2020-04-27 00:00:00
20.72949016875157,2020-04-27 00:00:00,2020-04-28 00:00:00
28.953015098924983,2020-04-28 00:00:00,2020-04-29 00:00:00
37.25765686799005,2020-04-29 00:00:00,2020-04-30 00:00:00
44.99999999999998,2020-04-30 00:00:00,2020-05-01 00:00:00
51.58019401015953,2020-05-01 00:00:00,2020-05-02 00:00:00
56.488427785767804,2020-05-02 00:00:00,2020-05-03 00:00:00
59.344428022014164,2020-05-03 00:00:00,2020-05-04 00:00:00
59.92692150779474,2020-05-04 00:00:00,2020-05-05 00:00:00
58.19077862357727,2020-05-05 00:00:00,2020-05-06 00:00:00
54.27050983124843,2020-05-06 00:00:00,2020-05-07 00:00:00
48.46984425976975,2020-05-07 00:00:00,2020-05-08 00:00:00
41.23819780247736,2020-05-08 00:00:00,2020-05-09 00:00:00
33.13585389802959,2020-05-09 00:00:00,2020-05-10 00:00:00
24.790554669992108,2020-05-10 00:00:00,2020-05-11 00:00:00
16.84886559632768,2020-05-11 00:00:00,2020-05-12 00:00:00
9.926081809234251,2020-05-12 00:00:00,2020-05-13 00:00:00
4.558557115307214,2020-05-13 00:00:00,2020-05-14 00:00:00
1.1621491218504416,2020-05-14 00:00:00,2020-05-15 00:00:00
3.599423478388459e-30,2020-05-15 00:00:00,2020-05-16 00:00:00
1.162149121850434,2020-05-16 00:00:00,2020-05-17 00:00:00
4.558557115307221,2020-05-17 00:00:00,2020-05-18 00:00:00
9.926081809234251,2020-05-18 00:00:00,2020-05-19 00:00:00
16.848865596327673,2020-05-19 00:00:00,2020-05-20 00:00:00
24.790554669992083,2020-05-20 00:00:00,2020-05-21 00:00:00
33.13585389802961,2020-05-21 00:00:00,2020-05-22 00:00:00
41.23819780247737,2020-05-22 00:00:00,2020-05-23 00:00:00
48.46984425976975,2020-05-23 00:00:00,2020-05-24 00:00:00
54.27050983124842,2020-05-24 00:00:00,2020-05-25 00:00:00
58.19077862357726,2020-05-25 00:00:00,2020-05-26 00:00:00
59.92692150779474,2020-05-26 00:00:00,2020-05-27 00:00:00
59.34442802201418,2020-05-27 00:00:00,2020-05-28 00:00:00
56.488427785767804,2020-05-28 00:00:00,2020-05-29 00:00:00
51.58019401015954,2020-05-29 00:00:00,2020-05-30 00:00:00
45.00000000000001,2020-05-30 00:00:00,2020-05-31 00:00:00
37.257656867990036,2020-05-31 00:00:00,2020-06-01 00:00:00
28.953015098924993,2020-06-01 00:00:00,2020-06-02 00:00:00
20.729490168751585,2020-06-02 00:00:00,2020-06-03 00:00:00
13.22421289587759,2020-06-03 00:00:00,2020-06-04 00:00:00
7.0186667064306665,2020-06-04 00:00:00,2020-06-05 00:00:00
2.593636270721973,2020-06-05 00:00:00,2020-06-06 00:00:00
0.2919579377528924,2020-06-06 00:00:00,2020-06-07 00:00:00
0.29195793775288664,2020-06-07 00:00:00,2020-06-08 00:00:00
2.5936362707219667,2020-06-08 00:00:00,2020-06-09 00:00:00
7.018666706430657,2020-06-09 00:00:00,2020-06-10 00:00:00
13.224212895877578,2020-06-10 00:00:00,2020-06-11 00:00:00
20.72949016875157,2020-06-11 00:00:00,2020-06-12 00:00:00
28.953015098924983,2020-06-12 00:00:00,2020-06-13 00:00:00
37.25765686799005,2020-06-13 00:00:00,2020-06-14 00:00:00
44.99999999999998,2020-06-14 00:00:00,2020-06-15 00:00:00
51.58019401015953,2020-06-15 00:00:00,2020-06-16 00:00:00
56.488427785767804,2020-06-16 00:00:00,2020-06-17 00:00:00
59.344428022014164,2020-06-17 00:00:00,2020-06-18 00:00:00
59.92692150779474,2020-06-18 00:00:00,2020-06-19 00:00:00
58.19077862357727,2020-06-19 00:00:00,2020-06-20 00:00:00
54.27050983124843,2020-06-20 00:00:00,2020-06-21 00:00:00
48.46984425976975,2020-06-21 00:00:00,2020-06-22 00:00:00
41.23819780247736,2020-06-22 00:00:00,2020-06-23 00:00:00
33.13585389802959,2020-06-23 00:00:00,2020-06-24 00:00:00
24.790554669992108,2020-06-24 00:00:00,2020-06-25 00:00:00
16.84886559632768,2020-06-25 00:00:00,2020-06-26 00:00:00
9.926081809234251,2020-06-26 00:00:00,2020-06-27 00:00:00
4.558557115307214,2020-06-27 00:00:00,2020-06-28 00:00:00
1.1621491218504416,2020-06-28 00:00:00,2020-06-29 00:00:00
3.599423478388459e-30,2020-06-29 00:00:00,2020-06-30 00:00:00
1.162149121850434,2020-06-30 00:00:00,2020-07-01 00:00:00
4.558557115307221,2020-07-01 00:00:00,2020-07-02 00:00:00
9.926081809234251,2020-07-02 00:00:00,2020-07-03 00:00:00
16.848865596327673,2020-07-03 00:00:00,2020-07-04 00:00:00
24.790554669992083,2020-07-04 00:00:00,2020-07-05 00:00:00
33.13585389802961,2020-07-05 00:00:00,2020-07-06 00:00:00
41.23819780247737,2020-07-06 00:00:00,2020-07-07 00:00:00
48.46984425976975,2020-07-07 00:00:00,2020-07-08 00:00:00
54.27050983124842,2020-07-08 00:00:00,2020-07-09 00:00:00
58.19077862357726,2020-07-09 00:00:00,2020-07-10 00:00:00
59.92692150779474,2020-07-10 00:00:00,2020-07-11 00:00:00
59.34442802201418,2020-07-11 00:00:00,2020-07-12 00:00:00
56.488427785767804,2020-07-12 00:00:00,2020-07-13 00:00:00
51.58019401015954,2020-07-13 00:00:00,2020-07-14 00:00:00
45.00000000000001,2020-07-14 00:00:00,2020-07-15 00:00:00
37.257656867990036,2020-07-15 00:00:00,2020-07-16 00:00:00
28.953015098924993,2020-07-16 00:00:00,2020-07-17 00:00:00
20.729490168751585,2020-07-17 00:00:00,2020-07-18 00:00:00
13.22421289587759,2020-07-18 00:00:00,2020-07-19 00:00:00
7.0186667064306665,2020-07-19 00:00:00,2020-07-20 00:00:00
2.593636270721973,2020-07-20 00:00:00,2020-07-21 00:00:00
0.2919579377528924,2020-07-21 00:00:00,2020-07-22 00:00:00
0.29195793775288664,2020-07-22 00:00:00,2020-07-23 00:00:00
2.5936362707219667,2020-07-23 00:00:00,2020-07-24 00:00:00
7.018666706430657,2020-07-24 00:00:00,2020-07-25 00:00:00
13.224212895877578,2020-07-25 00:00:00,2020-07-26 00:00:00
20.72949016875157,2020-07-26 00:00:00,2020-07-27 00:00:00
28.953015098924983,2020-07-27 00:00:00,2020-07-28 00:00:00
37.25765686799005,2020-07-28 00:00:00,2020-07-29 00:00:00
44.99999999999998,2020-07-29 00:00:00,2020-07-30 00:00:00
51.58019401015953,2020-07-30 00:00:00,2020-07-31 00:00:00
56.488427785767804,2020-07-31 00:00:00,2020-08-01 00:00:00
59.344428022014164,2020-08-01 00:00:00,2020-08-02 00:00:00
59.92692150779474,2020-08-02 00:00:00,2020-08-03 00:00:00
58.19077862357727,2020-08-03 00:00:00,2020-08-04 00:00:00
54.27050983124843,2020-08-04 00:00:00,2020-08-05 00:00:00
48.46984425976975,2020-08-05 00:00:00,2020-08-06 00:00:00
41.23819780247736,2020-08-06 00:00:00,2020-08-07 00:00:00
33.13585389802959,2020-08-07 00:00:00,2020-08-08 00:00:00
24.790554669992108,2020-08-08 00:00:00,2020-08-09 00:00:00
16.84886559632768,2020-08-09 00:00:00,2020-08-10 00:00:00
9.926081809234251,2020-08-10 00:00:00,2020-08-11 00:00:00
4.558557115307214,2020-08-11 00:00:00,2020-08-12 00:00:00
1.1621491218504416,2020-08-12 00:00:00,2020-08-13 00:00:00
3.599423478388459e-30,2020-08-13 00:00:00,2020-08-14 00:00:00
1.162149121850434,2020-08-14 00:00:00,2020-08-15 00:00:00
4.558557115307221,2020-08-15 00:00:00,2020-08-16 00:00:00
9.926081809234251,2020-08-16 00:00:00,2020-08-17 00:00:00
16.848865596327673,2020-08-17 00:00:00,2020-08-18 00:00:00
24.790554669992083,2020-08-18 00:00:00,2020-08-19 00:00:00
33.13585389802961,2020-08-19 00:00:00,2020-08-20 00:00:00
41.23819780247737,2020-08-20 00:00:00,2020-08-21 00:00:00
48.46984425976975,2020-08-21 00:00:00,2020-08-22 00:00:00
54.27050983124842,2020-08-22 00:00:00,2020-08-23 00:00:00
58.19077862357726,2020-08-23 00:00:00,2020-08-24 00:00:00
59.92692150779474,2020-08-24 00:00:00,2020-08-25 00:00:00
59.34442802201418,2020-08-25 00:00:00,2020-08-26 00:00:00
56.488427785767804,2020-08-26 00:00:00,2020-08-27 00:00:00
51.58019401015954,2020-08-27 00:00:00,2020-08-28 00:00:00
45.00000000000001,2020-08-28 00:00:00,2020-08-29 00:00:00
37.257656867990036,2020-08-29 00:00:00,2020-08-30 00:00:00
28.953015098924993,2020-08-30 00:00:00,2020-08-31 00:00:00
20.729490168751585,2020-08-31 00:00:00,2020-09-01 00:00:00
13.22421289587759,2020-09-01 00:00:00,2020-09-02 00:00:00
7.0186667064306665,2020-09-02 00:00:00,2020-09-03 00:00:00
2.593636270721973,2020-09-03 00:00:00,2020-09-04 00:00:00
0.2919579377528924,2020-09-04 00:00:00,2020-09-05 00:00:00
0.29195793775288664,2020-09-05 00:00:00,2020-09-06 00:00:00
2.5936362707219667,2020-09-06 00:00:00,2020-09-07 00:00:00
7.018666706430657,2020-09-07 00:00:00,2020-09-08 00:00:00
13.224212895877578,2020-09-08 00:00:00,2020-09-09 00:00:00
20.72949016875157,2020-09-09 00:00:00,2020-09-10 00:00:00
28.953015098924983,2020-09-10 00:00:00,2020-09-11 00:00:00
37.25765686799005,2020-09-11 00:00:00,2020-09-12 00:00:00
44.99999999999998,2020-09-12 00:00:00,2020-09-13 00:00:00
51.58019401015953,2020-09-13 00:00:00,2020-09-14 00:00:00
56.488427785767804,2020-09-14 00:00:00,2020-09-15 00:00:00
59.344428022014164,2020-09-15 00:00:00,2020-09-16 00:00:00
59.92692150779474,2020-09-16 00:00:00,2020-09-17 00:00:00
58.19077862357727,2020-09-17 00:00:00,2020-09-18 00:00:00
54.27050983124843,2020-09-18 00:00:00,2020-09-19 00:00:00
48.46984425976975,2020-09-19 00:00:00,2020-09-20 00:00:00
41.23819780247736,2020-09-20 00:00:00,2020-09-21 00:00:00
33.13585389802959,2020-09-21 00:00:00,2020-09-22 00:00:00
24.790554669992108,2020-09-22 00:00:00,2020-09-23 00:00:00
16.84886559632768,2020-09-23 00:00:00,2020-09-24 00:00:00
9.926081809234251,2020-09-24 00:00:00,2020-09-25 00:00:00
4.558557115307214,2020-09-25 00:00:00,2020-09-26 00:00:00
1.1621491218504416,2020-09-26 00:00:00,2020-09-27 00:00:00
3.599423478388459e-30,2020-09-27 00:00:00,2020-09-28 00:00:00
1.162149121850434,2020-09-28 00:00:00,2020-09-29 00:00:00
4.558557115307221,2020-09-29 00:00:00,2020-09-30 00:00:00
9.926081809234251,2020-09-30 00:00:00,2020-10-01 00:00:00
16.848865596327673,2020-10-01 00:00:00,2020-10-02 00:00:00
24.790554669992083,2020-10-02 00:00:00,2020-10-03 00:00:00
33.13585389802961,2020-10-03 00:00:00,2020-10-04 00:00:00
41.23819780247737,2020-10-04 00:00:00,2020-10-05 00:00:00
48.46984425976975,2020-10-05 00:00:00,2020-10-06 00:00:00
54.27050983124842,2020-10-06 00:00:00,2020-10-07 00:00:00
58.19077862357726,2020-10-07 00:00:00,2020-10-08 00:00:00
59.92692150779474,2020-10-08 00:00:00,2020-10-09 00:00:00
59.34442802201418,2020-10-09 00:00:00,2020-10-10 00:00:00
56.488427785767804,2020-10-10 00:00:00,2020-10-11 00:00:00
51.58019401015954,2020-10-11 00:00:00,2020-10-12 00:00:00
45.00000000000001,2020-10-12 00:00:00,2020-10-13 00:00:00
37.257656867990036,2020-10-13 00:00:00,2020-10-14 00:00:00
28.953015098924993,2020-10-14 00:00:00,2020-10-15 00:00:00
20.729490168751585,2020-10-15 00:00:00,2020-10-16 00:00:00
13.22421289587759,2020-10-16 00:00:00,2020-10-17 00:00:00
7.0186667064306665,2020-10-17 00:00:00,2020-10-18 00:00:00
2.593636270721973,2020-10-18 00:00:00,2020-10-19 00:00:00
0.2919579377528924,2020-10-19 00:00:00,2020-10-20 00:00:00
0.29195793775288664,2020-10-20 00:00:00,2020-10-21 00:00:00
2.5936362707219667,2020-10-21 00:00:00,2020-10-22 00:00:00
7.018666706430657,2020-10-22 00:00:00,2020-10-23 00:00:00
13.224212895877578,2020-10-23 00:00:00,2020-10-24 00:00:00
20.72949016875157,2020-10-24 00:00:00,2020-10-25 00:00:00
28.953015098924983,2020-10-25 00:00:00,2020-10-26 00:00:00
37.25765686799005,2020-10-26 00:00:00,2020-10-27 00:00:00
44.99999999999998,2020-10-27 00:00:00,2020-10-28 00:00:00
51.58019401015953,2020-10-28 00:00:00,2020-10-29 00:00:00
56.488427785767804,2020-10-29 00:00:00,2020-10-30 00:00:00
59.344428022014164,2020-10-30 00:00:00,2020-10-31 00:00:00
59.92692150779474,2020-10-31 00:00:00,2020-11-01 00:00:00
58.19077862357727,2020-11-01 00:00:00,2020-11-02 00:00:00
54.27050983124843,2020-11-02 00:00:00,2020-11-03 00:00:00
48.46984425976975,2020-11-03 00:00:00,2020-11-04 00:00:00
41.23819780247736,2020-11-04 00:00:00,2020-11-05 00:00:00
33.13585389802959,2020-11-05 00:00:00,2020-11-06 00:00:00
24.790554669992108,2020-11-06 00:00:00,2020-11-07 00:00:00
16.84886559632768,2020-11-07 00:00:00,2020-11-08 00:00:00
9.926081809234251,2020-11-08 00:00:00,2020-11-09 00:00:00
4.558557115307214,2020-11-09 00:00:00,2020-11-10 00:00:00
1.1621491218504416,2020-11-10 00:00:00,2020-11-11 00:00:00
3.599423478388459e-30,2020-11-11 00:00:00,2020-11-12 00:00:00
1.162149121850434,2020-11-12 00:00:00,2020-11-13 00:00:00
4.558557115307221,2020-11-13 00:00:00,2020-11-14 00:00:00
9.926081809234251,2020-11-14 00:00:00,2020-11-15 00:00:00
16.848865596327673,2020-11-15 00:00:00,2020-11-16 00:00:00
24.790554669992083,2020-11-16 00:00:00,2020-11-17 00:00:00
33.13585389802961,2020-11-17 00:00:00,2020-11-18 00:00:00
41.23819780247737,2020-11-18 00:00:00,2020-11-19 00:00:00
48.46984425976975,2020-11-19 00:00:00,2020-11-20 00:00:00
54.27050983124842,2020-11-20 00:00:00,2020-11-21 00:00:00
58.19077862357726,2020-11-21 00:00:00,2020-11-22 00:00:00
59.92692150779474,2020-11-22 00:00:00,2020-11-23 00:00:00
59.34442802201418,2020-11-23 00:00:00,2020-11-24 00:00:00
56.488427785767804,2020-11-24 00:00:00,2020-11-25 00:00:00
51.58019401015954,2020-11-25 00:00:00,2020-11-26 00:00:00
45.00000000000001,2020-11-26 00:00:00,2020-11-27 00:00:00
37.257656867990036,2020-11-27 00:00:00,2020-11-28 00:00:00
28.953015098924993,2020-11-28 00:00:00,2020-11-29 00:00:00
20.729490168751585,2020-11-29 00:00:00,2020-11-30 00:00:00
13.22421289587759,2020-11-30 00:00:00,2020-12-01 00:00:00
7.0186667064306665,2020-12-01 00:00:00,2020-12-02 00:00:00
2.593636270721973,2020-12-02 00:00:00,2020-12-03 00:00:00
0.2919579377528924,2020-12-03 00:00:00,2020-12-04 00:00:00
0.29195793775288664,2020-12-04 00:00:00,2020-12-05 00:00:00
2.5936362707219667,2020-12-05 00:00:00,2020-12-06 00:00:00
7.018666706430657,2020-12-06 00:00:00,2020-12-07 00:00:00
13.224212895877578,2020-12-07 00:00:00,2020-12-08 00:00:00
20.72949016875157,2020-12-08 00:00:00,2020-12-09 00:00:00
28.953015098924983,2020-12-09 00:00:00,2020-12-10 00:00:00
37.25765686799005,2020-12-10 00:00:00,2020-12-11 00:00:00
44.99999999999998,2020-12-11 00:00:00,2020-12-12 00:00:00
51.58019401015953,2020-12-12 00:00:00,2020-12-13 00:00:00
56.488427785767804,2020-12-13 00:00:00,2020-12-14 00:00:00
59.344428022014164,2020-12-14 00:00:00,2020-12-15 00:00:00
59.92692150779474,2020-12-15 00:00:00,2020-12-16 00:00:00
58.19077862357727,2020-12-16 00:00:00,2020-12-17 00:00:00
54.27050983124843,2020-12-17 00:00:00,2020-12-18 00:00:00
48.46984425976975,2020-12-18 00:00:00,2020-12-19 00:00:00
41.23819780247736,2020-12-19 00:00:00,2020-12-20 00:00:00
33.13585389802959,2020-12-20 00:00:00,2020-12-21 00:00:00
24.790554669992108,2020-12-21 00:00:00,2020-12-22 00:00:00
16.84886559632768,2020-12-22 00:00:00,2020-12-23 00:00:00
9.926081809234251,2020-12-23 00:00:00,2020-12-24 00:00:00
4.558557115307214,2020-12-24 00:00:00,2020-12-25 00:00:00
1.1621491218504416,2020-12-25 00:00:00,2020-12-26 00:00:00
3.599423478388459e-30,2020-12-26 00:00:00,2020-12-27 00:00:00
1.162149121850434,2020-12-27 00:00:00,2020-12-28 00:00:00
4.558557115307221,2020-12-28 00:00:00,2020-12-29 00:00:00
9.926081809234251,2020-12-29 00:00:00,2020-12-30 00:00:00
16.848865596327673,2020-12-30 00:00:00,2020-12-31 00:00:00
24.790554669992083,2020-12-31 00:00:00,2021-01-01 00:00:00
