9/13/16 12:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00771 kW
9/13/16 12:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,96.00384 kW
9/13/16 11:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99154 kW
9/13/16 11:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,100.0097 kW
9/13/16 10:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.99525 kW
9/13/16 10:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,92.01456 kW
9/13/16 9:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99199 kW
9/13/16 9:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.01077 kW
9/13/16 8:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99032 kW
9/13/16 8:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00278 kW
9/13/16 7:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00484 kW
9/13/16 7:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.98902 kW
9/13/16 6:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.01022 kW
9/13/16 6:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.97258 kW
9/13/16 5:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.00826 kW
9/13/16 5:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.96631 kW
9/13/16 4:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.00938 kW
9/13/16 4:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00825 kW
9/13/16 3:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00308 kW
9/13/16 3:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.02081 kW
9/13/16 2:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.01668 kW
9/13/16 2:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99107 kW
9/13/16 1:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.01664 kW
9/13/16 1:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.02557 kW
9/13/16 0:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.02126 kW
9/13/16 0:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,55.98037 kW
9/12/16 23:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.01524 kW
9/12/16 23:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00285 kW
9/12/16 22:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00592 kW
9/12/16 22:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.00229 kW
9/12/16 21:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00424 kW
9/12/16 21:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.98713 kW
9/12/16 20:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00919 kW
9/12/16 20:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.01984 kW
9/12/16 19:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99426 kW
9/12/16 19:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00698 kW
9/12/16 18:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.97321 kW
9/12/16 18:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.02141 kW
9/12/16 17:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.01038 kW
9/12/16 17:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.0142 kW
9/12/16 16:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.98952 kW
9/12/16 16:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.98816 kW
9/12/16 15:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,92.01113 kW
9/12/16 15:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.01665 kW
9/12/16 14:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,92.01499 kW
9/12/16 14:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99738 kW
9/12/16 13:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00658 kW
9/12/16 13:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99686 kW
9/12/16 12:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,96.00566 kW
9/12/16 12:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.97921 kW
9/12/16 11:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99953 kW
9/12/16 11:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,100.0049 kW
9/12/16 10:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99165 kW
9/12/16 10:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.98946 kW
9/12/16 9:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00298 kW
9/12/16 9:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.98532 kW
9/12/16 8:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.01475 kW
9/12/16 8:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.99876 kW
9/12/16 7:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.98811 kW
9/12/16 7:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.99239 kW
9/12/16 6:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,71.99931 kW
9/12/16 6:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.96651 kW
9/12/16 5:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.00873 kW
9/12/16 5:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.00456 kW
9/12/16 4:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00457 kW
9/12/16 4:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.01638 kW
9/12/16 3:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.00596 kW
9/12/16 3:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.0047 kW
9/12/16 2:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.0029 kW
9/12/16 2:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.02436 kW
9/12/16 1:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00678 kW
9/12/16 1:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99054 kW
9/12/16 0:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.00204 kW
9/12/16 0:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.01194 kW
9/11/16 23:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.9903 kW
9/11/16 23:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.02514 kW
9/11/16 22:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.97861 kW
9/11/16 22:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.00838 kW
9/11/16 21:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00198 kW
9/11/16 21:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99342 kW
9/11/16 20:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99825 kW
9/11/16 20:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.02251 kW
9/11/16 19:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00576 kW
9/11/16 19:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.99051 kW
9/11/16 18:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.01078 kW
9/11/16 18:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.99704 kW
9/11/16 17:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.98946 kW
9/11/16 17:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.01217 kW
9/11/16 16:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.01392 kW
9/11/16 16:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.01065 kW
9/11/16 15:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00292 kW
9/11/16 15:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.99311 kW
9/11/16 14:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,72.01157 kW
9/11/16 14:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.97573 kW
9/11/16 13:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00704 kW
9/11/16 13:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00371 kW
9/11/16 12:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99902 kW
9/11/16 12:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,72.01464 kW
9/11/16 11:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.99052 kW
9/11/16 11:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,71.99639 kW
9/11/16 10:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99205 kW
9/11/16 10:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.97965 kW
9/11/16 9:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99503 kW
9/11/16 9:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.98726 kW
9/11/16 8:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.02557 kW
9/11/16 8:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,60.01907 kW
9/11/16 7:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.97969 kW
9/11/16 7:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.98599 kW
9/11/16 6:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.98801 kW
9/11/16 6:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.00111 kW
9/11/16 5:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.96564 kW
9/11/16 5:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,47.99924 kW
9/11/16 4:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,47.98483 kW
9/11/16 4:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.97464 kW
9/11/16 3:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99704 kW
9/11/16 3:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99656 kW
9/11/16 2:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.01535 kW
9/11/16 2:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.01504 kW
9/11/16 1:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.98671 kW
9/11/16 1:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.98603 kW
9/11/16 0:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.01368 kW
9/11/16 0:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.02803 kW
9/10/16 23:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,72.0041 kW
9/10/16 23:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.01438 kW
9/10/16 22:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,72.00747 kW
9/10/16 22:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.00964 kW
9/10/16 21:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.01701 kW
9/10/16 21:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.02237 kW
9/10/16 20:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,72.01486 kW
9/10/16 20:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.00205 kW
9/10/16 19:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99715 kW
9/10/16 19:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.96951 kW
9/10/16 18:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.00277 kW
9/10/16 18:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.0115 kW
9/10/16 17:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.98132 kW
9/10/16 17:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.97392 kW
9/10/16 16:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.97552 kW
9/10/16 16:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.95264 kW
9/10/16 15:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.02237 kW
9/10/16 15:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.01126 kW
9/10/16 14:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.97915 kW
9/10/16 14:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.0219 kW
9/10/16 13:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,64.00736 kW
9/10/16 13:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.9811 kW
9/10/16 12:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99872 kW
9/10/16 12:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,68.00565 kW
9/10/16 11:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.99811 kW
9/10/16 11:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.99554 kW
9/10/16 10:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.99366 kW
9/10/16 10:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,63.9915 kW
